['block_rmsd-1352c496db6eba23367a07be05ad224e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053583.242459, 1506053583.739306)]]
['block_rmsd-4f4a967f62c8943c9a0d2956cbf04204', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053583.240873, 1506053583.7673562)]]
['block_rmsd-b67ac61cd36971f832033f0ff83ec68c', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053583.3697429, 1506053583.8957248)]]
['block_rmsd-515c672b28862d5cb90fb70407a5fa38', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053583.250454, 1506053583.77351)]]
['getitem-fda2a266c7316e9820c156e0fef50b44', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053583.76964, 1506053583.769648)]]
['getitem-edb009050202a68a0c187e281ed9c53f', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053583.770603, 1506053583.770607)]]
['getitem-012e9d576f85ffb15695b148239b7279', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053583.771267, 1506053583.771272)]]
['block_rmsd-c5ace9fdba5c96a557d5a4e742e7d7b1', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053583.268897, 1506053583.78958)]]
['block_rmsd-325384f445bd13fe17231adfbcf696c6', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053583.263637, 1506053583.790988)]]
['block_rmsd-d5811810279fba98065489c2d3d9f6e6', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053583.2490802, 1506053583.777089)]]
['getitem-f55aaa29abccdf13d92b76ab65e71b09', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053583.789444, 1506053583.7894528)]]
['getitem-4785e5c8215140dc1016bc0795a5cbc3', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053583.790371, 1506053583.790377)]]
['getitem-07aff52e96ef571e722b5d87639a84d3', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053583.791283, 1506053583.791288)]]
['getitem-f6a4f91810e5398ac2a8e0309ebdc608', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053583.855649, 1506053583.85566)]]
['getitem-e1221cb5ea86985594b97e13186da817', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053583.856265, 1506053583.856271)]]
['getitem-d28e8df1f435b479563a4c277ee508ef', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053583.856659, 1506053583.856664)]]
['getitem-fc276a1c00d25553d543091e1e29e38c', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053583.915335, 1506053583.9153438)]]
['getitem-6a71d2747fdc622f91c52531588ab850', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053583.9159458, 1506053583.915952)]]
['getitem-d7a16d8f32e06bde8049f4a9530e241a', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053583.9165738, 1506053583.9165788)]]
['block_rmsd-216e3147e4a577190e7f1f5db4923a58', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053583.254736, 1506053583.786141)]]
['block_rmsd-9dbd9d0ae3b72415bdfbdee98a90937c', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053583.274882, 1506053583.782544)]]
['getitem-f5162208e2ee12e2f8734b3757eae336', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053583.7850502, 1506053583.7850592)]]
['getitem-a0cdef6a92433a81048e07ae0b4a8658', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053583.7860641, 1506053583.78607)]]
['getitem-411ba2c04b236f51a7a594dc74396ac7', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053583.7867122, 1506053583.786719)]]
['block_rmsd-fdf1cb91f48f3451025543b70071115e', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053583.265531, 1506053583.7918231)]]
['block_rmsd-66139d160e4dd9326aa8c137a24f1041', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053583.288118, 1506053583.816022)]]
['block_rmsd-810db647c15109a72678bd8e7817c341', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053583.2759109, 1506053583.789159)]]
['block_rmsd-f2042e14fda5b07cc57465ceaa106ac1', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053583.26438, 1506053583.787483)]]
['block_rmsd-f2a4950a82b758d923bdcbe0a2dbd125', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053583.2738938, 1506053583.807941)]]
['block_rmsd-816d1c9648bcd701a7e0a6db8b23913a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053583.2825508, 1506053583.8416278)]]
['getitem-9d97ecf55bb53fde21438a691c3b0ce8', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053583.814352, 1506053583.814362)]]
['getitem-a790eb20745b82a3ed48f790969bd47a', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053583.815309, 1506053583.8153172)]]
['getitem-03f34b17df94ceb5eef673e246488da9', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053583.816008, 1506053583.816016)]]
['getitem-c8147c1ea74f4f48c0786c8b8ce9709f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053583.8026202, 1506053583.8026302)]]
['getitem-68dcbbfe74624aff48e29f6a6745475f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053583.8035681, 1506053583.8035753)]]
['getitem-2b23b931c9a05fa9577f49157b299647', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053583.8040583, 1506053583.8040662)]]
['block_rmsd-0e3e426f1527cfdea059757d96cc4825', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053583.26271, 1506053583.799417)]]
['block_rmsd-a0b3fd8c22edf66bd8a4e7d8c9158d43', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053583.2466803, 1506053583.8099542)]]
['block_rmsd-961732c24b8e63f1ca6ab68524de13c6', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053583.2646708, 1506053583.801323)]]
['getitem-c1312c9eb1d8c0fcf93b3f60705eefd0', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053583.801034, 1506053583.801044)]]
['getitem-5cac56b37afdc597f869b894e27d7055', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053583.8017929, 1506053583.8017988)]]
['getitem-6ecc12bafd949b5a740858c9df22a5b9', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053583.8022008, 1506053583.802208)]]
['block_rmsd-9b80b6e4b9e4b36720e9a2bf3ce100d5', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053583.2540798, 1506053583.818739)]]
['block_rmsd-16f30b6eef01632ffad4c9fb69725cdc', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053583.2814422, 1506053583.820435)]]
['getitem-aae19837ea8ba76466a43d87931b025e', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053583.820343, 1506053583.820351)]]
['getitem-7abda036b1f02969a9f76032582e196f', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053583.8209739, 1506053583.8209798)]]
['getitem-a11ec493371e72401d530bf413ca6a0c', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053583.821362, 1506053583.821368)]]
['getitem-41c8a96164b13b4812f401a485e12c57', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053583.820032, 1506053583.82004)]]
['getitem-d887016f5fdf1e7463a4728b639838a5', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053583.821009, 1506053583.821014)]]
['getitem-9b3c0f6857d601b9ec5097c1bf541b12', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053583.821635, 1506053583.821639)]]
['block_rmsd-7afb95d3e17db334129b02ee1b8d19a3', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053583.249592, 1506053583.830673)]]
['getitem-44380dace6d7ae12ecc07b794f61c30d', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053583.834789, 1506053583.834799)]]
['getitem-5a756840f4eb0d5348d764e3e0258b5e', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053583.835494, 1506053583.835501)]]
['getitem-f6e21c0ca6ca6dd87186627f5dc2aee2', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053583.8359, 1506053583.835906)]]
['getitem-72f3826db5fe5c6179203c0d996bdfe4', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053583.83336, 1506053583.8333719)]]
['getitem-e118e498a558849d4e97fc739d5f6e44', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053583.834256, 1506053583.834264)]]
['getitem-03465d1c633366c9d4ac57f02045afe5', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053583.8347719, 1506053583.834779)]]
['getitem-74c967b68bf8551d7a1f1f7ed618d7cb', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053583.833143, 1506053583.833162)]]
['getitem-4332c96b881637649040e60b20524208', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053583.8347712, 1506053583.834779)]]
['getitem-5974e18783042a40df5ecf77283ac2e7', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053583.835572, 1506053583.83558)]]
['block_rmsd-f9572cffb68bd185ccb60e5210b811b3', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053583.259819, 1506053583.845138)]]
['getitem-767066fd44e82b9df971f86f790e18eb', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053583.8575978, 1506053583.857607)]]
['getitem-4d5c629afe11f441ab140a680bcc0df0', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053583.8582878, 1506053583.8582928)]]
['getitem-8a1d374f60c02e948c09f55e83c50cfa', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053583.858636, 1506053583.858641)]]
['block_rmsd-d252b7abd520da1c38a51a3b1727858e', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053583.275856, 1506053583.8539379)]]
['getitem-a3ccde8cf2b38e5d530909eab44eb2a9', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053583.880986, 1506053583.880996)]]
['getitem-df3dbf70ccf85fea8ec34855b2002990', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053583.8818638, 1506053583.881872)]]
['getitem-5226b6b94f66855b97bbbbc0be48fb91', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053583.882468, 1506053583.882475)]]
['getitem-f0f8a74eefe8817c2dd3a7cdcfb7f3a3', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053583.865948, 1506053583.865957)]]
['getitem-14270a541dc47eacffc9463de806ed77', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053583.8669648, 1506053583.8669698)]]
['getitem-0568a4d7626a759934335aaebff66148', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053583.867699, 1506053583.8677168)]]
['getitem-492cda3d21d264948bca95a7539b895a', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053583.8619802, 1506053583.861988)]]
['getitem-194eca37e62ec008b14111b9fee33fe0', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053583.86259, 1506053583.862595)]]
['getitem-be371b96cca459092d18207a7f0bd772', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053583.862962, 1506053583.862966)]]
['getitem-43cbe8e35455a4ce020e0baa62215e95', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053583.852306, 1506053583.8523228)]]
['getitem-614e4b3807b6eee11254694b7b0b1c14', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053583.8532279, 1506053583.8532379)]]
['getitem-b296dc3d26b6d2f65c5bf0857647be63', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053583.853874, 1506053583.853885)]]
['block_rmsd-3024f0012ff618bd824a590c3b758864', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053583.3040628, 1506053583.8694758)]]
['block_rmsd-03032674d7bc7e9c95527059d4d2f462', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053583.279514, 1506053583.890272)]]
['block_rmsd-747e2aac7a0e8c7c6d6d1a4150750568', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053583.329314, 1506053583.910137)]]
['getitem-771e78fa41ada89f02c20c1069a662cd', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053583.853188, 1506053583.8532162)]]
['getitem-93e0ea25d9fff7e70f0c87d5aca63778', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053583.8541641, 1506053583.854176)]]
['getitem-21799f0ce3fe389a82cfbcec6d5bb6a3', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053583.854815, 1506053583.854826)]]
['getitem-6e3e61861b4448806e2a6d8849851cc4', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053583.853541, 1506053583.8535588)]]
['getitem-f21c50427535038ff766646a7233e7a5', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053583.854631, 1506053583.8546379)]]
['getitem-7896a8d676ec9aeb07195b3c1201a419', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053583.8553329, 1506053583.8553398)]]
['getitem-d1bc3d369a5715c67348e64bb67bd228', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053583.853233, 1506053583.853243)]]
['getitem-79ac4a09224b1b4891f865a7dab8e7e5', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053583.8538952, 1506053583.8539011)]]
['getitem-c8c1381323bf1600c81dd2d8a46fe467', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053583.854324, 1506053583.8543282)]]
['getitem-c4b3aaee08eeb673148c8341a0879d15', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053583.8642669, 1506053583.864278)]]
['getitem-02e1abd1546d4254476710f8caea0bec', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053583.865251, 1506053583.865258)]]
['getitem-39a17364bea00938a97da80faedf39b1', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053583.865902, 1506053583.865909)]]
['block_rmsd-c612be56c2e45681eb150dbfc8f89ce3', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053583.2615502, 1506053583.8776193)]]
['block_rmsd-4f1da3c44b83fbc30ac3d1321d50a9e9', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053583.2538981, 1506053583.8793962)]]
['block_rmsd-7a6ddd9e52602297ac67aa01e038a769', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053583.2973692, 1506053583.9175491)]]
['block_rmsd-b9f0124cc8470b8ca9aa9a565010da1a', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053583.29691, 1506053583.910958)]]
['block_rmsd-fac19b6864b4babbaab10dca5b526231', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053583.2975612, 1506053583.9202611)]]
['getitem-8bb5ee9081f801ebcb97ae15cd3f35cd', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053583.883498, 1506053583.883506)]]
['getitem-6662265d84f67254d1b3062b9e9e1a9d', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053583.884123, 1506053583.884129)]]
['getitem-01f8b8550d8fb394cad24218dbbbf87c', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053583.884515, 1506053583.88452)]]
['block_rmsd-3c4e720daa8a2a632ca5e6e15f5a5c26', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053583.283566, 1506053583.919362)]]
['getitem-e74f2488aa8a470a444ac800edb50153', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053583.954699, 1506053583.954709)]]
['getitem-96b6e57389a48a27d42e538695c0c28f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053583.955721, 1506053583.955728)]]
['getitem-09129387f933364899686d6fdba15d96', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053583.956448, 1506053583.956455)]]
['block_rmsd-05dcb26d66db2a2785253236f6181139', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053583.280193, 1506053583.9566422)]]
['getitem-53e3bec6b516ea45b1f8e05876c0971f', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053583.9774399, 1506053583.97745)]]
['getitem-1a577001871c811139a2e6cecf278f99', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053583.978451, 1506053583.9784548)]]
['getitem-94797223b6fd3ada944d4228a791f81b', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053583.979662, 1506053583.979668)]]
['getitem-3eeaa966036ae739e4c81fd6e32137b1', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053583.917832, 1506053583.917847)]]
['getitem-576addff3e5af11d5541ac7d100fe725', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053583.91904, 1506053583.91905)]]
['getitem-f371f182fb7eed3344dd5000e21d801c', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053583.91989, 1506053583.9199)]]
['getitem-30d04755abaf1e953e616938b5f054f4', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053583.93401, 1506053583.934022)]]
['getitem-58df9236425386d0b9c6cb526fd0dc6d', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053583.935015, 1506053583.9350228)]]
['getitem-db38398be9073355bad4ea3803b90c27', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053583.935696, 1506053583.935703)]]
['getitem-79c53b4dbf4c19fa30e54146b890c6a0', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053583.9312572, 1506053583.9312682)]]
['getitem-1ccca8354e15840eb42a1d55fa55a2f6', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053583.9322293, 1506053583.9322371)]]
['getitem-9770328eece0f00708dcf33ccc5f837d', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053583.932933, 1506053583.9329412)]]
['getitem-b5a82cd5b113432138ba48fc66ee07ff', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053583.9346411, 1506053583.934652)]]
['getitem-daa8b68c4c275edcbe59621f7f373ba5', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053583.9356391, 1506053583.935646)]]
['getitem-41a2e529f4211fa6df9877325c1cf8ee', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053583.936248, 1506053583.936253)]]
['getitem-653d4ffddca5b8e60b07d5f2a2897897', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053583.961934, 1506053583.961946)]]
['getitem-5625d711acb7fb9db27425dce37f641a', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053583.962558, 1506053583.9625642)]]
['getitem-873d41b1783867886916bde1e2d97d82', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053583.9629922, 1506053583.9629972)]]
['block_rmsd-2d7d469e0cc8291f191a008453d34c35', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053583.279013, 1506053583.93587)]]
['block_rmsd-27bb740537f4db9e2631a0f7e1422b4e', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053583.3212688, 1506053583.9656258)]]
['block_rmsd-23ea31e39a100ac7bebc5059b592bf92', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053583.2937322, 1506053583.971375)]]
['block_rmsd-1f2121b96ff6bc42c10c1f5592564b87', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053583.257914, 1506053583.947496)]]
['getitem-742a9dd09679efbd19c695e55943a56d', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053583.977848, 1506053583.977857)]]
['getitem-cf7b0ca3defa6e4c15bb4dcff4cf9c72', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053583.978504, 1506053583.9785101)]]
['getitem-2b027534a02e00e37a690f2f067624d6', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053583.978887, 1506053583.978894)]]
['getitem-872c3d569ba4cd9a401c4d3098df1f06', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053583.967996, 1506053583.968007)]]
['getitem-f3f56b6992c0a4535634cb848e750d0c', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053583.969, 1506053583.969007)]]
['getitem-1cbbf2c60d399c4d035cdb672974e2ef', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053583.969773, 1506053583.969781)]]
['block_rmsd-7ffa0fcd134df14d77da65d9c76e2494', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053583.263859, 1506053583.970608)]]
['getitem-e0a6fb08c2793230c5b2e294605698ba', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053584.001435, 1506053584.001445)]]
['getitem-f17cbcca870b65c0eb9f775d246debdb', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053584.001961, 1506053584.001969)]]
['getitem-f27226090a32ae5b2bcf5ca26c03f407', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053584.002376, 1506053584.002382)]]
['block_rmsd-04bb86e9d109da050b73587b25462b82', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053583.287045, 1506053583.9953399)]]
['getitem-3be17223d8fc6117166653c4ffcb1c1c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053583.98265, 1506053583.982662)]]
['getitem-5e44744b124bfc604b3b4d43ef6636c3', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053583.983328, 1506053583.983334)]]
['getitem-da71f823d5e42a05b54242fb08ef1db6', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053583.9837, 1506053583.983705)]]
['getitem-24575a9d8e3743d3397826b18be7059b', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053584.0096579, 1506053584.0096657)]]
['getitem-8b53626fd9561e29666831744838db09', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053584.010274, 1506053584.010279)]]
['getitem-50a21a188e958329d90443a08243a838', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053584.0106378, 1506053584.0106418)]]
['block_rmsd-30bdd0dcc87d2b52f26074fded619650', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053583.2723591, 1506053583.9888241)]]
