['block_rmsd-bb60a5e16aa258c3daa4b9ac3bf59f79', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053552.305632, 1506053552.802133)]]
['getitem-2a62971b7df1b8a5c9a9188d06bd2a83', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053552.912138, 1506053552.912144)]]
['getitem-5e2ee9bbf0bb6eaf583ca5ac483b3efe', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053552.945742, 1506053552.945751)]]
['getitem-57491fa4bf5d1c645d630d18f0683b7d', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053552.9463809, 1506053552.94639)]]
['getitem-171530a88efed8be782bf6347c609b40', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053552.946811, 1506053552.946821)]]
['block_rmsd-0a4f08496f48236658eaeabb542db2a9', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053552.332905, 1506053552.955773)]]
['getitem-53a7b88acd2d4e27e29c60b85774c3c7', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053552.985123, 1506053552.985131)]]
['getitem-3fe842099a085d3e30d286211acb0e01', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053552.986172, 1506053552.98618)]]
['getitem-cfadfce2ac60168d20e0604cfb0ee19c', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053552.986878, 1506053552.986886)]]
['getitem-7a0eddb0d470400d0cb752e778c418bd', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053552.96099, 1506053552.960999)]]
['getitem-d27d6aceea90e87940aeeaf2cf502622', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053552.961896, 1506053552.961905)]]
['getitem-91b81d335d278e0293bd4158cce6a2b4', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053552.962486, 1506053552.962492)]]
['getitem-1e75e24aee709a0b0423585f04eeb351', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053552.959592, 1506053552.959601)]]
['getitem-6bc562b47c533852b8f4c91923e5a205', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053552.960357, 1506053552.960365)]]
['getitem-b6413894f10972e871c244bf49c7fae5', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053552.960929, 1506053552.960934)]]
['getitem-aa6a5701232191d5099130bc5b141048', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053552.956704, 1506053552.956714)]]
['getitem-fa43c70cc893251fcb425beedf03c7d2', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053552.957342, 1506053552.957352)]]
['getitem-0f11ae1442b3b6c0f53df18206d3ab4b', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053552.9577408, 1506053552.957749)]]
['block_rmsd-a0bb2f4d4398738ae0bdaad88c6f8499', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053552.3408551, 1506053552.9912972)]]
['block_rmsd-9e630326c02abb3fd60aefcd2e124653', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053552.351818, 1506053552.972631)]]
['getitem-43a3e82f83520520b40b84089809118f', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053552.997446, 1506053552.997454)]]
['getitem-e95a9bfac075b1b5baaa5bba630cfe8f', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053552.9980931, 1506053552.998106)]]
['getitem-fa6514a7a7a902b0797140a2a9e5f8f6', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053552.998442, 1506053552.99845)]]
['getitem-7125df101a642d336cb32ad59394bb4c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053552.9938529, 1506053552.99386)]]
['getitem-3af8bc208c2e2d365f9baa619f9fe29f', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053552.9944289, 1506053552.994438)]]
['getitem-1b7938ce129f76d6f3b3fc792898ee6a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053552.994823, 1506053552.9948308)]]
['block_rmsd-8b127450e7a00dec0fda7b611c978058', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053552.3059778, 1506053552.9883869)]]
['block_rmsd-588a2f42a516e6faa7eda039fa39d644', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053552.35137, 1506053552.9951162)]]
['block_rmsd-cad5f0f759d30244bd1cdf4c2dec183d', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053552.350867, 1506053552.9973712)]]
['getitem-ef7fc4923db98b8687b2b3f6ffa0de86', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053552.9928207, 1506053552.9928348)]]
['getitem-6fcde8c5114e2a890bc8d23d7d4d2e2b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053552.9934058, 1506053552.9934168)]]
['getitem-cb34a7e24cb7035e6201e91e35abdf44', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053552.993842, 1506053552.993851)]]
['block_rmsd-1c772ed4bdd837197753b2592e6ab547', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053552.3334558, 1506053553.009655)]]
['getitem-514d1d1f7c123269b7eb37988dc8c9eb', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053553.005166, 1506053553.005173)]]
['getitem-ea23f37390f5a0b8bc76a1076ae7ec9d', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053553.0061371, 1506053553.006145)]]
['getitem-4ddab79e25f6c56a63185de372c5fecd', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053553.006864, 1506053553.006871)]]
['block_rmsd-24c76db8593a3fe3d9470e721f52d0aa', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053552.311576, 1506053553.026058)]]
['getitem-4068ef60d7d2ad653199e0a7bee2880c', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053553.02743, 1506053553.0274382)]]
['getitem-ee5d1d00b308ec84f1d7a282eb2e2520', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053553.0280962, 1506053553.028103)]]
['getitem-666a6e94d72c783ec4f1f8ef3778a5bc', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053553.028479, 1506053553.0284882)]]
['getitem-198b6a31597ad436e44e010ea4bc9a98', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053553.026818, 1506053553.026824)]]
['getitem-c50bf8355a6d8028cb74f4da6dd59c9e', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053553.0274131, 1506053553.027421)]]
['getitem-1effced43407326f755c37ddd99ecfed', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053553.02781, 1506053553.027816)]]
['getitem-aaf848bf8360b38b1b447f6bd252301e', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053553.0400178, 1506053553.040024)]]
['getitem-b61d334d9226fac08d5c3d36353e15a0', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053553.040593, 1506053553.0405998)]]
['getitem-405892883c02358a9e296ea36881cc65', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053553.040969, 1506053553.040973)]]
['getitem-1a0c60a2fc7e97f73dfb32909306ccba', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053553.045226, 1506053553.045232)]]
['getitem-741bc369052502af214e38b0bbf85d9a', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053553.0457761, 1506053553.0457852)]]
['getitem-185d0acb91fd14563b91b850da458703', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053553.046256, 1506053553.046262)]]
['getitem-1b0f6b638539c18a59d8800603e4d5ee', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053553.0456312, 1506053553.045638)]]
['getitem-9338dae14fb73769283b751694ea9a27', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053553.0461912, 1506053553.0461962)]]
['getitem-54190c95d41ddfdd050836defecf0349', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053553.0465472, 1506053553.04655)]]
['block_rmsd-a224f4793e2eb4c82593b6b9e4411db8', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053552.3860118, 1506053553.096475)]]
['getitem-42eebbfaafab13ebc44cb92e679dfbca', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053553.046193, 1506053553.0461988)]]
['getitem-05da5f8f230ef467ccb57e8c22aec526', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053553.0468209, 1506053553.0468278)]]
['getitem-d04d58062a92227657dbdb44f5668dde', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053553.047227, 1506053553.0472329)]]
['block_rmsd-34a3b91bf1e2ed47d6115f72c325929e', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053552.3037982, 1506053553.059432)]]
['block_rmsd-8cbabef95dac2910b7bb943e7e24ceee', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053552.314929, 1506053553.0671582)]]
['getitem-9793fb0161a455c41ef9ee87f0a88cac', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053553.0586479, 1506053553.058655)]]
['getitem-b9699f26d5ec0bba16c66996a9571673', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053553.0593, 1506053553.059306)]]
['getitem-9e91d19b5cf4b991f92c13c2a5ec4cd0', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053553.059677, 1506053553.0596828)]]
['block_rmsd-076665793f93b9299d282dbf8119f9b4', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053552.314964, 1506053553.06845)]]
['block_rmsd-dd5b961e7d6c73f1e36e51e804890f0c', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053552.3016472, 1506053553.06328)]]
['block_rmsd-dd0af2af1b80cc2084fd8f850bdc1955', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053552.315638, 1506053553.071317)]]
['getitem-5f543386d6d98da38ebb3c626fe3b17a', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053553.128113, 1506053553.128119)]]
['getitem-8438782e0e8391fcdf6859a5d8f2fd32', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053553.128664, 1506053553.12867)]]
['getitem-aca2df61ca786071ceb17938133141e9', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053553.129011, 1506053553.129015)]]
['block_rmsd-9983ee0d604613a9743349524c8d6ad9', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053552.3023758, 1506053553.0823238)]]
['block_rmsd-dfad10e31df607b4ffa8b6d419380941', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053552.30236, 1506053553.082488)]]
['block_rmsd-45443311e614f1d7186fdc7c9302e89a', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053552.3161361, 1506053553.080704)]]
['block_rmsd-b40c945f7034eafb62b90b0bd85638e2', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053552.301635, 1506053553.088951)]]
['getitem-a402dfb35e5ae6bc0c36301612c82d44', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053553.093693, 1506053553.093702)]]
['getitem-5199b2a91137d5713575a8c3a1b269af', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053553.094325, 1506053553.0943341)]]
['getitem-a8c5a20fc51d3f96499c03779508fb6e', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053553.0947452, 1506053553.094753)]]
['getitem-9043ec8cc439867b9da13a5c61c575b5', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053553.089688, 1506053553.089696)]]
['getitem-52d024068b93cc17532f12465a07e6d8', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053553.09062, 1506053553.090627)]]
['getitem-293c5fbce95799fc17425a260dc8bb11', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053553.091383, 1506053553.091388)]]
['block_rmsd-d8e366100a43403ef843f0eec4f5783b', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053552.3259692, 1506053553.098262)]]
['getitem-cb8b30954bdbb6248bef4f4293908913', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053553.0873, 1506053553.0873113)]]
['getitem-41c02474984246b177c292bfa1f6a67f', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053553.0882652, 1506053553.088277)]]
['getitem-2934c43d8fcb0f878d25990baa600e8b', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053553.088956, 1506053553.0889652)]]
['getitem-a0b2214aa0ef0eea5e3b2fd8aaa79ac8', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053553.09381, 1506053553.093817)]]
