['block_rmsd-91b61090663aafcc882a150a89b8a64e', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052285.230921, 1506052285.3198109)]]
['getitem-ec05bf1adab48be3dc95848a378cc782', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052285.2351477, 1506052285.235154)]]
['getitem-20466b76edc6a2c2d3f9463be5d874d1', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052285.2355208, 1506052285.2355268)]]
['block_rmsd-8f6326fe117b0f0d2cb65167f006033a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052285.262661, 1506052285.350246)]]
['block_rmsd-354ad5f48a5ef6f382379acc450dd615', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052285.156527, 1506052285.285127)]]
['block_rmsd-acf19aec0f26609b20225c8617bb1aa1', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052285.12765, 1506052285.232916)]]
['block_rmsd-90b9e56ccab5a5df8be2e93257fe9e12', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052284.9736009, 1506052285.0875828)]]
['block_rmsd-b5164c19d9417f4226871f069d3176ee', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052284.962942, 1506052285.1073158)]]
['getitem-cd8fbdc72b9efbc3937ab0ef14ef1669', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052285.0963151, 1506052285.096324)]]
['getitem-fa6247489b36abba2572dfde7c479a06', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052285.0970771, 1506052285.097083)]]
['getitem-254defd6012ced8e2fa09a95582e81ec', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052285.097483, 1506052285.097487)]]
['block_rmsd-09c78e16330004dc2d1ca3937340c7e5', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052285.204515, 1506052285.345656)]]
['block_rmsd-b76c14f18a698e4c569d79a849f8e12b', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052285.0403378, 1506052285.1811218)]]
['block_rmsd-877ac5de062723ac1f56b269b34c6d61', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052284.966951, 1506052285.105809)]]
['block_rmsd-397fd968eb5d3382c229bcf92dd1d8f5', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052285.012924, 1506052285.1045709)]]
['block_rmsd-5c40c6adbf479fb4b0c7ed60c302a851', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052284.987936, 1506052285.113612)]]
['getitem-eb3dad253cec1528d7ee98fff70e569a', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052285.3061628, 1506052285.3061728)]]
['getitem-c523091c60e8ff762307d1f385680687', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052285.306778, 1506052285.3067858)]]
['getitem-2c15d0b79625384d7ad72862dd09e286', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052285.307189, 1506052285.307195)]]
['getitem-4a9e1735742327717e32428434ceb98e', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052285.299582, 1506052285.299593)]]
['getitem-25bdf298a1edb54fc2dc17ad9957e57a', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052285.300214, 1506052285.30022)]]
['getitem-e90d3e6e1a46cbfeff82abe85f03ad69', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052285.300715, 1506052285.3007212)]]
['getitem-cefd2870c85fd15f45b142dfd56baba8', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052285.289151, 1506052285.2891629)]]
['getitem-84dbfb6f3c911f2d38bca1c598972df3', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052285.290035, 1506052285.290041)]]
['getitem-7a60ef05ea514d68bcb0aee403484e25', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052285.291375, 1506052285.291393)]]
['block_rmsd-19bab835d72e616620f162023f763e40', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052285.136138, 1506052285.2959)]]
['block_rmsd-e44596e25f53758cf58c6cfbfca8967b', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052285.147906, 1506052285.279342)]]
['block_rmsd-aff1e52c2c55f9eb35f15f5c94dfae71', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052285.161116, 1506052285.271333)]]
['block_rmsd-277acc277cbb7d1b795f4735b3adf639', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052285.1185641, 1506052285.268599)]]
['block_rmsd-08f9cf9e59204f342822824acf949950', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052285.1416693, 1506052285.2568102)]]
['block_rmsd-f9f17766cf194d75a455c203e208eb11', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052285.0999792, 1506052285.256179)]]
['block_rmsd-405ab0a470f55151613002b26ca9ec7b', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052284.9862788, 1506052285.1527088)]]
['getitem-925181809709dd906c2a94f801803b9e', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052285.112829, 1506052285.112838)]]
['getitem-789c11e1c503aaf3f435a0a00a325d71', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052285.113452, 1506052285.113458)]]
['getitem-4e7db99f47ba8d272738d773156230bb', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052285.113838, 1506052285.113847)]]
['block_rmsd-93afca5a37024ef723eebdd096280c2e', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052284.9678721, 1506052285.119218)]]
['getitem-721b9d636d1c77899456fa6ae78296a5', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052285.113394, 1506052285.113404)]]
['getitem-86c0b221ee63324f66d449822dbbdf3d', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052285.113973, 1506052285.113979)]]
['getitem-96b64fe76eed729d0155ffcab1c445eb', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052285.114337, 1506052285.114344)]]
['block_rmsd-5bcd561f96ce676c1b75824c3f630d05', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052285.0450559, 1506052285.20977)]]
['block_rmsd-53be8a8fcc02d3267057e0a3e78d91dd', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052285.0679238, 1506052285.1791039)]]
['block_rmsd-2bb7199a3cf44d516ea9e483a807be55', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052285.005338, 1506052285.174186)]]
['block_rmsd-00caa20069be97fdd7c59776a87923c0', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052284.98673, 1506052285.152339)]]
['block_rmsd-dcf3f80fe1e76c31c1832adea87b9509', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052284.98792, 1506052285.148627)]]
['block_rmsd-628f25083d81cd51368ed4a88bc9bb3e', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052284.971332, 1506052285.114712)]]
['block_rmsd-f55ab93729a2c9e8a06f34bceb778b0b', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052284.961869, 1506052285.137893)]]
['block_rmsd-5c8ed7fe5b4e4a649e00048c8e9b9e2d', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052284.972464, 1506052285.125698)]]
['block_rmsd-261e67ac4157f62e18f4a38f4cedc598', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052284.961225, 1506052285.120142)]]
['getitem-63652effb4a81c8f9ded4836803a01ec', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052285.110246, 1506052285.110253)]]
['getitem-61487f9cb0b631135431e8dea963dc1b', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052285.110878, 1506052285.110885)]]
['getitem-1f0bb4a4a83a70d01e5d68f8a0bfbe9f', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052285.111246, 1506052285.11125)]]
['block_rmsd-23e37bbad67af84420701de356227ab1', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052284.970218, 1506052285.116029)]]
['block_rmsd-bb10377e08a6ee9d878083c592455bda', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052284.9927797, 1506052285.1514318)]]
['block_rmsd-d1a2b7c986b612cac35c6e6edc8ef204', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052285.038614, 1506052285.152125)]]
['block_rmsd-0b7ff94eae928c53185f68c9f5b7025a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052285.042337, 1506052285.1645648)]]
['block_rmsd-8444cc2cdc57be97a82ca7fab1737d6f', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052285.004974, 1506052285.156348)]]
['getitem-68dd6334d7044f716a164132b5ac98d9', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052285.13923, 1506052285.139241)]]
['getitem-e1929fefb4bda23b894c04bd6a4821bd', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052285.1399121, 1506052285.1399171)]]
['getitem-fa6457f5cb65538436a6515c543b1683', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052285.14023, 1506052285.140235)]]
['block_rmsd-1234033ad6ed57bfa8974d4eca125d0a', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052284.964459, 1506052285.1406548)]]
['getitem-405e3dfbd7a8bac0dda7c8528a5417e0', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052285.37934, 1506052285.37935)]]
['getitem-46906b31c8583a62201b970ac7556722', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052285.379937, 1506052285.379943)]]
['getitem-051032e9efa3e1a0ce76337e064f7129', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052285.380272, 1506052285.3802798)]]
['getitem-3a6aad2452922f71ecf5133aa843ca4c', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052285.374019, 1506052285.374034)]]
['getitem-56df53d9085fc6f1b92112a7fc344cee', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052285.3746219, 1506052285.374632)]]
['getitem-09d7a73755fd4748c19b7d5b72f00e7d', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052285.375109, 1506052285.375118)]]
['block_rmsd-6bac97e9ecdc618e20c1a22e96baaab9', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052285.221128, 1506052285.395347)]]
['block_rmsd-0e4d337d8cc610adf533292a98961462', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052285.2208009, 1506052285.377497)]]
['block_rmsd-064c3ace97a4c7966c4874d8a6c7631d', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052285.175573, 1506052285.350748)]]
['block_rmsd-773ba878715a4f28e15dd3ada4ebff1d', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052285.197775, 1506052285.3586688)]]
['getitem-fa2a99b0a292850659d97602f27107a4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052285.339212, 1506052285.339228)]]
['getitem-eeafb9fc3c29f7eb8de51be4dd7cb96e', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052285.340204, 1506052285.340211)]]
['getitem-e7c71995c21621442d6abca0fa4b78d6', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052285.340843, 1506052285.340849)]]
['block_rmsd-8e9cd64ba017c8b6b9773a10208c231c', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052285.1942499, 1506052285.350519)]]
['block_rmsd-c4c54c863212fcca971fd11c8275a28f', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052285.1319141, 1506052285.312866)]]
['block_rmsd-afa6c0849c1d8d4b9195769b2443b613', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052285.1561153, 1506052285.3123682)]]
['getitem-68a29a69b4df2caabacc56267003a76a', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052285.284926, 1506052285.284939)]]
['getitem-5bad99fd71f0062221266b631100f5f6', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052285.285826, 1506052285.285831)]]
['getitem-c0ec084bf11d9b7b85b0cbe2c7f3ff31', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052285.286889, 1506052285.286897)]]
['block_rmsd-07d515a763c0c7784fddca82a963c901', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052285.109048, 1506052285.2903318)]]
['block_rmsd-8c270af7f6a823ee174dc082863a63cc', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052284.984822, 1506052285.175809)]]
['block_rmsd-3d0fdea01459d15ef83dc6080276043f', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052284.963907, 1506052285.1483781)]]
['getitem-856b9408e31abdfce9cdce4ed10ab9a5', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052285.140678, 1506052285.140688)]]
['getitem-bf4d6b7f1adbdcd2abcc9677851f7200', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052285.1412687, 1506052285.1412737)]]
['getitem-9cf99e61087935644b35edf2a87965db', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052285.1416068, 1506052285.1416109)]]
['block_rmsd-9a20e72680ac090885bf47fa1f8a872a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052284.957865, 1506052285.148272)]]
['getitem-66ae43d90b28dc2854b59b7808eabc92', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052285.139153, 1506052285.139165)]]
['getitem-d2709e73948d382d2530cd4396912c77', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052285.139792, 1506052285.139798)]]
['getitem-67e1f14f455dfca32f3403ba4d55a6d2', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052285.140175, 1506052285.140181)]]
['block_rmsd-64a1548fab0017870b111e77cd39724b', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052285.003758, 1506052285.155828)]]
['block_rmsd-5fd553f345fc223fddbc9c9c38605f84', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052284.9678388, 1506052285.1570938)]]
['block_rmsd-6148e706d93c479a54140082cf24315d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052284.9693058, 1506052285.1516788)]]
['block_rmsd-bbdb606a6e4acbe6ad7d85e9847b89c7', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052285.2764878, 1506052285.4328568)]]
['block_rmsd-3f7a932e83e345e137ebd348b67223c8', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052285.1696608, 1506052285.352779)]]
['block_rmsd-5bec3c0bc579b6ccb8a5ab82a854ea1b', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052285.1564128, 1506052285.303665)]]
['block_rmsd-ce51b818d124ad2663ebf883506ca902', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052285.087846, 1506052285.267446)]]
['block_rmsd-4c3f8141968412f964d9d59eb1b0b3f3', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052285.071903, 1506052285.238755)]]
['block_rmsd-d24fa6b0da2ffe3e83a8125b254e8688', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052285.035798, 1506052285.188939)]]
['block_rmsd-905bda55839ce74b0d0bb26898581c54', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052284.997984, 1506052285.172881)]]
['block_rmsd-28175a333c9dddb93b2e9eceac700a51', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052284.9853332, 1506052285.1459641)]]
['block_rmsd-2f74f53fe6270e9ad68233618fbc3c5c', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052284.97016, 1506052285.1574888)]]
['block_rmsd-bb8fa43fd0177e76cda055dc6dd594dc', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052284.969834, 1506052285.1427872)]]
['block_rmsd-10fc495b18eb2613ca913b0ed1d096a1', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052284.9724262, 1506052285.1504052)]]
['block_rmsd-ae81dd09d656b6f8785d642ced6db738', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052285.010238, 1506052285.138154)]]
['block_rmsd-7616fd793a5a8adff877e6a6cc5ee902', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052284.987122, 1506052285.15225)]]
['block_rmsd-a8a42ae04a74e39cbe18043ac4215758', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052285.005051, 1506052285.157167)]]
['block_rmsd-c1dbe9aeba6ae3d99543d6c6f35eeeb4', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052284.9601142, 1506052285.142532)]]
['block_rmsd-4b762fe6c82df726597378e13b01dffc', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052285.008026, 1506052285.1485078)]]
['block_rmsd-68e7303c7d44118f07724f473ec6351d', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052285.0441658, 1506052285.1762528)]]
['block_rmsd-24bc0343685fb4ebbc85a877468e18a3', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052284.986644, 1506052285.1645)]]
['block_rmsd-2c63f93af9aaaceff864be5a60dfde84', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052284.9778008, 1506052285.159406)]]
['block_rmsd-9c6ae3a34ae4f2992679347a3db130f8', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052284.961914, 1506052285.14698)]]
['block_rmsd-6f9a20a141a90599c9d8ecb7f4836358', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052284.984492, 1506052285.142639)]]
['block_rmsd-a2f72d933ce8f01fdf1c12862d4ba686', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052284.9992912, 1506052285.1483731)]]
['block_rmsd-5f4a71a426416493aa1f05ed44c089a6', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052285.24275, 1506052285.4069219)]]
['block_rmsd-5ac68d59f3d255150f6f02a1b9204a78', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052285.2692912, 1506052285.412079)]]
['block_rmsd-8d9860a1ec85073a61630e6887c6b219', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052285.2732623, 1506052285.4032872)]]
['getitem-33399625700c9ffd46ee19f7a40455d7', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052285.40357, 1506052285.40358)]]
['getitem-5f5a9a8720a2a7914da9376369b0cebb', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052285.404192, 1506052285.404198)]]
['getitem-3eba05e0c5ed62213bca8b167c6607bd', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052285.404593, 1506052285.404598)]]
['block_rmsd-0d4153c0aeba2132976e9937bf14f2b2', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052285.2283962, 1506052285.4176931)]]
['block_rmsd-2b1a048465d27aa025c460416554a16b', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052285.211914, 1506052285.3977652)]]
['block_rmsd-7c4dd8539b92af7086dd452cd7cc0370', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052285.223484, 1506052285.431024)]]
