['block_rmsd-d8eda1eeda67b34001bf2984e28df398', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053601.028286, 1506053601.532251)]]
['block_rmsd-bbda85ecb420e92d491cae802c75a4e3', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053601.0829952, 1506053601.620707)]]
['block_rmsd-4017aee2a7736802c68b90a32c4609a3', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053601.289208, 1506053601.813827)]]
['block_rmsd-049fc70ca59dc317c45d72e0cfb2bb77', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053601.008579, 1506053601.527505)]]
['block_rmsd-79b39da31a6385a5e819138ed7ae1517', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053601.235193, 1506053601.770368)]]
['getitem-f30847a0be212f28db6cf1d97cbf1ed5', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053601.53122, 1506053601.531228)]]
['getitem-acbae349f2097d58e18a6c27862f1f11', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053601.532158, 1506053601.532166)]]
['getitem-d1f10d4cbf8849c5f6db3dc4e21f14b1', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053601.532982, 1506053601.532989)]]
['block_rmsd-23f57f9ea8e88aa490830406978a4f43', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053601.179671, 1506053601.698928)]]
['block_rmsd-f017d2299f58388977bf73909de25ab3', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053601.060718, 1506053601.585665)]]
['block_rmsd-d115e193f30e3bbd9f2a69ac2f2acc39', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053601.099566, 1506053601.645031)]]
['getitem-94e147eaf98daa91870e271f4cb892bd', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053601.575411, 1506053601.575419)]]
['getitem-c4c3766616deecc4c719222b816913d8', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053601.576018, 1506053601.576026)]]
['getitem-2a10677d4b543f2f16e1883aee439690', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053601.576377, 1506053601.576381)]]
['block_rmsd-28cbb119f93c4fd294b0d06233b30c94', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053601.105649, 1506053601.6313899)]]
['getitem-d857f134ada7c63172f700a79f12a481', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053601.615361, 1506053601.6153688)]]
['getitem-dcbeb4008cc3fe8dc1eebd1f4fa28be4', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053601.6159499, 1506053601.615958)]]
['getitem-1b42ae9e060778deeaa533ac228fa6ac', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053601.616354, 1506053601.616361)]]
['getitem-f43fc772ee342e95ae50113882f5b6af', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053601.627226, 1506053601.6272352)]]
['getitem-e774ce78b86baa9b6704c5456505aa88', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053601.627995, 1506053601.628004)]]
['getitem-d86ba801339640a90837dc8aa3df07f6', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053601.628364, 1506053601.628371)]]
['getitem-b6710f6f3c9c5a749120c1741fe1ab98', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053601.6238317, 1506053601.6238399)]]
['getitem-490246837f31deb30e3f96cefca772a2', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053601.6244779, 1506053601.624486)]]
['getitem-81991c0375ab2804831000217526e5d7', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053601.6248438, 1506053601.6248498)]]
['block_rmsd-d8ce7353bfd0a03910b19e04791ad752', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053601.001802, 1506053601.552576)]]
['getitem-9ec6b052715986d498f3f2a8b1afe32a', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053601.60639, 1506053601.606397)]]
['getitem-f2799051560b0d5e35e2fb150eb0abe0', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053601.607054, 1506053601.607064)]]
['getitem-f5e115af1b4e92ab78c2792769e625b8', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053601.6074598, 1506053601.607468)]]
['block_rmsd-d89f1515f935a92de6a887d47789aee5', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053601.2490292, 1506053601.786024)]]
['getitem-70f3e9a81aa4c44b534ba4e27e724268', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053601.547636, 1506053601.5476441)]]
['getitem-0921e30b5e103dccbefe3f54f6afc863', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053601.5486562, 1506053601.548665)]]
['getitem-c6f6448a57dbac949032b18704c4bd27', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053601.5493052, 1506053601.5493112)]]
['block_rmsd-16db0239a6de116531aeec646cb89fa3', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053601.070209, 1506053601.623618)]]
['getitem-ed55c21628df9713031ad9f8e6251cc9', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053601.631046, 1506053601.631054)]]
['getitem-0dc71e9ff04d5b1b9cb46a09c3b2d3cc', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053601.6318738, 1506053601.631883)]]
['getitem-5e6b485c6fe4ad773b7f0de375facea5', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053601.632585, 1506053601.6325939)]]
['getitem-7d20c626bf50d412613c876f2bc57826', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053601.6037931, 1506053601.6038)]]
['getitem-001a74839511353e33542242e3fb0795', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053601.604819, 1506053601.6048281)]]
['getitem-f573061124be6360189daf7eb12c67ff', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053601.605624, 1506053601.605632)]]
['block_rmsd-3c93948f6aa85bf0ff2ece756dd69aab', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053601.134554, 1506053601.678789)]]
['getitem-a39f10ca9e1f9bf191741e4c1de09e47', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053601.859951, 1506053601.859971)]]
['getitem-8a8c7eccb0e6872e90644095ef43fa24', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053601.8611631, 1506053601.861177)]]
['getitem-ec31f08e05b723d55985ed87a8215c5b', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053601.861861, 1506053601.86187)]]
['block_rmsd-351ffcfa51e02f6bd0029c1462fd3524', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053601.1150262, 1506053601.674344)]]
['block_rmsd-54f45d0eca6b3fea40fba4327caa9e65', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053601.127181, 1506053601.709777)]]
['block_rmsd-0f82d7a7a817855218bbaa9e3b7e2f96', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053601.2929559, 1506053601.871909)]]
['block_rmsd-eb057ed5d580742b3a2fb11ff1cf11b6', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053601.166879, 1506053601.730906)]]
['getitem-891386ce4d1c8ee6917e1a0b2ccc0fc9', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053601.579884, 1506053601.5798979)]]
['getitem-4d73e7c7a0ec8e3a9f9962e7580a1038', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053601.5810049, 1506053601.581018)]]
['getitem-562036b37f52802361d162bfbbe9b8a1', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053601.581724, 1506053601.581734)]]
['block_rmsd-f4af02efa0a4bdbd9ed0b7ae6377e7fe', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053601.071908, 1506053601.655519)]]
['block_rmsd-7aa13061648eabf90b103a84516c8284', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053601.1376889, 1506053601.740526)]]
['block_rmsd-5714987daa14cb27af3cb3e7526d4c21', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053601.0397978, 1506053601.629243)]]
['block_rmsd-758e53c1ed4b96d87f854691e8d817e5', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053601.250205, 1506053601.8573802)]]
['block_rmsd-519615b0acf3105e6e837291088d9b66', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053601.319866, 1506053601.8907278)]]
['getitem-cbaa68b3d5ab852ddd45606596b4271c', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053601.816108, 1506053601.816118)]]
['getitem-d07e1164d6df4d0c8263462f0dd3acff', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053601.665186, 1506053601.665192)]]
['getitem-14ba3680baedc4afb31599bbd6acf64e', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053601.665812, 1506053601.66582)]]
['getitem-396795354b3ee84f6e4d541cac7cb2ee', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053601.66622, 1506053601.6662269)]]
['getitem-3a5a42a9e35e38faa3c8be536475c132', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053601.653709, 1506053601.653718)]]
['getitem-df85034b537d8a74076317fb988c0072', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053601.654358, 1506053601.654365)]]
['getitem-afc6795a296554b0fdd37b074b90f316', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053601.654714, 1506053601.654719)]]
['getitem-b2be4d2468d0ded6b604778d8103b386', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053601.713525, 1506053601.713534)]]
['getitem-2717f953ce4968f19d354a726102b019', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053601.714487, 1506053601.714498)]]
['getitem-28acb707e432c9f9d00dda06be6c4fab', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053601.715377, 1506053601.715383)]]
['getitem-dfa01b5e2acc1c0273e75491b6f16634', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053601.6232271, 1506053601.623234)]]
['getitem-3ada343fb3ff9f8cd388534b5a2a3671', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053601.624272, 1506053601.62428)]]
['getitem-ed1c024d8d8a396d260221c655fed2c1', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053601.6249921, 1506053601.624998)]]
['block_rmsd-92bb40d579b1a3812dfb21f086f4cac2', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053601.024979, 1506053601.633943)]]
['getitem-662e7380842fc2425bf2dc257b033157', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053601.8497972, 1506053601.849805)]]
['getitem-8e0a2024a433d009696f95e480b822d0', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053601.850809, 1506053601.8508172)]]
['getitem-704e7b829c4caa0124c685b3522be3a0', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053601.8515701, 1506053601.851576)]]
['getitem-538cc9e10b4dc68811415ffa97cd6882', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053601.703783, 1506053601.703791)]]
['getitem-3e6f3e5bf30874b48f8ab63b6c02fe9d', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053601.7044098, 1506053601.704428)]]
['getitem-11926c7d541adaadf3f5d60f93a584d4', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053601.704799, 1506053601.704804)]]
['block_rmsd-d4ed8ade75caf2ef11530a857dfe5cc4', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053601.0116, 1506053601.619468)]]
['block_rmsd-19cfb782262a3074363adb06f0ab445b', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053601.0227952, 1506053601.632771)]]
['getitem-51496786ca7c8ec9d5a3dadf5cf3dfe4', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053601.689267, 1506053601.689275)]]
['getitem-9cf3d8ecee047adea9ef405dad8f179d', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053601.6903, 1506053601.6903079)]]
['getitem-32f67ead9cb19921dbf7ff4918e23707', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053601.6911108, 1506053601.6911168)]]
['block_rmsd-5a9f82bb063ec1373c68653fd74760f8', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053601.0122519, 1506053601.63441)]]
['getitem-5f44eb50b189cea4fe86beefbb1343f1', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053601.755764, 1506053601.755771)]]
['getitem-ddc453444215e75962bfcc88cc632cd3', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053601.756367, 1506053601.756374)]]
['getitem-977fb7f4bf8d81e4dbfb2817ddde0d8d', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053601.7567759, 1506053601.756782)]]
['getitem-558db150f139fa551a15d436b9d2ce29', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053601.7357101, 1506053601.7357192)]]
['getitem-ef3c04450cc79a73656c430901ae1f5b', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053601.736426, 1506053601.7364352)]]
['getitem-09de42a5f0b1d1973ef826a160fd4f93', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053601.7368143, 1506053601.7368193)]]
['block_rmsd-37d2dbe19830d88148053b1b25da77e7', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053601.2933648, 1506053601.9391978)]]
['getitem-ebf67f493b03395bfa480faae2d316b7', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053601.772297, 1506053601.772304)]]
['getitem-0ab286f19b1bb34ca13566d2b612fee1', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053601.772909, 1506053601.772917)]]
['getitem-3adae4091b91ac9ec0cc23d520ab8e10', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053601.773303, 1506053601.773309)]]
['getitem-b0dd179ffa47c359a26f25db99c58c85', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053601.9485328, 1506053601.948541)]]
['getitem-54acdc96c402a1f4c18d2059265e3f92', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053601.9494858, 1506053601.9494948)]]
['getitem-ee3af200841e7b14a7558de6f6c77e65', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053601.9501479, 1506053601.9501529)]]
['getitem-b38737132e527d347f62c3134e899731', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053601.794982, 1506053601.794991)]]
['getitem-e2307934e46b582570e27b26d82ba929', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053601.79611, 1506053601.796119)]]
['getitem-78a016b2f77370d31f17f6565165ec9a', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053601.79679, 1506053601.7968)]]
['block_rmsd-c5d7c53ffb41648da2c3360838034147', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053601.2024841, 1506053601.857743)]]
['getitem-82bfbe2b046216939a9277b934a29e60', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053601.68819, 1506053601.6881979)]]
['getitem-344c3b00eddb8652c95ebf20d350d89f', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053601.689219, 1506053601.6892269)]]
['getitem-f780b1138366ff1f57e56a7e67ca464c', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053601.6899338, 1506053601.6899388)]]
['getitem-b5f64d560eda8defe161312c609b77cd', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053601.908822, 1506053601.9088302)]]
['getitem-b73e8d54d58dac1788385ee877f5f8f4', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053601.909706, 1506053601.909713)]]
['getitem-01c8e45aaac11ac3619955da0303bb07', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053601.910475, 1506053601.91048)]]
['getitem-953e9fdbf958a9ffb3144d354d511e56', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053601.9715009, 1506053601.9715128)]]
['getitem-ea56f8bc853a19b131d07bc0e67c2051', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053601.9725568, 1506053601.9725688)]]
['getitem-95f66b43f85443b3c9f25f57578cdb9b', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053601.9732788, 1506053601.97329)]]
['getitem-997f3f19afb686b2d62feb53c86d9648', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053601.686875, 1506053601.686883)]]
['getitem-cef64f77f3ff597c9aae31f909294809', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053601.687835, 1506053601.687844)]]
['getitem-0b95a4987eb07df8c65074d9a45f59f2', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053601.689683, 1506053601.689691)]]
['getitem-9a7ee84fbb58846dcbdf4cb59ad9b7ca', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053601.698703, 1506053601.6987102)]]
['getitem-1f8ca18180dcc3c3baaaa2022a42fefa', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053601.699677, 1506053601.6996832)]]
['getitem-ca09c55d4c2b261ea5e71a76018cd8da', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053601.700582, 1506053601.700587)]]
['getitem-381f7eab8d66a4532997e3caa108a6f8', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053601.6846962, 1506053601.684703)]]
['getitem-9c35bd9a9ff87e30c9bbde5a968bdde5', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053601.6857781, 1506053601.6857862)]]
['getitem-561ad4fee43a4283c72ac87d6888a520', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053601.6864452, 1506053601.6864502)]]
['getitem-f71afded9dfe193884750b4c89ae9cba', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053602.00502, 1506053602.0050278)]]
['getitem-28e21284992fccb35147d61b790c02c9', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053602.005626, 1506053602.0056338)]]
['getitem-274e05fe24736e59fdd27d64f66c1d93', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053602.0060139, 1506053602.0060198)]]
['block_rmsd-3748d5b8de0e9b435df044c17963c603', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053601.0167232, 1506053601.718899)]]
['block_rmsd-2693406277c6f6150d625c4946642a02', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053601.033876, 1506053601.740764)]]
['getitem-6f459353f5967cfe1ee1c0191fa258c5', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053601.701005, 1506053601.701012)]]
['getitem-9c676e420573cb5d079a36fc4f013536', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053601.701953, 1506053601.7019598)]]
['getitem-ee21dfc7c17590093a7ed6bbc947a143', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053601.702858, 1506053601.702863)]]
['block_rmsd-c894348109b838b03e39c92da4d038fe', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053601.0171561, 1506053601.72892)]]
['block_rmsd-08bb736e33c8262c04cc30d333aabdff', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053601.028326, 1506053601.734547)]]
['getitem-32756a1bd28d6db24b94d6adbbd20b0f', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053601.9015691, 1506053601.901578)]]
['getitem-89cb2ff9592612627beffb57623ac08a', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053601.902177, 1506053601.902187)]]
['getitem-32110329c997bff53305412ecfe69332', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053601.902615, 1506053601.902623)]]
['block_rmsd-1d84bba2f3486ad225662317aa44a6cc', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053601.0317738, 1506053601.7503958)]]
['getitem-e77a77635a3c48aa0e79f059e4d0d35e', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053601.772043, 1506053601.7720501)]]
['getitem-63112cc3fe41fb7046fdc41c1dd90ba8', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053601.773035, 1506053601.773045)]]
['getitem-bbe61a28c6b822d372c202ddcabc697f', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053601.773677, 1506053601.773684)]]
['getitem-7cd22e1b4bedd576af28044308213437', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053601.770654, 1506053601.7706618)]]
