['block_rmsd-e739488292037f3da87a6443998b0cf3', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053316.8030622, 1506053317.070177)]]
['getitem-658306f66cba5e25910ed59d76d936f8', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053317.126235, 1506053317.1262438)]]
['getitem-970621cbed83dc27f91af6a0df72d5b9', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053317.1266298, 1506053317.126637)]]
['block_rmsd-b7e81204bac0afcde9cd393711a4b668', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053316.782614, 1506053317.132273)]]
['block_rmsd-7694859c037de4b03dbe439951caf931', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053316.7731729, 1506053317.128635)]]
['getitem-3e02c1097530c1b0f052a107f177ca9a', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053317.118918, 1506053317.1189241)]]
['getitem-4285d439b58c789375d8562a24ce5652', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053317.119796, 1506053317.1198041)]]
['getitem-5ee3ad93a1ecfd323afa53b025081ba2', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053317.12043, 1506053317.120436)]]
['getitem-0c757f4ebf08d501d1026a2802a282bd', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053317.118713, 1506053317.118721)]]
['getitem-0acbd310a3775929b234b032443b5ca2', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053317.119623, 1506053317.119634)]]
['getitem-c8cb0c2308134a49cf3362758705f7b3', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053317.1203659, 1506053317.120374)]]
['block_rmsd-6fdc927f914d69516252680d8efb9a44', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053316.804154, 1506053317.179071)]]
['getitem-859434e512a652c3113db32fa76420e9', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053317.14539, 1506053317.145398)]]
['getitem-f116b0287cf1e64230a1a11ebe8d9ade', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053317.145992, 1506053317.146)]]
['getitem-2088b88ffc845f9a6091f1064316cfa2', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053317.146362, 1506053317.146367)]]
['getitem-8630e49a820c93bdcb958b40fcb81ee8', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053317.1677933, 1506053317.1677992)]]
['getitem-423e43c6eed93a8f8b0b2d29ea24fa05', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053317.168661, 1506053317.1686683)]]
['getitem-52a7d9b21d5b21243b45672a0d62fa02', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053317.1691542, 1506053317.1691592)]]
['block_rmsd-144b95ac811b008b87c40ab416717941', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053316.765013, 1506053317.1613362)]]
['getitem-2af41936df10931d185ea7e74eafbfcf', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053317.170858, 1506053317.1708658)]]
['getitem-0508fde71935e27581836fb123817df5', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053317.171381, 1506053317.1713889)]]
['getitem-2c5e0225438bef8af6d81190452c1588', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053317.171784, 1506053317.17179)]]
['block_rmsd-a4fe461763607c57c864ccfa2cff43b4', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053316.804491, 1506053317.181966)]]
['block_rmsd-44c62ed5e1b31ee80c964a9dae23e728', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053316.797977, 1506053317.1778398)]]
['block_rmsd-495fc03660a14fc58639cda2233d55e1', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053316.7951589, 1506053317.2185059)]]
['getitem-7df0bbbdba1f2502faf289d48f575881', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053317.195782, 1506053317.195792)]]
['getitem-83d8199e21548e5c563f21ebeae76ac9', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053317.196446, 1506053317.196461)]]
['getitem-164c8dbd462795ad126e18b362b8e226', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053317.196819, 1506053317.196826)]]
['getitem-ca6dbe84dd2b35463d8647834723ead2', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053317.196423, 1506053317.196435)]]
['getitem-55696a960f4a11238f064b13328a157b', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053317.197149, 1506053317.19716)]]
['getitem-3acab0ef1bf688d1b8689b87d25ba2b1', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053317.197659, 1506053317.197665)]]
['block_rmsd-177d649bf9f571b016b95fe7748337cb', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053316.806318, 1506053317.217427)]]
['getitem-62cc53025df4fdde0b8b527831464bd9', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053317.203682, 1506053317.203693)]]
['getitem-dad61b0162b93ff263c6a8309c3196e8', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053317.20432, 1506053317.204331)]]
['getitem-3ae2070d52da5d3ce147824ca1c8d43e', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053317.20475, 1506053317.204758)]]
['block_rmsd-aa20735381ea27dcb370e6aedd6d7d68', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053316.7949507, 1506053317.2139359)]]
['block_rmsd-420cfdb10e22d4095986e483d2ed8a4a', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053316.780849, 1506053317.221216)]]
['getitem-0362c2026a634edc1e1fb7ed85a7434c', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053317.207809, 1506053317.2078211)]]
['getitem-4ad19a5c927506d0d13509ef158a1cb5', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053317.208473, 1506053317.208487)]]
['getitem-bfd89103e1bc22699db0a5a677b32f22', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053317.208914, 1506053317.208926)]]
['getitem-57b8a75c2186e7636f135b4ad832014f', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053317.2230208, 1506053317.223029)]]
['getitem-17512cdab05ebcabaf894c7936b7d9d1', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053317.223635, 1506053317.2236438)]]
['getitem-bb8461ca4e32d91a7ed32807e6f2813e', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053317.2240088, 1506053317.224017)]]
['block_rmsd-2293b4504b1dbddeacaceed04b5a04c3', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053316.78535, 1506053317.231497)]]
['block_rmsd-f67dd69965618420203089f15988b0c2', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053316.778852, 1506053317.2280068)]]
['getitem-255b4c846d3dbe4697432371155196cd', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053317.223594, 1506053317.223606)]]
['getitem-6b84d49b75f53a076abc661cab81c637', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053317.22439, 1506053317.2244031)]]
['getitem-381b95513384143b6709eb0def1b2bbf', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053317.224999, 1506053317.225011)]]
['block_rmsd-8765e7c73084481c8a21f83484e3c229', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053316.783646, 1506053317.234235)]]
['getitem-517de254a3f4c4753b57d9cd6bb869e3', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053317.223588, 1506053317.2235959)]]
['getitem-0948725cd4fcbd6b73fbfe4b764b8839', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053317.2242289, 1506053317.2242389)]]
['getitem-b14eab80d31c51a77b59369b547d2b54', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053317.224604, 1506053317.2246118)]]
['getitem-ee9fff5211fa8dc97feab67c6c1bab01', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053317.2454789, 1506053317.245487)]]
['getitem-d14410aa588a5712f0b849f6037f42bb', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053317.246157, 1506053317.246167)]]
['getitem-804718d4c7567c176342c0ca8b4a1394', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053317.246572, 1506053317.246579)]]
['block_rmsd-6e2a7a0e980e598925d02f92a1515dd1', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053316.773516, 1506053317.219758)]]
['block_rmsd-bd91984cddc4e8c17f0e9a23134f5bc7', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053316.76765, 1506053317.2306318)]]
['block_rmsd-5f1449b1be44c7a2b7eb785ae390320d', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053316.840065, 1506053317.288559)]]
['block_rmsd-01f8432fde5e4fb311794fddb34c7fcd', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053316.8061292, 1506053317.2718523)]]
['block_rmsd-11df3bee084587795b7b01aa22e5e1c9', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053316.7775183, 1506053317.2461221)]]
['block_rmsd-ea853691e8198bd9456ed52cd9823815', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053316.7959082, 1506053317.249907)]]
['block_rmsd-7c81b1a03dd81cfed3cb87cc605e0e77', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053316.78694, 1506053317.24784)]]
['block_rmsd-03affcff3394842733b8f4c8df3fefc9', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053316.8039808, 1506053317.250696)]]
['block_rmsd-030a76c630a18a0ec9a763aa1f2f57a5', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053316.8240461, 1506053317.288829)]]
['block_rmsd-0c3637b2acfe85902c50fe5ba7e91ee5', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053316.836489, 1506053317.281831)]]
['block_rmsd-ee199ca1ee283db6291e301aae1be0a7', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053316.8336, 1506053317.27763)]]
['block_rmsd-a57c4016461823b9ae995efbc91801fc', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053316.7908921, 1506053317.259248)]]
