['block_rmsd-2d08c613d386927e02cc62040dc9995d', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053370.42304, 1506053370.677828)]]
['getitem-b9196aa1ca550f8769a69d289640848c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053370.570765, 1506053370.570771)]]
['getitem-8726b549b844bba713e8852834479085', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053370.571193, 1506053370.5711992)]]
['getitem-ef723567f0a7ab1c9575d0c1a30404f1', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053370.588248, 1506053370.588258)]]
['getitem-96f594862f06c54671642fe18426ad6b', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053370.589241, 1506053370.589247)]]
['getitem-b4d8e9815130d1416ec91368f06007e1', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053370.589778, 1506053370.5897858)]]
['block_rmsd-641ef29be07a39f5c5d31295053c0651', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053370.2843359, 1506053370.5711699)]]
['getitem-cbe3fe7012c0e79194fe9dce7c306290', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053370.571668, 1506053370.571676)]]
['getitem-455c6b9cb27007c49c82021206731419', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053370.57228, 1506053370.572285)]]
['getitem-fd012e964570f4207fdc6e2b6eb8ae99', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053370.572626, 1506053370.57263)]]
['block_rmsd-2d04d9b72f39d79071311cf0453ef6e4', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053370.2973232, 1506053370.5759072)]]
['block_rmsd-ee92d0e36828a722ce2307efe293e5d4', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053370.304179, 1506053370.576431)]]
['block_rmsd-d393fe3d67e285a298356058ba6a1c27', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053370.283143, 1506053370.5755742)]]
['getitem-dcc099ba3fddbb2d0d7c229a092501b8', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053370.5753202, 1506053370.575328)]]
['getitem-42e964d25e807e1fe07aa3975a55d6eb', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053370.5759802, 1506053370.5759852)]]
['getitem-f13cc2fb7b7f49b3995bbad025b1804d', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053370.5763462, 1506053370.5763512)]]
['block_rmsd-f5b9f18eb117f075ef35bea650b3b34d', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053370.422364, 1506053370.70785)]]
['block_rmsd-41bb5c2f34b6fa92160aabf6258d22a1', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053370.30073, 1506053370.5781431)]]
['block_rmsd-d0d8ebf0381904861b1993c026622302', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053370.340704, 1506053370.626092)]]
['block_rmsd-f1fc56bb99a801f682eff3fe26d55935', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053370.299851, 1506053370.590941)]]
['block_rmsd-9624c6ad4504f55bf9b90837c62f9a60', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053370.3374429, 1506053370.6220567)]]
['block_rmsd-ce55970c388a80eb2d4830ede11fc266', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053370.295826, 1506053370.592851)]]
['getitem-db1cac8b0b1b4124f4ff74825a76c939', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053370.591737, 1506053370.591746)]]
['getitem-b0b7cb6784d1f98648a557e2b847dae5', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053370.592354, 1506053370.592362)]]
['getitem-1380767d678b42fb8e80e1e775117059', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053370.592709, 1506053370.592715)]]
['block_rmsd-fbb153c6b1a25856b0a249019c0ab551', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053370.328214, 1506053370.6061308)]]
['getitem-c62085909058cfbcf5961fb031d894b8', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053370.5900068, 1506053370.590019)]]
['getitem-b642383d158a7a97b6dbbccb3c0b89dd', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053370.590694, 1506053370.5907)]]
['getitem-fa5e8d9646ff38e78aa8d673b97162da', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053370.59109, 1506053370.5910969)]]
['block_rmsd-1c2e808dc28e671bb46349f853f4d1d6', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053370.304244, 1506053370.5877302)]]
['block_rmsd-ae20688f180ee445e42bdb6e107e6c7b', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053370.314371, 1506053370.594168)]]
['getitem-fa9799ee945c8a891ac2bd1afc10a533', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053370.590488, 1506053370.5905)]]
['getitem-1ad60d7f12c9c12220c6d15863a55b5c', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053370.591134, 1506053370.591141)]]
['getitem-50aa4172cc6c9a6d720ccfc0e78e69ae', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053370.591532, 1506053370.5915391)]]
['getitem-9236a4701c7e656f0636cbdd29bd2e78', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053370.590657, 1506053370.590668)]]
['getitem-ff3201ee0243478fdadaf81d28d580a1', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053370.591321, 1506053370.591328)]]
['getitem-e96b4be99547346daa39de634c678c56', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053370.591722, 1506053370.591728)]]
['block_rmsd-63d711f94e4147c32a162db905369c5b', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053370.3075109, 1506053370.5869648)]]
['block_rmsd-8796a8116f6f79008e2ddc349222ae11', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053370.300806, 1506053370.601229)]]
['block_rmsd-40e99031836091234571504429276d38', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053370.315021, 1506053370.611611)]]
['getitem-d8b6546f54b48cfa0595b146e1ed39ca', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053370.6040192, 1506053370.6040292)]]
['getitem-9da9902ca1a62668318c1ce1160e0349', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053370.604629, 1506053370.6046362)]]
['getitem-11c383e14db519eb6f2455175f28727a', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053370.6050372, 1506053370.6050441)]]
['block_rmsd-79c87c5cfa0a65dd52f5a84eb963a47b', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053370.3312361, 1506053370.622387)]]
['block_rmsd-b738903587f04ad966b97a161c1b2db5', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053370.326173, 1506053370.6328351)]]
['getitem-ecf3e6ef5fc62a3b32b9d3ee44d7b371', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053370.612882, 1506053370.612892)]]
['getitem-afcb53874b0510ec4cefea7914191ae5', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053370.613493, 1506053370.613498)]]
['getitem-7ef6a658565960f0a5bd78f31fe37152', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053370.6138768, 1506053370.6138818)]]
['block_rmsd-45807f173944a16ccdb20d5c6ce4e70c', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053370.305007, 1506053370.632199)]]
['block_rmsd-4ced2d0c70699d7e2a0ce11cbb552411', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053370.300869, 1506053370.631161)]]
['block_rmsd-74d6891cd6aa593956fdd0dae1fe47bc', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053370.313053, 1506053370.629406)]]
['getitem-6c5af06fb46f89d06ef548f557829a8f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053370.6111941, 1506053370.6112041)]]
['getitem-76efe8b347f486c4906ac6c652340461', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053370.6117651, 1506053370.611772)]]
['getitem-c3ed1af6b1596873fee48feac2b038ce', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053370.612165, 1506053370.612173)]]
['block_rmsd-2738292a0a4cf0bffee5b4172cf90cc9', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053370.33157, 1506053370.6302698)]]
['getitem-d2706452673b05cf100c1a916bd8be8c', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053370.654028, 1506053370.654036)]]
['getitem-a76585ccf0a1b268b0319230bd2a1cc9', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053370.654666, 1506053370.6546738)]]
['getitem-b1ad4c04f9509e465ba1ba307aecb8a7', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053370.655051, 1506053370.655058)]]
['getitem-80ac4ba49ffd448cf03d9b3609ea0527', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053370.6786988, 1506053370.678707)]]
['getitem-a76dc610934705766ba16dbf69950ab7', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053370.6793628, 1506053370.6793687)]]
['getitem-769b43670b594e0aa3f26f207e37aad3', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053370.6797497, 1506053370.679756)]]
['getitem-f4d7e9568bd16056c80e9e1046b2a300', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053370.656666, 1506053370.656678)]]
['getitem-7d89f15fb1425f789e001a8171d8a23b', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053370.657418, 1506053370.657427)]]
['getitem-006ce4ec47499ff6a43dc8ed6f47534a', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053370.65784, 1506053370.657847)]]
['block_rmsd-46677f057f1f7fe82ce30089638e0009', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053370.2957673, 1506053370.6552203)]]
['block_rmsd-14dd6682792a2ad3eefde1edb08fa728', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053370.282804, 1506053370.651719)]]
['block_rmsd-085bce7f3199c8287c79b2f283bcf9a7', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053370.319971, 1506053370.65478)]]
['getitem-9b99a6cd3c99d3da36af4a91669a4ed6', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053370.639388, 1506053370.6393971)]]
['getitem-2c157846102bb32d75d76c8fc0fd8cfd', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053370.6400702, 1506053370.640077)]]
['getitem-76831a677d66a5e9821ecf1e66363ec3', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053370.640501, 1506053370.6405072)]]
['getitem-6bbb4918d601cd6d84b034d1de22aa80', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053370.639462, 1506053370.639472)]]
['getitem-621b6b5f82bd888651a66ee903ac9b2e', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053370.640055, 1506053370.6400619)]]
['getitem-2135c3e4ba7b8f1f8ac81cfb2d5cc95f', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053370.6405559, 1506053370.6405618)]]
['getitem-e97dd25b72b80de01a68e48213b67c6e', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053370.639524, 1506053370.639534)]]
['getitem-ff4542ac69a0516fae93c886c4c1f28d', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053370.6401482, 1506053370.6401541)]]
['getitem-eb133ec4b5b248cce1f8c0c0c082248e', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053370.640556, 1506053370.640562)]]
['getitem-996ba7b0a200995277acb953f1fa75ff', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053370.765078, 1506053370.765087)]]
['getitem-4831c49edbbd7e0b3c50ddbc38ac6d2f', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053370.765692, 1506053370.765697)]]
['getitem-e688f2c8e835169a264e0daf48b9d7c8', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053370.766088, 1506053370.766093)]]
['getitem-8e913d9713e084d9039a03aa08c3aa8b', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053370.642075, 1506053370.642085)]]
['getitem-b49f5f49035e705e6dc0504ad2b110db', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053370.642658, 1506053370.642665)]]
['getitem-a9b90e9bd4b78a3f66628db277a40e58', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053370.643083, 1506053370.643089)]]
['getitem-869943388860e763ff14f9a782d4b9aa', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053370.68167, 1506053370.681679)]]
['getitem-7a9418a277abf442f966cf2df6d14563', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053370.682296, 1506053370.682301)]]
['getitem-07266ecb799595af6e2f5b8c1902f72f', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053370.682675, 1506053370.682679)]]
['getitem-adc280eac6cc5158a19429591c21060f', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053370.6950538, 1506053370.6950629)]]
['getitem-1d19d57b1a18922a7c136fefe91950e7', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053370.695756, 1506053370.695762)]]
['getitem-f4a27b95fe2ae7a188ab970620432836', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053370.696204, 1506053370.696209)]]
['getitem-93cccc0741b2c551bdedf99afff92e12', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053370.707874, 1506053370.707885)]]
['getitem-d86784772abf6546c93aa588632db11b', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053370.708514, 1506053370.708522)]]
['getitem-69ac950054115e0918dc95dd5a750012', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053370.708883, 1506053370.708889)]]
['getitem-18e80cc03ee51c58d731f55eaf5b5141', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053370.683817, 1506053370.683826)]]
['getitem-9566db49f4d593f5cbb18db3bc201591', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053370.6848478, 1506053370.684854)]]
['getitem-96733d174b1254818ffe21c92094e789', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053370.685497, 1506053370.6855059)]]
['getitem-68959f02cd4b52bc0ef3fd9edd2898ea', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053370.673381, 1506053370.673391)]]
['getitem-184b1e5ae96fba75ed50b44abecd4f6f', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053370.674078, 1506053370.674087)]]
['getitem-7c32c9bff02734db9dc9a6f462913ba7', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053370.674545, 1506053370.6745532)]]
['getitem-3feae55bab0274b08812b10a542b21e6', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053370.676653, 1506053370.676662)]]
['getitem-ee96495828453fa76805c88c69ec8a3f', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053370.677285, 1506053370.677292)]]
['getitem-45423453b968f6c1866b72df0173b61f', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053370.677684, 1506053370.677691)]]
['getitem-5f5f27d5f15b8b0ede714e19ba1f9004', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053370.6740339, 1506053370.674044)]]
['getitem-141a1bf14ca8283c3d2904544139b172', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053370.6746929, 1506053370.674701)]]
['getitem-52efe6ccbac752c188a13f2e0eff69df', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053370.675081, 1506053370.675088)]]
['getitem-7564933b370ba85b7a07baaf76f32d4f', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053370.674078, 1506053370.674091)]]
['getitem-413832d80cda63c28ec5510958f533cc', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053370.6748312, 1506053370.6748412)]]
['getitem-48f7ad46d05b0c741189fba1244826c0', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053370.675266, 1506053370.675277)]]
['block_rmsd-3dedc8a0810cadee6d2d3a75df6fc717', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053370.28792, 1506053370.722)]]
['block_rmsd-5e6e4e2a4d715220798fa57fbb57189b', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053370.2864292, 1506053370.727071)]]
['block_rmsd-a8c473b027429c947f1adc0763d4c512', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053370.301244, 1506053370.721642)]]
['getitem-3249c9fb60a70d87a34829c87fb557a2', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053370.7139149, 1506053370.713925)]]
['getitem-010c425f6fd2c7deae60b3a4f69f703a', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053370.714578, 1506053370.7145848)]]
['getitem-43ae3eca6506f736488b36ce32a027aa', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053370.71503, 1506053370.715035)]]
['getitem-39929159d9acc62716b8e9fa06378ef1', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053370.709156, 1506053370.709165)]]
['getitem-c27c898e781a4a36c11d3636a84d2587', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053370.709844, 1506053370.709852)]]
['getitem-6cce11be908e495c4617a6275cdb7c3a', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053370.710231, 1506053370.7102401)]]
['block_rmsd-ca1b16af954b7fc2f53617090b658f56', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053370.320334, 1506053370.7178228)]]
['block_rmsd-659196b7d6182259734b90d79f0e19c4', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053370.285485, 1506053370.712878)]]
['block_rmsd-0b98f2736837f8baaa1d739020c3d89e', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053370.3101542, 1506053370.7155)]]
['getitem-65a0bd7f5d4ca9d75da215a4d082dd5b', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053370.695441, 1506053370.69545)]]
['getitem-b0a899dcab8079b50d0a4eab84fcdbc4', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053370.69603, 1506053370.696035)]]
['getitem-ddea8c0e69b7bf8a9653b2be976b2f7f', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053370.69638, 1506053370.696384)]]
['getitem-9b6a9e6efc26b745db1424324686877b', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053370.699091, 1506053370.6991048)]]
['getitem-46f909329c8fe4247c0e1e2cd5cf3ded', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053370.699795, 1506053370.6998038)]]
['getitem-e30d8d137cd41e9bbf21feb97c184eb5', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053370.7002108, 1506053370.700222)]]
['getitem-370274b0cf9d5eb342861df8eaf58f6e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053370.695998, 1506053370.6960058)]]
['getitem-3a8bd485c2c2ddcde8934deb3fa5ae0c', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053370.6966488, 1506053370.696655)]]
['getitem-e6c19b60a579791ce46437578bca0b23', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053370.696986, 1506053370.696992)]]
['block_rmsd-b8235a8cf76e1c18db3ab3a55d4c21cd', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053370.3011448, 1506053370.70274)]]
['block_rmsd-38c75736335a751b16e2b069e8c2cc0f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053370.2917747, 1506053370.7005498)]]
['block_rmsd-ca140c92b5e5d6a4553442897c1abfec', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053370.31912, 1506053370.749789)]]
['block_rmsd-5177ca791f428eda1e95e18d1052fc3c', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053370.354508, 1506053370.818783)]]
['block_rmsd-da89ab621d0aac3c05c5b9f83a5cc4bf', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053370.351192, 1506053370.783728)]]
['block_rmsd-b4a7ba328d0a04536f82b371cb58e5bb', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053370.330346, 1506053370.749)]]
['block_rmsd-d9dc1b01325a034879dfdc99c0c82f78', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053370.3336768, 1506053370.765467)]]
['block_rmsd-3ecfbe0ba6fd8a3e6d9c49a894f96fd4', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053370.3143911, 1506053370.733784)]]
['getitem-a2a2b18b3e6beb834e1294d38e491603', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053370.734347, 1506053370.734357)]]
['getitem-d8b479cfbc9aff196cf37ac1b973757c', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053370.7349641, 1506053370.73497)]]
['getitem-3b61cb01f053c2ce3b117e8e3937e8b8', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053370.7353363, 1506053370.7353423)]]
['block_rmsd-127e9356df46f455620de79347afa759', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053370.309053, 1506053370.758944)]]
['block_rmsd-cca8dd24d744a77ee7871ce3ab4be906', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053370.322779, 1506053370.7654831)]]
