['block_rmsd-cfbdfc377341801b5ca8dc440468c8db', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053366.5357988, 1506053366.7944329)]]
['block_rmsd-0d8a1747b3078fdeaba063b9f747d0fb', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053366.646552, 1506053366.933926)]]
['block_rmsd-bda19d9bbedf16197e7ae49c3d270cc0', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053366.6482902, 1506053366.933482)]]
['block_rmsd-a628c7983712e411aea12f4ddbf05b83', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053366.638715, 1506053366.912874)]]
['getitem-fbece6d02469fbc5cf5acb8515ad1cad', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053366.906359, 1506053366.9063668)]]
['getitem-2584c7f5763f9a8fde169edfd6359797', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053366.9070969, 1506053366.9071078)]]
['getitem-f7232a83d23592049c725d219b30a0f4', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053366.907548, 1506053366.9075558)]]
['block_rmsd-90ecf6590aa148ab48475c4048a70627', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053366.42, 1506053366.694431)]]
['block_rmsd-13cba608ecc881704d3a23760bb626b5', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053366.439464, 1506053366.715153)]]
['block_rmsd-6978b98ea9c27efd41e40416fde01079', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053366.4524739, 1506053366.737571)]]
['block_rmsd-9cf4e0676511d5a6ecd3a8c37c29d138', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053366.4583561, 1506053366.755565)]]
['getitem-87191910911565ef79e893d67c85c472', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053366.758925, 1506053366.7589319)]]
['getitem-b7545279c5e3491c276764f3bd93633e', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053366.759496, 1506053366.759502)]]
['getitem-4d42eb54630ce55f0ca8bea7a8ee6df7', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053366.7598429, 1506053366.759847)]]
['block_rmsd-2a92258b089d9356bf418253586e5335', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053366.527399, 1506053366.849871)]]
['block_rmsd-d55b8c43b930bfa6333a51ff0b22f87a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053366.6212828, 1506053366.9160368)]]
['getitem-f9a6c63097f7172835dfd8cc7871a922', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053366.9064758, 1506053366.906482)]]
['getitem-4beecd50be435e3aa5333a233d0a35e7', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053366.907153, 1506053366.907161)]]
['getitem-4d12f6ef00644b4d0ce1fb4bbd861672', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053366.907589, 1506053366.907595)]]
['block_rmsd-a8fb3910ac2b2fd7e6873b909aec874d', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053366.507835, 1506053366.8011959)]]
['block_rmsd-73b2d4c511b9f0811ce401525bb94e98', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053366.44961, 1506053366.733791)]]
['getitem-f1724b1bf8fa4df2f662f7b2bf401525', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053366.8215768, 1506053366.821585)]]
['getitem-be23f1c78129217c52e2ac43b7ccb169', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053366.8222249, 1506053366.822234)]]
['getitem-232b819e5c92df1b129c81df09024d8f', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053366.822625, 1506053366.8226318)]]
['block_rmsd-61056c071df15d79b7b21db0b5703e6e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053366.5617352, 1506053366.867192)]]
['getitem-cc01662a442811fcb372a531e5d2084c', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053366.8581603, 1506053366.8581681)]]
['getitem-defc0f429fa1bd088996d876f758ab08', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053366.8587291, 1506053366.8587382)]]
['getitem-93f39b898da43af52b667289b7538426', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053366.8591733, 1506053366.8591783)]]
['block_rmsd-a6c7537484a76d7f9cf4343558faea14', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053366.491497, 1506053366.797795)]]
['block_rmsd-8ea563c3d3b67dbb8d6b707dee620ef2', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053366.568567, 1506053366.87498)]]
['block_rmsd-be936d462491dc0ba36905e5451500a5', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053366.629303, 1506053366.9424121)]]
['block_rmsd-e209ab7427cabc1c95b445ced77464bf', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053366.632132, 1506053366.928383)]]
['block_rmsd-292f765e20f000b4bdfabbe4c45f6ed6', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053366.5975738, 1506053366.9361608)]]
['block_rmsd-bf03394e8ff40d60e2c0d635823a1d89', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053366.482801, 1506053366.7779279)]]
['getitem-763e1f13f32e090bdd9c33591b2fd4a9', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053366.7975838, 1506053366.797592)]]
['getitem-af3b2dae754403467dea915e132146fb', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053366.798241, 1506053366.798248)]]
['getitem-586aef2310c122898d370282d2b55989', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053366.7986078, 1506053366.798614)]]
['getitem-6f2d99cd31285dd4a1956a4dd41f5bd9', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053366.899746, 1506053366.899757)]]
['getitem-fca4e3bfabf99cf288f2f1a948d4fd56', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053366.90045, 1506053366.9004579)]]
['getitem-e8e5c2a3956eef6912037f624f235d74', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053366.900893, 1506053366.900899)]]
['getitem-d31fcaa481e129874542ffb603c9e52f', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053366.846221, 1506053366.84623)]]
['getitem-96c011bd41eec1c7790c2e71b9d7b3cd', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053366.846914, 1506053366.846922)]]
['getitem-75637f47f4f5c52cc3d2399731257cae', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053366.847385, 1506053366.847391)]]
['block_rmsd-feb6f9ee3fd93894a8556f7a29b3671c', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053366.5921378, 1506053366.9547768)]]
['getitem-864dab1f065ea0bebf9a5ce0b1e0b001', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053366.985303, 1506053366.985312)]]
['getitem-97a21f7692166d113fa6b657fcf30628', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053366.9859061, 1506053366.985914)]]
['getitem-3419a003960255a4ce44274edef1f300', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053366.986303, 1506053366.986309)]]
['getitem-766054d2b9105ade7a4732ba6aaeec5e', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053366.984178, 1506053366.984186)]]
['getitem-bb42bb751621195bb35daa79292b9df8', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053366.9851232, 1506053366.985131)]]
['getitem-41d7507a9bd02338f2382c26a7a38372', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053366.985718, 1506053366.985723)]]
['getitem-57ff059ea02976c3b50850854b39a140', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053366.966285, 1506053366.966294)]]
['getitem-30bc24da5fbd13cc20593bafa229a1fa', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053366.966989, 1506053366.966998)]]
['getitem-b1397599940300034d5770daec8b1a56', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053366.967398, 1506053366.967405)]]
['getitem-564d6604748f51af0394c472812d1557', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053366.7470462, 1506053366.747054)]]
['getitem-58e4447223905045b2ee2910fd81a458', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053366.747883, 1506053366.7478921)]]
['getitem-b793729689c2cafb08e4fbc4dba698db', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053366.7487702, 1506053366.7487762)]]
['getitem-0cbfb8d0513a0903a6ca822d7212c6b1', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053366.752291, 1506053366.752299)]]
['getitem-0ccccce6347a504ca35f64dfaeb8c7bb', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053366.752919, 1506053366.752927)]]
['getitem-44d10517aedcaf3f9ec51e6f4d06e204', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053366.753295, 1506053366.753302)]]
['getitem-7f52072e2d4cd1a53473071e02d9466d', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053366.791306, 1506053366.791314)]]
['getitem-81da7fb70dc4cda59576bd1773fcd931', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053366.791941, 1506053366.791951)]]
['getitem-6f7334f74572d13ee434744637e5e4a9', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053366.792324, 1506053366.7923288)]]
['getitem-767b15694ef7330a97d95e3f7dc6317c', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053366.795627, 1506053366.795636)]]
['getitem-5a745ecab96787aa7975148769f6e22c', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053366.796227, 1506053366.796235)]]
['getitem-8d25fe9497783532760d8cff6ef41413', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053366.7966151, 1506053366.796619)]]
['getitem-e359a1b6855cb6f94544f24875197b35', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053366.900073, 1506053366.900081)]]
['getitem-6742f5bac5ea50e3c275034c4250d2bf', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053366.9007509, 1506053366.900759)]]
['getitem-d5a529111a63c77b01ab12ec2a8deb3c', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053366.901145, 1506053366.901151)]]
['block_rmsd-665bab5a6897973a9fcd4415209bf1a4', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053366.541614, 1506053366.892984)]]
['getitem-4ac7045f3aaa4a1b62a94c8129a9d2f0', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053366.964402, 1506053366.964412)]]
['getitem-ebf0ddc64eb154ad316d20290373ab79', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053366.965411, 1506053366.965422)]]
['getitem-d8f21bc8f6ef752a97debc6ac67c64e6', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053366.9663548, 1506053366.966364)]]
['getitem-4520ffe5d061786149d365a926286ce4', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053366.847102, 1506053366.8471098)]]
['getitem-666b25604e33070c409104e7c546f351', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053366.8483748, 1506053366.848384)]]
['getitem-2348af43c3b56804f417b5450080694d', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053366.84901, 1506053366.849016)]]
['block_rmsd-34402bb8d85b8880c8f9be19a2cabaf3', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053366.433101, 1506053366.789687)]]
['getitem-11b4dda74d4ac5dfab27b7b6a4481547', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053366.7817972, 1506053366.781806)]]
['getitem-b6e358bbecc37dd2dcec015a6ee90c64', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053366.782427, 1506053366.782435)]]
['getitem-7d2b28522d47d5cc3918d452d54046e4', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053366.782787, 1506053366.7827911)]]
['block_rmsd-68e4b5845bce0ab6b7003d8372649f38', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053366.500365, 1506053366.9312599)]]
['getitem-42e978973e42af1c0d6bceee14b250c2', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053366.924448, 1506053366.9244561)]]
['getitem-45af2405b61fc5fe48ee533f27dac80d', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053366.925064, 1506053366.925074)]]
['getitem-a6a8d4012e9c3d283688baf52a0da0b3', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053366.9254591, 1506053366.925465)]]
['getitem-50718efb2bf304243938105b7c9f0c6b', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053366.85693, 1506053366.856938)]]
['getitem-17a7e5b8aebc8985f6f26ada4193cb4d', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053366.857541, 1506053366.85755)]]
['getitem-ce4d29b5a35244867b921b94cd4d4f83', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053366.857939, 1506053366.857947)]]
['getitem-2dab80d904517b73efb1d51438058afd', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053366.929147, 1506053366.929161)]]
['getitem-c72a5fbc9764edfafdc98f171a9579f2', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053366.929883, 1506053366.9298959)]]
['getitem-c9019611f4277829b1cc837c12e0a77e', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053366.930374, 1506053366.930384)]]
['block_rmsd-891d8627dce4adacf838b1c23281250e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053366.5448322, 1506053366.921518)]]
['block_rmsd-7b39700c9a9fe2e98b2e5ae33acb1352', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053366.643539, 1506053367.0665991)]]
['getitem-8787a5851f0528c8ccf7ffd49ce445e7', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053367.0107, 1506053367.010709)]]
['getitem-de48716fe7b3b49af7147fb388fddc1d', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053367.01162, 1506053367.01163)]]
['getitem-5ecfe8586db59f43a53c2b3227c06306', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053367.012303, 1506053367.012311)]]
['block_rmsd-19ba7c801fd56ce3c4e9413978cd03aa', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053366.618533, 1506053367.029073)]]
['block_rmsd-e08a7bc302edf5e292298d6c61247b25', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053366.629872, 1506053367.042772)]]
['getitem-1d8ad5d2106494cb1231901d5464b5d0', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053366.990924, 1506053366.990932)]]
['getitem-2b466adfe96bc4075bc336d48c5bf60e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053366.991919, 1506053366.991928)]]
['getitem-fcc0fda696aa9a0ae0adb43c80cad6a6', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053366.992561, 1506053366.992567)]]
['block_rmsd-3a0903ed51b4df4306d1f07518f6c1ef', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053366.592777, 1506053367.022722)]]
['getitem-a3e2c9f5cf4f114e3a2d2e90d60df0fc', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053366.9853468, 1506053366.985355)]]
['getitem-818af83dbf6a23e70aacce8c78a3ea53', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053366.986306, 1506053366.9863148)]]
['getitem-2a9c4555bff9f21f2ec0a80c17ea6691', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053366.9868228, 1506053366.9868298)]]
['block_rmsd-a25b9ea22b4bada170660cf00485e8cc', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053366.6198401, 1506053366.9976552)]]
['block_rmsd-80a7696bef8bfd5e7ed1b63cb4b5d579', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053366.470679, 1506053366.8858678)]]
['block_rmsd-d925a24e00a472ead9bfde524b39576b', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053366.4302087, 1506053366.8567927)]]
['block_rmsd-b7fb03f3ae5d7d0ea201318efc210f4e', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053366.5039172, 1506053366.9539402)]]
['block_rmsd-1eac607083efeab62b89f72430659eba', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053366.502503, 1506053366.953722)]]
['block_rmsd-0a3fe09a85605ba5a9f531057d98d12e', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053366.557211, 1506053366.973821)]]
['block_rmsd-0898f6a7d842d362b8218a4fa06ce615', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053366.504251, 1506053366.946731)]]
['getitem-bda595b138dd4a7647dbccc4f28d70bf', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053367.0312128, 1506053367.0312238)]]
['getitem-86b4184228f6d047bd58b6341b1c7d76', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053367.0319498, 1506053367.0319598)]]
['getitem-46f71f95a850be09a776949375322dd3', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053367.0323439, 1506053367.0323517)]]
['block_rmsd-81bd430b5c4aee8221bb897f0148034f', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053366.5841188, 1506053367.029338)]]
['block_rmsd-c228ed98fd8017a90e40e42dcd8f2043', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053366.568425, 1506053367.019584)]]
['block_rmsd-988e24f27a70e4ce69d411a09fca431c', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053366.5744612, 1506053367.0220091)]]
['block_rmsd-8f40828da9f3976f2875d713a7051e57', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053366.650521, 1506053367.1081522)]]
['block_rmsd-d64727d530529252c5f166f865d10d03', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053366.6369817, 1506053367.0714538)]]
['block_rmsd-b64326e8de39eaec0077ae5418873712', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053366.626625, 1506053367.0492022)]]
