['block_rmsd-3cbf08944e46e4d2ead9891d8b5e4dfd', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053354.020719, 1506053354.2838492)]]
['block_rmsd-b21624c43546893d27c398a215b30287', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053353.8901088, 1506053354.1641078)]]
['block_rmsd-05b917594e88549398bbad3046459f7f', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053353.9119077, 1506053354.1979747)]]
['block_rmsd-73f3b8883c02cbd00d9463c041bbfd5f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053353.9084318, 1506053354.1640437)]]
['block_rmsd-50e016868ae0bf5b276b69c4a34a9816', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053353.8747408, 1506053354.17288)]]
['getitem-699ea02f93585253a40e17c31f33110a', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053354.163843, 1506053354.163854)]]
['getitem-d354c4eb1e44a78a5ab97e000b40e595', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053354.16449, 1506053354.164496)]]
['getitem-9313ad100589de1e477397059acfc7f2', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053354.164908, 1506053354.164914)]]
['block_rmsd-ba9f9f8844b6aa9ca34a37c0c995e9c5', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053353.851622, 1506053354.1293993)]]
['block_rmsd-17133903a6db8244826dd21c0ddc166a', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053354.323451, 1506053354.604021)]]
['getitem-bef2f0595e56e0abd50817220fab62c0', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053354.620921, 1506053354.620933)]]
['getitem-e4c2655c18db2f48b14af89eddc162c9', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053354.621652, 1506053354.621661)]]
['getitem-b48be257b197ecc8fc42d1582fee381d', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053354.622094, 1506053354.622101)]]
['block_rmsd-974d1d146b4f972f4fdb0ba07b3c8b2f', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053353.910436, 1506053354.192883)]]
['block_rmsd-51eb2a00ae7c979df1c93cca814d9ea4', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053353.926554, 1506053354.212475)]]
['block_rmsd-1705c4422b95dad01a42d8b9638ec4e7', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053354.354421, 1506053354.619695)]]
['getitem-9a427862a768fa5ccf272e224cf007be', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053354.1834648, 1506053354.183476)]]
['getitem-9c79f07f223cb3e0248e6b0f870bbe84', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053354.184455, 1506053354.1844618)]]
['getitem-3574d576b395cbba5348700756ec3fa9', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053354.1852958, 1506053354.185304)]]
['block_rmsd-0579349e70b5682e0de3d7b6e113e3ad', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053353.988864, 1506053354.2691698)]]
['getitem-e36a9be530570e7846e786c3dc928d96', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053354.130121, 1506053354.130132)]]
['getitem-7fc31c347e43a099f1586dc2dd3b368c', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053354.130779, 1506053354.130786)]]
['getitem-376140aa84dffcc3bbd432eceb037d60', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053354.131178, 1506053354.131186)]]
['block_rmsd-6159b3e88c69ac1ea3050142e2a967b0', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053354.030748, 1506053354.337842)]]
['block_rmsd-afdeb5810f84fcc4b0b60e315491de55', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053353.833955, 1506053354.138684)]]
['getitem-42534577e212bacb7e2dd2e58ca44ad1', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053354.1851747, 1506053354.1851828)]]
['getitem-00c4c3ffbd03b9235dfc20c483c7e46a', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053354.1858068, 1506053354.1858137)]]
['getitem-7b36c05fc93f24b53ba9d4e0bda472eb', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053354.1862118, 1506053354.1862168)]]
['block_rmsd-83226de692941c0cef6913f2da830b2e', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053353.939485, 1506053354.21486)]]
['getitem-bd0bed516280b011ed7c7f66acd8bf45', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053354.2199438, 1506053354.2199528)]]
['getitem-bd712c4764845fb32b746aedf0863697', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053354.2205338, 1506053354.2205398)]]
['getitem-03c34c5a3015f5a80eab871dba96afae', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053354.221017, 1506053354.2210228)]]
['block_rmsd-22d6a1b0b5ab0122227b75500b097cde', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053353.885392, 1506053354.1815228)]]
['block_rmsd-cdc27e2e8d9203d1594ac3b2a2aa8d0f', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053353.9008858, 1506053354.1963978)]]
['block_rmsd-469bb988f9d548a7d8761170ca256ebf', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053353.8605468, 1506053354.1535208)]]
['block_rmsd-7f1153db3adc85dcdd3d4042dc7e7a50', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053354.3241289, 1506053354.6393318)]]
['block_rmsd-94daa9304939d0a3c1511a0f67d0af3d', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053353.836199, 1506053354.188363)]]
['block_rmsd-554169b4c8896e80e96141543a78fed1', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053353.93121, 1506053354.209361)]]
['getitem-e1e42431770fb4d5b147cf95e55e9d60', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053354.2060118, 1506053354.206024)]]
['getitem-27bd41ee43b938afb19d4bc4025eb8c6', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053354.2070148, 1506053354.2070198)]]
['getitem-eeddd9d5f18be95f61864fedb5bd2d99', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053354.208238, 1506053354.2082438)]]
['block_rmsd-9688acb9c7b3ac96d8289de2cefbf3f7', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053354.005011, 1506053354.3578272)]]
['block_rmsd-f1a6a7f540c73cead9df39d8cc83a1f2', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053353.891089, 1506053354.209615)]]
['block_rmsd-cb9a964893cee72234f6dd2353f6a629', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053353.856308, 1506053354.169983)]]
['block_rmsd-f2beff92fab0a51e9a23f99422c0e357', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053354.002283, 1506053354.3402822)]]
['block_rmsd-b20bf907756a2800bee9ade12af78b56', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053353.959666, 1506053354.243513)]]
['getitem-884956f1ab1b073c80429f3b61c89f1d', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053354.155975, 1506053354.1559901)]]
['getitem-32002d6baee40d30786ff10c368b998e', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053354.1567173, 1506053354.1567242)]]
['getitem-d8af81acd98d2bc1c1f35cd384eed785', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053354.1571002, 1506053354.1571083)]]
['getitem-6b2a28058d7aa89fb1b772410735ab8a', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053354.318106, 1506053354.3181148)]]
['getitem-9c718872dc80c6937f4be294e0b8717b', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053354.318786, 1506053354.318791)]]
['getitem-0ba34a58997f15dcb35c663a761e0d6c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053354.3191748, 1506053354.319181)]]
['block_rmsd-85663b218407eea4da6452a1bbe7dba7', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053353.951081, 1506053354.274563)]]
['getitem-2d390ef748dec9c4dcfd100c57443f8d', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053354.669829, 1506053354.669848)]]
['getitem-a37776cb184ea61bf91ef9e158ace5de', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053354.6707258, 1506053354.6707318)]]
['getitem-e8df23150ec58bfb105148f49b7b258d', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053354.671316, 1506053354.6713219)]]
['block_rmsd-6afab54a59d7c1f63d504c075a95914c', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053354.075182, 1506053354.386274)]]
['getitem-cf4f0763b2e21c9c05ff7b519ea2d557', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053354.388521, 1506053354.388536)]]
['getitem-ef8ecafb523278cda46fa0bb98ced268', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053354.389241, 1506053354.38925)]]
['getitem-7254092ee0d5acb946ca828c2575d619', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053354.389642, 1506053354.389648)]]
['block_rmsd-cf5848972430b16f7c7f1db8b77679d0', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053353.890996, 1506053354.261527)]]
['getitem-720d5ef60865ccac59414feee1e2c047', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053354.6536942, 1506053354.6537032)]]
['getitem-6294d12d65e6183219444da01b4884e3', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053354.6546853, 1506053354.6546953)]]
['getitem-a4efa22596c6b5571267cef36060c23e', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053354.6553311, 1506053354.655337)]]
['getitem-89c758d5db048dbe760d0f858d37480a', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053354.262039, 1506053354.26205)]]
['getitem-192d080ac73f6a004b8c26c7fbd69470', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053354.262643, 1506053354.262649)]]
['getitem-29a01ee02a1f70c0060128ff91d2e11e', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053354.263095, 1506053354.263101)]]
['getitem-705b8c53318a3dc043b38157f4da3b4d', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053354.239582, 1506053354.239592)]]
['getitem-09d7c85ff9a369b6de7c5c68d681ef5e', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053354.240375, 1506053354.240381)]]
['getitem-afddc66246d6d8eea917c8b7fee34701', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053354.240749, 1506053354.240753)]]
['block_rmsd-ea04f1de2b7db56da0cc0b71d53d83ca', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053353.892335, 1506053354.270527)]]
['block_rmsd-4d22e0bbb4f45aafd4871f287700b64f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053354.03179, 1506053354.372827)]]
['getitem-3b276c2ffe08b297639b0cf2275bd2a3', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053354.276014, 1506053354.276022)]]
['getitem-53384f5d9565084bd65e3231c1d12e29', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053354.276601, 1506053354.276607)]]
['getitem-ed0367b9206eb97e5bfce7fb0be9cbda', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053354.277023, 1506053354.277029)]]
['block_rmsd-b3342e34daedda27e3cdf2bbd7e0f939', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053353.9945748, 1506053354.344101)]]
['block_rmsd-e7f7350142e67830bab88d36ad2004aa', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053353.906862, 1506053354.3058121)]]
['block_rmsd-f8318b4cc5c493a87a6d6fe633baa0be', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053353.995489, 1506053354.3382018)]]
['block_rmsd-a574cc8006dbdaebb236602bed8797a1', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053353.939872, 1506053354.289513)]]
['block_rmsd-c7492f36cfdafd0899526713ff837cac', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053353.866455, 1506053354.2127311)]]
['block_rmsd-dc64c07bb69baf92d5742eb2d03be5d9', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053353.923169, 1506053354.262158)]]
['getitem-a9903d43b7ab4b732e93b4f485c44001', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053354.1980221, 1506053354.198034)]]
['getitem-9cd966afa8233a9511d3c5854b6226a0', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053354.199089, 1506053354.199099)]]
['getitem-54901dd495bb7b89bfd76176493d2ac3', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053354.199785, 1506053354.199794)]]
['block_rmsd-0d8a38a745fedc2ff072b4c829277281', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053354.016727, 1506053354.349642)]]
['block_rmsd-9ccde364fcfa89a06f2ec41fcd17497f', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053353.849026, 1506053354.228535)]]
['block_rmsd-944983d85b9d816a9c913ccba85027f0', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053353.8592741, 1506053354.2652452)]]
['block_rmsd-10dfe1283ef5af5fb4c6f59216707b5e', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053353.944113, 1506053354.367579)]]
['block_rmsd-accb3c74c3b7a379dac09969caa24148', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053353.9050221, 1506053354.306448)]]
['block_rmsd-f2c7bc86383491e8fc2fc25eca8b1c30', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053353.875222, 1506053354.2708812)]]
['block_rmsd-032a6dd49417f876d93dbee5f884bdcf', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053353.897633, 1506053354.2931411)]]
['block_rmsd-df65b37050657cd41009b8854b7e15e8', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053353.8789473, 1506053354.270759)]]
['block_rmsd-311e69edec05f0ce903093e9f821782b', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053354.3060362, 1506053354.734914)]]
['block_rmsd-1dc08cf81dd68655d915cab4f0c4a946', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053353.8360229, 1506053354.2553098)]]
['getitem-3af8f325ea0f69df86f3c3aa47850da6', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053354.225628, 1506053354.2256389)]]
['getitem-a636304874dc9256ffc54144d3c6fbdd', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053354.2263238, 1506053354.226331)]]
['getitem-397babeb2bb57c165795c632c842d4fe', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053354.226728, 1506053354.226737)]]
['block_rmsd-80ceb93709dfd5b6335515dd38fd6e3c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053354.020756, 1506053354.437874)]]
['block_rmsd-eaaa4400eadf6e87e98ceeaea42e0fe0', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053353.962961, 1506053354.328177)]]
['getitem-54a90fd40b570f0323443e4475d52254', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053354.694285, 1506053354.6943028)]]
['getitem-5185354a08b19350ff703419dcf9a4bf', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053354.695298, 1506053354.6953049)]]
['getitem-afefd5787be9ff37e64ae98b08273a5c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053354.6961248, 1506053354.6961308)]]
['block_rmsd-c515c337d9d4649e41de776d3e04a841', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053353.885173, 1506053354.305752)]]
['getitem-dbb10be1f05e0af44e0f1b223e2d409c', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053354.243235, 1506053354.243244)]]
['getitem-0d51b9efb2b977e68a5e3406d862df01', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053354.244112, 1506053354.244118)]]
['getitem-8ae660175baccec19180c865dcefbb54', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053354.244544, 1506053354.24455)]]
['getitem-1a59a22e8d40fcf78cdfc44a0c79b652', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053354.285178, 1506053354.285191)]]
['getitem-fe780d396f266095ac0c5577c3f423fe', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053354.28585, 1506053354.285857)]]
['getitem-3d859c89cfe707aa596c7eb0d74942b4', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053354.286246, 1506053354.286251)]]
['block_rmsd-e5a3fc83582172128fc0ca0c0d6216ef', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053353.868567, 1506053354.278879)]]
['getitem-eedcb5e399cf779803eddda886101209', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053354.4175782, 1506053354.4175882)]]
['getitem-d3a73589f378f621a6e1b2c9727a04d8', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053354.418235, 1506053354.4182432)]]
['getitem-fe6c84fb3aa69bf10eca678f9e0dbe0d', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053354.418636, 1506053354.4186432)]]
['getitem-860af949193bc968ef7af3cc0ec9841c', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053354.2733521, 1506053354.273361)]]
['getitem-a80c3a0543c4ed7307dd13a41ac5df32', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053354.274007, 1506053354.274013)]]
['getitem-b7f23d6bca801cb07da3fc2927cf8cf5', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053354.274364, 1506053354.274369)]]
['block_rmsd-71e0ba4fe2be77647af69d97f9e47002', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053353.980919, 1506053354.413085)]]
['getitem-7c859fe3283cafb808f01aa5f14c7264', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053354.236548, 1506053354.236559)]]
['getitem-d915b054f83506e813e525fd2dda504c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053354.237255, 1506053354.237262)]]
['getitem-2ce71fc5afd0af8712005c09167db6c6', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053354.237639, 1506053354.237644)]]
['getitem-e96068802212b6e5290a4be656628ec4', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053354.4138622, 1506053354.41387)]]
['getitem-b716f3707c3a2e72836be984c8a08b63', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053354.4145072, 1506053354.414513)]]
['getitem-049edc8defe0c64ee94085a7bd068a2c', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053354.4149, 1506053354.414906)]]
['getitem-90e0eb3d9bb2041d7d2a0d19eb0e8628', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053354.45407, 1506053354.454081)]]
['getitem-51fadd04310b71beddb68837ef93da20', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053354.454726, 1506053354.4547322)]]
['getitem-aa809bdd3872279dd5b84be4c8889b0d', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053354.455123, 1506053354.45513)]]
['block_rmsd-291d522ed958dcbcc319975c5ade72ad', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053353.8116362, 1506053354.284049)]]
['block_rmsd-c13b9b9123f78d7f1892fea16bc60ee7', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053353.952784, 1506053354.4221)]]
['block_rmsd-ac198933c9543d357a2c3caee91a1e70', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053353.9275, 1506053354.346679)]]
['block_rmsd-d1037084047f7bd3906fe5da170e9eef', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053353.939457, 1506053354.354719)]]
['block_rmsd-cbf9086a494e06b87ad462e46ba6c39a', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053353.960317, 1506053354.3780658)]]
['block_rmsd-7132a8b3c134b0bca93df645e8ef66d4', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053353.949698, 1506053354.409906)]]
['getitem-243bf26d48cd94f0dc9228b35e86e933', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053354.345736, 1506053354.3457491)]]
['getitem-209b7868f3f9a786632539d00ac17543', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053354.346349, 1506053354.346358)]]
['getitem-88938613fd2274115a535d88090ba984', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053354.3468, 1506053354.3468091)]]
['getitem-1e5420d46a8d257ba3adde783e98418b', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053354.467584, 1506053354.467594)]]
['getitem-0e5e3db6b800ef960079f4533695436c', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053354.468515, 1506053354.468521)]]
['getitem-246ef4d4bc88a0c554359e015d16c353', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053354.469013, 1506053354.469019)]]
