['block_rmsd-c80747091074f9f44ed1d6e6228b1983', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053308.618275, 1506053308.8936899)]]
['block_rmsd-726c72eba6fdbfe48af853328c4c3cfe', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053308.7879121, 1506053309.077701)]]
['block_rmsd-30664583118b3ae9de888941c5504d53', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053308.6882632, 1506053308.982973)]]
['block_rmsd-9138f39ac7fed9feed8a7fd32d6f1b37', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053308.542191, 1506053308.848305)]]
['block_rmsd-1988fd1f2db07336da2ca25507273581', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053308.532076, 1506053308.837659)]]
['block_rmsd-f678ed731689020c1a2183a3319070d7', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053308.653386, 1506053308.9526181)]]
['block_rmsd-ff0c5e8e3f62afa2d0de389e344fb1ef', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053308.800348, 1506053309.089073)]]
['block_rmsd-bf8ba4aa93d01945411d3f74ff43f4af', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053308.8046238, 1506053309.095342)]]
['block_rmsd-e4fef78106afd862ca2c6d43685047f1', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053308.799596, 1506053309.089493)]]
['block_rmsd-1132b25402db75c08441f742ce231bda', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053308.618389, 1506053308.920723)]]
['getitem-b63a484d018e8c8bef863bca4cfd12d8', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053308.884392, 1506053308.8843992)]]
['getitem-f6c41c54aefdb76b55e164df6ddef6ca', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053308.8850312, 1506053308.88504)]]
['getitem-efb9ab8fb44ea4cef42cef7d5bb446ac', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053308.8853831, 1506053308.88539)]]
['getitem-2a68ec5e14f472f5d9c44d629c2f6382', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053308.921773, 1506053308.921782)]]
['getitem-fc2df37ef3810af8bf138d6f178742f4', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053308.922404, 1506053308.922412)]]
['getitem-1ba5d4f8714ad471189a3a4eb4609d36', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053308.922811, 1506053308.922817)]]
['block_rmsd-b3319a5b6e9c525565321520fe77ee10', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053308.602001, 1506053308.8944838)]]
['block_rmsd-7e2f5f672bae17fe4abfa4a2d03853dd', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053308.714498, 1506053309.016582)]]
['getitem-4241b44c4ac30156df546c2a75d56cb8', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053309.068998, 1506053309.069006)]]
['getitem-da1d914f8176eb5f0d5a6329e0e43d21', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053309.070126, 1506053309.070137)]]
['getitem-1c6cc7265b129d36f35db368d62dd9fb', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053309.070686, 1506053309.070694)]]
['getitem-6acd6e28c65f35d763fecae77d3916cd', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053308.86241, 1506053308.862417)]]
['getitem-fe69a2ef23abc23e747ce55b00b2892b', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053308.8632011, 1506053308.863212)]]
['getitem-ce81959ac0f18cff3470a04392643eaf', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053308.8636222, 1506053308.8636281)]]
['block_rmsd-7fd6a9d9ab3cff231b2659d316499bab', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053308.749311, 1506053309.076783)]]
['block_rmsd-240e3e112be25ea8f03284b6ff5da8c5', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053308.581759, 1506053308.904979)]]
['getitem-c7e3080692192bfef0582a49d3fe8bd1', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053309.033516, 1506053309.033541)]]
['getitem-5f4ba7c8545a5d1627e2a48d66ee7130', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053309.034493, 1506053309.0345058)]]
['getitem-6e7e4d86b13f7203a5d69ed7a6c18c83', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053309.0351188, 1506053309.035126)]]
['block_rmsd-0d365a36713f3cb70197c4ee9525bc63', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053308.693805, 1506053309.0250568)]]
['getitem-73fb32605a2069babc448d1584ef65ea', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053309.104345, 1506053309.104355)]]
['getitem-151539b19354939044661e4305d185ce', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053309.104986, 1506053309.104994)]]
['getitem-4e8de4862c27d5755eac517fec37470d', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053309.1053882, 1506053309.105396)]]
['getitem-a3110cc773d0219eb7410f09a32a7562', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053309.010606, 1506053309.010617)]]
['getitem-68bcee20611b15c012e404c2b9d9957a', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053309.011529, 1506053309.0115361)]]
['getitem-df7a60cb75bbe74646b9aa305f554bf3', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053309.0123951, 1506053309.012401)]]
['getitem-efc1e12f8a7746ec46d3c0f581eb6618', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053308.8759701, 1506053308.875976)]]
['getitem-2d6813f9f1464b691380f1d9d468d97c', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053308.876539, 1506053308.876546)]]
['getitem-ca566c4a16f1ee20e25dce7a90be4b19', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053308.876928, 1506053308.876933)]]
['getitem-77f8d6ba3ce63f696a7bf3d6aa310902', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053308.859785, 1506053308.859792)]]
['getitem-bc614a5b1d4f63b453a47d114c6b1100', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053308.860441, 1506053308.860448)]]
['getitem-cd62a6d0e3b6309b1e666729aac40451', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053308.860848, 1506053308.860852)]]
['block_rmsd-db811748417a37ca5d310d8cd510e05e', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053308.646615, 1506053308.988891)]]
['block_rmsd-a1e9f5ee38e0ab6c03c32ef17fbdef3c', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053308.649693, 1506053308.993159)]]
['block_rmsd-31c2f564d65b2fca09135ce249f0b1ec', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053308.719401, 1506053309.067633)]]
['block_rmsd-840a4620bae4e360a6a77c5ca19b1cfa', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053308.5283902, 1506053308.861793)]]
['getitem-3f5645df90dd806b29a99b8b665baca0', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053308.974328, 1506053308.974337)]]
['getitem-bcf077900e186154a69e0d02125abb1c', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053308.974989, 1506053308.974998)]]
['getitem-407f0524c9ece482759b4f3be1262b1d', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053308.975433, 1506053308.975439)]]
['block_rmsd-b8b92d86e1cce120ccca5e1cedd7e39a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053308.607516, 1506053308.9510872)]]
['getitem-37a66ef4c371527b8933313c0304d16d', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053309.120605, 1506053309.120614)]]
['getitem-738df3ae439e0a0096b5c8787ff1e060', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053309.1212301, 1506053309.121238)]]
['getitem-977cde7f5f970255a0b00cbd3d94ddf3', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053309.1216211, 1506053309.121627)]]
['block_rmsd-efaac50d27c748139f506d4555c8c428', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053308.5478168, 1506053308.8974879)]]
['getitem-26706c261723df650c910aea7451df39', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053309.1206498, 1506053309.1206589)]]
['getitem-162e366669553eb136f240446d267790', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053309.1216688, 1506053309.121676)]]
['getitem-7660b3518c76bb7ce434187e91d65a65', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053309.1221979, 1506053309.1222038)]]
['getitem-a87ef594f36a99ab8a05a4f4449052bb', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053308.95353, 1506053308.953539)]]
['getitem-607a3e3a9ee5328b5def16f5d680e4d4', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053308.954222, 1506053308.954232)]]
['getitem-47834cc4394a7c1e3cae2e68e8e0fa51', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053308.954527, 1506053308.954534)]]
['getitem-05feedda580bc8af86c81b7e06c491df', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053308.9303148, 1506053308.9303238)]]
['getitem-f00305a39c713201ad4055d604cfc667', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053308.9309459, 1506053308.9309578)]]
['getitem-4a12ffb83abe80a611fe2d01e1bc0177', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053308.931372, 1506053308.931378)]]
['block_rmsd-0fedebab11a3258074420b671c74cbb7', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053308.7585762, 1506053309.1208532)]]
['block_rmsd-aa2163f16f91b13b42a9d195544cc87f', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053308.533922, 1506053308.914105)]]
['getitem-2e83a166b2f6a63b258142ba15f14b8d', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053309.052723, 1506053309.052732)]]
['getitem-d9d612a809ad92aea13a1d2e7b493af0', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053309.054169, 1506053309.054175)]]
['getitem-ca5fbfa876919c5d2859c321cf37a571', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053309.054644, 1506053309.054648)]]
['block_rmsd-4b0dc8b25d34973dc1fcc986592d5713', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053308.617119, 1506053308.978911)]]
['block_rmsd-977d16c3e9ed219b3028f8f3dc2a05f9', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053308.522281, 1506053308.901254)]]
['block_rmsd-89ae7668a12bcfd5cbe1c13cfd32d46c', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053308.700367, 1506053309.0569608)]]
['block_rmsd-572e019ac7ea4f2e1cd1e736f89e3e24', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053308.562901, 1506053308.922513)]]
['block_rmsd-864ee2dd62dab60bc4021fc8a5c0f3cb', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053308.730217, 1506053309.108913)]]
['getitem-63206460f4afe5d3b73412471b73e05e', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053308.9502501, 1506053308.9502592)]]
['getitem-f97df80e2eb00c776a0842ed6cce1802', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053308.950889, 1506053308.950896)]]
['getitem-ab0417f1f27f814ac46badfcd8ef6381', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053308.9512992, 1506053308.9513052)]]
['block_rmsd-3b55a3b1421dcaf32d8010e6573d9e6d', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053308.563933, 1506053308.9329648)]]
['getitem-d5dba005bd6eba0c8de8623f46a05401', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053309.0783648, 1506053309.078377)]]
['getitem-4d90192105c1b0ca853b89bc0c4ad3ff', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053309.079573, 1506053309.079583)]]
['getitem-6ed1e684f010f28cc0bca512933f3f1a', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053309.080293, 1506053309.0802999)]]
['block_rmsd-4dd0c16b5b05ad12a8e336e758fdf0f5', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053308.550285, 1506053308.9301062)]]
['block_rmsd-f5622fa900398751e360b5b6be389cbc', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053308.653576, 1506053309.045129)]]
['getitem-b4cc427f2fa6c00c73b268da603ec1eb', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053309.126935, 1506053309.126957)]]
['getitem-cb720bac6b519a13be67b8ad374db256', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053309.127636, 1506053309.127644)]]
['getitem-16801b9069d0547f0dffc47019af446e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053309.128057, 1506053309.128063)]]
['getitem-bebb551a5a74c6f2fb1b105e65a363b8', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053309.054991, 1506053309.055001)]]
['getitem-11cb6461c304ccae2f4c050c92b03a50', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053309.055642, 1506053309.055652)]]
['getitem-b7bcac2ddf2ff8074ff3cf9db030ae23', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053309.0560708, 1506053309.056077)]]
['getitem-8d9c74f8d989174aa78590eca389b3a5', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053309.053736, 1506053309.053742)]]
['getitem-aeb0da476a0539615b22f3dd2ecca923', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053309.054341, 1506053309.054348)]]
['getitem-67b7fb5306356027ba387e9fd727aab5', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053309.054729, 1506053309.054734)]]
['getitem-c2d2eb897e29c365f0d4e3313ceb28e3', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053309.1304018, 1506053309.1304119)]]
['getitem-cd0d74d9467dc898edecaf21a87714fd', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053309.1311219, 1506053309.131132)]]
['getitem-4e4fdbecb40e614f2df54c7939459112', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053309.131717, 1506053309.1317248)]]
['getitem-af10052d05841d731a4f75cdf40b6e29', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053309.0152082, 1506053309.015217)]]
['getitem-631680bb57594f4676ec692d66a5a84d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053309.01586, 1506053309.0158691)]]
['getitem-4eef777185e338a1e1688903626e72c2', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053309.016257, 1506053309.0162632)]]
['block_rmsd-bf27dfcca785d473c266a4b6642e3ed5', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053308.63589, 1506053309.0368838)]]
['getitem-f5299b53f2a9c305d9382071cf7dd828', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053308.966374, 1506053308.9663827)]]
['getitem-5b1d4e5333f29ce10461a12b66f073df', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053308.9671957, 1506053308.9672058)]]
['getitem-d28488f66b94ecbd439114f561bd8537', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053308.9678297, 1506053308.967836)]]
['block_rmsd-458d43c2d6a0dff771ab43e1d572943e', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053308.569076, 1506053308.9636571)]]
['block_rmsd-8aa6792673b423bb87c853f6e0d77074', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053308.638345, 1506053309.041512)]]
['getitem-fafe2342b2e37ba78c9361e2d79cbcdd', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053308.96068, 1506053308.96069)]]
['getitem-b0a4e31ca7120907c533cf05a5c41dfb', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053308.961361, 1506053308.961371)]]
['getitem-9239c67caf7155ea56f44590970ee42c', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053308.961816, 1506053308.961822)]]
['getitem-b9221a76b0e56a093ed45045f87c2880', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053309.1867282, 1506053309.186736)]]
['getitem-229e9fe28ca14349174cbe1cd821290c', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053309.18737, 1506053309.1873772)]]
['getitem-317310f27c29cfe611d54a3027cb54f2', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053309.1877592, 1506053309.187766)]]
['block_rmsd-b63fe1b32609b4b434078c94d29d6de5', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053308.6884181, 1506053309.117958)]]
['block_rmsd-f180ec7b1896d48dab52f56376ce8d47', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053308.754934, 1506053309.198316)]]
['block_rmsd-57a4eade32611ce8974abd8636eed30a', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053308.589573, 1506053309.040008)]]
['getitem-cc395271b30f2af320682d60420bdacd', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053309.049919, 1506053309.049927)]]
['getitem-9113c039d4313992b8f0f9382185b27c', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053309.050958, 1506053309.050967)]]
['getitem-4cad01528537bc18f0b23294feb73b96', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053309.051687, 1506053309.051693)]]
['getitem-d916228d04a60ebcb2f620bf70ec96ad', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053308.968231, 1506053308.9682388)]]
['getitem-7d6a3c4925dc5591af3533bd748b153c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053308.968824, 1506053308.968832)]]
['getitem-8d897801bdc7b9ba3a2752316da9a333', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053308.9691708, 1506053308.9691758)]]
['getitem-3ad61c33e1ab5bddcaa00b73e902110a', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053309.1141338, 1506053309.1141438)]]
['getitem-fb0cc3d1503e1e4eaaf6b252b29fadfb', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053309.1149008, 1506053309.114908)]]
['getitem-86c09b019740fc3366527620c27e0f9a', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053309.1157868, 1506053309.115793)]]
['getitem-547e75df573eba01b21438f29ea22837', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053308.9797752, 1506053308.979782)]]
['getitem-e6386aec6e72305afd47dbc3af66284b', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053308.980355, 1506053308.9803622)]]
['getitem-b8b3d15bec6a41023d2da2e42d19b813', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053308.9807181, 1506053308.9807222)]]
['block_rmsd-ae00069fba060079012f2261d1292733', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053308.750524, 1506053309.181541)]]
['block_rmsd-2dfab31c87913edde9820019a0c11b70', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053308.735284, 1506053309.193207)]]
['block_rmsd-592a46e1965b0c1f2a7fa844b3da0a0a', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053308.645261, 1506053309.0865881)]]
['block_rmsd-82e62e49041862cfb2c10971442cceb5', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053308.7641232, 1506053309.214533)]]
['block_rmsd-6754e00f6c4411365579def95ea3c7dd', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053308.6239748, 1506053309.0720668)]]
['block_rmsd-de4bf978a8194922ca9de144ecb1601c', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053308.599045, 1506053309.0309591)]]
['block_rmsd-61474754ea00ef80e60b57500cb239e0', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053308.795887, 1506053309.249847)]]
['getitem-ae691fcf8a285ff474a06afff7fb96bd', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053309.000443, 1506053309.0004542)]]
