['block_rmsd-c675ea109955820d2e32812cd68b0a71', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052274.879397, 1506052274.962358)]]
['getitem-de14786b5422ca74442298bcbe90a301', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052274.8122478, 1506052274.8122578)]]
['getitem-b4d7b7bf04248dbc50d7a4e1b5986d69', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052274.8128128, 1506052274.8128169)]]
['getitem-97e89dd0e84f3ae75a347a890f42f4db', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052274.813155, 1506052274.81316)]]
['getitem-f6c00b21ec688e83c4b495b2582dd4dd', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052274.753508, 1506052274.753518)]]
['getitem-54be3a2effab457bfe290d52efb18d35', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052274.7541, 1506052274.754105)]]
['getitem-09b575d9e51794999f4b8ae3beb1cb3f', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052274.7544532, 1506052274.7544591)]]
['block_rmsd-3f2338682b1e83624d0aa9e4ff2dda68', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052274.674843, 1506052274.766139)]]
['block_rmsd-d9477c748b9991e6c22e00ed907457f8', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052274.666106, 1506052274.777957)]]
['getitem-d452c0203fecd9662d44c6a1d56523e2', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052274.722143, 1506052274.722153)]]
['getitem-f8083bc5b4ff8522465f4639ad80f5c0', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052274.72271, 1506052274.722716)]]
['getitem-fd726529be590ca5e1b84fe83a2749c7', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052274.723121, 1506052274.723125)]]
['block_rmsd-93e45069ad987812a0c6370cb51ed280', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052274.63605, 1506052274.7323298)]]
['getitem-abf85c08366237fa50fd06bd73c529a2', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052274.7215168, 1506052274.7215278)]]
['getitem-f3614ffe455eb521e201f95c0bf9b5f7', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052274.722147, 1506052274.722153)]]
['getitem-7e52a4d13b36d186978b97ff79a90bfc', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052274.7225358, 1506052274.722544)]]
['block_rmsd-6ac6b10939675c547a19b4be48a2aacd', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052274.595743, 1506052274.749986)]]
['block_rmsd-473cebe9dbfeca88c41aa72a41be2638', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052274.635196, 1506052274.797539)]]
['block_rmsd-e3c09dc696913fe6ba930adb824611ff', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052274.6320102, 1506052274.7717202)]]
['block_rmsd-5ea4277b984706f0b2ac2e1f30e6423b', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052274.636435, 1506052274.789977)]]
['getitem-c883f05560bd3ec00817163871036336', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052274.767344, 1506052274.7673528)]]
['getitem-e14c9719d3a3a5144d31014d22b04590', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052274.767969, 1506052274.7679758)]]
['getitem-971a271a6f3432981a0973975c537028', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052274.7683978, 1506052274.768405)]]
['block_rmsd-99e661fd3004f55582ffcd228675ab11', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052274.6076772, 1506052274.7638752)]]
['block_rmsd-28ebbc2e2d5c10aa302433d0a864cc3d', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052274.593987, 1506052274.752404)]]
['block_rmsd-5bc2e82cd837bae370d36850aac7db70', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052274.607036, 1506052274.75137)]]
['block_rmsd-0021e2357773be2ac5b459b886be815f', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052274.603583, 1506052274.75109)]]
['block_rmsd-837f4c1c477da70798e9b44622c45127', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052274.595769, 1506052274.7556689)]]
['block_rmsd-bc8b05164c1921486ed150dcd7e19480', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052274.5932481, 1506052274.7551332)]]
['block_rmsd-8ad15d9ad577a1ef5dbd76cf38634758', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052274.591376, 1506052274.74625)]]
['block_rmsd-0f3692ff4c7092658ba0c28914b84168', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052274.613116, 1506052274.743644)]]
['getitem-ade463ec103ad63a03f0e95ec701dac8', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052274.739303, 1506052274.7393131)]]
['getitem-8c6bfd45b67476ee9fc29ff750cda002', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052274.7399762, 1506052274.739983)]]
['getitem-89ba1bd88d2a19bd7397373dd49928e4', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052274.7403512, 1506052274.740358)]]
['getitem-be034537f6d19bb8534ec5becabd0aac', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052274.738529, 1506052274.738539)]]
['getitem-bd5ddc0ba56b4ee832cc638863acd668', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052274.7391238, 1506052274.7391288)]]
['getitem-12fd883283d5c90247d7ecee4a898a0d', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052274.739485, 1506052274.7394888)]]
['block_rmsd-27d2f90034733803142928c226396ca8', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052274.6320698, 1506052274.738139)]]
['block_rmsd-23ca030758c1c45eed86b3b29161270d', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052274.6424012, 1506052274.7905412)]]
['getitem-92c481e8f57d3c0519ac5f5ce2922059', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052274.8405888, 1506052274.8405988)]]
['getitem-f121878dec6ff68965fc853c287a6c5b', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052274.84123, 1506052274.8412368)]]
['getitem-05fcf73ab104104c8145ee65e06449b9', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052274.8416538, 1506052274.841661)]]
['block_rmsd-63b997160c7740b5f18a9a511f14c2b4', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052274.7282422, 1506052274.892272)]]
['getitem-60a5e7137d0169388204efdc92d3ffd7', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052274.8253229, 1506052274.825332)]]
['getitem-61a7e8f885f1d8306bb397a5bd06c526', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052274.8259308, 1506052274.825937)]]
['getitem-3cd1fb96c813fcf66443dbd2bbeb3454', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052274.826314, 1506052274.82632)]]
['block_rmsd-72ad0099128265541f08d05b1ad80a85', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052274.659368, 1506052274.812056)]]
['block_rmsd-cfedf4baa809414784cb3da8b500521e', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052274.617815, 1506052274.771177)]]
['block_rmsd-ea0a5bce455d3fd2792f8970c55b3713', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052274.619339, 1506052274.793068)]]
['block_rmsd-c27f905331da8ecb6d2b53f169bc5458', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052274.6267462, 1506052274.796147)]]
['block_rmsd-b42005362163471335e81841a3ee50bb', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052274.6046398, 1506052274.781503)]]
['getitem-493639f84c251c93aa86b74148da97fa', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052274.7647548, 1506052274.7647629)]]
['getitem-613c83710367e43417a446871f0e4a60', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052274.765374, 1506052274.7653809)]]
['getitem-446f030fe59b3da2d37ce33a3331e21c', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052274.7657318, 1506052274.7657368)]]
['block_rmsd-5147b04f3ab457a23d3a42e6e1b6e4d0', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052274.6041908, 1506052274.7807388)]]
['block_rmsd-f7629c8668b388cda88bc5aa5c96733c', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052274.6151228, 1506052274.7753758)]]
['block_rmsd-581f25ecdf8301be97c330fa6722146c', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052274.5944052, 1506052274.7672102)]]
['block_rmsd-0993053e5f9d6ee8e3b50368381d30fe', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052274.6115882, 1506052274.783811)]]
['block_rmsd-40ceb46d1d51d132a50ef0070c362b89', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052274.60437, 1506052274.785233)]]
['block_rmsd-612768dae2a5301bcda4f04024943a7f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052274.654728, 1506052274.824455)]]
['block_rmsd-6ff45365fdb9dc442a2e077b40e2c547', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052274.6272051, 1506052274.80236)]]
['block_rmsd-52fc0d4ffadae142a422dfe7eed2acb0', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052274.614945, 1506052274.7834291)]]
['block_rmsd-2b8e41a420d5b524911f7b02c9b4245c', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052274.6554031, 1506052274.8024092)]]
['block_rmsd-42953e6e79345feafc627fe047c31ac8', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052274.657676, 1506052274.8135839)]]
['block_rmsd-74c62980298b7ecb09838d53e06eccf4', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052274.674917, 1506052274.82784)]]
['block_rmsd-f1f62b52223688c721af420c56d3c185', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052274.655684, 1506052274.83557)]]
['block_rmsd-58397fa313d7a7f1efc4e120b5afdc5f', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052274.6658278, 1506052274.822245)]]
['getitem-47b5f9129b04cead06297e237b649eb8', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052274.796686, 1506052274.796696)]]
['getitem-c073c8578d910b7f4b9462e353b3191f', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052274.797277, 1506052274.797283)]]
['getitem-1f010487ede2644de9a71a17d376c2cd', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052274.797662, 1506052274.797668)]]
['block_rmsd-0348be957d947c841d4c58eb76c8eccf', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052274.6506991, 1506052274.803745)]]
['block_rmsd-34e9de984a70560bf48be0f6af95a80d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052274.648216, 1506052274.8018892)]]
['block_rmsd-c2994d8e0af99a78268ed231d1cea920', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052274.623652, 1506052274.796577)]]
['block_rmsd-7493d24358bb678f5d24c018db5372fc', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052274.65053, 1506052274.814026)]]
['block_rmsd-fd2fc276ab271d1d1e4aa21868e2b3a4', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052274.613122, 1506052274.78501)]]
['block_rmsd-51d1e6eb358c09a8c436c0bd20c2d9e8', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052274.627901, 1506052274.784722)]]
['block_rmsd-5596ab35175c6cfda119230fc2c6379b', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052274.621516, 1506052274.802371)]]
['getitem-2943d1a212379f5d4ae78e395adbbb82', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052274.7704031, 1506052274.770414)]]
['getitem-5dad4cdb1009e18ec9facd32a02cabf5', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052274.771044, 1506052274.771049)]]
['getitem-ffa06b72976d1e170f5e14150898dd01', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052274.771398, 1506052274.7714021)]]
['block_rmsd-152df20ca3eb1ded8b5732529a1672f4', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052274.598207, 1506052274.776597)]]
['block_rmsd-105f1c7d3b88f43623b129a1b0406b03', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052274.6123881, 1506052274.7829022)]]
['block_rmsd-4ddc4f293fbacb3b289223a195c215c7', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052274.63817, 1506052274.795379)]]
['block_rmsd-8d00572dd9c214326ca97cbbae7f7941', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052274.633717, 1506052274.773967)]]
['block_rmsd-27aebfb35ca823c61a6c0244036701b3', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052274.6094291, 1506052274.774807)]]
['block_rmsd-0a9bc0250f1abf1cb0ab3742521c5494', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052274.617521, 1506052274.80046)]]
['block_rmsd-7e2432bd3d84aea8722e84a987ccfc9e', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052274.6046457, 1506052274.7850978)]]
['block_rmsd-09c97bd2d74efa667a3a7562d4576274', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052274.62934, 1506052274.7818089)]]
['getitem-9296f889d6be7b262dff9a9293f4a182', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052274.764038, 1506052274.764048)]]
['getitem-de56ce9c680f561f5f9fc5ff24a8dea3', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052274.764673, 1506052274.764682)]]
['getitem-27897a2e8e5394e9cf71868aeb717425', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052274.765042, 1506052274.765048)]]
['block_rmsd-da0423cca0e2fc9b7971f4d1a41f54eb', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052274.631598, 1506052274.763242)]]
['block_rmsd-f8ba156713585cc7c606fc0da7ff139d', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052274.6057403, 1506052274.7760742)]]
['block_rmsd-6f7be5741aae712a320e4e7df07f20cc', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052274.612761, 1506052274.793592)]]
['block_rmsd-9b997c22b5a014199caa37319f60b8a6', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052274.6224809, 1506052274.792036)]]
['block_rmsd-0e35f4d6da32c41994d60f073d1cd7bd', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052274.596467, 1506052274.774405)]]
['block_rmsd-8e9596e96630bdff6079f0f6b8d4c783', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052274.6108181, 1506052274.772691)]]
['block_rmsd-335ab0d42c781430a4dab14b959f0dec', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052274.6200662, 1506052274.7941492)]]
['block_rmsd-cd50d072acac8c7da4ccb50cfd745a80', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052274.614747, 1506052274.788985)]]
['block_rmsd-a5e63792cac34de0449b12b5932bcd91', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052274.630184, 1506052274.795445)]]
['block_rmsd-748b7b4b4e7467f1f42f69fbf5f39ffe', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052274.630519, 1506052274.775575)]]
['block_rmsd-687f6e9d312fce9a3bde32b32d32eb56', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052274.6108038, 1506052274.7721388)]]
['getitem-4af4fcf10de0a1fed8169e7ee87c7e37', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052274.7630188, 1506052274.7630289)]]
['getitem-89873a0e8bf89ca61d81ca33b9d86f2b', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052274.7637649, 1506052274.7637699)]]
['getitem-bdb6d5aeb6bf1f74c524340708e783dd', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052274.7641637, 1506052274.764171)]]
['block_rmsd-aa2166d081213c5b91f90c2224688b50', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052274.617351, 1506052274.783821)]]
['block_rmsd-e21d0536f8e57bdedfd433a805c70c8f', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052274.611907, 1506052274.779482)]]
['block_rmsd-eb6b5b1f7e2c8f6afd64d4534c5b24cb', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052274.603756, 1506052274.781868)]]
['block_rmsd-b6fb8c8c6fc0d13292aec00998ed8575', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052274.6190438, 1506052274.790894)]]
['block_rmsd-2d899b930b0f1cce9a401339589b5115', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052274.594756, 1506052274.779883)]]
['block_rmsd-75f45ffa4b44b68884fab38cd3e9e5de', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052274.6013978, 1506052274.7813349)]]
['block_rmsd-b2056ddd5d0d582b0a0503fdaab6c56f', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052274.602545, 1506052274.771408)]]
['block_rmsd-03a06c276f0bc00410c37c74d8fc934b', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052274.5925622, 1506052274.777312)]]
['block_rmsd-635e12b50420298553bcb920f0bdbc77', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052274.615609, 1506052274.7880409)]]
