['block_rmsd-473fb7a4c5f496ceda25e6015c738f6d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053349.460945, 1506053349.737998)]]
['getitem-1957f1279377a17b5ca092bf33ce0f78', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053349.779559, 1506053349.779564)]]
['getitem-5a41238bb67acf4fae4e522d42a08d0e', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053349.779944, 1506053349.779949)]]
['block_rmsd-0cf1bed4e39370c8f28db790c95212a6', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053349.501852, 1506053349.774095)]]
['block_rmsd-f2e86ab18d2e0d5f94004b50a231d559', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053349.4986308, 1506053349.7823968)]]
['block_rmsd-3347c02a0b6d933f82de88288b0358cb', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053349.461039, 1506053349.772185)]]
['block_rmsd-89d7d71db411badf1b12d25ca7091bb4', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053349.4780579, 1506053349.772904)]]
['block_rmsd-0ca37de2e8fa3b90bbd9d1c765acf568', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053349.4883661, 1506053349.7700782)]]
['getitem-964b29729031965882f68f99e860ef65', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053349.8087888, 1506053349.80881)]]
['getitem-6ea3b71b86f1afcea289d4fc2a657426', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053349.8095968, 1506053349.809604)]]
['getitem-e3536b3c15b18f1067a14616e048cbce', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053349.8100019, 1506053349.81001)]]
['getitem-8984c76171ee405ca0a1a4a85e038689', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053349.7794747, 1506053349.7794888)]]
['getitem-bc5ba008ceade249f67e68068f52d1ec', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053349.7812238, 1506053349.7812328)]]
['getitem-e47b5f6c37f860292d1d8257a0d86c5d', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053349.7819018, 1506053349.781911)]]
['block_rmsd-0008ca1d36681b6e685bd3dc83c2e19f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053349.485296, 1506053349.77957)]]
['getitem-b4be60dfdfd8bd24e297e30db98556eb', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053349.779964, 1506053349.779975)]]
['getitem-cf9919e82024dab0438671a24fc8aa28', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053349.780602, 1506053349.780609)]]
['getitem-c26e1f6f16e3c6493aed58301ae8171a', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053349.7810981, 1506053349.781106)]]
['block_rmsd-0a6bc776fca1f19c12a1853cd4697a71', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053349.461732, 1506053349.7820148)]]
['block_rmsd-f54d5acadcd9cb25c434bdfeb1ff6459', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053349.507676, 1506053349.7826698)]]
['block_rmsd-b45d31711cbbd7cfa6960685b324b286', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053349.484725, 1506053349.8104699)]]
['getitem-e6a7240aee47e5c0026ea9c6a6d4ee85', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053349.801463, 1506053349.8014739)]]
['getitem-cf0306783c9ac62a6bb21854b09d1080', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053349.8026168, 1506053349.802624)]]
['getitem-01654e761eba288ae25da1104d1d5e47', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053349.803314, 1506053349.803321)]]
['block_rmsd-66e59ab1e2038876fd7790aadb0958cb', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053349.496745, 1506053349.814676)]]
['block_rmsd-f7624ec16003da7c6a55cf5e4271eddf', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053349.455734, 1506053349.796989)]]
['block_rmsd-cfa4579213506afa0fccfc1bff118610', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053349.501069, 1506053349.835512)]]
['block_rmsd-26b144b5e2052c131ac938e9d775ae83', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053349.459436, 1506053349.797813)]]
['block_rmsd-e61d13fdf9bfa017509c2929a38169eb', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053349.459698, 1506053349.800099)]]
['block_rmsd-e0babe66481321ebca7e21fc04ac7f31', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053349.472513, 1506053349.793747)]]
['getitem-86a7629e25ce3a570420045bf5462ec4', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053349.806025, 1506053349.806036)]]
['getitem-be258bcf6d2d23d20d13624399ee1914', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053349.806736, 1506053349.8067439)]]
['getitem-732625271e78c291dde80d7412e901a0', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053349.8071299, 1506053349.807139)]]
['getitem-55e32826587a6edfc8649fe561f97056', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053349.804645, 1506053349.8046591)]]
['getitem-4bea35b51487808f99ea3f6b7e0978ca', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053349.8055062, 1506053349.8055162)]]
['getitem-80aa990fde59e30591602d05e7c51148', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053349.805942, 1506053349.805951)]]
['block_rmsd-e367bd4a1b9efbdc3018b43454abb5e0', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053349.513786, 1506053349.8036072)]]
['block_rmsd-4402c576cf9a1c82b76946436b2f07cf', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053349.581924, 1506053349.907057)]]
['getitem-33e32ec8ccb471faf7c1bdd77d636f88', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053349.8048, 1506053349.804812)]]
['getitem-9fe697ccf06f11d5df5af5506f827a9a', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053349.805589, 1506053349.805595)]]
['getitem-69aa75116151b5abd33e10de7a47db0d', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053349.806239, 1506053349.806245)]]
['getitem-913a5b5750eecc84251c99d68cd8a3a5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053349.8277018, 1506053349.827714)]]
['getitem-b664155aa57ad9d067aba3ad936a5bb2', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053349.828641, 1506053349.828647)]]
['getitem-7531a551026f19d025262346bb89c9f5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053349.829021, 1506053349.829027)]]
['block_rmsd-592bfaa388742db13c32ea5a3e947940', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053349.508432, 1506053349.8202128)]]
['block_rmsd-e8f97292f89307c59d1b796f904263ea', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053349.4611502, 1506053349.8086681)]]
['getitem-dac5fac71589be74ee49f3f288c8aa75', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053349.803734, 1506053349.803744)]]
['getitem-f958f9831262347dc91700f5aa4ac8dc', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053349.804915, 1506053349.804926)]]
['getitem-1c44ed358864b4459173912b38df1082', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053349.805639, 1506053349.805649)]]
['block_rmsd-bd42a5bddc21c6396c0e59ecb66e969e', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053349.462008, 1506053349.806915)]]
['block_rmsd-330564780fa80e991c274e72362bb016', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053349.476613, 1506053349.8326762)]]
['getitem-223a566ad793654f16b8f6050effb8b1', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053349.8193429, 1506053349.819352)]]
['getitem-08328c6b78aadda92249449fd46452f5', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053349.820387, 1506053349.8203938)]]
['getitem-6c35038a298eb2fa78c113c786da744e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053349.821137, 1506053349.821143)]]
['block_rmsd-c9648d57aab9066a180b59e8604da3ed', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053349.4919639, 1506053349.8427699)]]
['block_rmsd-3e799c0b4a08714cb96ef2c809104a75', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053349.5219371, 1506053349.8329833)]]
['block_rmsd-2e5a07cd474e16ddec92b7bd92b3c40a', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053349.510352, 1506053349.830703)]]
['block_rmsd-42c2b209f08bddd6250b41856a26eecc', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053349.4938571, 1506053349.825781)]]
['getitem-64824d5f472593acd9d4df05538b5160', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053349.818927, 1506053349.818937)]]
['getitem-8dcfcf30ffe459ee2190d95c2e1d95b2', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053349.819935, 1506053349.819942)]]
['getitem-eb4d0e90b75c9a5931c74433f4eca1b2', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053349.820576, 1506053349.820582)]]
['block_rmsd-f8d2bb15131056c448287d8fc1a8d413', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053349.458387, 1506053349.8160129)]]
['getitem-cfafa60623d6529f17c66be366c12f2f', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053349.81884, 1506053349.81885)]]
['getitem-1a8ad9329dcdddc4eb4f3ca341837f93', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053349.819931, 1506053349.819936)]]
['getitem-e40147766de6130f3994986238fbfc78', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053349.820592, 1506053349.820598)]]
['getitem-93cb8d6492c41cacc9499c381713abea', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053349.849926, 1506053349.849936)]]
['getitem-bbe7f595c8ec9dd1d94c7c29512c2186', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053349.850581, 1506053349.850587)]]
['getitem-7fde4e68c769becd5be434d116c5e3e8', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053349.850957, 1506053349.8509629)]]
['block_rmsd-ea86ed54de3489674cbe27cadf4dbe9c', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053349.494262, 1506053349.840058)]]
['block_rmsd-499fcc5855e337a29bcd397b57d496b4', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053349.491623, 1506053349.861685)]]
['getitem-7dc27f6986512f794c9a9955592d435b', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053349.8553002, 1506053349.8553112)]]
['getitem-895b9bca9aa8ababe01a425331482876', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053349.855911, 1506053349.855915)]]
['getitem-51fe41dbb842d1985eb30afd4643b13f', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053349.8562582, 1506053349.8562632)]]
['getitem-055b2893115154a22c5ae18e33431cd6', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053349.8384311, 1506053349.8384402)]]
['getitem-3b010bfed13cb602dc6519bdeeec6dde', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053349.839273, 1506053349.839278)]]
['getitem-93d23b584bf8aca9c71cb2103d672208', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053349.839817, 1506053349.839822)]]
['block_rmsd-7947afc85fdab71dd2aa4b65aff6d63d', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053349.525484, 1506053349.9027193)]]
['getitem-abc7e27edb0b698b9fded28510bd7832', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053349.873767, 1506053349.873776)]]
['getitem-3e10829bbfbe86b3e6f5d1d969f9e601', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053349.874445, 1506053349.874451)]]
['getitem-11d096c2e0ee61692300c65b6d3c8411', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053349.874815, 1506053349.874821)]]
['getitem-e2130af14f4d199d5531c9aea003bdf9', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053349.8381681, 1506053349.838184)]]
['getitem-2d0b221540569f85c5df51c2d3ed7b4d', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053349.838843, 1506053349.8388531)]]
['getitem-319f06fda7c009c315e4e4313b694cf6', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053349.839308, 1506053349.839319)]]
['getitem-e1563337087e98308fabbe2d7527e6b3', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053349.838865, 1506053349.83888)]]
['getitem-22a2f69e0123d50079e3ef53bcde35a5', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053349.839696, 1506053349.839707)]]
['getitem-afcb4890c21e5457e6e3ca4784e3f804', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053349.840124, 1506053349.840132)]]
['block_rmsd-7393f7b5d96d196948e69376a689079a', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053349.497373, 1506053349.871169)]]
['block_rmsd-f476b0883f6a7a4f132c54fed63cdfde', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053349.5080209, 1506053349.8537369)]]
['getitem-9cf1bd7288866ac62a27e94dfb56415f', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053349.8434749, 1506053349.843489)]]
['getitem-4cc51107f95ca6c941f4ade355beb7a4', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053349.844236, 1506053349.844244)]]
['getitem-b09e47cdb99d0b7638df33ce88c0902a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053349.84472, 1506053349.844728)]]
['block_rmsd-e1c535ebfd290ba1b8417ec727fa4950', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053349.487485, 1506053349.859641)]]
['getitem-0779dbb20bd1a49511fdc3b7547923e0', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053349.867618, 1506053349.867629)]]
['getitem-deaf5823d85e43fec88bcdb3d86b2673', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053349.868236, 1506053349.8682451)]]
['getitem-74cbc58a2de7f9b0616fcf53857b526b', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053349.8687131, 1506053349.868721)]]
['block_rmsd-012697adbeefa00b9c61083462626f09', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053349.4958441, 1506053349.886285)]]
['getitem-42be77365752fd76a98056cd62e9a3d2', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053349.8802648, 1506053349.8802748)]]
['getitem-18528b36121c1c7fab35612246a7b04c', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053349.8809278, 1506053349.8809328)]]
['getitem-5e368b7a3bdf0fbf29932c70bd930b9f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053349.8813198, 1506053349.8813248)]]
['block_rmsd-a7a7d7da93593f3749e18bb026b3246b', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053349.4596121, 1506053349.893205)]]
['getitem-d6d7de2ccfe26e3f8633c1eace0c7056', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053349.867985, 1506053349.867996)]]
['getitem-c0abdaa5452502b0348fdb31cdc66ae3', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053349.868907, 1506053349.8689141)]]
['getitem-a22829e0d3bc175a24c8d56e0f021a27', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053349.869528, 1506053349.869538)]]
['getitem-d0d809e2f77273fd667e2d0160adb74f', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053349.868707, 1506053349.86872)]]
['getitem-77c79e6a0df983c54f9ed528448fb2a2', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053349.869407, 1506053349.869412)]]
['getitem-2a37a6f79e7272a067eddfa87fcf8795', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053349.869801, 1506053349.869809)]]
['getitem-581694958fdb80b39434df4f5995dcdd', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053349.961745, 1506053349.961756)]]
['getitem-6e17454d6d2e1b79177775d4ef1f1eb8', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053349.962362, 1506053349.962368)]]
['getitem-4dc46db6cb9516e060826f26e657f1d9', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053349.9627209, 1506053349.9627259)]]
['block_rmsd-dcc7ab4dc31d3947fce291221ec642ad', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053349.547543, 1506053349.951894)]]
['getitem-131321eaae05ca04fca15da9bab5a7a3', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053349.892946, 1506053349.892958)]]
['getitem-26a4bb22f9700de919027bc86bff354e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053349.893596, 1506053349.8936038)]]
['getitem-1103792ec18f445ffccf3571eb5fbb91', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053349.894069, 1506053349.8940768)]]
['block_rmsd-f025211b3d653a78e296bfbaf6ab2d57', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053349.460817, 1506053349.9135091)]]
['block_rmsd-614ebcd696b99bc12411cec3e3c36fa0', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053349.510293, 1506053349.963224)]]
['getitem-e9bfcc64b03512d17b597f141f34584b', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053349.893447, 1506053349.8934617)]]
['getitem-98bbb41c596a22c3d1e94b4d29dfaa29', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053349.8945777, 1506053349.8945868)]]
['getitem-821c4970167753d77771323a9c90c2f6', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053349.8952167, 1506053349.8952239)]]
['getitem-8485f4c4b4cfa0e6d2bb8cd8ecf61603', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053349.94553, 1506053349.945544)]]
['getitem-81b12b950f8041fd8b555fd228f8b487', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053349.946254, 1506053349.946263)]]
['getitem-ad4563ddf4e60062550662f6868baea4', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053349.94667, 1506053349.9466782)]]
['block_rmsd-1f66c1def1c7e14c5d8175b2b392c512', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053349.505279, 1506053349.897754)]]
['block_rmsd-f2465e6ccf14de45e12811bd1200c1aa', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053349.4643579, 1506053349.90253)]]
['block_rmsd-0838feadd6873eda981c4a4eb4b296a9', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053349.461087, 1506053349.9208698)]]
['getitem-68e1a20aad13b75ba91a4b1ffd2426fe', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053349.901289, 1506053349.9013019)]]
['getitem-d1f21ad05c53c5d3f02d5e96224c6241', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053349.902229, 1506053349.902235)]]
['getitem-84c16613b0d75270f55e5d76bce021a4', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053349.9029639, 1506053349.902973)]]
['getitem-064ed0e8055f302105d65b929ce4587a', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053349.9005623, 1506053349.9005723)]]
['getitem-f2b29d60ce5f654cf858dcaa2b6099b5', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053349.901297, 1506053349.901302)]]
['getitem-a3f26e4091aeedb329d6e5e0f16a7f7d', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053349.9017062, 1506053349.9017112)]]
['block_rmsd-47854e78e41beefe061ea4bbc28f1a0d', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053349.506341, 1506053349.917461)]]
['getitem-654cc689dfcb560d868c50bd52b8e75e', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053349.9023101, 1506053349.902322)]]
['getitem-896f0de9bbd63695fbbd89728ccdcd55', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053349.903278, 1506053349.903285)]]
['getitem-80a198301c8899fc59b830e43c47e154', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053349.903808, 1506053349.9038172)]]
['block_rmsd-39efbda2367191203d3b0e4fc34a026b', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053349.503285, 1506053349.9397259)]]
