['block_rmsd-4e1759fd191c1e134e86225dda36377f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053598.82221, 1506053599.309982)]]
['block_rmsd-b89fe838c98a5b16b419ff1faadae795', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053598.7949822, 1506053599.3166273)]]
['block_rmsd-ae2a96136c36cc39e392ac0f9f831d5a', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053598.566773, 1506053599.076319)]]
['block_rmsd-5b8b7f4b7c2f318d487b5dd17f2e7ff1', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053598.7905402, 1506053599.3060741)]]
['getitem-ecbaa8feff95553e9d75bfb0fdcee994', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053599.3772128, 1506053599.3772228)]]
['getitem-a0d3aa9ff65e1c54e7266cb10b748ff8', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053599.3778539, 1506053599.377863)]]
['getitem-fe6a51247ba08175180b8539858c4330', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053599.3782558, 1506053599.378265)]]
['getitem-df78dd4d08c22e849f5211ce5cd6ed90', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053599.3283412, 1506053599.3283463)]]
['getitem-21b48522d08cf74157bbbbd88cc45e82', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053599.3293552, 1506053599.3293612)]]
['getitem-1af337004d99d3717453f33056e3cd55', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053599.3305702, 1506053599.3305752)]]
['block_rmsd-6b4f061db37e1234243fa96b29770935', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053598.601077, 1506053599.124838)]]
['getitem-ca16d5dfef65921444b27c890685ace2', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053599.3122241, 1506053599.312231)]]
['getitem-7b8e8027fe7608a72276091888c913e0', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053599.3130522, 1506053599.313059)]]
['getitem-8a880dce13dc4d7e0bab79f6646c595a', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053599.313406, 1506053599.31341)]]
['block_rmsd-08ce0758caeddbea4b92697b14e2c886', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053598.8749042, 1506053599.3935843)]]
['block_rmsd-64cfa3d511f48d0fcbff306f986d0552', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053598.605395, 1506053599.1208751)]]
['block_rmsd-e682005c028b636d14794f6c6faf2394', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053598.613514, 1506053599.132954)]]
['block_rmsd-bb629ccbd91d1255b43e15d85921d736', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053598.869011, 1506053599.394633)]]
['getitem-a18cb1a4d80718a8ce0e499d95366daf', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053599.0875611, 1506053599.087569)]]
['getitem-1b84cc16fac5476ce02267a7542e24dd', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053599.088565, 1506053599.088574)]]
['getitem-bd5e46a004481f426aa0a11deecaef77', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053599.089246, 1506053599.089253)]]
['block_rmsd-91e61e952a14b0ace24e730aa4cb4fbc', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053598.584701, 1506053599.101419)]]
['block_rmsd-1c38ca3c0e38d123ed4b55f4bff2b79d', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053598.5966582, 1506053599.098328)]]
['getitem-aaef307850d1aa72182179bce7b00ac2', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053599.319868, 1506053599.3198762)]]
['getitem-33eb1dca03fe012bccf2228b0005a8ce', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053599.320851, 1506053599.3208592)]]
['getitem-a5d984df11ca3b122f7948fe86de934a', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053599.3215413, 1506053599.3215473)]]
['block_rmsd-20f09eec95947696225de02a5d3d5efb', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053598.606529, 1506053599.1338902)]]
['block_rmsd-bbfaf8da5fe0e41efbc850f6f2499fd8', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053598.6263409, 1506053599.174955)]]
['block_rmsd-25428854b1f77fd0c84dbb4208cce71e', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053598.635264, 1506053599.1545908)]]
['block_rmsd-8895e43b007db10e2c1890f1538fb3b0', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053598.6141481, 1506053599.129152)]]
['block_rmsd-6bcf01d36e30cfae80847e74d2e4b170', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053598.7938619, 1506053599.336433)]]
['block_rmsd-dba72339f2c44607d411afe089189c45', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053598.8902218, 1506053599.401723)]]
['block_rmsd-dbbd19b503b74d65ff5c9167ef407ca1', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053598.619062, 1506053599.1686358)]]
['block_rmsd-a18915c5d7a17a3abe2c00eaf4fc74d3', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053598.583322, 1506053599.1184309)]]
['block_rmsd-07dbe33f69b7c87bd40fab67b721d92b', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053598.59862, 1506053599.114812)]]
['block_rmsd-f5561e9d82088a06deb8eb66416bd576', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053598.578299, 1506053599.126161)]]
['block_rmsd-e109386748a0c1906f0fcfb536c53a12', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053598.622844, 1506053599.139172)]]
['getitem-b38337ff2f6e0bba8e6e335ec9f595da', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053599.145653, 1506053599.145661)]]
['getitem-0d8a1647a9473a8b5883f550615b2e3a', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053599.146232, 1506053599.14624)]]
['getitem-786bcb873f326003698ae07e4d79dda8', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053599.1465771, 1506053599.146583)]]
['block_rmsd-ff362e6bf46c73dd549a30ebd939c12b', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053598.5685298, 1506053599.118898)]]
['block_rmsd-0c4b904036e7b39b046e9a01612d6f0d', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053598.6449811, 1506053599.1613982)]]
['getitem-a5953b547df62c5598862a54771cfb71', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053599.4161742, 1506053599.4161832)]]
['getitem-8d68d967b62c62bca352cc2b99f2b983', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053599.4173012, 1506053599.4173102)]]
['getitem-e1fbf92c444c483f811200969a5027db', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053599.4180253, 1506053599.4180322)]]
['getitem-9c731fc1014e6b2de8e892b0e5281498', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053599.1422272, 1506053599.142235)]]
['getitem-80bc72d008fc6c17fd47879fd0e79b02', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053599.1430671, 1506053599.143079)]]
['getitem-00c02b1659411097f18e1e75ecb6b596', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053599.143685, 1506053599.1436932)]]
['block_rmsd-54e6f2ccb93b0773faf40fef6291749a', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053598.872787, 1506053599.3861868)]]
['block_rmsd-8996311e62dede5d1756542bbf207592', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053598.6660538, 1506053599.1929018)]]
['getitem-9dc99872003f2e3dc757664e1025e989', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053599.16129, 1506053599.1612968)]]
['getitem-a0d6d1dcba8147c3eb41db0e5bf66405', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053599.162106, 1506053599.162113)]]
['getitem-afb8517dd1cda2bf4e18c2fd46ef77cf', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053599.1626709, 1506053599.1626759)]]
['getitem-a9eb5c442f290cf24bf2216129fc8ded', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053599.420957, 1506053599.420964)]]
['getitem-bcc013e09032ab11cb04f67152a85882', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053599.42153, 1506053599.421537)]]
['getitem-62733c309e51b0898937732c8f942024', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053599.421886, 1506053599.421891)]]
['getitem-97c19aa0ed0b02101606b0606bfc22ff', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053599.130292, 1506053599.130298)]]
['getitem-553b97e1e51c7a21b0736cfba13b764d', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053599.130764, 1506053599.13077)]]
['getitem-03e7ee702513917aa1fd6a4a05753c80', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053599.131174, 1506053599.131177)]]
['block_rmsd-ebeb35126ba6c28362bd692f36fc5099', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053598.615007, 1506053599.134114)]]
['block_rmsd-ed83f2b70c6cc2067c76c0960c4fe1dd', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053598.6977792, 1506053599.2252982)]]
['getitem-f6d7ffa1a7b94a65a2f2b5bb9735e8d8', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053599.222009, 1506053599.222017)]]
['getitem-064daf2adda1dd66964970ffe2584dc9', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053599.222977, 1506053599.222987)]]
['getitem-ab37fa88d03a3b797565bf20b5622c10', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053599.223544, 1506053599.223553)]]
['block_rmsd-34139ee307769c614e88563dfda1fb6a', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053598.730442, 1506053599.283182)]]
['getitem-95eb31def3876f075c4ad57dd5b54b5c', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053599.205042, 1506053599.20505)]]
['getitem-770ae363ff4fc195ef46711e579d6e3c', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053599.205961, 1506053599.205968)]]
['getitem-26a48c96b67bba969f2af0907d629687', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053599.206493, 1506053599.2064989)]]
['block_rmsd-4c98bda43aafaa4a02f393742b83705c', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053598.678371, 1506053599.235291)]]
['getitem-7f2793797ce3e41441abcc2dae380016', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053599.178342, 1506053599.178352)]]
['getitem-4c9519a16dea95f918eb28e20363a8bd', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053599.178929, 1506053599.17894)]]
['getitem-3894920cb7e6fdccb9149a4a32b2de4a', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053599.179373, 1506053599.179382)]]
['getitem-f07c7c29112277b3a463005e2a9c9e1a', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053599.2148159, 1506053599.214825)]]
['getitem-2fdad2427db8ae99891f55f54f471592', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053599.2154799, 1506053599.215488)]]
['getitem-57a6203a732d6dd7b20bd48c2160d80b', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053599.215855, 1506053599.21586)]]
['getitem-6ecd4e697de0a658d0af9dd27f795427', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053599.449019, 1506053599.449029)]]
['getitem-34e215c6a8064073f972a25754d8c282', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053599.449679, 1506053599.4496858)]]
['getitem-7689e29b49f20391f14ad3ce428ad777', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053599.450079, 1506053599.450085)]]
['getitem-d2b1dadac53f7c10cfe7d42b82015a42', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053599.382501, 1506053599.38251)]]
['getitem-5421c2e36d4a19ac009a24ac8659d541', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053599.3835258, 1506053599.383534)]]
['getitem-4f7e3bd31dd137e5fcaead62942dfc96', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053599.384057, 1506053599.384063)]]
['getitem-a319bda439d13c00e9bc8bbbd8951d53', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053599.160775, 1506053599.160781)]]
['getitem-8f2fd4e6b7e028780ca1c794572ecfbc', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053599.1613948, 1506053599.161403)]]
['getitem-bab509456c3908ac9eeb55fd0894f530', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053599.161794, 1506053599.1618)]]
['getitem-76d7e150109030ba561c6e27bcede01c', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053599.161253, 1506053599.161259)]]
['getitem-f0975a6183bebec21202967e77049fdb', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053599.161877, 1506053599.161884)]]
['getitem-ec422a8649d7d1c5019a2a831cb3d60b', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053599.162266, 1506053599.162272)]]
['getitem-e46698be061f2d901d203c823b870e6c', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053599.172405, 1506053599.172413)]]
['getitem-69ecfd6984f9d45c1595ce012ba64e28', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053599.173042, 1506053599.173051)]]
['getitem-3bbd96dd297dfdaccebd4880eaa9c322', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053599.173484, 1506053599.17349)]]
['getitem-a6ca0d76de9a8784856ec737265157de', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053599.1845841, 1506053599.1845932)]]
['getitem-2e816c0ae6d3c1adc776d0a509331e6f', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053599.185246, 1506053599.185254)]]
['getitem-763c99d8f9169c1ee07a4b3ba25461e9', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053599.185661, 1506053599.185667)]]
['getitem-5993c9da8b4569cd7c21db66b4735373', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053599.19671, 1506053599.196719)]]
['getitem-ad8bb4fabe8861dd862665662a4bc6af', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053599.197324, 1506053599.197331)]]
['getitem-5724fdf3fbbc2d8b4b50fe123d728641', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053599.197675, 1506053599.197679)]]
['getitem-c74071c6c498fd7cbeca3954b6cf44da', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053599.175747, 1506053599.1757538)]]
['getitem-55f7d0703331dbbf55560a8b14d95199', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053599.1763759, 1506053599.176384)]]
['getitem-1d83511060bfdb03e26c3cc677d38a58', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053599.176733, 1506053599.1767368)]]
['getitem-5ec95b41bca80fc37ea36be566284f2a', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053599.219479, 1506053599.219485)]]
['getitem-39d762d6d36b0308711d91f2762f35fc', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053599.220091, 1506053599.2200992)]]
['getitem-7bb2056980fd1f8de9ca0fbf80390e3b', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053599.2204452, 1506053599.220451)]]
['block_rmsd-013d5058e612b18e4648ac1510e5dd02', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053598.555707, 1506053599.177177)]]
['getitem-53df129fe17c6df874627b69d6784745', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053599.4441018, 1506053599.44411)]]
['getitem-598258787d6bd14f7347dbe3b2099c2d', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053599.4450948, 1506053599.445102)]]
['getitem-c638316d990cacaed6cd3e95da416d8e', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053599.4456499, 1506053599.4456599)]]
['getitem-23df34559784fa7383ea94bcaa7a2efd', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053599.2475698, 1506053599.2475789)]]
['getitem-6fb654dfef0e5e20b4139d8b916c0df3', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053599.2486188, 1506053599.248627)]]
['getitem-4df8a2ebcd6f63b668e6a07c6ac745ba', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053599.249296, 1506053599.2493038)]]
['block_rmsd-d64b731bbb6763313b7e7eaae7d6faa8', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053598.729056, 1506053599.3593829)]]
['block_rmsd-56684a2a72132429375ae04c3624a147', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053598.5843778, 1506053599.20832)]]
['getitem-565ba694d8f56595ce2b298fd0f48639', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053599.2895482, 1506053599.289557)]]
['getitem-197f20b2b72757c0b58be3aab729625d', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053599.2904181, 1506053599.290426)]]
['getitem-2947ea30a4ad7ba05ae9a784fd98df34', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053599.2908971, 1506053599.2909062)]]
['block_rmsd-b58b0bacb98226aee38ffb4bd63e1fed', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053598.613825, 1506053599.204283)]]
['getitem-2aed3ca676003a211899ba8f2e72b7cd', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053599.19755, 1506053599.197558)]]
['getitem-b00d47b3abb763d20d81636d6d478ad8', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053599.1984031, 1506053599.19841)]]
['getitem-e33fba223b82bd6185bca94fe3609659', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053599.198993, 1506053599.198999)]]
['block_rmsd-97247fe5535883d78619f5598f49d2a2', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053598.638116, 1506053599.2909029)]]
['block_rmsd-f9d88c6b2c68f18ec0d9ae151590993a', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053598.569504, 1506053599.258624)]]
['getitem-23575f6566df9be70de7e4ecaeaf0e68', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053599.3066251, 1506053599.306634)]]
['getitem-6c613fc8b36cbe2e4b0e75705dd2c965', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053599.307468, 1506053599.307476)]]
['getitem-c0da2e99b9bfba9210e539999cabca07', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053599.30819, 1506053599.308198)]]
['block_rmsd-114f172797cf589c1a2239244adf9917', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053598.878101, 1506053599.539802)]]
['getitem-48d13f94a5cede98970aeb71313e801c', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053599.366271, 1506053599.366279)]]
['getitem-5c3dcb0e6d022a72677e021b45561972', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053599.366924, 1506053599.366932)]]
['getitem-eb26f730121c2d30cf030a729d5495b5', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053599.367307, 1506053599.367313)]]
['getitem-86e50daf094f1302b854b350d0b2a03c', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053599.420771, 1506053599.4207778)]]
['getitem-529a24fab7ad2bd56c10c54bde3bcbc4', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053599.4218328, 1506053599.4218397)]]
['getitem-e40a88c15d2c0f584d845432d0e38e7b', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053599.4224129, 1506053599.4224207)]]
['getitem-44bfc1186ec8b34e2a26a6b82c68fcc3', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053599.285439, 1506053599.2854462)]]
['getitem-eb32c1651f185b463970483564fdd8d3', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053599.286169, 1506053599.2861772)]]
['getitem-3ff0c7e1a239906e00902f385db05824', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053599.2865431, 1506053599.286549)]]
['getitem-8e353f2bb6ae19f19b2edcdf6deeaf35', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053599.3326209, 1506053599.33263)]]
['getitem-d384b8cf93417c6092fed89455879972', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053599.333258, 1506053599.333267)]]
['getitem-b69bd095eb061ce0b7412431128136de', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053599.33367, 1506053599.3336768)]]
['getitem-1a296148c02402e3e3962030a307b8ac', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053599.305161, 1506053599.305172)]]
['getitem-f61952d58b35138189cc6854d9805af0', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053599.306078, 1506053599.306088)]]
['getitem-9730f73f544df7e7894dba89756f2f12', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053599.30682, 1506053599.3068259)]]
['block_rmsd-d53b5d391d91b6b3a8708476dd945408', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053598.564418, 1506053599.3025)]]
