['block_rmsd-57374c04a53ac396b16a4b369998830e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053590.8369591, 1506053591.337064)]]
['getitem-8f1a04dec9e5d858e3df43e7e848761e', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053591.295798, 1506053591.295809)]]
['getitem-ada4b2516542bd6280c75811b642703a', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053591.29642, 1506053591.2964292)]]
['getitem-f8ab4b64942133c5d5ea9ae5e58c252b', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053591.296801, 1506053591.296809)]]
['getitem-d2806d3a61f12e2cb0715ce9e8ac7fa6', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053591.291034, 1506053591.291045)]]
['getitem-f784c59d9906a060ab0450b6223e5792', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053591.29182, 1506053591.291826)]]
['getitem-a67f6fb16954ec4c1ab4e27bb7a1e9b3', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053591.292173, 1506053591.29218)]]
['block_rmsd-22ba54e560f929081213f6ed3981134d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053590.7557387, 1506053591.2906518)]]
['block_rmsd-3309339d74853fc5cbeb28f928f2584c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053590.740619, 1506053591.291341)]]
['block_rmsd-e82ffa1a97b7c8fdd601931e1d7c8826', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053590.779166, 1506053591.3118591)]]
['block_rmsd-82f4ebdfd01456e5d18696b07ece91bd', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053590.7764118, 1506053591.30178)]]
['block_rmsd-9251b40f2bfa89a227c855f939cc86e8', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053590.7546382, 1506053591.300923)]]
['block_rmsd-98f704be8a382bf6669356cef6e94567', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053590.759562, 1506053591.295588)]]
['block_rmsd-e42eae0e5058a8f1185b070120af81b7', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053590.859783, 1506053591.400316)]]
['block_rmsd-f516afe499bb49a999bc8966a417ac89', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053590.7398539, 1506053591.306962)]]
['getitem-ba2bd6673bf660ae9dd5a608f8d08585', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053591.299315, 1506053591.299327)]]
['getitem-3730f88b68df11e7282c395497953f9d', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053591.300349, 1506053591.3003569)]]
['getitem-0ffc6fd2ed0988baa5dcf09ceeba27ff', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053591.30107, 1506053591.30108)]]
['block_rmsd-f372997dc35b6ad92704382a436e4469', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053590.7753248, 1506053591.3307)]]
['block_rmsd-7c0a1f5acd9ab30e7065673f018557b9', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053590.826823, 1506053591.3717241)]]
['getitem-212ab8ddce136a802161798efeb9a94e', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053591.3153942, 1506053591.315402)]]
['getitem-6cc897bb9f42baadc2484602f8d43808', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053591.316042, 1506053591.3160481)]]
['getitem-1b5a63902106d0a7e6a89129ba68b9b9', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053591.316414, 1506053591.31642)]]
['block_rmsd-a5ea31b402050efac1455e3f6e5fb1ba', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053590.7922091, 1506053591.341088)]]
['getitem-b5dedfd007e4701274006c3da50751a8', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053591.315745, 1506053591.315754)]]
['getitem-aa181e9fef71cad5bf424822f555de74', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053591.316819, 1506053591.316826)]]
['getitem-4c2d9f72601029d3b9845482551961c6', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053591.317513, 1506053591.317519)]]
['getitem-603822b5e7735b2c472f265e90839a69', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053591.316777, 1506053591.3167858)]]
['getitem-0262597d14f39bea82d224df2e5de2f1', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053591.317406, 1506053591.317412)]]
['getitem-d5e11d0fea8eac87d1eb938a0e81124e', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053591.3178039, 1506053591.3178098)]]
['getitem-5faf144484368cc5e72d2a692c0439ec', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053591.3162801, 1506053591.316289)]]
['getitem-ae246d3ab28b61cf0d83b6212d965fcb', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053591.317277, 1506053591.3172832)]]
['getitem-cf82b1c4df1f91417628a2044b7bf0df', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053591.317662, 1506053591.317668)]]
['getitem-d8276fcff96b015a0bd28eb0bd83f60b', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053591.605086, 1506053591.6050959)]]
['getitem-86ef715ab3cde626f8d1cdd97f2b1ee1', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053591.606037, 1506053591.6060429)]]
['getitem-c284552f31cff547da500459f4658843', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053591.606858, 1506053591.606866)]]
['block_rmsd-984df40fcb61e26e222a25f2f9ffd593', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053590.9920082, 1506053591.554135)]]
['getitem-544e56a04492f85aec8c055e425a228d', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053591.315411, 1506053591.315421)]]
['getitem-ae15b7699f20baaf0be013d191285557', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053591.316028, 1506053591.316034)]]
['getitem-1b256785e7af74445a269835683be08b', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053591.316469, 1506053591.316477)]]
['block_rmsd-5d4133686f97475c6c9bff7bfa1e64c0', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053590.8036978, 1506053591.358521)]]
['getitem-8d50eba138d8ca1f15160c943e021ccb', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053591.3889759, 1506053591.388985)]]
['getitem-3a7a7c8ea689f9939290e29576fe2514', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053591.389577, 1506053591.3895829)]]
['getitem-a00ea99bc1ffc80164028fa5090b3a56', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053591.38997, 1506053591.389976)]]
['block_rmsd-ae9e40691936bf5c0bd1082500a68fa2', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053590.7619789, 1506053591.334711)]]
['getitem-a4cc7dc5de46e28c97c9949aa980d496', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053591.3381639, 1506053591.3381739)]]
['getitem-aba767f4ba3fe6e38c5ed25a22d9f547', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053591.338863, 1506053591.338872)]]
['getitem-862d21d22e119fc257dd07504a4ddb7d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053591.3393338, 1506053591.3393397)]]
['getitem-ee26510ea533d50be0a9b808b411aaa4', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053591.33713, 1506053591.3371441)]]
['getitem-53394b65ea23637ea4b98db66f1e9663', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053591.337794, 1506053591.337802)]]
['getitem-c5bd3ec2deeb4a3354dc8535e6da4fb3', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053591.338229, 1506053591.3382351)]]
['block_rmsd-61492220da2cf69a754fdaf6f148bf97', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053590.77054, 1506053591.34427)]]
['block_rmsd-dc8102d69f6a6c4f12a08cd4b962defb', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053590.877278, 1506053591.453651)]]
['getitem-72f443ea50e5c785afb5361fc8a65a6d', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053591.4826221, 1506053591.482633)]]
['getitem-c9cdd5693680cc4a3c478a50e90e5e97', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053591.483341, 1506053591.483347)]]
['getitem-7039bde9c11e59228b598be514049b7e', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053591.483715, 1506053591.48372)]]
['getitem-69c1107ad14470b1027c32774b417061', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053591.377024, 1506053591.377035)]]
['getitem-dd12a5ee0ba581bc94b7ac194560a94b', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053591.3780718, 1506053591.378079)]]
['getitem-4097b816ec146ab115f33d8c5c0bec7f', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053591.3791249, 1506053591.379133)]]
['block_rmsd-653c41e53161ed2df27abd473d7f0ac6', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053590.8847468, 1506053591.4945078)]]
['getitem-ab1216c0767c819c837a1ba0edef8d92', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053591.3780568, 1506053591.3780699)]]
['getitem-9612cf2df809536751d55f9cc2d77847', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053591.379006, 1506053591.3790128)]]
['getitem-0545c098ee29d1d808b3d72a5828b7d1', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053591.3796418, 1506053591.3796499)]]
['block_rmsd-09072b3d91c4c7e5dd714f9978680bc2', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053590.840565, 1506053591.463942)]]
['getitem-889ce2bf6f1d10dc0889598d696edd47', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053591.424972, 1506053591.4249861)]]
['getitem-e51a9a75c8545a56c7a56bf44a4ac161', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053591.4259732, 1506053591.425982)]]
['getitem-56a21331699846d5f2045285928faff7', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053591.426719, 1506053591.426726)]]
['block_rmsd-3caf0d5e67be4798c0823b6547385e67', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053590.76972, 1506053591.384439)]]
['block_rmsd-afae09898fdcdf73177cb5c534995620', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053590.7496188, 1506053591.3603487)]]
['getitem-1b5fc154e624d34d6df78ddac6e71482', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053591.355777, 1506053591.355787)]]
['getitem-6535437eb5997ba88b2be6a021b9fe10', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053591.356695, 1506053591.3567)]]
['getitem-833665c55a19f0ac223bb58c586b64b8', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053591.357409, 1506053591.357415)]]
['block_rmsd-3e59e33f526cd8e2caa923ad9fe274ed', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053590.753502, 1506053591.3566759)]]
['getitem-a1b76dd359e2fd4961a6ead2948eaf67', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053591.3549123, 1506053591.354921)]]
['getitem-f8bf51e5abe86061efbfc0922cadd396', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053591.3555481, 1506053591.355554)]]
['getitem-ea789e6981860e45f6a9c6dae545221d', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053591.3559391, 1506053591.3559442)]]
['getitem-84301a12938129856108b717bfc8227d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053591.355746, 1506053591.355756)]]
['getitem-72cf0002459b9a522e3ba40710b36b6a', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053591.356613, 1506053591.3566191)]]
['getitem-1ecf7a7378700c6337c62fe799f02077', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053591.357154, 1506053591.357159)]]
['getitem-3c800bbb3f814aa13e61128e88c77cae', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053591.443318, 1506053591.443328)]]
['getitem-2431abdf2ae75e970da7ff4c0c80d867', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053591.4439719, 1506053591.443982)]]
['getitem-593ce6301137a627b5ed6280d9293564', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053591.4443648, 1506053591.444372)]]
['getitem-efa81e66b72ebcd6167d8bd556cac214', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053591.35572, 1506053591.355731)]]
['getitem-afa394bbf43be2b4519f72b1fb3e024a', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053591.356742, 1506053591.3567479)]]
['getitem-98f78eaada4ee271ea1dc27e1c793da3', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053591.357501, 1506053591.357508)]]
['block_rmsd-849755c02715eadd6d151789cc701c6b', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053590.980566, 1506053591.608908)]]
['block_rmsd-fff9dce15bc0cf73d906e0f586388739', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053590.779706, 1506053591.393444)]]
['getitem-55bdabb31f27c48a16c9f97242074431', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053591.6157422, 1506053591.6157572)]]
['getitem-688779d01d39d7c22d86fc6755b0d4b9', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053591.616415, 1506053591.6164312)]]
['getitem-ac2772885f70216d2a9a4e0202181af4', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053591.616909, 1506053591.6169202)]]
['block_rmsd-95b5b127f81c34f8eb6d7101b90a56e0', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053590.7951188, 1506053591.453898)]]
['getitem-6dea6b228d50bcbf2371567987954474', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053591.414419, 1506053591.41443)]]
['getitem-e6bb5f1bda2ff0ed90035ee44371d853', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053591.415098, 1506053591.415104)]]
['getitem-bba8f84777898b034e1121295f309bee', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053591.415511, 1506053591.4155169)]]
['block_rmsd-1b5ee01bda21a776288dd4c62ad31945', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053590.8091261, 1506053591.4446452)]]
['block_rmsd-b3a4391e663be25f63fbc51358d7770f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053590.7466972, 1506053591.417545)]]
['getitem-47674c6b038815d95d0f92407fdb9172', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053591.414642, 1506053591.4146512)]]
['getitem-ff6bbe876d3f08bb3506de909f849064', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053591.415673, 1506053591.4156811)]]
['getitem-969d683783f02bdd3d011b0ae30dd702', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053591.416109, 1506053591.416117)]]
['getitem-3c01e54cd5b3dd28fa56c7acd302cdf2', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053591.519642, 1506053591.519653)]]
['getitem-a67e5af779fb63e801d01fed9ced75f7', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053591.520248, 1506053591.520257)]]
['getitem-3832c8af2c1920e238d32a1e56ae2114', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053591.520649, 1506053591.520657)]]
['block_rmsd-f26caeaf824b948b55dc1c9a1c27e6c9', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053590.7538052, 1506053591.4217072)]]
['block_rmsd-b101accb34a93702bf77ab896491e351', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053590.7593029, 1506053591.545505)]]
['block_rmsd-8ec2a4c86045a99d9d3bf81517a9fbc6', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053590.759195, 1506053591.623082)]]
['block_rmsd-49035d7a996dda21cf946113ea7579a9', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053590.746011, 1506053591.767836)]]
['block_rmsd-59f5cac896e4771ebb11c8764f48a6f1', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053590.7392178, 1506053591.6274958)]]
['block_rmsd-0f927f72ef9d1920e555ea3eb9dd4bb8', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053591.0060751, 1506053591.736776)]]
['block_rmsd-a652fba2bbad9b4ca6714f0a3cc1037f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053590.7391188, 1506053591.486749)]]
['block_rmsd-ffe857418953503780f4cfb5d66df521', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053590.920345, 1506053591.642688)]]
['block_rmsd-51efd14cb27d2af9bfb9053eb022fa47', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053590.8665152, 1506053591.836121)]]
['block_rmsd-d19e1e8d04edad1fee4ea9ea5dd3cfc0', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053590.8443239, 1506053591.686534)]]
['block_rmsd-6483748fefe4dd2ce06b43d3e7fbb881', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053590.866559, 1506053591.86062)]]
['block_rmsd-d34d02bba5691731f11bb4a054f6a951', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053591.0868452, 1506053592.0561693)]]
['block_rmsd-510cad218ff21b1139099503e8c63fd7', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053591.075682, 1506053591.8691)]]
['block_rmsd-9b6a9ca071323e3b504bc3027ed0879a', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053591.0442019, 1506053592.0161448)]]
['block_rmsd-82d7ee4cd8ad8364df36e90fcac035f0', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053591.0124009, 1506053591.856271)]]
['getitem-8e4b1b4207405d7a72c74af5281f2fab', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053591.6772301, 1506053591.677241)]]
['getitem-48dd480ee6ecf756a892492207a87ccd', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053591.678114, 1506053591.678122)]]
['getitem-01634b7d55378ec087898d7fdf32c2e8', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053591.678677, 1506053591.678685)]]
['block_rmsd-f90d973d3acc9e14fedff5bfcebc1147', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053590.951708, 1506053591.753985)]]
['block_rmsd-eab9169ef12274a560f9cce9e7a51dad', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053590.932437, 1506053591.733681)]]
['block_rmsd-b0de46f899cfe3acd4bd155e79efebe1', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053590.903707, 1506053591.7435858)]]
['block_rmsd-9a096f25dfb4a97b6cac4e59e63dc173', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053590.89099, 1506053591.84026)]]
