['block_rmsd-7fd688f946c268dac2a0925ac7551049', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052267.827312, 1506052267.9178689)]]
['getitem-6e514135b4e9c6fab76c33bcc8f11382', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052267.818535, 1506052267.818542)]]
['getitem-fd07267f862e63145742f9124bde6348', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052267.819468, 1506052267.819475)]]
['getitem-d6b6168344c5ca8ff5dca6c120d11adc', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052267.8201501, 1506052267.8201551)]]
['getitem-91bf4a3d3a8123179ef71941d514d6e2', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052267.805411, 1506052267.805419)]]
['getitem-7b30615afabf5ab386195756499371df', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052267.806408, 1506052267.806415)]]
['getitem-678f1e47e7c13ea68c8fcb9db79c864a', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052267.807071, 1506052267.807075)]]
['getitem-74efd4e4d507193b76063d3fce63fa5b', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052267.788964, 1506052267.788972)]]
['getitem-847a8ee867dd1cf69467223729f7973d', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052267.789913, 1506052267.789922)]]
['getitem-770d6dc3a1dc2ae321e52b07b2b421be', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052267.790571, 1506052267.790577)]]
['getitem-80ec55802a0d616da16a80af342e4081', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052267.771767, 1506052267.771777)]]
['getitem-3c5ba7fab79302bb14242828d66483b4', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052267.772718, 1506052267.7727299)]]
['getitem-de77824ba73fb70337f892dacef4f86f', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052267.773415, 1506052267.773424)]]
['getitem-d0b1ecf0c832d2f784451127654c6c41', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052267.6090372, 1506052267.609044)]]
['getitem-a73544f2a1ae5a4c2cfe0c51c86e662a', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052267.609653, 1506052267.6096592)]]
['getitem-10218b0e1254771ac8f279e2130f6008', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052267.610034, 1506052267.610039)]]
['block_rmsd-3e5c15ab448dc41bf94f87577f40503e', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052267.781615, 1506052267.904356)]]
['block_rmsd-3eff9c91dcfa95d7e582897109b2e814', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052267.745925, 1506052267.886138)]]
['block_rmsd-c08a3bad2a532cb6d841c1322fd554d3', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052267.7133112, 1506052267.8697312)]]
['block_rmsd-c64447abba483fa3c78a8eeab9c16707', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052267.6538231, 1506052267.785114)]]
['block_rmsd-5a301ad76f0229e2fdb6eb3ee8161938', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052267.6399982, 1506052267.7922742)]]
['block_rmsd-ae566be75f5f6dc3080baddb98f849eb', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052267.6301608, 1506052267.7765808)]]
['block_rmsd-93ae1223e8c28dc9301a8f56b6528826', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052267.855081, 1506052267.980541)]]
['block_rmsd-6bda8c923466bb455bf42488a10ea35b', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052267.811519, 1506052267.957247)]]
['block_rmsd-a29ffeda53fa9ff8d6c04372ae48af35', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052267.748304, 1506052267.877045)]]
['block_rmsd-46c81db9121d0c6b4267dc33759639e3', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052267.664277, 1506052267.798137)]]
['getitem-626d895be29bd626eaa8c388b5052211', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052267.7927241, 1506052267.7927313)]]
['getitem-ef59ca37713455f5ecf612d60ddd4155', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052267.7933323, 1506052267.7933393)]]
['getitem-5abd6152a7ecc9f80c5358b0c5c57742', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052267.7936993, 1506052267.7937043)]]
['block_rmsd-99d1d746a96becdd27bef2b171388f25', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052267.681289, 1506052267.8062)]]
['block_rmsd-147935d959c312406481a6d8b91dc951', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052267.626068, 1506052267.817128)]]
['getitem-0afefd28ea20a32f8d5bb9b780f3ffc2', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052267.77516, 1506052267.775168)]]
['getitem-a88f9166018b98acc5b7debce5ab060c', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052267.775761, 1506052267.775768)]]
['getitem-b48a2d550c70ef57c81cdf17a2945fb3', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052267.776146, 1506052267.776151)]]
['block_rmsd-aca93d0491d96dab870c37bdbb723672', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052267.619404, 1506052267.794039)]]
['getitem-0ccfa626b171e6a64fc8723578d3a6ef', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052267.750518, 1506052267.7505271)]]
['getitem-3ea0b6ab0d602a357ea7dc4a1c371d47', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052267.751492, 1506052267.751501)]]
['getitem-ec6a080ddbe460c2b44f5ca37633b259', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052267.7521422, 1506052267.7521472)]]
['block_rmsd-2204656a3f0ec49d463914b02a98d698', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052267.594282, 1506052267.760944)]]
['block_rmsd-c370e0eac46b4242d29581c857bffc5a', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052267.6144829, 1506052267.7741508)]]
['getitem-318992c1387d409476ea00b6b85ff708', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052267.70981, 1506052267.709817)]]
['getitem-c1248433e1c4152529def59bb9794a3e', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052267.710659, 1506052267.710664)]]
['getitem-29e3eb076f45986a1cacb07b6b6f4b44', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052267.7112389, 1506052267.711243)]]
['getitem-775e09ecae121a6bc4a3c3734a446bdc', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052267.708758, 1506052267.708766)]]
['getitem-305efeacc6fd9ff3c901c64ad7c62f1b', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052267.709444, 1506052267.709453)]]
['getitem-20654f8e6640d8618aa76bd929f3f0fd', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052267.709842, 1506052267.70985)]]
['block_rmsd-a7efad20351186406415c4ae7e173281', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052267.544963, 1506052267.6956968)]]
['block_rmsd-80d6b9af14c728828ac07b715281b6ca', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052267.496239, 1506052267.640714)]]
['block_rmsd-cd750244c96aac1edf0041e1c5044bb5', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052267.525701, 1506052267.66821)]]
['block_rmsd-076cc44dd3141758e443cbd771ca9c81', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052267.547034, 1506052267.719516)]]
['block_rmsd-3ff9bd01a5a4d51d84a1720b431b3580', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052267.5712368, 1506052267.7434058)]]
['block_rmsd-cadf1ddfc37c2627de86df20d9df0697', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052267.726561, 1506052267.8983989)]]
['block_rmsd-e3685efb92d82b3dce20fe163f79d41e', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052267.727925, 1506052267.862935)]]
['block_rmsd-17603080a3d4bc75fa025d35f8cdb73c', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052267.7806711, 1506052267.962814)]]
['block_rmsd-00b5cbdd09382631d423a4a8c2bc1cca', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052267.7727199, 1506052267.9460318)]]
['block_rmsd-93e9cc7edc556a146c56914663d0af79', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052267.776803, 1506052267.9221509)]]
['getitem-d50f6032b93bc17abde2800dace62667', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052267.876879, 1506052267.876888)]]
['getitem-60babe37cf6344c6a09b141ad6d3aa05', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052267.877876, 1506052267.877884)]]
['getitem-eef612daa9cd1ebb04710987d7f69513', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052267.878261, 1506052267.878267)]]
['getitem-d681f2925b0ed8a24280dfd5266936ea', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052267.867954, 1506052267.867961)]]
['getitem-4f243496e86256883a4cd2a9cc127d86', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052267.868511, 1506052267.86852)]]
['getitem-184400209fc7c0fbb92e260f78512b9f', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052267.868932, 1506052267.868938)]]
['block_rmsd-ec0764dc0b6801e64bb5f13a80807da2', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052267.697742, 1506052267.8736482)]]
['block_rmsd-25d91c848dc2d836cd84fb9ea04dafcb', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052267.689055, 1506052267.859628)]]
['block_rmsd-a92c87da8cfd8efea7856f3418197618', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052267.683075, 1506052267.863973)]]
['block_rmsd-12b44252ed673400c785f68954ca4e92', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052267.674704, 1506052267.847387)]]
['block_rmsd-23d9ea17fb58b61cfff33822ff07fd56', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052267.6726172, 1506052267.8472521)]]
['block_rmsd-507769b92469246ddd0ae97879609ced', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052267.659711, 1506052267.819401)]]
['getitem-6245a978d21894a17d482dfa86a11320', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052267.81404, 1506052267.8140469)]]
['getitem-de50bc586633d01d7415d00273e4a045', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052267.814806, 1506052267.8148139)]]
['getitem-7061386c42182b7d21f417c3dbacd19c', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052267.815192, 1506052267.8151958)]]
['getitem-51fbd6ac0929cb172bca3ec23fc5939a', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052267.79886, 1506052267.7988682)]]
['getitem-1e87971ebb39d7c92a05e4c250610402', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052267.7994733, 1506052267.7994812)]]
['getitem-fae4b139de143918cef3fad6be31f870', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052267.800059, 1506052267.8000653)]]
['block_rmsd-0aba8d8a7b65b64533dd74955944e536', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052267.6547248, 1506052267.8063369)]]
['block_rmsd-1087d96eaeee8e9a1e89f02d22de2ba1', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052267.6577008, 1506052267.803016)]]
['getitem-8305483e5ee873b3052e71f5600b6f86', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052267.7886562, 1506052267.7886672)]]
['getitem-6a8a3e2fea4576b3683f355f28b3e48a', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052267.789313, 1506052267.789323)]]
['getitem-3c019d55dbfbb527847dbdb4d2930df2', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052267.7897413, 1506052267.7897491)]]
['getitem-5307363be2166cac879ac188d3c6ccee', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052267.786623, 1506052267.7866309)]]
['getitem-edf55ab8372a92517af6980f7cd42ae1', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052267.787294, 1506052267.787304)]]
['getitem-875933ae8990071066f4ab6242610c57', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052267.7876718, 1506052267.78768)]]
['block_rmsd-ff8271fcdd0531e501754c60d782dc11', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052267.623438, 1506052267.803809)]]
['block_rmsd-67692f831f7ca7ce97773c568e57c1e0', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052267.652242, 1506052267.79429)]]
['block_rmsd-c6e9195b84f378239f3fb2f02bf30dab', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052267.6124167, 1506052267.7796247)]]
['block_rmsd-58c306972643506398c5e3f8a7c662dc', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052267.8388848, 1506052268.020658)]]
['block_rmsd-37b342ababe579b58a08da1a397515b3', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052267.8495262, 1506052268.018021)]]
['block_rmsd-26078fc7d26bbeee8f49f744ab9941c3', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052267.842067, 1506052267.995693)]]
['getitem-68210fa8e7b9ca28bf17644c0ecc540f', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052268.002459, 1506052268.002465)]]
['getitem-01575cab33e3615f238ff61d663e4408', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052268.003088, 1506052268.003096)]]
['getitem-43ddc6cfbfa94176c73e47b1a4e259de', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052268.0034702, 1506052268.003474)]]
['block_rmsd-91961d16fd110c73ea7a6d3ba1092944', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052267.8401802, 1506052268.0010452)]]
['block_rmsd-6774fe0ab9eb2fb1db1cb804e635996d', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052267.841964, 1506052268.007643)]]
['block_rmsd-f76fc0cf34a9da4a5cffd4a5c0536931', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052267.8407488, 1506052268.0140529)]]
['block_rmsd-aa33215dd43b0729e789adc9f28aba70', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052267.8481472, 1506052268.02339)]]
['block_rmsd-0dbf980665221254cd1d64ae327f4964', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052267.8332891, 1506052268.0036101)]]
['block_rmsd-ee93db1ccfd53cd65d71bdb9a4fd3c51', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052267.938939, 1506052268.1085272)]]
['getitem-75006a3617d6bea19899fdbd83e4a9d5', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052268.10343, 1506052268.103438)]]
['getitem-a8597f707dea56321f64509a7540c540', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052268.104419, 1506052268.1044269)]]
['getitem-028289efa49b561f68e82b3a86c81dad', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052268.105435, 1506052268.105443)]]
['block_rmsd-d45e749273be51cea25f166d8d2d5bdc', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052267.9067972, 1506052268.0687752)]]
['block_rmsd-1e4798fa6632070bd9fb87b1caa34e7b', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052267.9002879, 1506052268.0673149)]]
['getitem-76178388d4593dfb4090ef53b63d4d0c', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052268.0590382, 1506052268.0590482)]]
['getitem-53771e191827a8ca05f4272bff453b87', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052268.059957, 1506052268.059967)]]
['getitem-7de81cbfab93ac558fc7a8cc99a05ce5', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052268.060583, 1506052268.0605922)]]
['block_rmsd-99e4d7535c0084597a5f24a614aa91ca', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052267.907868, 1506052268.075916)]]
['block_rmsd-bd683edc42a4bb47fed21a5d062ccdd6', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052267.893841, 1506052268.058162)]]
['block_rmsd-63ba6be02a1962f70907b8965fd3ea00', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052267.891804, 1506052268.064944)]]
['block_rmsd-690bfd0fe9e46bb9e26791c5d6e29b55', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052267.901524, 1506052268.063466)]]
['block_rmsd-a02fbc30e2954ee7e544b1cb834aec27', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052267.8992572, 1506052268.058263)]]
