['block_rmsd-392fc44b924b5e222b4da7059eead0d7', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053557.4717, 1506053557.977534)]]
['block_rmsd-35c60487418ee56521954073e38107a8', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053557.4926682, 1506053558.0270402)]]
['getitem-dcfbc24f001dae99a7401d2b4e3b418f', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053558.0316672, 1506053558.0316772)]]
['getitem-da89f6e5038d85dfac847e6e74e6eef7', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053558.0326593, 1506053558.032669)]]
['getitem-fb7872ec67b4ecd8a2032bb40e320e17', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053558.0334573, 1506053558.0334632)]]
['block_rmsd-8f371f854f033979a6ee154365100715', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053557.5521898, 1506053558.079483)]]
['block_rmsd-91b8d73f86623454ef39ec733999bf12', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053557.561113, 1506053558.0994182)]]
['block_rmsd-10698532629d122a02bf5f750258b404', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053557.505302, 1506053558.028955)]]
['getitem-7fe548e32083ddaae0197e59f654c272', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053558.0835109, 1506053558.083518)]]
['getitem-8b8ed1a064318db0001153afb7ad65fd', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053558.084496, 1506053558.084503)]]
['getitem-d547fca76bf12e741d7fd7f05dbc8d25', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053558.0852249, 1506053558.0852299)]]
['block_rmsd-b0999a275bff46bd012de465aef7baef', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053557.51319, 1506053558.033582)]]
['getitem-a2feb7ab0a9b822fdee1078871a233bf', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053558.102574, 1506053558.10258)]]
['getitem-08e7f81b28e34a07c1e20e2a4782de6a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053558.1031852, 1506053558.103193)]]
['getitem-5e09feddbdba5adfae3bbd01b2304d2a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053558.1035771, 1506053558.103583)]]
['block_rmsd-4882dfeb604d65362f28ebfd4718a17d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053557.495331, 1506053558.0391011)]]
['block_rmsd-424cdef4c3f19a47133476845646e741', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053557.551436, 1506053558.076904)]]
['block_rmsd-f731ac04852aff6380dbbbd668e3a034', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053557.510902, 1506053558.047239)]]
['block_rmsd-0b352aa74c45ffcf5457ed9c69ba4db2', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053557.515724, 1506053558.0404809)]]
['getitem-5a6e15209d31ec82644bd7b1da80115d', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053558.038742, 1506053558.0387511)]]
['getitem-c335e59365ba02692c138ca1e7d2179e', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053558.039343, 1506053558.03935)]]
['getitem-e68466a6c77451f0d246f40183f23150', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053558.039717, 1506053558.039722)]]
['block_rmsd-d67acfeca45dc169e56a76435090466a', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053557.483439, 1506053558.0390038)]]
['getitem-4dd6a01181a2a8b945ab27d1770aa2a8', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053558.043956, 1506053558.043964)]]
['getitem-d0ee427847ffc8d6e4f8c2415443efea', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053558.0449939, 1506053558.045003)]]
['getitem-09f124b85fd3c9925fbf591f3e0a45b0', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053558.045475, 1506053558.045479)]]
['block_rmsd-61cce390e84059a2bb89d9e53c174f23', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053557.506393, 1506053558.0481691)]]
['block_rmsd-b5e5f77d38f71aa3c8a5d0ee9d5e1d50', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053557.4933, 1506053558.052667)]]
['block_rmsd-66c35361528363cc67ad5b1028371dca', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053557.4873228, 1506053558.0592518)]]
['getitem-4d3a0a7ec0453b5738c1a7aa0cd2e966', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053558.0903971, 1506053558.090405)]]
['getitem-77973f7657f8af0faa054f0b583cef30', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053558.090982, 1506053558.090991)]]
['getitem-538ae073915cf09b04af000d15e9b192', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053558.091428, 1506053558.091433)]]
['block_rmsd-b2ac4507c7b47ab16d5d1ea795d423be', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053557.515821, 1506053558.059001)]]
['block_rmsd-5ecc8dea7fc5188dd3fe95cfe68175c1', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053557.5452828, 1506053558.0964098)]]
['block_rmsd-83ac02a57e9e261cf79c5efdc4ba0c34', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053557.567977, 1506053558.116986)]]
['block_rmsd-966466ac142f92d8eac62a48c77b6995', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053557.515115, 1506053558.0540762)]]
['block_rmsd-1187ae6e693c309853ba3385f9ada370', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053557.488072, 1506053558.04979)]]
['getitem-57ba0280289b39a07bbbea1311b3152c', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053558.07169, 1506053558.071698)]]
['getitem-37f0e9a606365f7300e92cd06e5e27cc', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053558.072336, 1506053558.072343)]]
['getitem-31a91d8dbc301458fb13702b035363de', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053558.072709, 1506053558.072714)]]
['getitem-b9b5cad6bf4bd413d34b968a9cd22885', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053558.0644588, 1506053558.064465)]]
['getitem-d22e2543add6348b384de71349e680cf', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053558.0654778, 1506053558.0654829)]]
['getitem-2aeda3ccbb8eb6cd144ab438680f8d1e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053558.0663888, 1506053558.0663939)]]
['getitem-27159505447c67e02a3d4aefa6212664', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053558.064281, 1506053558.0642889)]]
['getitem-fd842715c0bec8db67ede5c327570573', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053558.0649788, 1506053558.064986)]]
['getitem-fa8ee79b4ecb02d4d640aa6dd7a33c58', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053558.065309, 1506053558.0653129)]]
['block_rmsd-ed28b1c9be8fd37c2df5d2bb4a2eaa7e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053557.493341, 1506053558.070025)]]
['block_rmsd-494f3cd46a7ea3313971bc24406472c3', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053557.510577, 1506053558.099542)]]
['block_rmsd-dd1f42f12ed4912c6e89461a7a21a7eb', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053557.472595, 1506053558.069863)]]
['block_rmsd-0dcc8671d1450e507679b57eda08132d', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053557.515337, 1506053558.071683)]]
['block_rmsd-36e927cbcd9da501b920c184ba332c07', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053557.5066519, 1506053558.079831)]]
['getitem-3ed0750e1db6a473e48ce4922499dfc2', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053558.091522, 1506053558.09153)]]
['getitem-47cf8cd0a5cf9a75fbb088a06fd71c23', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053558.092084, 1506053558.092089)]]
['getitem-bb6113b172d80e899c7e99f4b5da4595', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053558.092429, 1506053558.092433)]]
['block_rmsd-2d3e4a86518acf70b747af4952016e35', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053557.5449378, 1506053558.113839)]]
['block_rmsd-7b78d231d417614fdbe45b78a69f27fa', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053557.512693, 1506053558.0939329)]]
['getitem-d5ff3ff78d5844bae4337b6ea4c70d05', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053558.0951638, 1506053558.095173)]]
['getitem-62ad0453fa890d4f425a4f900c417aaf', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053558.096171, 1506053558.0961797)]]
['getitem-969d7dd8852551dad8825724ae1ec216', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053558.0968468, 1506053558.0968528)]]
['getitem-68e525e3f415f6b1c7bc8149ed5db698', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053558.1311069, 1506053558.131115)]]
['getitem-f4247376fb781b5eb308403f2cd7a52e', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053558.131716, 1506053558.131723)]]
['getitem-b83ae4217264553f96ae6bad41226030', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053558.1321208, 1506053558.1321259)]]
['getitem-b05d24426c5749a2179a5382982088a2', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053558.089901, 1506053558.089911)]]
['getitem-4e5938bcd79e3e77cbb487ae4e88b621', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053558.090861, 1506053558.090869)]]
['getitem-32e8c5fce0139ed3dbc56dea976573cb', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053558.0914161, 1506053558.091423)]]
['block_rmsd-ecc96604814c7f99a1df1a5ba757463f', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053557.4878368, 1506053558.0842597)]]
['block_rmsd-cc0b1dd70320e196b306b251028ff974', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053557.491226, 1506053558.094716)]]
['block_rmsd-0ce9f456e049c340c242cc29b73fad6f', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053557.498862, 1506053558.090787)]]
['getitem-54d9cc047ff3b8881bde15e186421919', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053558.150037, 1506053558.1500459)]]
['getitem-96406548869db32ec6fa8ec5c490c6da', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053558.151085, 1506053558.151095)]]
['getitem-74a518c7cbeb02ed6b88cb10bec12077', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053558.151725, 1506053558.151732)]]
['block_rmsd-ee920f0b1658dbb473c137024510d403', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053557.55944, 1506053558.181761)]]
['getitem-45165e82394215e3c9326a4909aee9a7', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053558.0925472, 1506053558.0925522)]]
['getitem-83ae26bb44e652de4aeaf77068cbfa74', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053558.093166, 1506053558.093172)]]
['getitem-000278f8bca18546ddb803a0a5866a4f', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053558.093513, 1506053558.093517)]]
['block_rmsd-531ad47f4072a048cde99feac2f7bb31', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053557.4724581, 1506053558.1048512)]]
['block_rmsd-664c7e690bedd164392ae5e9241ec9fb', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053557.496289, 1506053558.110035)]]
['getitem-849b319252282b48df400a8d2c64af1a', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053558.108902, 1506053558.10891)]]
['getitem-bfc7e064118939a618ce5eefc33c4187', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053558.109891, 1506053558.109898)]]
['getitem-b57653a1151fdb4f9aa6c4b647eccdc0', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053558.110502, 1506053558.110509)]]
['block_rmsd-afb780178aaa3bef3fcd258ad00b0fff', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053557.483048, 1506053558.123979)]]
['getitem-dbe7c4414a8330c5be65db5eeb172382', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053558.143665, 1506053558.143675)]]
['getitem-a47f5f83a76701fdc35e54beb72e42d9', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053558.144723, 1506053558.144732)]]
['getitem-2bd828dc1f46a02883bef8e00668981f', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053558.145412, 1506053558.145422)]]
['block_rmsd-ce044b57a0bca450bd2531055839c551', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053557.490444, 1506053558.127923)]]
['getitem-faa68d1ec1d7b54e5bf218b139eddb9a', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053558.1120691, 1506053558.112076)]]
['getitem-28fc62bcb451a385ef6027a4d593d8b5', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053558.112643, 1506053558.11265)]]
['getitem-cf6f71ebe9f532b788e02f22ede400db', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053558.11301, 1506053558.113014)]]
['block_rmsd-02c10ac5e3697c7060761785ce65259e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053557.4998412, 1506053558.1379511)]]
['getitem-6c3efd4855c730d47914fb89d7e123da', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053558.11708, 1506053558.1170878)]]
['getitem-14f7a364dc62dbf90f7a786033ddb01b', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053558.117987, 1506053558.1179938)]]
['getitem-3adb9cd1645939b5285c6200fbc81876', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053558.1186159, 1506053558.118625)]]
['block_rmsd-19b8ea73e80a398b60b254b52d35db6c', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053557.49885, 1506053558.1285841)]]
['getitem-2fc85a46d14d1440b4ea2f45b0139fbe', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053558.1095748, 1506053558.109581)]]
['getitem-8eac0e0e51d9685a5808fce06cd0efbf', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053558.1102238, 1506053558.1102319)]]
['getitem-4f555ba4824717e0157c21fa0fd93bb8', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053558.1106288, 1506053558.1106348)]]
['block_rmsd-87af9b80ec8fecb7dc71394359444d19', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053557.4890711, 1506053558.1258743)]]
['getitem-54a611f7fec0c5f5f1c67538cb4ecad5', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053558.154178, 1506053558.154185)]]
['getitem-a52f019a6e31eb329d71506a325cef70', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053558.154835, 1506053558.154841)]]
['getitem-16d92ba5cc58c2133058a033cc441383', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053558.155199, 1506053558.1552029)]]
['getitem-a093f709d2867b559366ab8d1cb1bc19', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053558.1469898, 1506053558.146999)]]
['getitem-63bf7285008b2f8ccd8cd06ba3f1a84c', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053558.148352, 1506053558.1483617)]]
['getitem-fd0d31bb7db83f0e6768b0414e3cd8a2', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053558.149325, 1506053558.1493309)]]
['getitem-9e7765e87dee06d4b3d89e7448e0724c', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053558.149569, 1506053558.149581)]]
['getitem-e93828a1037cfa3cdf23e93edad945d3', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053558.150528, 1506053558.150538)]]
['getitem-88faaba2903a7fe429dc028dc0e50ba1', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053558.151231, 1506053558.151239)]]
['getitem-6e3a4a4ad6a8523ce82d7fc1792fec82', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053558.147156, 1506053558.1471639)]]
['getitem-3f3a8ba26004071aa7233360434ab017', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053558.147758, 1506053558.1477659)]]
['getitem-7fb7ab6eccc33593d069ac924d47b91a', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053558.148166, 1506053558.148172)]]
['getitem-f976fe44cd7495804de63bbe95781159', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053558.235748, 1506053558.235755)]]
['getitem-0d3025f046eb1eb5173d424018495c04', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053558.236375, 1506053558.236382)]]
['getitem-47696edd4834e9f7df4e14f91db584ba', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053558.236778, 1506053558.236783)]]
['getitem-1e5732015be43c340e6c36d0aeeb3189', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053558.1743748, 1506053558.174389)]]
['getitem-3c5d6642543588f1e1ec0582d28f5f67', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053558.1751168, 1506053558.175129)]]
['getitem-f0b8977572d49275c46877ded76498f7', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053558.1755428, 1506053558.1755528)]]
['getitem-a3bbcc5af4ea792137d69f2d2e24a0ac', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053558.161336, 1506053558.161344)]]
['getitem-841ccb77ae5c188a0f01b44555c5f091', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053558.16194, 1506053558.161948)]]
['getitem-0948154b46c73434e6a9803e71916247', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053558.162339, 1506053558.162347)]]
['getitem-f0eebc76a9a26fdfa3c300779295d1e0', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053558.1515772, 1506053558.1515841)]]
['getitem-464bb380c7dec04e3be67cbfeaa6079e', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053558.1522202, 1506053558.1522262)]]
['getitem-18d189b6b0b5b6bb98edf9602e6402ca', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053558.1525722, 1506053558.1525762)]]
['getitem-c43c5b99e8f69740f7ab4793ee5ec5b7', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053558.1851451, 1506053558.1851523)]]
['getitem-9263e6542ce1ecd5b06f1cd16cfe543c', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053558.1858122, 1506053558.1858182)]]
['getitem-346317980ac47286273a4c62fae873fa', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053558.1861331, 1506053558.1861372)]]
['block_rmsd-8ca2241b5e916159c6bdf2e909d9c5db', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053557.477448, 1506053558.180123)]]
['getitem-d9b4588e3f57dcaa829d1bdc36e1c46b', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053558.1828601, 1506053558.182866)]]
['getitem-af456069dd79f32267498403dd5971d1', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053558.184371, 1506053558.1843781)]]
['getitem-61d550db072b2b659890b11206c42925', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053558.185571, 1506053558.1855772)]]
['getitem-881d9a14166a8586b5f86cf22c7e033a', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053558.184537, 1506053558.184545)]]
['getitem-e683a9ee86684874e9535f91573e65c2', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053558.185936, 1506053558.185944)]]
['getitem-5b42a4042b2365e3e0369eaec4cad8c2', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053558.186552, 1506053558.1865602)]]
['getitem-b11d26809b67dc8f0943b70e3ab21dba', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053558.183551, 1506053558.183557)]]
['getitem-2ddbdb3ed5a81f53619dfc99a6a2a701', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053558.1842241, 1506053558.184231)]]
['getitem-2fc225032ddc9bcea2127bae6de427e1', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053558.184623, 1506053558.184628)]]
['getitem-89c84c8936e8e61ef3f6dcbeee5617ca', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053558.1853411, 1506053558.1853502)]]
['getitem-68a389883d6a39e57fdd9f5b8c27fc27', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053558.186038, 1506053558.1860461)]]
['getitem-f23bf1553eadf8ca16e0e3243c366687', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053558.186732, 1506053558.186738)]]
['block_rmsd-58232020cde3a8d33dda3bd9a4db87c4', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053557.498907, 1506053558.185315)]]
['block_rmsd-6c0ea471a6e3a2feef8572aece9b4f11', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053557.5196881, 1506053558.206238)]]
['block_rmsd-f4ae8d8e804975943aa3ed7634aa53ce', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053557.506574, 1506053558.224659)]]
['block_rmsd-368a9c6e3d2844428f34f4aea9a2d37d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053557.499618, 1506053558.216561)]]
['block_rmsd-e47b9c569aeed49cb88ebc8ab0d3b3c7', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053557.483948, 1506053558.236477)]]
['getitem-919b82a9f2564e6e549d33a512f203a2', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053558.23869, 1506053558.238698)]]
['getitem-24f66e23171ec1198b289e009997eb02', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053558.239438, 1506053558.239446)]]
['getitem-10223aba585364b692a4d33d83c6eb8f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053558.239822, 1506053558.239827)]]
['getitem-e290745c13331a3b37755ccffb7e8511', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053558.233319, 1506053558.233325)]]
