['block_rmsd-08eeb95589af179d85498627c5ea2fe1', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052249.929073, 1506052250.020957)]]
['getitem-07167bc855c7a588a24920bfcd1b14b5', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052250.023418, 1506052250.0234258)]]
['getitem-b1a139db77d1dcf71baa0d94d2dc7c99', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052250.0237868, 1506052250.023795)]]
['block_rmsd-0df64f68dd31f8e0d3e5595c65dab7be', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052249.9152231, 1506052250.028265)]]
['block_rmsd-c7760e14daf8670f70dd82781993729a', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052249.92589, 1506052250.027922)]]
['block_rmsd-65d462a59d05f36459854cc455f91549', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052249.912651, 1506052250.030683)]]
['block_rmsd-3db0d6e5ad36dbd6c3ae6b6d37454c14', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052249.9010391, 1506052250.028668)]]
['block_rmsd-3a5d8af8fc8982fe7ed73c1627be77c7', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052249.895373, 1506052250.030319)]]
['block_rmsd-a9c0606992a69c4c77403f6277aa119a', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052249.903023, 1506052250.022953)]]
['block_rmsd-123c5e9968297d61f9e08da127357375', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052250.021977, 1506052250.140218)]]
['block_rmsd-6d33855b939afd82fbffedb9e50cf307', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052249.9816918, 1506052250.111461)]]
['block_rmsd-b4e733833b89ae10380171655539005b', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052249.9288502, 1506052250.0767212)]]
['getitem-7230604ef59fd40dbfe0e59575b9c308', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052250.0363061, 1506052250.0363193)]]
['getitem-be4cc1a2875bfa0cfddbf83b7c477e51', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052250.0369322, 1506052250.0369432)]]
['getitem-1b350827812e896a1414e847d6abea2d', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052250.0378232, 1506052250.03783)]]
['block_rmsd-76b32543ec71521c17c9c4350468b713', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052249.910104, 1506052250.0485082)]]
['block_rmsd-f7cb0daf4abff49693617f59c3554c97', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052249.963748, 1506052250.089957)]]
['block_rmsd-b7ef87a158ce38f92671ba148d68b6e8', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052249.945895, 1506052250.080213)]]
['block_rmsd-94b173b34064f5cec85088611a30da27', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052249.96206, 1506052250.0802968)]]
['block_rmsd-469fbef1eedd906fd1b545b5b734bbb2', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052249.8960173, 1506052250.0324452)]]
['block_rmsd-d6f61143f5cb3a1f4f78126980f5612d', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052249.9185197, 1506052250.0458279)]]
['block_rmsd-55688553263a2db151e580ee21caac18', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052249.91405, 1506052250.039612)]]
['block_rmsd-a23a95ccaa100c832fa89983c2ca9bff', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052249.894796, 1506052250.0475469)]]
['block_rmsd-6ea90dba7375eacbcdab7c09fadfec4d', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052250.247041, 1506052250.400106)]]
['block_rmsd-edcf12d8e67178553dafc716022bfe0b', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052250.141674, 1506052250.293518)]]
['block_rmsd-bab257849d918485082ab15ffc99857a', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052249.956881, 1506052250.113226)]]
['getitem-4468af41a4dd217a12c9bed4efb88667', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052250.0904129, 1506052250.090422)]]
['getitem-784e09b04571149a79a61da2170abd70', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052250.0913038, 1506052250.091312)]]
['getitem-034d43cac6d582cc5b59dcfbbf855e7b', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052250.09194, 1506052250.091946)]]
['block_rmsd-bcd051928474606b857320580dc95e97', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052249.9449959, 1506052250.1028519)]]
['block_rmsd-6b2365f5e136e9d26bfb659838d81f92', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052249.952787, 1506052250.094203)]]
['block_rmsd-34c7ac70d2e8c71859b8d25222c58e86', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052249.935603, 1506052250.09911)]]
['block_rmsd-13af30df1fe7c8abb6e6e182bd9dfd35', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052249.9435623, 1506052250.0555723)]]
['block_rmsd-648d8b0d2ff3881597c742ce3630b098', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052249.9111, 1506052250.064893)]]
['getitem-cc399f1ed67c7b2c927e2bdcaa741598', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052250.0469682, 1506052250.0469751)]]
['getitem-41a0e06477054f7d222d2726718e55f3', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052250.0475962, 1506052250.0476072)]]
['getitem-341b12562bf08749a2822d7d8e1e2bfb', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052250.0480132, 1506052250.048021)]]
['block_rmsd-b904a763201754e507ad0f54d6ece176', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052249.9099178, 1506052250.0595908)]]
['block_rmsd-93a92897d67a5267746f25bc28714fc4', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052249.898391, 1506052250.052671)]]
['block_rmsd-c2edbfb23fc7ef18cfa598be99f050cc', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052249.950182, 1506052250.109203)]]
['block_rmsd-6d874f6ea3b78a957087c717dcfeb9c8', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052249.957196, 1506052250.107993)]]
['block_rmsd-c8dec4d7683f31baafc93142cf9cae72', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052249.945225, 1506052250.107133)]]
['block_rmsd-c89e235dd7ef3e90c513fac837dc9d31', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052249.9257321, 1506052250.0580392)]]
['block_rmsd-0bebfb6b7f67cd8bf82025bf49f74990', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052249.936173, 1506052250.045213)]]
['block_rmsd-a96603531582972f1e8f61c3f8ad98e5', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052249.920217, 1506052250.081324)]]
['getitem-c204be93875b7719f432042a79ee53b9', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052250.067121, 1506052250.067131)]]
['getitem-40dd55b1110d1b4a763da8d801d6a468', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052250.067722, 1506052250.06773)]]
['getitem-6ee0ee88c38b324d66f1626394bc0c5f', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052250.068084, 1506052250.06809)]]
['block_rmsd-0e2aac3a3efe59b57cfa124dbab0450c', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052249.8938138, 1506052250.0696099)]]
['getitem-e18c830f893136d7221ba26a5bbed50e', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052250.067152, 1506052250.067162)]]
['getitem-4f4f62ed54ef6cb002265fcce4038995', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052250.068051, 1506052250.068058)]]
['getitem-b850ea417e9fcd03dd6af75cd6363cc9', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052250.068619, 1506052250.068623)]]
['getitem-a7793b338d99b7aa4d5185bda25beb38', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052250.067289, 1506052250.0672991)]]
['getitem-bb6780edb98878992494d8d09b80a3e9', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052250.068208, 1506052250.068217)]]
['getitem-c8fdc4daf680e01914275d33d23cdd0b', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052250.068954, 1506052250.068959)]]
['block_rmsd-befe67066e92c0270b0076882e74d77c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052249.907058, 1506052250.074358)]]
['block_rmsd-9d512f0dc2443e7ad188b2d78e59e070', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052249.8907008, 1506052250.0786347)]]
['block_rmsd-6e43bdf4c09e94886e5700901144e398', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052249.8938, 1506052250.07136)]]
['block_rmsd-446e01227101172798682f31a26a1b63', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052250.106184, 1506052250.2927399)]]
['block_rmsd-a08c75091e0e2dc64811e7f5a9414a52', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052250.1943429, 1506052250.369804)]]
['block_rmsd-32720724689590b91ac76b2b1b7ab582', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052250.181076, 1506052250.3659241)]]
['block_rmsd-c46f77a9adcf33e7182c5d9fd384d9f0', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052250.140845, 1506052250.31688)]]
['block_rmsd-4ac59cf80911eef4c16d83afda9d3501', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052250.1433759, 1506052250.2808769)]]
['block_rmsd-88c7eaab73afad35d5d98f13563fdc9d', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052250.104715, 1506052250.266691)]]
['block_rmsd-cac653ee71873f355aa2bfa2bac648d5', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052250.077216, 1506052250.253757)]]
['block_rmsd-b7486757d86a3d2e825dbce7f823f0be', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052250.0763922, 1506052250.2331061)]]
['block_rmsd-c035ddb9f6f44d9cb1a2aac9a1d40e9c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052250.023324, 1506052250.201884)]]
['block_rmsd-d0060778c09f9c071c144c9af94b568d', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052250.0618029, 1506052250.2103)]]
['block_rmsd-e68602646e9fa86e49af080b81bfb0b1', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052250.0305202, 1506052250.1945071)]]
['getitem-77206c045d1000009a012a5ffa4dccde', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052250.1769109, 1506052250.176921)]]
['getitem-662e0a107e964969aea9370d990a9742', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052250.177546, 1506052250.1775548)]]
['getitem-a3f6d08b181b9deedd7aa0800fc61d03', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052250.177944, 1506052250.1779509)]]
['block_rmsd-35aad4d5fe073cd0180d011b96797aa9', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052250.015193, 1506052250.175083)]]
['block_rmsd-1de7ce58af8905eb170407e02bc786e9', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052250.0215821, 1506052250.1744142)]]
['block_rmsd-fdf9328d8bbc70f67c43eefc21f53e34', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052249.985124, 1506052250.1744912)]]
['block_rmsd-9068ab260722700d12401152c6e261da', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052249.987241, 1506052250.16283)]]
['getitem-2815808421059888c9aa3ea3f43cbd4d', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052250.105485, 1506052250.1054919)]]
['getitem-a3fe5ee99dd3583df95e9a9837d54f1a', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052250.106095, 1506052250.106101)]]
['getitem-a953bcb9ba7fd226dee104301b0a507c', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052250.106461, 1506052250.106469)]]
['block_rmsd-5b9e7b308199031a68ea327aea1ea255', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052249.9271939, 1506052250.098296)]]
['block_rmsd-2a818e2c694c5331a129f2fb97d549a1', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052249.947768, 1506052250.0959878)]]
['block_rmsd-67d934f6a6f19ca99220addf8a03fdf9', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052249.9209652, 1506052250.083162)]]
['block_rmsd-d97634d77a1ef6d6912ef4d9b47b9a20', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052249.903112, 1506052250.081971)]]
['block_rmsd-95029d8cb0c80f934f49ee12160be338', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052249.9005198, 1506052250.072418)]]
['getitem-6db1bf180af9422adab7abc3c83c0e95', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052250.066499, 1506052250.066509)]]
['getitem-a312536a8f05a4777f526c0e194246f1', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052250.067194, 1506052250.067202)]]
['getitem-fbf18f73a029c151aa8c6f53977ef9df', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052250.067564, 1506052250.067569)]]
['block_rmsd-dc65e0aca0eec0e802dd1cc9e7d82c8a', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052249.902268, 1506052250.065079)]]
['getitem-3e07614bfc2a26e229e351f285bbb7d5', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052250.066582, 1506052250.0666049)]]
['getitem-a2cce61ac9a2b47c0ae3ed55152c7e20', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052250.067671, 1506052250.0676858)]]
['getitem-e6f4bd73e84ac1784348cdb138fa3c2c', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052250.068364, 1506052250.068377)]]
['block_rmsd-5e40c7f1612fdcc857dd208ef1abb69b', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052249.9146821, 1506052250.068485)]]
['block_rmsd-1832473ac362dc25c10acde560f707fd', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052249.89528, 1506052250.078222)]]
['getitem-8178a450b0e665403cf2fbd0417c0da4', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052250.068219, 1506052250.068231)]]
['getitem-4b5668dc00073560404b7ec4cd89cf53', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052250.068888, 1506052250.068898)]]
['getitem-42e2c1a42969b11b2939afac94b31db0', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052250.069293, 1506052250.069301)]]
['block_rmsd-e8a9473571375dda608d2c729ab09d2c', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052249.9038198, 1506052250.084663)]]
['block_rmsd-6aa723611e0ee13193b95205b659d071', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052249.892839, 1506052250.071098)]]
['block_rmsd-1890b180a66f024637ceb31951027ae7', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052249.904529, 1506052250.079138)]]
['block_rmsd-53b188b5af03d745e7b2f31932f09a0f', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052249.908404, 1506052250.0837882)]]
['block_rmsd-26eae92f4e63189d5d7b6aeac3cd1564', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052249.907558, 1506052250.073031)]]
['block_rmsd-f3097a7b20950b011f57304b3639da33', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052249.917469, 1506052250.069855)]]
['block_rmsd-25c3aef413edf235a413cbc6b388db42', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052249.946153, 1506052250.11831)]]
['block_rmsd-40bf42a1ff97adaf273fe16658277802', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052249.937223, 1506052250.077925)]]
['getitem-dcd2b74b238da71db213cc7c0419b014', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052250.0908432, 1506052250.09085)]]
['getitem-277523cc6d27cf130a0a37d22faa77a1', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052250.0914052, 1506052250.0914123)]]
['getitem-0072dfdc855a2743a655875107532638', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052250.0917842, 1506052250.0917883)]]
['block_rmsd-ffbf9bdb38052738c9fc198acdaaf590', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052249.919749, 1506052250.1027532)]]
['block_rmsd-d63b0fae08b7068a986664233d325336', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052249.918332, 1506052250.1187012)]]
['block_rmsd-ba6ab558331cf46109b91fc19268d704', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052249.9199228, 1506052250.1100848)]]
['getitem-6d3168035417606c648dc5873be493e2', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052250.0944118, 1506052250.0944188)]]
['getitem-b9824e9a0c1ef8ce3fb8815090a20386', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052250.0950668, 1506052250.095074)]]
['getitem-4197a1175bb3dcec367b61cceabd64fc', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052250.095465, 1506052250.0954688)]]
['getitem-743c6903a6098ea046b675be48039ab4', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052250.09169, 1506052250.0917)]]
['getitem-cd10b441195f7070aa6ec5cadeb2aa88', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052250.0924242, 1506052250.0924351)]]
['getitem-d072c50e4dece990b7cea59d56baa073', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052250.092802, 1506052250.092808)]]
['block_rmsd-b2099b5986c194334e794ff384077731', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052249.936895, 1506052250.096468)]]
['block_rmsd-b67a8994abd55616249af199b2da3f65', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052249.9026592, 1506052250.1074011)]]
['block_rmsd-24f7b5cb495f79cbda0e53631694ba9f', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052249.9366581, 1506052250.1100142)]]
['block_rmsd-cc239724ad25a6fc4a3f0c062d4ec82e', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052249.905888, 1506052250.1061661)]]
['block_rmsd-fd00af9901643d07e8dac678c67832a7', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052250.238684, 1506052250.448298)]]
['block_rmsd-e6a552ddbda38348bb70fa7e4dc6bbcd', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052250.2618, 1506052250.4452052)]]
['block_rmsd-3cc6c578793d048f1bc65b479df1e2cf', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052250.2344348, 1506052250.417409)]]
['block_rmsd-45ce0622ff6a65231c52749a2d3ba5b8', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052250.163683, 1506052250.365705)]]
['block_rmsd-a4c3e7dee0b9712888b8f6c7e107035e', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052250.092503, 1506052250.2916212)]]
['block_rmsd-8982277117359b8d580d70873ce52d3f', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052250.177934, 1506052250.379636)]]
['block_rmsd-029b5086cd4dda6557c76923a182eaab', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052250.14929, 1506052250.337031)]]
['block_rmsd-43234f971c4f73576e82b08823195c38', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052250.138144, 1506052250.3291209)]]
['block_rmsd-1a3007b980adbaa36565da50c0732a8e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052250.110522, 1506052250.309391)]]
['block_rmsd-307a4f88e66d01112d543aad6a2128fc', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052250.0989459, 1506052250.294113)]]
