['block_rmsd-de1691db7085dd08de5c5e3c3df76e39', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053368.511415, 1506053368.775632)]]
['block_rmsd-bb0dccfee9a28e1cef960c454a26272c', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053368.557813, 1506053368.8557267)]]
['block_rmsd-bacd5da89c18c87dafa7926b87393b88', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053368.4006171, 1506053368.6705801)]]
['block_rmsd-7dd97f94485680e8050637cea9f5b03f', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053368.50037, 1506053368.795457)]]
['getitem-fd5381caa898c966aeb807463bbba6d0', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053368.8636608, 1506053368.8636708)]]
['getitem-3284e294f9f2ae8b97bbd395eab02352', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053368.864693, 1506053368.864699)]]
['getitem-b0a5a9bf22a5cb18234cf8b55adcd5d5', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053368.865224, 1506053368.865229)]]
['getitem-5d0b527ae1762c6f864597c95ee78f80', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053368.8614638, 1506053368.8614738)]]
['getitem-2df6449452bd5703d832d466e16ec4dc', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053368.8621948, 1506053368.862202)]]
['getitem-599dcb4585ac5d6e786d9010bd021cb5', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053368.862598, 1506053368.862604)]]
['block_rmsd-e3eb8a135a4969ddfe30fe62da6900ce', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053368.4506562, 1506053368.735951)]]
['block_rmsd-db874e82800c624be389e9b6625246f3', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053368.609219, 1506053368.887339)]]
['block_rmsd-25cc7f28ac5c09dfb3d28274603e8348', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053368.383259, 1506053368.667626)]]
['block_rmsd-27eb7ad7449b96e4d881688653f2218e', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053368.3865278, 1506053368.6793468)]]
['getitem-6f9aba4ff122f79ff0b965effe17e101', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053368.701085, 1506053368.7010942)]]
['getitem-1976a2fb9ba438017316ad876044e3fe', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053368.70207, 1506053368.702075)]]
['getitem-51afff55d56ac94d6a6f91f3e25d5070', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053368.703025, 1506053368.7030342)]]
['getitem-eedbaf4e5b159efc9044ec19e34f621d', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053368.8200378, 1506053368.82005)]]
['getitem-3a1d3c4b97c61bbec7df9254ede448e9', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053368.820703, 1506053368.820715)]]
['getitem-6cd54d6f1b69e31a6d4ecb288e92f1f0', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053368.821151, 1506053368.821161)]]
['getitem-fbd277ccadec0d3ebdc2e248606b45fe', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053368.814739, 1506053368.814754)]]
['getitem-6ab022ea3a1f2988bfa9b4dde7ee191f', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053368.8157809, 1506053368.815789)]]
['getitem-96e5dba0b3af8b140b3a6c4e420e7e5c', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053368.8164868, 1506053368.816494)]]
['block_rmsd-60919c9f09047d4e05b26329b3bcbad2', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053368.581048, 1506053368.880984)]]
['block_rmsd-220ab46e3add4716293218c9eccbe216', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053368.617256, 1506053368.924692)]]
['getitem-b14d14af91fd1c2c81dbdb3679a67c6b', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053368.893348, 1506053368.893358)]]
['getitem-199810f90902ae4896c510d8bbc55141', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053368.8940518, 1506053368.89406)]]
['getitem-c6dfc5f85a81aefeda3534e9d954d380', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053368.894445, 1506053368.8944528)]]
['getitem-4ad5a88eb117186eca050b81abff7cf1', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053368.880375, 1506053368.880385)]]
['getitem-975c3bfc77fc7e3b1fd8ffb45c1a89a1', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053368.881363, 1506053368.881368)]]
['getitem-991dacf69982924b0dfbf788acc19f8a', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053368.8819969, 1506053368.8820019)]]
['getitem-f38d583e88232e66e29203fe3d099cb0', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053368.877369, 1506053368.8773768)]]
['getitem-955a6ac61c6d969b9896b6b4fa0f0871', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053368.8783069, 1506053368.8783119)]]
['getitem-3811dec3fdba56029cd94765ca279851', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053368.8790188, 1506053368.8790228)]]
['block_rmsd-e17b5a9f4e1c8da370f4eb0a1c36e63a', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053368.390307, 1506053368.686003)]]
['block_rmsd-7e234be9b07b22d70fdd0a32c6014812', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053368.379346, 1506053368.692247)]]
['block_rmsd-4ee6a1afe52e67ca91ba67cc2aa47414', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053368.4416687, 1506053368.7279418)]]
['getitem-9609a6dc1dfa4f617b81a70ebeb27e11', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053368.76729, 1506053368.767304)]]
['getitem-5b6a7b4d26f275571fa7ba52dd65aaf4', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053368.767926, 1506053368.7679331)]]
['getitem-ab5bb2222e3a7fa6ff9af79485fe5952', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053368.7683651, 1506053368.768374)]]
['block_rmsd-0b18874280e5f8de33310db65d5c060c', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053368.533144, 1506053368.8316371)]]
['block_rmsd-a54b42f3a6a87d6aacebd38dac5e31a7', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053368.508569, 1506053368.807103)]]
['block_rmsd-647e10f433f92f34d2624836721e9601', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053368.5848649, 1506053368.906234)]]
['block_rmsd-32cae48118c1f093a1c0b3d9c0c42288', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053368.380814, 1506053368.7080822)]]
['getitem-a699dbdfeb257fd9ed90b6a9643fcbb3', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053368.722139, 1506053368.7221498)]]
['getitem-ba55d43abd49abae6474325b760a491d', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053368.7230728, 1506053368.723079)]]
['getitem-154b5214c6b07860245dc190f20e067a', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053368.724057, 1506053368.7240608)]]
['block_rmsd-6af8e33887bf621c0aadb4bab1087863', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053368.395893, 1506053368.7506442)]]
['block_rmsd-ff3fad6dc5c16b6d0a8b270376cea3a3', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053368.410574, 1506053368.782902)]]
['block_rmsd-ac02e3a78ac1750e11045999e3f225fd', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053368.467684, 1506053368.808624)]]
['block_rmsd-b407e97934c9a949dd9e39b50d9ec0c3', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053368.452288, 1506053368.798593)]]
['block_rmsd-a7dbf2ec621bd9fc71393abc23d799b1', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053368.517456, 1506053368.861468)]]
['block_rmsd-dd817e1f9739cf73712ce844795b3d51', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053368.5140522, 1506053368.8545313)]]
['block_rmsd-c5f5c85ec5eabcac21f73dcb9469bade', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053368.5577228, 1506053368.9307528)]]
['block_rmsd-c393eaa6fe436fa04bb993552fb97f07', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053368.583246, 1506053368.937658)]]
['getitem-39eaab9519b3d7cb1f05e7f4bfd93a21', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053368.923939, 1506053368.9239511)]]
['getitem-4523043ed3bba54f0ef5b95d7a024280', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053368.9246302, 1506053368.924638)]]
['getitem-aa4de3e5855e42382e2e6c634e49fe16', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053368.9250162, 1506053368.925024)]]
['block_rmsd-28e7511f117d613ce5285512396ef0a8', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053368.571617, 1506053368.916658)]]
['getitem-64c1ba97ca763d56ab7ce33a6826997e', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053368.709109, 1506053368.709123)]]
['getitem-6a589ddf3cbe594a5500997980db00cf', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053368.710052, 1506053368.710059)]]
['getitem-ab7b09e85e807da0caa454e1ad58ad0e', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053368.710481, 1506053368.710486)]]
['getitem-cf2634044c75a466ba6ad6a9e2fa258a', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053368.748287, 1506053368.748298)]]
['getitem-bdde1f5943d1ffa7b700173eef14c256', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053368.748971, 1506053368.7489789)]]
['getitem-9f986d3f014f667bb963efb962ac7d02', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053368.7493768, 1506053368.7493858)]]
['block_rmsd-cfc1f7527e7dc4fcc67934f70f515957', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053368.4362042, 1506053368.817743)]]
['block_rmsd-3b64ce3ec03e83bf8d336d0554575b8a', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053368.5298479, 1506053368.884291)]]
['block_rmsd-7ab43c367229c9412cef5571608f1367', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053368.5282888, 1506053368.8679628)]]
['getitem-67e7e4afa4165b43eab1ed373a2c3276', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053368.935447, 1506053368.935465)]]
['getitem-2dd5d3703acf1b20e546cf6b08a791f7', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053368.936134, 1506053368.9361432)]]
['getitem-94a66c71f8640cf90396a25c05b97bde', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053368.936605, 1506053368.9366121)]]
['block_rmsd-3b3f0b2ca4a6925deed252cfa5477e6e', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053368.56886, 1506053368.928646)]]
['block_rmsd-a1b9d118abcedbaaa1aef9fe0bb12960', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053368.643774, 1506053368.9970992)]]
['getitem-992b807567026fbbdf3f2063c2c8312f', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053368.978914, 1506053368.978928)]]
['getitem-c961acca5a492eb16406022ac0addad5', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053368.979604, 1506053368.979613)]]
['getitem-7030dc50051be60b3410796eb80b728b', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053368.979999, 1506053368.980005)]]
['block_rmsd-9252ec4c285eba7c7864c155aef08a76', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053368.602129, 1506053368.984245)]]
['getitem-62981a96173057dd82b624103a2cb460', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053368.7405, 1506053368.7405121)]]
['getitem-c1934360b90f650acb8a70beb9f2bac2', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053368.741167, 1506053368.741173)]]
['getitem-a5dafd68d120fe7fb941d2f0c44613b5', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053368.741529, 1506053368.741535)]]
['getitem-8580d4f406c8f32563adb3d2a31c0f48', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053368.7530632, 1506053368.753071)]]
['getitem-d5504b46f3714dba8651246327acbcc4', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053368.7536762, 1506053368.7536821)]]
['getitem-2c0522c2b2be120d4235871a6bb04dfd', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053368.7540603, 1506053368.7540662)]]
['block_rmsd-ad94c05d9c6603c3fa1f1f8293a8b00a', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053368.3666263, 1506053368.7631862)]]
['getitem-0291b2969e626303f85fa553f6a83487', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053368.7851577, 1506053368.7851708)]]
['getitem-633e18aec9e2a2355021b93ac0b8fe79', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053368.7858558, 1506053368.7858658)]]
['getitem-a891e6e74043975cbb6fdeb4caa8e0f6', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053368.7863028, 1506053368.7863138)]]
['block_rmsd-53ca3007bbcfb8e6effb28383ca8809c', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053368.478372, 1506053368.893206)]]
['block_rmsd-18c265375dd2976811e93aff0868f933', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053368.4688601, 1506053368.8591492)]]
['block_rmsd-05c35b6ef73a0068ed59d0597b66938f', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053368.494054, 1506053368.871299)]]
['getitem-349ce6d6b7fa98d26ba2614d0ba657df', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053368.887362, 1506053368.887372)]]
['getitem-4821b96531552bec34d29c1f30f2ed60', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053368.888323, 1506053368.88833)]]
['getitem-289b48730c4218d1a465a06c074c5053', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053368.8888252, 1506053368.8888311)]]
['getitem-2f7d612ceba72a6b97697a4c9092469e', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053368.861511, 1506053368.861522)]]
['getitem-53d31700f56a6fb3845ee2b74d05399a', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053368.862546, 1506053368.862554)]]
['getitem-d7f76d47329497cd76119b2a2e6bdd14', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053368.863071, 1506053368.8630779)]]
['block_rmsd-62f867fcb517e7d126a08247d15c2474', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053368.566753, 1506053368.9483418)]]
['block_rmsd-08aa1ba76b6c30e2975be139b2a35d3f', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053368.559916, 1506053368.953053)]]
['block_rmsd-507851218e2946ade1073f5d6e80d237', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053368.6149251, 1506053369.004362)]]
['block_rmsd-37f5e95208db5608509778c8157de597', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053368.569026, 1506053368.977093)]]
['getitem-5ee4c66c5f3bd8e75acb8d21a0de4989', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053368.951571, 1506053368.951581)]]
['getitem-554003f1e86391f98871b9dc684a4559', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053368.952234, 1506053368.952239)]]
['getitem-4dd4440db429ef65d1f2beaffa96fbea', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053368.9525778, 1506053368.952585)]]
['block_rmsd-7a8d838da53575a74d8084bfd32e25d1', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053368.5593967, 1506053368.9577358)]]
['block_rmsd-5ba9f635e7d551c9cb37047e9f461936', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053368.4713209, 1506053368.8840098)]]
['block_rmsd-f308c6a2a0e86d2ed8f7ccf800e9d3b4', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053368.365993, 1506053368.7837842)]]
['getitem-f47f5679b032b9aad2b6060886f8b24f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053368.8153691, 1506053368.8153791)]]
['getitem-a090be9d231b64cb20a1bc519064ec86', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053368.8160021, 1506053368.816009)]]
['getitem-26da4ee764e8838242cb2c0bce5e0055', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053368.816426, 1506053368.8164332)]]
['getitem-fb79d66c4d21e232d965aeac040fa045', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053368.8315802, 1506053368.8315911)]]
['getitem-efc0ece04b5052a2424a5820e1b0f302', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053368.832191, 1506053368.832197)]]
['getitem-10b41331b5593714de40287f905d0913', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053368.832546, 1506053368.83255)]]
['getitem-4c6a5d3bde8bf529d9ca7f7cfcd3d8ec', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053368.859885, 1506053368.859895)]]
['getitem-977b22f92264dd80e551bf48309acbfb', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053368.860839, 1506053368.860846)]]
['getitem-e1468f68ac23956ee0ec3be4215847f4', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053368.861467, 1506053368.8614728)]]
['getitem-9a0d05ccb381f06cb05f97fb8c32bb2f', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053368.858497, 1506053368.8585079)]]
['getitem-1628a0112d16f3580eef23e6f7b288a7', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053368.8591418, 1506053368.859149)]]
['getitem-0b7b7814f4ffaad51ff674f9a78d475b', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053368.859524, 1506053368.859531)]]
['getitem-69ef3d91598ef4213fe2aaefefece988', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053368.9176712, 1506053368.91768)]]
['getitem-4cbc07f4ab4d48b0f6665f6d3a858a87', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053368.9185581, 1506053368.9185622)]]
['getitem-fee68a25fe20745a0fea76d58ebe1360', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053368.9190092, 1506053368.919013)]]
['getitem-565763bc663cbd004b311640b533874e', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053368.9083471, 1506053368.908358)]]
['getitem-b0fe8bcb835446bcf55b7fb16f85ded7', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053368.9091861, 1506053368.9091973)]]
['getitem-80641fc7d2b854335137c834b2881aae', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053368.9095912, 1506053368.9096003)]]
['getitem-f4ede8820fd64bde8065c4e6f5ce4e3b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053368.9793699, 1506053368.979379)]]
['getitem-ed28ff1ed71253b858d1d5853bad1b10', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053368.9799788, 1506053368.9799838)]]
['getitem-8e10c72e446980fa9d86df34b76d1c41', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053368.9803398, 1506053368.9803448)]]
['getitem-f45af935dfb3c49c0fb4d41bfda005a2', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053369.004682, 1506053369.004697)]]
['getitem-cc396ff590f36f897bde10d125e13770', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053369.005654, 1506053369.005664)]]
['getitem-dc89ec112066349685d13fe8135bc0a0', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053369.006272, 1506053369.006284)]]
['block_rmsd-b08092bd9a0f963765704cde6575458e', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053368.572083, 1506053369.0011759)]]
['getitem-b7142d45f9563152a14c333f73541395', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053368.983985, 1506053368.983998)]]
['getitem-19a5ef7fd49324dcfbe646e8f8c25387', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053368.9849129, 1506053368.984921)]]
['getitem-984b0546c31b41a8cda65e3917cf1b88', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053368.985489, 1506053368.985497)]]
['block_rmsd-8c33d844d6b373112a1544ef6a9cf1f4', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053368.467791, 1506053368.905121)]]
['block_rmsd-b9965a21f683f986ab027701c5009bb9', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053368.5538878, 1506053368.9854238)]]
['block_rmsd-40ab79e74046c70da11533175b05e730', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053368.562612, 1506053369.016261)]]
['block_rmsd-9870d5f8bd286e22a356afacc2041845', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053368.464409, 1506053368.918749)]]
['block_rmsd-ed292c54e86f64d022272702f20b4974', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053368.444059, 1506053368.9152029)]]
