['block_rmsd-81870c74f590779429b71e26a3b979e6', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052276.282112, 1506052276.369234)]]
['getitem-67c1419856e3528b8f4ded84c8a7003d', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052276.419484, 1506052276.419494)]]
['getitem-c64908287d8509f9d0bad411d2b95456', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052276.420073, 1506052276.42008)]]
['getitem-2b85488e0218f566d9be7d66ec89cc50', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052276.420434, 1506052276.420439)]]
['block_rmsd-22151f04f575fc6f3d0ea35b2a0c37e4', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052276.276191, 1506052276.4437)]]
['block_rmsd-c4ec20429ac9640bf9e552dc83820616', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052276.3122227, 1506052276.4455128)]]
['block_rmsd-3291ba18ee174b0d8bff9b19dd46703d', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052276.293973, 1506052276.43473)]]
['block_rmsd-ad94e0a2d0824ded68a72c5bfbb901e1', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052276.2708669, 1506052276.441833)]]
['block_rmsd-0cb8c648027800d6b5124aa328646b5c', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052276.277809, 1506052276.4322429)]]
['block_rmsd-b26745a56ea0656e3eeb7cb91b02b9be', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052276.269936, 1506052276.425574)]]
['block_rmsd-1625f9a6d529f647850602fabc308761', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052276.282832, 1506052276.427782)]]
['block_rmsd-540780314aa92a1653a23a6bafd18a80', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052276.281696, 1506052276.4420621)]]
['block_rmsd-e827426887a6acccd8ff83f8720fa892', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052276.276658, 1506052276.4515219)]]
['block_rmsd-d815c307e8a75778cf5570711bfd6b16', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052276.2819202, 1506052276.451905)]]
['block_rmsd-547e9322490da321567cf132157805cb', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052276.281494, 1506052276.4499907)]]
['block_rmsd-d5635259272a4c84961841e496cfb0b6', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052276.291824, 1506052276.448255)]]
['block_rmsd-0c6b1dfb1c232e2c555ae786b220a011', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052276.277978, 1506052276.443116)]]
['block_rmsd-2f42e77c4553f79010ef415e146b619e', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052276.285355, 1506052276.4504302)]]
['block_rmsd-fb5cd80ca0b4c0f099d1118d4a3f0b0f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052276.296445, 1506052276.4460099)]]
['block_rmsd-223b7392f91e88ae2ab43b2d43067dfb', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052276.3128648, 1506052276.4701848)]]
['block_rmsd-5580496241ee8e83b6cb3921f34571df', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052276.286423, 1506052276.4455209)]]
['block_rmsd-1a41cbe30b51e66acab3ae342f333f21', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052276.322743, 1506052276.4515069)]]
['block_rmsd-a8b3f931f4030f31a75821843a99f125', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052276.319055, 1506052276.479303)]]
['block_rmsd-5b86df0797990b7c326901f774b08015', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052276.4655282, 1506052276.634592)]]
['block_rmsd-b2bf2545b5306ec488095d0b6c5835df', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052276.469876, 1506052276.632329)]]
['block_rmsd-81ceffe13b5609e473439e56fb1b9afe', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052276.40605, 1506052276.573886)]]
['block_rmsd-a4fa75d253ff9cbec7f316d11c2dba3f', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052276.3940132, 1506052276.560911)]]
['block_rmsd-413f8ed909c2d5777326e600bd9362bb', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052276.34286, 1506052276.5260289)]]
['block_rmsd-2d8bff1e8e26bb424c279297ac7dd663', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052276.307897, 1506052276.479403)]]
['block_rmsd-7d0e8921b199a27abfd60f8353f8a9b0', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052276.271081, 1506052276.453562)]]
['getitem-62d09cc534760e5f31cbd0b5b0631037', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052276.4554558, 1506052276.455462)]]
['getitem-7c4e4f444d31f677b26107a8e5f55a4d', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052276.456081, 1506052276.4560869)]]
['getitem-a2036b2525b5695b4230101b2f8301d1', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052276.456446, 1506052276.456451)]]
['getitem-941b47119e9fb6246d1de4771a1985cc', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052276.4555519, 1506052276.4555588)]]
['getitem-f23b1e25ebd1052559a6de03475c44a8', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052276.456164, 1506052276.456173)]]
['getitem-4958889a3f80a7ec2aa94db9134b2331', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052276.456544, 1506052276.45655)]]
['block_rmsd-defc6fbaf3e9e11658eff31d177952f1', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052276.2875369, 1506052276.464534)]]
['block_rmsd-138e9947d268e6f80bde10c8d55efbc3', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052276.3022408, 1506052276.4680898)]]
['block_rmsd-ba14e8cb15125f7c1056c95eae8a0fea', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052276.2925248, 1506052276.455817)]]
['block_rmsd-3e15f6943961fd4992567777404f2173', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052276.2836952, 1506052276.4635642)]]
['block_rmsd-95e4b3400b0a4ff5548397cb281029b0', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052276.288736, 1506052276.4711962)]]
['block_rmsd-75cf2f7c214615af9682ad286a10bcd7', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052276.2909, 1506052276.475761)]]
['block_rmsd-bd3cba4d0d69058ec8ce5c7d6de7ae3c', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052276.342788, 1506052276.503607)]]
['block_rmsd-ae34a2f46542c2751b49d85f65418596', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052276.3241, 1506052276.497829)]]
['block_rmsd-4a7dfd665e713b211c4e289c7c23c48c', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052276.330811, 1506052276.494241)]]
['getitem-7fe720804bd5d58914d83710b03f06c0', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052276.501204, 1506052276.5012121)]]
['getitem-9e1d1d58419ab660182b050775cc7126', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052276.501816, 1506052276.5018241)]]
['getitem-56d91b9fa065fe6eb275c55f9b0d9a63', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052276.502165, 1506052276.50217)]]
['getitem-df2e637d432f54599a690cbc857d3e5c', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052276.4956172, 1506052276.495625)]]
['getitem-3fe341d494477deec49adef794195374', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052276.496288, 1506052276.496296)]]
['getitem-7626cfb4f6c71efdd9ffc071eb1a9186', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052276.496718, 1506052276.4967241)]]
['block_rmsd-203142842bc2211ea6b4c31733c317e2', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052276.321389, 1506052276.498937)]]
['block_rmsd-6e4a801cfa00e18c6c4122439a9aa48b', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052276.331548, 1506052276.512717)]]
['block_rmsd-0905a593a5082fdd73012cefb4c37605', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052276.3408701, 1506052276.505464)]]
['block_rmsd-4c205ab496f57d51f9d573aa73ccf4ca', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052276.333678, 1506052276.511341)]]
['block_rmsd-a4540775252280dd923ca289f95706bb', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052276.32993, 1506052276.5045152)]]
['block_rmsd-4ef8994e417c1c8a037baa933fbcec73', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052276.317839, 1506052276.4907339)]]
['block_rmsd-8dcf27312ab65c241b73ebcc395cb153', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052276.319108, 1506052276.494493)]]
['block_rmsd-a67818956502dd7a058cec10b5b6a62a', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052276.2989693, 1506052276.4750333)]]
['block_rmsd-5a90daf2b99abe32a720c64b20194bfe', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052276.301034, 1506052276.4703531)]]
['getitem-3df673e935ab5415f8c03f5a51997258', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052276.465673, 1506052276.46568)]]
['getitem-b7044b208cf204a03bdc9e834a630760', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052276.466309, 1506052276.466316)]]
['getitem-3815cc99c010db5c2381464266fa607d', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052276.468262, 1506052276.4682689)]]
['getitem-7c41aaf51c12a5d868c7322f1de86bda', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052276.463488, 1506052276.4634962)]]
['getitem-2486bd884d48090be132e1b065a40f81', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052276.4641292, 1506052276.4641352)]]
['getitem-fb89cb3ae32316efe83978c5e5a4a148', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052276.464534, 1506052276.464539)]]
['block_rmsd-eb8929a50764a9568cf63fc2a0a32e9f', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052276.307372, 1506052276.465367)]]
['getitem-f4519b1c5d5ad14931b259970514b93a', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052276.455396, 1506052276.4554029)]]
['getitem-a64b3b6a5e216ee08925cd36085e2687', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052276.4568338, 1506052276.4568439)]]
['getitem-0d299af630a839fce372ba2dd969bd0a', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052276.457628, 1506052276.457634)]]
['block_rmsd-9b0c3b2e0c62999fd9d640d588c942e7', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052276.280913, 1506052276.462235)]]
