['block_rmsd-89659ad68a1f302a9df4ece68bdc8ff6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052295.802636, 1506052295.896983)]]
['block_rmsd-3ae60bdfe10d200592696c0eed52548a', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052295.7476802, 1506052295.8394272)]]
['block_rmsd-7512decb23fb3c5ea49a99a19cff4616', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052295.901867, 1506052296.009705)]]
['block_rmsd-9464612e817dee8cee14d51a83a71608', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052295.846539, 1506052295.946929)]]
['getitem-e86db4b20e2d24b72d8bdc93b3f3316d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052295.9068959, 1506052295.906905)]]
['getitem-a318e86e528b5abf1cab4f2bc28428f2', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052295.907873, 1506052295.907878)]]
['getitem-2800326fb6a8006316ba3aa53b0e4c0b', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052295.909055, 1506052295.90906)]]
['block_rmsd-8e8a1bb4e431493950c732a6b55dda64', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052295.7776968, 1506052295.894494)]]
['getitem-a794a217604de7444b758c69bb8fd086', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052295.8706899, 1506052295.8707)]]
['getitem-3f2889e46f4a53b670f5636b765336fb', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052295.871273, 1506052295.871278)]]
['getitem-8f87aea6ceb25c650f5098a7c41e2117', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052295.87162, 1506052295.871625)]]
['block_rmsd-c1fe5833b0b4cc5a1e98ae5c86e02fb6', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052295.7718313, 1506052295.8744082)]]
['getitem-cdd1c85df3e64fd155f4fab5a12f8b6d', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052295.802157, 1506052295.802168)]]
['getitem-9284ee8d36f6356ebcf1907cc66c11d1', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052295.8028889, 1506052295.802895)]]
['getitem-6ee161404a654d712cefc94659f07ccc', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052295.803292, 1506052295.803299)]]
['block_rmsd-ca7903a2cc80febadaf6d7c325d86c15', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052295.71053, 1506052295.797352)]]
['block_rmsd-4e34412cb405688986e457cedec93b35', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052295.5876572, 1506052295.7123432)]]
['block_rmsd-ed8fb69ba6542642b03cfb1a323506f8', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052295.795449, 1506052295.9070292)]]
['block_rmsd-68cbade25784689f96bf4c5522ef559f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052295.823353, 1506052295.9192069)]]
['getitem-f962ab394b9e47f5542b140044bea564', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052295.908959, 1506052295.9089687)]]
['getitem-c6cdc5e64aac64006473a7b912a3548a', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052295.9096308, 1506052295.9096358)]]
['getitem-2c67ac7408e29b0758184402d8d75516', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052295.9099848, 1506052295.9099898)]]
['getitem-d9b0a63eb28166c5139478c2da455b2c', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052295.859433, 1506052295.859446)]]
['getitem-d9d04e54458f1977b527aefd240158ec', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052295.860476, 1506052295.860483)]]
['getitem-0b0644026a6f4bdfb6ababafe34f1c2e', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052295.861111, 1506052295.861117)]]
['block_rmsd-5c08b993adc3fe1072deb1b5914a71ed', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052295.7469862, 1506052295.8525302)]]
['block_rmsd-06702ae26d2eef09e3d7bea5c37f17f2', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052295.737821, 1506052295.84531)]]
['block_rmsd-b3ebf4855ab466858020d2426ce017f5', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052296.001544, 1506052296.093043)]]
['block_rmsd-d650581e66426f339082e56932d843be', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052295.994407, 1506052296.0830798)]]
['block_rmsd-783aaf1cd0d8e090cb506bb70c4bebff', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052295.91096, 1506052296.004719)]]
['block_rmsd-1ef7ef3f47c1c8c9be23fcba410baa18', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052295.911153, 1506052295.998481)]]
['block_rmsd-e6490a805713770e22897142e6e0f957', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052295.5790741, 1506052295.698184)]]
['block_rmsd-329423a905b828b6b57df5f2a0d8e6fa', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052295.577006, 1506052295.682337)]]
['block_rmsd-a3cf6d188be61ce7d1c4214810e73261', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052295.795648, 1506052295.891629)]]
['block_rmsd-aa1e6535e87cfd8ed88d3e410dc522cd', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052295.699285, 1506052295.8346121)]]
['block_rmsd-ce88d3be492c9ae86d3bbc4c5906f3ca', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052296.0192542, 1506052296.1190672)]]
['block_rmsd-fa558fa07378bf50692fa58b20dc1142', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052295.960193, 1506052296.095021)]]
['block_rmsd-fa09f0474011d28db277e13b7e283e70', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052295.986004, 1506052296.0874922)]]
['block_rmsd-373fd7ad18a5acc269da619c5f5459fb', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052295.945554, 1506052296.1128871)]]
['block_rmsd-adacd9fe9290fb31cce6e4cd4c29bf28', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052295.949781, 1506052296.110985)]]
['block_rmsd-c77f0817124b4631e25e15c40c013200', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052295.9511802, 1506052296.109512)]]
['block_rmsd-be45d2959d471da8e32229a2986b2d0c', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052295.954231, 1506052296.1022239)]]
['getitem-cfa18f2373374fbd2d0661cc7dc18b30', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052296.050183, 1506052296.050193)]]
['getitem-50b76aa186d12c6e61903cc103f0b4a8', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052296.050832, 1506052296.050838)]]
['getitem-b8f907ab90fe2e5fabff186f5a70b411', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052296.051215, 1506052296.051223)]]
['getitem-9b95f72bd9cc88a88cf63d99d0075e31', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052295.9873981, 1506052295.987407)]]
['getitem-7082636295011aeb124450a62a6bbf3a', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052295.9879022, 1506052295.9879072)]]
['getitem-17af4f9a1d7f4f294e14ff71bf9df65a', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052295.988287, 1506052295.9882941)]]
['block_rmsd-a42102850c9afefa8f9ada9d8d752846', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052295.796572, 1506052295.9685829)]]
['block_rmsd-9564bcdf1c5dc8b7a25623bb3ca1607d', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052295.7781508, 1506052295.9617877)]]
['getitem-e6ba81aa0c15fb66f7a924e6e90b5682', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052295.929983, 1506052295.9299939)]]
['getitem-bae2d53c2ba202f9c29355168bb9f35c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052295.9307349, 1506052295.930742)]]
['getitem-cba544e343470cc8456ae5bd042fa0d0', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052295.931104, 1506052295.93111)]]
['block_rmsd-fb7f14f3bb2781e6cbf7ac07893d9662', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052295.7807782, 1506052295.9261022)]]
['block_rmsd-5d08ea177f3decda2dccb9506722bcf9', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052295.6882973, 1506052295.8381133)]]
['block_rmsd-5f7de3b751271e3b19823d5bf353e550', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052295.549686, 1506052295.6837099)]]
['block_rmsd-0fa4d19b4e5e43cbbae3f27ef9cd4aa8', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052295.600287, 1506052295.7482939)]]
['block_rmsd-43b1cd4407a7a18c0ad588e32616ecbe', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052295.535894, 1506052295.689222)]]
['block_rmsd-d9230b42e81ff4a26f5796a8f5579eba', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052295.5654252, 1506052295.7218242)]]
['block_rmsd-dadef437a4e4eb90297ea0b2ba1d40e7', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052295.582352, 1506052295.7304401)]]
['block_rmsd-c39c1d52f4e9ba2339eadd4597ff2130', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052295.697847, 1506052295.861508)]]
['block_rmsd-18aabe1f113e11e8abeaaf18daf32b6b', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052295.81237, 1506052295.981254)]]
['block_rmsd-4f03d4ca484b409115d20fd0201aff24', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052295.816846, 1506052295.969928)]]
['block_rmsd-76893d9a4e21be3661a66c8a9e3f87bf', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052295.7830899, 1506052295.950008)]]
['block_rmsd-095be4084b7242ea92e2e4ea0440b724', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052295.765243, 1506052295.939252)]]
['block_rmsd-4926f26c00ccd91d0b188708765ad1c2', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052295.7841842, 1506052295.9344683)]]
['block_rmsd-53ed1a38e39a8b724e5800efb5d67540', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052295.7961059, 1506052295.9784818)]]
['block_rmsd-a24f93516c99f3e26d61cb15986e3813', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052295.790281, 1506052295.9477239)]]
['block_rmsd-54068eaee2b509bb74ae6ad227892157', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052295.787108, 1506052295.9418268)]]
['block_rmsd-1f69997605f9568cf6006224181d0377', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052295.7602718, 1506052295.9367948)]]
['block_rmsd-4a45a6b0bee07374d6dfe6e7809c828b', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052295.765401, 1506052295.928707)]]
['block_rmsd-5c48ff4e7d6f6148453f07a233ddb25b', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052295.765375, 1506052295.923647)]]
['block_rmsd-cdd1bf37f7d68535eb9a18ce917049f7', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052295.775712, 1506052295.91154)]]
['block_rmsd-46b74b6a1a49144537cd266fd423f429', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052295.774896, 1506052295.914088)]]
['getitem-c687bd177db1d90f3f1711663d070b24', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052295.884248, 1506052295.884258)]]
['getitem-cceba9cc95e1f08b84d5615c487dd3bf', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052295.885083, 1506052295.885087)]]
['getitem-df62892f5a0d754d3ad5ccb05a7cbe9a', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052295.88561, 1506052295.885614)]]
['block_rmsd-9440faf81643f11b5cde1e675aaec1ff', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052295.729315, 1506052295.881548)]]
['block_rmsd-b01f1f718ce6ed176e568c977f0c98b2', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052295.728267, 1506052295.87608)]]
['block_rmsd-fe4fc99d81b2d0f8352539bb2ee8ba57', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052295.7414792, 1506052295.8947732)]]
['block_rmsd-9a883e922e981dd769d333138b642934', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052295.727233, 1506052295.8940349)]]
['getitem-5b76dfba4fc6252d99589ef38502bdba', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052295.8739161, 1506052295.8739262)]]
['getitem-51584e8d50cdc51bcfcd800571a80895', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052295.8745232, 1506052295.8745282)]]
['getitem-1593bd512037089cb15d4aa924e4bca7', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052295.874865, 1506052295.87487)]]
['block_rmsd-578f217e5c68a6d811fa73007852df4d', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052295.7162342, 1506052295.8699791)]]
['block_rmsd-6d019de35db7048c5bcb1d0ad747e192', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052295.706953, 1506052295.882865)]]
['block_rmsd-a8e2d59d95a65d8b73433408f83fa787', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052295.736987, 1506052295.8920991)]]
['block_rmsd-e8c60813d4fb97bd5de101d65ae339af', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052295.726328, 1506052295.874988)]]
['block_rmsd-d0e8fb2edc5cb1ad394613dbbb38766f', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052295.711062, 1506052295.850941)]]
['block_rmsd-703f50a8d3b1bf9d4c3aec59ed4f0ae0', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052295.965391, 1506052296.1469)]]
['block_rmsd-6cc705dbfd2ebdb4a73cf947c11186ba', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052295.957607, 1506052296.104771)]]
['block_rmsd-0bf6dfd29b3ed6994d4cbf2f5225fc79', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052295.966018, 1506052296.104211)]]
['block_rmsd-bf853e8f2d1a9f0211dc1ce3b616d62a', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052296.0070667, 1506052296.1093988)]]
['block_rmsd-ce142e9126c76eec1eb9e66865682eeb', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052295.957066, 1506052296.1358979)]]
['block_rmsd-49e204cbdb70f80aff289b091282a5d4', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052295.961121, 1506052296.138254)]]
['block_rmsd-eb5db36b7240f0221426dc49f6eac6e9', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052295.970253, 1506052296.1392798)]]
['block_rmsd-35db9a4203ed7b0dc7a1cf142fc24b74', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052295.9865317, 1506052296.124143)]]
['getitem-4341afc00c2abe4aa9098648d2a49143', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052296.063521, 1506052296.06353)]]
['getitem-984135552f102dcba195294973875536', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052296.064422, 1506052296.064427)]]
['getitem-aaa253bad08a4dfa33e889ac87e935d2', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052296.065142, 1506052296.065146)]]
['getitem-3b7e5d747cbfbf12689e0447a7226fe2', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052296.062477, 1506052296.062488)]]
['getitem-3c2750bffe68b57f3940e9c5d96f77b9', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052296.0630732, 1506052296.063079)]]
['getitem-a0b55bf8d4d4b0f19406f04a46e63d37', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052296.063549, 1506052296.063555)]]
['block_rmsd-41e299be68de9de06d9210b3d15ca651', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052295.7665138, 1506052295.94783)]]
['getitem-4cddf4cefada960e1dbc15d18d85ab31', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052295.9273822, 1506052295.9273913)]]
['getitem-3350a9d421c6431051339590d0b6ea90', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052295.9280403, 1506052295.9280453)]]
['getitem-e7a2227fcf1bac8fdf3d365c37ed3651', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052295.9283953, 1506052295.928399)]]
['block_rmsd-0a2b6a5e013659807c85f63ea19589cb', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052295.736417, 1506052295.907966)]]
['block_rmsd-01330a1a7affe37d753f0f86a3b4ad44', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052295.7309651, 1506052295.888689)]]
['block_rmsd-847848b10c593ab64f8ef5f02fefda84', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052295.6986878, 1506052295.8759189)]]
['getitem-419a2e6091cf73ff1cf6fda59f83b373', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052295.859788, 1506052295.859798)]]
['getitem-cd3b11d14c9ad8f56f155b852aa903be', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052295.860511, 1506052295.860517)]]
['getitem-ce90ed5c620502214d85c7985045319b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052295.860903, 1506052295.860909)]]
['block_rmsd-5e68662651d723365493f6e12bf4b3a9', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052295.693925, 1506052295.862882)]]
['block_rmsd-9b5b87fe4c5854f7bb25da00ca4a4e1b', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052295.697767, 1506052295.873475)]]
['block_rmsd-8784e619f6f62af37f50cd356499eff6', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052295.547274, 1506052295.7178)]]
['block_rmsd-ad451791d8e9477f0175227ac8ae4c83', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052295.550102, 1506052295.7195308)]]
['block_rmsd-413895f122569b544af6b93c90adb882', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052295.611597, 1506052295.779827)]]
['block_rmsd-27e10bdeaae10a296736cdbfa9a4cdc7', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052295.5807812, 1506052295.7644463)]]
['block_rmsd-70077cbcf8dd384de2f3bb805c21bc2a', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052295.6305692, 1506052295.8021352)]]
['getitem-f321a7424f3299c3cc093f5cecd950be', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052295.7734182, 1506052295.7734332)]]
['getitem-ac79500cf0c0bb2b6cef6a24b4223ff0', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052295.7741392, 1506052295.7741482)]]
['getitem-16747032a8b5b92a18a2c2fc36331981', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052295.774593, 1506052295.7746012)]]
['block_rmsd-aae0db992ac624947abaf42bd2713fa1', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052295.702556, 1506052295.8712509)]]
['block_rmsd-0c050ff4a1cc9eee8f2dc2efbba8670f', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052295.699247, 1506052295.879696)]]
['block_rmsd-2a0710397f8fd917a4214ce8fc6b335e', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052295.703159, 1506052295.86681)]]
['block_rmsd-d431311ca5116e34993c3a9ba750e988', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052295.690153, 1506052295.877725)]]
['getitem-b6ba361d37dd86375b0d5b6eb6cf0233', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052295.97525, 1506052295.975263)]]
['getitem-3b834e702e554560a5948a2a3bad3528', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052295.975922, 1506052295.975928)]]
['getitem-cc49e369fd9990dee0a03b1c809ca682', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052295.976319, 1506052295.976325)]]
['block_rmsd-13693955601db8e61c142549072c20c5', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052295.795591, 1506052295.957192)]]
['block_rmsd-29d338fcfdffc7c80c6c309eb628019e', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052295.791984, 1506052295.960753)]]
['block_rmsd-828a6b830a6c3d54edb77c70cd984505', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052295.783603, 1506052295.956426)]]
['block_rmsd-f8cb3d3290c9d22c141acc56588f28ff', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052295.7651508, 1506052295.945747)]]
['block_rmsd-8c1ba9e2affd0fa745829ab63914b3e8', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052295.802273, 1506052295.987691)]]
['block_rmsd-271b6069afb6242342f99d765e6e1d8b', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052295.8411522, 1506052295.9926531)]]
['block_rmsd-66eb1db3a716061b85f321540c9f210f', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052295.8277452, 1506052296.000193)]]
