['block_rmsd-10b5a4bf12e17d063ac69c69a6b5ff56', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053608.5230052, 1506053609.0122073)]]
['block_rmsd-f4f704cee117eb361e6e19a1652f3064', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053608.4271412, 1506053608.9783843)]]
['block_rmsd-6eead1dcde5a44c1301839e02648bea2', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053608.407121, 1506053608.955678)]]
['block_rmsd-c43e91c44f548ad6e58c2e891b3b26fe', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053608.426082, 1506053608.965772)]]
['block_rmsd-80edaca31d335b238e620c9bbc960ac3', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053608.620852, 1506053609.19475)]]
['block_rmsd-46a9b0044dcef3f6bfb5afbbcbd2fe33', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053608.442247, 1506053609.0133429)]]
['getitem-c232446a898a956ce3870d9c17dcfc8a', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053608.98311, 1506053608.9831228)]]
['getitem-7f2267b02f7ac88baea2078196a13860', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053608.9845018, 1506053608.984511)]]
['getitem-7dad5d1ecb13cdc6ac4ffdaed0ebe358', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053608.9851449, 1506053608.985152)]]
['getitem-45f9ce7eb2a095306d660d4f473d90e4', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053608.974026, 1506053608.974035)]]
['getitem-ef124a91a0174d1d5a1d01ec30511681', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053608.97502, 1506053608.975033)]]
['getitem-937996d34b1c56898d8dad9a8796d795', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053608.97571, 1506053608.9757159)]]
['block_rmsd-04022efbf8cf9d40f766c99a6337027f', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053608.478973, 1506053609.0208068)]]
['getitem-3a046f8931eeafc1f7fff9a28d877a3c', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053609.244584, 1506053609.244596)]]
['getitem-7871ba4588f7af769886a0e7f369ab9d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053609.2455852, 1506053609.245592)]]
['getitem-46907dca2a65d6cc3f5c3fe9e9afbbe7', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053609.2462971, 1506053609.246304)]]
['getitem-98d2e90584f0430c3a5898372515a58b', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053609.139136, 1506053609.139146)]]
['getitem-0db356af916e4b1ab0404be5bd20fe21', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053609.139749, 1506053609.139757)]]
['getitem-f565464b64cc5256fffd073d1a542699', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053609.140121, 1506053609.140127)]]
['block_rmsd-ab3df6674205e08eb1c1cad2ba248d1c', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053608.594551, 1506053609.156802)]]
['block_rmsd-4707c470c6684940faf743576fcc25fe', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053608.410237, 1506053608.995416)]]
['getitem-89735558b6e1849d7db6325e8b01bbcc', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053609.0199711, 1506053609.01998)]]
['getitem-462ddba4da6fee69a60624a88fa5df69', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053609.020992, 1506053609.020999)]]
['getitem-34825c3bbf5ca47d1d3a190a8c528302', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053609.021706, 1506053609.021712)]]
['getitem-3c055fa4aa9e9c3456974b5b6331af68', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053609.1739402, 1506053609.173948)]]
['getitem-c1cd4c997bb817db63aa67067d388b81', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053609.174499, 1506053609.174503)]]
['getitem-e4385622779954e873cbc13d05e544db', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053609.174804, 1506053609.174809)]]
['getitem-616c07b8237fe1a999788b9a96796224', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053608.995394, 1506053608.9954162)]]
['getitem-97827e57c17d7a14a2b7e5040a0c5e1d', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053608.996459, 1506053608.9964662)]]
['getitem-dae27945df37c9f6372d4e7bf7399dd1', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053608.9970021, 1506053608.99701)]]
['block_rmsd-41dbc6af7e6429e5e233e9d62ad25b54', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053608.467233, 1506053609.067594)]]
['getitem-1fc2d51ef6ae0e93cf655ad5420895fa', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053609.0384738, 1506053609.0384889)]]
['getitem-911a208b36da7b4dc3f3e94db46bb962', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053609.0392249, 1506053609.0392349)]]
['getitem-fd07a006a8863e1d5a1440717955e361', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053609.0399048, 1506053609.0399148)]]
['getitem-4adff6cf6b79db001f174b2c4797ccdf', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053609.013082, 1506053609.013093)]]
['getitem-54c36d25d3e07720c6be6c808038ad95', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053609.014263, 1506053609.014271)]]
['getitem-bcda0092bc5cb378b14b84e1724ec150', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053609.014655, 1506053609.014662)]]
['getitem-b9829ddb07e9a20ef0f2406659d48fa0', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053609.194169, 1506053609.1941779)]]
['getitem-95ef7c36569a371ab4285a60950a0068', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053609.194756, 1506053609.1947598)]]
['getitem-bd19fe5ba2024240687df1d5e8fdade3', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053609.195195, 1506053609.195204)]]
['getitem-c513571fa35d44b5d2cdad80b66f3fed', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053609.01762, 1506053609.01763)]]
['getitem-d01fc3a22f85bee4758f0e89e6e7bfe6', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053609.01865, 1506053609.0186582)]]
['getitem-b2b6f95c8bb26eb112e72ae71dea7e8b', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053609.0205212, 1506053609.020529)]]
['block_rmsd-e1d8e4dd207f54d899bebe8a707943d6', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053608.429512, 1506053609.017061)]]
['getitem-49495df989a1adbe75992e925b40eeb5', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053609.010741, 1506053609.0107532)]]
['getitem-8841fccddb765f57beceebea36a6349f', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053609.011601, 1506053609.011607)]]
['getitem-50d48e974d9d46cc880791c586829094', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053609.012486, 1506053609.0124931)]]
['getitem-a8cfacdf701cd5015f464baa3224192a', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053609.0256453, 1506053609.0256562)]]
['getitem-83965ece2f74c383ac3baa589dab3bf6', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053609.0266912, 1506053609.026699)]]
['getitem-1248eb6a6a5682e25bacb89e7ce45fd0', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053609.0274062, 1506053609.027414)]]
['getitem-c00d8f430c1bd3700e33dfbfd58fbb0b', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053609.0120208, 1506053609.012032)]]
['getitem-d5a8443400c42bcc68d917fc5c1f3de4', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053609.0131059, 1506053609.013113)]]
['getitem-7c4b70d4db60f774a79d064052f3d336', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053609.013881, 1506053609.01389)]]
['block_rmsd-3c83f5edbbcbf46f5d89c197d1d9f094', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053608.701268, 1506053609.355648)]]
['block_rmsd-3524daceadc873602b5a03c07d7814b3', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053608.477206, 1506053609.1124492)]]
['getitem-f7753f38175b665d8d8f27c9597ea200', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053609.265276, 1506053609.265286)]]
['getitem-fd9fed277453e45717c11198f0c77d50', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053609.265933, 1506053609.26594)]]
['getitem-1899c9fcbcca4d6960968d5770b41208', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053609.26623, 1506053609.266236)]]
['block_rmsd-2a8bae674037f4cc4bbe316ebdfddf29', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053608.429058, 1506053609.076694)]]
['getitem-72bc1b54df4ae7aeef203c9defc400f8', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053609.068488, 1506053609.068497)]]
['getitem-46ffa4f212071e097dbaaa2e1890456d', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053609.0695088, 1506053609.0695138)]]
['getitem-6ebd813e2bbd557a98b314bf34ae46cd', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053609.070078, 1506053609.0700848)]]
['block_rmsd-8ff4d1c468f85ab9d5b43cc1ebf1195c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053608.610082, 1506053609.236075)]]
['getitem-2b6e8fa716dee965b7cd633c5f418fe8', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053609.0920548, 1506053609.092064)]]
['getitem-98490f18ab6709b93f4a4f8786e4edff', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053609.093021, 1506053609.0930269)]]
['getitem-451d836793227cf202cae60f6a90a138', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053609.0937698, 1506053609.093776)]]
['block_rmsd-0236c6efb7723bb479f71b4f36c886f3', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053608.447529, 1506053609.088363)]]
['block_rmsd-bcafdb67fc3d1cce914af110f81edcb4', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053608.435518, 1506053609.1058931)]]
['block_rmsd-32ff311812097f4c3e2c950fbbb84737', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053608.437471, 1506053609.0991318)]]
['block_rmsd-eef9421bd77ae8e7b33c52c0646b2c55', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053608.4118142, 1506053609.0902722)]]
['getitem-b21d990bd4b02f24f197b9ed8cf22130', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053609.066084, 1506053609.066098)]]
['getitem-9595cd7883aa48765ed27e4fa787e5fd', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053609.067122, 1506053609.067132)]]
['getitem-383d5890a7a2ca0c0941ed5d0853124c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053609.067754, 1506053609.067761)]]
['block_rmsd-c67f54fb9f1e58995d96553c2485f1f3', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053608.415857, 1506053609.07753)]]
['block_rmsd-a5557f5fa17eff6a04f39817a2935774', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053608.400957, 1506053609.0917113)]]
['block_rmsd-5c4bf4ad13dbf839f277e012f33ec2a8', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053608.434007, 1506053609.0829148)]]
['block_rmsd-f2ef97d9081ec85b205bef940e2c15a7', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053608.435859, 1506053609.120562)]]
['getitem-3503ef2d2db840c9ef8f980a5d045544', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053609.13973, 1506053609.13974)]]
['getitem-7d2f5cb9d474e8780d930cc9e979b281', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053609.140719, 1506053609.140727)]]
['getitem-9b33ae062bf30336752cface5618d9cf', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053609.142537, 1506053609.142545)]]
['block_rmsd-9598d9cd71e6655e090a68b4e530b2bc', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053608.4404778, 1506053609.118103)]]
['block_rmsd-c9cc93aeac6d02639a3ab38a34903f38', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053608.419845, 1506053609.106471)]]
['getitem-40c8256f782a3609f63c906c197531ca', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053609.104549, 1506053609.104565)]]
['getitem-5c029dfc38828f16c187421d86199430', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053609.1056838, 1506053609.1056938)]]
['getitem-96ae48fc8cd808fdc8339de9a440e9d2', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053609.1063938, 1506053609.1064038)]]
['block_rmsd-159f00c3b81fb6240ec8480eea9f5529', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053608.421898, 1506053609.1400309)]]
['getitem-de4fd33c5704f7b00c3bc0b1f8fb4c55', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053609.1548429, 1506053609.154854)]]
['getitem-72a9e5f5f8ab3cd1b49a1001a3597a55', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053609.155518, 1506053609.155525)]]
['getitem-1d901e6c0870d412ada6e5d4a7c0bc45', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053609.155905, 1506053609.155915)]]
['getitem-1e77b482f4151192f0ffab0f4d84bc40', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053609.30546, 1506053609.305476)]]
['getitem-37c62e4f5aea4911dd02aa8d5b526107', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053609.3063118, 1506053609.3063178)]]
['getitem-350059c2f4e492e5dd3e1c62d6d9017e', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053609.3070538, 1506053609.30706)]]
['getitem-de76719782f165724f317e4e51c57b63', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053609.426338, 1506053609.426348)]]
['getitem-c449ce3b763c3a127bb04447b8e70cf6', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053609.426963, 1506053609.426968)]]
['getitem-f7b12ba4e2d32c43fa8b02da9d07801b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053609.427367, 1506053609.427373)]]
['getitem-851ac39c9cd067b75b67697f3e946b8a', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053609.188623, 1506053609.188632)]]
['getitem-3f1e91f9de81bce2f84a56d59119e6e7', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053609.18927, 1506053609.189275)]]
['getitem-3f4c6e71581ed6d82509387a359c29c8', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053609.189688, 1506053609.189693)]]
['block_rmsd-bde2b9ae99b475c8d5478a4791735626', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053608.433746, 1506053609.132422)]]
['block_rmsd-9456dd18da76b7cbd2b0e7cb1ab72f15', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053608.4023218, 1506053609.1343079)]]
['getitem-969a0688a0c4344e3eb6df6f65fe80d5', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053609.153731, 1506053609.153741)]]
['getitem-7b26a2d996de4652f264ab1d93dfc83e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053609.15433, 1506053609.154337)]]
['getitem-d429628ed2c470bf41ebad42c691e4e7', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053609.154698, 1506053609.154705)]]
['getitem-e9b90c8e1772d41afb24db2d9f15e6e6', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053609.1541102, 1506053609.1541193)]]
['getitem-e2cede8b842354c51c6af5ac94724194', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053609.1548412, 1506053609.1548462)]]
['getitem-3b8dbbc1faf03163274ffafee0fa1b13', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053609.1552012, 1506053609.1552052)]]
['block_rmsd-45661682bd9918ebcfda6f5d0d4b4309', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053608.433239, 1506053609.15578)]]
