['block_rmsd-a449b100cd2c5e30ae8a7c58184dc5db', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052253.334062, 1506052253.429485)]]
['getitem-e9a01934fea227b2e6566f08ed7755c3', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052253.448764, 1506052253.448772)]]
['getitem-3ba3438988e866252953dd11bf1d7ed0', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052253.449375, 1506052253.4493809)]]
['getitem-5b7a0e52ea78cc3fa67b0c77c886d4c5', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052253.449727, 1506052253.449733)]]
['block_rmsd-c7e79e261c722102f8c37cc5ce741c5b', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052253.361526, 1506052253.450735)]]
['block_rmsd-eb91ae49a5072b12137b9a6380beedc2', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052253.3705928, 1506052253.4538279)]]
['block_rmsd-991f44f432a3023391306f37ccc3ec8c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052253.3584712, 1506052253.455836)]]
['block_rmsd-3f99d696d26eb69abd6f8b27e6757053', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052253.552444, 1506052253.6579468)]]
['block_rmsd-4fc760e01cf6c69a27ff68ea7b5af191', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052253.437812, 1506052253.5478961)]]
['block_rmsd-67069c83d45d4f1494fffea074bd499a', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052253.412948, 1506052253.5260978)]]
['block_rmsd-3258261aed0ad9ca8f8f7fb7486ff75c', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052253.4019, 1506052253.496022)]]
['getitem-d244c3e3dea5be4d52fef94d779a0145', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052253.45242, 1506052253.452435)]]
['getitem-b02b3caedea61bc48d6eaa7bb197e15f', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052253.453178, 1506052253.453185)]]
['getitem-4a8494bba9aa41a667c528fb13610961', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052253.453547, 1506052253.453553)]]
['block_rmsd-aebdca4b3524f98247f15eaec22fcb05', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052253.345009, 1506052253.455627)]]
['block_rmsd-30c8383806b28a8737531ee3cd385712', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052253.3339431, 1506052253.454687)]]
['block_rmsd-3d9b0a29dc5896c1f247dd36d6bd2673', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052253.4011738, 1506052253.498884)]]
['block_rmsd-c7f3b59aec97184926d764c537101fba', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052253.380054, 1506052253.497586)]]
['block_rmsd-63311c9f8292e265f03c00264b3641b8', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052253.4010417, 1506052253.507314)]]
['block_rmsd-a6e238960f79f743aab8e9fc6f1bba94', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052253.3617423, 1506052253.4555893)]]
['getitem-943bb1cd2141ae58d9554e56e2c9ce4f', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052253.469777, 1506052253.4697952)]]
['getitem-b8c9d279ccf97c0231318a7279a7a1a7', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052253.4706872, 1506052253.470693)]]
['getitem-17ec796cffbc6efa18e99a10aebf5161', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052253.47128, 1506052253.471287)]]
['block_rmsd-dc7e23e580bf8032db68fb16d2e50c42', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052253.5420182, 1506052253.6601002)]]
['block_rmsd-8a39048856e7c19fcdd3ce0db97899a6', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052253.622342, 1506052253.762776)]]
['block_rmsd-db2ac1e66b4dbb5a49f099d00d8eea48', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052253.6150799, 1506052253.728016)]]
['block_rmsd-d494b2e62bf4d5e15e5be1ddf0ba8d26', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052253.608638, 1506052253.715786)]]
['block_rmsd-1850b7aef0e509097bfabf9447df077d', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052253.532433, 1506052253.667954)]]
['getitem-6d4f1586e13197e760f1581489b1ed36', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052253.532405, 1506052253.53242)]]
['getitem-ded963100c1e7048d7792e04787b4899', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052253.53331, 1506052253.5333188)]]
['getitem-4df805351f48f945353979a2f76e408e', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052253.5337448, 1506052253.5337558)]]
['getitem-d4f525a35ea19a01cae55bdd97cc1559', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052253.509666, 1506052253.509678)]]
['getitem-15d94ca0a3aeaf5f9fb8a7d4ae18db39', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052253.510329, 1506052253.510335)]]
['getitem-c93a709f09b274b2d2763d226af6955c', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052253.510783, 1506052253.510788)]]
['block_rmsd-272c567646eca8e1df2b6112b947e18a', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052253.403946, 1506052253.513646)]]
['block_rmsd-f986928c30569a329f4a16462e1a9010', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052253.3720791, 1506052253.4903421)]]
['getitem-eb4cb9cd364034b0a354b7509ff7361c', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052253.523569, 1506052253.523586)]]
['getitem-a1311d05c380ea88ffe81e26155af4ff', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052253.524296, 1506052253.524304)]]
['getitem-3e2f76a139550a1fa181a39ccb662404', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052253.524767, 1506052253.524774)]]
['getitem-b74196081ecebde2563b7788e718b094', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052253.516033, 1506052253.5160449)]]
['getitem-8c3d94bcf18bff9af7f8fbe61d7fc5b3', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052253.516918, 1506052253.516923)]]
['getitem-710ed149d7c2b4e22c2f2177a899d775', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052253.51752, 1506052253.517526)]]
['block_rmsd-444b13bdb7c67a0cdadda85c6252c053', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052253.332192, 1506052253.494672)]]
['getitem-35679282a5067e54248ce846b71ba2d8', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052253.4847171, 1506052253.484726)]]
['getitem-41a04dc8cba107e3d39f826e1a7677f5', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052253.485366, 1506052253.48537)]]
['getitem-3d186834af958053bf9d8e8eb6db1132', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052253.485742, 1506052253.4857461)]]
['block_rmsd-3b9384031d4e205548f2b29db97397a8', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052253.345485, 1506052253.487675)]]
['getitem-0cd64f862862beebb52d2c9711fadbbc', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052253.4877717, 1506052253.4877799)]]
['getitem-01fbb1c0ace98c0f4e064fddceced92c', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052253.4883769, 1506052253.4883828)]]
['getitem-bd0557111e5c1e7490aa95edcb7043c6', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052253.4887707, 1506052253.488777)]]
['block_rmsd-009a0b1a9ebfb47e2f566bd816ea2c85', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052253.33466, 1506052253.495836)]]
['block_rmsd-abca9a1a4bb4ed443458fe8167fdcbc9', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052253.3518038, 1506052253.4905348)]]
['block_rmsd-73b981e520f4b8c6b2f896af35569d35', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052253.528517, 1506052253.697419)]]
['block_rmsd-3b39770fbc52bb4f44cf94d9c76c97a0', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052253.519283, 1506052253.690686)]]
['block_rmsd-a2e34e31de7fa2e1637c82b38e489d9f', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052253.413862, 1506052253.5704608)]]
['getitem-9cd109f1bef922db0cc17f4190fa0c92', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052253.514859, 1506052253.514872)]]
['getitem-a5710c586c1484de6d4ba0c926c83739', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052253.515438, 1506052253.515444)]]
['getitem-9c9a399cd60a5628818055feeebf8a75', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052253.5158281, 1506052253.515835)]]
['block_rmsd-07acdc8b820e875e6f4cf47da0102d91', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052253.3310978, 1506052253.497704)]]
['block_rmsd-62a30133aae6b62b0535c28a67c89986', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052253.3350658, 1506052253.485431)]]
['block_rmsd-68ce94c4105037969935716d281bdaae', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052253.357018, 1506052253.5044649)]]
['block_rmsd-700eaddf79463d6af83129746791a402', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052253.341673, 1506052253.502145)]]
['block_rmsd-76733244b1e7d58cf7605d8a9438109c', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052253.3522341, 1506052253.4889922)]]
['block_rmsd-8711d34a8dff0ee66f132929154ef440', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052253.337056, 1506052253.505727)]]
['block_rmsd-1c273f6dbc90efff543e94f77140fc51', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052253.366575, 1506052253.500822)]]
['getitem-437d3e0680faad4b8023e449b1b91185', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052253.553127, 1506052253.55314)]]
['getitem-f9d7dc557f4bbd8a5d3f6411cd89592d', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052253.553837, 1506052253.553843)]]
['getitem-64ef902a9d04b810bd74852cec151f57', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052253.55421, 1506052253.554216)]]
['getitem-ef953027d435498ccf55d3ac830a5093', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052253.5556831, 1506052253.555692)]]
['getitem-e053e53c92d026fb159ee1c8616a4913', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052253.556399, 1506052253.556405)]]
['getitem-27ea1c01f8c1dab018eaee7054387237', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052253.556806, 1506052253.556813)]]
['block_rmsd-3687edaa7112cdaecb313b1a4597ad32', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052253.3811798, 1506052253.5547209)]]
['getitem-5eff9a6e4ea68f4fa6da2fc647b06ab5', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052253.557566, 1506052253.557659)]]
['getitem-2e5b20a6b31f03dcbac4ab00c6fb4c85', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052253.5583389, 1506052253.5583467)]]
['getitem-6c314fae0857ae71a5be6976ee0cae6b', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052253.5587199, 1506052253.5587268)]]
['block_rmsd-40a62958059d9e8f1643132fc0fbc9ce', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052253.407928, 1506052253.5747411)]]
['block_rmsd-9221812c3d5cc3d9e0fdae1e917caae9', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052253.401386, 1506052253.56547)]]
['block_rmsd-d2247d7ef0d2fe4a56a941fe46f17742', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052253.359735, 1506052253.5080101)]]
['block_rmsd-1101aa853dd3b4e9d8b57ef543aa8757', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052253.368544, 1506052253.523236)]]
['block_rmsd-e8bbd9db40689ee8e0c6c17509a386ad', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052253.341924, 1506052253.508144)]]
['getitem-347123625dffde279309a56d002a9b37', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052253.5104492, 1506052253.5104632)]]
['getitem-c4bf980c6ac89306364e65c42c964bb1', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052253.5110903, 1506052253.5110981)]]
['getitem-215d084d1e320afddca1ccb76475ae20', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052253.5114703, 1506052253.5114791)]]
['block_rmsd-8637b51cfb161fca2360d433bc08be66', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052253.364726, 1506052253.516298)]]
['block_rmsd-508dca316e23de00e05f59098f518582', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052253.339802, 1506052253.523505)]]
['block_rmsd-f7f5e44b462c15c52ac11007db170b7f', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052253.357672, 1506052253.5309181)]]
['block_rmsd-1f96a17395b24816d66439059d73b396', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052253.347134, 1506052253.5239)]]
['block_rmsd-719d6aee14d611c422eeeb97e8797983', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052253.365445, 1506052253.5264168)]]
['block_rmsd-fb1259eaf4562d60d394e68e43548fe2', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052253.355063, 1506052253.512531)]]
['block_rmsd-161a4f05c29f438214edf768f4f596d0', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052253.3672822, 1506052253.5169442)]]
['block_rmsd-318355b70f677591202b1967fd650956', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052253.3627002, 1506052253.5212631)]]
['block_rmsd-4d69e2e029813f952fb91f8034529116', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052253.3529532, 1506052253.5082521)]]
['getitem-47d692ff2fd26b08990268a8de853532', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052253.5095482, 1506052253.50956)]]
['getitem-41a1464c2e52faef8a1acef1876f8bd6', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052253.510539, 1506052253.510545)]]
['getitem-15121cd0f6b914e69f1ca92df3925680', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052253.5111141, 1506052253.5111222)]]
['block_rmsd-cb18acd0c2da15c4c621ac471f902ac3', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052253.694092, 1506052253.871748)]]
['block_rmsd-af67ffe5eb07f6c6f1c16d02e0bed6a0', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052253.590048, 1506052253.779524)]]
['block_rmsd-97d49581d4013d1c1e607e503e76c1d0', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052253.62477, 1506052253.8174248)]]
['block_rmsd-469c250546cdd03461263d0e9a7a883e', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052253.578585, 1506052253.781074)]]
['getitem-9eb867d5d015279eb4302ab5ea90109d', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052253.7151458, 1506052253.715155)]]
['getitem-40a10ef2af7ec2e891eb61a620fb57ab', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052253.7157578, 1506052253.715764)]]
['getitem-5d242510a1b516dc77e781274cde9e35', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052253.71604, 1506052253.716045)]]
['block_rmsd-f2272482807af1ec22bcc708f5479030', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052253.526786, 1506052253.69509)]]
['block_rmsd-b38a033d3fd72375244826f00cd1ca9f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052253.503447, 1506052253.693662)]]
['block_rmsd-c59395690010436d61bf8688029a716e', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052253.4814658, 1506052253.647605)]]
['block_rmsd-239c8d37dea723a05132754a8ea19ce7', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052253.471432, 1506052253.6607351)]]
['block_rmsd-88695dcdedefdf2d51fc1d3fb2b77e25', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052253.4931839, 1506052253.653432)]]
['block_rmsd-17c380c04390525fb5286b87e8d61840', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052253.4621272, 1506052253.643397)]]
['block_rmsd-27ead81a9f72121dc5c838840f30e845', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052253.454401, 1506052253.6302428)]]
['block_rmsd-0c3c31f20d96be7c044d6d2ca2fc137b', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052253.465925, 1506052253.623338)]]
['block_rmsd-e77fe700ae71637d4c01114e2ee0759d', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052253.429241, 1506052253.60689)]]
['block_rmsd-1648b2cd957ebaadec4312258d863e10', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052253.442779, 1506052253.6311061)]]
['block_rmsd-9fe78dadedbfcddd447cc8fde51827a3', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052253.445783, 1506052253.6250799)]]
['block_rmsd-3cdc0214db06abe7605484f8baddf0d6', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052253.435101, 1506052253.619162)]]
['getitem-9a13e363ac3f4e406b3a7926a5e723b0', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052253.599647, 1506052253.599658)]]
['getitem-b76c1eb72db15078c7e6f850a5abbf01', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052253.6010811, 1506052253.601088)]]
['getitem-c13d6f557925943ab1485744fad99d11', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052253.601514, 1506052253.601522)]]
['block_rmsd-fd15a0d1872b9c12ecdec5a9eca0cb80', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052253.4386182, 1506052253.6271892)]]
['block_rmsd-41b1b3dafe0c9bc941f554c1983177de', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052253.433393, 1506052253.60656)]]
['getitem-c656ce90e6d1a88d19836c2aef53da35', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052253.580411, 1506052253.5804229)]]
['getitem-6f3fde71331d97e9ba9ae599210a4ebc', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052253.5818908, 1506052253.5818977)]]
['getitem-177c58755b5b0747ec0406ff9a5daf6d', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052253.5822399, 1506052253.5822458)]]
['block_rmsd-9977957276931d66b102eaadc498d37a', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052253.4110777, 1506052253.5769608)]]
['block_rmsd-66e1e7a0293561c8c14e1e31160e2ab4', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052253.415835, 1506052253.581943)]]
['block_rmsd-1fe250bcd07bc2aaf626b52d69ade0bb', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052253.3963048, 1506052253.588708)]]
['block_rmsd-4b1cb8d73da53b4b5b6f36218824fddf', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052253.381024, 1506052253.5624838)]]
['block_rmsd-2530f290b325bb5aabe6235e44516d7d', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052253.392055, 1506052253.5663042)]]
['block_rmsd-1fc57379a68ccfe9228d7645a16c4e5f', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052253.4118848, 1506052253.5680888)]]
['block_rmsd-801bdc5fe9fd2572753a819a7d7424b6', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052253.375429, 1506052253.57088)]]
['getitem-37f4aa3a972fcb899cc1271cda74b34e', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052253.551151, 1506052253.551164)]]
['getitem-25608b9da46d48ae97bfa9d8da4d0cdd', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052253.552178, 1506052253.552186)]]
['getitem-666bcc944161f544c676afd3b6d25d6c', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052253.552684, 1506052253.552692)]]
['block_rmsd-337129d1281bee0ecce9e7f9387794d0', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052253.3792322, 1506052253.5452461)]]
['block_rmsd-383136672c1cdc81fdab715b22ea0a55', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052253.370253, 1506052253.544687)]]
['block_rmsd-0b7785db902fc81f79dc484828c04442', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052253.3988292, 1506052253.5657432)]]
['block_rmsd-99da442c06e5683d8a3c67a84be8df7a', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052253.369603, 1506052253.5324688)]]
['block_rmsd-1444735402ba2463932f1a5f0d2e41a3', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052253.3508952, 1506052253.540115)]]
['block_rmsd-8ce7a8dcf235f356398ec235f094b00e', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052253.345682, 1506052253.5366938)]]
['block_rmsd-146f4431c6cb847b10de66546fa947a0', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052253.33913, 1506052253.524086)]]
['block_rmsd-f6c80fe1818b754701d21f7ae60bbab8', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052253.35417, 1506052253.5301592)]]
