['block_rmsd-26eef530bcf9e516ae3190d7332d38fa', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053526.755021, 1506053527.263951)]]
['getitem-a42cb8474578329d6e0c7740f2568ed8', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053527.273104, 1506053527.273115)]]
['getitem-f011e8cc012dc1b71ead1fec0b0d7c5a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053527.273799, 1506053527.2738128)]]
['getitem-b0d4e2eb9b93148e737cf4ac6f72bd70', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053527.2742238, 1506053527.2742338)]]
['getitem-8029c9dcb5d98df4435fecf3731cfdad', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053527.272275, 1506053527.272281)]]
['getitem-6629f4e328a38927faefd1fe44648093', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053527.272841, 1506053527.272847)]]
['getitem-4b9fa9337a0b5cc4cd9b2699534a7411', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053527.273197, 1506053527.273202)]]
['getitem-fa73e923e84fad9d76ce1b915858d963', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053527.375465, 1506053527.375474)]]
['getitem-1fa83c8e64fef3fb365ede07087ed1b6', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053527.3760839, 1506053527.376093)]]
['getitem-e4ec317f2fe2108fb62b1a990ed1ef7c', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053527.3764808, 1506053527.376489)]]
['getitem-2f7cde1cb4a0949f65f311ef7206fd38', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053527.362727, 1506053527.3627331)]]
['getitem-d0bf7e65aee8316e76122c936a68ea76', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053527.3633661, 1506053527.363372)]]
['getitem-22b8a0005712c2995fad47284c54c26c', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053527.363727, 1506053527.363731)]]
['getitem-4062c7c27f783c7d8dd04f6c8b1f606b', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053527.365553, 1506053527.365561)]]
['getitem-1b5f5397de39e81c6f0dd3a05188528b', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053527.366539, 1506053527.366546)]]
['getitem-2ac3085e39aeea8d9d9968ade3e51d38', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053527.3677628, 1506053527.367769)]]
['block_rmsd-1b259b41e85497ee5d842553222edf68', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053526.74027, 1506053527.359908)]]
['getitem-4fd3062b7400f431ac696b81f1234b3c', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053527.303947, 1506053527.303954)]]
['getitem-071006c3a389c4278e9e74e80f47eadc', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053527.3045678, 1506053527.304575)]]
['getitem-6e6ab1cb452b8231c524f2896cacf2a7', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053527.3049428, 1506053527.3049479)]]
['getitem-3048248cc301fffab8c201f7551f6168', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053527.35522, 1506053527.35523)]]
['getitem-58f71f08b018853c1c67486e3de97c5b', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053527.3558831, 1506053527.3558931)]]
['getitem-caa85e01472f15a41dc6affaeeec3774', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053527.356229, 1506053527.3562362)]]
['block_rmsd-9438a268e1418045ed2c8e212cf5f0a3', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053526.676313, 1506053527.3049839)]]
['getitem-d7d7387aa7ed4fdc4d2dfeca439ea726', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053527.293479, 1506053527.2934859)]]
['getitem-93fafe244cb5d4f7552af24fc6ef391f', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053527.294049, 1506053527.294056)]]
['getitem-1eb390a553ff19236c36633802aa3e9c', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053527.2944028, 1506053527.294409)]]
['getitem-e683cbbb537b73901ca01d027353e66c', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053527.287632, 1506053527.287642)]]
['getitem-29810721ae875bc625e4b2aabd3a9818', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053527.2886739, 1506053527.288684)]]
['getitem-3bcb4c6244974ead9de2b2ba9b0fffd5', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053527.289373, 1506053527.289379)]]
['block_rmsd-4384aa96c92dbaf6a08e556e25d1c52b', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053526.670632, 1506053527.313154)]]
['block_rmsd-5c8565e147e8f1eb8441b92284839f76', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053526.74369, 1506053527.3939319)]]
['block_rmsd-b3f653104ae1659e8db3fd9c5f4c24c0', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053526.756319, 1506053527.427181)]]
['block_rmsd-be8fba47767beb80ba90fba69e1e1797', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053526.6552148, 1506053527.3322809)]]
['block_rmsd-fd84af89dfa571198cfa81039fcbafca', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053526.7391157, 1506053527.4142978)]]
['getitem-4779527148e6e59e1e57533893a04e7d', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053527.399197, 1506053527.399204)]]
['getitem-7df0091b42c092c628b753afd5530ceb', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053527.3998, 1506053527.399808)]]
['getitem-3cb4ca4b0fe93adbbdca3bd04fe15f6c', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053527.40016, 1506053527.400165)]]
['block_rmsd-b8a7253350f38d4186ea4f332441e678', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053526.7831, 1506053527.490013)]]
['getitem-10cdcf03ac95d5f6fe3d428613181954', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053527.3392498, 1506053527.339256)]]
['getitem-d737a868388034eb49747be32cbb85f7', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053527.339823, 1506053527.339829)]]
['getitem-29258f7dfea3f467f048ffc6c73889cd', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053527.340175, 1506053527.340179)]]
['getitem-60d426698b0fcbe5e108ca9a03b16a4d', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053527.428844, 1506053527.428851)]]
['getitem-7d7bb80ab70c10f77fbe507ae9e351fe', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053527.429417, 1506053527.429423)]]
['getitem-2e4a69924110f624a0968e6ae5d088e1', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053527.429744, 1506053527.429748)]]
['block_rmsd-8b807817bfd7facf1398b75417f8f2b8', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053526.7024682, 1506053527.3859332)]]
['block_rmsd-e49b635de7ba6374413cc50226371985', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053526.682175, 1506053527.399729)]]
['getitem-723b13c3e2acde1e3ccdd1850727fd43', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053527.456346, 1506053527.456357)]]
['getitem-6287160c48ed26d61a01a7f1622495ec', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053527.4570038, 1506053527.457018)]]
['getitem-60d7460633011dadfa334f2c39529af9', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053527.4574249, 1506053527.457434)]]
['getitem-726444178dc457675ff502a9d2d34abc', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053527.355913, 1506053527.355924)]]
['getitem-4e997a79d2f1cd8c4b8c604eeede6eb5', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053527.3565898, 1506053527.356602)]]
['getitem-7b98c9e4bfd78e1f2bf04239079e50c6', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053527.357008, 1506053527.357019)]]
['getitem-6fdbe0581f7fd55b6eab023bdcf4df98', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053527.4394379, 1506053527.4394498)]]
['getitem-e4b8d46c72514a499a64405440337661', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053527.4405117, 1506053527.4405239)]]
['getitem-fa6180b30c70e22eec8fee46aa084160', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053527.4412558, 1506053527.4412668)]]
['block_rmsd-cd1a81743ef45b580e0854c029e6a759', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053526.671752, 1506053527.375005)]]
['getitem-ccf345d1c76a763fb51be107f3ad6603', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053527.51156, 1506053527.51157)]]
['getitem-a3294a5748e3984c021b517411a8002d', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053527.512193, 1506053527.512202)]]
['getitem-9e5b4aefb17bf0b349a498049566f703', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053527.512589, 1506053527.512595)]]
['getitem-cace53db09398a6bb5f1c1732964195a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053527.420562, 1506053527.42057)]]
['getitem-a98b734be2da83113bccfbe3a517ef3d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053527.421212, 1506053527.421221)]]
['getitem-d9f7279b707f25529034cf55cde2115d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053527.4216208, 1506053527.421627)]]
['getitem-3570c449d0830def65806634e5cc08f4', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053527.408116, 1506053527.408123)]]
['getitem-c3c9e8b7683b8f8f435580cb0a949c1e', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053527.408767, 1506053527.408775)]]
['getitem-dbacc5562767fe5bfecf7bd60d9cb22b', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053527.409179, 1506053527.4091852)]]
['block_rmsd-adcce8074182738d1d82b3afb2a3ee9f', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053526.7566128, 1506053527.4764647)]]
