['block_rmsd-72a4be8bac8a3d2b11e48710e6297700', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053518.824387, 1506053519.3283482)]]
['getitem-bfd519bb12dff6299d73b64846315a98', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053519.388074, 1506053519.3880858)]]
['getitem-dfb84e6f5f859aebfb68f27212616617', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053519.3887398, 1506053519.388748)]]
['getitem-a69a9efa9b03ed291d14b0e4721cfc17', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053519.3892388, 1506053519.389245)]]
['getitem-5bf5c46d6c4d7169fdc2b74d7857544f', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053519.4101982, 1506053519.4102101)]]
['getitem-12267f1bf4c1bc9822ca6ca9cf37254e', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053519.4108403, 1506053519.4108462)]]
['getitem-5790baf3c7bfc51b392df4579512e6ab', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053519.4112751, 1506053519.411286)]]
['getitem-443c165146e233f6d0130e583263b29c', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053519.568032, 1506053519.568044)]]
['getitem-c7d823e981a6a6428d9a848ca7ae3ac3', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053519.5686839, 1506053519.5686898)]]
['getitem-f429d009c2b58ac0b34e7150f4ed6ba6', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053519.569058, 1506053519.569063)]]
['block_rmsd-e7a79718ea38fd7792bce6362d15a178', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053518.881949, 1506053519.45355)]]
['getitem-a4b6307a282acb07299276e884041951', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053519.414055, 1506053519.4140651)]]
['getitem-a6e91d384a3372dca859b3722486447a', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053519.416308, 1506053519.4163141)]]
['getitem-a5ce023d0290bbf3c8c139906088ab8b', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053519.4171531, 1506053519.4171581)]]
['block_rmsd-c905b969fba2305743ed3f14b109ad3a', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053518.844897, 1506053519.42937)]]
['getitem-fd5078be3ec95b7bab0406d43308201e', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053519.460243, 1506053519.460254)]]
['getitem-3d3ec46914085eb893c0e838f08e1e87', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053519.4613218, 1506053519.4613278)]]
['getitem-60fa93da8afc99afa39d6d6c738c2679', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053519.4620638, 1506053519.462071)]]
['getitem-34e489534e2affc5e3d49ad39c6000aa', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053519.569098, 1506053519.569108)]]
['getitem-dec836c6a68c575e2d7760652d562021', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053519.570113, 1506053519.570119)]]
['getitem-022cbb8bcf3edd7de7361865a8ec120d', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053519.570571, 1506053519.570576)]]
['block_rmsd-4ab02f7f37a102af4d4ea45cc8d8e064', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053518.849227, 1506053519.453758)]]
['block_rmsd-ca35c2d46d3527172565314e8aa1ceff', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053518.993269, 1506053519.562401)]]
['getitem-8037df2592c06c4fd9de6d3e0146f93d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053519.548436, 1506053519.548447)]]
['getitem-5af1658cae4cee5a4b034f180f983fc7', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053519.5493288, 1506053519.5493338)]]
['getitem-f319cb89a9eaaf45821136dcf2ee4bf9', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053519.5497239, 1506053519.5497358)]]
['block_rmsd-6288ab8a479d11630a0ce39deed55314', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053518.955714, 1506053519.5635478)]]
['block_rmsd-e577c4003e136d7f023e63e0fdf3ab6d', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053518.987922, 1506053519.599291)]]
['block_rmsd-9ff18c24a116a1072a2dd9babad716ed', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053518.9699428, 1506053519.564797)]]
['block_rmsd-6d8ebac74d5025f17deb7f736db8395d', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053518.9095151, 1506053519.514801)]]
['getitem-8e1f766c6bb256c8faba6ee7a766c776', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053519.493187, 1506053519.493199)]]
['getitem-5397559991e4e84ec4978e8eb68e9430', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053519.494164, 1506053519.494172)]]
['getitem-39a42fa873718388a334718a6983e504', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053519.494856, 1506053519.494864)]]
['block_rmsd-487bfedc6631c6199ad1ccee8f9d39b9', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053518.8789852, 1506053519.4794872)]]
['block_rmsd-de5da535ee969a7cd710f16daa50a772', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053518.961703, 1506053519.57397)]]
['getitem-bda43b7b70201010f6b50ea13c1b939c', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053519.4884841, 1506053519.488495)]]
['getitem-0c505e88d06f6509a34d45f45258865d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053519.489106, 1506053519.4891121)]]
['getitem-219da6f1f04a46a489b9e00c398349d7', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053519.48947, 1506053519.489474)]]
['getitem-300a010d8c27fa7aa4cef13ae0e36164', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053519.60691, 1506053519.606919)]]
['getitem-c19545cdf2c33bf6e913951393844aea', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053519.607934, 1506053519.607939)]]
['getitem-5dda6d56500ad7609b70f5a84ebb71eb', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053519.608605, 1506053519.6086109)]]
['getitem-388cb5facb1d929a206bb235497d0061', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053519.4601119, 1506053519.4601219)]]
['getitem-c3d1ef9a7f18d06bcec142dcf38d92be', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053519.461079, 1506053519.461089)]]
['getitem-33da6392805ff1a6914851b074afd0a2', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053519.461726, 1506053519.461732)]]
['getitem-8d783804233879e25026789499e50272', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053519.592691, 1506053519.592699)]]
['getitem-792bcf4aaea26062805f2e0b8fbd4d38', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053519.593785, 1506053519.593792)]]
['getitem-30b0ebc3d10fc457b31a1880c5d8a700', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053519.594457, 1506053519.594466)]]
['block_rmsd-ae6b0696f7e71027b9483fc04285cebb', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053518.842172, 1506053519.481753)]]
['getitem-bcf8e3e7fe6ece79fa28ff3ec05da13a', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053519.631887, 1506053519.631895)]]
['block_rmsd-ac27428d0fbd35f242924ed578810726', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053518.984401, 1506053519.611676)]]
['getitem-4fc8b9b8dcec63fae5a8f067aea971e7', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053519.598593, 1506053519.598603)]]
['getitem-307b412c9728c199a28ac45abad5603d', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053519.5991929, 1506053519.5992)]]
['getitem-a9b8561c967e995be0d72e55a412b936', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053519.599583, 1506053519.59959)]]
['getitem-1316f89de30836a8b40e2c71cc278c18', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053519.594791, 1506053519.594802)]]
['getitem-c02f6d6a48bc15d9e7e3af55b74c375b', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053519.59548, 1506053519.595486)]]
['getitem-1f9a395e1eeb928412eb8074b1e06dd8', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053519.595876, 1506053519.595882)]]
['getitem-6190c4b8bb2a3b945e5a6473f160ea5f', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053519.550177, 1506053519.550188)]]
['getitem-e1ca26a9e05795f8ce0f86107429a2d5', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053519.551114, 1506053519.551124)]]
['getitem-409fadcc153d59749194d56d4d356afe', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053519.551639, 1506053519.551647)]]
['getitem-3b6c8b15e9a4aa4925ed8c8532c1ef0b', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053519.5096362, 1506053519.5096512)]]
['getitem-f057e226da6571b5e3e120b5b466925b', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053519.5106812, 1506053519.510687)]]
['getitem-b06e96549c0c67990210e1184b7fe3da', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053519.511414, 1506053519.51142)]]
['block_rmsd-32c51711a7b4afbd90887a76ab8d3472', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053518.8201141, 1506053519.497018)]]
['block_rmsd-8859ddd4664cbfb3d7c17a635286c6fb', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053518.938034, 1506053519.6025472)]]
['block_rmsd-2321d2e7a91b5adcc01443a26ee11ee8', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053519.023278, 1506053519.72203)]]
['block_rmsd-1673e3e963b53c9f9427f4935c463277', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053519.020952, 1506053519.705719)]]
['getitem-443fe5121ce9aca96c7276dc456b2f88', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053519.646838, 1506053519.6468499)]]
['getitem-6ff7213e5b39233f53d8833940e53fd8', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053519.647753, 1506053519.64776)]]
['getitem-47c8cf095a231993d7ed5edd0f926a7d', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053519.648464, 1506053519.6484728)]]
['block_rmsd-9c0dd24eef59cd5b33ae75e2b952cfe8', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053518.876783, 1506053519.557986)]]
['getitem-8c504bc10a2a73cff0252992c0cd09c1', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053519.518578, 1506053519.518591)]]
['getitem-657eba8a64868cb547e09f210ccaa47f', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053519.519286, 1506053519.5192971)]]
['getitem-33dba55349067a5260cef3df3df30be2', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053519.519672, 1506053519.51968)]]
['block_rmsd-1f4c17fb1b54b8956414e99fb5a98f39', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053519.0039728, 1506053519.659467)]]
['block_rmsd-a378b938a50c17b26c54d90d2dd0eef0', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053518.856071, 1506053519.557838)]]
['block_rmsd-739b1e12305c701f13a529050c6bd1dc', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053518.987078, 1506053519.678325)]]
['getitem-dbe1929db75855457ff39d73db45f886', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053519.529185, 1506053519.529194)]]
['getitem-7069a04518a177796c6be40d09c1fbbc', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053519.530167, 1506053519.530173)]]
['getitem-112aabba305273c8cb5ca50e094cdc58', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053519.530864, 1506053519.530869)]]
['getitem-78649416e6a87531121e610c9afdbac5', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053519.631581, 1506053519.6315901)]]
['getitem-95f49daf21642932fd7121bd23d22826', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053519.632158, 1506053519.632163)]]
['getitem-886829181268e10b58998d64ef02eabd', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053519.6325042, 1506053519.632508)]]
['getitem-cdbae2eac935cfca2c527ea260c900e7', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053519.7452059, 1506053519.745216)]]
['getitem-17c5f5ae2c48dfca32981bb695d72576', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053519.7458808, 1506053519.74589)]]
['getitem-6e6abac9e2d79e637d2da5c6eb415cbd', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053519.746276, 1506053519.7462819)]]
['getitem-b859d516708e05a06bf4afbe6551417e', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053519.73887, 1506053519.7388859)]]
['getitem-8e591e2da4b8fecd64d49cba3613201c', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053519.739554, 1506053519.739564)]]
['getitem-d7bd22b072c239e75e60e0ecb64ec363', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053519.7401478, 1506053519.7401588)]]
['getitem-a8c6736df484bd65a0d865e9a2e91fc1', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053519.5936818, 1506053519.593694)]]
['getitem-bb82abf3e5d2702681d84c55880d6a39', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053519.594779, 1506053519.5947928)]]
['getitem-f45ebfd0a132b0cc3686f39bec1b25c3', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053519.595507, 1506053519.5955138)]]
['getitem-0f5c94e2a4b7b0aeb51fea33bba5fc1d', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053519.6926668, 1506053519.6926768)]]
['getitem-ff887304ade31c92575272354852fa15', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053519.6933408, 1506053519.693349)]]
['getitem-faea68ab6238f65e012b56ef0e8832d1', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053519.6937578, 1506053519.6937659)]]
['getitem-bc2095b097163432cb48ad2082071081', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053519.5878599, 1506053519.587868)]]
['getitem-e6abf33dd4d92b87c812610106fb8380', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053519.588545, 1506053519.588552)]]
['getitem-7375949d7928f6c4ab514acc7c619063', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053519.588934, 1506053519.58894)]]
['block_rmsd-7072eda0ae86cb9b6f9669f426c13055', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053518.956177, 1506053519.661218)]]
['block_rmsd-00d12d61b166089eb8466b95fbe3633b', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053518.945033, 1506053519.661714)]]
['block_rmsd-0931ae59075d8c63fd74de3e03073328', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053518.845672, 1506053519.592465)]]
['getitem-131ad74006d517cf1a555b09c19bbc55', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053519.684558, 1506053519.684567)]]
['getitem-ca1e70d327a3ea7f92d93fbadc0b0e4f', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053519.68516, 1506053519.685165)]]
['getitem-3caf6bcce1be5d3627033b5c80cc3e21', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053519.68552, 1506053519.685526)]]
['getitem-47b5d5189ff491b91e94fba2c68a70d1', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053519.682401, 1506053519.682409)]]
['getitem-7efb6c773b398d25281a2586f1fdf699', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053519.683036, 1506053519.683042)]]
['getitem-ac026611289b0b99c8d04e5bd261c0be', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053519.683405, 1506053519.68341)]]
['block_rmsd-59a518a1d64ae3719fc2cf053202069f', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053518.988425, 1506053519.721126)]]
['getitem-7abcb95448b87fc6aa7ccab97fafa1cb', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053519.5972831, 1506053519.597295)]]
['getitem-0e99a25acc7649d3f3a37b8b0b1404bf', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053519.597906, 1506053519.597912)]]
['getitem-7f846806baa741ed39060c80a7fcb332', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053519.598313, 1506053519.59832)]]
