['block_rmsd-417ccd56900d045c37dc16612ad3d882', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053537.0396428, 1506053537.543841)]]
['block_rmsd-e591c8bbd5aeb45e3370f7279922ec9e', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053537.009554, 1506053537.55181)]]
['block_rmsd-8f6f974a035f76e680611016f7ece3b4', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053537.0685039, 1506053537.58458)]]
['block_rmsd-af4fff0e3f4867f91ee14e35b513e155', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053537.0200279, 1506053537.536474)]]
['getitem-8def33acb87cea914dee82d2f5282909', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053537.556648, 1506053537.556657)]]
['getitem-d264773968c8577b4c2eb9c9fa2591f6', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053537.557253, 1506053537.557261)]]
['getitem-ceff491d9349b189515303339402a387', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053537.557672, 1506053537.557679)]]
['block_rmsd-8b9683edfaecbff51cb5d2d02416fc73', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053537.02556, 1506053537.556805)]]
['block_rmsd-2ef0e90816c6501747f4b60fb973db48', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053537.0443518, 1506053537.5892458)]]
['getitem-d2f43031af81970d106f666e171de2cb', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053537.642072, 1506053537.642085)]]
['getitem-2cdc5dc63cb797f0ec8b0244b8021a2d', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053537.643033, 1506053537.643041)]]
['getitem-92334c67c27dbaf3e6520418132ad2ae', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053537.643425, 1506053537.643431)]]
['block_rmsd-86bf0829fa8e30dec694e1fd58fab0c5', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053537.0900729, 1506053537.625411)]]
['getitem-a921d7ff5fa0cc42bbee9a235fe9fa6f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053537.5620608, 1506053537.5620708)]]
['getitem-0d75e10cbadc38307d0976dcab327e4f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053537.5629299, 1506053537.5629358)]]
['getitem-75607068e9f761b11ad3e9070c8122df', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053537.563314, 1506053537.5633209)]]
['getitem-683eabf1430132fe21fb1cbc9ee831e2', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053537.5515292, 1506053537.551541)]]
['getitem-849a0260ba57a04a40ad492980073acb', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053537.5524912, 1506053537.552495)]]
['getitem-78392c1977bb3d812aee39bf9450e5c3', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053537.553077, 1506053537.553082)]]
['block_rmsd-4d13ee115cc27b3556a8c44e715f2b7d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053536.987437, 1506053537.548076)]]
['block_rmsd-be01569efb5910141b6f27ca0e0454ca', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053537.008079, 1506053537.544388)]]
['block_rmsd-d75d55a84c05fa655616ee18da2dc780', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053537.0018802, 1506053537.5597131)]]
['block_rmsd-236ae8957397df6b84abc70fbbf3bf38', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053537.027167, 1506053537.564225)]]
['block_rmsd-339e372e259d5da1c1cb23b4c8b745b8', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053537.0390818, 1506053537.595142)]]
['block_rmsd-ac9e3ac8e6a3b3c7ae74c3416af2d7bc', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053536.999826, 1506053537.57601)]]
['getitem-dbb2966e890b06d05a76822beb4e17f0', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053537.583998, 1506053537.58401)]]
['getitem-0f65cad470bcad080417b80d8f80c812', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053537.584938, 1506053537.584944)]]
['getitem-72425842a31f510b15cfacec8a2df244', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053537.5855339, 1506053537.585543)]]
['getitem-455ab80d4fd8f8e1040a0f910a9a375d', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053537.566834, 1506053537.566843)]]
['getitem-8ed235b53736b97e2ade178915df5f1b', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053537.567437, 1506053537.567442)]]
['getitem-829adae0d527bb13003c681c9d7cd325', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053537.5677998, 1506053537.567807)]]
['getitem-3cb779b553a53d53a91651df50fd96e8', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053537.615666, 1506053537.6156769)]]
['getitem-f0bf8775402215f87d686249bafaafb9', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053537.616592, 1506053537.616598)]]
['getitem-77a74d54775551f312aec3789bd30602', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053537.617202, 1506053537.617208)]]
['block_rmsd-acf4c7a8a8792e06d7d0bca8fe6de0af', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053536.9873931, 1506053537.5651662)]]
['block_rmsd-e531b4a6f4a22d40f2da02d07bcd8240', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053536.987451, 1506053537.569148)]]
['getitem-6baa8c0d8d950a5f0a4dbf564d2dbf21', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053537.662385, 1506053537.662396)]]
['getitem-44b4b13a505f41b93bab4e76425d16c7', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053537.663362, 1506053537.663369)]]
['getitem-d7870f868d78409d8f4c9992e774d8cc', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053537.663748, 1506053537.663754)]]
['block_rmsd-84eb62c0d53d71e1ffc5ce7d0fd20f34', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053537.099107, 1506053537.658683)]]
['block_rmsd-9486fb8d049e28cadf512adf37c2cd11', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053537.04935, 1506053537.632683)]]
['getitem-da53c22fd85fcf6c48398f7b53181713', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053537.635095, 1506053537.6351068)]]
['getitem-9d7808cad5b266e555f058fe46be0762', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053537.6360538, 1506053537.636061)]]
['getitem-6331e63e8982702216616cf5e8d0faa2', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053537.636472, 1506053537.636478)]]
['block_rmsd-db8cfebf4d8914ceb1b5ff1732794e18', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053536.9824321, 1506053537.5893462)]]
['block_rmsd-b6cc67ea6dcde714717c7b7cc84f0045', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053537.0044749, 1506053537.582394)]]
['block_rmsd-ea120ae6a4ea5b72fe28fa571794545d', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053537.0696487, 1506053537.647188)]]
['getitem-d42e19ad34d7b38a22fe81858b501210', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053537.592256, 1506053537.592268)]]
['getitem-913a5dfc54fae78f4134b86b1ff2aed5', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053537.592987, 1506053537.5929961)]]
['getitem-cc0135e1185102f5855bd6020de1e3b3', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053537.593397, 1506053537.593404)]]
['getitem-64037488e5020df9e2bef67ba5552836', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053537.591794, 1506053537.591805)]]
['getitem-d04b7bf27092a1dd29dfc47b1877bbf0', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053537.592865, 1506053537.592874)]]
['getitem-547f295314a582ed3c7764f1d3264832', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053537.593564, 1506053537.593574)]]
['block_rmsd-d4fb777c51b7ee3676e7724d46241d66', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053537.0188062, 1506053537.5894272)]]
['getitem-34d26aa19f276a22e381b03164bff2fe', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053537.604638, 1506053537.604653)]]
['getitem-5badbbc668eb6679c9f1492c83e46e2d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053537.605349, 1506053537.605359)]]
['getitem-cd29cf8dd4a97df21053c67b9e599f9a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053537.605826, 1506053537.605836)]]
['getitem-eb7cbf0e8ffdfe0eb9ea2000b8fc4413', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053537.6202781, 1506053537.62029)]]
['getitem-f451828f8dcde1a1fdbef8d79ac2eb39', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053537.621351, 1506053537.621356)]]
['getitem-ca1be3478aeed424c80b5fa65e894f04', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053537.62205, 1506053537.6220572)]]
['block_rmsd-56bcc68c555c0e344e820f848b01fd12', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053537.0162878, 1506053537.616848)]]
['getitem-4c348fe25df5490cfd10fa885e3e04fe', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053537.6436937, 1506053537.6437087)]]
['getitem-a327677136f3c5a85ed4c067151cd8bf', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053537.6444027, 1506053537.6444137)]]
['getitem-5bd1d62e8378edf3c38c5b68a222cdc0', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053537.6449227, 1506053537.6449337)]]
['block_rmsd-ed08fd638c32ed965c816e83aa087c6c', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053537.024667, 1506053537.6572528)]]
['getitem-64bed847bf99c56a2e9fad356ca1d04d', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053537.6962929, 1506053537.696307)]]
['getitem-547928e6f6a54c844f508b031d39b4cb', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053537.6970599, 1506053537.697069)]]
['getitem-20e50e1e86921f7d50b227c8099dd249', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053537.6975098, 1506053537.6975198)]]
['block_rmsd-08d8496f747d3af139cedbad79f6c0d9', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053536.981429, 1506053537.652218)]]
['getitem-a71ddc34337ac98a2a7138cdda7950ab', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053537.6895978, 1506053537.689611)]]
['getitem-f1fb890934eced99cec2288e2f1fd99d', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053537.6916928, 1506053537.691705)]]
['getitem-814a872e713f7e1e735f4f47d12eb2ab', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053537.693058, 1506053537.693086)]]
['getitem-2291f6a885b3f583640d463dff66b26a', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053537.715209, 1506053537.715225)]]
['getitem-69826df88b11db81c583899a4adbf8b8', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053537.716407, 1506053537.716417)]]
['getitem-84f6971a8fb6457dbd51d001b43b428c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053537.717146, 1506053537.717156)]]
['getitem-e788f3bff6c942f7c4d5391fe84428a7', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053537.633254, 1506053537.6332653)]]
['getitem-6149386c75fca1cecb9bf5546cde1939', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053537.6343021, 1506053537.634308)]]
['getitem-3d02f3c598ade71671e3c129115ccbe2', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053537.6350303, 1506053537.6350372)]]
['getitem-6b1e3aaa4392f6db0f660c999c86d919', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053537.633033, 1506053537.6330428)]]
['getitem-1181c395f641d30c1a79bf2aac68bcae', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053537.633745, 1506053537.633754)]]
['getitem-33bf6b1f801c5fb013d489ddce495e3f', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053537.634335, 1506053537.634343)]]
['block_rmsd-6b56d267d076831ed4f556210cc31949', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053537.0084088, 1506053537.6683278)]]
['block_rmsd-42302becd289a5aa0619fec48cbf7b22', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053536.999045, 1506053537.662279)]]
['getitem-15dadfcab67008fe80f466f1aca97a13', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053537.6536102, 1506053537.6536202)]]
['getitem-c05abb1db36597aa2c757ed6bd756085', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053537.6542351, 1506053537.6542413)]]
['getitem-4038f91161caf19cddff174a38130132', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053537.6545482, 1506053537.6545532)]]
['block_rmsd-ef613fda1aa6472ab122a462c441d1b9', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053536.9909012, 1506053537.693438)]]
['block_rmsd-014489b4f52cc0661445c12d97ca30e6', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053536.989495, 1506053537.67065)]]
['getitem-4675db0fc2262863049f8f4b8d9f027c', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053537.669168, 1506053537.66918)]]
['getitem-ebfe6b9f11bc0e5f282bf6a172f93503', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053537.6702318, 1506053537.670239)]]
['getitem-dc5a9aa564f5597f1821aad965f14b59', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053537.6714048, 1506053537.671412)]]
['getitem-1928dfd6337addc25892da34dc223801', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053537.6966689, 1506053537.6966798)]]
['getitem-0b1fadd1e2d68e502b76d4c3af76587f', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053537.697695, 1506053537.697702)]]
['getitem-8a88164d6713586ba4b1c1e79f8dc51b', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053537.698438, 1506053537.6984448)]]
['getitem-128b292475aacb16042f0b2cfa14ec3a', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053537.694136, 1506053537.694145)]]
['getitem-3ee391f72c9ef89bcdb9eaf04093951e', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053537.6951041, 1506053537.6951091)]]
['getitem-b0e6e3d03f06ac1141cb6bdf8da00fe3', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053537.695522, 1506053537.695527)]]
['block_rmsd-a74afafd81e29354edf2f927c4bf4339', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053537.0187619, 1506053537.7036948)]]
['getitem-9260f094ec9a747401031bb075d50009', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053537.7105918, 1506053537.7106028)]]
['getitem-fe51249d6cd456d6a0ff9ef581c386b5', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053537.7112029, 1506053537.7112098)]]
['getitem-5f888e193c1f83730e197e5886b59383', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053537.711619, 1506053537.7116249)]]
['getitem-a87c577f816a4ee8b90073d7ff8502bd', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053537.7057068, 1506053537.705716)]]
['getitem-1ab87700547f0c67da179ded52995b10', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053537.706668, 1506053537.706673)]]
['getitem-607d4eaf807ae704d0eaeceae7029309', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053537.707269, 1506053537.7072728)]]
['block_rmsd-91a824cb6c199d78970053aaf436732b', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053536.9962642, 1506053537.7062912)]]
['block_rmsd-0ade7cbb95d5579d6c448b0ca4a8778c', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053536.997378, 1506053537.705693)]]
['getitem-e6f6c164c12792388a1a77c1097ca117', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053537.7151802, 1506053537.7151911)]]
['getitem-7a202e297ed5cbfdffa9d39935e02458', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053537.7158911, 1506053537.715897)]]
['getitem-49a51816470eb4d41ae8ebdc9e3aebe2', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053537.7162962, 1506053537.7163022)]]
['getitem-db68cfa76c825e1d0347da890a8fe9d4', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053537.711575, 1506053537.711585)]]
['getitem-481b7b57c903a193a63d7a6599a2025a', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053537.712184, 1506053537.712189)]]
['getitem-b1feb7c55a0d36ad05fdd41473bd0f39', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053537.7124581, 1506053537.7124631)]]
['getitem-443175e48ca12ab2c3d9474a2784d8b5', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053537.7255948, 1506053537.7256038)]]
['getitem-2ee68a7bceaee31531fdf41e633f1402', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053537.726193, 1506053537.7261968)]]
['getitem-27456a9f4a2d855bb22adc9b159d4bda', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053537.726543, 1506053537.7265468)]]
['getitem-b981a0e3d2e60996894963ffcc7ea9e0', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053537.735541, 1506053537.7355523)]]
['getitem-7792585612e688f092fa6509e46a00c4', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053537.7361672, 1506053537.7361732)]]
['getitem-dfb345970e2567396e106a51884397d9', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053537.7365723, 1506053537.7365773)]]
['getitem-b6d0658113fc4ea1cb55f2c4e305e922', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053537.736258, 1506053537.736267)]]
['getitem-cf80521160de10abf72f2426cff31ecf', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053537.736848, 1506053537.7368531)]]
['getitem-9eaa8e5a6d740003df426088eefb4819', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053537.737209, 1506053537.737214)]]
['block_rmsd-06adcdc951f300ee8752e0fb5a3bc27a', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053537.0420809, 1506053537.7872179)]]
['block_rmsd-0e631f65160978f6f964b6c4e4e2562b', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053536.982428, 1506053537.756367)]]
['getitem-59c9e9fa55053d3bb1eefb7e1eb44e78', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053537.790762, 1506053537.7907689)]]
['getitem-f2a08361f1ffe78f8a2019a95c7e3046', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053537.761176, 1506053537.7611861)]]
['getitem-dda5bfdb00f576dc5c39239a39b06631', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053537.791735, 1506053537.79174)]]
['getitem-721fe143b7e5c74f2d5f6f0bf39ab880', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053537.7923539, 1506053537.792361)]]
['getitem-1006126fd203a02a9f39d6ddca14a911', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053537.7617662, 1506053537.761774)]]
['getitem-8ceb44952d9ca978149f43946528055f', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053537.762182, 1506053537.7621891)]]
['block_rmsd-87ad511a6df6d7787392981cded0f771', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053537.0523028, 1506053537.815328)]]
['block_rmsd-1267e22a135aa1c8719d4a107b17cd88', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053537.020722, 1506053537.8029659)]]
['getitem-322ff97b9c8a9c3f91931b7c0461ba32', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053537.821523, 1506053537.8215318)]]
['getitem-c41da9dd014e1f0efb2fb60be9dd8082', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053537.822152, 1506053537.8221579)]]
