['block_rmsd-2c91e2ab99e633130ab1a0337bcca417', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052300.819303, 1506052300.902371)]]
['getitem-0d918ce487f6ada9e4026d7f4f32b970', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052300.90043, 1506052300.900435)]]
['block_rmsd-c50964c7d83e4aefe8e6d2d904c6b692', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052300.903278, 1506052300.992712)]]
['getitem-ba62352b8e0ee156b96228643626dd90', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052300.941452, 1506052300.941461)]]
['getitem-92009ced89c8dd3996ef615fdd40392e', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052300.942049, 1506052300.942057)]]
['getitem-c813216f9ad4da67cba5b3af97248ebc', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052300.94241, 1506052300.942415)]]
['block_rmsd-3203be94358567be032ddac2dc2f6b32', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052300.8160112, 1506052300.9084442)]]
['getitem-ea2f68c9f5657653cf9fa54a75237c9b', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052300.9575381, 1506052300.957545)]]
['getitem-91620f9c1a0db55e3b68d031023077f3', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052300.9585211, 1506052300.958529)]]
['getitem-75dc09f904bf98111f7066411dc7678a', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052300.959241, 1506052300.959247)]]
['block_rmsd-9e6f28b47a52182ffd99fee23a2d2ca1', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052301.011462, 1506052301.1222198)]]
['block_rmsd-c949e24bec23c8fc3e0101c8da81e463', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052301.015008, 1506052301.11891)]]
['block_rmsd-0affe610fc1799841248c9ffa344506c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052301.029236, 1506052301.130728)]]
['block_rmsd-3d3fbe99fe6bd9771ac6f4bdeb876c32', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052301.2458541, 1506052301.366765)]]
['block_rmsd-42d5b39c0ec01c07f5530e59de3c4002', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052301.234551, 1506052301.3530998)]]
['block_rmsd-8194a025b5f1f3ffaf8ce74e69969219', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052301.247812, 1506052301.341732)]]
['getitem-a57190401da84ef10c130a114796ff47', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052301.37057, 1506052301.37058)]]
['getitem-5e4438958acc7b42ef7ae0d277ee39af', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052301.371645, 1506052301.371656)]]
['getitem-da4b609101f65faafe064353783121a0', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052301.372839, 1506052301.3728468)]]
['block_rmsd-36243c0e28d871dc9a5108ecd0681504', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052300.806258, 1506052300.9280748)]]
['getitem-a2bb9af3fa9d6ea7c100be26ea3e45a5', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052300.920928, 1506052300.920936)]]
['getitem-b3ba9bb3eb7013bb8f10ee3e4cabca2b', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052300.921539, 1506052300.9215481)]]
['getitem-5917a8dc4d76a8f6c10e03896b390853', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052300.921899, 1506052300.921904)]]
['block_rmsd-d479c89d1332d71454a1d5c16b83847d', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052300.8649921, 1506052300.9619)]]
['block_rmsd-7dae77960ec714077f656857b9b3fc31', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052300.8207552, 1506052300.9226313)]]
['block_rmsd-a5a30c7eb53977e2f883de0bfecdc7c8', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052300.892501, 1506052301.043812)]]
['block_rmsd-9555c2ca36fcb0d13afafec818649309', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052300.921106, 1506052301.0198529)]]
['block_rmsd-245821fac77ee063f802c9a9c78ca6b0', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052301.0044749, 1506052301.133912)]]
['block_rmsd-d335bfebb0d22d3d0734118df8a0c4ab', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052300.985816, 1506052301.1347098)]]
['block_rmsd-5559afdefde2673c1027c1c63f8f0632', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052301.2728658, 1506052301.376067)]]
['block_rmsd-1aa7caa1e6034515ef730eee20feb5ff', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052301.272776, 1506052301.3719718)]]
['getitem-ee52808eb9d7ad41f8592af5e75484fd', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052301.386762, 1506052301.386775)]]
['getitem-72765f9dc595f62754abb5e0b87cf668', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052301.3874528, 1506052301.387462)]]
['getitem-bf7d961df54e857f5d21b0ca064bc63d', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052301.388002, 1506052301.3880079)]]
['block_rmsd-9975f2c5397c66295afc8b013ceabda6', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052300.795655, 1506052300.92848)]]
['block_rmsd-ccf0bae94fb776288d6db4d84ae24895', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052300.7914119, 1506052300.9357998)]]
['block_rmsd-5e43adf34faab14bde0b87f18f97ec3a', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052300.86509, 1506052300.976429)]]
['block_rmsd-20be0cb0919d539288c812bda332ea48', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052300.850389, 1506052300.974872)]]
['block_rmsd-fcfe16a94ed1db4b85aa19eab054146f', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052300.810611, 1506052300.962558)]]
['block_rmsd-cb18c0007101e95e18620936629cb01e', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052300.843023, 1506052300.953999)]]
['getitem-a20f6668310e2798ba86b1219ebbbe51', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052300.9401371, 1506052300.940146)]]
['getitem-be14a23ccdd4e90084f47ac8f0da1749', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052300.9411502, 1506052300.941158)]]
['getitem-ea4b8c478ac25f455d09adeeca8bfa5f', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052300.941834, 1506052300.941839)]]
['getitem-9f96059629d0f413209bc8681cf2e87b', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052300.931016, 1506052300.931024)]]
['getitem-a1039eee32ccff8f1b3ee19cb1166c7c', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052300.932024, 1506052300.9320319)]]
['getitem-9d6c625744453efcdecd48acf6183a34', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052300.93383, 1506052300.93384)]]
['getitem-942288b0b16f8798e1398958e2113373', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052300.925483, 1506052300.925492)]]
['getitem-f6397e479cba948d9c0d159c908eaf26', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052300.926058, 1506052300.926064)]]
['getitem-9053d3075f5d8fbaedde9c4681ce27f0', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052300.9264002, 1506052300.926404)]]
['block_rmsd-7d07a62340ff6f7a9bfeaeb8625ad954', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052300.8077202, 1506052300.9340622)]]
['block_rmsd-f1a755f05abfda77c01fc69174da71d5', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052300.8218071, 1506052300.9923391)]]
['block_rmsd-26c14087cdac013be2ce75d5357d4690', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052300.867802, 1506052301.002528)]]
['block_rmsd-8f73717ee18978cfab03f7f6fb934902', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052300.8472161, 1506052301.0091062)]]
['block_rmsd-ecb113e73d8121d22e06d79df669966c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052300.872099, 1506052301.036877)]]
['block_rmsd-1f153483bd8153adc3ec5b0cc2256826', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052300.986559, 1506052301.148376)]]
['block_rmsd-7c93dc349ff4451af47d1a8fdf6fc1bc', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052300.994652, 1506052301.149587)]]
['block_rmsd-365f09e5f080de1cc19399d365aa89a7', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052301.041266, 1506052301.198655)]]
['block_rmsd-5244e167652f613b028737767c6cdc57', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052301.006665, 1506052301.153291)]]
['block_rmsd-a0be5cf1f56eac7d17e3e9195757f6f8', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052301.2429242, 1506052301.4081552)]]
['block_rmsd-746a545156751c60a5f0a6ea9d8b330e', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052301.226428, 1506052301.391093)]]
['block_rmsd-61177fb2e7fe1e34108e953696505459', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052301.220552, 1506052301.380341)]]
['block_rmsd-247930db72f8d22c428cc6bb4255b864', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052301.27129, 1506052301.421029)]]
['getitem-5e33fa77a67f8470d74b4ddd8a87835c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052301.396971, 1506052301.3969789)]]
['getitem-c2942a3273dcdcdd47c52d77674be12f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052301.3975759, 1506052301.397584)]]
['getitem-923171d42219ca5706a3c04b5ee82d9f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052301.3979468, 1506052301.397954)]]
['block_rmsd-0d2938bca0ff387be5c024f4d5e69e1b', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052300.795318, 1506052300.951794)]]
['block_rmsd-f1bd1f1a53c8fe46658e5dba7c2f3991', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052300.793582, 1506052300.9608319)]]
['block_rmsd-44637ba760674e6e488601fc4e76866c', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052300.788357, 1506052300.948746)]]
['block_rmsd-b348d855ec7ead51a6024ab4a98b4061', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052300.8039122, 1506052300.944333)]]
['block_rmsd-4f3e9a2826be4179957b627ae5b2617f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052300.7961848, 1506052300.9470308)]]
['block_rmsd-116fed866ba82f5c40196310da58efe0', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052300.790709, 1506052300.958246)]]
['block_rmsd-2c4fa8d9e4404b0507d135bd5eca3822', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052300.788356, 1506052300.959063)]]
['getitem-5fce49adb8e03e0c83abbab4e3c48dfa', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052301.03228, 1506052301.032288)]]
['getitem-697dee02f6772babdee9f7bb77254bf5', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052301.0328932, 1506052301.032902)]]
['getitem-af755d409f3469601d45d00c09b54d96', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052301.033369, 1506052301.0333772)]]
['block_rmsd-11c7d3fc1555b31826d6210b6b6d72a0', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052300.887259, 1506052301.037102)]]
['block_rmsd-eef6f48dbd66d9c05a79ffcf9ff98a15', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052300.888776, 1506052301.0378969)]]
['block_rmsd-545526a5c366168629ec3c6b11a0d9fc', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052300.862595, 1506052301.026892)]]
['block_rmsd-27df2e0587f2d292b0fb98ae032e661c', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052300.853582, 1506052301.0266798)]]
['block_rmsd-653282793151bd17fa8ed0c7125ce745', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052300.8500447, 1506052300.9988978)]]
['block_rmsd-f4f15dfbbee89e9d447345575925c7aa', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052300.82216, 1506052300.982397)]]
['block_rmsd-4a8fa31458e9266b2f92272866526646', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052300.822916, 1506052300.9474301)]]
['getitem-6fd881834e39bad9d5214d7ab812c8a4', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052300.948157, 1506052300.9481692)]]
['getitem-e9cb5c7456dc3e66428992063a7e98d9', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052300.948892, 1506052300.9489002)]]
['getitem-3fd7cb546496f798360fcb0bb2203d3f', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052300.9493062, 1506052300.9493122)]]
['block_rmsd-706d279053243d55203b2e089f9cf388', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052300.8237581, 1506052300.971548)]]
['block_rmsd-16275b14182f54894e3ffe1a6fcb2468', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052300.8170092, 1506052300.9850302)]]
['block_rmsd-57a9eaaee670f0e81e6e93fbfc5353c7', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052300.811516, 1506052300.97524)]]
['block_rmsd-b60263f6be9e325d04e3943ac45b70d1', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052300.8240652, 1506052300.9850082)]]
['block_rmsd-b48e74d1ebaa6dfc86f9917a778903e7', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052300.815774, 1506052300.999468)]]
['block_rmsd-5d76bd5cd25ca358a1d5533c6d032176', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052300.831132, 1506052300.9852421)]]
['block_rmsd-9e3ab30214a29a26691874639e65eb6f', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052300.8133361, 1506052300.9946592)]]
['block_rmsd-8b8e04488f732ba600d22f11f709a655', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052300.816521, 1506052300.974869)]]
['getitem-65c54bb351e586b0681d6822712d8890', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052300.9771333, 1506052300.9771411)]]
['getitem-f8774aa5b0c32ad8cfdabb187351bef6', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052300.9777632, 1506052300.9777703)]]
['getitem-5eb744b3df6844c947a7a5f3e8ca0fbd', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052300.978171, 1506052300.9781783)]]
['block_rmsd-49b333f0e00bca08f9247a57ddec33d3', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052300.8084931, 1506052300.978446)]]
['block_rmsd-31f3dfe33d69d56197d517a2a8ed46d2', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052300.82487, 1506052300.999685)]]
['block_rmsd-4cec64e6ca2d70fdd04f767dbf7c6b58', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052300.829709, 1506052301.005109)]]
['block_rmsd-661fdf75321da35abcda7caf698a0732', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052300.851316, 1506052301.0242271)]]
['block_rmsd-e85cd2d4b5f40132aef04ccd2f3da260', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052300.8413072, 1506052301.00637)]]
['block_rmsd-517205fcf2cf8e5346e9772ec12c06db', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052300.858354, 1506052301.039174)]]
['block_rmsd-ce8a3d7a0b58e1efec850318d61a2884', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052300.91727, 1506052301.098711)]]
['block_rmsd-74d64058769e87da6bf778335e0f1f8e', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052300.8998919, 1506052301.053382)]]
['block_rmsd-24b57795bc28be5e46d88b75186fad2a', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052300.888023, 1506052301.069659)]]
['block_rmsd-cb491320ca761f3cbab4b549ad31e90e', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052301.016528, 1506052301.201412)]]
['block_rmsd-a8efce291721d68e2010348cea2aa6f4', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052301.032934, 1506052301.1877449)]]
['block_rmsd-87c802634e14f2cd1cce8591f67f3314', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052301.003114, 1506052301.183205)]]
['block_rmsd-93cd26401e314288b12e5dc40daceec7', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052300.995027, 1506052301.173577)]]
['getitem-6e1916e389717052850b3780c8b35f2a', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052301.1675308, 1506052301.167538)]]
['getitem-8030c52e4135682ba63fe8807abf5321', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052301.1681168, 1506052301.1681278)]]
['getitem-5f94d8cccb24409c93e229947da97435', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052301.1685328, 1506052301.168542)]]
['block_rmsd-1fc7e2d7cac0dd7d61680b34a8c8955e', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052301.025779, 1506052301.2024171)]]
['block_rmsd-29c1b5861575dcff7c6d5198bf7dafeb', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052301.020685, 1506052301.1976318)]]
['block_rmsd-bc50d55d6b4042d88f2984788c16cfad', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052301.0248551, 1506052301.200773)]]
['getitem-582efdac88b741c7403e9d89ae11a2ae', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052301.166987, 1506052301.166996)]]
['getitem-865829e136b93abd7fe43c8f96f263f1', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052301.167779, 1506052301.167789)]]
['getitem-08d8c36b0ed364d91da189cf3fc4cb33', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052301.168279, 1506052301.168288)]]
['block_rmsd-b4580688ac5e014acd7f4fb7f9199c3e', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052301.0180278, 1506052301.188)]]
['block_rmsd-d799f2e7bbbc1b0798b839a2adfce99a', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052300.9969792, 1506052301.1757312)]]
['block_rmsd-f577127a2637f32e1190841e2eadd599', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052300.9784179, 1506052301.14338)]]
['block_rmsd-61d1ce5b88cdbeabf29fef8a1f50b61d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052301.131841, 1506052301.297257)]]
['block_rmsd-ab7ac0a8a8c6ed4554ec2fdc3a9fe8ed', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052301.10027, 1506052301.284807)]]
['block_rmsd-7bc3dc50a079516c48f3076be766b26f', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052301.073961, 1506052301.2400079)]]
['block_rmsd-4a6f886600bb08c4e1eec5897ff42de1', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052301.079799, 1506052301.237859)]]
['block_rmsd-47a0270600670c29e0ac8384ef29d4a9', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052301.056072, 1506052301.2167652)]]
['block_rmsd-3e8a2805e2e9fabcbf02b8957e357810', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052301.021394, 1506052301.2007768)]]
['getitem-7168d788506f57641f329fb781e4d151', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052301.186962, 1506052301.186971)]]
