['block_rmsd-cbfb38ed671ab5b55f163055bc2e4fb8', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053521.408824, 1506053521.918302)]]
['block_rmsd-c13315d021d6d225572376db1cd9400f', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053521.397917, 1506053522.0276072)]]
['block_rmsd-ab9aa09e8d1499fa5bf3aca2211e4658', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053521.4242482, 1506053522.0259693)]]
['block_rmsd-25878ac5ed686634b27565cae6076047', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053521.533401, 1506053522.171083)]]
['getitem-2c8cb1feb5a0e90737511450a2113765', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053522.150314, 1506053522.150327)]]
['getitem-6a4b1bd7ee6ccc72ddca9c204ddb12aa', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053522.151398, 1506053522.151406)]]
['getitem-1254a71b041f2d0c50efc3867ee52782', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053522.152044, 1506053522.152053)]]
['getitem-e1d4a4ecc796cfd39fd30fb087e5ed82', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053522.022681, 1506053522.022695)]]
['getitem-9b5f8e4ae738296762e57e2dcb7fc186', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053522.0234041, 1506053522.023413)]]
['getitem-f5789ae8bf444e089dd390e8b11a171a', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053522.023865, 1506053522.023875)]]
['getitem-f15ef2b2a15a0c3f8fdfabd0fec0f574', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053522.0671709, 1506053522.067185)]]
['getitem-064beb87654809c9d5d4f4cae7fd5dc1', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053522.067798, 1506053522.0678089)]]
['getitem-c56fd5bb23ea243306c2bc862cdbbe9d', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053522.068247, 1506053522.068256)]]
['getitem-41dce1886897fd1a244fadfd28e7097a', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053522.036044, 1506053522.036058)]]
['getitem-de907ade2a7f178deb7381fb4ef18dd2', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053522.036984, 1506053522.036991)]]
['getitem-c4a58efa9e9cb9090a9aa1a56d2068c4', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053522.03755, 1506053522.037557)]]
['getitem-6cab49a443ee37e6fe011c61a1ae9fe1', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053522.2296338, 1506053522.229647)]]
['getitem-f7664522bf0d6157aad8f452b8c454fb', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053522.231107, 1506053522.2311149)]]
['getitem-0c877d1b19dcd07a9d96a50eae4098e1', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053522.231514, 1506053522.2315218)]]
['block_rmsd-0186c3c9fbcf8aa0e8735880250178c2', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053521.4239788, 1506053522.0981698)]]
['getitem-9f1e3851c998a41221d3e0f21dab2205', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053522.077785, 1506053522.0778)]]
['getitem-e84e9201436ea0a9b1349bac40d648df', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053522.0787861, 1506053522.0787942)]]
['getitem-2f9dd9a79f0c71dba86dc10df1e1af77', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053522.0800812, 1506053522.080089)]]
['getitem-2203bf8f01c9ad5a61e99047b2fd46c9', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053522.0680323, 1506053522.0680451)]]
['getitem-aff8e51b1bbdd484cbc24afc7aad5120', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053522.0688162, 1506053522.0688243)]]
['getitem-6e0c6e41ffe0d68e68d60eb171484191', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053522.0692961, 1506053522.0693133)]]
['getitem-ad280959253c87a5b4fa06caf2f50a6b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053522.218925, 1506053522.21894)]]
['getitem-4382207426c7ec095e35ffefe9a144e6', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053522.220106, 1506053522.2201169)]]
['getitem-25904c6e6ec00171f1630f54d76dfd7b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053522.220807, 1506053522.220818)]]
['getitem-79ee0753dea8662058a9097efb11f0ec', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053522.05029, 1506053522.050301)]]
['getitem-3dfd0497386d4b2b268f225af6e10db9', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053522.050975, 1506053522.050981)]]
['getitem-b7483c48c6fa2990f5371299b0293a53', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053522.051356, 1506053522.051361)]]
['block_rmsd-48191a82731cfa70282da7b9ae6bcefe', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053521.366677, 1506053522.088656)]]
['getitem-9ec8c1ea8b3a3e1f282ec46785ab31c8', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053522.12901, 1506053522.129021)]]
['getitem-378fe988630ab45e9f95ca527bfec80e', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053522.1297078, 1506053522.129714)]]
['getitem-133f5c6a0c1c970775188bc74cb36f6a', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053522.1301079, 1506053522.1301138)]]
['block_rmsd-0b5b4b31179395e81f082a74093ee6e2', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053521.563565, 1506053522.271512)]]
['block_rmsd-629462655013891b870a41f7fab2f8f1', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053521.414938, 1506053522.130515)]]
['block_rmsd-06667b0138a409ab0a2e81ef25f5283f', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053521.5641663, 1506053522.2622852)]]
['block_rmsd-13cf54167ed0b5e27204abb3122939f6', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053521.500208, 1506053522.259709)]]
['block_rmsd-4f26a4d55b3b12a8b793c6622ea0b963', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053521.421556, 1506053522.1383479)]]
['block_rmsd-720d4d53c93e7df2ca6b08ef8b6495ca', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053521.464052, 1506053522.223846)]]
['block_rmsd-9895a863ba1f69bcd9016dbd4e03a202', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053521.370522, 1506053522.106622)]]
['getitem-aabaf17cbc6465f628be6774600ea729', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053522.105569, 1506053522.105577)]]
['getitem-cbbfbfcec0c3cc75e8bc60a456551801', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053522.106463, 1506053522.106467)]]
['getitem-afa43682d2ae73298ad16b10421e1e88', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053522.107475, 1506053522.1074798)]]
['getitem-3ba2dd131a00719b154a20d1f363436c', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053522.282845, 1506053522.282856)]]
['getitem-9266eceef13fd9d45b4e484606c7ac47', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053522.283609, 1506053522.283614)]]
['getitem-f886b302a462c1467960763928cd7299', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053522.284025, 1506053522.28403)]]
['getitem-5b62d07fc365a82c0042f1928e7ef049', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053522.143976, 1506053522.143989)]]
['getitem-7e5f0c3764099e179bae962d56cd7545', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053522.144623, 1506053522.144629)]]
['getitem-a06861b8cfccd3bbf7336c7e9b49ecf3', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053522.14502, 1506053522.145026)]]
['block_rmsd-fce22591d1c92c55ef5cb6d064a43a1e', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053521.566121, 1506053522.285274)]]
['block_rmsd-463e39ca456bcf981036d633806fcfd1', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053521.5208402, 1506053522.268904)]]
['block_rmsd-9b969e961fb7f19d08f892d2d2c4e2c1', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053521.383292, 1506053522.1613681)]]
['block_rmsd-5636e79b0a359a142bdab0edea37927d', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053521.3871522, 1506053522.158118)]]
['block_rmsd-d634e03f62d8f0d2fa8c8499fab5038e', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053521.507612, 1506053522.272603)]]
['getitem-a1b1f2774b6c158e0f70a64b7c585c20', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053522.131901, 1506053522.131913)]]
['getitem-cfa04d0b76bb221f8306bcca7d2b46df', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053522.132618, 1506053522.1326249)]]
['getitem-00612d4a0a055723e21a13b53d3dccb0', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053522.133118, 1506053522.133123)]]
['getitem-efb010258d20fec46595b37198e7ff53', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053522.282966, 1506053522.2829738)]]
['getitem-7adf9056c91061d629b9fc49be3365fa', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053522.283633, 1506053522.2836409)]]
['getitem-691170457ce7435ba808ffb82f83a826', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053522.2840168, 1506053522.2840228)]]
['getitem-467755f557e251f3bd541b4e649c8828', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053522.1598098, 1506053522.159819)]]
['getitem-39460e721602115e674d1c1b111773b1', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053522.160531, 1506053522.1605358)]]
['getitem-5b58f3f42ec27eb60eff835d85c0cb49', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053522.16109, 1506053522.1610959)]]
['block_rmsd-847b1a9e09f2c021724d1038dc40a23f', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053521.393102, 1506053522.1901898)]]
['block_rmsd-3f13f472c48d141f508daaaad5263048', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053521.395174, 1506053522.157033)]]
['block_rmsd-d5be81c41c77b100c6256b435c4b4ef3', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053521.381658, 1506053522.149144)]]
['getitem-2c0d5f6b6d4c63c2c79839ce75d483aa', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053522.3212001, 1506053522.321211)]]
['getitem-bced86987168afe64978b1a0e397a37e', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053522.3221362, 1506053522.322143)]]
['getitem-99c80abf10639ee49cbc88cb75dce4be', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053522.322915, 1506053522.322921)]]
['getitem-8a728d4b485d91732dd97ad2b3f0fd05', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053522.301479, 1506053522.30149)]]
