['block_rmsd-c50c2a196ddbb4930d0ad4f05d63b276', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053547.205344, 1506053547.724177)]]
['block_rmsd-7c2cff089aec6325e06b4f3e1d69d540', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053547.25214, 1506053547.786595)]]
['block_rmsd-de5a13d721411e5636ef7cff78be866d', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053547.3044631, 1506053547.8358562)]]
['block_rmsd-27d611768f8ceea48873dfbc4f7b0f02', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053547.246776, 1506053547.7828581)]]
['block_rmsd-ab456dec03f2fed3184764b3d0581785', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053547.2316418, 1506053547.7533538)]]
['block_rmsd-67e955e897e39c234af35d2f41e84917', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053547.217538, 1506053547.7483652)]]
['block_rmsd-9c548dc57a9624ec158caa3611da378b', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053547.237239, 1506053547.765736)]]
['block_rmsd-3d3bcbd8d473f817cc7d617487852147', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053547.207318, 1506053547.75368)]]
['block_rmsd-2f532469f4203a58628e5694d07d6717', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053547.2762349, 1506053547.810076)]]
['block_rmsd-813cfbd36c742724ab9e5da1bb709164', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053547.204793, 1506053547.762261)]]
['getitem-bae1b311aa1d441289c12a7c9a5186f5', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053547.803734, 1506053547.8037431)]]
['getitem-623b8ad2dcae319c3c7a678a4db730c4', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053547.804335, 1506053547.804341)]]
['getitem-d289ea24842e5190ad726e72cf85fdda', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053547.804737, 1506053547.804742)]]
['block_rmsd-b51e2ea5e165ef64d28d7381b3ca5b1d', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053547.240611, 1506053547.7789872)]]
['getitem-7d0387fc8b126d30e87f1a6feff5da48', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053547.779835, 1506053547.7798538)]]
['getitem-65b4f2877f6097470484a56a1f275ca4', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053547.780825, 1506053547.7808318)]]
['getitem-c1561f19b25d54c310cab9391ca2646f', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053547.7814558, 1506053547.781462)]]
['getitem-aecb8c6b903d07a0a44dbfca34ef21a2', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053547.774112, 1506053547.774122)]]
['getitem-b5b0e3a7a46f375f64b71ddcc8ed99b2', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053547.7747102, 1506053547.774718)]]
['getitem-443c97df5a1f338fa1dea0c811be2aa0', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053547.775082, 1506053547.775089)]]
['block_rmsd-a2738901cbd4e7cee5e3c4e9fb1ce1bd', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053547.2359939, 1506053547.7813537)]]
['block_rmsd-a6f9dc954d800692bee20514fa0fadbd', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053547.2186022, 1506053547.7785892)]]
['getitem-a7b6a2f448247edde93f39dfd2040444', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053547.806765, 1506053547.806773)]]
['getitem-6a8aa26868c5186e628aa4d294e3d799', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053547.807366, 1506053547.807371)]]
['getitem-f9393968c5577f0be22e5b164608356d', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053547.807775, 1506053547.807781)]]
['getitem-a1a13e8ddb9a3d6fe0132c747f1f5ff8', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053547.8582191, 1506053547.8582292)]]
['getitem-2c9922d565abb6502ec0efa379607385', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053547.858891, 1506053547.8588972)]]
['getitem-a43d8c660a7fbaa56e4398894d7cda39', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053547.859266, 1506053547.859271)]]
['block_rmsd-f9adbd2e91d81f6d5b7a69de06600c8c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053547.272526, 1506053547.802102)]]
['getitem-661c9a660e04965ae74249e0beb2f953', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053547.78723, 1506053547.787244)]]
['getitem-6c595771415cd111429607eb7e86c07e', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053547.788082, 1506053547.78809)]]
['getitem-fd3c0bed3ef18faeae539e54c212a508', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053547.788555, 1506053547.788563)]]
['getitem-ecc6be7821ec3efa4d5444bbd6a93993', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053547.780457, 1506053547.780467)]]
['getitem-856827b999b6478c3ebf2bb44b53f752', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053547.781045, 1506053547.7810519)]]
['getitem-66a351fc11b1bb4b966459df659a58c2', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053547.781435, 1506053547.781441)]]
['block_rmsd-cb226a34b410e5813580293c24de25ea', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053547.250367, 1506053547.811939)]]
['getitem-7be25f1f8693fd6b526b55ee6666aaab', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053547.833028, 1506053547.833037)]]
['getitem-3ddac9dba5b9eae7b03c06038c66cf84', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053547.833902, 1506053547.833907)]]
['getitem-2b7139c8ee224fac3e158275cc646d21', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053547.834544, 1506053547.834551)]]
['block_rmsd-49c269e69bc51a48145b4b95fcfaf31c', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053547.251385, 1506053547.795984)]]
['getitem-fa73bcff7f94ecab0ce53fb81bd5b7ec', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053547.786896, 1506053547.7869058)]]
['getitem-78c040653b69e61e88b5f8727d6aafe7', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053547.787793, 1506053547.787798)]]
['getitem-56c7812c4cb9e1621d4aad431ae49158', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053547.7883968, 1506053547.7884018)]]
['block_rmsd-9a91fcc10657002db25c6487d7f93882', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053547.2388628, 1506053547.797793)]]
['block_rmsd-270f30afadd7ecd3b6eac4d3f2f303c7', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053547.2443988, 1506053547.800133)]]
['block_rmsd-e315fb419ae7c62eaf6747f7de86bc2e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053547.229477, 1506053547.815234)]]
['getitem-ac5996dc6647c8e05cde75bf93bd93a1', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053547.8125172, 1506053547.8125272)]]
['getitem-daae7ca6d0efb8b153e14e6537a30a98', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053547.8131273, 1506053547.8131332)]]
['getitem-8080539b1899cb2ac69df5c4434e9dc1', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053547.8135161, 1506053547.8135242)]]
['getitem-52a95e2fc7937258218bba4ea799e7eb', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053547.818284, 1506053547.8182952)]]
['getitem-bf438dfa9863266c0cfab2a140205d7a', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053547.8189332, 1506053547.8189402)]]
['getitem-bf26216438119d71cc435a0958cb7131', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053547.81939, 1506053547.819396)]]
['getitem-5fb3fcc4fc03030dda9127a575adc95a', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053547.816295, 1506053547.8163028)]]
['getitem-3eff60f72c30a3d80e9eae11c9541b52', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053547.8170009, 1506053547.8170059)]]
['getitem-fc4dfbd18cb4352d471c9f71f5ada835', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053547.8173478, 1506053547.8173518)]]
['getitem-7d01a416730a42951a70b71c702d14bd', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053547.8521209, 1506053547.85213)]]
['getitem-4cfb68cf5e5b4179e0994348cbc3af26', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053547.853113, 1506053547.853118)]]
['getitem-b2a2a54d870f03cdf2e5c4790583de8b', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053547.853638, 1506053547.853642)]]
['getitem-26877bb17ecbcdc1b7d98e55b0cb0a19', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053547.841964, 1506053547.8419728)]]
['getitem-f1930c3f85036030ffe811490affc7bd', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053547.8425748, 1506053547.8425798)]]
['getitem-5858496e02caf5cb48ae602e2e051abc', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053547.842931, 1506053547.842937)]]
['getitem-5299ee2c46c92683d434632de7b42c16', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053547.841271, 1506053547.8412797)]]
['getitem-961b23bcc94be860fdb9aba14786da9e', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053547.8418927, 1506053547.841899)]]
['getitem-865a8137c7b827dbf1e4212cf232f709', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053547.8422508, 1506053547.8422568)]]
['block_rmsd-32ed4dbc894234bb6dcc8565ff49f660', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053547.270139, 1506053547.882478)]]
['block_rmsd-bc45e7c464a069ecc981eda3b6c84d37', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053547.2166739, 1506053547.846758)]]
['getitem-1efe3d789ad01f6aa91492a5b9198a21', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053547.8406289, 1506053547.8406389)]]
['getitem-408dc90733eaff6a9f10bd02640f9896', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053547.841219, 1506053547.841225)]]
['getitem-94d588e94bb33985a893486c0c2f093a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053547.8416529, 1506053547.841663)]]
['getitem-8044a92c3c30ccdde27cf715a7a928dd', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053547.8548908, 1506053547.8549018)]]
['getitem-f322934b911118aa49c4fa363ac72d36', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053547.8555658, 1506053547.855574)]]
['getitem-99998b8bcb6d9565c854fa8e4888d95f', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053547.8560247, 1506053547.8560338)]]
['block_rmsd-158e98dc05ff2e78e5e690c2b8659636', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053547.272696, 1506053547.9106572)]]
['block_rmsd-f4cc46e25f7a136bfee5ce07d26ff3c9', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053547.253718, 1506053547.8735368)]]
['getitem-893561c5a44033e3e8c11a6f7a37e31d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053547.9196389, 1506053547.91965)]]
['getitem-6bf9eec20a0abdfad7d3019f6050e58f', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053547.920606, 1506053547.920613)]]
['getitem-202eebd5fc0c6056edc6d96f03bedd33', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053547.921229, 1506053547.9212348)]]
['block_rmsd-3b6c597d471ce1c1163e533c57592efb', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053547.2282321, 1506053547.879837)]]
['getitem-d1613830640f0ea0411963a270701fed', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053547.877385, 1506053547.8773978)]]
['getitem-c428806f38d4877a47484b9ff452ac02', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053547.878373, 1506053547.8783808)]]
['getitem-a5f0c1ebe87e5c1bc0560679e54c33e8', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053547.8792148, 1506053547.879222)]]
['getitem-bc29a610b534038b9117d3caa8b8f937', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053547.9436991, 1506053547.94371)]]
['getitem-fdec6b268c3cc76602448eb3f21b438b', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053547.944647, 1506053547.9446561)]]
['getitem-e9e514d8b67af79c66b8f72344aec7fd', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053547.945347, 1506053547.9453552)]]
['getitem-1c3350e72a840c0ebced04657270b164', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053547.893947, 1506053547.8939579)]]
['getitem-8811402009e771024c3dfbf4e1fd2be8', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053547.8947048, 1506053547.894712)]]
['getitem-952537578c7219a2c2ecf1204a306efb', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053547.8951838, 1506053547.895192)]]
['getitem-9c5263474b93ba9319bbf0860e279852', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053547.9050481, 1506053547.9050632)]]
['getitem-694e5b45fa5fadd4ec4ed1bfe2de2a2d', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053547.905901, 1506053547.905913)]]
['getitem-ac919679eacb04dbcc4b87e667f3757c', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053547.906322, 1506053547.906331)]]
['block_rmsd-60e7afa5ca71cf067d42276d194f977e', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053547.211617, 1506053547.903435)]]
['block_rmsd-2b8bf090c05e1bf8184d5c3a1d6b3d06', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053547.2359118, 1506053547.9054658)]]
['block_rmsd-b30f4b1a3075fa098f77985ee70b945b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053547.3035598, 1506053547.9973598)]]
['block_rmsd-3141d2ae677285ab976818b241784b51', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053547.236479, 1506053547.908096)]]
['block_rmsd-4a1bee13430a5a13a1baa13d3fac5e63', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053547.233198, 1506053547.909316)]]
['block_rmsd-8ed8e9dadd9ccd1ea2dda15ae487462e', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053547.2520518, 1506053547.9184399)]]
['getitem-602cffae9367007681713edd6cfff0ec', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053547.925279, 1506053547.9252868)]]
['getitem-62919e9272201deb553641ccb2a3f2f6', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053547.925907, 1506053547.9259129)]]
['getitem-e355c058065537e930c1b91cf9d2e707', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053547.926369, 1506053547.926375)]]
['getitem-d8a167773a0e36dbd722d59478df2fa7', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053548.013783, 1506053548.0137908)]]
['getitem-c747952d89f230f1fd56ecd3f5ad3940', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053548.014737, 1506053548.014742)]]
['getitem-b5ec26befd42d2bc0056570c7ed46cf0', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053548.0154529, 1506053548.0154598)]]
['getitem-765605600d1204f9f3f49fd74a96f5c2', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053547.928171, 1506053547.9281821)]]
['getitem-3e916d7771f361d2b83b350076bad5b1', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053547.928829, 1506053547.928835)]]
['getitem-a9332dad746528644897e5bb77e3c6c2', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053547.929212, 1506053547.929218)]]
['block_rmsd-bae299bdf0e220189d4b4a7cb79b9432', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053547.2399797, 1506053547.9257998)]]
['getitem-f0751384715dd213375b8f65e3c0726b', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053547.9241579, 1506053547.924166)]]
['getitem-7fadeae00a37c86426d7da4ba0aaeb3a', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053547.9247649, 1506053547.9247699)]]
['getitem-7a7a7e1ab1f971b3edb7b24c302a6665', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053547.925166, 1506053547.925174)]]
['getitem-5660d7219dce3b9e774ebcc35172db9d', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053547.923852, 1506053547.92386)]]
['getitem-98617c0a1fff63ed39d95238894f86e7', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053547.924422, 1506053547.924426)]]
['getitem-10e5ab47c141237116ac141ee79801c7', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053547.924758, 1506053547.924762)]]
['block_rmsd-e9ce399aa069308595189a13acf66231', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053547.2381961, 1506053547.930392)]]
['block_rmsd-af6e043a09656d5a414f9c97a7b493d4', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053547.2389998, 1506053547.9302819)]]
['block_rmsd-866a5849da18efc7e7ff740811cd2982', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053547.2230442, 1506053547.9301343)]]
['block_rmsd-03b658e9ee10463e5d671cff9d351fa5', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053547.2151392, 1506053547.9404411)]]
['getitem-10edebd9548b5bcb717bab306529bf1b', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053547.926008, 1506053547.926019)]]
['getitem-6f4b701b2c69d694a31c5d7c13380487', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053547.926637, 1506053547.926643)]]
['getitem-395b20deaaefc26e90e4a95f31a97714', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053547.927033, 1506053547.927042)]]
['block_rmsd-d442481c6d80d5863de30b1fc4325b9e', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053547.221887, 1506053547.9256032)]]
['getitem-5253425201d3cf70a69eafa290e18dfd', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053547.9472878, 1506053547.947296)]]
['getitem-ad5bf77853d983d7f09a89fa1043298c', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053547.9478679, 1506053547.9478729)]]
['getitem-05f1367fd75fc7bba4f8be520f6cfb35', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053547.9482157, 1506053547.9482198)]]
['block_rmsd-6d4cd87023ab29ce546eb2b4fbffa61e', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053547.234489, 1506053547.9517)]]
['getitem-5edd6b5fde9f7db7cca9e4081f30112d', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053547.954473, 1506053547.9544811)]]
['getitem-48ebf6840980561783496e9ebd77e7cf', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053547.9550831, 1506053547.9550881)]]
['getitem-8fe4cc77675f1dcfc03a149e3b6cd70a', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053547.95545, 1506053547.955455)]]
['block_rmsd-52867216de1c36a6f6e7177c26f475ec', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053547.2166169, 1506053547.962942)]]
['block_rmsd-575f43884c433c88fdc61102dd8dcb20', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053547.2248552, 1506053547.963541)]]
['getitem-3f0c9431324cfe10d2fd58e458ecc3a8', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053547.959578, 1506053547.959588)]]
['getitem-e14303d53d9874422a68c93a94bfffb5', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053547.960568, 1506053547.9605749)]]
['getitem-2dadb559159e6c059678bb4234ded79b', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053547.961263, 1506053547.961271)]]
['block_rmsd-6735828683b6a0bee0795a9dc7909877', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053547.205468, 1506053547.957916)]]
['getitem-a94f7ec53c0e2bbff8aac780e81d159d', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053547.9638362, 1506053547.9638453)]]
['getitem-1048f197cae8c03df43f9be34b4b5edf', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053547.9644732, 1506053547.9644802)]]
['getitem-56b248fa95011364e3f79733af147ae0', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053547.9648023, 1506053547.9648082)]]
['getitem-e31f105f6026d4a7f87c3ab529e0247f', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053547.9667222, 1506053547.96673)]]
['getitem-c730813ca13e1924e1294309d4fdc8e7', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053547.9677153, 1506053547.967719)]]
['getitem-71cccf005386f0a99690b8385b4362fd', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053547.9683452, 1506053547.9683492)]]
['block_rmsd-70569c0ed868cfa62f54bd48229876e7', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053547.24946, 1506053547.967263)]]
