['block_rmsd-9537f4722cbe174254325e289c560210', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053524.069867, 1506053524.566794)]]
['block_rmsd-b084ada85d84e13504d1d5ec9c3b9ba8', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053524.049882, 1506053524.579281)]]
['block_rmsd-881b9c9be4b84366167323249143b8a6', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053524.062592, 1506053524.591104)]]
['getitem-a1ca4c4c113081109cf1e4925d13baac', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053524.588123, 1506053524.588135)]]
['getitem-410d10cc32b10c55e9ac85742f1e9352', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053524.5891511, 1506053524.589158)]]
['getitem-9409a8fb61ba496fe83c99d58648781e', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053524.589862, 1506053524.589869)]]
['getitem-bc2284fcc722ccc83961d79f53f5f4b3', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053524.648342, 1506053524.6483538)]]
['getitem-850581a2c801990027687f0e31c9eccb', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053524.649323, 1506053524.6493309)]]
['getitem-20dd02e9f3da8d9104fde75f5b439f42', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053524.6502018, 1506053524.6502118)]]
['getitem-629fc845bec44e2b6e77a7f3a2179479', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053524.615301, 1506053524.615311)]]
['getitem-71aa3f18597591ced6c1b9c4cbcd680c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053524.6159868, 1506053524.615993)]]
['getitem-6dd084f851c6b4c3e3d126c372ae53e6', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053524.61633, 1506053524.61634)]]
['getitem-e342d71c2da8cf9e9791c10c3c6173e3', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053524.6151142, 1506053524.6151252)]]
['getitem-0b93f7d7c36401fa7dd16c7987b80d2f', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053524.6161802, 1506053524.616188)]]
['getitem-47d37dd8a16881f1ce9f49475092fa44', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053524.6167572, 1506053524.616765)]]
['getitem-e866be7b9bae6480282a69eaed23d9a7', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053524.6769829, 1506053524.676991)]]
['getitem-93bb6111718ecdf3be44cca2a2d24f8e', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053524.677594, 1506053524.677603)]]
['getitem-0648e322d472306a664e33cc87d3fb00', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053524.678, 1506053524.678006)]]
['getitem-6baff1c519d91d0f15582078946c1ae9', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053524.6182709, 1506053524.618282)]]
['getitem-d255ecdbd246967ad8cdbfb05c993270', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053524.618945, 1506053524.618953)]]
['getitem-63afe2eeb2e493a00745f83f6f2df154', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053524.619397, 1506053524.619404)]]
['getitem-cc1192c10d6189ea9a6cd6200daf42fc', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053524.6712568, 1506053524.671269)]]
['getitem-d638124325ec2531677806c01b6c37b7', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053524.672345, 1506053524.6723518)]]
['getitem-946c77df206e0861bbda47e98a844140', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053524.6730788, 1506053524.6732838)]]
['block_rmsd-2fff3696d83ee2c0a35c3dca9c17a2d7', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053524.1293101, 1506053524.691442)]]
['block_rmsd-ddc0c0377638e874d26ac140d2ce1405', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053524.1674361, 1506053524.7302232)]]
['block_rmsd-61b939eef0701ed9d00ca3bcad4c674a', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053524.1044922, 1506053524.675856)]]
['getitem-551e8ce18ba4fb3fa7a8ca9b122f8a20', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053524.598411, 1506053524.59842)]]
['getitem-84e76048af83cb9ec68cc383023e767c', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053524.599497, 1506053524.599503)]]
['getitem-d9367e532288bef2dc706c01d831005f', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053524.600092, 1506053524.600098)]]
['block_rmsd-6ec0299192b8bfae7a6bd3fae359df46', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053524.146595, 1506053524.6983309)]]
['block_rmsd-08d4645f8f134848b158d53ed0f721ef', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053524.176097, 1506053524.772363)]]
['block_rmsd-d019e5f819596a80b5216f07313d5adc', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053524.149755, 1506053524.7004678)]]
['getitem-2fca9d279b8ef0e694bbf2f3562ef124', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053524.606693, 1506053524.606704)]]
['getitem-af036793d44a9b2f91a68185ee6348eb', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053524.607757, 1506053524.607764)]]
['getitem-4b66149e0f46045b7a31de5554736f33', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053524.60834, 1506053524.6083472)]]
['block_rmsd-92947861ee94b945a202ac77fcceb13b', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053524.053752, 1506053524.624199)]]
['block_rmsd-876e25f613b0d5f30b9ef87096b49126', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053524.1266851, 1506053524.703268)]]
['getitem-e2e8f0cd9efaefc1df8810fbb4eb30fd', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053524.768428, 1506053524.768439)]]
['getitem-a812758b861469232f7795942967c6bf', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053524.769318, 1506053524.769324)]]
['getitem-660b83786c86a175d24f02e752cc6296', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053524.76989, 1506053524.769895)]]
['block_rmsd-7315c5eae81a54ac7d5080b3480a0e8a', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053524.0445368, 1506053524.6336718)]]
['getitem-f86d801678d1cef323b3ac8fd06c90b5', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053524.712372, 1506053524.7123842)]]
['getitem-7e64c3cc366701ca1cbae8506afc214b', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053524.713426, 1506053524.713433)]]
['getitem-0b1af6b0dd1b1f3b35a9c88df59c8672', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053524.7141562, 1506053524.714162)]]
['getitem-bd61cc432972a0a9de610c4fa94b5092', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053524.726147, 1506053524.7261581)]]
['getitem-4fb4c9863e9c2c0266709e5b5edeac3a', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053524.7270691, 1506053524.727075)]]
['getitem-353b03f8e1cab7817e7cca0d33104e86', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053524.727785, 1506053524.727792)]]
['block_rmsd-c89e3953190da8c43fdf9faad8f5b9a0', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053524.0929291, 1506053524.6736782)]]
['getitem-6ffb754c8fa792a2211c965f9a38eebb', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053524.744938, 1506053524.744951)]]
['getitem-7fd6b4c33e62e77471b8d8a36ba6dd07', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053524.745997, 1506053524.746003)]]
['getitem-9c96d61c7509eef1fe58115f721991e6', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053524.746742, 1506053524.746747)]]
['getitem-ec0171ca21ac9ed089c3ed263250564d', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053524.79565, 1506053524.79566)]]
['getitem-fbb2b68eede2d411b76f68a0ed30123f', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053524.796249, 1506053524.7962549)]]
['getitem-b6fc33c858cc3c085fc73e27c44c618d', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053524.796627, 1506053524.7966309)]]
['getitem-337aaf84cc29158695e7e9d65983683d', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053524.739086, 1506053524.7390969)]]
['getitem-e0fa1a5f9cca1141c0d7971d2371c669', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053524.7397258, 1506053524.739734)]]
['getitem-8bdeca95cf749610bf0dadd0ddb4ebce', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053524.7401369, 1506053524.7401438)]]
['getitem-6cc120fb299b6066a0f55a38484c741c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053524.728363, 1506053524.728372)]]
['getitem-f000e9d8cda9fc54537e86fee8476d45', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053524.7289782, 1506053524.728984)]]
['getitem-fc99a5ec97757e1c643905f4f0968f84', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053524.729305, 1506053524.72931)]]
['block_rmsd-2a96d4114fc00871960f6a1f77c920c4', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053524.042986, 1506053524.65813)]]
['block_rmsd-7690a36cff3a9f59be74761e195633a4', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053524.139814, 1506053524.750266)]]
['getitem-395b0cee4f8c075a0833e5c8ae9e0d27', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053524.64882, 1506053524.648831)]]
['getitem-9637615addd77cc06c7ef276c29b938d', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053524.649848, 1506053524.649854)]]
['getitem-ab5de81856dbccd2d4db46199a3f419b', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053524.6505089, 1506053524.650514)]]
['block_rmsd-3f1a639413b2c973dba1f8c6428dd689', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053524.1842022, 1506053524.7931852)]]
['block_rmsd-a60118f2019e1a7d530bba46b5b13c25', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053524.157141, 1506053524.7768002)]]
['block_rmsd-e4224d7ca2d84f5a4ea07a824df21021', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053524.153705, 1506053524.7994359)]]
['getitem-70963f97c68abc00b6a8cf29a48c393b', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053524.666987, 1506053524.6670017)]]
['getitem-928115899f38fd2f66b32de989e56efa', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053524.6679668, 1506053524.6679718)]]
['getitem-a9ec6545ac9bb4af5566d5cd88d6286b', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053524.6692038, 1506053524.6692088)]]
['block_rmsd-3bd7144cf466165f241b35cd04542eb0', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053524.110084, 1506053524.751575)]]
['block_rmsd-57ca56e6e7d6dbb379ef2f0fa4dac138', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053524.115769, 1506053524.7687209)]]
['getitem-9118420df30eff0b088f70dce95c7a25', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053524.795297, 1506053524.79531)]]
['getitem-d5ac01f96ddef5ef024cae39adc99105', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053524.796285, 1506053524.796294)]]
['getitem-6fbbea76b50519e65772efae71fc9c29', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053524.796952, 1506053524.796961)]]
['getitem-56dc9822a52e15b39e8148f4b005cc5a', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053524.8302462, 1506053524.8302572)]]
['getitem-c0226d318561c91522b788a7c789aed7', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053524.831192, 1506053524.831197)]]
['getitem-166b82ca4d7e0e17ba8831ab441e2684', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053524.831792, 1506053524.8317971)]]
['getitem-04517912edc03409bdc612547c6cc3c6', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053524.8247352, 1506053524.824748)]]
['getitem-d0865efc9e46ac3cd297bcf13eab84c1', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053524.825398, 1506053524.825406)]]
['getitem-2928487310663bd5bc1351e13ca8b408', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053524.8258672, 1506053524.8258731)]]
['getitem-76ae688ca9c0d83146a22a94864543e4', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053524.694057, 1506053524.6940708)]]
['getitem-4a40cd89b3fe788601db32e15ded3afd', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053524.6950169, 1506053524.69502)]]
['getitem-c045abe8a99c4199a502ef07b31596ee', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053524.695886, 1506053524.695889)]]
['block_rmsd-acb699227bd94bc9507d7d685ede55b3', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053524.1568608, 1506053524.8211868)]]
['getitem-f779ab68a407410e7a45eab22e4e6f20', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053524.834817, 1506053524.834833)]]
['getitem-885783b6fe43d863e571fc17dd7e0092', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053524.835938, 1506053524.83595)]]
['getitem-e29d3ed0a50d995046aeef7d446c71ec', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053524.8366299, 1506053524.836645)]]
['getitem-c71326844602f5141f6bdcda320246b3', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053524.782243, 1506053524.782252)]]
['getitem-c2e2f2355c936fde0b941999ef98ec36', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053524.782891, 1506053524.782895)]]
['getitem-f539d9335d4367af2a652fca03cd9de0', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053524.783248, 1506053524.783253)]]
['block_rmsd-6a048c1cca3b1a9b88f02f7f20859a62', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053524.069778, 1506053524.734917)]]
['getitem-d58c9ef670e038f23f6065c8ad88e3f0', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053524.792877, 1506053524.792886)]]
['getitem-20ebf68317da2be92435de36253309f1', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053524.7935, 1506053524.793506)]]
['getitem-e392ffc496a17dbb5eb25e9abf61ae6b', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053524.7939029, 1506053524.7939079)]]
['getitem-acba62e11435237ab8fb819cba67cdfd', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053524.8422449, 1506053524.842254)]]
['getitem-3ab7e5416e55230ff5c714ae2b6298bd', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053524.84296, 1506053524.8429658)]]
['getitem-810b869ef5903dc6700eaa21a987758e', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053524.8433878, 1506053524.8433938)]]
['block_rmsd-868ca78d23d9bad54964a0ca00594662', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053524.153811, 1506053524.855709)]]
['block_rmsd-e7ead5ee5dcb249f0cba562983f1ba0b', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053524.051193, 1506053524.755538)]]
['block_rmsd-0d6afe7919d9ce0f7f44c4474ef2a3b2', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053524.1322968, 1506053524.8151717)]]
['getitem-ebb8a14e4cb40a588efda2cd6c85a767', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053524.767998, 1506053524.768007)]]
['getitem-e2ef4613192f1662a20b67ae74b9c11f', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053524.868392, 1506053524.8684)]]
['getitem-dd6399e9a5c93a90c69e0650c35b4dbd', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053524.869023, 1506053524.869029)]]
['getitem-09f106f39cffe610fe42a20d9c5148cd', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053524.869422, 1506053524.869428)]]
['getitem-748feaedca40d67e73564591fc6440e1', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053524.8282628, 1506053524.8282738)]]
['getitem-5f89a90706acc90713138c7890a67d61', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053524.8289108, 1506053524.8289168)]]
['getitem-1714878b49ab106595da3efb945f5c7c', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053524.829198, 1506053524.829203)]]
['getitem-5fcddec6090b061196e41e1efb50a82a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053524.768544, 1506053524.76855)]]
['getitem-d3b9df685ca76c9cad7185a13c67da28', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053524.769038, 1506053524.769048)]]
['block_rmsd-dcfcbf02050f64424cc1648aedbf0279', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053524.145309, 1506053524.8612049)]]
['block_rmsd-35e9cf4c7141a36562d1b756912398d2', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053524.060983, 1506053524.788824)]]
['getitem-d31ed739535f5b56cf315b1ab1c0b17e', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053524.873834, 1506053524.873844)]]
['getitem-53c51659245fd744e94919913d989917', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053524.874491, 1506053524.874498)]]
['getitem-d98492159e14df1afeb0c2fe197855d4', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053524.874896, 1506053524.874904)]]
['getitem-f63b1197d0c744f29c8b6d441759a827', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053524.797831, 1506053524.797842)]]
['getitem-724cea5825aedf71c681e743d095973b', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053524.798533, 1506053524.798541)]]
['getitem-d108438df6d53f399a78e425a186f37c', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053524.798948, 1506053524.798955)]]
['block_rmsd-5649910f6f6673356acb6ad561418194', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053524.129375, 1506053524.854817)]]
