['block_rmsd-2dcdaca709e52cf3b865f1ca9472b8c5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053302.270195, 1506053302.574204)]]
['getitem-880c7b4a228436b3610842ef5ac5f172', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053302.609381, 1506053302.609388)]]
['getitem-3cfe49a6f403c8197e425fb58c046cb8', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053302.609858, 1506053302.609865)]]
['block_rmsd-a567eb5bc4dbdf13dddde890c6ba7d27', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053302.30097, 1506053302.615724)]]
['block_rmsd-0c2d0061e9c4708197cbc1a88efbe158', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053302.2813652, 1506053302.614561)]]
['getitem-e9afb72c4d6dcb36c1542cac33ae1d69', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053302.6206958, 1506053302.6207108)]]
['getitem-ec96902aebaabcb88ad7e4afbd65345b', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053302.6217349, 1506053302.621743)]]
['getitem-79edf3db6aefe334a4b47b8b149ff2bf', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053302.6225069, 1506053302.6225138)]]
['block_rmsd-e44a7c960c3ffd23a63d0bf77868d020', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053302.276924, 1506053302.6215749)]]
['getitem-43ded3873a9848ae9a50e3b5e65cd26a', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053302.6281872, 1506053302.6282012)]]
['getitem-16ef69241d6871490cada609000a875e', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053302.629193, 1506053302.6292002)]]
['getitem-f26f2883678217350714f284005eeba3', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053302.629867, 1506053302.6298752)]]
['getitem-89140afe94d6793bf7158db58762e0af', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053302.622663, 1506053302.622675)]]
['getitem-39eb1364c60c8b6c7c4d05c8ecf78096', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053302.623667, 1506053302.623673)]]
['getitem-a5963dd6af7ecc8366911991cd9319b3', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053302.6244051, 1506053302.6244102)]]
['getitem-5b5b73f2d049702815ef619ca1d19f73', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053302.6299112, 1506053302.629928)]]
['getitem-f35ae1383ad7bbe4a382464c4e58848a', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053302.630587, 1506053302.630597)]]
['getitem-e5022902193f7cb2504737446777a860', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053302.6309931, 1506053302.631004)]]
['getitem-5b419b705ee15a1589515513607ea366', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053302.630318, 1506053302.6303298)]]
['getitem-f5ebb8c461bfe9cc7cf0d07b4332d794', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053302.6314428, 1506053302.6314528)]]
['getitem-7e2a481e35c1dade1b5d3d9053fbcbe3', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053302.632011, 1506053302.6320198)]]
['block_rmsd-bb8d95fcbf86761fa06a97b43d990272', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053302.315939, 1506053302.655958)]]
['block_rmsd-c4af47340c8ea3488815c2b2f195e53d', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053302.298464, 1506053302.654622)]]
['getitem-2a5ae08e8cbdf09ec2081580cae98f6b', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053302.637891, 1506053302.637905)]]
['getitem-7ec97674ad1c20fefb109cf6a96caeec', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053302.638552, 1506053302.6385589)]]
['getitem-9fd1aea723ce7c688a361c631b3efb9c', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053302.6389759, 1506053302.6389809)]]
['getitem-968b1363d9ab01547c7eff34cbbcb0ff', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053302.635396, 1506053302.635405)]]
['getitem-e23d4a6c0523f769c2606257d1944048', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053302.636013, 1506053302.6360192)]]
['getitem-881d1924d6e80937df55ee88f36b3035', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053302.6363661, 1506053302.6363711)]]
['getitem-c146d0af02e5a89a580cc80478a41be1', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053302.6533399, 1506053302.6533499)]]
['getitem-2bd49329f79d973516ae029911718ebb', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053302.6544318, 1506053302.65444)]]
['getitem-c34da78463755b3d4416425e9a349dcc', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053302.655223, 1506053302.6552298)]]
['block_rmsd-a89a50d1daa413b1b8fcd3fb83b2f4b0', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053302.2700288, 1506053302.6517918)]]
['block_rmsd-e33d39131983a2760c147d99c5ded73d', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053302.274943, 1506053302.6540842)]]
['block_rmsd-e8bbaa9e068054f060655d94b8645881', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053302.2739458, 1506053302.6598308)]]
['block_rmsd-ba8696aa8a404be3eecb89c8127f2dee', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053302.2652931, 1506053302.663391)]]
['block_rmsd-47bd09eaa58d47a1c8996a0011e767f8', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053302.305248, 1506053302.6697059)]]
['getitem-19041888383d4540e910aee37f264322', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053302.6908298, 1506053302.6908479)]]
['getitem-14300f44d1ba1f271200db37a8be0625', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053302.691819, 1506053302.6918278)]]
['getitem-2e259c2c6671d8c5ff3097e7328b03f7', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053302.6923568, 1506053302.6923678)]]
['getitem-a8035a6ae6e96ef4e4020baffbdebcd6', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053302.6969452, 1506053302.696959)]]
['getitem-b1651e873b33e3507af093814f2e1fb1', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053302.698013, 1506053302.69802)]]
['getitem-426b22ba405827aa46a7e957a69a39da', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053302.6986701, 1506053302.698678)]]
['getitem-c54c967b156cb1b6ee06a0e7865e69f0', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053302.685816, 1506053302.6858282)]]
['getitem-f1003a363f5974c73962803b97ba564f', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053302.6865072, 1506053302.6865141)]]
['getitem-5d6e726e5eeb3d2a8dfec80f6ad04899', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053302.686937, 1506053302.686943)]]
['block_rmsd-bcd8d99940b3141141d9df65ac5094ad', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053302.2970178, 1506053302.687372)]]
['getitem-d47d2591df92a274a0e0c1b1317fa6c1', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053302.684325, 1506053302.684335)]]
['getitem-244132242089e098991857160f0877e2', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053302.6849358, 1506053302.684943)]]
['getitem-5f7fa25fa97f9a5b1abceb27c58671a0', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053302.6853118, 1506053302.685319)]]
['getitem-13a178959a683dc7103dea835c0e07f3', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053302.690114, 1506053302.690124)]]
['getitem-20c9f544a239ebce28353b627a977fd3', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053302.690742, 1506053302.690748)]]
['getitem-75bcdbc9cf99d4d408c5ba7528c39a56', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053302.691135, 1506053302.691141)]]
['block_rmsd-147d8f97f7f0fde11af32d22eb34e2b2', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053302.28862, 1506053302.689584)]]
['getitem-c38c8b054e1f0494525993ee2c26d14a', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053302.6902108, 1506053302.6902218)]]
['getitem-0ada077e9ed4415882621f9cd82ffa02', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053302.6912708, 1506053302.6912758)]]
['getitem-b37fc878635cd684b0bddc902a9880c4', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053302.6916938, 1506053302.6916988)]]
['getitem-f6ca5ea5b8d036f2439f9bdde9523afb', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053302.6899931, 1506053302.6900032)]]
['getitem-358f225ff3665269b01089e1059c7bb1', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053302.690694, 1506053302.690701)]]
['getitem-39d0f735f3469424af60a0561d3de890', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053302.691098, 1506053302.691106)]]
['block_rmsd-c42aa1165e5ae43bd6c40d8812fa23b2', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053302.301548, 1506053302.702419)]]
['block_rmsd-d50553c30b11d47b6431ed6bd73e435f', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053302.2835588, 1506053302.7123928)]]
['block_rmsd-8d8ab8096e74f6ed959a543ecb08c89d', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053302.269923, 1506053302.701229)]]
['block_rmsd-25ac68509e3e35575811ba74707cbb63', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053302.288508, 1506053302.699889)]]
['block_rmsd-a52cfaa3256c4168322e70c12582ebae', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053302.276124, 1506053302.709898)]]
['block_rmsd-e1ddfcc8701d779d4b0b8692f1fc7386', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053302.2966502, 1506053302.710731)]]
['getitem-2d3f4b3ec9624670edfd25b710013c8e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053302.706908, 1506053302.706918)]]
['getitem-29ff65ff2e9606c5b462402d66127a5f', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053302.707537, 1506053302.707546)]]
['getitem-e070a16f294f8905b64662ed3d2c83f5', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053302.707927, 1506053302.707934)]]
['block_rmsd-4234325b53032e4e43103a4e24284532', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053302.322584, 1506053302.758794)]]
['getitem-67969b2d73cbce62e3db0f970ea4aaee', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053302.720161, 1506053302.720175)]]
['getitem-f30e29f30ab60a58a3dfe7685bc2c011', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053302.721051, 1506053302.721059)]]
['getitem-74aaedcb077b735ce2404628fa00a3f5', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053302.721589, 1506053302.721596)]]
['block_rmsd-77e59f8cef0bbdd7715ed27526fb7a33', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053302.295145, 1506053302.718544)]]
['block_rmsd-2defc85069901d891990ee1205bfb60e', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053302.2887628, 1506053302.720738)]]
['getitem-1fb4001c20b893aacf4b248dd4cd118f', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053302.7279851, 1506053302.727995)]]
['getitem-816b0c070631073628aac9f5c093f419', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053302.72863, 1506053302.728634)]]
['getitem-32444d90f99671df5a7e92eaa8eb47d0', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053302.728996, 1506053302.729)]]
['block_rmsd-2955463df2a16c9673aeddeba2b97de5', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053302.280489, 1506053302.72973)]]
['block_rmsd-02b49ef6b015d6afa669c89a1ecbec0f', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053302.303347, 1506053302.7483542)]]
['block_rmsd-dc87dfc6b02cb3a7109e8ce9ed00514f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053302.278147, 1506053302.736346)]]
['getitem-cc93b752d758bc7476c96710197ce1f5', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053302.7379758, 1506053302.737985)]]
['getitem-40b944c7ba8352ccd98288e5074178e2', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053302.7387447, 1506053302.738751)]]
['getitem-4ce95c20fa8078c1cb3c7a757612169c', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053302.739147, 1506053302.739153)]]
['getitem-d660713e581b4efbbafae60bb6e49a40', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053302.727098, 1506053302.727112)]]
['getitem-afee59b10007c93d414daae63abb35be', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053302.728132, 1506053302.7281392)]]
['getitem-90e7fd5f1e1295dfa8411fa0b71f9cf0', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053302.7297711, 1506053302.729777)]]
['getitem-6bb094a16b3a3abf38a3a3f0f679f516', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053302.7278838, 1506053302.727897)]]
['getitem-ed1370e73d4ec12fd61cc4873118aa1f', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053302.7285419, 1506053302.728548)]]
['getitem-6fe8cf523fd2347dfd23b362dc683243', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053302.728916, 1506053302.728921)]]
['block_rmsd-4958b1d5d990e16ebd2fea56fa2bbe02', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053302.2739873, 1506053302.733338)]]
['getitem-c034a871ea8af50f90a6935cfbbefbcc', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053302.734541, 1506053302.734549)]]
['getitem-5278985d4acc8831e41adba1bfb4d680', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053302.735209, 1506053302.735214)]]
['getitem-c656d82e2d4b96f8f90b22644585dd5b', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053302.7355928, 1506053302.735597)]]
['getitem-31959c4b87413228e7a74aa43d01891c', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053302.7342541, 1506053302.7342682)]]
['getitem-15578173b410f39e5054ce1ae9443efc', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053302.734921, 1506053302.7349281)]]
['getitem-7d765907b4911f5f7913580216ac43dd', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053302.735332, 1506053302.73534)]]
['block_rmsd-17e65a3bc1927b7013956dda7ae37ef2', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053302.275387, 1506053302.73698)]]
['block_rmsd-44d3d0b20655bba35e5f4479a30d1718', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053302.3178787, 1506053302.7724938)]]
['block_rmsd-6bc48a5ab807c1a86bd4a10fb7753006', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053302.2947772, 1506053302.735218)]]
['block_rmsd-d49c90820a37a22dd4bcf88777a15005', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053302.2672021, 1506053302.736661)]]
['block_rmsd-cc2d14dbe67c0b3e559bd4f6829024eb', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053302.2686048, 1506053302.753291)]]
['getitem-35880387db1f50c0dcb2ea89ef3cdadf', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053302.743632, 1506053302.743643)]]
['getitem-f25536add8f1c483afff569207631c2d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053302.744714, 1506053302.7447221)]]
['getitem-0c6720b575493207bd93f80c2896dff6', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053302.745274, 1506053302.745284)]]
['getitem-0c0e646fc122d870bda6aee3b1258d5c', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053302.743708, 1506053302.7437189)]]
['getitem-55f7f4b6ae1895b11de4c4006630332a', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053302.7447278, 1506053302.7447388)]]
['getitem-d68689d8360892e6a610b4a5eaa8de45', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053302.7455308, 1506053302.7455378)]]
['block_rmsd-1218d655ea09edcc2be7336792e89432', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053302.287853, 1506053302.754533)]]
['block_rmsd-843fa2da62420acaffe6f98d478b2760', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053302.309338, 1506053302.7584941)]]
['getitem-7683ab2dac1a8e6ebcbf3cc2d7a889f1', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053302.779351, 1506053302.779364)]]
['getitem-9e8239a18de07f224c86035ab174cdb8', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053302.779982, 1506053302.779989)]]
['getitem-555870ca876625d1fa5d72c43d61dcac', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053302.78036, 1506053302.780366)]]
['block_rmsd-66af40b8de7f04dcbb39d5797db0b11c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053302.2659469, 1506053302.7495139)]]
['block_rmsd-c88115230074320a4c3c17f395fa1695', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053302.289555, 1506053302.757507)]]
['block_rmsd-8d93bd999d424d8bd0f884b50c828e73', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053302.279494, 1506053302.748292)]]
['block_rmsd-1335c77c090f8206457cffe1d0cb9ee7', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053302.265918, 1506053302.761106)]]
['block_rmsd-acd7d5708276e05fefe5127cc96a852d', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053302.299556, 1506053302.757891)]]
['block_rmsd-ce455624e22d239422da81b0fbcc9bef', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053302.2925851, 1506053302.758188)]]
['block_rmsd-c3519279eb55f8769e757829e74a88af', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053302.299711, 1506053302.768426)]]
['getitem-cf33d688a3ed5c9ccd9816e4ab3030ed', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053302.7686071, 1506053302.7686162)]]
['getitem-2f14a15a82b9508e85130170a43d8297', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053302.7694082, 1506053302.7694142)]]
['getitem-699baeae7e9bb53bf649a02d47ace85c', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053302.76991, 1506053302.7699142)]]
['block_rmsd-dff6e5a44acce07e377cafc2f445b89e', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053302.274237, 1506053302.7785468)]]
['block_rmsd-ddb7a18ec00718455aa5a22cad0bf6f8', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053302.2891681, 1506053302.769679)]]
['block_rmsd-d5f145a04f9921bba34dcb54a6fbaefc', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053302.2668653, 1506053302.7690263)]]
['block_rmsd-1211520e1edbac821f1bfb271510128b', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053302.2670848, 1506053302.764731)]]
['block_rmsd-81408288350e032f3811db5c5b23ec40', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053302.303338, 1506053302.778371)]]
['block_rmsd-1576501135de98b1f0c415b6233bbc1a', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053302.280292, 1506053302.772841)]]
['block_rmsd-f0c71776b545dba2f0f898f4f5834ecd', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053302.276769, 1506053302.7699468)]]
['getitem-9ad4545c82329b497b18cefb5855b97e', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053302.766806, 1506053302.766815)]]
['getitem-f3d7b0477f5bdb63cd6d23c240814064', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053302.767468, 1506053302.767475)]]
['getitem-a1efb941c19e4b353a06774e28bcb0f0', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053302.767834, 1506053302.767839)]]
['block_rmsd-ebe0755a04c895b89c4d411ef9f8c5ad', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053302.328268, 1506053302.808055)]]
