['block_rmsd-fe95b61c905d828d6332f33c2bede9ff', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053513.6040158, 1506053514.123365)]]
['block_rmsd-26d2c73ab6df7b8d0e816b067e021385', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053513.6083908, 1506053514.274252)]]
['block_rmsd-b7d494233f87d5f567a03dc06910fd56', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053513.627753, 1506053514.2945569)]]
['block_rmsd-ac411665a047b38f598972eaa4501246', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053513.601748, 1506053514.280294)]]
['block_rmsd-8dcfd26081843eb1f5b8025c405b0e76', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053513.658574, 1506053514.3071382)]]
['getitem-e055ba13bdfbddc3e67c8caae8bfc067', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053514.2659702, 1506053514.2659822)]]
['getitem-b1d4135bcf10b8eac589bb24f2cb572f', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053514.2666032, 1506053514.2666132)]]
['getitem-9a6116e757248b0aa86e0ecc36c3a21e', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053514.2669902, 1506053514.266998)]]
['getitem-0e81eb34d4840c6ee18c2d991a0a8dbf', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053514.265069, 1506053514.265079)]]
['getitem-8a0df0386c3c7c93a938ff65da626ad8', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053514.2656581, 1506053514.265664)]]
['getitem-db4c4eb32c0524f183f6a478b3769a57', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053514.266006, 1506053514.26601)]]
['getitem-1fcfe6465d4d4216f7c0cb35c53764ea', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053514.296569, 1506053514.2965782)]]
['getitem-480f6056655d4738c8e9c7dafd1e3b69', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053514.297631, 1506053514.29764)]]
['getitem-1e17a94281ae6940cac70d513966bffb', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053514.2983851, 1506053514.298392)]]
['getitem-65bc7876fe947d69742055e117cc94cb', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053514.2872927, 1506053514.2873037)]]
['block_rmsd-fb87671e7fb87fd625749c2f1987eb51', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053513.6206667, 1506053514.2821708)]]
['getitem-a7a80541172a37f4f110975bee178710', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053514.283174, 1506053514.283184)]]
['getitem-9385271515ac5309bf0909a488ff6297', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053514.283885, 1506053514.283894)]]
['getitem-9867f260217c95c2cc0e9742fa62adb3', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053514.284291, 1506053514.284297)]]
['block_rmsd-953eb0807aaea25f9f8674fd29b9ba61', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053513.6181247, 1506053514.2848227)]]
['block_rmsd-2866c94afc7959f52ddfa5be1a8c3607', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053513.621151, 1506053514.292156)]]
['block_rmsd-bcf60ee2b29d7f88046b4d982f420e8b', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053513.6243632, 1506053514.317554)]]
['getitem-2997974e3e1f7e22e6ed0287381e9eee', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053514.3018892, 1506053514.3018973)]]
['getitem-e36d5cb9920f13a5ad7740a1679baa19', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053514.30254, 1506053514.3025491)]]
['getitem-d6a17dc5cc72965172d32f7ee5a22148', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053514.302941, 1506053514.3029482)]]
['getitem-4ba598abda6ed1c9b63a19b93d817e58', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053514.317103, 1506053514.317127)]]
['getitem-687944382a6b37c79156c93bc0993431', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053514.318207, 1506053514.318221)]]
['getitem-9862a0f382eb0508267892ff85f7a456', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053514.319127, 1506053514.319137)]]
['getitem-3c5f57415a76f16701df47533e2bf6cd', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053514.30285, 1506053514.302862)]]
['getitem-f404dc2a0b8dbca4226c1d4a60279054', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053514.303942, 1506053514.3039558)]]
['getitem-859e92fd6714a7d7dc6d9f4ab6bb38f5', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053514.304704, 1506053514.304713)]]
['block_rmsd-5064196e35f740f60b88976a3e916eb6', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053513.619639, 1506053514.298362)]]
['getitem-9adea721e1842fcc8fa35a66c7345f46', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053514.301814, 1506053514.30183)]]
['getitem-6ffc8ec41f258d2b8dc275dae5d33263', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053514.3028681, 1506053514.30288)]]
['getitem-4ff50443351661730c1214816d3787d1', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053514.3035612, 1506053514.3035712)]]
['getitem-8324a1218ba5ead6417fdf1d8247a550', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053514.338519, 1506053514.338528)]]
['getitem-aa7c14fb8145d74a74a006be1d607c28', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053514.339182, 1506053514.339189)]]
['getitem-f14f3f0409276c94bdb48dc561a61321', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053514.339547, 1506053514.339552)]]
['block_rmsd-6944f6a87f5078bc90c4c18e828a0226', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053513.6180441, 1506053514.324587)]]
['getitem-fb304ddb17be9358b97ea8665afca0d4', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053514.326246, 1506053514.326258)]]
['getitem-4a505cefffa26c89aae6fc4b34d23148', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053514.327278, 1506053514.32729)]]
['getitem-bb2b7a7eed4ccfc301f3544319bc3bf7', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053514.327992, 1506053514.328021)]]
['getitem-c1644175bc49a4f5410fdb450e33e877', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053514.325225, 1506053514.3252492)]]
['getitem-7a8fad762943ffe4c3d692a36309cec1', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053514.3263462, 1506053514.3263612)]]
['getitem-7f16c8d24fe6a701cefa4a93795f533e', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053514.3271031, 1506053514.3271172)]]
['getitem-bf1b683416be74938adf9856f809d7f8', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053514.3252108, 1506053514.325224)]]
['getitem-75b79d6f555a93f6fe189d42cf215023', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053514.3258858, 1506053514.3258958)]]
['getitem-49d7707d1f24cb19541834414e6941c7', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053514.3263168, 1506053514.3263268)]]
['getitem-a220b43f3a8ebf79b12c9cadae452c04', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053514.3403409, 1506053514.3403509)]]
['getitem-982cae7864af68b4260e89c57946faa5', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053514.341011, 1506053514.3410199)]]
['getitem-079839002fbd5d77ff6c6a6db0636508', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053514.3414478, 1506053514.341457)]]
['getitem-6904c7424605614297db04c063fc8b01', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053514.3457577, 1506053514.34578)]]
['getitem-df879908ec7f1658e4b432020c59ac38', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053514.3464818, 1506053514.346505)]]
['getitem-093677790190e7e7d8b890261fe914c3', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053514.3469727, 1506053514.3469818)]]
['block_rmsd-f292c7beb2a692c14983c7258b9519b2', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053513.626043, 1506053514.373583)]]
['getitem-6b3e6d686041f6242623f1579352a1a3', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053514.3472009, 1506053514.347226)]]
['getitem-825f14d32d9df6aca84bdbdf3c91b919', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053514.3482888, 1506053514.3483038)]]
['getitem-91e876fc26ddac6b9d6595a21c900266', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053514.349093, 1506053514.3491058)]]
['getitem-81741a1cabf073caaf059f03f2fdbc78', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053514.3469267, 1506053514.3469508)]]
['getitem-3aa0782e9bb41e7643fafaad21199b5c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053514.348096, 1506053514.348111)]]
['getitem-483ebc2bd1963a4499cbbe201687d734', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053514.3488457, 1506053514.3488588)]]
['getitem-528817a5136ffbf64fb7dba618f06a94', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053514.377635, 1506053514.3776422)]]
['getitem-92ba77386f03b39c22b7adb5b4a91d0e', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053514.378359, 1506053514.378366)]]
['getitem-8c8df6861340dee78f972ebc41644651', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053514.3787072, 1506053514.378711)]]
['getitem-71a93714b9b043166e8c6acded2e7c05', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053514.377209, 1506053514.3772209)]]
['getitem-b25b4b85350db288e5efc98211e97ac0', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053514.3778489, 1506053514.3778589)]]
['getitem-a8d029c30420fecd4b7e6a6ab3856cbf', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053514.378237, 1506053514.378244)]]
['block_rmsd-6c47e023d082d76d04554ed4fa362701', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053513.615895, 1506053514.391122)]]
['block_rmsd-2e3ae49d8230041026ac8965108fbf6d', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053513.616802, 1506053514.380632)]]
['getitem-7f06cf8fa3da3e5dde32a500128e0285', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053514.398858, 1506053514.398873)]]
['getitem-87a493cafae4a32cb965e68e60c37f80', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053514.399595, 1506053514.3996081)]]
['getitem-992d08399885775161b0f488c1244cbc', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053514.400049, 1506053514.40006)]]
['block_rmsd-d091bfadcd175fc857e4cbe89e514c15', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053513.6113348, 1506053514.4201078)]]
['getitem-4d609484b9e32a80fd6f2d823dabf15a', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053514.4170911, 1506053514.4171212)]]
['getitem-c28b5aa3f1b27f91181761e532679614', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053514.4177961, 1506053514.417809)]]
['getitem-f2bbad29cb1e3357f7c532bd71cada17', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053514.418193, 1506053514.418203)]]
['getitem-8c691d974f6a0fa7d2711d440afe99b7', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053514.429325, 1506053514.429337)]]
['getitem-c3e0b6c59b85c93735b6d08056124a72', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053514.4303582, 1506053514.430367)]]
['getitem-08fc1dacb436d0606bbda7961312dac2', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053514.4310632, 1506053514.43107)]]
['block_rmsd-887342fd0d4e3af5c12c405fd50d47e1', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053513.628645, 1506053514.42595)]]
['block_rmsd-e3131faccad4b3c86a3d5eef8b59938c', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053513.61235, 1506053514.430892)]]
['getitem-85d8c0c71d5c68f781f0786c2f69e095', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053514.430433, 1506053514.430455)]]
['getitem-ab318a3ee27a4102f81c2935bd475d99', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053514.431537, 1506053514.431552)]]
['getitem-2b0ef3197664eb6daa39227fbfa36810', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053514.4324088, 1506053514.432421)]]
['block_rmsd-1c76ba5c2dc6ae425e677baeace94470', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053513.623296, 1506053514.436132)]]
['block_rmsd-89ef1403862d273bda0f5cb0aa06b4bd', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053513.627043, 1506053514.43874)]]
['getitem-abf13cbcf804b2ba8e91e44c2ace52e4', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053514.443183, 1506053514.4431908)]]
['getitem-ce6c7961d3f515ac5fb7866a324a3934', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053514.4438398, 1506053514.4438457)]]
