['block_rmsd-a8b859d09cb268bf4e5505beeea20162', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053328.9327269, 1506053329.187651)]]
['block_rmsd-7b27c269754131f72a21c304d2f62c2f', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053328.9504251, 1506053329.21791)]]
['block_rmsd-d4db1a14d5ba0f1c511a32efc6f213e3', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053328.965763, 1506053329.250795)]]
['getitem-f27648f6dcbd22960b41a22a8de4feb6', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053329.2240138, 1506053329.224022)]]
['getitem-47a5ddd6cc91d56813d9607dc55cfe3b', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053329.2246978, 1506053329.2247038)]]
['getitem-bb3a780e20f3ad842357c5d77a4fca12', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053329.2251108, 1506053329.225117)]]
['block_rmsd-a40b7ab694b9523aaa57629a2e06e595', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053328.9800773, 1506053329.233894)]]
['getitem-df1a99301d6a00add27ee9de13403f48', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053329.223877, 1506053329.2238848)]]
['getitem-c736e3d454444a6b133a3be9d46f8c67', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053329.224491, 1506053329.2244968)]]
['getitem-47cd03d4784ded7600b2b07110960778', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053329.2248669, 1506053329.2248728)]]
['getitem-e424b9d281ecf48a896cfc2ffb867f10', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053329.3055348, 1506053329.3055427)]]
['getitem-73c78772148d196c9895e98fc0b973e3', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053329.3061368, 1506053329.3061428)]]
['getitem-89f3f23945de4f5827d9774d0c01bd12', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053329.306527, 1506053329.3065329)]]
['block_rmsd-7a94fac65ad3331e34768d3ed83e3471', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053329.038378, 1506053329.298872)]]
['block_rmsd-933d0c8a2cb90065118160b54cba4739', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053329.021181, 1506053329.2857852)]]
['block_rmsd-31c0ebc4650db11f9ed2247a61659cb2', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053329.009453, 1506053329.281368)]]
['block_rmsd-df042d159ea1c6aa72d8d12987d5505f', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053328.9421492, 1506053329.2299771)]]
['block_rmsd-2b0395cb84fad203631d2598a9bb6278', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053328.96123, 1506053329.230798)]]
['block_rmsd-51b4f81a6e48ebd4e6b67850646f4385', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053328.956835, 1506053329.23319)]]
['getitem-da9105f471f9a8a204f97333a0795933', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053329.2923179, 1506053329.2923288)]]
['getitem-0c141b90bd4f9484a272c6da09824ea5', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053329.2930558, 1506053329.2930648)]]
['getitem-df36ca3826638c596a667d22414c1738', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053329.293928, 1506053329.2939389)]]
['block_rmsd-3b03ef8146ca36bac0df74fece4eb47b', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053329.005675, 1506053329.287492)]]
['getitem-b909bdd3e3ce921bb86777e9c95892e8', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053329.2406583, 1506053329.240672)]]
['getitem-bf60427930e59f6516619b92178ca5bd', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053329.2417302, 1506053329.241738)]]
['getitem-e37e50b9f4d9baface596d4599b926ea', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053329.2424212, 1506053329.242427)]]
['getitem-e8040ebac41686cec291e298d91654c5', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053329.272224, 1506053329.272234)]]
['getitem-8496e1a9c986ea1ecdf68a6b6e0a7649', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053329.272864, 1506053329.272871)]]
['getitem-9610bde40e7c9d67c63d06bd511b539d', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053329.273315, 1506053329.273323)]]
['block_rmsd-195fb861f01a151b452b89f11edc6649', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053328.9324398, 1506053329.2488577)]]
['block_rmsd-a1a3aedd44ee72dbdfe8e97ab2c7b0c7', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053329.056644, 1506053329.338816)]]
['block_rmsd-584c51342263d1ff7c258f6f379e0593', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053329.0151682, 1506053329.3458521)]]
['block_rmsd-910a0d521a07357eef117c3a0b37edff', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053329.023339, 1506053329.3334389)]]
['getitem-8867266128bfde8ff3e3508b2d268e22', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053329.3276398, 1506053329.327651)]]
['getitem-f7e7cd99fa0ad092815773569746e686', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053329.3283079, 1506053329.328317)]]
['getitem-7fe108195c6d68f6ab08ca1da75aa796', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053329.3287098, 1506053329.328716)]]
['block_rmsd-7b0969d9ba04bce8a2307d31ddbcaa39', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053329.0399172, 1506053329.3236501)]]
['block_rmsd-861ae1fd4d940759526dc14b9778d450', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053328.957028, 1506053329.257917)]]
['block_rmsd-97a86baf9557d305937fdb2fda33b0b1', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053328.990719, 1506053329.284308)]]
['block_rmsd-1ecdbd8081c6134982a1baae0823d387', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053328.992573, 1506053329.2729719)]]
['block_rmsd-8ccd4700ab030c5e96870f8ec349c159', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053328.955621, 1506053329.2648)]]
['getitem-7427274bd6aae3e285f4262d658f48b9', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053329.2623491, 1506053329.2623572)]]
['getitem-4f1d33889ff3e1be19a5e473a2576542', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053329.2629442, 1506053329.2629502)]]
['getitem-222537f36147d073b07b073a736fa114', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053329.2633471, 1506053329.2633553)]]
['block_rmsd-43f34dadc86014c4c4b53cc786f10247', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053329.0260022, 1506053329.309725)]]
['block_rmsd-5cc06e462e1f2a3b44cb618ffc66914a', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053328.942566, 1506053329.265845)]]
['block_rmsd-6869b9ae90c9eb003e4733d455dfe343', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053328.9596798, 1506053329.26668)]]
['block_rmsd-ed9563569c6cc87dc9764938ee56769f', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053328.9880142, 1506053329.2726562)]]
['getitem-a9b96627ab1557c9ad8af14b2976f619', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053329.269591, 1506053329.269602)]]
['getitem-273749a5498a883813252304ec387832', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053329.270617, 1506053329.270623)]]
['getitem-eb3c69bc5ca2ca0db3f882a83ba54293', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053329.271246, 1506053329.271251)]]
['block_rmsd-94a51ee676c7385a8d74247e45376bc2', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053328.994237, 1506053329.287265)]]
['block_rmsd-930014fb81aeb7d6231acd6d5a551752', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053328.99496, 1506053329.282752)]]
['getitem-7a767734f2b7004b5c1fa3f868ff40d9', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053329.318669, 1506053329.3186781)]]
['getitem-114ac74f07aadbbf9ac6607e1e4738e4', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053329.3193362, 1506053329.3193421)]]
['getitem-e8bd74e2ddef8ecdd44ec008020f1005', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053329.3197122, 1506053329.3197181)]]
['getitem-97bdf4244e45e3cdb5d635abfd60bdaf', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053329.3168159, 1506053329.316828)]]
['getitem-f86001ff4c74b78832577c184fb5505b', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053329.3178399, 1506053329.317847)]]
['getitem-0c891beffda91f412a8d13ba75684630', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053329.318503, 1506053329.31851)]]
['getitem-d635f67dcd97ff24c04b8568635d95ca', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053329.269185, 1506053329.2692)]]
['getitem-fe6aceece1d22071326faa394d8f0fd2', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053329.269993, 1506053329.270003)]]
['getitem-ec7241c314df67da62a6b58bb2322c88', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053329.2706301, 1506053329.2706442)]]
['getitem-f05cf6363963e3d44767c7301b786f73', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053329.2867007, 1506053329.2867088)]]
['getitem-063204a62aca3467f5cb80000c988f6c', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053329.2873518, 1506053329.2873588)]]
['getitem-df0c0bb8297e94c39420715bfc3f154b', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053329.2877347, 1506053329.287742)]]
['block_rmsd-277237423a4947a83741304775ddc4cc', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053328.949615, 1506053329.299389)]]
['block_rmsd-a367fb2ac45a4ffa760893029ed7ff85', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053329.017266, 1506053329.385993)]]
['block_rmsd-d95e4ec924091c543c88f90f5094d338', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053329.018414, 1506053329.369594)]]
['getitem-9b678da6cd0711b9dc0ff8361e8edb86', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053329.332631, 1506053329.3326392)]]
['getitem-eab72ee3800a0901ef098fd67d82e40c', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053329.3332841, 1506053329.3332882)]]
['getitem-177d6bb9d393673acd8150c29ab41060', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053329.3337011, 1506053329.3337052)]]
['block_rmsd-4a765f94c6645a055dfa736e58597e62', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053328.993908, 1506053329.298042)]]
['block_rmsd-b7fafa1c5c544883848bdae6af3d9a25', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053328.960387, 1506053329.298356)]]
['block_rmsd-767521e9de40ad29655756825b4af1c5', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053329.019133, 1506053329.315177)]]
['block_rmsd-0ea728e616e244d089e527dbc6b39f6e', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053328.9522831, 1506053329.308257)]]
['getitem-65ed9fa8d1cce07bfa674ec0d2abae8a', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053329.32602, 1506053329.326029)]]
['getitem-b4d457242af4a4cb30ea7c872abc5795', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053329.3266199, 1506053329.326626)]]
['getitem-1cc7873673b592cb3b6ee6dcf4d2ef23', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053329.326981, 1506053329.326985)]]
['getitem-b4111ea5603542a78cc00025de27f9bd', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053329.312799, 1506053329.312812)]]
['getitem-208e40faa133c549ca07d46bdc047b90', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053329.313678, 1506053329.3136852)]]
['getitem-2092e4f1905ec26991622988ad8c0039', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053329.314253, 1506053329.31426)]]
['getitem-4f38e07aea64ffe22fa892de73bbd74d', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053329.3560193, 1506053329.3560321)]]
['getitem-5c12ecab2d6952bd211b8073b15c6eba', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053329.357047, 1506053329.3570561)]]
['getitem-231d62c2bdae545af679243936a45132', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053329.3577871, 1506053329.357794)]]
['getitem-d505aa77c619064d43af4cddcb22ea37', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053329.311845, 1506053329.311855)]]
['getitem-afea796d67b6ae26f10d6f7408167498', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053329.312832, 1506053329.3128371)]]
['getitem-28ba4f6fcd7ef5bf83b4be8141e300a2', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053329.313473, 1506053329.313478)]]
['getitem-6672d906014d4b4cbeb000612cb19839', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053329.388566, 1506053329.388579)]]
['getitem-d93299c647d4756e86a30e646965ddc2', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053329.3892188, 1506053329.389227)]]
['getitem-9eab5b75bc8a506b3b7012eb271c8fe7', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053329.389595, 1506053329.389601)]]
['getitem-e3ec6daf1f0cd98ab184d1ec36d970b4', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053329.3889942, 1506053329.3890042)]]
['getitem-f6a7e9afec1dced0806a8c6eab428df8', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053329.38962, 1506053329.389625)]]
['getitem-e73a8dc70599254bd1e4a8d19179abdb', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053329.3899841, 1506053329.3899891)]]
['getitem-c27f5dfbc82c0c10408e353c005e90cd', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053329.384535, 1506053329.384557)]]
['getitem-f312eec86143f4bf1240da4cc5a60d00', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053329.385523, 1506053329.38553)]]
['getitem-6d4f28b320f6cf173a15f92d66c85130', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053329.386162, 1506053329.386169)]]
['block_rmsd-6bbbb94e27a70eb613d6647d5ae64474', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053328.96217, 1506053329.3287659)]]
['getitem-77a341b18212b085d5cdceec74cce1ad', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053329.37754, 1506053329.3775542)]]
['getitem-60a87918c11b8455a3e3e5a8eaf2f68a', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053329.3784733, 1506053329.3784802)]]
['getitem-bbcead7f8e15708f4d26900b972f5e66', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053329.3790832, 1506053329.379089)]]
['getitem-af7bdb18ecaa56499b5c34d424e2fabd', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053329.312297, 1506053329.312308)]]
['getitem-d8a415332e27ec4ee1e95863270caf2c', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053329.312956, 1506053329.312963)]]
['getitem-ab89cb90141f06db3cb1e1ea9d5d7490', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053329.313421, 1506053329.313426)]]
['getitem-8cee2982c7ed5bce31fc64ca74b0df26', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053329.335906, 1506053329.335917)]]
['getitem-0003fab880bebca528e7ed0e61da9aa1', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053329.336513, 1506053329.33652)]]
['getitem-f6ee5f2aa4d729f69f7c46e0d464c70b', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053329.336912, 1506053329.336919)]]
['block_rmsd-f2cfdf77535a2f9ecd87665075f1f69d', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053328.952418, 1506053329.348934)]]
['getitem-31347a3bae7ed4a14ff05f430685d996', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053329.342174, 1506053329.342185)]]
['getitem-f73c7d3099c71ff48637c809caf00215', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053329.342844, 1506053329.342852)]]
['getitem-a7e453601f1c344b51084e1ac11c0dd2', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053329.343261, 1506053329.343267)]]
['getitem-9cce0888d42fdc5517fde0db55bae378', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053329.3349, 1506053329.334917)]]
['getitem-b69d6a9c135cb2f784b25e7b9a8b9f26', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053329.335676, 1506053329.335684)]]
['getitem-ace38950da80fffcdbb497857ed22126', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053329.336134, 1506053329.3361409)]]
['getitem-2ad401d79c33e32417324dafc98581df', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053329.3349802, 1506053329.334994)]]
['getitem-8f1bbe7e337c8f639b9213f23884c720', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053329.335817, 1506053329.3358252)]]
['getitem-4913d3f2732fddaccaf5ecacb2ffdd46', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053329.336312, 1506053329.3363192)]]
['block_rmsd-09d7db25fd3766a441e086964913dd39', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053328.956668, 1506053329.3413439)]]
['getitem-bca55d68943b5ad03f7d3eb3fc3f4a5a', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053329.353, 1506053329.353011)]]
['getitem-b3ccc31137eaccc7d670cb71a52e2606', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053329.353648, 1506053329.353656)]]
['getitem-013c3709701cd233b17a2feaa2dd7a81', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053329.354037, 1506053329.354044)]]
['getitem-e05369958f09ddd1cd80436770d3d1cc', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053329.434918, 1506053329.434929)]]
['getitem-e947d49e320c716fde4ba62e8ac7f795', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053329.435875, 1506053329.435881)]]
['getitem-2dda6376d05f0c53d08efdf0059f6eb0', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053329.436518, 1506053329.436523)]]
['getitem-b60421ecefd7faec90808c729d73af50', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053329.419111, 1506053329.4191232)]]
['getitem-34a10fc83d88f52ad0ebcf87c883ac4e', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053329.419774, 1506053329.4197812)]]
['getitem-5d2368d7b860f8992f7ee94918af303b', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053329.4201732, 1506053329.4201791)]]
['block_rmsd-fe10e189751c4cc1271e0572bfd791b9', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053328.975656, 1506053329.3620422)]]
['getitem-10c3a11b608268f7b0a605592b6a9793', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053329.353585, 1506053329.353597)]]
['getitem-55ae470bf89bf8bd81040dad531878e2', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053329.354107, 1506053329.354115)]]
['getitem-fb4cc0dec95e585c5f9840a545ba4e9d', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053329.354604, 1506053329.354611)]]
['block_rmsd-95ab9bdfcbbb85e01c572246b65f10cb', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053328.983759, 1506053329.411409)]]
['getitem-99c877da60a6c9346faef88457b011da', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053329.3545032, 1506053329.3545141)]]
['getitem-5d6a31fbf3558a39880ce5c4539b34ee', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053329.35531, 1506053329.355314)]]
['getitem-0f53567fff0c0fc530b45cedbea04a1f', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053329.35565, 1506053329.355655)]]
['getitem-2074fe528aafcd305df52dbdd7d0fb38', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053329.383841, 1506053329.383856)]]
['getitem-da891e64bf1b36edc4ffa65f55128cad', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053329.384797, 1506053329.384804)]]
['getitem-8a8500edb455c28ecd780fc029a6a154', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053329.385296, 1506053329.385304)]]
['getitem-ba914aff1432362f3f989d2f168ddfb3', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053329.430969, 1506053329.4309802)]]
['getitem-4216ccf2575fee2ca3c40161534688c1', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053329.43159, 1506053329.431596)]]
['getitem-b6383021aa60e6d2996a4f417f7f6ef3', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053329.43196, 1506053329.431965)]]
['block_rmsd-79bbd7e40de34c949706c5ef15e574cd', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053328.945985, 1506053329.372508)]]
['block_rmsd-bc15c6f319abdc024d483b7e63778b3e', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053328.962773, 1506053329.396106)]]
