['block_rmsd-95bef650b7a5b98d1c39dc9290dea258', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053327.129334, 1506053327.385388)]]
['block_rmsd-c7e22594bcded3940831ef912865729c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053327.0646272, 1506053327.3569021)]]
['block_rmsd-6258ffdc004ff485d55357f2d3817707', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053327.081288, 1506053327.363463)]]
['block_rmsd-e8e1353697f69fc44e3db291133c92f4', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053327.0747619, 1506053327.360905)]]
['block_rmsd-50f5ca6bceaf7888669642cba2110080', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053327.0723207, 1506053327.3616848)]]
['block_rmsd-ca3843de923e54c64a080cd92325a1c0', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053327.071772, 1506053327.368438)]]
['getitem-c44191410a7eb93d0e33ddbe8b552be4', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053327.391332, 1506053327.391341)]]
['getitem-a8ad189b54529904df29bd55919d6aed', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053327.392246, 1506053327.392251)]]
['getitem-5a09f0fbbd61f3fa78255c0b897ae107', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053327.392829, 1506053327.392835)]]
['getitem-d73576d30e9edd9789572e2df04d5e7f', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053327.359615, 1506053327.359624)]]
['getitem-1ecdd64bb1ffa7356028bf7d659dc67c', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053327.360546, 1506053327.360552)]]
['getitem-ab4d6878f4fb2a4e6d157b7f9ef18759', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053327.361154, 1506053327.361161)]]
['block_rmsd-a64cb342ff1cdbc17ad28322e60e7d1f', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053327.1611907, 1506053327.447723)]]
['getitem-ae2f8c796e1b87b380f96ccb8fba0ffb', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053327.359837, 1506053327.359851)]]
['getitem-05b432151a98ba1d917493d673519891', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053327.360882, 1506053327.360889)]]
['getitem-230a7fd4db098b540d62aca8b1dce776', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053327.36157, 1506053327.361582)]]
['block_rmsd-6b94e873b79bb78bae2f87a28928c926', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053327.1090612, 1506053327.3782933)]]
['block_rmsd-5b8e82c946fe8c53937032304fe32a69', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053327.099976, 1506053327.400031)]]
['getitem-a887326192a92a4013566adec30e38bd', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053327.450605, 1506053327.4506128)]]
['getitem-8295303d4b7b95c67774ab5d9ea47955', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053327.4512088, 1506053327.4512148)]]
['getitem-6756d83b5b1052a5644e1e8ceecbb101', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053327.4516008, 1506053327.4516068)]]
['getitem-f6ef93b044938fcbb055e34e060eb96d', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053327.399404, 1506053327.399415)]]
['getitem-a8f339af8d4878338b0c72821f346a5b', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053327.400458, 1506053327.400466)]]
['getitem-b5334301d3af43e97944a2c632375ebe', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053327.401406, 1506053327.401415)]]
['block_rmsd-f4c937702d45757693f4fb64e6c1084a', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053327.0942988, 1506053327.370926)]]
['block_rmsd-73522623901bf415b5141c6ab6eb1ccf', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053327.139073, 1506053327.414079)]]
['getitem-68b671c89fb5d21b81c5a1b57429c4d9', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053327.383976, 1506053327.383986)]]
['getitem-9cb9c20e68b6d3e5316abee4a14cb3de', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053327.385036, 1506053327.385044)]]
['getitem-cde42d0dfbf2b8b79269472bcf36bb6b', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053327.385704, 1506053327.385712)]]
['block_rmsd-5f0aa3ee04693c4240673a3c6bcc8c6c', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053327.1468592, 1506053327.4196432)]]
['getitem-e4be198e5900aca06bf836745b3c132a', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053327.376235, 1506053327.376245)]]
['getitem-0dfc509cc68f617c1119377b9e2a15d1', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053327.3772311, 1506053327.377237)]]
['getitem-0fb3bba263bce7b3b13bb468e0404a6f', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053327.377759, 1506053327.377765)]]
['block_rmsd-f0680afb979313263ae6386df1d5d113', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053327.10956, 1506053327.4084)]]
['block_rmsd-6eb8eb7d888920f06fd99a3e6465656d', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053327.0753992, 1506053327.380593)]]
['block_rmsd-b0097829457a2d3e0fbe3a2ee5ec856d', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053327.152883, 1506053327.428127)]]
['block_rmsd-50952c4d27d3a32043f330b29a98921e', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053327.080914, 1506053327.402215)]]
['block_rmsd-70a13d27c016d66e015f0b7de4978cfd', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053327.063998, 1506053327.406425)]]
['getitem-f100ab4fafa8fe463458612ca2653064', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053327.405656, 1506053327.405668)]]
['getitem-b1afa9bec7f730d3e413b2f80595bf9f', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053327.406748, 1506053327.406755)]]
['getitem-148606a28c67cf6909a696cf1a2a980c', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053327.407466, 1506053327.407475)]]
['block_rmsd-37947a9bbcdf759325f0581d9c9e6cef', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053327.145818, 1506053327.450856)]]
['getitem-b37267f0bf0d44b090bcf152b0e4a72c', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053327.486734, 1506053327.4867449)]]
['getitem-6fa553f6fcf869927eb6f3e1923068f1', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053327.4874928, 1506053327.4874988)]]
['getitem-e0b705200289227d6907dfef42d85098', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053327.4880948, 1506053327.4881008)]]
['getitem-8dc03988c7413a2d993100ac32cea55f', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053327.396858, 1506053327.396867)]]
['getitem-08141b4d038eb6f938a0fcb93768577a', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053327.397532, 1506053327.397537)]]
['getitem-193a44f0d369ee8a73546914ae6b281b', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053327.3979, 1506053327.397906)]]
['getitem-ad2aee9f6d320d8c1bbcb1414ba4a638', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053327.3973727, 1506053327.3973818)]]
['getitem-0ec2af6b26cb19f1b59e83172f646205', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053327.3979797, 1506053327.3979847)]]
['getitem-39a05f642584bd6bc4c2cc7a4984d257', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053327.3983197, 1506053327.398326)]]
['getitem-b322f7c25d96b36418a9fc6a1f893942', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053327.3976548, 1506053327.397668)]]
['getitem-f3f37524989ef22d8499a204443d45b3', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053327.398702, 1506053327.3987098)]]
['getitem-e2661be89f1ec71fe7e02ec6cf7f6b33', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053327.399392, 1506053327.3993979)]]
['block_rmsd-403cf0406029e00606632b88c48ba646', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053327.108074, 1506053327.429905)]]
['block_rmsd-d59aa6c9b7de50de3ed4d26baf4a585a', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053327.129409, 1506053327.435362)]]
['block_rmsd-7235d3bb995f9468c06d928f4cc2f304', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053327.103545, 1506053327.4082258)]]
['getitem-358a23d6c31d56f9050538b4779293ea', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053327.4203331, 1506053327.420344)]]
['getitem-71be30dd8197ef5e873291d9c9d01d1d', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053327.4214892, 1506053327.4214962)]]
['getitem-a21477b7c0556762b85755dc415b01f5', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053327.4224463, 1506053327.4224532)]]
['block_rmsd-7c18a4f96c4bdf13f1c3ed8caaf5d148', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053327.107596, 1506053327.420942)]]
['block_rmsd-f87f43d4f2b154fc3ee3e82cfe5ea780', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053327.084176, 1506053327.419363)]]
['getitem-b5d6e0d55ec0d12d9b5998ada52332ed', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053327.4414961, 1506053327.441507)]]
['getitem-edb3961499624634d95e14d04baf9e5d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053327.442603, 1506053327.4426122)]]
['getitem-316c0ffdc8441a9f043101b9383ff6d9', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053327.443598, 1506053327.443607)]]
['block_rmsd-e2998af545769202c3cbcec870829330', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053327.088408, 1506053327.42269)]]
['block_rmsd-91a76246cc3b1d0094c191c1b96bd191', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053327.1702669, 1506053327.495282)]]
['getitem-6299f7336161ee617d7a542cf9720f14', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053327.4161618, 1506053327.4161708)]]
['getitem-68bd5f15a2116a00ffa4750b8563f5a5', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053327.416926, 1506053327.416931)]]
['getitem-40ee94b2351a0fe2816a94a65099a0e3', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053327.417326, 1506053327.417331)]]
['getitem-515f6e0c58a6361466810c090f3484bb', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053327.457093, 1506053327.457104)]]
['getitem-f2096dc53ebdeb3b65d1716c8620e031', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053327.457851, 1506053327.4578578)]]
['getitem-67d3f78fac8e3560b174e581ac4bb8a5', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053327.45868, 1506053327.4586878)]]
['block_rmsd-be23cb617145a86abd95ee3d21163e2a', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053327.0955, 1506053327.436781)]]
['getitem-7eaa29dee4f1963f1864a6ce1e41d642', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053327.459625, 1506053327.4596338)]]
['getitem-fab028d31637270f26294488bf8f8bc2', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053327.460347, 1506053327.460353)]]
['getitem-b9a69b11105ba0364fadc0519452fb6e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053327.460772, 1506053327.460778)]]
['getitem-a90cccd97ef17aa105c529cf24d06403', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053327.433567, 1506053327.4335752)]]
['getitem-4178031737d021f7c499fea9d18ad0a0', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053327.434199, 1506053327.434204)]]
['getitem-7e7cd3b4fff1929b3f6d1243ced0c57c', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053327.434578, 1506053327.434583)]]
['getitem-285a64adc9384db7498d0a1cfdf3277b', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053327.482245, 1506053327.48232)]]
['getitem-cf4c7dfdfa0d7ffc802443ce95e877d4', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053327.483375, 1506053327.483381)]]
['getitem-c466a243c46f8456575b583e15f7af07', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053327.484031, 1506053327.484037)]]
['block_rmsd-9902537f6bd185c5946629743248df1f', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053327.0898302, 1506053327.436551)]]
['block_rmsd-50997277853c91b3708701ba4f0fefe2', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053327.109851, 1506053327.447085)]]
['block_rmsd-745017d7436790c14009b59aae32434f', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053327.094941, 1506053327.456658)]]
['block_rmsd-25784ae3f0587cbc23bcd936ea8d175f', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053327.105681, 1506053327.5219917)]]
['getitem-435e9afde0cd9c70993320c164574ac6', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053327.509681, 1506053327.50969)]]
['getitem-4f8a6ee4398f379d93f00f16dc1e121c', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053327.510701, 1506053327.510706)]]
['getitem-c86941dd333097ed96b0bb76a92419d1', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053327.511755, 1506053327.51176)]]
['block_rmsd-2506087d455da03b5751085043b1d434', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053327.075131, 1506053327.462942)]]
['block_rmsd-24b1c51583427d1580f3523aee0f903c', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053327.1824439, 1506053327.542389)]]
['getitem-1e38d662762fffe3cf7b6fd7a56bee70', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053327.486859, 1506053327.486868)]]
['getitem-e0605a274076550e03c94b781ff4a996', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053327.487481, 1506053327.487487)]]
['getitem-afd8b5db8dbde88eb3925f4f3e6e6f16', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053327.487867, 1506053327.487872)]]
['getitem-8fff4409a022cad18ada885885a310b3', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053327.489909, 1506053327.489917)]]
['getitem-0c0f92cb7e2d8233b871a91a910b069b', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053327.490535, 1506053327.490541)]]
['getitem-7023ac88b9d8d1aa94e9cabb4ee03d6e', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053327.490922, 1506053327.490928)]]
['getitem-3fd23d7d14307e496e6c62cb7408f98a', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053327.465931, 1506053327.465942)]]
['getitem-d035bf94473c159071dd8fd94076674e', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053327.4667017, 1506053327.466708)]]
['getitem-a98a620be6fdf4b07649da19e514be04', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053327.4670818, 1506053327.4670877)]]
['block_rmsd-c3e3322eb161ede1805463bcd7207233', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053327.104193, 1506053327.491952)]]
['getitem-8f4698529d03751dfc3ccb646afdb6b7', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053327.462188, 1506053327.462197)]]
['getitem-d9f60b9596e6ca2248a03bacae77afea', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053327.46359, 1506053327.463596)]]
['getitem-b8e520429f21cbd03bfa09fb83e8cdcf', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053327.464348, 1506053327.464355)]]
['getitem-e56708444a604b66d39eb208aa4c4883', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053327.462402, 1506053327.462413)]]
['getitem-48d49ce676a518a609dacca38925beb6', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053327.4634619, 1506053327.463469)]]
['getitem-489872536f154c34e40c3144be81ba0b', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053327.46409, 1506053327.4640949)]]
['getitem-129c7072250cdfb3a463aadb4efcc7d5', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053327.484286, 1506053327.484298)]]
['getitem-c54845f817954b7fcfd1a3b7ac77ab2a', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053327.48526, 1506053327.485267)]]
['getitem-2946838dca17ff96c52de9a2905c6b45', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053327.486147, 1506053327.486154)]]
['block_rmsd-14b2c75892eb5a4ca40cc25cdb1e3bcb', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053327.10815, 1506053327.532478)]]
['getitem-77639e1419605f1a1c9f14b6b3b21466', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053327.484486, 1506053327.4845042)]]
['getitem-3be9898dbfdc2acd1e051027e528c666', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053327.4851992, 1506053327.4852061)]]
['getitem-efd4ec8f9aa3f7457ccc1a0ed1224687', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053327.4857051, 1506053327.4857132)]]
['getitem-6820fc1626e49907b3b4b08b9fca2902', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053327.484259, 1506053327.484267)]]
['getitem-11124068123c634c9cfd617c857ecac1', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053327.484887, 1506053327.484893)]]
['getitem-c07441dbce1b22b72477c9ed69050e5c', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053327.485307, 1506053327.485313)]]
['block_rmsd-d9320f0c6d89e3e7b685ce7529ddf456', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053327.102951, 1506053327.498578)]]
['getitem-4492ad32d4d8506fd0c27abb0940aaed', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053327.556911, 1506053327.556921)]]
['getitem-46e957fdaa3ab2362374913f6cedff5d', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053327.557536, 1506053327.557544)]]
['getitem-ea90ff177cb11d9396f9b122ad02ae03', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053327.557901, 1506053327.5579069)]]
['block_rmsd-b22b96807364b468174f80ea402ae553', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053327.0640981, 1506053327.501496)]]
['getitem-56f3175d8a670967100c642f69599fd6', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053327.504003, 1506053327.504011)]]
['getitem-ad59d4cf2b46944d0f30d3e14edacc4d', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053327.504653, 1506053327.504659)]]
['getitem-9607f007b9c5f5ee8aacae78468d6c8f', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053327.505056, 1506053327.505062)]]
['block_rmsd-46045e45f412e93f9f2ef7147d184d12', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053327.184627, 1506053327.5942762)]]
['getitem-0bbdb76cd467298eb48e3fc41cfd8dce', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053327.5048428, 1506053327.5048518)]]
['getitem-998e45976085f63513214f213d2fc25b', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053327.5054598, 1506053327.5054657)]]
['getitem-f46b1dcbf9212e4e127024927e608747', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053327.5058517, 1506053327.5058577)]]
['getitem-5cbad98fea6fa450d16809fc52f802a8', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053327.504597, 1506053327.5046089)]]
['getitem-1fbffe1173b8344d2d25b4d04e818e58', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053327.505391, 1506053327.505399)]]
['getitem-892b9871f7d34df2f0b48f837165dc2d', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053327.5058088, 1506053327.505816)]]
['block_rmsd-1c9d0d6924bfd623d7a18d2378fe3789', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053327.095961, 1506053327.547243)]]
['block_rmsd-b2d83538d020310355320613bfa15f7d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053327.090882, 1506053327.527927)]]
['block_rmsd-02bf2f736a08f5e98465a0218e6249f1', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053327.1604018, 1506053327.584111)]]
['block_rmsd-d9a2f666274ee8e4b5422f7e15e2a360', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053327.091266, 1506053327.5288818)]]
['block_rmsd-5e08ca0d5cc79e5b373a6fb99ac533be', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053327.066987, 1506053327.512202)]]
['getitem-67536decda45722f9504a28ca86e31d3', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053327.504164, 1506053327.504173)]]
['getitem-2e590805f39d896e6d0289aadebc66e0', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053327.5051851, 1506053327.5051892)]]
['getitem-27695b96237f41ff699df1697e4a0e56', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053327.50613, 1506053327.506134)]]
['block_rmsd-75787cb3af7c53ebbe89103af3077882', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053327.076118, 1506053327.517074)]]
['block_rmsd-620158765c5052b72fa74dc0e1df7882', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053327.0747812, 1506053327.540007)]]
