['block_rmsd-17249df74bfb1f020009072acd34a7d1', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053360.2240438, 1506053360.4883568)]]
['getitem-8d312926b0296e76fd9d79571bd94a97', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053360.4858441, 1506053360.48585)]]
['getitem-df9f737d9f44372c396eecadc2f6b29d', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053360.486246, 1506053360.486252)]]
['block_rmsd-49f89b39b30c14ca5d2bf1414233ed76', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053360.213398, 1506053360.4860818)]]
['block_rmsd-2e1d928b1a574a3c4b56f2b383ca1a45', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053360.203226, 1506053360.4912262)]]
['block_rmsd-b19de05ca9d86c007388873b1e1f5d2a', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053360.198675, 1506053360.493738)]]
['block_rmsd-9fa6a370eed89ef5e3dad085c805b964', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053360.2294722, 1506053360.4949281)]]
['getitem-ef3570bdbbe440ff983b80f02123488c', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053360.4937658, 1506053360.49378)]]
['getitem-2f6792947667ecce55af5fd18fb630a9', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053360.494827, 1506053360.494834)]]
['getitem-cc600fca904713ef938923c8170d0cc1', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053360.495502, 1506053360.495508)]]
['block_rmsd-a73f1650876e5b2abb2811ca54f95227', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053360.262056, 1506053360.5435982)]]
['getitem-94d3c94b87dd80c319c94dbe968ffadb', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053360.5044448, 1506053360.5044549)]]
['getitem-a4a2b4fd8606704bc634e6beccd0e19a', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053360.5054598, 1506053360.505466)]]
['getitem-63175c49768f459f9d7896b5bb3fd0d3', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053360.5061338, 1506053360.50614)]]
['getitem-cdb028c61de2c41fbd8f4345d05eda82', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053360.503604, 1506053360.503614)]]
['getitem-9b4c2a15686287cfab66ff2506565173', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053360.5046, 1506053360.504607)]]
['getitem-ec4d56e8a8745794f87d151b356d6f84', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053360.505312, 1506053360.505321)]]
['block_rmsd-6703f70d91a3a5785b59c08a43d98960', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053360.221751, 1506053360.5125039)]]
['getitem-cf9fa7782269f4d46ae1b48f653223f3', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053360.508191, 1506053360.508212)]]
['getitem-0dd203ecc3ecab60e0bb6b56bb8aa4bc', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053360.509308, 1506053360.509314)]]
['getitem-bb0069f6c8fc12093a4daa771af816d2', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053360.510024, 1506053360.51003)]]
['block_rmsd-740bdf6db873fa8f2c429e21901c0e0d', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053360.218112, 1506053360.5091069)]]
['block_rmsd-2b586d65fc4498c47f255e3d532415de', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053360.235627, 1506053360.508729)]]
['block_rmsd-b1f06a7fc87de5b6c2f7647b28c50e73', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053360.247583, 1506053360.522039)]]
['getitem-e97712671730e454b364ecfe6fde162e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053360.517192, 1506053360.517204)]]
['getitem-834d22e017293f537c0b552bffc2194e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053360.517904, 1506053360.517911)]]
['getitem-04913e66b8438dd5c6123a6213fa2ab3', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053360.5183349, 1506053360.518342)]]
['block_rmsd-72e988bcedb4ba9e0ddc1d8340191588', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053360.208951, 1506053360.5200942)]]
['block_rmsd-7eb837c21e006ff6a821ee9ae13d5160', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053360.248975, 1506053360.517976)]]
['block_rmsd-78dcaa91e4452688d85c8aa8a4a63449', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053360.22873, 1506053360.524418)]]
['getitem-421d1308543554149256c2c9d4a3e5da', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053360.51792, 1506053360.51793)]]
['getitem-2213fe46fed491eb05a305c1c9da859c', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053360.518954, 1506053360.5189621)]]
['getitem-0e2f16801ca7ef75f185393c8894eb36', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053360.519668, 1506053360.5196762)]]
['block_rmsd-3fa5cce09075637401a5cda4c17d6ac8', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053360.217294, 1506053360.519227)]]
['block_rmsd-5f77b8d1c9b5f3d4717b5d803a1c93de', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053360.388073, 1506053360.689451)]]
['block_rmsd-5529f9c30e355b1b850aaa779106326b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053360.223903, 1506053360.527969)]]
['block_rmsd-e506787a760fcde6b38b3601d74fab58', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053360.246919, 1506053360.526624)]]
['getitem-6cd0f5e93bfd2b7e0c6632a0322405b6', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053360.570399, 1506053360.5704122)]]
['getitem-6601752bc31dad9c455eed4df6ae7eb9', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053360.571494, 1506053360.571501)]]
['getitem-3603ec89ef9a11679cb00f78d9ab4436', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053360.572191, 1506053360.5721982)]]
['block_rmsd-304671ed8ed1828b013b7b1038492dd6', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053360.268768, 1506053360.5422761)]]
['block_rmsd-073ad411e22cff3bf14bd704cca297cc', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053360.2211459, 1506053360.532251)]]
['getitem-65bb38c0d34ea05138ad741970f75528', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053360.5376039, 1506053360.5376139)]]
['getitem-1a67684d28875b3edae16e8e4b150165', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053360.538257, 1506053360.538265)]]
['getitem-1dd2028caaad7b93804a251abd40ea0a', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053360.538802, 1506053360.53881)]]
['block_rmsd-77b52229570b787c70c03975ddafc356', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053360.2471569, 1506053360.608299)]]
['block_rmsd-77f8e1472cb65a96af42081896489f6a', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053360.215901, 1506053360.548713)]]
['getitem-7774fc34dffc7f5412d03eac6e524eff', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053360.537265, 1506053360.537274)]]
['getitem-07228ed65b7497e4ee403bab0f06065f', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053360.537849, 1506053360.537854)]]
['getitem-beff6ef3ff34d400c656e4893bdba4b5', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053360.538184, 1506053360.538188)]]
['getitem-2ea0601b0e60e22bea42e786cfc84fda', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053360.538161, 1506053360.538171)]]
['getitem-e6fa4b97fa8b5e2c612d370ac23f551b', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053360.53895, 1506053360.538958)]]
['getitem-030db5804aeba54f7d39f734dfc6e531', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053360.53945, 1506053360.5394561)]]
['block_rmsd-7eb918a2919a0eb5c2916e94f32bc38c', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053360.244429, 1506053360.55184)]]
['getitem-44c8fd29fa785b2ce10b5b3e82c03d7f', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053360.5631452, 1506053360.5631561)]]
['getitem-235e2f8fb2cfc051f724c4f44c886a40', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053360.564132, 1506053360.56414)]]
['getitem-fbca3d12bac63d7184f1dc4a86ebc422', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053360.56459, 1506053360.5645971)]]
['getitem-78cd477ddc2649369fccde3aec308025', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053360.561266, 1506053360.561282)]]
['getitem-27214d0db4b09fbdc7ba8c01ab577cbc', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053360.561915, 1506053360.5619211)]]
['getitem-b969015a2182b500d5b3a2b1b7e2faaa', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053360.562322, 1506053360.562329)]]
['getitem-1667b62b974e47c0bfdeba3420ade587', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053360.560916, 1506053360.560926)]]
['getitem-9cd971292aa5208f69ef6ded03a0a6c1', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053360.561941, 1506053360.561947)]]
['getitem-2cd36a1bc347cd800b757bdb7ad50339', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053360.562587, 1506053360.562592)]]
['getitem-aacd703cfa5f395673a1c1d82686fa9d', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053360.561506, 1506053360.561518)]]
['getitem-09d5a08de5770523d2aeb0eb18c8c455', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053360.562227, 1506053360.5622342)]]
['getitem-4cf796fec2e81d5cbb02844794b327d7', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053360.56265, 1506053360.562659)]]
['getitem-13213a3572fdd601040f389b0b800599', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053360.5613942, 1506053360.561403)]]
['getitem-a1552f99ddf094b616c8c515b2a702ea', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053360.5620542, 1506053360.56206)]]
['getitem-b7623b91e5950a6d4908afff2d068990', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053360.5624652, 1506053360.5624702)]]
['getitem-6719fa41464f36fc8083c7c78f9188c6', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053360.729328, 1506053360.7293391)]]
['getitem-6d2dfb46724e539cf1a376ea4c009f1c', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053360.729944, 1506053360.729952)]]
['getitem-81618da85e323c5cd9ace80b3ca6e496', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053360.730331, 1506053360.730338)]]
['block_rmsd-c24cab15df29ad001daab18e5d94e2fb', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053360.2096303, 1506053360.5627751)]]
['block_rmsd-31d90afad397753642a03692a6ba7c88', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053360.230423, 1506053360.57271)]]
['getitem-086a9b812a5e5da834e82d1b20bae339', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053360.5915911, 1506053360.591599)]]
['getitem-bd027792803ba3510c9cbe2522a57162', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053360.592189, 1506053360.592195)]]
['getitem-00f5151650020baa7c6e8b59631827fa', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053360.592544, 1506053360.592549)]]
['getitem-667f1e3e9c881d3573da08669232cc73', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053360.5754688, 1506053360.5754778)]]
['getitem-b0803be7ccc4fa7717c680dba11c4ccb', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053360.5760329, 1506053360.576038)]]
['getitem-47f3622067bdec8e2e5c24f61faec7aa', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053360.576448, 1506053360.5764518)]]
['block_rmsd-0b9fc6c11df8a7fc09ccccdf2c18aa84', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053360.269375, 1506053360.601871)]]
['block_rmsd-5ec606777b6e6f6194d2f9aa87bf41fc', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053360.209174, 1506053360.577781)]]
['getitem-5f3287e6e3b70cc778c3ce6f844cb6e8', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053360.574935, 1506053360.574946)]]
['getitem-629c7f56b72adee5098e2def0289b2e7', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053360.576009, 1506053360.576015)]]
['getitem-85bf1db76d31be4bf153dece1a044b46', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053360.576699, 1506053360.576706)]]
['getitem-1c208c48cb7149f9e815099ad94ca355', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053360.576089, 1506053360.576099)]]
['getitem-c99049cc96cb686bed8983238fa34ec8', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053360.576818, 1506053360.576824)]]
['getitem-a6ee8130f875bf50f7046edcdf0ce17c', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053360.577226, 1506053360.577231)]]
['block_rmsd-aec14a13009203d39b91a1a8aaf0dd50', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053360.2246768, 1506053360.57753)]]
['getitem-faa511de494ceb4c65ec7755dfe46a38', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053360.645979, 1506053360.645988)]]
['getitem-eb82c8aad04b9193212e3a1d82ea8f86', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053360.646585, 1506053360.646592)]]
['getitem-d125d23ed0d1155f04bd569de23f1765', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053360.6469328, 1506053360.6469388)]]
['block_rmsd-c7809d25300466f175cc5c569087f6a8', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053360.2027798, 1506053360.6068628)]]
['block_rmsd-77fde9cdf384f5f7e1460c09440c33c9', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053360.204589, 1506053360.6170287)]]
['block_rmsd-73935df4476ad43f762f1abb1f190c95', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053360.250526, 1506053360.595557)]]
['getitem-83c9c1d59219247cc9590ef78fbcb4d5', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053360.5931559, 1506053360.593167)]]
['getitem-be29fadcc98845a8fd495b64c48796f0', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053360.5938, 1506053360.593807)]]
['getitem-e559c39ba4a9b874562a5a6259e7b3b2', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053360.594232, 1506053360.594239)]]
['getitem-23b24de29c8531db1b9ae451d4b6b951', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053360.594141, 1506053360.594153)]]
['getitem-7d4b3a9d7d2d9ee969d4a6f89f2e07b7', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053360.594805, 1506053360.59481)]]
['getitem-c2279007a137de6cf33291e3553b259d', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053360.595225, 1506053360.595231)]]
['block_rmsd-e679b2a4271703fd32685c3bb2f14246', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053360.194176, 1506053360.597121)]]
['block_rmsd-e0453565f8a83533158d0e08ce140b55', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053360.2341552, 1506053360.612168)]]
['block_rmsd-fd614642816486ddc4f4862d483d3aa7', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053360.2596288, 1506053360.6176188)]]
['block_rmsd-920192ba1b82a7403d730fe675c787f0', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053360.231564, 1506053360.604599)]]
['block_rmsd-d38b5a54ed32edbe9be96d3031330c87', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053360.2115088, 1506053360.6011748)]]
['block_rmsd-b027f35150d1485782c8b41854555f2e', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053360.201827, 1506053360.6326091)]]
['getitem-9e2ea50fcc83a320abf94116f7690ef2', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053360.6194832, 1506053360.619496)]]
['getitem-56d0dd5740210bf44477e918791a4de4', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053360.6204972, 1506053360.6205072)]]
['getitem-bad4ee0e513f65b6fe0776275ff9aadd', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053360.6213913, 1506053360.6214)]]
['block_rmsd-c465285c61d9cda5e74c1fc179a02e8c', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053360.2156181, 1506053360.637188)]]
['getitem-39887450b7aab8cf4b9e675676d76f1e', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053360.620171, 1506053360.6201842)]]
['getitem-14d93450613c0d15db8cc2ed52e74f8c', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053360.621215, 1506053360.6212242)]]
['getitem-a8fbed28260fc3c5b29e4819ae886848', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053360.622033, 1506053360.6220422)]]
['block_rmsd-849ef4d4e1a4696ee1043dc9f1ccee34', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053360.2187703, 1506053360.6326542)]]
['block_rmsd-0a426524984196ae734cbd5087883cbb', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053360.224145, 1506053360.620962)]]
['block_rmsd-cc919d1bb31f01908aa2d16cfed8a179', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053360.217505, 1506053360.632132)]]
['block_rmsd-bf9583ae7ff0ede40fc0221bad997506', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053360.2255569, 1506053360.649107)]]
['block_rmsd-e1513efb4d09edff05e9f6dbb3c4ecd0', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053360.220031, 1506053360.624888)]]
['block_rmsd-922bd408f6c913590b7ea9c9714bf35b', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053360.216231, 1506053360.6301162)]]
['block_rmsd-6ae6c15306cb482dd5d81fc01c286026', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053360.200073, 1506053360.6301048)]]
['block_rmsd-5b5431f501b869176dd598cc7658988b', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053360.200735, 1506053360.629878)]]
['getitem-4d7135d2c747b69cefd4560737bcd9b9', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053360.639451, 1506053360.639463)]]
['getitem-fe207165377396e9161bed93e5be391b', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053360.640157, 1506053360.640163)]]
['getitem-f28b9747770aba3a9ff32d3eade15a17', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053360.640627, 1506053360.6406338)]]
['block_rmsd-9918195197e0589427557146c256b6b9', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053360.200784, 1506053360.643455)]]
['block_rmsd-b14b9a2645f2a7ac1e22c0ffe82a8e0f', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053360.220772, 1506053360.642607)]]
['block_rmsd-357bea659463fc5612a1c894985face8', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053360.194796, 1506053360.646182)]]
['block_rmsd-b440a877fc086d93912a35d97fc0e3e8', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053360.2267272, 1506053360.6462922)]]
['block_rmsd-31c046838c33bbbefef1fe13edcab51c', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053360.218669, 1506053360.641198)]]
['block_rmsd-42e100f4aba910542812bae3cf396721', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053360.2343369, 1506053360.644106)]]
['block_rmsd-4426c43e2482916274516814ef5ea781', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053360.2267268, 1506053360.6569698)]]
['getitem-0c308a2ea4a0cad74b1c86aec823b65d', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053360.657937, 1506053360.657948)]]
['getitem-c667d5320b06e010c15768b1a8345e4e', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053360.658565, 1506053360.658571)]]
['getitem-87a375109592d71ea284c6cc2238f6b1', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053360.65893, 1506053360.658934)]]
['block_rmsd-d2db4cd471ba03f5e3ad2344bfc611be', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053360.2036061, 1506053360.659697)]]
['getitem-aaad570ab5d10ec31c2da7d0ef502a5e', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053360.6397018, 1506053360.6397119)]]
['getitem-959cdbd7212fe28aa45eb34e9040b168', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053360.640779, 1506053360.640785)]]
['getitem-f6b750ef38c61d61abff2cc8c3199242', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053360.6414828, 1506053360.641492)]]
['block_rmsd-bbf1b8185715a9d4192f9d7bb58ec3b8', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053360.243697, 1506053360.653722)]]
['block_rmsd-34a7baed31c3f5dc73d46e32721cb57c', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053360.22642, 1506053360.649036)]]
['getitem-5ebe2cca2b4de681a91ad14926255f9f', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053360.671256, 1506053360.671267)]]
['getitem-383357db167ae3bc295405c80f3c28af', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053360.671951, 1506053360.671959)]]
['getitem-724bdf360ca13fcca2e0aa597d49dbd2', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053360.672347, 1506053360.672354)]]
['block_rmsd-cbba7069c49bba6ab821778040599f98', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053360.2020702, 1506053360.6810272)]]
