['block_rmsd-3aeeea27be51e65285ad5342d0b50edd', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052293.8076222, 1506052293.893419)]]
['block_rmsd-81b38e6377862c5dd2d410983e7667db', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052294.182681, 1506052294.288341)]]
['getitem-d97b0f5ae83516c15e9ad1869596e5d8', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052294.2768261, 1506052294.276837)]]
['getitem-a39d3cb279129895182c135f04cf6891', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052294.2775981, 1506052294.277605)]]
['getitem-3a9521aa72f7c8b699114cf7ba05ff2d', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052294.2780142, 1506052294.2780201)]]
['block_rmsd-422063a1227bd3154139cc1ddf7e77e5', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052294.2792418, 1506052294.3944829)]]
['getitem-c968f83629a312de527c5fea0229512f', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052294.335047, 1506052294.3350608)]]
['getitem-94406dec79052c2951ec993da5e8dbf3', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052294.33569, 1506052294.335697)]]
['getitem-8373a895b3cdfc55963a775f95d93f2f', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052294.336084, 1506052294.336092)]]
['getitem-91411bd2c2712ea95bc89a9cd804a5ce', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052294.3182123, 1506052294.3182223)]]
['getitem-1fda01eae54119739d10c006c6aacaa3', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052294.3189073, 1506052294.3189132)]]
['getitem-51b53dcdda616664b96dc6a9fa3fa602', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052294.3193133, 1506052294.3193243)]]
['getitem-8d3eb558c8f6f75273fb5ac39cbd0f0c', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052294.3157618, 1506052294.3157718)]]
['getitem-d75a426ccfa08e988569ec7c0e28c626', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052294.316362, 1506052294.3163679)]]
['getitem-7b215ceab14bba0666ed22a0bd35603b', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052294.316747, 1506052294.316753)]]
['getitem-a2ab759694f259b235fa7bab685f821e', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052294.291093, 1506052294.291103)]]
['getitem-71882c80c55ede9c0bef1a3335ebaf63', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052294.291712, 1506052294.291717)]]
['getitem-939fa74ffd3ef3d9787ac1a8055a9a3f', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052294.292103, 1506052294.292112)]]
['getitem-acb5f43847d5436a7e80a30d86a82d29', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052294.1989338, 1506052294.198943)]]
['getitem-6af50c197c0789dc9faf8e52e1d0b27f', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052294.1999497, 1506052294.199956)]]
['getitem-6c8354a09fe3a79974f25d7db46b1f60', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052294.200682, 1506052294.200688)]]
['block_rmsd-ccaf0f5d48f295f93a09971788253a7d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052293.947096, 1506052294.0684502)]]
['block_rmsd-d01f6adbba8a0ef78822565a36386d89', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052293.915702, 1506052294.01974)]]
['block_rmsd-1eca3f449877aa5790fe7dcbc02a86ed', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052293.8398871, 1506052293.9769511)]]
['block_rmsd-698ace95c8a8ac77543c509ad99b5156', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052293.812411, 1506052293.973249)]]
['getitem-a59d5fec21e78a0f242ecfe41cf6620b', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052293.9552028, 1506052293.9552128)]]
['getitem-57f1e9be3090a98fd829e1ba27b157af', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052293.956035, 1506052293.9560418)]]
['getitem-93447473d1473e53aa768b6d5a8dadd8', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052293.9563987, 1506052293.9564037)]]
['block_rmsd-a53c2bd16b848b257c57359cc4e51519', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052293.8255818, 1506052293.963899)]]
['getitem-6f53b765d94977b0a8850fae8d4ebae0', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052293.9747102, 1506052293.974719)]]
['getitem-369c8d694f9f93dc1c4329ef9a268997', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052293.975393, 1506052293.9754002)]]
['getitem-5a184d94de760aa5a73fd4e3d746918b', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052293.9757752, 1506052293.975779)]]
['block_rmsd-fc762d325150f4a81cafc0e57f408867', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052293.8823462, 1506052294.040239)]]
['block_rmsd-71674322b890ffcd6510d21ac4cd59e0', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052293.8126478, 1506052293.974182)]]
['block_rmsd-670a8dfe11f33d208624d11e0d582c57', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052294.011818, 1506052294.16028)]]
['block_rmsd-13e88e2dc56cafc172b56ad3d54c9cf7', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052294.135994, 1506052294.295969)]]
['block_rmsd-667c2891373ab06776056583bf43a6a3', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052294.1318603, 1506052294.296044)]]
['block_rmsd-fc5e5a38be504287b05be05319609c61', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052294.118838, 1506052294.27838)]]
['block_rmsd-f685fe532207fc0ad4c0df6f47ccc225', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052294.2597358, 1506052294.4176838)]]
['block_rmsd-9a4571c0c87876c2456220be944319a9', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052294.2506912, 1506052294.4063993)]]
['block_rmsd-6fd24122730c1e8d7bed71d616190207', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052294.2524781, 1506052294.381361)]]
['block_rmsd-5a454a5467ecb892de67975873590d6b', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052294.220098, 1506052294.368173)]]
['block_rmsd-8f97af7650b8a7919ca460998235c083', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052294.2010138, 1506052294.363916)]]
['getitem-7399dffbb040221a101b4cf54b79b874', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052294.3409111, 1506052294.3409202)]]
['getitem-93c93fafe2d801bf7b095ec7fca85a29', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052294.3414671, 1506052294.3414712)]]
['getitem-cc2e55b1a5e3f329bbce75ea81b6343d', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052294.341804, 1506052294.3418152)]]
['block_rmsd-7fd1305e19321499d5ca8bd394214c6d', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052294.2121081, 1506052294.3346782)]]
['block_rmsd-fecbd03f974286a0e3bc41befe2e05e1', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052294.177758, 1506052294.335732)]]
['block_rmsd-d69a233f86043f0f91d1aa689426dbc4', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052294.205132, 1506052294.3270612)]]
['block_rmsd-b628e14a488bc911bb83fe8d642836a0', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052294.13369, 1506052294.283395)]]
['block_rmsd-6c30f300598a0c556dc26aefceb85795', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052294.1129038, 1506052294.2867029)]]
['block_rmsd-716ea2241a1cddb53c4ec679e975a2e4', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052294.121952, 1506052294.276897)]]
['block_rmsd-6a6e4a3439bfabd912c94dce1187710e', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052294.104816, 1506052294.263462)]]
['block_rmsd-1fbe8f96bb930f82e6700a654cc97897', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052294.1233902, 1506052294.2524812)]]
['block_rmsd-2ffdcfa6a2d4941cb48bd63b5518bdb2', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052294.070569, 1506052294.234064)]]
['block_rmsd-2aea963d2b74073ca3dec672135a44bb', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052294.083287, 1506052294.240277)]]
['block_rmsd-d3ea4fafd0a87c50ba94a44db64c5550', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052294.065972, 1506052294.216722)]]
['block_rmsd-960fac98593557b416430abe4dfdc179', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052294.1024191, 1506052294.2495112)]]
['block_rmsd-165cf360191609f97d864ff50ef5d473', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052294.080377, 1506052294.251794)]]
['block_rmsd-5f93f8da9f90c25c7571e7ea0c25656f', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052293.975409, 1506052294.138933)]]
['block_rmsd-d1a9a6ac66805cc35736c6b0c59f7b46', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052293.945677, 1506052294.1103191)]]
['block_rmsd-a2a107662a7a3d2f90575d8f9f88ffb2', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052293.900505, 1506052294.070689)]]
['block_rmsd-82f7fd21e056cb1d3359f0ccdd4702c6', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052293.885781, 1506052294.055083)]]
['block_rmsd-c973b59b8525b05d634045b090ecd108', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052293.86554, 1506052294.037845)]]
['block_rmsd-31d49bab2b565fbaa5a2d42cb421d1ed', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052293.85665, 1506052294.0351152)]]
['block_rmsd-eaba956324f965b80ec225c300e07185', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052293.843007, 1506052294.006874)]]
['block_rmsd-7f974e912896b32d8eaddf35dc7bd391', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052293.842407, 1506052294.003247)]]
['getitem-e02261481e4d93b6b470edb15f96b1fb', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052293.9836688, 1506052293.98368)]]
['getitem-dfab44f3f764a2b5be03ed34d4c90c46', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052293.984319, 1506052293.9843268)]]
['getitem-8e35cba8f97c19a4c1241df08a2685f4', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052293.9847138, 1506052293.98472)]]
['block_rmsd-c67a5d6e2c6dc82164e47a9c815e6a6a', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052293.8092828, 1506052293.9904988)]]
['getitem-3cfe85d98f67492b3e489d5167a6980a', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052293.9817452, 1506052293.981754)]]
['getitem-d0f184586e79565ae3bc38e661325942', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052293.982304, 1506052293.9823081)]]
['getitem-cdb402c09f454163ba6923dcfbc05ef7', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052293.9826872, 1506052293.9826922)]]
['block_rmsd-336b7689c904c9540c9c96d2ead9d17e', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052293.838264, 1506052294.001911)]]
['block_rmsd-011290b6fdc7b41b4dbf9fdc49df8364', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052293.82523, 1506052293.997715)]]
['block_rmsd-72fa77f9108722af8cd21537c70c633a', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052293.831841, 1506052294.003805)]]
['block_rmsd-94f567ba12adc32a578a1445d574cd92', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052293.832956, 1506052294.008012)]]
['block_rmsd-39aad4caabad37544846be424d995d68', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052293.8375998, 1506052293.9945989)]]
['block_rmsd-fb265ea422c3fce98638325a4f803a16', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052293.835889, 1506052293.998244)]]
['block_rmsd-862f1e2e20392687cb99997605c8f4fa', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052293.842557, 1506052294.008378)]]
['getitem-226237a3cf53423946fb1bbf79ab2462', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052293.982017, 1506052293.982028)]]
['getitem-10797cbd44e8380b5a7c758a0b4a80a5', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052293.982641, 1506052293.982648)]]
['getitem-09037f0db00c12d5beff60a570a67929', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052293.983041, 1506052293.983049)]]
['block_rmsd-78a0c5b5a79bdbbc21291943cf032094', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052293.830824, 1506052293.993057)]]
['getitem-59d00e95898f4944a8d9f0d8cba7bdc6', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052294.040502, 1506052294.040512)]]
['getitem-dc675af329d5a09b7b1136989339f915', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052294.0413, 1506052294.041306)]]
['getitem-6084bab51e8b910664f628f9b514e580', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052294.041677, 1506052294.041681)]]
['block_rmsd-9a6baec4ee277673554661a49617f19f', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052293.830336, 1506052294.0035121)]]
['block_rmsd-603488d9e5c65fe70978a9f665561390', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052293.818014, 1506052293.995753)]]
['block_rmsd-ba0aafab9fea9182c13b12bd1f516358', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052293.818121, 1506052293.986405)]]
['block_rmsd-f56baa3175359508e8e122735cad0c52', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052293.865378, 1506052294.026146)]]
['block_rmsd-19f6dbef3601af07395dcc77a4920836', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052293.8534443, 1506052294.0405703)]]
['block_rmsd-268908b8bbae3ff004b9bcce25e22a16', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052293.8522882, 1506052294.01795)]]
['block_rmsd-4acc1709c14aab73f96db116a5b60e8d', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052293.849865, 1506052294.02793)]]
['block_rmsd-886274a9f54d04565b8e2f5d46d5611d', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052293.890043, 1506052294.0777152)]]
['block_rmsd-a258df7222eb0a79fb0a4be09257f697', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052293.9718678, 1506052294.157337)]]
['block_rmsd-ee88b5da68f83813d628c5ed0b195ed5', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052293.960654, 1506052294.140787)]]
['block_rmsd-7d5c00e0e6ad0813fb05d12fa39dc7df', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052293.961377, 1506052294.142484)]]
['getitem-2a608bdaa10a73ead6f97c7f62724d38', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052294.1364949, 1506052294.136504)]]
['getitem-575ef75a2bfe22a59c13e5496f1d22dd', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052294.137912, 1506052294.137918)]]
