['block_rmsd-b2195cb9e0c5de224e6a19f68260d181', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052281.3474112, 1506052281.4296632)]]
['block_rmsd-920e69542c40d1e0609e857e2122c57d', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052281.4781852, 1506052281.575758)]]
['block_rmsd-885a712e5625f43e8481986e65d0a99e', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052281.370532, 1506052281.461381)]]
['block_rmsd-b4d2a0b9a93b098246cf1a07e16e179b', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052281.436192, 1506052281.526149)]]
['block_rmsd-96f47c6d8d97215a2f0edad63f5508f7', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052281.3576772, 1506052281.4625223)]]
['block_rmsd-7fcbdd9dfd8f4114ea19e1711023d733', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052281.3771517, 1506052281.4633608)]]
['block_rmsd-9f79d791bcdabcc68024cc6775c81eca', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052281.367486, 1506052281.466236)]]
['block_rmsd-e8b1978ed7e1bda2bbb6abebc30c3507', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052281.591178, 1506052281.697901)]]
['block_rmsd-f876746e7103ed15a78c55cf01ee6f14', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052281.45743, 1506052281.5827749)]]
['block_rmsd-6ba8c7da4dae68d322da841b0fccc73d', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052281.3828049, 1506052281.489399)]]
['block_rmsd-79a9e351d77aa76ac58dd7991b067b60', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052281.3560781, 1506052281.468018)]]
['block_rmsd-11f34668ec66fa1fcd28adb75a720a28', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052281.3631442, 1506052281.474503)]]
['block_rmsd-78451d31fa67dedecf28b312e44fc64f', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052281.4141529, 1506052281.512983)]]
['getitem-c32439d844138fd00562046d9371d949', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052281.5112278, 1506052281.511237)]]
['getitem-f423ebdcae5a57286d6f4907cabedeb3', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052281.511813, 1506052281.5118198)]]
['getitem-63e5580a1fcf094a4b7fba61bce4d018', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052281.512218, 1506052281.512228)]]
['block_rmsd-7c59c747f65e44d02d4753e9b576d923', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052281.400175, 1506052281.547398)]]
['getitem-f34db836f599d58350443cc61fe024fb', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052281.519675, 1506052281.519698)]]
['getitem-929a87365ff4ea898c77d94e662858de', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052281.5204, 1506052281.520411)]]
['getitem-f74eb5472e8feb255fee7e4bd6ce34e0', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052281.5208259, 1506052281.520834)]]
['block_rmsd-f7293bea462ea82a60e1bb2d4329acfb', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052281.353016, 1506052281.479261)]]
['block_rmsd-9cbd263ce0e2cd76138004f9bf17ea34', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052281.363403, 1506052281.496994)]]
['getitem-f883af5aebfbca9aa350ee3df1180679', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052281.48103, 1506052281.48104)]]
['getitem-09c630041fca38c8ebcc5fdde52efa57', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052281.4820478, 1506052281.482054)]]
['getitem-8d179cf2d3c04d7473d44648f160743e', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052281.482693, 1506052281.482698)]]
['block_rmsd-cd1720c0ae07a0f61cd55424d97fc75f', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052281.3494449, 1506052281.483671)]]
['getitem-962be6557d4dd8d01ddf91a5c9db4287', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052281.480765, 1506052281.4807742)]]
['getitem-295d3b46e758769575e8f9bddbd9490f', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052281.481355, 1506052281.4813612)]]
['getitem-27ed341638abf03052d94e1c7c534249', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052281.481731, 1506052281.48174)]]
['block_rmsd-ee418d02d20cb3bbb7d990da88122690', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052281.389228, 1506052281.48637)]]
['getitem-925930d119d051c9ce369e920498b267', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052281.481336, 1506052281.4813461)]]
['getitem-13f1d536c7b292071cf66977119e4ea5', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052281.482001, 1506052281.482007)]]
['getitem-06ccc29634bb0a2ffde752d09d82eab4', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052281.4824202, 1506052281.4824262)]]
['block_rmsd-8e5837dae8ad26515ef7ebe40b19fdd7', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052281.635551, 1506052281.7451398)]]
['block_rmsd-d03b5c69e6438fae83aa530725490163', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052281.58449, 1506052281.686201)]]
['block_rmsd-808a502ecdf15eee1b936a16ce5b661e', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052281.4350019, 1506052281.544978)]]
['getitem-a718541272a04e7f5bdf7c81f589074a', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052281.4990602, 1506052281.499069)]]
['getitem-051fb66c21b6f1115578ed291b67be91', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052281.499711, 1506052281.499715)]]
['getitem-10d1b9d22ef26a578c5b191e44a0e333', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052281.500066, 1506052281.50007)]]
['block_rmsd-5a22f72da47f80896a8efb0e47ad57c4', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052281.3569539, 1506052281.4969409)]]
['getitem-9aa77028870d5fd2412dd31bc437bf7d', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052281.4821382, 1506052281.4821482)]]
['getitem-b07b0c129bfd9a1e7f63bc1070ff8e29', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052281.482803, 1506052281.4828112)]]
['getitem-9ac72b59949db9c75ce6c5eac67f1fb4', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052281.4831753, 1506052281.4831803)]]
['block_rmsd-afab0751be6d6d922654aa0faee9d7a2', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052281.3834212, 1506052281.511981)]]
['getitem-7896fc7e5ae43dcb4dd50acdd3e0616d', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052281.503237, 1506052281.503245)]]
['getitem-0d814b8cca339e8f9d671aa452606bc3', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052281.50383, 1506052281.503834)]]
['getitem-68dc7f0e618b0b4861d6105db1c9242c', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052281.504199, 1506052281.504203)]]
['block_rmsd-2e3c0f69f33a2a03d6c5ae44ee0a7f85', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052281.416632, 1506052281.552331)]]
['block_rmsd-e06c57541a90b6a0dc6e1e40f8999df0', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052281.397661, 1506052281.548785)]]
['block_rmsd-3d5239e1450007a4f9abd0412c8013df', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052281.417829, 1506052281.543114)]]
['block_rmsd-f75f49c3ec6602a4605e008c390f8bce', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052281.4271452, 1506052281.5411952)]]
['block_rmsd-f59a32aee16063ba63e611f6cf8d29a5', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052281.4170449, 1506052281.5522408)]]
['block_rmsd-4cd78bd3820874ed8fde1844940c6a0b', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052281.3631501, 1506052281.5079973)]]
['block_rmsd-1037fc9b44c8b9890230a6c09d2062b2', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052281.367944, 1506052281.513312)]]
['block_rmsd-5bfd0967efb1db26d8c8dee920bdcd27', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052281.3855479, 1506052281.5040658)]]
['block_rmsd-92bade18e83bec48efd922814d9e2fe3', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052281.3608372, 1506052281.507177)]]
['getitem-6c37272a2e45b345574baf81ac6449c2', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052281.502044, 1506052281.502054)]]
['getitem-ef2b992f672e5558d6db580f7dd32e2f', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052281.5026948, 1506052281.5027008)]]
['getitem-b6d43d4379bc83c01987a1c8686fddaf', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052281.503053, 1506052281.503058)]]
['getitem-a0de909e296120bc4d13290324ba8d64', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052281.618794, 1506052281.618803)]]
['getitem-cd6dca3198bba7f061b8f23ef3c7f487', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052281.619446, 1506052281.619452)]]
['getitem-7d54172fa76fe4f5ef5884d739f94076', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052281.6198342, 1506052281.619841)]]
['block_rmsd-db3a11fdf76844a0e3cbbd36a6bb0783', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052281.3973148, 1506052281.5369828)]]
['block_rmsd-dd2365b934340fdbfc05caff2de0ef5e', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052281.392733, 1506052281.584043)]]
['block_rmsd-cc3b4e4019abc4d77bedec2a8f6b300f', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052281.376211, 1506052281.55987)]]
['block_rmsd-86bdb551d35ce3219aabe78e534e95aa', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052281.377906, 1506052281.5498872)]]
['block_rmsd-18686b0005f89ead00e9688560a2d00a', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052281.3747401, 1506052281.556183)]]
['block_rmsd-f0c95bbbd38f8c90813b439cb1ed2ad3', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052281.3628788, 1506052281.529106)]]
['block_rmsd-56f4fa7c30f0672610b2e2d1c7a6e07f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052281.3639112, 1506052281.546133)]]
['block_rmsd-28aa4c03d77787493df5e998678a4aaf', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052281.3810318, 1506052281.551256)]]
['block_rmsd-4d59a88aaf8fdd8ed9df41f1444f09b5', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052281.3498712, 1506052281.541201)]]
['block_rmsd-bb69c72f8f5fbc4ecae525bf1fecab57', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052281.348672, 1506052281.5168128)]]
['block_rmsd-bca1022c62f8cef0d79073615b85cc18', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052281.375467, 1506052281.553935)]]
['block_rmsd-40cf80e7f12afd779b6760af130127ba', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052281.3691852, 1506052281.5590281)]]
['getitem-d1e083f78eeeadefbf56478fedc668ed', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052281.520266, 1506052281.520275)]]
['getitem-779afe8bb5552b974ddbb23a85502c86', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052281.520925, 1506052281.520929)]]
['getitem-0fc3cfa094cfea249cd63cbced5dd786', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052281.5213711, 1506052281.521377)]]
['block_rmsd-a48a1713f752f124d68f255d95c7bfbe', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052281.380785, 1506052281.565135)]]
['block_rmsd-daefa1e58e5c9fb04d6c4bee439a259c', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052281.371911, 1506052281.547663)]]
['block_rmsd-96df56e16a279ea34727286a09a46512', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052281.353836, 1506052281.5227)]]
['block_rmsd-804c874270a94bb4f0974c3849a1c666', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052281.380512, 1506052281.524141)]]
['block_rmsd-5c99f26145c0cbdbdc53f5e50bb40db3', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052281.3501132, 1506052281.525113)]]
['block_rmsd-ddd0005d8808557f76bb8f0d1d6864b8', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052281.3811667, 1506052281.5575428)]]
['block_rmsd-9c97eff25eb782b6ca16565c6950b20e', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052281.371192, 1506052281.52894)]]
['block_rmsd-7a4e27284afcaf89385d13053b9832f2', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052281.353782, 1506052281.5468168)]]
['getitem-96a02f9636d12f817d6c27c1b02579c7', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052281.519496, 1506052281.519505)]]
['getitem-d8f9bf81011184558550a5ce2a10d99d', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052281.5204341, 1506052281.52044)]]
['getitem-e3ebda27f964606cd4b4e7f969eaa2de', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052281.5214171, 1506052281.5214221)]]
['block_rmsd-437b9c7aa4d27cad6a55765d4293fb27', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052281.3795822, 1506052281.539659)]]
['block_rmsd-b56cd702914155c829c577870df15bfa', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052281.352754, 1506052281.5294101)]]
['block_rmsd-5540c4ab814715f7f09ddf29cb50b856', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052281.355573, 1506052281.52844)]]
['block_rmsd-13cddd3579837801db0ba7ca8e01dd1e', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052281.355572, 1506052281.529074)]]
['block_rmsd-006922a62c67ca3420ecc1514b8e0cb3', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052281.3884637, 1506052281.5936518)]]
['block_rmsd-7b147a5f405ffd33c0efc734d97ad19f', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052281.4113, 1506052281.582464)]]
['block_rmsd-2cfaa1d626ca2a35cce3cb931ab1fc20', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052281.417779, 1506052281.591627)]]
['block_rmsd-d75894c5fdf26ec75a602774f207ec0a', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052281.409758, 1506052281.579754)]]
['block_rmsd-98cadc925b9ed619a14a880a3ad11ee4', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052281.396681, 1506052281.57954)]]
['block_rmsd-2e5ced0e23dce413c9a4edd56e5e3735', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052281.39236, 1506052281.566795)]]
['block_rmsd-3a7dc9612dff4e7c649028bba6e04d3a', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052281.379626, 1506052281.558218)]]
['block_rmsd-117af572279b631fe39324c27a5ed812', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052281.416822, 1506052281.581235)]]
['block_rmsd-f2e9c03269008615723e65c8377eeba3', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052281.425168, 1506052281.595089)]]
['block_rmsd-aec2f8d1e70d84270ff2d42fa68f2a64', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052281.41277, 1506052281.58091)]]
['block_rmsd-b40eb75a35327bbb8096863197c3fa26', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052281.3927548, 1506052281.5624888)]]
['block_rmsd-56faaff4ba0ad92c26d151e2e74a41de', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052281.406129, 1506052281.580617)]]
['block_rmsd-459d1444979ffe64462b75549577ea58', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052281.387617, 1506052281.577211)]]
['block_rmsd-75fbd2bea138b7bb81bff1058ceda073', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052281.4010162, 1506052281.5807042)]]
['block_rmsd-2231d570938de83381d235b189a9f738', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052281.384752, 1506052281.5634081)]]
['getitem-249aeb4046bd7f62c5fe37e663eb36c6', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052281.569892, 1506052281.5699031)]]
['getitem-e49a7aa4d134450ebaa211a8a0c827eb', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052281.570543, 1506052281.570551)]]
['getitem-c58843fcb162ffba7789a450e943bb2c', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052281.570915, 1506052281.570924)]]
['block_rmsd-ca06a7abc0ac0c49ef33c5492b6ca939', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052281.396777, 1506052281.579111)]]
['block_rmsd-e2cde9cba2d32cb93b74dc04d376d0c3', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052281.38511, 1506052281.5725138)]]
['block_rmsd-722b044a817af1279559c0cafe2a342a', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052281.3834472, 1506052281.5518022)]]
['block_rmsd-97668df5f5d571ad7ae6dc445c081ee6', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052281.3988612, 1506052281.555162)]]
['block_rmsd-cf4c57610015351346bbdfb9ccb5393b', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052281.355463, 1506052281.54514)]]
['block_rmsd-3919ef06dd8abcfdcb90194f6c6a6b27', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052281.387644, 1506052281.558232)]]
['block_rmsd-9e3e0b416b08ba35298297e844edee1c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052281.376784, 1506052281.5372982)]]
['getitem-bfc417df74ae92388a15c94cfcb1af83', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052281.5182452, 1506052281.5182543)]]
['getitem-dc01dc77afdf8f73d993f5e75e10613e', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052281.5188901, 1506052281.518896)]]
['getitem-72576c46bacd032eb1d5c4fc33944885', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052281.519267, 1506052281.5192733)]]
['block_rmsd-06b309f31afde26c65c86969bf49fce4', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052281.362285, 1506052281.543236)]]
['block_rmsd-c9d5ff7a10a7cdbdf92b65e5d6d771fe', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052281.382886, 1506052281.55721)]]
['block_rmsd-0f5769bae553d7b9057b69817f85212e', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052281.388413, 1506052281.570603)]]
['block_rmsd-24804cdba8680b17fd0c77a6f9c17cd4', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052281.372732, 1506052281.547043)]]
