['block_rmsd-ed90779fd663b66bd41b5511d37f6ca6', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053341.398082, 1506053341.664105)]]
['getitem-ea96b4afc42ef149746a49780e475827', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053341.754978, 1506053341.7549891)]]
['getitem-6e6c35dd28548bd07d33b2e675664669', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053341.75595, 1506053341.755958)]]
['getitem-ef08fb81d45179a14c2a9575f5a116c3', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053341.756736, 1506053341.756745)]]
['getitem-f58206873b28bb948ae3e98ee989b8e2', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053341.60962, 1506053341.609628)]]
['getitem-b34f95ab9c0b7ba13a5f30fda1d55a44', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053341.610274, 1506053341.61028)]]
['getitem-438146bb4f6ea4d2c275ddae9bf866d5', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053341.610651, 1506053341.610659)]]
['block_rmsd-9a3f5dd4b0f19c4f5f6568230d3b4586', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053341.468182, 1506053341.7471173)]]
['block_rmsd-69f04df005f48bf2b316608edbfc8eba', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053341.4224782, 1506053341.695384)]]
['block_rmsd-14fd3c34ef9c51687976a897f172f11c', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053341.420399, 1506053341.7097359)]]
['block_rmsd-f772868f7a3801ad2df4a2a19fc3e3d2', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053341.4188461, 1506053341.6831522)]]
['block_rmsd-2a0c84a5309f09aedccf6990ee9de4fd', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053341.4061067, 1506053341.6905317)]]
['block_rmsd-da56c1065ec359273b792c38e447b265', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053341.3359818, 1506053341.6099179)]]
['block_rmsd-e30d91ff1bb60eccf875ff6c8f3bffca', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053341.323655, 1506053341.597549)]]
['block_rmsd-f2cd441fa4209c75cf99855402e22664', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053341.4822938, 1506053341.7644138)]]
['getitem-fe40adc71a6d3591040c28cf3770c9a1', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053341.69193, 1506053341.69194)]]
['getitem-ad63b7ffbb4e7b33b941124c4845916f', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053341.693001, 1506053341.693009)]]
['getitem-684fd6219f34f2027d7e2dac565accba', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053341.6936839, 1506053341.693691)]]
['getitem-eaf3cec3d66dc80a96e9124ed64f4090', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053341.7193632, 1506053341.7193732)]]
['getitem-8b98da0b888346b6922f9c5f7ecb0386', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053341.7199402, 1506053341.719947)]]
['getitem-e800f0f4ff7aed19757f2839ef91bc58', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053341.720411, 1506053341.7204182)]]
['block_rmsd-2efcc10a132e0529d5f85b3c1a0ab0e6', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053341.4105241, 1506053341.6904612)]]
['block_rmsd-d6be4def537ab5983c74ff47baa79887', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053341.4569259, 1506053341.7647529)]]
['block_rmsd-1c15b7fff7044fa8dd9d631e863a65d0', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053341.291368, 1506053341.58985)]]
['block_rmsd-9535afb67effbf7ca86a70a79ac564bc', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053341.4416869, 1506053341.7384)]]
['getitem-9191dbd4a113f8eb81142a690d35aa9f', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053341.723027, 1506053341.723041)]]
['getitem-0507c970beb51b2ac3acd7dd632fb7a2', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053341.7236762, 1506053341.7236812)]]
['getitem-331cd2427dc8a9b924218cc9561dcc47', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053341.72404, 1506053341.72405)]]
['getitem-ee109d5b9ffb679a859750a7fe2cce2f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053341.738317, 1506053341.7383258)]]
['getitem-67dac3ab8625a1eb97fb6648dfb32bc6', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053341.7392879, 1506053341.739295)]]
['getitem-e68ed763b348c631e093b4ce6a8e9885', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053341.74013, 1506053341.7401369)]]
['block_rmsd-e9e9d077f18e35f676b94dedb6ffed0a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053341.4236841, 1506053341.712559)]]
['block_rmsd-21f6f9ce8e22dbd97ae39171b59433e2', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053341.441372, 1506053341.7504158)]]
['block_rmsd-29b41abd170a2cb3e9895ae16024c898', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053341.3378701, 1506053341.615493)]]
['block_rmsd-429561ca362bad730f9d8a221369096e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053341.4438093, 1506053341.7453372)]]
['block_rmsd-4b0945796a4a595f0c2ede546b8bba21', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053341.521173, 1506053341.8111129)]]
['block_rmsd-76c54735a115309f15b14acaaa6a503f', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053341.434173, 1506053341.762293)]]
['block_rmsd-f04074411facd07f726c78c47bda1c13', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053341.3427129, 1506053341.633786)]]
['getitem-bce1807c24fc05e2f01998f77f47f3ab', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053341.7741542, 1506053341.7741652)]]
['getitem-6059ff90bfed9279f71bf2c5213c9ff3', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053341.774789, 1506053341.7747953)]]
['getitem-dee28f6789c361189417d2e5eafb4780', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053341.7751553, 1506053341.7751632)]]
['block_rmsd-998f4e55f810ff79eb71cd1128d385b4', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053341.310968, 1506053341.6381578)]]
['block_rmsd-a2475ef4490ad54f9f7cb2db1887b44c', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053341.430232, 1506053341.7357602)]]
['block_rmsd-ec22bd23ea3671e6ca1e40527a15bfde', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053341.4338949, 1506053341.720892)]]
['getitem-330ddc79be240ffeb63cea59047e7892', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053341.7109232, 1506053341.7109332)]]
['getitem-7741d9eea251f054fac11feaf5ba3257', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053341.711575, 1506053341.7115822)]]
['getitem-fecba2e9878556196a0860fcd3ed6e49', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053341.711997, 1506053341.7120042)]]
['getitem-8405cb7f9eff83c2df07dc91d99374a2', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053341.7182927, 1506053341.7183058)]]
['getitem-fa994048ae3959f0fd96b6b3754cf792', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053341.7189548, 1506053341.7189648)]]
['getitem-c930cf3194d37b3095e50fe7c3a827e9', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053341.7194557, 1506053341.7194657)]]
['block_rmsd-2f7517adb19abbf6e0b1b6a98627ca34', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053341.413034, 1506053341.7551951)]]
['getitem-7d41c6e8903c8a636e686ca0b54abec3', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053341.645757, 1506053341.645767)]]
['getitem-0d248a4d511b6cc6e93d57f45964d477', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053341.6464, 1506053341.646406)]]
['getitem-fc8b9c075add29aaaad8059a24d6ade2', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053341.647018, 1506053341.647024)]]
['getitem-7f7b6b9ae5a12875af04a945ee7e5978', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053341.63379, 1506053341.633801)]]
['getitem-2fef0463597165658a639fa29d8b3384', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053341.634447, 1506053341.634453)]]
['getitem-ebd301ddbf03a0f57e656a94759be3da', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053341.634734, 1506053341.634739)]]
['getitem-827cc376aed25754874bfd515e79eb53', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053341.794092, 1506053341.794108)]]
['getitem-dd0c3a840c427827a3741bb7780a92a8', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053341.7947369, 1506053341.794744)]]
['getitem-a7d949cfee8ece641cb18923a7c5ba53', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053341.7951229, 1506053341.795129)]]
['getitem-b8fe399bdcd51a7d0067e165d0a55771', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053341.620112, 1506053341.6201239)]]
['getitem-543313e8183b7e000bc8ba5202394112', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053341.62092, 1506053341.6209269)]]
['getitem-6a28ea4c5066b2247a94e6aa962f78f4', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053341.6215239, 1506053341.621532)]]
['block_rmsd-57637b0b62f0a7f0491b8911de07d522', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053341.456028, 1506053341.7875159)]]
['getitem-b9c976b6382adab4d68ce2af9b7f4cd3', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053341.7716339, 1506053341.771647)]]
['getitem-4b34c859dd114d7896cf45ca3bad1cd9', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053341.77259, 1506053341.772603)]]
['getitem-c641c9705e50d4be546c522fae71a78e', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053341.773238, 1506053341.773248)]]
['block_rmsd-0a530f04667bab79f74bbef165771aff', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053341.440249, 1506053341.764274)]]
['block_rmsd-92d29a51f7a9b10c58409de1c3a8f51e', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053341.4802258, 1506053341.794313)]]
['block_rmsd-6ab7019c1b4bf3576ffd3b6d4179e065', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053341.455256, 1506053341.784538)]]
['block_rmsd-aeab94005e70f62d406ffc3c227d4352', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053341.241917, 1506053341.546662)]]
['getitem-572ccbbacfd63ae67588171ee4ab267a', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053341.7192771, 1506053341.7192852)]]
['getitem-5fb0ce751f06243e3643764320565569', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053341.7199152, 1506053341.719921)]]
['getitem-cfcbd9cb7961bd7dfd1d1f465e5f4053', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053341.7203262, 1506053341.7203321)]]
['block_rmsd-7ee14c2ba7399ff3a75530b313650cbd', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053341.391649, 1506053341.718113)]]
['block_rmsd-e1cc50c74353dbc2845475e6069ed3c5', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053341.345599, 1506053341.7024138)]]
['getitem-ee5b74644b5d30e8f9d96e96e812e705', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053341.7983449, 1506053341.798354)]]
['getitem-bbd9bbc97fcf70cc55103bbf25e9bfb9', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053341.7989979, 1506053341.7990038)]]
['getitem-057141c29f604c58dbc42fa61d246361', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053341.799378, 1506053341.799386)]]
['getitem-6168120e23cbb83d5b7cbf77ba3c6363', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053341.681495, 1506053341.681506)]]
['getitem-855f8f34dcf2a751c7953c5347cf5dd8', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053341.68219, 1506053341.682196)]]
['getitem-2e580017b0bf6a582707c1cd7c627432', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053341.6825469, 1506053341.6825519)]]
['getitem-f1bf32936dd6c7cd385c0bb7bc296326', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053341.680131, 1506053341.6801388)]]
['getitem-2a9b3042b4cae74e7fb5d5e81609a2ab', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053341.680723, 1506053341.680729)]]
['getitem-b05530fb7288bd7cb040e343e726433f', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053341.6811008, 1506053341.681108)]]
['getitem-92aa1ee0d17519a4a249bffb58d8be29', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053341.782736, 1506053341.7827482)]]
['getitem-d54722a6ee2d05d79802aa9ff37b6143', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053341.783586, 1506053341.7835922)]]
['getitem-4966766b71cf97b80f7cc145bb91b383', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053341.7839592, 1506053341.7839632)]]
['block_rmsd-4a9e4e8393b8437d33ccaeb5427f0ebe', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053341.410782, 1506053341.80008)]]
['getitem-f5860e24c8c30ad6051d6039cfe52245', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053341.803489, 1506053341.803498)]]
['getitem-df352a905d6345d04bc1ecc3bd2da1d5', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053341.8040311, 1506053341.804037)]]
['getitem-56ace07ccef0415df62a63e8cf723ced', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053341.8044372, 1506053341.8044431)]]
['getitem-36ca82fd793c6fe234d2dd8cea005b42', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053341.751441, 1506053341.7514522)]]
['getitem-adbf636146ded9adcf2205c1d6db44b2', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053341.7521732, 1506053341.7521791)]]
['getitem-ec16579936ecef49a290ecb7d6759656', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053341.752571, 1506053341.752577)]]
['getitem-c4842ddca7e3d5a459f00d8fbd47d0be', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053341.7991958, 1506053341.7992058)]]
['getitem-7b5801b10745f821937876da17a846fd', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053341.799815, 1506053341.79982)]]
['getitem-2e4c95faef64ed4f1b0a5a77fd694bf2', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053341.800212, 1506053341.8002198)]]
['block_rmsd-4498707eac4218b551d247ed666602ce', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053341.4116178, 1506053341.7749498)]]
['block_rmsd-c436d41d0cabe4160234358cf59ee125', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053341.466782, 1506053341.854501)]]
['getitem-731ab547fda2bf425a740e18c25116f4', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053341.7856472, 1506053341.7856553)]]
['getitem-4e017b4aab597e1ca29bf61787f39ca6', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053341.7866411, 1506053341.786647)]]
['getitem-d3f1e19c05f7029312af0d8b8d2a08ac', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053341.7872553, 1506053341.7872603)]]
['getitem-445de7fd23315653a8335945a1e9be41', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053341.852607, 1506053341.852617)]]
['getitem-fe1a25ef6c20c4dcf3bac7ab0908b773', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053341.853213, 1506053341.85322)]]
['getitem-b284bc40602f66639d21d2dad6a8f849', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053341.853631, 1506053341.853637)]]
['getitem-0edf87d6691d3861c8460285bad49a9f', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053341.78152, 1506053341.781529)]]
['getitem-4aec5858000f889e45e8517934466e21', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053341.7821808, 1506053341.782187)]]
['getitem-b3dc55d792bf6789873bee7c289fbe2e', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053341.7825608, 1506053341.7825658)]]
['block_rmsd-65a71db97a1e1bfc74765149beffe691', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053341.423641, 1506053341.8298898)]]
['block_rmsd-c87790da76950e8fb470b85ad8aa0add', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053341.411693, 1506053341.812225)]]
['block_rmsd-bcd8402e5da610686c211dca7bff7f38', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053341.335056, 1506053341.731668)]]
['block_rmsd-13f33fbe5593f60ae363732518e11c25', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053341.500492, 1506053341.928534)]]
['block_rmsd-f593bc6ca7c44fd57f548d1d706cc427', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053341.456682, 1506053341.898424)]]
['getitem-b2b8344db426f3d4d30d2912245afe0b', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053341.8016338, 1506053341.801646)]]
['getitem-3bbb646c878ba2ab630059ba702edad5', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053341.8022819, 1506053341.80229)]]
['getitem-d092bc6a62e1bdfcadf3c9bb01136ec3', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053341.802661, 1506053341.80267)]]
['getitem-8fd39824094f0af3a22f593c43646c7c', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053341.858415, 1506053341.858428)]]
['getitem-f85ed453604b906b193224a249b35df1', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053341.859101, 1506053341.859111)]]
['getitem-a7fddf807cf9aad878412f9ed0769cf6', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053341.8595319, 1506053341.859542)]]
['block_rmsd-f1d570b5934937c9d4d9326a5a641593', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053341.427485, 1506053341.871354)]]
['block_rmsd-ff7893ae6dcc043d008ce83076704a40', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053341.452647, 1506053341.8848429)]]
['getitem-351eb8309cc7153ac68038273ff833a5', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053341.821083, 1506053341.821097)]]
['getitem-51f2b8d719ef21c8e0c6dbef93d77b31', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053341.821701, 1506053341.821709)]]
['getitem-72fab9151579566ce9cc68b2cffaba9d', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053341.8220758, 1506053341.822085)]]
['block_rmsd-d0b79eccff6d861ece2596b447eeb047', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053341.2044742, 1506053341.646835)]]
['getitem-52f7f2e14e2d868d2dddac0f2937dab7', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053341.845166, 1506053341.845178)]]
['getitem-8dffec522b8a72f0a01450c553514d6c', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053341.846249, 1506053341.846257)]]
['getitem-94b743d7efa61edab065b7579bb4397d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053341.846969, 1506053341.846979)]]
['getitem-4c03e49531693a689fd4afbc96a281d4', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053341.629878, 1506053341.629888)]]
['getitem-b059c38ad1601a24fdc46fe14335355c', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053341.630472, 1506053341.630482)]]
['getitem-f0d4109b76649408d88220ca91e794c7', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053341.630905, 1506053341.63091)]]
['block_rmsd-adb7d83dbc8425b6ea6cdd08a8545897', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053341.4148319, 1506053341.8380668)]]
['getitem-3235abf82e541a3e49b0291adc576155', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053341.8600159, 1506053341.86003)]]
['getitem-f00445a6997c82b32a84f325389a8dca', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053341.860664, 1506053341.860673)]]
['getitem-588af5b205d438df03a5b02243d5ddfc', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053341.86108, 1506053341.86109)]]
['block_rmsd-db1609e86ecb98dc588a81c4724b5975', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053341.409761, 1506053341.836583)]]
['getitem-d1b71a82570a086d4e39987a99f7074a', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053341.764493, 1506053341.764503)]]
['getitem-5855b149c9a53cb11fe5ad7da278bf99', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053341.7656, 1506053341.765605)]]
['getitem-6f3e3682b03a24e0161a26530aec201f', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053341.766476, 1506053341.7664819)]]
['block_rmsd-bb2b7a01474190cc603e27b1566eada4', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053341.4323778, 1506053341.8569548)]]
['block_rmsd-8e3930c18975531298ca9c6fbe232249', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053341.464119, 1506053341.922473)]]
['block_rmsd-af6941099f48a83e417404e2ebd11a22', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053341.462116, 1506053341.896594)]]
['block_rmsd-0290f6bbe4718847f20cbf9643fc48c6', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053341.4110022, 1506053341.8566031)]]
['block_rmsd-948a7c3e38ebfa373488696531f59b0c', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053341.4741492, 1506053341.9049933)]]
