['block_rmsd-74ffe5b55924afc0ec07e94160a2b966', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.338507, 1506053333.588183)]]
['getitem-793925200cb87a81bfa0cb62433a515a', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053333.603604, 1506053333.60361)]]
['block_rmsd-234f7b159221fbe66dc8d580642ea121', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053333.429924, 1506053333.689734)]]
['block_rmsd-dce4e00c951f638e4717d5bac29dff84', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053333.306291, 1506053333.570516)]]
['block_rmsd-a7e8c65aecbf9375b1be79fb151db236', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053333.565477, 1506053333.832923)]]
['block_rmsd-6b91214f2a761fe38241a2de0e92de49', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053333.424971, 1506053333.702435)]]
['getitem-6e69fbdc01fafcd0ba0670787eb093a6', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053333.702899, 1506053333.702909)]]
['getitem-30c631eaa88bd66984d3a59d5d0bbba9', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053333.7035139, 1506053333.703521)]]
['getitem-11214b5db7611877ea79663d69921765', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053333.703893, 1506053333.703898)]]
['block_rmsd-b0844c1cf4b666fd47b1cf2b7e8dd9fa', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053333.461129, 1506053333.7288878)]]
['block_rmsd-f7911c18cea074057fa3d168c37e46aa', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053333.447521, 1506053333.71528)]]
['block_rmsd-8da16f4d59751a9a0427d9dd7fbc40f4', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053333.418639, 1506053333.708452)]]
['block_rmsd-935c2bf30297c84a23eb1ecc18f17b13', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053333.530448, 1506053333.8081372)]]
['block_rmsd-7b09402a0a07ac99a3149af2899cfc88', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053333.447229, 1506053333.743101)]]
['block_rmsd-e4fda14557b34bae43f622c5a4494519', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053333.4215071, 1506053333.714412)]]
['block_rmsd-d6fe492d11e88482f42a2627f6ffcc1d', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053333.591299, 1506053333.8786929)]]
['block_rmsd-2b58cfc4e679787c316a75b06147be53', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053333.588083, 1506053333.866596)]]
['getitem-57ae4ada5ac5720a8c9a2534839e9c1e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053333.584402, 1506053333.5844111)]]
['getitem-6f7961687d816bc3273fd2681c92c466', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053333.5850592, 1506053333.585068)]]
['getitem-3387ce1509f0a0955fa0c5ba232eec23', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053333.5854652, 1506053333.585472)]]
['getitem-95dbd75a572233d44c00b84d936e9371', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053333.85434, 1506053333.854347)]]
['getitem-307ee0e9ea950ee54c5c224d816e107d', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053333.8549309, 1506053333.854938)]]
['getitem-989cd9f85d49a2057030e847d31bf610', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053333.855333, 1506053333.855339)]]
['getitem-b6c075b2d6fd6a7f6461023241e41e7e', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053333.71878, 1506053333.7187881)]]
['getitem-d30c91145328dd92914e529035c21252', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053333.719773, 1506053333.719782)]]
['getitem-0f4384720aa900823a4fd42442967ded', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053333.7204921, 1506053333.720508)]]
['block_rmsd-d0f1d7f8a28c1b437cf0f83c216513f5', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053333.598901, 1506053333.877329)]]
['block_rmsd-1e627ec418b6d34ede2756858b500fa6', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053333.468795, 1506053333.7445269)]]
['block_rmsd-33cec2e6207631b418b9e4fa17cb53e7', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053333.4194129, 1506053333.7238848)]]
['block_rmsd-b33e1e61fcb7319e7056eb23a0702ceb', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053333.53017, 1506053333.8028698)]]
['block_rmsd-e53c5611befd4f6758d2a980a0f43155', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053333.248132, 1506053333.552684)]]
['block_rmsd-82f81bc5cc669111dfee19c14276670e', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053333.4662771, 1506053333.775432)]]
['block_rmsd-c0b398fe979c13eddd77d5b8b43f67b9', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053333.2224362, 1506053333.505289)]]
['block_rmsd-56963eefe8dfd68096494b879811692b', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053333.594368, 1506053333.8736668)]]
['getitem-cff912da1234ae5e23b22a11d742c671', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053333.7385402, 1506053333.73855)]]
['getitem-a1cd7e29773582587813a204f8bb9721', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053333.739263, 1506053333.7392712)]]
['getitem-03b8cd4cf43a56bf1229a82e49ec7f32', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053333.7397552, 1506053333.739761)]]
['block_rmsd-43aaa8c246f9f7ad58d3829fd21fe4d1', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053333.622909, 1506053333.9045072)]]
['getitem-b51218c4e4d496a06aadc62159c3a5b8', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053333.902936, 1506053333.902944)]]
['getitem-74c3cb808923576a1a3775760b958abd', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053333.903512, 1506053333.903519)]]
['getitem-796aa48565fa3482f6eb2d72f5f1adec', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053333.903851, 1506053333.903855)]]
['getitem-35a2c57c129c47227c6c93d25555d4fa', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053333.748391, 1506053333.7483978)]]
['getitem-73e54f0c8f54b88bb70b5aaf28173469', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053333.748998, 1506053333.7490058)]]
['getitem-f786b42b33c59cd22e7235012767a8fa', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053333.749393, 1506053333.7493978)]]
['getitem-41700a5a6298e455dd38cb1a8d5b2fc6', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053333.740265, 1506053333.740272)]]
['getitem-d84bdf88e2e464b2b01b197fde8b2794', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053333.740864, 1506053333.740871)]]
['getitem-b8c8d636185553aa3ad02bfe0c337c15', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053333.741225, 1506053333.74123)]]
['block_rmsd-dce850055f10ca39233ee71fc0730dbf', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053333.548052, 1506053333.847086)]]
['getitem-b887efca266d011319674db69deee817', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053333.731283, 1506053333.731295)]]
['getitem-fd1410a09e4967921140a9ad1bdf8c16', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053333.732412, 1506053333.732425)]]
['getitem-9d716422edb6dbb2f71b10b0c96f9270', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053333.7331421, 1506053333.733153)]]
['getitem-908bb92e9a2e9bbbbd79b5840549745e', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053333.835932, 1506053333.835941)]]
['getitem-f9c08f0c732292044e87476507c723f6', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053333.836703, 1506053333.836713)]]
['getitem-26ff012fbfffb65d0ce524457c31bd6a', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053333.8371, 1506053333.8371072)]]
['getitem-ecd4ca8223043490316bc66415795862', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053333.769585, 1506053333.769595)]]
['getitem-5a476e5c5b334bb1ae689e15ecda51f1', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053333.7701929, 1506053333.7702)]]
['getitem-bdc7a67b9487e30602f9ed5edb09f070', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053333.770585, 1506053333.770591)]]
['block_rmsd-3aceb76335517b1bf0c619488d172236', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053333.4281628, 1506053333.751273)]]
['getitem-65554db801dec18d8ba22f4a1f481e65', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053333.897866, 1506053333.8978732)]]
['getitem-ad113d1dc9f54e25f457bd9f143c9dee', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053333.8984761, 1506053333.898483)]]
['getitem-00b794fb1dc21cb6623aace9f7805540', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053333.89887, 1506053333.898875)]]
['block_rmsd-a582aabc22e8eccf827869a34d10ab48', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053333.452825, 1506053333.784101)]]
['block_rmsd-efca1e15b8b15f49031a796e1445b9a1', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053333.443626, 1506053333.76079)]]
['block_rmsd-525a862555734f1722036a54d62917c1', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053333.4844518, 1506053333.796845)]]
['getitem-c5ff10903a6a4e547c74cfb833185da0', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053333.812869, 1506053333.812878)]]
['getitem-c479ebfc63cfc8167548ee264f5a3673', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053333.813799, 1506053333.813809)]]
['getitem-3d10b9e7330848502df033051803ca8b', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053333.814445, 1506053333.814453)]]
['getitem-7b2ca3dd7baa168b22a07a97d8b59ca8', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053333.556349, 1506053333.5563552)]]
['getitem-7432812cca01f11b24a8f0136f86ebe9', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053333.557022, 1506053333.557029)]]
['getitem-8530059746398f7081e986954e7256b0', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053333.557424, 1506053333.55743)]]
['block_rmsd-b5c2dca7d17420c0dc12e0ae4f233d23', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053333.3797612, 1506053333.7336712)]]
['getitem-39239c074ad5118855b0160b11879fd9', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053333.9145818, 1506053333.9145968)]]
['getitem-e6eb4fc2dcd5f8334f4678d6972aadc3', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053333.9151628, 1506053333.9151688)]]
['getitem-6a63092c3465f6e423116759dbc4ab51', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053333.9155278, 1506053333.915535)]]
['block_rmsd-cbb005ec2dd232026253aec990cd3947', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053333.592406, 1506053333.941889)]]
['block_rmsd-728c2000e48e119ea7a56e6f3136ea1a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053333.445258, 1506053333.768036)]]
['getitem-184fd7ce8477cb2dd2b090200699ca19', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053333.91363, 1506053333.913638)]]
['getitem-339d5fa1d4d89df786f735f76eae63cf', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053333.914181, 1506053333.914188)]]
['getitem-fd422ac4cf4254c90479f29ccff7c5a4', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053333.914542, 1506053333.914549)]]
['getitem-3984e17d32c5d97eae53ef549870ad3f', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053333.7879179, 1506053333.787927)]]
['getitem-087db3aa6118f3bf8610c3c445c786e5', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053333.788886, 1506053333.788899)]]
['getitem-28c12d3a8a25d0ecfc660c5e10fba5c3', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053333.789526, 1506053333.789532)]]
['getitem-da2e425dae7a410ee1cf4cbe3bd47d6c', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053333.7685208, 1506053333.7685308)]]
['getitem-2529b884b139ee3fd6dede54937e96ce', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053333.769455, 1506053333.7694628)]]
['getitem-f96a0811e15d32b5977fcad5800082cf', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053333.770184, 1506053333.7701938)]]
['getitem-367f3c7ec89b6db7e9f675430a42b3f8', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053333.8482058, 1506053333.8482118)]]
['getitem-44c904ee5aa95dfbd34b70e1a3a6f413', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053333.8488169, 1506053333.848825)]]
['getitem-d99280900dd96c8f63d2f42fc621c50d', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053333.849213, 1506053333.849217)]]
['getitem-97625a87ab02b9f0ea1eda424f83c32b', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053333.586888, 1506053333.586898)]]
['getitem-a9c75081c2735f07898d6ab2c4c56327', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053333.58784, 1506053333.587852)]]
['getitem-3a529d52ecd99243abbb737b175bc71b', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053333.588551, 1506053333.588561)]]
['block_rmsd-49e2e7677fc416053f9307cfb160bcef', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053333.441818, 1506053333.817845)]]
['getitem-0efbd41cfe88d76d63c70f884ec7c2de', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053333.9697661, 1506053333.969775)]]
['getitem-69d908050d829b332f4e6be61e921e55', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053333.970421, 1506053333.9704301)]]
['getitem-94fa9e69859c4c3330bd72d5f9d14a9f', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053333.9708061, 1506053333.970813)]]
['block_rmsd-2254a18ad5ddcd484bcfd0cceaf79102', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053333.58009, 1506053333.939824)]]
['getitem-5b3eedbddb052a07baa48a235872a899', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053333.9089, 1506053333.908909)]]
['getitem-7d27a395933ac9b50037582ab58c0c2f', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053333.909514, 1506053333.909523)]]
['getitem-af476cb28b79744419783f73c8808def', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053333.909886, 1506053333.909892)]]
['block_rmsd-b15ed37c45fad58ac0b22b5fa625147d', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053333.4742248, 1506053333.897806)]]
['block_rmsd-e43f7d63c6a013be88db4b78abb8a969', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053333.4922202, 1506053333.8728302)]]
['block_rmsd-d780951ba8f4e8479ed235e0ed5a497a', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053333.271529, 1506053333.641276)]]
['getitem-735f72f7556f243ca45e5d7a995e0651', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053333.863905, 1506053333.8639128)]]
['getitem-0609d828ad7bc0545c3e4958a6ff180c', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053333.8646338, 1506053333.8646429)]]
['getitem-86c70104222c36cbe10faf717fd565bc', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053333.865089, 1506053333.865095)]]
['block_rmsd-492e47efe096826eb7663f475684d999', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053333.242119, 1506053333.616169)]]
['block_rmsd-ba68dcc20c21bd3f6749038998a69213', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053333.192789, 1506053333.606921)]]
['block_rmsd-43a3472b1539ecac7044ceb16ebc8fd3', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053333.382257, 1506053333.749576)]]
['block_rmsd-c4d6e3222fa83f856faf39f5accabb5b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053333.443253, 1506053333.857102)]]
['block_rmsd-07358e01d6c426ac3b2d4129268acb90', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053333.4441388, 1506053333.8533158)]]
['getitem-b3e72eece10b3aa75684ae82f14929d4', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053333.8156538, 1506053333.815665)]]
['getitem-855d7995c10e5b1c4001e799f0bc25f3', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053333.816465, 1506053333.816474)]]
['getitem-1b8fd52b81d70fde5a694fbc79702003', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053333.8169708, 1506053333.816977)]]
['getitem-b71e1f0c3f1a7ae71cea92bdbdbc6e05', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053333.8427382, 1506053333.842748)]]
['getitem-f0b8aa8b93792190d92aa2010e3753e9', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053333.843821, 1506053333.843832)]]
['getitem-f756487d0c603a29e0255016c118d020', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053333.844512, 1506053333.844521)]]
['block_rmsd-e3207f83f999aab1a8154fd2ff01d83f', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053333.5713131, 1506053333.9512773)]]
['getitem-09e945d89b905161c0ee73d7b89342b1', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053333.825228, 1506053333.825237)]]
['getitem-b819c18bf417693834d53b07db5d2a30', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053333.826385, 1506053333.826394)]]
['getitem-598bdb50f05f69a63af99ec3115b2d67', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053333.827037, 1506053333.827044)]]
['block_rmsd-bee759887631fc9c28c87810f511070e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053333.566632, 1506053333.9484138)]]
['block_rmsd-70bd3e19d2d27c30a84701392a9190c1', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053333.5045242, 1506053333.81328)]]
['block_rmsd-d82db9a7db1b0ca0323433658f011238', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053333.419347, 1506053333.8393152)]]
['block_rmsd-0c5ede0c8f7de3623224687bbd025d49', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053333.5172062, 1506053333.9657102)]]
['block_rmsd-93008cdd0e38996009f010b062b1a55d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053333.4910681, 1506053333.9321601)]]
['block_rmsd-4526b8c1bc747f4cdb99f5ce0d6438c7', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053333.476054, 1506053333.923033)]]
['block_rmsd-c04b62bb0924ab467349cf117d3ca204', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053333.255751, 1506053333.667469)]]
['block_rmsd-e694f5ba7d33d2004b359b07c749ae57', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053333.477911, 1506053333.878125)]]
['getitem-95c1c4bfed042479b84ef495a0b89d8f', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053333.8011541, 1506053333.8011622)]]
['getitem-792cc61ecf6f8897f5ad119a07187ac8', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053333.8017802, 1506053333.801789)]]
['getitem-23b694097512b010e028f99b9ae68f5f', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053333.8022013, 1506053333.8022091)]]
['getitem-bf743ce3990d578332460a9479937ac7', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053334.0207512, 1506053334.020761)]]
['getitem-0186d57d5e9c11e48e31838f764883fd', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053334.021696, 1506053334.021706)]]
['getitem-ae46d3969cc74e702df53ca00bbbad31', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053334.022227, 1506053334.0222342)]]
['getitem-4b776bf40cb455a5709934ae3d6bea2f', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053333.8549118, 1506053333.8549209)]]
['getitem-11b6bb874d75d640c23f6054167fc03c', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053333.8560119, 1506053333.8560228)]]
['getitem-b1ebcd9bc21d4f51e0a04ba44b768969', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053333.8567798, 1506053333.8567889)]]
['block_rmsd-f7e1082c9d6d4b9d32b200880ed37948', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053333.5825288, 1506053334.011586)]]
['block_rmsd-2fc45680d6976f798c0fb1d95591a538', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053333.5708451, 1506053333.993201)]]
['block_rmsd-1570bc6adabea28e47ce98377f6fa18b', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053333.448348, 1506053333.86214)]]
['block_rmsd-de3bb51500f6e4afc6c08e6057dfc4be', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053333.538406, 1506053333.976038)]]
