['block_rmsd-6c13c9565b00f29ca420a817aa813091', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053570.3453119, 1506053570.850913)]]
['block_rmsd-5c23b2335efff40ee9f359b7a699a089', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053570.35344, 1506053570.885638)]]
['block_rmsd-dc5c677d3a865b15566cb36f814fd7e9', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053570.6408198, 1506053571.182633)]]
['getitem-f843f52feb2ada1f12cf63bf8ce32eef', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053570.891616, 1506053570.8916261)]]
['getitem-21006fc1c3ba234b6883aac92d1baf6e', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053570.8926241, 1506053570.892631)]]
['getitem-fa5bd69989451ad1d6fe27f5dc72d242', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053570.893341, 1506053570.893347)]]
['block_rmsd-eb7bc8c95463928a43de65055e7c2402', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053570.347633, 1506053570.892619)]]
['block_rmsd-c8ea0c88e85b8e59b71d8e6bddcbf8de', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053570.3673, 1506053570.90062)]]
['block_rmsd-c4f20df8258287fd8b737c39645617b5', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053570.349591, 1506053570.894722)]]
['block_rmsd-377f73588845315e9926ae1d9f29cd28', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053570.364328, 1506053570.8946168)]]
['block_rmsd-11f55bf0d3b6e73913e6fb854aa21e54', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053570.37911, 1506053570.913286)]]
['getitem-d27cc0d037dba0df9110cb6bbe1feabd', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053570.979981, 1506053570.979991)]]
['getitem-eff6fe908b35f4a49ac1b5d590cc733c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053570.9809859, 1506053570.980995)]]
['getitem-37e299c9c7523eb5d24ba267a7618499', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053570.981691, 1506053570.981697)]]
['block_rmsd-2cf59d3529716e6a005a0c9fb7f189e6', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053570.584981, 1506053571.13473)]]
['getitem-e4b11c0db77210bd74e3bbffce1adb02', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053570.958413, 1506053570.958423)]]
['getitem-27121b0d0f6d0afea49d9220c034e88f', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053570.959383, 1506053570.959388)]]
['getitem-7b3aa056dcefdf2e3df63d73f85ecba3', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053570.960463, 1506053570.960469)]]
['getitem-f4749e8fb97185f19285be0694d29e6e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053570.9219582, 1506053570.9219673)]]
['getitem-ece1ac3ea652b639745515382dba10d1', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053570.9229612, 1506053570.9229672)]]
['getitem-9a2689508565bd0afea63f25b73c6a56', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053570.923732, 1506053570.9237382)]]
['block_rmsd-a1881315ee5b1b135d04d071b0375489', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053570.5976439, 1506053571.129427)]]
['block_rmsd-4e0571305eb16e5547cab8b8fdd14ac2', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053570.519117, 1506053571.049879)]]
['block_rmsd-7f95612a78318f8cddfed1d3aa017fec', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053570.656406, 1506053571.200281)]]
['getitem-ad0dd8775e030666952a1002df7ebdd1', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053570.906801, 1506053570.906809)]]
['getitem-7d2159d4993ad00d77b705a5c63ce111', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053570.90742, 1506053570.907426)]]
['getitem-b3e4e3bbc42abdc34196cfff42f20b74', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053570.9078, 1506053570.907806)]]
['block_rmsd-a3076fa03021a1213bff1a0f49e9b41b', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053570.376738, 1506053570.917735)]]
['block_rmsd-0f46ddb72a140a83db43211737434a28', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053570.512954, 1506053571.064502)]]
['getitem-231db8738574ec52479bf301321aac20', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053571.0591252, 1506053571.0591362)]]
['getitem-778a2353f1cb97e690f7ed8aefdb52d0', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053571.0601342, 1506053571.060141)]]
['getitem-4947f91c29cd6269e632cd00a19cb317', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053571.060764, 1506053571.0607681)]]
['block_rmsd-abcc0a586310b75f31b4c52b659acb60', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053570.609182, 1506053571.153216)]]
['block_rmsd-8cc7a9ac6262e93b05006ff8cbd15bc4', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053570.6718678, 1506053571.2177088)]]
['getitem-98c8982b6998ff7724c92959e139a6ef', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053570.9437, 1506053570.94371)]]
['getitem-27aae38686fd2c3965c5a103b7ceeddb', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053570.9447181, 1506053570.944726)]]
['getitem-88441ce2edccc90637d6db04990d9759', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053570.945471, 1506053570.945478)]]
['block_rmsd-40006e7fe2d5431be33792939df31c3a', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053570.3653162, 1506053570.926978)]]
['getitem-9bc495604a438face9e254c2142596e1', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053571.2049499, 1506053571.2049618)]]
['getitem-951ec1f481364cb15a339b7d1556b4fd', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053571.2056198, 1506053571.2056258)]]
['getitem-61bc0c2a353db763f6d0c2ca079ebc74', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053571.206013, 1506053571.206018)]]
['getitem-64837b9f6324082e39c1927cb7dd4ac9', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053570.9209309, 1506053570.9209418)]]
['getitem-1de50c5daeb54734ab682cd3048cbe90', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053570.9219, 1506053570.921907)]]
['getitem-f1aeaea8eefb7482aaa82a9f0c430a42', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053570.922278, 1506053570.922284)]]
['block_rmsd-38238a99fc2dde6a8a53c54e6494d805', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053570.537283, 1506053571.082992)]]
['getitem-cac1df34d5774189d109f76aca35894b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053570.9197059, 1506053570.919716)]]
['getitem-2374f262ca68a365d4f219e9caed0e9b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053570.920366, 1506053570.920371)]]
['getitem-edc534f2a41192cc67c8fe951c5f74a1', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053570.920753, 1506053570.920758)]]
['getitem-8d9e64b74e0510726b3407a89448cf79', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053570.9289541, 1506053570.928963)]]
['getitem-df2f6cdefca3cd7e35115e4862a9434c', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053570.929859, 1506053570.929864)]]
['getitem-fbec0982af515222f683c97fa1a76976', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053570.93071, 1506053570.930716)]]
['getitem-ceaba6fb26b7b1ec14767aeced5db655', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053570.923638, 1506053570.923647)]]
['getitem-1665e1b7757c68b4e8ee9bb0ef34cd25', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053570.924667, 1506053570.924673)]]
['getitem-0c6664a4b25f31e04b75801c9fecce90', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053570.9253259, 1506053570.9253309)]]
['block_rmsd-53c2479694574f3ce82edf9543052b4b', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053570.358428, 1506053570.9294639)]]
['block_rmsd-d8272aa370c7ee5996ca29baab1785dd', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053570.562238, 1506053571.161742)]]
['getitem-bd8f1f60de8569721bd541418fa15aa1', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053571.1746612, 1506053571.1746721)]]
['getitem-7e952a7820c1c690b26e745519e67612', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053571.175527, 1506053571.175533)]]
['getitem-94ea99ffe54822a789ba2d03467abdeb', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053571.175929, 1506053571.175935)]]
['getitem-46e43c83757464ab7ecd1a849bdd67ef', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053571.1698108, 1506053571.1698208)]]
['getitem-ce252adf630c8e0b7474b3c0acae724b', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053571.170419, 1506053571.170425)]]
['getitem-c2c6955b2441106db0ea7d738359c0b4', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053571.170765, 1506053571.170769)]]
['block_rmsd-2db124fff326b26ff2fbedccac2650bf', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053570.654968, 1506053571.234943)]]
['block_rmsd-df032c31b9502549544f797da7b1a38b', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053570.364405, 1506053570.9564438)]]
['block_rmsd-f76c04e7228bb325506022698b049d16', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053570.400668, 1506053570.986055)]]
['getitem-4484ccede70d41a3818c65a47dc9b713', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053571.09173, 1506053571.091742)]]
['getitem-cf2e728652debdeadbb25c3ea84293a4', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053571.092465, 1506053571.092472)]]
['getitem-1393d464f154e63263210df0254c12ee', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053571.09289, 1506053571.092897)]]
['getitem-8a14315b24e0aeeb755bc21965c18a33', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053571.2394187, 1506053571.2394278)]]
['getitem-e748bd191ff748bc7b7f603356160804', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053571.23993, 1506053571.2399359)]]
['getitem-887420ebdc3e99bb9350717c5dcbc848', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053571.2403138, 1506053571.2403188)]]
['block_rmsd-63ffe4aa57a55ba8c33885290f50a76d', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053570.36063, 1506053570.985242)]]
['block_rmsd-8248f7b2af2980f713bfb76db321fe30', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053570.3704562, 1506053570.9869552)]]
['block_rmsd-5bd5e6f340d11d6b6de8df9159995a07', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053570.5429282, 1506053571.1626182)]]
['getitem-1b27bc787a771d377ae806c09740437a', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053570.961476, 1506053570.961487)]]
['getitem-4398c0621dd508b74f9e9d169d74ab45', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053570.962182, 1506053570.962188)]]
['getitem-b479f54399c71cdf20a2ee5462b993ce', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053570.9625802, 1506053570.9625862)]]
['block_rmsd-e426eac8901f1dfaa1006aa4b0283bfe', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053570.420882, 1506053571.041897)]]
['block_rmsd-a636afe804f9b3c9ae47c2fd8e443639', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053570.353009, 1506053570.9691908)]]
['block_rmsd-0da6a2a564eb22649923e83ea95a5766', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053570.3490849, 1506053570.971891)]]
['getitem-792de97e5ab6b6df3e452346324dbc55', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053571.210461, 1506053571.210471)]]
['getitem-258d1977abf5b0e4e9bf2f2d15ec855c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053571.211518, 1506053571.211524)]]
['getitem-bbc5cdc680266ca15b807c7c62386b4c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053571.212208, 1506053571.212214)]]
['block_rmsd-89161a5b81d88c868ce3529c4ee60376', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053570.3626268, 1506053570.970403)]]
['getitem-170659376e0ac2b7adc8773b92d45f00', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053571.291328, 1506053571.2913358)]]
['getitem-9b76bcb136ba82220cab6cfd634c9c1e', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053571.291991, 1506053571.291997)]]
['getitem-a97518046a2faacf382dfb9feedb4ef2', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053571.292459, 1506053571.292465)]]
['block_rmsd-a614956cfc98916acf7ed2aadac42c6b', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053570.3477707, 1506053571.0095677)]]
['block_rmsd-7bd0fb300745f5f3c78b341ead8a89b0', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053570.565665, 1506053571.213578)]]
['block_rmsd-ea2d3cfe32afcff0439bed92b15a75d0', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053570.3559659, 1506053571.0213318)]]
['getitem-94a1180d2145359e95338db7bef3c73e', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053570.998592, 1506053570.998602)]]
['getitem-993f0cbdaefaaeda08755c00499021ec', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053570.999192, 1506053570.999198)]]
['getitem-5b567202e4ef4f0b152c0fc43dc04660', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053570.999623, 1506053570.9996278)]]
['getitem-992ae884b65b22908c59d65c1ff42a08', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053571.0308008, 1506053571.0308099)]]
['getitem-58c7b4049b6e0cb79d5b8b7b13c2a947', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053571.0317569, 1506053571.0317628)]]
['getitem-e1225ad0c662da018b91f713024e629e', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053571.032585, 1506053571.03259)]]
['getitem-3f824c70b62db92bb55653058b90dbd1', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053571.052668, 1506053571.052679)]]
['getitem-35f52fa38cb801a4189eb290b448b954', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053571.053269, 1506053571.053275)]]
['getitem-fe27917587fd360cc0dfb0351b6dff48', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053571.05365, 1506053571.053656)]]
['getitem-c36185c21af8be13d57e2251c85d57b9', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053571.043866, 1506053571.043877)]]
['getitem-cfa2ed0493bdb3f72687d89e4b3d2d8d', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053571.0445218, 1506053571.0445268)]]
['getitem-9b333a4a64daa2afcc4426164a05febc', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053571.044966, 1506053571.044972)]]
['getitem-7598af4871339d5df0930987440f525c', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053571.0437849, 1506053571.0437949)]]
['getitem-e2999f31754ee81b7850542d323b3fd4', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053571.0444038, 1506053571.04441)]]
['getitem-8ff230551ea5e77bb66206af803fc2af', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053571.0447998, 1506053571.0448048)]]
['block_rmsd-1058fda5207edadfe1b98691d8104881', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053570.605865, 1506053571.285294)]]
['getitem-7dc2e15c3f01d04aee3a8e692de82cb1', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053571.042516, 1506053571.042526)]]
['getitem-9ef86e2c7165ff81080adb3d5144c93d', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053571.043211, 1506053571.04322)]]
['getitem-2dc2a2d669ca2c1e8cd50451d9dfff89', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053571.043715, 1506053571.0437229)]]
['getitem-5e3197589575f97c195c131ed0c9399a', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053571.0491133, 1506053571.049122)]]
['getitem-991173a497401c585bff63519fedfa36', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053571.0501022, 1506053571.0501072)]]
['getitem-ce26ceb8d68bb1514ebc15fcf9149a22', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053571.0508423, 1506053571.0508492)]]
['getitem-7b511b05421eb6bf1a2988006677ce36', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053571.2253861, 1506053571.225398)]]
['getitem-c30af4244307a5fd918fb3d2e63492f4', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053571.2264712, 1506053571.226479)]]
['getitem-72b0896902acfcb79dbdfc32a65092a7', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053571.2271602, 1506053571.2271671)]]
['getitem-5e316d0c6408e20dea4199896be2f811', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053571.099041, 1506053571.09905)]]
['getitem-28e181785a2dc9c4727766b948e8d1d4', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053571.099896, 1506053571.099904)]]
['getitem-d63e6f9e6d7b2f3edc2beb1968c916b7', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053571.100661, 1506053571.1006691)]]
['getitem-b095abee7f05d6c06365860b692ba961', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053571.043421, 1506053571.043432)]]
['getitem-98d99736a38c85fd691a44850c8ceae1', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053571.0441139, 1506053571.044122)]]
['getitem-472a5095946d603ce2d769f5259ed64c', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053571.044507, 1506053571.044514)]]
['getitem-c175d6211ce9ffe0c37cf0ee26b57970', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053571.0681438, 1506053571.0681539)]]
['getitem-a5b177e28e6d8539031b9dc3b8e741a8', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053571.0692039, 1506053571.0692089)]]
['getitem-6a4a364ac9bdb2dd54d878227368f159', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053571.0698538, 1506053571.0698597)]]
['getitem-d450c2305693da714eaa947d095a6519', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053571.062296, 1506053571.0623057)]]
['getitem-8ce4d83a465cb0a5e3e0efe50cdee4f4', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053571.0629728, 1506053571.062981)]]
['getitem-da56bc8a2210468d42b7e647d23bd2e7', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053571.0633438, 1506053571.0633478)]]
['getitem-b062795ca1f60b72ea52c6dee916660a', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053571.2725039, 1506053571.272515)]]
['getitem-b0a1afa8d42af5ec53c30f14f2af9281', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053571.273216, 1506053571.273226)]]
['getitem-b94805631ed62a99c175ee45e3ee4d55', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053571.27365, 1506053571.2736568)]]
['block_rmsd-bfe55772bdec48ab6802e6e983ddfc9e', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053570.368708, 1506053571.082608)]]
['block_rmsd-3a64a70d2c91a7c44f86a2401105cb8a', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053570.585757, 1506053571.2986898)]]
