['block_rmsd-29970e47e0de550715106aa8795fc91a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053347.3601782, 1506053347.6301801)]]
['getitem-c36f82857320bc0e0e251cc1069d046d', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053347.629369, 1506053347.629375)]]
['getitem-be7cd961a1b96023d97c42b63f65550a', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053347.629804, 1506053347.629808)]]
['getitem-d5caee4902196490111f6ab8330c65dc', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053347.638333, 1506053347.6383452)]]
['getitem-848edb2669f81748f174ecaa1c3b345a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053347.639317, 1506053347.6393251)]]
['getitem-4a703baeb8484f30567f7f5d438ddf40', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053347.6400452, 1506053347.640053)]]
['block_rmsd-ac0457af90cb2ab8112fe273c8f5b0c6', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053347.3257358, 1506053347.6282728)]]
['getitem-cdf5fe03791b68d5cd7ddb8e964ae423', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053347.631651, 1506053347.631661)]]
['getitem-00f0bdd4e289c1d56c00fdc2202cfebc', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053347.632498, 1506053347.632505)]]
['getitem-66358815e6a8a45307984badd074c9a3', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053347.632997, 1506053347.633005)]]
['block_rmsd-0404094e677ce298d78ebe279e47a0dc', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053347.370131, 1506053347.642917)]]
['block_rmsd-4f405225c5b903666bad3d42d24deb1f', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053347.32662, 1506053347.637654)]]
['block_rmsd-76e7b6f034bfc07581036ece6d2eb116', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053347.384104, 1506053347.6661632)]]
['block_rmsd-f4e851ba53b9f0bec24aa4abbd4a710b', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053347.3662188, 1506053347.645284)]]
['block_rmsd-0af22216453a9e015b20e6de2682bd0e', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053347.4554403, 1506053347.730184)]]
['block_rmsd-cb8eb1f1a7b21808ba3a009b33cdef23', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053347.379424, 1506053347.6499372)]]
['block_rmsd-ccc5452151db70da559bcec31941b732', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053347.3900418, 1506053347.6908958)]]
['getitem-81d3c6197b9a6945bbf9e57ac453a5d5', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053347.6505148, 1506053347.6505258)]]
['getitem-c58b54ee3b8de26a8e5311477b0e8a99', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053347.651425, 1506053347.6514308)]]
['getitem-2f4a2b36f12bfbee9a7d5c7dd4cd0111', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053347.6519659, 1506053347.6519718)]]
['block_rmsd-b86388eae1e9933ac8913e1fc5b5a437', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053347.393807, 1506053347.6792629)]]
['getitem-74f75248fd82b17c64407687035e59c9', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053347.6530662, 1506053347.653076)]]
['getitem-e6b2423bc8266af823e4949ef211f8a1', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053347.653745, 1506053347.653754)]]
['getitem-424f385f2654f9605b5804b65898f294', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053347.654148, 1506053347.654156)]]
['getitem-96bbf1e62386323646d9391bea5e54cd', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053347.652384, 1506053347.652393)]]
['getitem-9115665e86fd1ce84c63bf5d89abf12c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053347.652986, 1506053347.652991)]]
['getitem-0742e232468e561f06e375c20c71db68', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053347.653255, 1506053347.653259)]]
['block_rmsd-949c50c8fe29d43d137e1d439c1fbcbe', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053347.358781, 1506053347.649812)]]
['getitem-e5967e12c16df5f5bf519c073c7c66bd', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053347.651319, 1506053347.651331)]]
['getitem-d7184df7797c95e44dff0008b3190ef1', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053347.652284, 1506053347.652291)]]
['getitem-54d7833cbf30beaf6c88189fed0b261e', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053347.652888, 1506053347.652894)]]
['block_rmsd-23a86a4f72c81f9ba51ca66b10b3cda4', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053347.3507571, 1506053347.649478)]]
['block_rmsd-6bcda36e44215378c43cfa5f3e953fc7', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053347.373471, 1506053347.665566)]]
['block_rmsd-a16e549e8774a774aa09cc5126972736', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053347.375168, 1506053347.654558)]]
['block_rmsd-74938fc61231951f10f9a46999d69dfd', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053347.321104, 1506053347.6656919)]]
['getitem-9aa4022f2f94eab18d85061a637828e1', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053347.651855, 1506053347.651869)]]
['getitem-4ea95d498d4fe220b1b72cab7e2d500f', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053347.6528401, 1506053347.652846)]]
['getitem-a57b7c5d2f8652366cef0c9fc384d423', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053347.653274, 1506053347.653279)]]
['block_rmsd-2883bfd7f3788b6e42bd2f8c793b655e', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053347.377601, 1506053347.6579099)]]
['block_rmsd-4e9dc9b470e0c2c2bf4ea4d01317889e', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053347.40798, 1506053347.6961818)]]
['getitem-d3baf17f20df65f65c7a7d19677318b0', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053347.668663, 1506053347.668673)]]
['getitem-703ab452ef51fd8057fc2f908ba2fb33', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053347.6695728, 1506053347.66958)]]
['getitem-9522201f63c58551ac6ae9557adf5f4e', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053347.6701498, 1506053347.670158)]]
['getitem-d46e1e74a3cabb55ead7599ac67ec5da', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053347.670656, 1506053347.670666)]]
['getitem-a8445658b387afc5dd4700026acd75fc', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053347.6718018, 1506053347.67181)]]
['getitem-3af552baf98d079e740fc8198bc7fc13', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053347.6721768, 1506053347.6721828)]]
['getitem-497f72539f790dd1ed98055ae51e4155', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053347.686465, 1506053347.686475)]]
['getitem-ba9ed69c277bfef305d8f750857b97d7', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053347.6870809, 1506053347.6870859)]]
['getitem-db07f1496fe9470d0d1283448fd2e1bf', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053347.687417, 1506053347.687423)]]
['block_rmsd-1bf5c7a918c3dfe5ef2c808a69b9e745', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053347.3556132, 1506053347.6764712)]]
['block_rmsd-e71d0c0dc1c73ae8eaad5835d79bb1e8', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053347.3657708, 1506053347.713729)]]
['block_rmsd-124af14a22c84dc1e2f53c94640f26c7', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053347.352443, 1506053347.705535)]]
['block_rmsd-3de6268e6beedd58085bea6381aa94aa', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053347.347938, 1506053347.7125132)]]
['block_rmsd-a67b28e2bcdeedd69bc83ccec0f8fa21', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053347.3566601, 1506053347.74847)]]
['block_rmsd-efd5dd04a87fbccff64a40f4e08e5cb1', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053347.352858, 1506053347.6865242)]]
['block_rmsd-e59ef346191a8d905a72b661b087c73e', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053347.343489, 1506053347.711994)]]
['getitem-3064768b2b7f7c7a4c5616815fbf0494', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053347.683722, 1506053347.683733)]]
['getitem-76cfb9eba7742236d1816ca3f0ee3cce', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053347.684865, 1506053347.6848729)]]
['getitem-a994c3738a1313029d38bf677436d938', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053347.685504, 1506053347.685509)]]
['getitem-d4d0baddf7f6098e75d4f56544abb95b', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053347.68348, 1506053347.68349)]]
['getitem-f0f5141bfc64b4c64ddb85fca96611f7', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053347.684119, 1506053347.6841261)]]
['getitem-36bf49928724169262a7c08806b5e996', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053347.68453, 1506053347.684539)]]
['block_rmsd-69fd6449569a280e93b64cd076b932ee', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053347.3512862, 1506053347.7005732)]]
['getitem-4200dc66bea78b64a84e72dbda92dea0', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053347.7752242, 1506053347.7753341)]]
['getitem-33d908fed83d77a67c3efc6797442cba', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053347.7760632, 1506053347.77607)]]
['getitem-104ca20e475e75cf4bf902a723a036d8', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053347.7763462, 1506053347.7763512)]]
['getitem-4b455cfbf92d64f4765a975141a05426', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053347.707896, 1506053347.707909)]]
['getitem-1922d4b4a2d6a465cc43aa0643512fde', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053347.708956, 1506053347.708964)]]
['getitem-a21e15ca90b1274092506b4d74d93d5c', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053347.709604, 1506053347.70961)]]
['getitem-54af396af36b6a0629c593688b7df4ef', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053347.692798, 1506053347.692807)]]
['getitem-b5458344eed0a4d09ca8921e445ac152', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053347.693398, 1506053347.693403)]]
['getitem-9648339b0e14d31e69e4f21fc3960eaf', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053347.693763, 1506053347.693768)]]
['block_rmsd-8d0f3a3e7801d2ce543aac73f6b218cf', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053347.33935, 1506053347.72845)]]
['block_rmsd-fad7dee1649d0eff6d8bcc9b164c979a', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053347.375255, 1506053347.700976)]]
['getitem-1d534c669378a4d1d08b68f81dee4d7c', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053347.721253, 1506053347.721261)]]
['getitem-cf771c2b9b90076a5d47e79567659db3', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053347.721939, 1506053347.721946)]]
['getitem-2e0d0e14cf3bf4573d4fef8f33f4f584', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053347.72232, 1506053347.722325)]]
['getitem-f7a267d3f248f788e3cb5bf716d65db5', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053347.7214339, 1506053347.721445)]]
['getitem-607fb88e5d6eb11bc42a1012a0a7a711', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053347.722449, 1506053347.722457)]]
['getitem-787f5575dd906924a6ef9fe0661fe311', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053347.723062, 1506053347.723069)]]
['getitem-2ba852bf0c4489d3f0735ad4683fcf6f', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053347.72879, 1506053347.7288)]]
['getitem-4354ac2adf4f8f9e647ad9a1762fbb99', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053347.729398, 1506053347.729403)]]
['getitem-93d0b21960bff50285752b6033f5c2f3', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053347.729673, 1506053347.729677)]]
['getitem-0aeb7d873bd1a30bd508414d2ac5bf65', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053347.7522478, 1506053347.7522569)]]
['getitem-611e05c063e1b9a922fd5a46e475b639', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053347.7529209, 1506053347.752929)]]
['getitem-a8351ee71dee8f589bc26ba854b8b991', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053347.753347, 1506053347.7533529)]]
['getitem-5deb339b1ca10349d9e6c72e26d2662f', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053347.7589378, 1506053347.7589488)]]
['getitem-f9d4a78e64f981ac925787339070cb1f', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053347.759938, 1506053347.759944)]]
['getitem-a6b6a7afe83b8226ec6083537dd644f4', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053347.7605958, 1506053347.760603)]]
['getitem-260eda763defb2f630fa2fe5e0c7aa08', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053347.7423458, 1506053347.7423558)]]
['getitem-df692c929822742b48bfdf86cd867b8c', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053347.743203, 1506053347.7432117)]]
['getitem-acdb7d066650671ca308173f22eeefa4', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053347.743805, 1506053347.7438128)]]
['block_rmsd-cd7a6d99ab71132b0b46450b8fa1ab92', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053347.363427, 1506053347.756977)]]
['getitem-5407ae00c17d56cf9634e50224d3cf74', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053347.72034, 1506053347.72035)]]
['getitem-5cb956f72a00becc5a8fffb32d40f326', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053347.721064, 1506053347.721071)]]
['getitem-b648b615e7d4d3e1244bd6cfe4e9ffce', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053347.721509, 1506053347.721515)]]
['getitem-618d470857f82117f1110c4329954170', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053347.721077, 1506053347.721087)]]
['getitem-5fee7353ea1322dbc23ab384ce1c5107', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053347.7221181, 1506053347.722124)]]
['getitem-8b60af9d97962f19d8e1e92bfff6226a', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053347.7227921, 1506053347.722798)]]
['block_rmsd-11abd6c5b595032e894a670cc5bb418a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053347.4553537, 1506053347.846387)]]
['getitem-229e2b630c9877c88664551254f0977c', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053347.721819, 1506053347.72183)]]
['getitem-2f595945cfbdee9800f99755a909dfc8', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053347.7227879, 1506053347.722795)]]
['getitem-618534d5a82d5bf8307b8d0313a029f0', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053347.723393, 1506053347.723399)]]
['block_rmsd-d3bd227d2371b85981380774463edc0e', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053347.35198, 1506053347.732898)]]
['block_rmsd-3b547e625617007e675b90a59f5c3108', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053347.3909261, 1506053347.814445)]]
['getitem-e40a1e42fdd86719307144d009dff6ae', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053347.778771, 1506053347.77878)]]
['getitem-c033996d3a13b865f4f9eaf0707f8b9a', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053347.779388, 1506053347.779394)]]
['getitem-579202683b343ceb83cd87e6c52ebe1b', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053347.779821, 1506053347.779826)]]
['block_rmsd-1436d98614aa55f5e787203a46256a6e', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053347.407301, 1506053347.791403)]]
['block_rmsd-92adebcb931270831f0e8231ec5d0379', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053347.3357892, 1506053347.7781022)]]
['block_rmsd-659e46d1ea8167575d6d96a8c0c4b9e8', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053347.32693, 1506053347.759175)]]
['block_rmsd-bbe4a5494f48eb94c306cf103c52aebd', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053347.422392, 1506053347.849899)]]
['getitem-610e6728d8568d349f8a210868689ff1', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053347.7405102, 1506053347.7405202)]]
['getitem-b076702b55283c7e1cb444bc8dceb751', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053347.7411, 1506053347.7411041)]]
['getitem-9292c6ba414097ef94498705975474d0', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053347.741445, 1506053347.741449)]]
['block_rmsd-1de26eddefb8e4fa8f2d64e855b4f9a7', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053347.363798, 1506053347.8093069)]]
['block_rmsd-858c437e8cd8b95ddc822ed0a84b6c3f', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053347.363418, 1506053347.795892)]]
['block_rmsd-b096f39ad07791114cf9d0aced0be89c', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053347.397409, 1506053347.8106241)]]
