['block_rmsd-1d97f343ff911f9c92b67485d705e37a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052265.9212348, 1506052266.012789)]]
['getitem-8d8efb5b75e51daee54df037f34cff38', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052266.0649753, 1506052266.064984)]]
['getitem-b4f7df404ae2d43c4ecfbe7e30d2d56f', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052266.0657012, 1506052266.0657072)]]
['block_rmsd-bf64fd863e0b7d505cb82d1e0a5a9826', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052265.9363542, 1506052266.077816)]]
['block_rmsd-ec685880372449706eb67b6ea6621505', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052265.879841, 1506052265.978961)]]
['block_rmsd-cda113f8bd840411d5785245f5c1cb3f', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052265.796461, 1506052265.926799)]]
['block_rmsd-f2ff8e29d60de3e3954f4292c7c1f1f4', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052265.771026, 1506052265.876245)]]
['block_rmsd-1a88fbd6081f60f1b10a82ba47dd7860', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052265.748242, 1506052265.880678)]]
['block_rmsd-e2c000b93fc7af37530d710039417771', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052265.784454, 1506052265.882157)]]
['block_rmsd-1fc039a44692c019254dd7a2fcc06fc0', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052265.653692, 1506052265.772306)]]
['block_rmsd-41f166eb470981fbacac0a996e5dec0f', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052265.827173, 1506052265.923269)]]
['block_rmsd-3f035734a00ecd35498db7c0ba9424b6', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052265.81424, 1506052265.920858)]]
['block_rmsd-ac3418772b1882fdf5a0d877e93531c9', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052265.88678, 1506052265.999438)]]
['block_rmsd-4aca178fb6b1c2a7adebf1830e0e4465', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052265.837087, 1506052265.952929)]]
['block_rmsd-0bfdf0bac1968c5c7526c09c0fba4859', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052265.825765, 1506052265.936462)]]
['block_rmsd-8447ff7dc6f6192a0499128876140a7b', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052265.778824, 1506052265.9202502)]]
['block_rmsd-dd5b30fb2052177c18a0692497c743e3', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052265.777808, 1506052265.9093509)]]
['block_rmsd-b61b8315ce62127c957b35ddb5c3900d', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052265.729737, 1506052265.875864)]]
['block_rmsd-a6f2275b647f277e727dcf085475810a', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052265.735159, 1506052265.843228)]]
['block_rmsd-438d7c11f9fb2ffb914fbc31726c87b4', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052265.966918, 1506052266.065205)]]
['getitem-d21d8e3a9a892e38ea2abe2bf103aa4b', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052266.090952, 1506052266.090963)]]
['getitem-805c2b741c3915ba32031e08256620b3', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052266.0916429, 1506052266.0916538)]]
['getitem-3c17dd369112d7385b6b65f6f70e7573', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052266.0923967, 1506052266.0924048)]]
['getitem-b58386f232e6e7dbb82a0750421bc9a5', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052266.083522, 1506052266.0835333)]]
['getitem-06847eabfd1f01c0b0e83af33eb58341', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052266.0842001, 1506052266.0842092)]]
['getitem-38dcea82bff1de6e5abee54588e80112', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052266.0844963, 1506052266.0845032)]]
['getitem-a33da900f028c82404524c84d7bb86d0', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052266.065528, 1506052266.065535)]]
['getitem-f666cf6a8f614189ba6858c2a7e04c84', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052266.066561, 1506052266.066571)]]
['getitem-9e123547e8391ca755f02465971c88e1', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052266.0673249, 1506052266.067333)]]
['getitem-866c432b7ed58f8a99b9ae29699f7cda', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052266.192311, 1506052266.19232)]]
['getitem-59b28ab1dd5f97497ca3084936246ca7', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052266.192989, 1506052266.192996)]]
['getitem-cc54d889a749f0881cc3f3ee0e9da3e6', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052266.193433, 1506052266.193439)]]
['block_rmsd-1226f3f12d265667f693a688d1bbd5a7', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052266.0157752, 1506052266.154782)]]
['block_rmsd-ccd97093488cea9edee3188aa742e84a', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052266.030066, 1506052266.155574)]]
['getitem-81dc8044de3d1934ac57603c5ec4e9ce', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052266.1262481, 1506052266.126254)]]
['getitem-83edf5358b5837a2eb4177215960f89d', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052266.126893, 1506052266.126904)]]
['getitem-344eb6462ed9f24bbade51acd39f5ecd', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052266.127332, 1506052266.127341)]]
['block_rmsd-5eea293769e4e119e2156286363b752b', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052265.844416, 1506052265.986301)]]
['block_rmsd-22bbce7016c75e6d052a2d13a44fd943', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052265.7956421, 1506052265.940201)]]
['block_rmsd-5e2ce1288f0a6472cd6747ebf1ef3cc8', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052265.828236, 1506052265.923034)]]
['getitem-91a9ac502e3f3ec88add6dc61e1340b0', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052265.9045482, 1506052265.9045563)]]
['getitem-eba4d527ce385160d62a45ef65dc3e67', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052265.9052212, 1506052265.9052293)]]
['getitem-509103775998d62a2e0b27f7ba1ac02d', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052265.9056141, 1506052265.9056203)]]
['getitem-c041e6afe236e974448098faddd7a9c4', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052265.861245, 1506052265.861255)]]
['getitem-141cb7ea4337f67557be075d02e6f75a', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052265.861909, 1506052265.861919)]]
['getitem-77aa57b7aea8dd018966bec8be651e26', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052265.862343, 1506052265.862797)]]
['block_rmsd-e8898c6a47c446f6d046a34fc18b798f', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052265.7367282, 1506052265.837739)]]
['getitem-b59347fbf0472e4993d2c8a80d066c2b', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052265.728889, 1506052265.728897)]]
['getitem-22f740267319bd15b8d44d27bb2ae649', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052265.729582, 1506052265.729592)]]
['getitem-cd78bd7db26fca46060c134c82b5f33a', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052265.7300172, 1506052265.730025)]]
['block_rmsd-3976a37755a99133d402e88e5d2900cb', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052265.790457, 1506052265.943597)]]
['getitem-d651747db1fc3fb1648800e7953ac55d', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052265.944721, 1506052265.944733)]]
['getitem-b4900099286c1671b4f68ecc1b6bd6b3', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052265.945391, 1506052265.945401)]]
['getitem-ea5db9b698880beca247ab54ae5e2f84', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052265.945822, 1506052265.9458299)]]
['block_rmsd-fd2cb4ee9aea10ca6aaae8d0e1712b99', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052265.770054, 1506052265.920664)]]
['getitem-dd6daee6c54325c6254524d5cc82223e', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052265.908229, 1506052265.9082372)]]
['getitem-041429c5ea835bb5545e6c79e1180c8a', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052265.9088662, 1506052265.908873)]]
['getitem-c2366000eac0d0903ba2fecc81edb929', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052265.9092712, 1506052265.9092772)]]
['getitem-b38bc5f2c5f171bd3f8438338c13d97b', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052265.900198, 1506052265.9002078)]]
['getitem-fd15a98e3c4a4ee44ced8e3d9d1876d8', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052265.9009159, 1506052265.9009268)]]
['getitem-d926804e3fe04d0d2a01b1168b06dd70', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052265.901389, 1506052265.9013958)]]
['block_rmsd-ee8ad5a1371e05f92061d4a7025920c5', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052265.7302861, 1506052265.8848062)]]
['block_rmsd-52b5805d00ec609f1e22edb0f56d327c', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052265.7263381, 1506052265.8811762)]]
['block_rmsd-962f20353cfd8cd5bdab95339f138609', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052265.734527, 1506052265.8879333)]]
['getitem-b13849cac4ef05bf686c567ca8aa3ec7', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052265.8666742, 1506052265.8666842)]]
['getitem-0801be5647fba61266689b6c53ef6402', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052265.8673253, 1506052265.8673332)]]
['getitem-555e5a8622d8e3cefc1a52af48a3fa31', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052265.8676782, 1506052265.8676832)]]
['block_rmsd-3a5d0667ebc3cdc970aa2aaa2b00ba8d', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052265.755365, 1506052265.895799)]]
['block_rmsd-3003a2d663d43f2fd64fea6be151a8ee', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052265.969127, 1506052266.1137059)]]
['block_rmsd-3c81a71cc62ef89a5291064cf08e5394', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052265.9331312, 1506052266.1161442)]]
['block_rmsd-13bec4ac5929fbddedc229cfb22890dc', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052265.940727, 1506052266.116569)]]
['block_rmsd-3f9cfa87cf390ec919653827ee4cee1c', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052265.943125, 1506052266.1177292)]]
['block_rmsd-75132d3ec93b63aaf3a8281c01f98039', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052265.9379919, 1506052266.1135209)]]
['block_rmsd-3727dfc36834c358f356ba6aa847822f', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052265.9697802, 1506052266.1227722)]]
['block_rmsd-1a9d893636cd4d7e0e7134645067f1ca', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052265.9401238, 1506052266.117833)]]
['block_rmsd-6a082201f6faa47d714314c44770d5eb', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052266.0671902, 1506052266.2226923)]]
['block_rmsd-ac538d861b67b741ded54ed55a45e0d8', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052266.0591059, 1506052266.2332408)]]
['block_rmsd-340d72415f4bc9777534667eade794b4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052266.024546, 1506052266.1988719)]]
['block_rmsd-724ee6c6b0004faf54f340e15f2cdfba', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052266.05055, 1506052266.2074301)]]
['block_rmsd-1a34d0e922252a58e06b8bfafabe723f', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052266.025167, 1506052266.1905549)]]
['block_rmsd-555803fc6fdbc8f4be01ac05f6e706a1', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052266.046527, 1506052266.166465)]]
['block_rmsd-a5d21e016101e39b10a919e42f8e79c6', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052266.0508308, 1506052266.1920648)]]
['block_rmsd-f2a67f503d4c6aa623f7e30e948cb96d', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052265.978054, 1506052266.1521182)]]
['block_rmsd-4f596a7bb0430b0e110b09b85b801ffb', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052266.002063, 1506052266.1630762)]]
['block_rmsd-75d5363fedd28a52cfa05e922d6d5bde', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052266.01965, 1506052266.136589)]]
['block_rmsd-88b675504813855cc7ea06d52cb61294', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052265.986835, 1506052266.140892)]]
['block_rmsd-1f02f89e5c5fad79c7122b03d386dfb4', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052265.841961, 1506052265.982496)]]
['block_rmsd-796c749df1ef5834c7660b280526c798', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052265.7959192, 1506052265.952656)]]
['block_rmsd-f7d213448b29ccf778daf9945014e942', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052265.800905, 1506052265.942098)]]
['block_rmsd-0a8cbeb8de6585e561372674de111fe8', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052265.811316, 1506052265.940622)]]
['block_rmsd-7bbee77a30e95a7a5268d007c07e1a54', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052265.7548032, 1506052265.910808)]]
['block_rmsd-7adfe5f3d1fcf56ca9904dd486fa8675', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052265.766005, 1506052265.908102)]]
['block_rmsd-dbd21a0c150385aa65aa140a97129593', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052265.710824, 1506052265.873047)]]
['block_rmsd-35320877e2cdaaa7f68afcc02e035611', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052265.690926, 1506052265.8581219)]]
['block_rmsd-19575821a883720213009cdbba370d32', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052265.7391078, 1506052265.8638518)]]
['block_rmsd-b2b15346a8fb076191743873759149d9', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052265.7107892, 1506052265.864514)]]
['block_rmsd-0a8ba19299a446d176e576d8fba087f0', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052265.731044, 1506052265.874424)]]
['block_rmsd-3c941041cbc0e9ca2f822a08f94f88cd', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052265.584298, 1506052265.763024)]]
['block_rmsd-803bfd44dc23035a0720f1a652ffd448', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052265.6696079, 1506052265.858691)]]
['block_rmsd-4011ff708551a18bf9efc0195dc06654', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052265.654745, 1506052265.835736)]]
['block_rmsd-ec2d4ebae46d412bd4cd3106190caf9b', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052265.840672, 1506052266.001921)]]
['block_rmsd-cc2164dba8d7a0f3d9f240c4f251afbd', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052265.791961, 1506052265.984679)]]
['block_rmsd-64d82f91e3acdd4a15e441001a2d6aa2', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052265.853115, 1506052266.027888)]]
['block_rmsd-ce13034e1396c6157e31ca09b5006c5a', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052265.851422, 1506052266.016558)]]
['block_rmsd-daad748598ff4156bbe3ec2fdac7134a', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052265.873593, 1506052266.017921)]]
['block_rmsd-232e27f5bb48ec5eda914cf8a2c032f9', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052265.844101, 1506052266.0020201)]]
['block_rmsd-41681436f0bff9a6247c2163b4f3b524', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052265.812318, 1506052265.972316)]]
['block_rmsd-99b725155c5635d29528898a6f77c05d', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052265.79199, 1506052265.973775)]]
['block_rmsd-67734649709a4680b68e888f0951045a', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052265.776195, 1506052265.95564)]]
['block_rmsd-bd65e97523c4d3d1f0398395d450fa26', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052265.7525039, 1506052265.931761)]]
['block_rmsd-7c9fea399aeede1390cc9e1224660e76', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052265.7512238, 1506052265.901408)]]
['block_rmsd-548b773ea7105478b1632738a071c6e6', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052265.747164, 1506052265.914413)]]
['block_rmsd-5e77760140df489da428f6dad9e44a06', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052265.716672, 1506052265.89758)]]
['block_rmsd-86b67897c6a33aedfe4372d3fbf6e4d8', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052265.73837, 1506052265.906938)]]
['block_rmsd-43e2efbbee202ab56e0f9bcb4a8abd9b', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052265.9763322, 1506052266.1562262)]]
['block_rmsd-7c2ed7a42b200fe3100a4e11d6d4c0a5', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052265.953033, 1506052266.139484)]]
['block_rmsd-a293cea35ba0eaddf3cb4369a3b991db', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052265.96015, 1506052266.13651)]]
['block_rmsd-25278053c28524455f30895edeabd91e', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052265.946518, 1506052266.138043)]]
['getitem-690ba01ca79537ad6dce3715d1065669', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052266.1384401, 1506052266.138448)]]
['getitem-492e26e57d3474c2f036f305a427bec1', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052266.139151, 1506052266.139161)]]
['getitem-11672583f7b04050356ba190ded0366e', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052266.1394951, 1506052266.139501)]]
['block_rmsd-ee772c8301b1c8ae7a78cc267833e072', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052265.9793692, 1506052266.153965)]]
['block_rmsd-41df27a23678f9a9c5b612d092bef44d', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052265.990999, 1506052266.144807)]]
['block_rmsd-66aad1d10c2a7a531e2c0f547c875e58', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052265.961303, 1506052266.149379)]]
['getitem-e1b79b6108792e17fef00e60bf060896', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052266.1328912, 1506052266.1329)]]
['getitem-bacca976701c3b13aadc3276284bdd34', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052266.133533, 1506052266.133542)]]
