['block_rmsd-18ffaa8a8a256e1dd452ec9c92f40a72', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052222.082394, 1506052222.1846719)]]
['getitem-66ba0fd2c44d10ddb220d7e1f72dc89e', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052228.472747, 1506052228.472752)]]
['block_rmsd-332fb7047801303c169e2825b4a33537', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052228.551469, 1506052228.6506581)]]
['getitem-d2447c3e59249819f0c83d2cc737f7a9', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052228.6569033, 1506052228.6569211)]]
['getitem-d877f44b0344a869b80f1351505271c6', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052228.6576753, 1506052228.6576812)]]
['getitem-859fa9d29850d7aeefc5052b95a20023', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052228.65807, 1506052228.6580741)]]
['block_rmsd-37e537a3cff3059b1fda18f48d0b832b', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052228.695386, 1506052228.7886639)]]
['getitem-809e03e31f984f771c2cc94555fdc631', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052228.793787, 1506052228.7937949)]]
['getitem-7c576951968aa2d35dafbce15da54522', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052228.794524, 1506052228.7945318)]]
['getitem-146c2a377f7474e16fbbe2d33869d25d', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052228.795039, 1506052228.795045)]]
['block_rmsd-550dd69fce9354c16b461904b7094bdf', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052228.6953049, 1506052228.794834)]]
['getitem-e4b7545494bc23d691b4483f0e8ec170', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052228.807601, 1506052228.80761)]]
['getitem-75664e13308987f8b8980a6505f2a051', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052228.808352, 1506052228.80836)]]
['getitem-7e2911796cb3d77e08125b2b5ef64aa3', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052228.808744, 1506052228.808749)]]
['block_rmsd-9daffb9d523b929b15b5e6e4e5eec8ad', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052228.995529, 1506052229.0890408)]]
['getitem-795d66032c1cff7114eba7275ae77923', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052229.0974028, 1506052229.0974088)]]
['getitem-015dd63c0af6114e3b3d31c76df7079d', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052229.098044, 1506052229.098054)]]
['getitem-5ee591588e4b735e959df33316b54854', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052229.098481, 1506052229.098486)]]
['block_rmsd-efea58d5331f6859a7ed212c7d61e5b6', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052229.071273, 1506052229.168263)]]
['getitem-77ef6509840d169549c9a1e9ac3e009c', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052229.172838, 1506052229.172847)]]
['getitem-fc3b8fac282536e8cf45bbea56fa7834', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052229.173754, 1506052229.173761)]]
['getitem-7420492acc8beefeb2b75ebcc7b950ec', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052229.174146, 1506052229.174151)]]
['block_rmsd-1af1827d74f1a113a638c868a1374bef', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052229.233379, 1506052229.3298588)]]
['getitem-9c9b8ef5bce17427835ca6502a6f60c4', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052229.3357327, 1506052229.335739)]]
['getitem-9798ebb85c9c0eb1e61e4e2537283178', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052229.336439, 1506052229.3364577)]]
['getitem-d1682aee87059431d40da1b23301c44e', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052229.3368497, 1506052229.336856)]]
['block_rmsd-50ac652a0c68f651f7b85f573f6c0eff', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052229.308365, 1506052229.4057631)]]
['getitem-f1ba390450fc9eb4c11e7cef9be7d788', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052229.4117992, 1506052229.4118073)]]
['getitem-d8b0bd948cb6368c4d4260d0f483dffe', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052229.4124982, 1506052229.4125051)]]
['getitem-078bd4ebfaf4c533cca372377ebf115d', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052229.412938, 1506052229.4129443)]]
['block_rmsd-6b47ed7ea30da0e609881a647bb737fe', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052229.3765838, 1506052229.4680688)]]
['getitem-b99919281bf79ada0bc13a85b0436d5c', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052229.4745579, 1506052229.474566)]]
['getitem-978299dc4dbc30b12643e740a7cc3226', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052229.475194, 1506052229.4752028)]]
['getitem-41c8afa08b114fcdbe1b8f3d81abf732', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052229.4756129, 1506052229.4756188)]]
['block_rmsd-5ee0872518a1be3660dce01d5bfb8dab', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052229.822935, 1506052229.921284)]]
['getitem-a830ab8381014ee3badef5cf16f94722', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052229.926496, 1506052229.926505)]]
['getitem-3e7bbd23479ef7caf653ff5109fbdaa5', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052229.92727, 1506052229.927278)]]
['getitem-75a9f5c7d7171862cb87d3fe2d244977', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052229.9276772, 1506052229.9276822)]]
['block_rmsd-201f09fae802cae11f9c818f287d1c8b', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052230.047853, 1506052230.135559)]]
['getitem-6add4df73f373e94d3242d1f92dbab13', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052230.141282, 1506052230.14129)]]
['getitem-9ac5bd8a2d78fb95c4f756b50ff31013', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052230.141948, 1506052230.141955)]]
['getitem-6a98e388b42ff97353e3edc8a6bf4994', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052230.142364, 1506052230.14237)]]
['block_rmsd-f7ec67185da1bafb9c68e8cc0fd66cf5', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052230.140593, 1506052230.2361991)]]
['getitem-2cb126cda106501716ba58842c6c457c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052230.2439492, 1506052230.2439542)]]
['getitem-f567ede9e1ee54d35cc31dc409e0b3d5', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052230.244625, 1506052230.244631)]]
['getitem-0d95b58f47932dc1ccc128a2a0559e02', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052230.244991, 1506052230.244995)]]
['block_rmsd-be30917254e60345f37cf21682fe9083', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052230.409242, 1506052230.499853)]]
['getitem-88f663f8397b3b9a07ed0ffd4d0e78fe', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052230.504926, 1506052230.5049329)]]
['getitem-7bb3f4251115b2efa0622b916b38caa9', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052230.505744, 1506052230.505751)]]
['getitem-c45ad161ee7809768e7f93e32caf85b8', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052230.5062609, 1506052230.5062659)]]
['block_rmsd-2d3abdd94ec081733f480c10c2c68c0b', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052230.477916, 1506052230.574961)]]
['getitem-2e3e9f0d50f60e81924ecfb9e9fa3189', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052230.581008, 1506052230.581016)]]
['getitem-fecf38419070ffdcc1bdc7c381797158', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052230.581731, 1506052230.581739)]]
['getitem-63bea19993085be80e064b02becffc52', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052230.582144, 1506052230.582149)]]
['block_rmsd-9f21b521e9f4219a4765176d3b729575', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052230.691255, 1506052230.780389)]]
['getitem-509925b6e28574c56490d6766e3dc010', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052230.787492, 1506052230.7875082)]]
['getitem-632dcec1ab6f185ffc61d8f760c70f5f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052230.7882302, 1506052230.788237)]]
['getitem-904dc1640776bf3432131ff81bf8ea28', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052230.7887142, 1506052230.7887201)]]
['block_rmsd-0f6d2c14935447fa373cf0b9424e4f2d', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052230.770415, 1506052230.8598871)]]
['getitem-1a3b60d29eb540ba1b06b5ebee4e2091', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052230.865546, 1506052230.865564)]]
['getitem-95d9ad9f5b8f68812c3abdeedc5a6ef9', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052230.866579, 1506052230.8665862)]]
['getitem-90e729f5d0acec1fcdf0b1e22e904dc2', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052230.866974, 1506052230.86698)]]
['block_rmsd-58a28a0d3d5d29ecfe88d593d4a5d962', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052230.940363, 1506052231.055392)]]
