['block_rmsd-468ebd48d3f9d5a9f189319260e15ea7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052254.999205, 1506052255.087444)]]
['getitem-3c165c4011af840e1bbdb9dca6db56c7', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052255.328747, 1506052255.328759)]]
['getitem-9cdd918b6bdbce93035543a5aecb4285', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052255.329236, 1506052255.329247)]]
['block_rmsd-773cb40c52e004dfcec13186f8de80ca', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052255.1612768, 1506052255.267454)]]
['block_rmsd-27ab58038def7640b6ed8453a50001ba', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052255.153637, 1506052255.249132)]]
['block_rmsd-6f1793dafa3984c8957060b806a8ae00', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052255.008784, 1506052255.1171973)]]
['getitem-b9895c736aa0e42db4a1396a121258aa', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052255.118816, 1506052255.118827)]]
['getitem-546e6487b1d56590159dc268ceaff81a', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052255.119454, 1506052255.11946)]]
['getitem-fd7aa00e0f049210f0d0b3019f0d6310', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052255.119821, 1506052255.119826)]]
['getitem-d6c1fd881ef5a1958232d69f24dbbb98', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052255.1176958, 1506052255.1177897)]]
['getitem-305cb06316c56d8046f3e929f548de11', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052255.1184099, 1506052255.1184149)]]
['getitem-5b5c48178975b228d50adb8babed91c0', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052255.11878, 1506052255.1187859)]]
['block_rmsd-369d0cc0aab35a16fcce993397e934e6', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052255.1709487, 1506052255.2905939)]]
['block_rmsd-8f94401a82a07a2d596c3d6bddc31342', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052255.2648587, 1506052255.372685)]]
['getitem-e94865ec772811236930f06fd74e5e91', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052255.358023, 1506052255.358034)]]
['getitem-bdd87691a0f1217aabbebf105054d9a9', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052255.358897, 1506052255.358902)]]
['getitem-d3808a4c3dd13e05daaf51fc025a9348', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052255.359283, 1506052255.3592868)]]
['block_rmsd-6d6dfb475ca6659279a6a683cfa3bbba', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052255.273379, 1506052255.362044)]]
['block_rmsd-2180101432424118a991978a48ae3631', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052255.2439322, 1506052255.36064)]]
['block_rmsd-864b5139f96c1300a4ba0516ea7718b4', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052255.223322, 1506052255.326721)]]
['block_rmsd-189a5d8a4ccf5b04b267df48f051d8a5', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052255.2157772, 1506052255.315745)]]
['block_rmsd-6080fa6e0dae0f2abfded8fed628602a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052255.216549, 1506052255.3122787)]]
['block_rmsd-d4947b6349449cfa18797043cdb699da', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052255.190043, 1506052255.2901428)]]
['getitem-b3a09d1d1382806ee929c33df01b370f', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052255.271886, 1506052255.2719002)]]
['getitem-8f987c4d83178b2fab0dd0c1c4fdbf26', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052255.2724981, 1506052255.272504)]]
['getitem-9a6db33b3739c3a1c7e5f9a537dcc6ab', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052255.272854, 1506052255.2728581)]]
['block_rmsd-691cb94d40f670cb4dbefb28f71ed947', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052255.1462488, 1506052255.2609959)]]
['block_rmsd-e11317bf7d273f4f7784409dbff6b9b5', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052255.119975, 1506052255.243176)]]
['block_rmsd-d4c9c48db515bc6d21797f4e3cdff78d', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052255.150263, 1506052255.239144)]]
['getitem-dd8973275d6c054a38bca503567ec6a2', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052255.1595352, 1506052255.1595442)]]
['getitem-90fdb46d2215c00f999546b3fa4070d9', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052255.1605122, 1506052255.1605172)]]
['getitem-5d75d581a51a6babc91f183103a5d018', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052255.1621401, 1506052255.162146)]]
['block_rmsd-285188e198fe86581e421b0d47383185', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052255.035616, 1506052255.14328)]]
['block_rmsd-b21f2091c067ba4db1b95563165fda79', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052255.0150168, 1506052255.137817)]]
['getitem-9f32dd0ddfd938c452147b22417d421d', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052255.128248, 1506052255.128257)]]
['getitem-fd978bd503af01ce19dca80e6613fe2d', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052255.129196, 1506052255.129201)]]
['getitem-8c79eccad7caaa75d52bc6151775236a', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052255.129799, 1506052255.129804)]]
['block_rmsd-c8a12d7a8979278200a71af1f5d78c67', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052255.0441208, 1506052255.1349409)]]
['getitem-98282a2be269548743059eb9d5a88da9', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052255.128658, 1506052255.1286702)]]
['getitem-a46fc0a37018fa62439a2e41cc48f43c', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052255.1293962, 1506052255.129403)]]
['getitem-b5b891982614f0ac05c391b1851b0737', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052255.1297991, 1506052255.129805)]]
['block_rmsd-86977f32944ab9ed453b363db4eccd4a', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052255.216019, 1506052255.304852)]]
['block_rmsd-19a26caae3668303b1578246a76a1657', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052255.3610728, 1506052255.457836)]]
['block_rmsd-e8bdaccaaedd7ed82d28ee7c5047433a', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052255.31362, 1506052255.40818)]]
['block_rmsd-a7e65384cb1b32811fa4644d172fbc49', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052255.248403, 1506052255.355434)]]
['block_rmsd-71eccfc270346aa40f45df220ef698d6', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052255.212941, 1506052255.372916)]]
['block_rmsd-60340fdc282a18badc3ba37f6ff2a517', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052255.2235441, 1506052255.3824592)]]
['block_rmsd-d2a2ea4706add975e06041e224b0d5b6', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052255.220976, 1506052255.3875363)]]
['getitem-ec8be94d0170c9adb8a77a009e3c70f2', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052255.354323, 1506052255.354336)]]
['getitem-c14985ee89d138dde50f3fabc85c87a9', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052255.354927, 1506052255.3549318)]]
['getitem-0a88b5d447bb94628eb3f2a23db1a75a', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052255.355293, 1506052255.3552969)]]
['block_rmsd-894cc67bcc85e3c843a7e015cb7e2570', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052255.212207, 1506052255.374718)]]
['block_rmsd-a360e692ca02d14ad1e7c188462531c7', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052255.2144742, 1506052255.3708751)]]
['block_rmsd-2e0907116527f51dfd6bc475cc1ef218', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052255.2058432, 1506052255.3474112)]]
['block_rmsd-a2e407bb3e309f41902e992f90732357', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052255.0395238, 1506052255.175679)]]
['block_rmsd-c65d42cd5512d634372d53e9f3a17c88', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052255.0308468, 1506052255.191529)]]
['block_rmsd-39405e63d13e3249461afb260312c90a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052255.0256608, 1506052255.1844158)]]
['block_rmsd-bd57be30e166aec6b092962ce7237333', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052255.005066, 1506052255.17396)]]
['block_rmsd-a645131156c4281d6b7fd94cdf7a57f3', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052254.9976552, 1506052255.172136)]]
['block_rmsd-6eabbc5be88845985fccb6769d57e05f', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052255.044421, 1506052255.147037)]]
['block_rmsd-0118ba8065aa823b482afcbb1c554439', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052255.053765, 1506052255.197502)]]
['getitem-a7ad0ef954b76442c45f19a2671637cb', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052255.170043, 1506052255.170052)]]
['getitem-bb23cd9a4845b9de238c97ef95ddf673', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052255.1709461, 1506052255.1709511)]]
['getitem-f5ebcaa6cd2bb6114632f0cccac33806', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052255.172627, 1506052255.1726341)]]
['block_rmsd-e23dbb05bd4c37629e34cb8a1708e391', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052255.041617, 1506052255.182711)]]
['block_rmsd-89391127205990abdf38e947efca60a4', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052254.9976468, 1506052255.1493998)]]
['block_rmsd-61769a31eae2e2f2550b5e13dfaa21eb', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052255.0110781, 1506052255.170403)]]
['block_rmsd-b15df79ccfd911c036908414f137a88b', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052255.000615, 1506052255.16222)]]
['getitem-9174b38964de9fca9b1a51dc180c2455', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052255.1483371, 1506052255.148346)]]
['getitem-bb068da59b5f6863e1e2c6d411a77d90', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052255.150008, 1506052255.150013)]]
['getitem-cd65212dffc40416e3a9bd0285c5fb84', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052255.1504881, 1506052255.150494)]]
['block_rmsd-4782dc44d37efbb601c3fc64445238e9', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052255.010635, 1506052255.16395)]]
['block_rmsd-622511b22f6a5ac3c2c4c30655fc67e1', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052255.002461, 1506052255.1563148)]]
['block_rmsd-368f65c8dbc5f5f3305654dc4bb4e9a0', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052255.2376518, 1506052255.3674028)]]
['block_rmsd-274e24b21c528c7918987707c8bcaf1f', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052255.331632, 1506052255.505982)]]
['block_rmsd-27d52239baad825afb3213f4970a7a75', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052255.307723, 1506052255.482959)]]
['block_rmsd-949df5cf244057a9dc7e6c809b9eea52', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052255.346253, 1506052255.5132818)]]
['block_rmsd-52302c060313350dc4a187ba8493641e', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052255.300197, 1506052255.467126)]]
['block_rmsd-4c185d9390fa0094329cce4cd38bfee2', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052255.3323002, 1506052255.4861553)]]
['block_rmsd-2eaa5c10c090d6e3e895eddb655151aa', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052255.282265, 1506052255.453861)]]
['block_rmsd-c6a5614bda6c26e27eb96aa8718fc85f', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052255.301621, 1506052255.48575)]]
['block_rmsd-816f064126061479a4baa8f3d6cd1b1d', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052255.268012, 1506052255.4462912)]]
['block_rmsd-50596522639fd0beab54a3be0c288b2c', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052255.3038642, 1506052255.4670572)]]
['getitem-ae20cc304567d0ae973652b8ead6939e', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052255.4318109, 1506052255.431825)]]
['getitem-bd96b84a739a7f1b6115142426824870', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052255.432314, 1506052255.432319)]]
['getitem-a9c0ccf997e78ee167b61e742a29cc68', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052255.4327028, 1506052255.4327078)]]
['block_rmsd-9ba34144d08ecabfe98e35ba72bd4f24', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052255.260682, 1506052255.44816)]]
['block_rmsd-f986b012b36cf4102144d01d3b5b8300', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052255.262942, 1506052255.433779)]]
['block_rmsd-c09245428cddce76e3282244f77f7d4d', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052255.264082, 1506052255.417251)]]
['block_rmsd-1560f4f4ff7f7535fabb79d9bcc6a4b0', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052255.228668, 1506052255.40798)]]
['block_rmsd-d1baac36bff2c95e4dcc327469be40c8', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052255.1930277, 1506052255.3722258)]]
['block_rmsd-9858fec43bec5570e559e250c31a2e48', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052255.260253, 1506052255.437948)]]
['block_rmsd-517a8969b7304844537baa87782eb6ad', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052255.287337, 1506052255.4378881)]]
['block_rmsd-5acdd98f37b9eae1adec50b0eb66b08c', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052255.24303, 1506052255.430787)]]
['block_rmsd-174ed1045a94b27aaa0927dd19251dd4', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052255.234141, 1506052255.412688)]]
['block_rmsd-4faed8ee2472a0e345bcb8601d2f58ba', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052255.2383242, 1506052255.407689)]]
['block_rmsd-a6e2ec8ceb725b888a2da170e50196a7', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052255.2318432, 1506052255.409774)]]
['block_rmsd-1315a181e91b4e98f534967bc90e8f06', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052255.2636082, 1506052255.4280763)]]
['block_rmsd-6b54ae06b1dc0669f77d51c4525950a6', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052255.212512, 1506052255.399024)]]
['block_rmsd-95a5d62d8d0c02dde43dfc3b4ee9508e', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052255.2464259, 1506052255.427149)]]
['block_rmsd-67b37300be4caa1bd1f2b62770ef7284', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052255.22292, 1506052255.387054)]]
['block_rmsd-4e58d4fbde71de67f60e6ff92b7ea5d7', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052255.2343931, 1506052255.414647)]]
['block_rmsd-9271cc78c65445185f49dd068736515b', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052255.1983101, 1506052255.372574)]]
['block_rmsd-5a99c64f12e8ac50d2ceed4969a64029', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052255.20881, 1506052255.38312)]]
['block_rmsd-aede279199500e817a60650157f274dc', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052255.203004, 1506052255.375702)]]
['block_rmsd-17b128e28206a17cd098d89deca00048', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052255.1889231, 1506052255.379466)]]
['block_rmsd-c082b3606c7332173d818e2db88141e4', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052255.1737409, 1506052255.362365)]]
['block_rmsd-bb08abcd123652f27bd58a9ca0f022c8', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052255.194766, 1506052255.378139)]]
['block_rmsd-ee3a35d2267a5a5eec0098614e164d8d', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052255.170609, 1506052255.3631668)]]
['block_rmsd-8024a0ef5eeffa606383a75f19f130b0', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052255.196164, 1506052255.378069)]]
['block_rmsd-5107dcf397b6d0796bc83e4fdf0db775', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052255.203482, 1506052255.380242)]]
['block_rmsd-027b3f69dfaabfd87ca68270b029f443', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052255.165063, 1506052255.3460958)]]
['block_rmsd-42140c92b5a57c4c2d3f0f84ecf5fe92', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052255.193213, 1506052255.358789)]]
['getitem-9464b885c1743ec72141105b7eba599d', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052255.32248, 1506052255.322491)]]
['getitem-fd5f3296af8b6afa0afa3448f6310def', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052255.324622, 1506052255.3246279)]]
['getitem-b8b400741b1790527f8886ef406101b0', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052255.3252168, 1506052255.3252249)]]
['block_rmsd-7b393e597ad904f8bf545da031474f2b', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052255.140193, 1506052255.32492)]]
['block_rmsd-91a181388f1bcbed5bc69c14f9d51de2', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052255.146689, 1506052255.318852)]]
['block_rmsd-d30d9cff6788a1ddf53ac3cd18b00481', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052255.146975, 1506052255.326757)]]
['block_rmsd-4da212cee382b000034f1435a073d466', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052255.1709743, 1506052255.3474271)]]
['getitem-81625ccd742f427cf76e6b3ba827df84', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052255.311719, 1506052255.311733)]]
['getitem-399df9f9bc6d4c0c0c76739715e0ec30', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052255.312555, 1506052255.312563)]]
['getitem-69dfb09cfb720d95c22f9cbe9586ef68', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052255.313168, 1506052255.313176)]]
['block_rmsd-45bf24f423213cc52eff7b6c784afc5c', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052255.1628737, 1506052255.3418298)]]
['block_rmsd-b3059b90b06ecfc81eb1c7801c3ffa69', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052255.1729622, 1506052255.31601)]]
['block_rmsd-9b12643aa5d09d510d62ec74c0ef0672', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052255.1339579, 1506052255.308229)]]
['block_rmsd-6737777532edb00136d4f201c4e91ca5', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052255.167691, 1506052255.336119)]]
['block_rmsd-02524ba1efde284d18fde7e4e9d46d0f', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052255.139952, 1506052255.3147058)]]
['block_rmsd-aa4ab8c8c94803aeb292e4fc9750fe1f', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052255.116141, 1506052255.305731)]]
['block_rmsd-63e128b5ef3c79f9a10639178e1f4dc9', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052255.135025, 1506052255.303258)]]
['block_rmsd-2ba69a86ecf4365e45e55e38bdaf563d', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052255.1201339, 1506052255.292548)]]
['block_rmsd-e24f541a16ce9252dc03933706b688f7', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052255.13044, 1506052255.3029041)]]
