['block_rmsd-fbb49788abbc796933019c83de54a34a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052271.281774, 1506052271.368686)]]
['getitem-e538fca4a363f8925ef190c6931a4565', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052271.1675348, 1506052271.1675398)]]
['getitem-edcbfa53c40699316a6f1c56579514c5', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052271.219893, 1506052271.219905)]]
['getitem-ddfb0787e318e95cf16fb1a7a10b92e5', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052271.220613, 1506052271.22062)]]
['getitem-fe668a10ceff516a50bb3576cf75e493', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052271.221886, 1506052271.2218919)]]
['block_rmsd-fc1e8a642b26d8c2b6a256ce077ca419', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052271.107894, 1506052271.215101)]]
['block_rmsd-b1fe962bbde7b689cfb91550e0579c48', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052271.0962398, 1506052271.2029397)]]
['getitem-97cdc839acf631d64173c1f5addc263c', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052271.2166078, 1506052271.2166169)]]
['getitem-885afeb2c8532facb754f944a316f5aa', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052271.2174568, 1506052271.2174618)]]
['getitem-f63b26747d4a5ea50f45e7495108d916', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052271.218006, 1506052271.2180119)]]
['block_rmsd-bf1a8ce0795f23f7ebcddab72f45d14a', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052271.306296, 1506052271.404)]]
['block_rmsd-ddcd73dd858b61af78fcd4b438d01bf1', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052271.3119128, 1506052271.3992097)]]
['block_rmsd-c217d80a82839f40642ef6ee3627f056', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052271.2392452, 1506052271.378132)]]
['block_rmsd-46926271b5ad4ea56983bcb3aea1b51c', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052271.08215, 1506052271.1971588)]]
['block_rmsd-63d5a74a1f2547f7f8344e3d22acde4c', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052271.093267, 1506052271.191266)]]
['block_rmsd-4509220e4b677075004f7b185296e1aa', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052271.041059, 1506052271.184285)]]
['getitem-e7725b604f915602f71f2da45b4b57fb', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052271.17951, 1506052271.179521)]]
['getitem-50f36da916988119d697f74b1dd023ef', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052271.1801262, 1506052271.1801322)]]
['getitem-78fa3709fd4a6005df75c52aee192c11', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052271.1804981, 1506052271.180504)]]
['block_rmsd-057c8a4ec36bfccf64d9639da184143e', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052271.053906, 1506052271.1901329)]]
['block_rmsd-f55fc4171ade1197bef7945ae28505e8', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052271.049921, 1506052271.1871789)]]
['block_rmsd-9ffed73635107a5474eea12d07665fd2', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052271.079921, 1506052271.185841)]]
['block_rmsd-9ef9b1a4041a4e0e85b01f00c3aa51f9', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052271.171747, 1506052271.292889)]]
['block_rmsd-70e4ccbb5a449445ab83837db6b4a8ea', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052271.12697, 1506052271.262655)]]
['block_rmsd-a2bb647611c4ff86820dcb9d069bb5ff', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052271.10389, 1506052271.2464871)]]
['getitem-176e229c31efc12d531ede5890af490d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052271.348406, 1506052271.348416)]]
['getitem-948b21e9699a6e36e1c03b3f8b640a4f', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052271.349034, 1506052271.349039)]]
['getitem-f25b9a4b4cdb0859d0c4b1bdd3987ee5', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052271.349383, 1506052271.34939)]]
['block_rmsd-3e0aad4935610e077f4c403eb17f461d', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052271.1942031, 1506052271.342303)]]
['block_rmsd-71a996de0b40d3c0e9fffdf1df65dd5d', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052271.295366, 1506052271.4638948)]]
['block_rmsd-5ce86f20a2c972bd9d8e1c68ab0b4e65', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052271.307227, 1506052271.4576778)]]
['getitem-68ac43fb41202db6b6121185b32d5340', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052271.411103, 1506052271.411111)]]
['getitem-50407a0fcf6d43bd440a671fa372daa9', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052271.4117322, 1506052271.4117372)]]
['getitem-863048dd93a29240b53d16057f13feb7', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052271.412075, 1506052271.412079)]]
['block_rmsd-aedc870ca0f5b707cbf64928ec79c2ec', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052271.261755, 1506052271.409169)]]
['block_rmsd-aabbe470cea2abce2683f7aa75108030', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052271.359294, 1506052271.496486)]]
['block_rmsd-80345ee0bcd9ee32290f9a2c2cd947c9', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052271.34011, 1506052271.491785)]]
['block_rmsd-84e7bec418c3c227bea42ae92d857f06', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052271.34235, 1506052271.4997048)]]
['block_rmsd-0a3824e809828a36965ab215549082bc', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052271.328979, 1506052271.498822)]]
['block_rmsd-6669f0b436dc3c7d86562a5e9081d79e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052271.329063, 1506052271.506684)]]
['block_rmsd-d72ca1003392dd72eca51d2791a4a05b', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052271.082969, 1506052271.240004)]]
['block_rmsd-f59a35f0b771843bbd5dc9fde7f59580', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052271.0488112, 1506052271.217185)]]
['block_rmsd-e312f73fe5062f7c0457dedd6a735687', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052271.0414782, 1506052271.2260191)]]
['getitem-abb7ec35d3b7bd0810d98cc0d79cae79', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052271.2099729, 1506052271.209982)]]
['getitem-52a865d475bf46a596f70e2aa0f17bae', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052271.210886, 1506052271.210892)]]
['getitem-d9e453ac57205f1db1ad46bc10e068e6', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052271.211814, 1506052271.2118218)]]
['block_rmsd-e1ab30f791954ec2f1bfbcdbe1f9fa2f', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052271.061772, 1506052271.2329402)]]
['block_rmsd-6198d609fba9228de35229be8e37c291', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052271.040321, 1506052271.20141)]]
['getitem-afc1e7950ca96509e735f906dfb6fbad', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052271.208274, 1506052271.208284)]]
['getitem-78f8fa73dccefbbdbb75e18a4d508998', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052271.2091348, 1506052271.2091398)]]
['getitem-132cab11a577249b4554c964b76730a3', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052271.2096798, 1506052271.2096848)]]
['block_rmsd-eaf433c5a79f5cd89aa0deca9e0f4a5e', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052271.0460851, 1506052271.2172582)]]
['block_rmsd-ad7f5f51c6d813d183981176d1a5c4f2', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052271.042616, 1506052271.220437)]]
['block_rmsd-c128d7db8b265cefff5eb06c00d8fb46', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052271.05811, 1506052271.212296)]]
['block_rmsd-2326d1e8c93495e7f41bb178d748f9b4', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052271.043922, 1506052271.2235122)]]
['block_rmsd-22efea7c08f828b9348e5674a64f4972', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052271.052835, 1506052271.201032)]]
['block_rmsd-4e5e80a54e695a8ab763a987e0784b33', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052271.0422282, 1506052271.2233691)]]
['block_rmsd-d520dcb2391f80024d522f9bd6bc3194', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052271.045744, 1506052271.218914)]]
['block_rmsd-cc98c502f7328a651666191eb36907a5', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052271.0673149, 1506052271.230182)]]
['getitem-914720a60567b26f3096e407d3c245b9', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052271.2007532, 1506052271.200771)]]
['getitem-57ab12cb0dc014fee98c3c85c1415e14', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052271.2013671, 1506052271.2013721)]]
['getitem-3fe7b728ceea0c60c109181a19f54291', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052271.2017322, 1506052271.2017372)]]
['block_rmsd-01925d738f56c8a27dd2193115d7c250', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052271.049066, 1506052271.227941)]]
['block_rmsd-8c736e6043ade5d0772bfddf082e0ae5', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052271.058151, 1506052271.22953)]]
['block_rmsd-8555aedef6aaa9cf0a331b61ef4aa061', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052271.056113, 1506052271.206915)]]
['getitem-5d6231e51c74e863661463ff1911c8ed', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052271.2012038, 1506052271.201213)]]
['getitem-fa686380e8e00e975667af7454601bf3', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052271.202139, 1506052271.202144)]]
['getitem-349a75dc291a029f6c4edc603c2f3027', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052271.2027218, 1506052271.2027278)]]
['block_rmsd-792245497495484a9422f075a1044bd6', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052271.04984, 1506052271.222524)]]
['block_rmsd-c510dbdbf1f12c2b18cead8c12e6f153', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052271.0511692, 1506052271.2279162)]]
['block_rmsd-dff46512508637162c9f71e8df0bcaa7', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052271.0750608, 1506052271.220517)]]
['block_rmsd-de12c7548928cd053c37a94ad87a69fb', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052271.0770311, 1506052271.219497)]]
['block_rmsd-08bd268f3904a4da32bafc5e23eafdde', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052271.064072, 1506052271.2294)]]
['block_rmsd-879311711f7902cccbca46f0da956e1e', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052271.049683, 1506052271.2249053)]]
['block_rmsd-03a88e7f165e0b34e2e1c0b939b9db0e', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052271.042005, 1506052271.21177)]]
['block_rmsd-b3737806b922f872c4626a60e01bc0c8', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052271.047965, 1506052271.218842)]]
['block_rmsd-c73bcb473023ccbfd2949c3c873708a6', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052271.050302, 1506052271.229209)]]
['block_rmsd-365c8496878a246bb596740fe4a82ea5', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052271.052353, 1506052271.218639)]]
['block_rmsd-dafc18ad21e89214e881885b5b5ecc4b', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052271.0449982, 1506052271.213956)]]
['block_rmsd-663bd6c1ee763198d95d70404ed0d2f3', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052271.050887, 1506052271.228183)]]
['block_rmsd-7e73e60dec43ce4a15020af99706aa00', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052271.044806, 1506052271.219495)]]
['block_rmsd-95a826469d18b2130fc4727fcc380fa7', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052271.049716, 1506052271.225808)]]
['block_rmsd-c8368670ac6d08f5a4df14601a11e463', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052271.0471828, 1506052271.2136538)]]
['block_rmsd-cd8d7ed450fdb3898e797f575c95a649', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052271.055297, 1506052271.225791)]]
['block_rmsd-51fa91e64d0309c20006e01cae5a647f', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052271.0437622, 1506052271.221136)]]
['getitem-56f28d651f8b33dbc693f74cf6819477', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052271.201375, 1506052271.201385)]]
['getitem-a7bf6f420b8447c8be654a6bdae260eb', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052271.202338, 1506052271.202344)]]
['getitem-426212705b766d11e3c947fe992795db', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052271.202955, 1506052271.202961)]]
['block_rmsd-fbabe8426781bc6ae8525ee69ad2d67c', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052271.05948, 1506052271.226666)]]
['block_rmsd-7a9897a90e6bd69538729053d602fcdf', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052271.0400898, 1506052271.2092288)]]
['block_rmsd-94817aef004ab177ef70763cff24aef8', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052271.125957, 1506052271.288033)]]
['block_rmsd-7d5b92b98792f2eab4cfaf31d3646c87', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052271.13981, 1506052271.3073292)]]
['block_rmsd-c4f54861d1a4ce291b178c8dd8a09cf3', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052271.1211581, 1506052271.278606)]]
['block_rmsd-cca366b28a0f5c2c9283299381e8caf9', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052271.108126, 1506052271.281726)]]
['getitem-96cb11e0bdcb6c23ada23d7c757d7828', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052271.241885, 1506052271.241899)]]
['getitem-c5ba68a54e9d6c00acbacd1f6039919f', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052271.242631, 1506052271.2426388)]]
['getitem-f6630102ce04fe496914d158a15e9d0b', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052271.2430289, 1506052271.243034)]]
['block_rmsd-85d72451b45b400695ef75cbd77d3f33', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052271.107434, 1506052271.272819)]]
['block_rmsd-fe6bf8a03166bea350ba81839a55862e', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052271.093996, 1506052271.2650158)]]
['block_rmsd-cdb0fc9cfc37bd9d581311a0db4f81b9', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052271.0777738, 1506052271.248821)]]
['block_rmsd-a427c7a6c618d5f4cbb9a1147ac0140a', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052271.1027348, 1506052271.260797)]]
['block_rmsd-dfee157f0f31f71cc82d09575d4babd3', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052271.1217499, 1506052271.274556)]]
['block_rmsd-45655f84435fdf1e447fafceca961952', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052271.144016, 1506052271.315906)]]
['block_rmsd-344782b09a74e6dbcdbcdc8dfa91aecb', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052271.2397819, 1506052271.4139018)]]
['block_rmsd-5925f3e19eb91fbe3a2721b221902fde', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052271.212807, 1506052271.369957)]]
['block_rmsd-3eb0739b020cabd9990723c3133ac247', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052271.351351, 1506052271.501599)]]
['block_rmsd-1aebc935519b5508f1324ecef91718ea', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052271.332899, 1506052271.509293)]]
['block_rmsd-0be3b1401da0041936ad689a39825219', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052271.3112748, 1506052271.479925)]]
['getitem-32e2dc77ae061b273fc311f018235e70', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052271.4721801, 1506052271.472188)]]
['getitem-5fb2bd8c7475a075fdce02deeb89ffff', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052271.472762, 1506052271.4727662)]]
['getitem-3aa54297d57ae7c3fa70926669ef5c79', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052271.4731112, 1506052271.473118)]]
['getitem-016d59dcfe9f073b11ceb515d161e169', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052271.467574, 1506052271.467583)]]
