['block_rmsd-4f24c9303ed3acf050bd6bee7e81d643', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053352.292286, 1506053352.549284)]]
['getitem-d1e9851e3893e71f5a4ebcb4cfac021c', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053352.088094, 1506053352.088107)]]
['getitem-1382a9f6e480bad51069a465f02a8f02', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053352.089149, 1506053352.0891562)]]
['getitem-044ab2fa6f36fabd5f497b6ad2ac2af7', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053352.089903, 1506053352.089909)]]
['block_rmsd-e7de5df521c4abb0ad1c320a6b4e1642', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053351.885086, 1506053352.1680782)]]
['block_rmsd-5995a1f895e9fe6913ba4d80d7e15798', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053351.832847, 1506053352.1200092)]]
['getitem-ced374f69c98a98ed80e4675c3751ceb', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053352.285703, 1506053352.285708)]]
['getitem-f53eb33e433d52b1bf5b4dc3c463f415', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053352.286419, 1506053352.2864249)]]
['block_rmsd-bc08d27f45c3aa206a3e31aaa563dc45', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053351.9965441, 1506053352.2687612)]]
['block_rmsd-ce54bad2295de4ae27628faa871a6e80', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053351.886507, 1506053352.17292)]]
['block_rmsd-0c19230f844a9b4ad06dec89799420fe', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053351.819083, 1506053352.098329)]]
['block_rmsd-09dd14aa3cb57af7470abde3ea3f729f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053351.8854458, 1506053352.1362128)]]
['block_rmsd-bc6ebd3d73d941ac1ce6e41fafbd0a4a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053351.9530709, 1506053352.23202)]]
['block_rmsd-42c8a340e54116bd9731438a6906818d', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053352.020589, 1506053352.300622)]]
['block_rmsd-d9084f36bb3a1da64df4e7825706e3b1', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053351.999403, 1506053352.307357)]]
['block_rmsd-171b985850212d3410b75b7f10eb4eca', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053351.8886929, 1506053352.1812308)]]
['block_rmsd-458822cca2f7e4388fd7dd153e0d8d97', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053352.325361, 1506053352.582248)]]
['block_rmsd-9dc147b85162041aaa21a220c4a988ad', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053351.8416681, 1506053352.1270092)]]
['block_rmsd-759a226e0dc9748e321db850c176e7cf', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053351.8854733, 1506053352.1563432)]]
['block_rmsd-15292f073b8ab9c0f3ed55acbc95809e', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053351.861394, 1506053352.148517)]]
['block_rmsd-59ee681533b60a803ed981094a45b3ea', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053351.9493551, 1506053352.256165)]]
['block_rmsd-e75a21e86f98c909d7f5dd5e98965241', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053351.923517, 1506053352.2340858)]]
['getitem-a0cfe081e39a3f08fc75e1d996311d49', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053352.2924442, 1506053352.2924592)]]
['getitem-f606e179005b3fcd816ff629ae9ba217', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053352.293234, 1506053352.2932422)]]
['getitem-fab1ab6c0e0f983a3dfafcef88f7b220', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053352.293687, 1506053352.293693)]]
['getitem-d602c174fd4a5cea1e78b075714f689d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053352.192349, 1506053352.19236)]]
['getitem-793aa8fabe9bd910854ed59ea7342232', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053352.193016, 1506053352.193023)]]
['getitem-ff3736722681edce573395a340ce826d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053352.193428, 1506053352.193434)]]
['block_rmsd-be6a1aa72f7d6c787bfb64e88a3bc1f9', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053351.793237, 1506053352.106407)]]
['block_rmsd-8874e0eace599e55e2250ccc2a27c492', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053352.3155549, 1506053352.5756)]]
['block_rmsd-7c707cd4b492920303d8557e56632e8a', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053351.8250153, 1506053352.1100762)]]
['getitem-bd3bfb4041bdd7960326f7671a0f63d1', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053352.186448, 1506053352.186458)]]
['getitem-6d2a84c23defba71837ca60bca055c88', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053352.187468, 1506053352.187474)]]
['getitem-663ac34d89f385a5ecf7eb33f42c2305', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053352.1880991, 1506053352.188106)]]
['getitem-e6745ec677953e59f0c3894aba1b9640', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053352.1415002, 1506053352.141513)]]
['getitem-919bb2cd6d313f33c582e7bf42ab2c0f', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053352.1424773, 1506053352.1424873)]]
['getitem-bc054a38f903a14e89d0098aa8eb769f', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053352.1430752, 1506053352.1430862)]]
['getitem-37c6e1ab1ed47152c9f47d981bc17bf1', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053352.1594787, 1506053352.1594858)]]
['getitem-c9b16701af220f0ebeb11137e9815e1f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053352.1600997, 1506053352.1601057)]]
['getitem-a9e05eb5b89353d529d52647a807022a', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053352.1605027, 1506053352.1605089)]]
['block_rmsd-f2cbaf826cfa8a503fca961598248fbd', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053351.8836918, 1506053352.170918)]]
['getitem-9b24fe956a73ce16cb424221cea6ec0b', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053352.2562058, 1506053352.2562158)]]
['getitem-ae3f383eff8b6c01e7153b0540268e8e', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053352.2572258, 1506053352.257233)]]
['getitem-bad6b27a4493d92547f09f118c18580f', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053352.2579417, 1506053352.257948)]]
['block_rmsd-6f7795a9efe4808b9bb1fef9caf905b9', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053352.0545352, 1506053352.3189101)]]
['block_rmsd-929e535a5b2059cd94594ca1425ea538', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053351.902576, 1506053352.196965)]]
['getitem-a17d1cbfba0b84786e6ea9159f6ff46d', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053352.122771, 1506053352.122784)]]
['getitem-67d560892d5b2dbca61745789c52eb35', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053352.123813, 1506053352.123821)]]
['getitem-159459e1b1b5f1fe1e907937b668726a', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053352.124667, 1506053352.1246738)]]
['block_rmsd-4e4a7ad539ff7318b1a94a6149ee418b', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053351.832436, 1506053352.135663)]]
['getitem-b7e435ac6313722f0b6db8bc00a5de4b', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053352.1676981, 1506053352.1677063)]]
['getitem-abae35f6cdb64d56f28767d0a71536c4', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053352.1686633, 1506053352.1686683)]]
['getitem-0a1778b9668e7102d041d34d720b332e', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053352.1691961, 1506053352.1692011)]]
['block_rmsd-f6b4371d576514c859dc5ead22fd7af1', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053351.891655, 1506053352.204073)]]
['block_rmsd-42ae148f720b4466f5086a82dc31c1e0', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053351.930841, 1506053352.219228)]]
['getitem-54980222a72930b00c0bdc9b21ced5cd', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053352.188441, 1506053352.1884542)]]
['getitem-2d7255bc36bfbd3096342b1a582dc766', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053352.189593, 1506053352.1896002)]]
['getitem-b050d8ab83b19d2bae26bf08a9916ede', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053352.1902812, 1506053352.1902893)]]
['block_rmsd-174775949d4a8cbdea29a6bcbc45414e', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053351.8609762, 1506053352.193648)]]
['getitem-9acf527d5874d1caa7ed474a3f04277b', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053352.184001, 1506053352.184012)]]
['getitem-a1b4adc59ac176595b8cf0854bf3950e', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053352.185088, 1506053352.1850948)]]
['getitem-41ddd5fb564fc7596f3f6e581071bc53', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053352.1856608, 1506053352.1856678)]]
['block_rmsd-4a1cbaf6a45885a9410e894dca626b7f', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053351.9791832, 1506053352.2649221)]]
['getitem-7ef735d34c1c0a5e7cf2a8c8b6c30675', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053352.332003, 1506053352.332012)]]
['getitem-d56545173702a8af726f8bee16c8152b', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053352.333023, 1506053352.33303)]]
['getitem-dc31e1844b7f1474d3f1fbb8600bfde1', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053352.333699, 1506053352.333706)]]
['getitem-fb1090ca04b6bb6d38d60fa289d472bf', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053352.335438, 1506053352.335449)]]
['getitem-c9ac0ecce85ced1833ce7d40621cf06c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053352.336496, 1506053352.336524)]]
['getitem-10e256a403d797e0ab9f31819b46d4db', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053352.337382, 1506053352.337391)]]
['block_rmsd-57ffa2ad8f49abaac8d901eb25152881', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053352.024195, 1506053352.316892)]]
['getitem-aece22a70970b5d34dcc0b2652cb0485', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053352.2121637, 1506053352.2121778)]]
['getitem-fe10a0b45e0bd0251fb86b45bcd0437d', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053352.2131977, 1506053352.2132049)]]
['getitem-d0e05eba442e13457997149d7b108044', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053352.2136588, 1506053352.2136667)]]
['block_rmsd-618b87ee3b06f6cbac965c539a5fb6f5', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053352.338679, 1506053352.626105)]]
['getitem-41eb157764a9b1517d25b8c55f1fd27c', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053352.620131, 1506053352.620141)]]
['getitem-6df298892e723cf4aa9e0e353f670136', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053352.621177, 1506053352.621183)]]
['getitem-1d3df33c31c6e25f7acde66515d3f455', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053352.621902, 1506053352.621908)]]
['block_rmsd-7065d9183af4d75fd648f1d53dbce45e', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053351.859922, 1506053352.1610348)]]
['getitem-dc550b88c8d41651441818cd19a167e7', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053352.3141222, 1506053352.31413)]]
['getitem-e8af29cb7e98ede0d4b0ab678a224182', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053352.3148131, 1506053352.314819)]]
['getitem-d0ad9b0a6bb4d17aab657826e6dac540', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053352.3152192, 1506053352.3152251)]]
['getitem-db5ef6d1ae1c782178c70a3dfe41fe72', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053352.288586, 1506053352.2885969)]]
['getitem-9b58c72ffd498a3e6d7191b2cb526bda', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053352.289666, 1506053352.2896738)]]
['getitem-a30f2d63d3994603690e3e8f1a81dfeb', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053352.2904198, 1506053352.290427)]]
['getitem-f0dda92918444f19c618491546a14436', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053352.160995, 1506053352.161005)]]
['getitem-c88a6985c9a953d12741afb2e01ac4c1', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053352.161607, 1506053352.161615)]]
['getitem-448ad7a431624ddf1b558024eafed169', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053352.161987, 1506053352.161995)]]
['block_rmsd-6513b951d834c6f9e8931fe042efd00e', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053352.262876, 1506053352.6314642)]]
['getitem-24a29c7777ab353054d3884095d6b342', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053352.6291409, 1506053352.62915)]]
['getitem-2f8641096b9b0beb96e5522ee585b092', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053352.6297698, 1506053352.6297758)]]
['getitem-eb352662b8ed539fc5698fef5171b11a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053352.6302807, 1506053352.6302857)]]
['getitem-7d4343033e3bb0ad0e94fec7bf77bc74', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053352.1692142, 1506053352.1692262)]]
['getitem-0f123c8dd74cb1b50226c03504e2c53e', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053352.169891, 1506053352.1698983)]]
['getitem-56be6dea93dfe1472c51b22c5a98cd03', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053352.170272, 1506053352.170278)]]
['block_rmsd-8bca053daeea49921b5b04cc5ea2d251', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053351.820172, 1506053352.2235432)]]
['getitem-7778a0865c1921ea8b7c985a3ddbd875', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053352.204215, 1506053352.204226)]]
['getitem-562d6c54fea6614988510e76e88e5d13', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053352.204838, 1506053352.204843)]]
['getitem-3ddc58fa50e766ef6b5936840e3796f3', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053352.205182, 1506053352.2051861)]]
['block_rmsd-dcbe9b9cd666674509cd8a2f3c403d0e', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053351.816038, 1506053352.236255)]]
['getitem-6e081e8014045afbe21f30e2a2c9d69e', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053352.271644, 1506053352.271657)]]
['getitem-40143354e638cd62af15d078ec456812', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053352.273522, 1506053352.273531)]]
['getitem-24d1dfcdf73e289891cb7758b51452f5', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053352.275232, 1506053352.27524)]]
['getitem-598aab24c63e6dc04efc875b85278183', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053352.247896, 1506053352.247906)]]
['getitem-e8c9e7f9dfa0edb2b94c2c871e01ee0f', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053352.249749, 1506053352.249755)]]
['getitem-6bc9253fe51c254f25a68161123c9b93', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053352.251567, 1506053352.2515728)]]
['getitem-24e90b6580e961a1aa4884163d0c8fc9', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053352.397922, 1506053352.397932)]]
['getitem-251c0710ca5007e6c268cbb4dcc589a1', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053352.398591, 1506053352.3985972)]]
['getitem-267b0bb2746107e101c92f91ca5c4daa', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053352.399017, 1506053352.399023)]]
['block_rmsd-c3db3692d2a881049c49628bbcbdd780', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053351.884946, 1506053352.2888181)]]
['block_rmsd-bb1daaa841b0337cd16e4b3f75829669', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053351.84384, 1506053352.265853)]]
['block_rmsd-859a8c95fb00ba5913d770a5b1061569', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053352.011708, 1506053352.420977)]]
['block_rmsd-2c2366ba1bb996344f23989a0aceb26e', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053351.8824048, 1506053352.258272)]]
['block_rmsd-5626a619023e50c6b5b0a96b5370e40a', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053351.91587, 1506053352.282161)]]
['block_rmsd-6bcd33121eb3282a4e391ff18143aa2d', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053351.997901, 1506053352.417808)]]
['block_rmsd-b2c4643be6324075f15dc761ce4bc666', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053351.845212, 1506053352.20513)]]
['block_rmsd-09c772de0188b05b127b41dfec52faf9', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053351.851295, 1506053352.261132)]]
['block_rmsd-ac52a52faff273ec6a0011fc6e6b2c37', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053351.950573, 1506053352.3778298)]]
['block_rmsd-257997e6f3c62607b6f4907151ded459', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053351.910919, 1506053352.337772)]]
['block_rmsd-77bb9e82dbe9b42ac11c263dc4b071ed', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053351.958458, 1506053352.409092)]]
['getitem-1219bda665b301af94b814de5a1359dc', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053352.3178911, 1506053352.317905)]]
['getitem-7bc21133d86df34ed720ac4d723a37de', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053352.318654, 1506053352.3186631)]]
['getitem-82289407fa3b47bba71a05a5c592f152', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053352.319044, 1506053352.31905)]]
['block_rmsd-d074c6c577a97cd24904a475d3da390f', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053351.8026168, 1506053352.2647629)]]
['block_rmsd-ad4c5dddd47a9601c53729267cff77c5', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053352.025929, 1506053352.431787)]]
['block_rmsd-85c406dcaff0778d4d19ef9f69cc6de8', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053351.9533722, 1506053352.397865)]]
['getitem-0e7972d8b681101747886f969b007d8a', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053352.2476828, 1506053352.247695)]]
['getitem-66d67ebbfe24f68767728afd8f383f57', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053352.2483108, 1506053352.248317)]]
['getitem-ca6071b340541285e8b33892abdbf999', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053352.248693, 1506053352.248699)]]
['block_rmsd-90b2c2dbcdea6235a0e10df4f07b3f82', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053351.978637, 1506053352.3872788)]]
['block_rmsd-b97774bfb49db89747551b91dabd79fb', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053351.951985, 1506053352.3919058)]]
['getitem-1c951aa5d18bb235f0a3e401c1fa5c63', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053352.3687432, 1506053352.3687532)]]
['getitem-167cb90abd298a062d7874d8cc1f6b0a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053352.3693962, 1506053352.3694022)]]
['getitem-a7718661b7fbe76198eac33730bfed28', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053352.3697782, 1506053352.369786)]]
['block_rmsd-094eefef0bbe654b36a6f52618614e44', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053351.9141002, 1506053352.330732)]]
['getitem-db6b270c445a4758c9ea1c29641219ea', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053352.3036182, 1506053352.303637)]]
['getitem-297de9da060893786bfa4f03f15a82d1', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053352.3048592, 1506053352.3048701)]]
['getitem-5ce8eea230e0acc5eb041c8018064cf7', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053352.3054152, 1506053352.3054252)]]
['getitem-21a51939cc611af3a3c4314df1be15ba', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053352.730358, 1506053352.730367)]]
['getitem-585f6ddc42d485f5348c34ab0e4b689f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053352.730954, 1506053352.73096)]]
['getitem-9bfd3827fb80257b61eb9b386a94e7a7', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053352.731307, 1506053352.731312)]]
['block_rmsd-346b999b3e8596273f1f9546f84ce1e1', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053351.834229, 1506053352.265412)]]
['block_rmsd-abef1d607616cf978509dc9bbac37a08', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053351.843606, 1506053352.252957)]]
