['block_rmsd-44ae1b868874ee082875e21b45dbb63a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053498.3934128, 1506053498.9295437)]]
['getitem-a1e04c1e100cfd6cfebac0a217facdec', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053500.6918738, 1506053500.6918788)]]
['block_rmsd-b882159d08c79a9991cce665951fb922', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053500.5257099, 1506053501.172055)]]
['getitem-bfeaf8ab78c837f52d764e5eb2d2f9c5', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053501.179525, 1506053501.1795318)]]
['getitem-8af702a010781809f3cb39e5a770e02a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053501.180157, 1506053501.180163)]]
['getitem-ebea65bcf30e689bd80fcc3c86516a59', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053501.180548, 1506053501.180552)]]
['block_rmsd-ba38e9768480c5fbc1a4d43c61945245', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053500.7513528, 1506053501.292383)]]
['getitem-2f6754dd79ce97d3cb92291ea9dab4f9', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053501.300392, 1506053501.3003998)]]
['getitem-2fbe19e5dc6f18d2d3c7bca025b46e76', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053501.3010578, 1506053501.3010638)]]
['getitem-77e25fedcc46fe8008c2cf9549989ce2', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053501.3014507, 1506053501.3014557)]]
['block_rmsd-a878c1de08ecc6e28c44196f4bb88f61', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053501.2502599, 1506053501.8338208)]]
['getitem-f9573c5bc2d37c69799ab016c0bd5bae', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053501.8454568, 1506053501.845505)]]
['getitem-421da3402958bf322a6efd9d351e9b65', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053501.846163, 1506053501.8461719)]]
['getitem-c02aaf744a3e49cdcac4bc7ac46de0fc', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053501.8466978, 1506053501.8467019)]]
['block_rmsd-64bf4004111f4df05244a2d7eb98d440', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053501.3508048, 1506053501.8975627)]]
['getitem-7bba72f94d46f816248e7db6a57d648b', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053501.9086108, 1506053501.908619)]]
['getitem-5fda627a3aa2065d48eab71311788071', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053501.9092338, 1506053501.909241)]]
['getitem-cf9d3cb4f0cfd2ceb76ebb2f233832c0', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053501.9096348, 1506053501.9096408)]]
['block_rmsd-e2ab333a4ff454c7075c2ab93b0071e8', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053501.4501061, 1506053501.9661682)]]
['getitem-98b865695cf9b3991337d2efbbd1581f', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053501.975044, 1506053501.975052)]]
['getitem-7c1d909a6ec280bd2474c5b16b18661e', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053501.975724, 1506053501.975732)]]
['getitem-c9679058999522e47971efbd82e494dd', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053501.9762, 1506053501.976205)]]
['block_rmsd-42ecf52c00928d8deedf9c728cd0e101', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053501.8663652, 1506053502.4299212)]]
['getitem-f9320cfa6b0ef5f5b1b2feee9084a514', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053502.4365132, 1506053502.4365182)]]
['getitem-57d626f89b227fbb625f97615e1d3b03', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053502.4371552, 1506053502.437159)]]
['getitem-dc1a122d5981d5dd54f0167cadffcd12', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053502.437648, 1506053502.437652)]]
['block_rmsd-24ac7da5a4e8dbfbd72be8a6f3ac8532', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053501.9288912, 1506053502.455305)]]
['getitem-e436ab23a7e6f6d089054b75263faab5', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053502.471478, 1506053502.471486)]]
['getitem-6f62347652f800747326c1e5fb45a31a', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053502.4721231, 1506053502.47213)]]
['getitem-3ae182729abdf4214295b274430c9ae1', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053502.472512, 1506053502.472517)]]
['block_rmsd-f94d186731707eadcc2228edd990cff5', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053501.9508739, 1506053502.5159318)]]
['getitem-61499d40d2fb1ab9245a8f7d8a47428a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053502.5245647, 1506053502.524571)]]
['getitem-fbf4ab5d66d3764684e4f7ba199887ce', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053502.52521, 1506053502.5252168)]]
['getitem-2e852e0d6a6ce568d5702c81d6d1b900', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053502.5256348, 1506053502.5256398)]]
['block_rmsd-a9105e433b1cd5a07ab39fe2be23c789', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053502.054459, 1506053502.576858)]]
['getitem-03158edcf94cbd956afe0b1cd563bb3d', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053502.587656, 1506053502.587672)]]
['getitem-257afd387de6fc40ec45a6d6d2a73942', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053502.588365, 1506053502.5883741)]]
['getitem-1bbcd62ecaf4496bec6764cafe4ae592', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053502.588771, 1506053502.588778)]]
['block_rmsd-4bbc152de3ea15ff1a39091c7daa5308', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053502.1947658, 1506053502.724751)]]
['getitem-f644fad4a32af29540c56895c031f2b2', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053502.732267, 1506053502.732275)]]
['getitem-3851fda72651010b13d43a3ef1ad4f8a', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053502.732972, 1506053502.732981)]]
['getitem-005ca274dc596a51ed36b18db385c6f1', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053502.7334719, 1506053502.7334769)]]
['block_rmsd-fba1fccf8385770c6185cd03b818184c', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053502.41928, 1506053502.9772)]]
['block_rmsd-4808bdb4b7cd3cecf60f2ca269b77669', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053502.470585, 1506053502.981883)]]
['block_rmsd-12aa98ef21aafcee77d5150e8857a9ab', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053502.4448652, 1506053502.9843342)]]
['getitem-c00870d6f379742da88995b8cd0771f5', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053502.9850461, 1506053502.985054)]]
['getitem-8cf11d1bd1047cfb3599c5e0c756d597', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053502.985666, 1506053502.985673)]]
['getitem-4842bdac8256afd57956cfd56f7b9f60', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053502.986053, 1506053502.986057)]]
['getitem-7b8ad9f06ff75b298bb0d30d31af2ebc', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053502.9917412, 1506053502.9917572)]]
['getitem-be4b94281231e1c217a24818d34eb033', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053502.9924831, 1506053502.992491)]]
['getitem-7400283dfd287ee8a1466188fd38e51d', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053502.992959, 1506053502.992965)]]
['getitem-fd04089424cba4a86cabcc68aa310a90', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053503.0162342, 1506053503.0162442)]]
['getitem-41126b1c3f33eccb0652010bab5c6770', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053503.016926, 1506053503.016937)]]
['getitem-531971bda909d8fe200049e81ef0475b', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053503.0173762, 1506053503.0173821)]]
['block_rmsd-73efb696bd1ce626b72d8ac5e90c9afa', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053502.469818, 1506053503.0258842)]]
['block_rmsd-18d3bce57bd8ac38afcfcfe45f9e3ce0', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053502.473228, 1506053503.0266058)]]
['getitem-f88364c3c4235a7cfe953a62fcea1df7', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053503.068299, 1506053503.0683062)]]
['getitem-c3845effe7f895d711e9bb07372b9226', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053503.0689402, 1506053503.068947)]]
['getitem-bb8fbea6b1346e3c9e5e264c2254c4be', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053503.0693462, 1506053503.0693521)]]
['getitem-856fe5b45e153c590411af3420a02822', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053503.0669808, 1506053503.0669868)]]
['getitem-62926493d3e9db1472ad531dc6a09f75', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053503.067693, 1506053503.067698)]]
['getitem-da358d0c3d5c2bae1d3312f41badaffa', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053503.068033, 1506053503.0680368)]]
['block_rmsd-5d6cc6c084b4d475d7265447141171eb', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053502.8359342, 1506053503.3576372)]]
['getitem-d1d028532d072ec1d3f143e1f54a5d8a', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053503.366584, 1506053503.3665922)]]
['getitem-a7a3658420984c24d46a3de8bb05facd', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053503.3673332, 1506053503.36734)]]
['getitem-69b44feec769ea240f3912829dbbdb76', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053503.367757, 1506053503.367762)]]
['block_rmsd-7af64212807ea06e36d21c04f30061b6', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053503.098804, 1506053503.61841)]]
['getitem-e07e44966fde714a4b890adcd1006527', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053503.627152, 1506053503.627158)]]
['getitem-31b775ef2369854fcb48257aaf63ecca', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053503.628029, 1506053503.628034)]]
['getitem-4f5330e04dadc51330017a71a8a53e2d', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053503.628631, 1506053503.628635)]]
['block_rmsd-dddb94aa29edcd2de89e679c46812c41', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053503.2402048, 1506053503.7839339)]]
['getitem-b9dbb85e8b3ab969e9aee38d71951c39', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053503.791621, 1506053503.7916288)]]
['getitem-ac0008bb1a32403dc4d052afe6e2de87', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053503.7925599, 1506053503.7925658)]]
['getitem-43eb92e6386152d7d151c2dbf6f05a6d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053503.792966, 1506053503.792971)]]
['block_rmsd-7571481664cc8e6ef447af03042be3a6', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053503.87936, 1506053504.423563)]]
['getitem-f8eaf613218854be257867dcb0eb3676', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053504.433487, 1506053504.433544)]]
['getitem-b0f429a4605bda289c32a09324db3e76', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053504.43431, 1506053504.43432)]]
['getitem-14714a0f34c13c0bfa5f5631b9c0f99c', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053504.434865, 1506053504.434871)]]
['block_rmsd-c9b84312417319162d0b2ccc82e1eafe', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053503.9326367, 1506053504.4944527)]]
['getitem-9d1685702e460f4245eab7d205e0104d', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053504.5036638, 1506053504.503672)]]
['getitem-f8b9764e6784912921ef01e71b7d7c95', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053504.5043218, 1506053504.5043287)]]
['getitem-17ae0f0ddbb6113bb30e3d15550594a6', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053504.504814, 1506053504.5048199)]]
['block_rmsd-061fa7cd5657c6785a2c7d335db241f1', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053504.403636, 1506053505.010767)]]
['getitem-95fecd24c7fb35809735f9d38c428a76', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053505.016221, 1506053505.016227)]]
['getitem-a5c54f7339cbfa15d1f08d972bba1d2f', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053505.016943, 1506053505.016949)]]
['getitem-94048c35a0550f283fd451ba44cf3238', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053505.017428, 1506053505.017432)]]
['block_rmsd-27efc66de6ac966911b049cd7b778754', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053504.5256689, 1506053505.0794668)]]
['getitem-91ff2e4723c977262143f9c22013dc70', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053505.084344, 1506053505.084353)]]
['getitem-59c7d68c53d7d55ba34daa556414bbdf', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053505.0851908, 1506053505.085198)]]
['getitem-c27e3298c019555404911e4c84c29647', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053505.0855858, 1506053505.0855918)]]
['block_rmsd-c358b731116e45eff45a053c3e59079c', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053504.88256, 1506053505.42386)]]
['block_rmsd-ddf25679bb156877c0a95475ab0be7fa', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053504.887704, 1506053505.4248438)]]
['getitem-78af0c7aab7ca50a6103a0b70970860b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053505.429855, 1506053505.429863)]]
['getitem-4425f818de6d74df2ba04fb466761d71', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053505.430527, 1506053505.430535)]]
['getitem-21fe39e9e0735eff6064f8870b6f2306', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053505.430941, 1506053505.430946)]]
['getitem-f2dd4de03272f8f20957ac0af9371871', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053505.432392, 1506053505.4324)]]
['getitem-0507f2da2c8b68debc18cd21bc8294c8', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053505.433394, 1506053505.4334009)]]
['getitem-a0d86a68061498795ee6f4fdbea76613', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053505.434135, 1506053505.434152)]]
['block_rmsd-65eeea9b0f6f12b85f793960f80d3ee9', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053504.91168, 1506053505.4651291)]]
['getitem-a9de952d964f61c30f32c6c6a56b3c80', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053505.470657, 1506053505.470665)]]
['getitem-88a9da4fb74241114589c8e4e26842ad', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053505.471447, 1506053505.471455)]]
['getitem-05dd5d3b918445d902fe6e63490fbf55', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053505.4718091, 1506053505.4718142)]]
['block_rmsd-7a75b409ce9eeb1175d040b094870859', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053504.969626, 1506053505.508071)]]
['getitem-34019a68af7929d23420bf9313508b20', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053505.514353, 1506053505.514372)]]
['getitem-6ca56bf4427afc23ed52cee55bfd3ffb', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053505.515107, 1506053505.515115)]]
['getitem-da90404670a68ca6079cb9d306699489', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053505.515569, 1506053505.515574)]]
['block_rmsd-e16e57141f006070f59120e57c5728e2', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053505.005936, 1506053505.543693)]]
['getitem-f444af2de3db1101c17cf9f518df1191', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053505.552502, 1506053505.552508)]]
['getitem-4d72a1340e04634ca2b2d9236c5db3c6', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053505.553113, 1506053505.553121)]]
['getitem-ffce123677a890f27e8a080836834f0e', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053505.55354, 1506053505.553546)]]
['block_rmsd-98f1da3ed0ebe64d7cbadf76fe2e4808', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053505.4946458, 1506053506.121978)]]
['block_rmsd-6fb805464873524a145c9d843de50538', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053505.619939, 1506053506.130283)]]
['getitem-bd9283d801266e2a553d6ab5789ef431', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053506.1296918, 1506053506.129711)]]
['getitem-b3434355ca155546e82af9ba727a574a', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053506.1304178, 1506053506.130436)]]
['getitem-52f27e605d16f7ce5473b413e58cd1c8', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053506.130821, 1506053506.130825)]]
['getitem-66abcaf35aaeee927ecdf374e6b8cdf1', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053506.139126, 1506053506.1391351)]]
['getitem-b59eac82e18f219c8f8bd17544a254c4', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053506.139816, 1506053506.139827)]]
['getitem-c211c13c86b07b2f521eff1414572a58', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053506.140234, 1506053506.14024)]]
['block_rmsd-50ca418ae0527a5988e1ae20ae4d1e07', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053505.8188841, 1506053506.339796)]]
['getitem-7cfce0fcff8d2f5e1037c8bae5563cc2', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053506.3431761, 1506053506.343182)]]
['getitem-412f36bb8a840f74865063c713909d92', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053506.34382, 1506053506.343826)]]
['getitem-6f58a590b4abb5184e99714c09df6e2a', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053506.344197, 1506053506.344201)]]
['block_rmsd-4dea3e67190eb92d5530a8eac6d7eec2', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053505.8296213, 1506053506.3505733)]]
['getitem-d4e9fc29a379b139d5f784cd863833ad', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053506.3625412, 1506053506.3625493)]]
['getitem-1f4ef988c0931363d8a01fcf56a3b59c', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053506.3633862, 1506053506.3633952)]]
['getitem-a4b7426e15757cdad2c92cc72c6daff3', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053506.364, 1506053506.364005)]]
['block_rmsd-411af43c7023e9f6381f2515245e431b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053506.094746, 1506053506.602579)]]
['getitem-86ce36736620300b1b8c826b94d98974', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053506.607623, 1506053506.60763)]]
['getitem-f139988d6c177688879ed8a4fab88348', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053506.608385, 1506053506.608392)]]
['getitem-8666a3a6e44af1f2aaa6ba48b1913377', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053506.6088371, 1506053506.608843)]]
['block_rmsd-f5022f2896750797d7c22ee37aa61cdc', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053506.1651652, 1506053506.6731071)]]
['block_rmsd-7b0e62a54f7cc3a1b839d87f65bdc301', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053506.090439, 1506053506.676909)]]
['getitem-8545cd89fe758e99453722054be79f2a', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053506.677042, 1506053506.67705)]]
['getitem-6c84d7d7564ebec710b9e98a749265ee', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053506.6778932, 1506053506.6779)]]
['getitem-a29947530d7dd2eb706c6c8cd6012a94', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053506.6782901, 1506053506.6782951)]]
['getitem-c5fb72068b62b94323c4d89283d56b41', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053506.681674, 1506053506.68168)]]
['getitem-f071a7212c768adea7b27e8197e26560', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053506.682279, 1506053506.682285)]]
['getitem-3fb1ed36f9c45528fc37ce159acbae77', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053506.682638, 1506053506.682642)]]
['block_rmsd-24408bdce9312fa969099e0f39c0cfc1', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053506.3381462, 1506053506.855318)]]
['getitem-7d1a2d94d4af592cb262fc572c6fa5ac', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053506.8608332, 1506053506.8608391)]]
['getitem-b89acb414cd959c5cfe310b1e465beb9', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053506.8615212, 1506053506.8615263)]]
['getitem-9e41b3eac8c24c34ea58622e3f9ee898', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053506.8619092, 1506053506.8619132)]]
['block_rmsd-e2011c66200905a3090c1081900961d6', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053506.330264, 1506053506.863557)]]
