['block_rmsd-9b57ccfc92f688fc7420e0c1f4c9486b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053593.4795709, 1506053593.983278)]]
['block_rmsd-d3f1829a885c1faa098c3a75faa2abf3', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053593.3445828, 1506053593.8706918)]]
['block_rmsd-320a61eb85d66a438c6e004861203825', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053593.361237, 1506053593.8879251)]]
['block_rmsd-8052675f0dd3c1a07b9c42e904d47a47', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053593.359834, 1506053593.872192)]]
['getitem-fe1f605a0000dc033692a86cdc434693', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053593.8773642, 1506053593.8773723)]]
['getitem-d273ecee6197164346657bca982b8192', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053593.8779511, 1506053593.8779552)]]
['getitem-b731c4643109594586e034646b647a64', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053593.878308, 1506053593.878312)]]
['block_rmsd-2a559b9f94ab568aa941c102eac68e7f', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053593.385255, 1506053593.923305)]]
['getitem-d571f90b7a1974297dbf49e4e0361cdb', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053593.9208968, 1506053593.9209049)]]
['getitem-97e6f46dc7030fd4e3a37ce2d0ad26e3', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053593.9215558, 1506053593.9215617)]]
['getitem-8a4d488fd44b183ea6879804bcb73f90', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053593.921928, 1506053593.9219317)]]
['getitem-d0d3784eef32a1219638ffb3227dc67f', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053593.871465, 1506053593.8714762)]]
['getitem-54697c052d7fcbe957b91284aab5cd1a', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053593.872523, 1506053593.87253)]]
['getitem-b1fbc2654008a59757087d5f98732999', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053593.873166, 1506053593.873171)]]
['block_rmsd-66991d3f4a06e5fd55f0cc507ac461b0', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053593.349515, 1506053593.877054)]]
['block_rmsd-92e456ea70c96f9375b1952d659a57a6', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053593.3742921, 1506053593.8864222)]]
['block_rmsd-2c2a7a516edd7f36a65aafca734573fa', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053593.403524, 1506053593.918153)]]
['getitem-6b2fdbdbc9ed741fc29903bccd79370e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053594.043351, 1506053594.043359)]]
['getitem-6bd62f1344f82685af89355b7a4a6d74', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053594.04397, 1506053594.043976)]]
['getitem-7154f6290588d5cc0a5b49a5b751c22c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053594.044396, 1506053594.0444021)]]
['block_rmsd-a1feefc102aa656bd1f725ca9dcf54db', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053593.379548, 1506053593.8880792)]]
['block_rmsd-c492d39c509dddc7a92a1a75a7d6857f', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053593.5106108, 1506053594.0382218)]]
['block_rmsd-2ce428bed8aea71c68788c6bb66f94ce', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053593.516419, 1506053594.0366008)]]
['block_rmsd-ff0ca5954c7a9dab8ed702e6a70ffe16', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053593.4905722, 1506053594.0363162)]]
['block_rmsd-f2140a83bdcda50d80956ec8924526d8', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053593.3494272, 1506053593.8842633)]]
['getitem-8e4d95082fa061855c1cfdfc7559d3d8', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053594.1056612, 1506053594.1056712)]]
['getitem-d153c5b36d29d720eff749319ca46bd4', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053594.1066701, 1506053594.1066782)]]
['getitem-a4906efe1ad40c12d03c478830904f5c', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053594.1073163, 1506053594.1073241)]]
['getitem-cf2edd05c0d41f6769945cf616e6aec0', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053594.114578, 1506053594.114588)]]
['getitem-758424ad833afcfa2b1fab44fc005da3', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053594.1155078, 1506053594.1155138)]]
['getitem-3dc12e94fba34edc25bf4fda0cc0cf27', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053594.116014, 1506053594.11602)]]
['block_rmsd-4c731232ede33462ab5b46fce75af3e0', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053593.371712, 1506053593.904649)]]
['block_rmsd-1bdd3e0807bbedd12a5ca9c1fb54db3d', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053593.3719409, 1506053593.906432)]]
['getitem-c93c3a550af415d1d18a7465a4d02316', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053593.898018, 1506053593.8980289)]]
['getitem-b2dc94e9addfec3fa47b72280b41d0d0', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053593.898651, 1506053593.8986568)]]
['getitem-477bfde9941302ee91c6cd21e5bd23d4', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053593.8990629, 1506053593.8990679)]]
['block_rmsd-a92605a6d575f28026f42aaf80e1c2a9', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053593.5337641, 1506053594.06443)]]
['getitem-8c15b2fbc20b55dc05acd5f891005aa4', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053594.058001, 1506053594.05801)]]
['getitem-224b4b6a24745badb7aa5fb818c93dbd', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053594.058653, 1506053594.0586581)]]
['getitem-d0ea452d896e102cca90517c4b0b564e', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053594.059005, 1506053594.05901)]]
['block_rmsd-7ef164b17ddf0de9e1e99b210818d552', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053593.3434691, 1506053593.897283)]]
['block_rmsd-d7bf84e635efd843ac2ac30210d0f672', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053593.51261, 1506053594.053225)]]
['getitem-fae7c2d3ef4dd3f0440067da830a4434', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053594.132583, 1506053594.132591)]]
['getitem-44013b96d6fb34e5e192193b7b0b9deb', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053594.1334739, 1506053594.1334789)]]
['getitem-64d7692a786de9a3308efce1e594f0e6', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053594.133993, 1506053594.133999)]]
['block_rmsd-0d5ee3229cea71edc860425e6fd22e28', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053593.372977, 1506053593.901926)]]
['block_rmsd-fedbb5c8113c2a647ec5813e4ce4a673', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053593.387293, 1506053593.922048)]]
['block_rmsd-2f756170257840009f9b90034a5e3876', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053593.518051, 1506053594.048052)]]
['getitem-b2ad227ede252a23135df0169f9ff12f', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053594.0021899, 1506053594.002202)]]
['getitem-be6e0c3f26da49a9f664c49a1218d2b7', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053594.003157, 1506053594.003164)]]
['getitem-c0264c79a3406640d896d57919dfd4f1', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053594.003569, 1506053594.003577)]]
['getitem-94b2ced11e1930a0fdb76ea2a1fbe72b', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053593.918654, 1506053593.918664)]]
['getitem-0c9a7c5e140f1468c486b90ad6656043', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053593.9196348, 1506053593.919642)]]
['getitem-741ee216867455fc9920f58b77bddcc2', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053593.920387, 1506053593.920394)]]
['getitem-9f7507a84885efb567ad2b2a0c45ab6f', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053593.9306662, 1506053593.930675)]]
['getitem-9e6e7dcad442af6e0ca60d13c25a3ecc', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053593.9316912, 1506053593.9316971)]]
['getitem-6fbe5048fbb2c987993a1776fc3cbab8', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053593.9323392, 1506053593.9323442)]]
['getitem-63fe9a7cdd05ebae095e516e8e993ae9', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053593.917995, 1506053593.918009)]]
['getitem-05642213470717e679886dd976423301', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053593.919076, 1506053593.9190829)]]
['getitem-501c32ae1a31230e6b9270faf6422476', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053593.9196699, 1506053593.919677)]]
['block_rmsd-537c9f3f593e6769979079ed2a6cc9fe', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053593.345767, 1506053593.924485)]]
['block_rmsd-acdc106f805d97c5b4a94e487e39432b', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053593.337281, 1506053593.946613)]]
['getitem-8d403fd46f72ad5390502d148bb34d67', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053594.0969858, 1506053594.0969958)]]
['getitem-87a6d1724cff4fbabd9a3fa219d01028', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053594.0976298, 1506053594.0976398)]]
['getitem-ee6c7fc682a06c60fb419626a8a92921', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053594.098121, 1506053594.0981278)]]
['getitem-46101d62fb55f4f099e6f55d3db3f628', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053594.089715, 1506053594.0897248)]]
['getitem-5df1589cb45b1d4eff4596281f0c3fc4', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053594.0906358, 1506053594.0906408)]]
['getitem-d45abc188635cbb0b346206ce048b257', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053594.091569, 1506053594.091573)]]
['getitem-b3440025559c862912372ddfbbf23bae', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053594.0871363, 1506053594.0871463)]]
['getitem-17e929e18674e65a9a3f11bb9308100c', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053594.088144, 1506053594.0881522)]]
['getitem-6073bef6f4d822b50894ac0230e2566a', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053594.0887592, 1506053594.088766)]]
['block_rmsd-74000ab203c71ee1ae895d411204eac2', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053593.633641, 1506053594.22683)]]
['block_rmsd-e9c664571ed6a0f7b29c32b6b58592e3', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053593.347666, 1506053593.956555)]]
['getitem-4354415bae6be9fdac10ac0b934b94c4', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053593.945264, 1506053593.945274)]]
['getitem-4877fe998ae481f0b38b87abf4e14a06', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053593.946047, 1506053593.9460552)]]
['getitem-825bac2e6e89459fd963fd4d2d11b7b6', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053593.946495, 1506053593.946501)]]
['getitem-3d84c9f48e84fd28274dbf3d47b7f008', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053593.949603, 1506053593.949613)]]
['getitem-49764f69774f83df455cc9abac11db36', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053593.95066, 1506053593.9506671)]]
['getitem-0a2860fcc1990f668d8ce294d04057cf', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053593.951365, 1506053593.951373)]]
['block_rmsd-8adf3a76cad05aa852fc6739c6db4011', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053593.364362, 1506053593.9869418)]]
['getitem-95903d24393dd85fa164d5591ce0f14d', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053593.941044, 1506053593.941054)]]
['getitem-11c0943aeb8fab74fb9d23cdc3ef32d6', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053593.942073, 1506053593.9420803)]]
['getitem-51863f47fadde107edffd17e8787b2b3', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053593.9428852, 1506053593.9428933)]]
['getitem-38382845342e57b3ad69d8a464298c66', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053593.972877, 1506053593.972887)]]
['getitem-6d434e2debd4540aacbc6fd7fe89c76d', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053593.9738069, 1506053593.973815)]]
['getitem-b3c951e16a98829b8b8e235269d498b6', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053593.975648, 1506053593.9756548)]]
['getitem-bbc518b43240baae790a8e478e69259e', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053593.974427, 1506053593.97444)]]
['getitem-0f625d9f1928ce32a5405d13a360a2e2', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053593.97544, 1506053593.975446)]]
['getitem-176921371df2c898d6fb9614d83a6efa', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053593.9760711, 1506053593.97608)]]
['getitem-28e5b791027672f3565b8664efa05eca', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053594.119251, 1506053594.11926)]]
['getitem-aeec88b85541c6839b80dba6a90f520d', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053594.119845, 1506053594.119851)]]
['getitem-6eebbe50fcec7029cd7fca277ee8167e', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053594.120219, 1506053594.120225)]]
['getitem-2f19175573c4ade8c69149b1bee2be7f', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053593.97377, 1506053593.973779)]]
['getitem-7adf5c1134e65c3884107d939884c649', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053593.9744189, 1506053593.974425)]]
['getitem-262377e7bdb27a8632a0fd116a01cf7a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053593.974879, 1506053593.974885)]]
['getitem-359a2dc1363e9af6fd34bbc0aae78c8e', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053593.973576, 1506053593.973586)]]
['getitem-f8c1c051914650ba09788c8f3c14b388', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053593.974602, 1506053593.974609)]]
['getitem-6adab8aa3e91e3ee7ecf1b6aca677d32', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053593.979687, 1506053593.979735)]]
['getitem-36b071ad29c7f4f8e30b7621c54290df', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053593.9740472, 1506053593.974055)]]
['getitem-00570a529a5cee9f4a62ef7e0fc3aaeb', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053593.9746442, 1506053593.9746501)]]
['getitem-2f00fe43be19568f5302f08ee1f4c700', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053593.975023, 1506053593.9750342)]]
['block_rmsd-93086913160c75b45e5250dcdec4b244', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053593.394207, 1506053594.027619)]]
['block_rmsd-5c65585deff40c158ef5d7ee2640466b', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053593.4185278, 1506053594.0364459)]]
['getitem-231e623f20a919225a67f7592a1f0a9e', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053594.1333451, 1506053594.1333551)]]
['getitem-4da906f9906914dd50618497fcf6ce49', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053594.133974, 1506053594.133981)]]
['getitem-c23a205d67597b245c4926067ff1dadb', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053594.13437, 1506053594.134375)]]
['getitem-53af8a5226c1ce21e86c48e6b0f63bfb', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053594.122633, 1506053594.1226451)]]
['getitem-4bd211b44b0bad256a46b721346acb92', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053594.123358, 1506053594.1233652)]]
['getitem-9ee33e46480412e93cab684805cf9e51', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053594.123724, 1506053594.12373)]]
['getitem-6b3d3b11010cf4bde5cca8f2a8bac7bf', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053594.0037692, 1506053594.003781)]]
['getitem-21654be09ef3e4f7c65e9755bfbcb193', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053594.0047781, 1506053594.004785)]]
['getitem-b469db295c24f03d35616a9c6f3e2234', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053594.005393, 1506053594.0053992)]]
['getitem-bc06f4705f6508352ea8bd951353fec1', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053593.991409, 1506053593.9914181)]]
['getitem-8ec359c7c8ded97378ce5d46da8bc769', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053593.992062, 1506053593.992068)]]
['getitem-84703d9cdbc15c3e50a996368a0f9073', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053593.992463, 1506053593.992469)]]
['block_rmsd-834bbe08f718ad27dde346b60a5af632', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053593.361122, 1506053594.039768)]]
['block_rmsd-ecab6d75a09a4b6605815503ee4abcc1', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053593.342473, 1506053594.0675201)]]
['getitem-e3b51fa2157c8106356c3105f726d7c3', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053594.0296729, 1506053594.029682)]]
['getitem-b8d8ccdf745c7871628149db556d261a', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053594.030623, 1506053594.030629)]]
['getitem-c00b47cbbfd1b9629a2d532be6a720bb', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053594.031237, 1506053594.0312428)]]
['block_rmsd-2c70e7511b76af2c3e67125a66d33350', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053593.3704648, 1506053594.0356488)]]
['getitem-a581ee1c4ff022a62c7ccbf47bf03962', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053594.0276659, 1506053594.027675)]]
['getitem-ecddcaa924f7892c5f26488f3862f302', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053594.0285459, 1506053594.0285509)]]
['getitem-8b1c4ddc685442883efa983c2d2be996', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053594.02934, 1506053594.029347)]]
['getitem-2bc954c7a40cc8733b102c9138018159', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053594.2875931, 1506053594.287601)]]
['getitem-48ecbdaef08193133631d795e3cc6521', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053594.288561, 1506053594.288565)]]
['getitem-264d8e38e60d7b9fd69b553c66342e6d', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053594.289324, 1506053594.289328)]]
['getitem-faab1bd56d2b55aa3b6357ae90f107c2', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053594.0599859, 1506053594.059996)]]
['getitem-9f390485138a7e3c3e6aefda933f0a56', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053594.0607429, 1506053594.06075)]]
['getitem-59e9e45bd1a16053dbe73c1cfefb29fc', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053594.0611138, 1506053594.0611188)]]
['getitem-4b8da3eaaf05e3496cc0aadd237c294d', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053594.1130579, 1506053594.113066)]]
['getitem-e121fdc2961fea0c45caf29a631e86b2', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053594.113632, 1506053594.113637)]]
['getitem-2ad15f3a3537fc71fd7ed4ba9b59f2f8', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053594.113991, 1506053594.113998)]]
['block_rmsd-0c4119c4caaa31e801e4576058fda605', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053593.333065, 1506053594.08786)]]
['block_rmsd-08625e6e9be2c90aa79c0eb3804daa66', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053593.3708491, 1506053594.0956283)]]
['block_rmsd-8669fcf391dd6859ecdd2fe7da9be89e', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053593.3489382, 1506053594.0884051)]]
['getitem-3919b539b38c7bc923aa21a1e421db53', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053594.091209, 1506053594.091219)]]
['getitem-6a44a564916d801e1d23a42fb4da166c', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053594.092203, 1506053594.0922089)]]
['getitem-cd641a45058cb1408a816a9a122dceda', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053594.092865, 1506053594.09287)]]
['getitem-5ec8dc23b9eb8de09b70d8266ffde3a9', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053594.090345, 1506053594.090354)]]
['getitem-bc7bebc66dae9e79fab8b0e43b378d48', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053594.0910249, 1506053594.0910308)]]
