['block_rmsd-09ed795c5008365837ba207495877ef1', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052290.921115, 1506052291.009292)]]
['getitem-cd18cb052c1b549846468694cc7b2e8e', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052291.0532131, 1506052291.05322)]]
['getitem-10825bbc21cd09240febe7adb20d78f9', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052291.053946, 1506052291.053951)]]
['getitem-a25e0842d5e459da1f732b0e71f10435', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052291.054274, 1506052291.05428)]]
['block_rmsd-0e60dd9ed8d4c9072c690ee80c8695a4', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052290.691876, 1506052290.775862)]]
['block_rmsd-23387ceccf2479e14767dc1a3692ff5a', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052290.7682292, 1506052290.8543482)]]
['block_rmsd-2fe91626098f38e1296537a3e71942ec', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052290.8384209, 1506052290.951166)]]
['block_rmsd-382b2478ed2ddeaa2b36393eb4f22814', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052290.993187, 1506052291.088516)]]
['block_rmsd-7517fc696a11f9c3775b96f8438293dd', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052290.950408, 1506052291.036989)]]
['block_rmsd-59655d1b2b7d7a8238aace83fef587a1', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052290.934873, 1506052291.0192401)]]
['block_rmsd-1e1cf64bb832fb587c1976d5268498d4', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052290.918055, 1506052291.024002)]]
['getitem-dd6172c1b5de48452f4070d4cdd3ce26', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052290.909895, 1506052290.909909)]]
['getitem-d7667b45bbb8d93ba670ded4fe63eefd', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052290.910849, 1506052290.910856)]]
['getitem-37564791fd448f0cd49dfe8dc089438c', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052290.911518, 1506052290.911524)]]
['getitem-e98c32c462d08fb6bd97c750dc789cc1', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052290.91256, 1506052290.912575)]]
['getitem-a1cdbc8986d526b6381221307e712d67', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052290.9135342, 1506052290.9135451)]]
['getitem-1f01a8f8676ac33786ead78a50448e31', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052290.9143221, 1506052290.9143322)]]
['block_rmsd-3781cc9ea154a176ed4a7d8c3bb3e4d0', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052290.803432, 1506052290.901186)]]
['getitem-be67c9232ff76a04351e60e41696755c', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052291.0355692, 1506052291.0355802)]]
['getitem-89a58702c9f91b2c7f4b808c1e80bef7', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052291.036539, 1506052291.0365431)]]
['getitem-c2acebcf1442afc502d9619bb97917c1', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052291.037516, 1506052291.0375211)]]
['block_rmsd-7aaeb28698609b9611557ec1c0808261', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052290.940677, 1506052291.0262969)]]
['block_rmsd-717a76790b5d650d73c2000fc7676607', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052290.785703, 1506052290.915685)]]
['getitem-95cfc45c798883a2b2cd59588f33ca02', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052290.795956, 1506052290.795965)]]
['getitem-ee7127146b29f25baf9f415ddca53b1f', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052290.796975, 1506052290.7969818)]]
['getitem-20cae3860e2c169cd030e40925efd624', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052290.797782, 1506052290.797788)]]
['block_rmsd-ecd27f8c796a9fec43d4dffff7f3c959', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052290.6921792, 1506052290.780991)]]
['block_rmsd-774f660175c4d35685a31ef4db6a3ba3', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052290.595609, 1506052290.680767)]]
['block_rmsd-9d4dea1120b28d397678772632ce7751', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052290.526024, 1506052290.6529222)]]
['block_rmsd-f8a70a4398b7f6b8ca9b1912664ba81b', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052290.54464, 1506052290.6725929)]]
['block_rmsd-714a368434ddcb9fa7f2c7f8baeafe9b', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052290.559404, 1506052290.6658978)]]
['block_rmsd-827383b684d08e284d35116458174ef1', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052290.589523, 1506052290.674276)]]
['block_rmsd-d7e86e387dfef51a2cd047340dd3fd42', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052290.5610592, 1506052290.685686)]]
['block_rmsd-8dbcbb096e8c3965573e94bcb1a0fb44', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052290.591625, 1506052290.687339)]]
['block_rmsd-fc1a4d44b490ff047a76cf08a57f1579', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052290.923893, 1506052291.050361)]]
['block_rmsd-959c67043b5f4310bbca9044d4d4933a', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052290.8244798, 1506052290.9209058)]]
['getitem-6dd54b5ccf5adf2536cdae793e7ed9d7', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052290.869347, 1506052290.8693562)]]
['getitem-e217aadbe0621f5b617276190b16d21b', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052290.8699772, 1506052290.8699832)]]
['getitem-a2f9928a5162699c0ad9ea543d201228', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052290.8703442, 1506052290.870351)]]
['block_rmsd-c21dda36a26f131a4ddc5c3a3b6995f1', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052290.8575222, 1506052291.0019171)]]
['block_rmsd-8bdbdcc969a18c8ff507e3179f628eeb', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052290.917126, 1506052291.002917)]]
['block_rmsd-e43a96802e7ab0536eef9709669b71b4', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052290.860434, 1506052290.99711)]]
['block_rmsd-3b7706ecb347c619918db1eeaeca82ef', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052290.8964012, 1506052290.9883142)]]
['getitem-f422212c3c032680681de76867edeb4e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052290.9741879, 1506052290.974202)]]
['getitem-179c1dcfff40bd36307138e18390d8dc', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052290.975225, 1506052290.975234)]]
['getitem-b20d0004db333159564e23881566fade', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052290.975897, 1506052290.975906)]]
['getitem-aeb9355f1a4bf2ed8135fb86fb2f0e22', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052291.111136, 1506052291.111144)]]
['getitem-e1d99637fadc6516b328cac6e35741b9', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052291.111767, 1506052291.111773)]]
['getitem-412c610c95cc08d576cef94c65591117', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052291.112157, 1506052291.112163)]]
['block_rmsd-3658718ac6178c8beed2ad4244783240', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052290.9902167, 1506052291.0825677)]]
['getitem-9bea63b9964f12e633cb9efe2a7dae5d', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052291.064695, 1506052291.064703)]]
['getitem-66fcf717fad4d664a365152b8639fc06', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052291.065332, 1506052291.065337)]]
['getitem-81cb661c2e61c65cc6f0e06f29511874', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052291.065731, 1506052291.065738)]]
['getitem-7f12090e4055e858afdb7d72a72ffbd3', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052291.0401852, 1506052291.0401952)]]
['getitem-6f007e0a08b748b38677e7afb9975bc3', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052291.0408542, 1506052291.0408602)]]
['getitem-c3375f4dc25043fe16a6f557390e2935', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052291.0412393, 1506052291.041248)]]
['block_rmsd-07df6645b8db447fa00c1dca52dafe32', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052290.810162, 1506052290.957072)]]
['block_rmsd-f9af0f104e95716fcccf9445321c6fdc', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052290.809583, 1506052290.938553)]]
['block_rmsd-e10743a0f9e472e4e8055481b629bef8', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052290.825204, 1506052290.923816)]]
['block_rmsd-5ce42633d5c50ffe52223ffd1532ae1d', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052290.7992232, 1506052290.9486592)]]
['block_rmsd-1d3e62b397c8077796375a880da2b7dc', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052290.5974588, 1506052290.75514)]]
['block_rmsd-92f4be17a859b656fab91f019153d937', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052290.5480442, 1506052290.691843)]]
['block_rmsd-7f1a0f58b2eddf7552017208b468290c', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052290.56138, 1506052290.6840918)]]
['block_rmsd-5f2837a581c17959e7c5b1f61ced1ea6', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052290.5858898, 1506052290.682124)]]
['block_rmsd-c8f45a86f848a73145cc9c9cb8114a45', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052290.528952, 1506052290.681387)]]
['block_rmsd-cb9ca08d8d215355fcaf24f1de963ba7', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052290.529257, 1506052290.684051)]]
['block_rmsd-c6c1c91cb6a758d226e9be32595b747a', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052290.5789738, 1506052290.6770878)]]
['block_rmsd-7cba74a84837352b60f4af54f2898650', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052290.52948, 1506052290.6810071)]]
['getitem-95906c8d7ec3c15af0a4424f1253712a', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052290.929981, 1506052290.929991)]]
['getitem-6f233183e821d393d58b132c3a57fd89', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052290.930521, 1506052290.930526)]]
['getitem-fdf0c0a814e9548673883124bdedddc2', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052290.930934, 1506052290.930938)]]
['block_rmsd-3bf7c7ff1732456027369ac6199c1781', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052290.774275, 1506052290.8796542)]]
['block_rmsd-5d8a88af85a88b0fafc6a7a90d97faa7', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052290.769691, 1506052290.913126)]]
['block_rmsd-46b221021fdf67469b90abba83514e78', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052290.7442179, 1506052290.899109)]]
['block_rmsd-e0013eaf9cfac2c17b0fbf4d5c960506', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052290.721559, 1506052290.87078)]]
['block_rmsd-460f64c621a9e74a62e73150d796f71b', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052290.721917, 1506052290.868772)]]
['block_rmsd-ad6cf4d797a2dc32e6b557b71ed51c22', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052290.871294, 1506052291.032448)]]
['block_rmsd-3aeebfdc15d3092e9e871a3f93ffe99c', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052290.841744, 1506052290.996881)]]
['block_rmsd-48191ab418fa2b04f30a2f8fa81b00e2', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052291.029513, 1506052291.127411)]]
['block_rmsd-935bbb2a8890483ebb147d96330ed019', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052290.962929, 1506052291.103591)]]
['block_rmsd-36b88b0161d439b36f867b3d56ca1832', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052290.968091, 1506052291.1119251)]]
['block_rmsd-ff142c1c1cece6cb6b9f6feb38d5672d', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052290.9369237, 1506052291.0813298)]]
['getitem-af3c2a4333bc4162a3f536a38dc1be6f', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052291.051183, 1506052291.051193)]]
['getitem-6d2aac5d14d054f40ac26a8b09304d92', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052291.051788, 1506052291.051794)]]
['getitem-72a26b95124de1a1eabbdca931f4cb8a', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052291.052135, 1506052291.05214)]]
['block_rmsd-c65a57daeb54cf390a29121fd505d451', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052290.907733, 1506052291.034944)]]
['block_rmsd-c64ec884ab5c1f738cd1baa755044973', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052290.902008, 1506052291.080864)]]
['block_rmsd-69a283b55087648a20a5ef1f0cab8317', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052290.901166, 1506052291.08075)]]
['block_rmsd-d4d4793d0b5304b613f26c057bd9a746', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052290.904181, 1506052291.042063)]]
['block_rmsd-bec211f49688cb76182201eeeb80e850', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052290.8687901, 1506052291.040193)]]
['block_rmsd-fc77cfb54f8180118ff4576fe796006a', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052290.874968, 1506052291.039928)]]
['block_rmsd-f996767bb08b84edc3409735f394f721', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052290.86036, 1506052291.014885)]]
['block_rmsd-eb23edd1754f362c08a7604d2cd02e06', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052290.834885, 1506052291.018693)]]
['block_rmsd-90ca335f3c85817c42265fd603cfcfa6', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052290.8656552, 1506052291.023246)]]
['block_rmsd-1a5bfa60b85228daf977196234902110', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052290.8626401, 1506052291.015986)]]
['block_rmsd-35a660f41fadd92242705a5946f01174', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052290.8496552, 1506052291.0070822)]]
['block_rmsd-054acf4ec4f3d8863e71e6adf08a6e9e', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052290.81894, 1506052290.9842248)]]
['block_rmsd-2a17da8ef88dca9248f1328b3a944f4b', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052290.848249, 1506052290.992946)]]
['getitem-eb9ed15df3b19a2a0c94fea9891d369a', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052290.9485497, 1506052290.9485679)]]
['getitem-8d8e7a727b21419e9860c93d0c03871b', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052290.9492068, 1506052290.949215)]]
['getitem-3f48809290d4a66caf42a840f32c4a9c', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052290.9496038, 1506052290.949612)]]
['block_rmsd-bfeb1580a353637090be96b5579b125d', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052290.8305068, 1506052290.9745278)]]
['block_rmsd-0a18b9138ca93502caee44298bac77e4', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052290.7993999, 1506052290.970299)]]
['block_rmsd-81d59998eec1af40c632da6bca4e91b8', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052290.80278, 1506052290.957748)]]
['block_rmsd-2fd97991a24f62855d7fbd959adfc4c5', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052290.794193, 1506052290.975419)]]
['block_rmsd-b614b916f44b4033ac9fd2976388e153', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052290.803646, 1506052290.96138)]]
['getitem-401905dc1770f9478539b0afaf674c20', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052290.8118372, 1506052290.8118463)]]
['getitem-6fcb10410be51a09e55bfb7de0d6f456', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052290.8124251, 1506052290.8124352)]]
['getitem-e6f9a5e6c3ad01eaeb8ffa86e3e3550d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052290.812771, 1506052290.8127751)]]
['block_rmsd-1d0fbcbdb50e1fb4143c726587ea2105', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052290.6492832, 1506052290.8158782)]]
['block_rmsd-52d1cfe33ecab157fd2282223b1edc4f', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052290.638844, 1506052290.7890022)]]
['block_rmsd-ba02d81a65bca0f6d72d15df686e74ad', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052290.608105, 1506052290.768019)]]
['block_rmsd-311f4bd435246659aed34289fcb29f2d', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052290.556533, 1506052290.7484353)]]
['getitem-400a90935cd62560d4d365c626a8b19f', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052290.71471, 1506052290.71472)]]
['getitem-c476155cd9a08a2992d91da4bc05b770', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052290.715347, 1506052290.715354)]]
['getitem-1a7101c81be67d3dfd69ae5f7ba28d68', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052290.715725, 1506052290.71573)]]
['block_rmsd-f9dc1d43cf38c233bb7f8df47df7b557', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052290.536175, 1506052290.728173)]]
['getitem-ef1758de64209bfb787c218a674bf9ec', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052290.6908581, 1506052290.690865)]]
['getitem-fba5308d87ad39cf5aee17b975e5f3ba', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052290.6914651, 1506052290.6914701)]]
['getitem-937ebf7c66da9e35cc3316136f928c1b', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052290.6918192, 1506052290.6918232)]]
['block_rmsd-7e33d628053351078e310bd4d3479679', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052290.562953, 1506052290.7124)]]
['block_rmsd-c1863bdf8b3b073dbd180761b756d36e', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052290.5479, 1506052290.7105079)]]
['block_rmsd-d4daffba8412c8abcefa34b8a4289569', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052290.550435, 1506052290.6995049)]]
['block_rmsd-0a2df157524e2b1a7d5162a446f695c4', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052290.5853188, 1506052290.729632)]]
['block_rmsd-194544a811721f26d6867f9feeeb5b79', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052290.9320831, 1506052291.112734)]]
['block_rmsd-9f21109c23715e32010e4b8a5bdf4a07', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052290.9323852, 1506052291.1013331)]]
['block_rmsd-a1c97bf98d167a47d1fa45ab10ff56b6', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052290.872467, 1506052291.002188)]]
['block_rmsd-ba2078bcfb4132f1dafb163889a34eab', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052290.817004, 1506052290.917665)]]
['block_rmsd-96bb6bbbf6cce2fea907b868201e8364', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052290.73559, 1506052290.9053218)]]
['block_rmsd-59801f8bed3a1748e5d02f54e0daa120', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052290.808152, 1506052290.989369)]]
['block_rmsd-6c800e3b565a426c9942b69e2e108387', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052290.8013773, 1506052290.9670322)]]
['block_rmsd-88caaafd736619d67a69e924a82de71b', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052290.8102107, 1506052290.9574387)]]
['block_rmsd-bea3a77cbb43f8a74f63d73cc420947a', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052290.745605, 1506052290.911094)]]
['block_rmsd-20b8412c0c3ff3fa61671929deba6538', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052290.772238, 1506052290.928406)]]
['block_rmsd-a3a0a1c487e08bdad4230fdc22b41b78', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052290.7690828, 1506052290.917909)]]
['block_rmsd-6de538f07588a514298c637db497f267', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052290.7468338, 1506052290.90669)]]
['block_rmsd-03969240c4bfe69d50ed6646376864bd', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052290.721299, 1506052290.882518)]]
['block_rmsd-cf6a41c121579d111290b9d1ee4adfb5', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052290.733493, 1506052290.880877)]]
['block_rmsd-0aaf4d69f25b9615db26fd05fc3b0e69', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052290.8818982, 1506052291.059088)]]
['block_rmsd-38a85c6b5f0a1ea85e0af6be18d4c727', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052290.9000251, 1506052291.03975)]]
['block_rmsd-ec374dacabde5a5304d13711041b8fd1', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052290.8950021, 1506052291.062297)]]
['block_rmsd-3d3e648d32b1aa905493bb7ed2cbbb03', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052290.8884978, 1506052291.042284)]]
['block_rmsd-e0c404731f1cda8e98918a49e80bebdc', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052290.857762, 1506052291.0332031)]]
['block_rmsd-a2e61507bb945466b3aea727a873914e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052290.902592, 1506052291.03601)]]
