['block_rmsd-20f8ca6ab51766a8367ae14b3a421057', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052251.582346, 1506052251.673778)]]
['getitem-fc2a6fec3b73738b93148d75b3c2b3a3', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052251.8525798, 1506052251.852588)]]
['getitem-ce2977ce4fb44a18ace88da3ab71fd23', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052251.85319, 1506052251.853196)]]
['getitem-fe746516e929346f7e8167b8e250cccf', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052251.8535907, 1506052251.853597)]]
['block_rmsd-b233963534888e67ec49566645c07c88', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052251.6941478, 1506052251.824384)]]
['getitem-890cd7fecc9ec1ae13868ed77639cd99', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052251.714142, 1506052251.714153)]]
['getitem-e268f8a278ce40a4a4482aae144fa5ec', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052251.7147522, 1506052251.7147572)]]
['getitem-044a26a7b18bbc4ba73f2d7341f112ff', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052251.716726, 1506052251.7167351)]]
['block_rmsd-68ef4762fd36cc9a41fc33d0838439d5', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052251.60599, 1506052251.72143)]]
['block_rmsd-ae149705bf75143d44d0060ce21fc11c', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052251.613005, 1506052251.715763)]]
['block_rmsd-8df586d82ddc27ea4fa1b965503a612b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052251.615915, 1506052251.714421)]]
['block_rmsd-0febf64742799e465ec5777893b8a2d8', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052251.619097, 1506052251.717191)]]
['getitem-7ec061bef7e235482cf2c7a52e05b78c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052251.714528, 1506052251.71454)]]
['getitem-8e32aaaa78e6476499146259c417fe8c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052251.715192, 1506052251.715198)]]
['getitem-3f184eb023df5b0dd5df454fcaa60edf', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052251.71563, 1506052251.715636)]]
['block_rmsd-88e5e19df4f930e5d99a3f4e394e23bc', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052251.6046293, 1506052251.7126613)]]
['block_rmsd-f0f187481523ea73e7001f9c799b2fa6', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052251.940291, 1506052252.05903)]]
['block_rmsd-c2c96c261c46ad91ccc9c520e46382c2', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052251.789813, 1506052251.9330251)]]
['getitem-6a3e0d84f6db8719c28a405e36f9ebf6', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052251.909887, 1506052251.909913)]]
['getitem-a2d16f1b485043cd929b08a78fda97f2', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052251.91083, 1506052251.910838)]]
['getitem-c1ca1fc14decda455a6c5e158c61631c', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052251.911465, 1506052251.911472)]]
['getitem-5aae5a357ef71315cb61002b815b0873', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052251.83089, 1506052251.8309)]]
['getitem-1e54254b9d827841501545e1165b9f10', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052251.832171, 1506052251.832182)]]
['getitem-7a65af840c918a79b671ee91ed367962', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052251.8327641, 1506052251.83277)]]
['block_rmsd-81c258ffe3abc74b77cd7c99c73b7336', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052251.670313, 1506052251.8239)]]
['block_rmsd-02c50a168f28c89dff5aa901ba371d28', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052251.679422, 1506052251.7984958)]]
['block_rmsd-e1bfd964bf2df297cc8b4920c0804dd2', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052251.667217, 1506052251.7853959)]]
['block_rmsd-bf7911c21bc87bd5440c8751734604cb', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052251.627039, 1506052251.780324)]]
['block_rmsd-3a6a81039eb47063d41756b3386ea476', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052251.6231441, 1506052251.7656221)]]
['block_rmsd-c9b2146477a0c7b95f377dc4b83154e1', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052251.6441982, 1506052251.755125)]]
['block_rmsd-3659f64c20cfd3a482dace93dc0c1d7f', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052251.6181707, 1506052251.7438958)]]
['block_rmsd-036df3b4fef3093495ab20b334c74e58', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052251.648517, 1506052251.783485)]]
['block_rmsd-0bc911aa08cd314d02e9fd935435529d', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052251.586184, 1506052251.741784)]]
['block_rmsd-47b74444dcb5edb8099fd26579290dce', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052251.622271, 1506052251.724235)]]
['block_rmsd-14f342ea8c6c60a9861a51297d012bb2', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052251.585044, 1506052251.739032)]]
['block_rmsd-b15414b0fcb698c0e0ddb485bbb797ff', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052251.5971851, 1506052251.738115)]]
['getitem-cfe830c3eb7bbe0133cf1d8868b6093d', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052251.724385, 1506052251.7244031)]]
['getitem-79eef83f15aa859ecf4c7025e14bf878', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052251.724937, 1506052251.724948)]]
['getitem-752613386d0468c99f3a4ee318eae0b5', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052251.725363, 1506052251.725373)]]
['getitem-5a40631d560f617ab638dea6bf86d3f9', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052251.747052, 1506052251.747063)]]
['getitem-a6694a4713baec074b61c9766a740771', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052251.747965, 1506052251.747973)]]
['getitem-5a59b3a3691c613a54bac18df2f4ed89', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052251.748571, 1506052251.748576)]]
['block_rmsd-286e8caf6a18ed520b716f547e19bf5c', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052251.618449, 1506052251.767416)]]
['getitem-604984df53724f9005bef49591702e67', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052251.7473989, 1506052251.747413)]]
['getitem-11b5c3075d8d07c953e94f3e7e73e845', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052251.748107, 1506052251.748113)]]
['getitem-fe6f15acd765d35ad7a55d12e0a9cf72', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052251.7485368, 1506052251.7485418)]]
['block_rmsd-3ae00fe91abe9d59a75fdf6a17d72948', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052251.5843651, 1506052251.7602983)]]
['block_rmsd-f8e6367f8cc24abd67554191db9c09c9', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052251.904007, 1506052252.079191)]]
['block_rmsd-bdc724b78eada98bc891796e623b773e', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052251.845123, 1506052252.011801)]]
['block_rmsd-4a5018c731eb2c3304cd0beee47380a0', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052251.8449728, 1506052252.004277)]]
['block_rmsd-ce0db252cf44dbe91db22e3ca28d2a08', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052251.8006072, 1506052251.947139)]]
['getitem-8a7e8bd4b904e341c7c451eea5bb6926', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052251.95358, 1506052251.953601)]]
['getitem-f46cbc9cbc2aab4266adfa57cacabf28', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052251.9542038, 1506052251.95421)]]
['getitem-ae76fd0142c7b643ef70bd043ce4b3c5', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052251.954614, 1506052251.954622)]]
['block_rmsd-b151de1c0bbbc1ac7c2639daaeae2608', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052251.802515, 1506052251.940102)]]
['block_rmsd-482fa2ec49ec576d52626380c425a672', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052251.749994, 1506052251.920622)]]
['block_rmsd-9da53349f721cc0ac8f6ab7bdb5b6d8a', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052251.72023, 1506052251.886856)]]
['block_rmsd-0a16ab8f97199b32701df5ce258a6c7b', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052251.713897, 1506052251.8673859)]]
['block_rmsd-27290ec4e5d646939ccc2132b4e8a90d', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052251.710806, 1506052251.8725579)]]
['block_rmsd-ecf359db5b815f38414f0ff3e14a45a6', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052251.696023, 1506052251.857687)]]
['block_rmsd-ec594d591178a9f1f86b52db7084110c', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052251.699331, 1506052251.835742)]]
['block_rmsd-1c601f5ac10d4a51a35c0dd72fff9c07', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052251.672667, 1506052251.8331912)]]
['block_rmsd-1fa0b573c1d7706e5be64195ea5004c1', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052251.6615348, 1506052251.832923)]]
['block_rmsd-c7a2ebf6e81f36002a5667f49dfd32ad', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052251.663981, 1506052251.831956)]]
['getitem-31d54f0a8fc532f6c71ada7fc8789e67', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052251.811433, 1506052251.811448)]]
['getitem-98d4e60f5600e026b68af804bd88da85', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052251.812175, 1506052251.81218)]]
['getitem-51cd21136e9366b44d1e024f6126dec6', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052251.812568, 1506052251.812575)]]
['block_rmsd-82c31e9fe969c0d261b5d7166add595b', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052251.648669, 1506052251.823711)]]
['getitem-a3072e0fda3d14fffe75251e70cd7da8', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052251.7924001, 1506052251.7924092)]]
['getitem-9d2de54b8bedbb8053e02ec120b96445', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052251.7928913, 1506052251.792896)]]
['getitem-8abe20dab39c3b30c3f00dbc137bc9ac', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052251.7933202, 1506052251.793327)]]
['block_rmsd-c373820d204b2db35d693d460a486c6a', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052251.6409779, 1506052251.7998898)]]
['block_rmsd-5863cfee7fa3dc93d720cec474071977', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052251.6231961, 1506052251.7972462)]]
['block_rmsd-6e134e8a05dbe8efb35bbc7be9569666', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052251.6262982, 1506052251.789447)]]
['block_rmsd-444d0d078eee6bc133fa322ffc858fee', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052251.593018, 1506052251.748577)]]
['block_rmsd-4063f1e25c71633a8571f6e4d92747cf', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052251.5848389, 1506052251.745635)]]
['block_rmsd-ef70c4bbc47ced59077b0b9c0ef97467', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052251.5964918, 1506052251.761891)]]
['block_rmsd-19127dc49f3bbbc74a3682a4ebad5047', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052251.613926, 1506052251.7691839)]]
['getitem-cdb1db736716d2dc0f065d9e273eee4b', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052251.745452, 1506052251.745465)]]
['getitem-a7e6a1fde21e97c8d122f76b4d96cbf7', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052251.746047, 1506052251.746052)]]
['getitem-5fd3505c07f90910ea5b730c29e99522', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052251.746429, 1506052251.7464359)]]
['block_rmsd-4c38af9a1314e9b190ba95a523f79b5a', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052251.584453, 1506052251.7669709)]]
['getitem-961c6d83de8c6f602b03ce7cd473bd23', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052251.7470732, 1506052251.747087)]]
['getitem-a1ef00bef78319ec04d096d853b4bb99', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052251.74812, 1506052251.748125)]]
['getitem-72c3019b9b75a40ae1055d3142fcb23c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052251.748718, 1506052251.7487242)]]
['block_rmsd-717e7062b187c9d0a8f5b414390aa923', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052251.6514049, 1506052251.806534)]]
['getitem-78f78894b0099d9d289e53f81cb5e9b7', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052251.793503, 1506052251.7935169)]]
['getitem-2fbf5d9efe9124533232490d65bea7cd', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052251.794474, 1506052251.7944798)]]
['getitem-99cae555be06945a501f6642158792bf', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052251.795049, 1506052251.795055)]]
['block_rmsd-da3a46c61fe020a4b5c31361fe9e1b44', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052251.638182, 1506052251.8033419)]]
['block_rmsd-065328d2ec41f37bbc4db45e91178eb5', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052251.6330912, 1506052251.8011272)]]
['block_rmsd-002fc4e1f710eeb18131a835b47143ee', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052251.631701, 1506052251.7978108)]]
['getitem-f79ff9cd949912407d88d942d2e5a307', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052251.7463272, 1506052251.7463381)]]
['getitem-0ab979fa6fdba1705aadafbf89654f75', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052251.7469842, 1506052251.7469902)]]
['getitem-6e4a99182891fe67867628dd062f10fd', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052251.747338, 1506052251.747343)]]
['block_rmsd-5a0b02134719cb896ed1c17bab4c76a7', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052251.590206, 1506052251.761146)]]
['block_rmsd-dfb9830234176b2d83889f84e3e92b56', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052251.591103, 1506052251.766052)]]
['getitem-a783c84cca2ab32e056f24dc7529fbb0', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052251.747158, 1506052251.74717)]]
['getitem-d48e3537049c813174a360ed518a4c89', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052251.747791, 1506052251.747795)]]
['getitem-3be2e90f21079f96b271f9a83cb0ae39', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052251.748147, 1506052251.748151)]]
['block_rmsd-226b2b61e91c3ae35bb6afb32fbbd5f3', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052251.5992498, 1506052251.7461338)]]
['block_rmsd-a0de9d627c48cc545d0d54575400537e', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052251.6131737, 1506052251.7939417)]]
['block_rmsd-36d3bc931fb60a29abac84fd2b047a58', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052251.620387, 1506052251.7738829)]]
['block_rmsd-9b1d174ea344c92c5bd4b37af5895f30', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052251.617762, 1506052251.794435)]]
['block_rmsd-9971bfd3146915a33df8f4b441222fe8', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052251.604165, 1506052251.776648)]]
['block_rmsd-9a4420fb4902c9db4c33d947540efa3a', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052251.6219423, 1506052251.7928603)]]
['block_rmsd-348efd305355c3ff40d45f193fce8197', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052251.600067, 1506052251.7844658)]]
['getitem-6e178bc0fd2cf7981143dac4ae3c8a9b', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052251.7738223, 1506052251.7738333)]]
['getitem-dec33d7090658b57458bda41d1d98563', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052251.7746592, 1506052251.7746642)]]
['getitem-e9385a02c2d06d6b36da02954d55e626', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052251.7752461, 1506052251.7752512)]]
['getitem-724a59ee44fe580e584bee7c340ed8d7', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052252.1108902, 1506052252.110903)]]
['getitem-50ccd21d27531c25c96097f9f796ba66', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052252.1115232, 1506052252.11153)]]
['getitem-e05bf0d9f5a9ab5ea18fae131e49f9dc', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052252.111885, 1506052252.111893)]]
['block_rmsd-57bc7391ee7504aa4d9b403387143b90', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052251.936254, 1506052252.106337)]]
['block_rmsd-9012357923c8db68890416a8a75705ea', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052251.91428, 1506052252.0805109)]]
['block_rmsd-c31ccbe369b7a9d94f590883c39fd37d', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052251.91223, 1506052252.083011)]]
['block_rmsd-df34f820920bf23844bb36b65d082a09', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052251.854011, 1506052252.048941)]]
['block_rmsd-680b250696d378adfb31f0d61be1cbb6', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052251.842275, 1506052252.049259)]]
['block_rmsd-9834dbfd5e37824269578303b619e179', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052251.862128, 1506052252.0313709)]]
