['block_rmsd-0745a23f5fc60ae15731896f2c9c59ae', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052272.929702, 1506052273.0305738)]]
['block_rmsd-b7b107092ed11436d8a62d5214ec80d6', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052273.1892738, 1506052273.285537)]]
['getitem-dae243eb7f9190101280b4793ed537c7', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052273.271859, 1506052273.271869)]]
['getitem-6bab7453fcb0f4f6bb5978ab329e3de6', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052273.2724679, 1506052273.2724738)]]
['getitem-1045c12029576a76e5880ab9421cba78', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052273.2728488, 1506052273.2728548)]]
['getitem-e0ee58cea8541b845aa753e4c2d0a9b1', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052273.2521722, 1506052273.2521791)]]
['getitem-53ae2d51a8109fb39017b2c0b6701721', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052273.2531092, 1506052273.2531133)]]
['getitem-808cfc74814a29524be19b9a94324d34', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052273.2535973, 1506052273.2536013)]]
['block_rmsd-dc2549f8c982fd5b59b81d9410922068', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052273.214742, 1506052273.321249)]]
['block_rmsd-d6861e5282dbba1e4155d7cf98afaa6e', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052272.9448133, 1506052273.045854)]]
['block_rmsd-bf09debac93475409479c2c33110f65e', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052272.940266, 1506052273.047512)]]
['block_rmsd-f4618fcea08f62a079444a2b3a67ae64', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052272.95099, 1506052273.0476549)]]
['block_rmsd-943d71b057d34d0fb23b80c01b21f0a3', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052272.958205, 1506052273.0496259)]]
['block_rmsd-b467dcf938ba37346eac0ee7751a3ccc', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052273.024428, 1506052273.11843)]]
['block_rmsd-cca2a249fe70257a2cb7a586f6af5171', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052273.1839738, 1506052273.292661)]]
['block_rmsd-8c107cec3330296075087f87d8889c14', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052272.9614801, 1506052273.062127)]]
['block_rmsd-4519898c34961442fdaccf44301c3d88', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052272.976502, 1506052273.092161)]]
['block_rmsd-30561dd40febb6f267cdbfbff0d3e5b7', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052272.972436, 1506052273.06798)]]
['block_rmsd-cf3b1d3347f0b6b5cb3326c35c3850bf', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052272.957813, 1506052273.057249)]]
['block_rmsd-4d34cb71b423095509c670c8277b94f4', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052272.9694202, 1506052273.0708451)]]
['block_rmsd-5bd2324e06200142d27f3c5c3034ee1f', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052272.957244, 1506052273.057287)]]
['getitem-97edc092d815870da97b1a88dc115d0a', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052273.058618, 1506052273.05863)]]
['getitem-58e3d77fe65b1016d35bc0e12e9181cc', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052273.059298, 1506052273.059306)]]
['getitem-f0c40e6dfff5dba0edf84d8de272d53a', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052273.059666, 1506052273.059674)]]
['block_rmsd-dfda180d1b757fb51f316da6dbdd56bd', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052272.9541512, 1506052273.058895)]]
['block_rmsd-a373e85e91c4aaadad06018e3deaf228', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052273.000313, 1506052273.1063192)]]
['getitem-d61fbaca1cc0a6a349956d066edc301b', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052273.091708, 1506052273.091719)]]
['getitem-cbaeab2cbcc945c8b8686f753b5d510c', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052273.092414, 1506052273.092423)]]
['getitem-9685467805fdf774b9d7808d667bd1d0', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052273.09281, 1506052273.092817)]]
['block_rmsd-bb5ac7cd06d255a477d7da15febc1fd5', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052273.028625, 1506052273.1331608)]]
['block_rmsd-467003cbffbb262b178fc24acc88078f', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052273.098776, 1506052273.191963)]]
['block_rmsd-b664d207d96098f06a3ae900a4a2405f', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052273.1896188, 1506052273.2887459)]]
['getitem-cb550be86623eb06b58c39f039c83b7d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052273.349407, 1506052273.349418)]]
['getitem-ccbf0ef775dc6b5a68e68330c6336683', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052273.350008, 1506052273.350016)]]
['getitem-776642dac89a9d27e501abd9cca8137e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052273.350384, 1506052273.350393)]]
['getitem-a7f3c20f65572d6c8008ff4dc33b8c16', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052273.074069, 1506052273.0740771)]]
['getitem-ad83fb4d731dfdc939e8a31494cb347c', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052273.0746322, 1506052273.0746362)]]
['getitem-faf29f98b8155b2a413956394d76bb67', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052273.0749812, 1506052273.074985)]]
['getitem-bc637aefaed07f443b0a8ccef2965046', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052273.0741138, 1506052273.074123)]]
['getitem-b340a29298c13de09b6bd328ef7798a8', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052273.074751, 1506052273.074756)]]
['getitem-032072b8f0d75f15f28209eb853fa8f8', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052273.075088, 1506052273.075092)]]
['getitem-6b8c311b6d8e2340cdf618cd373e93a9', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052273.074226, 1506052273.074234)]]
['getitem-3ebe24e4fa08f2255516e88821ac8747', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052273.0748649, 1506052273.0748708)]]
['getitem-53db937fbbffe3d262dbda13116cf9a2', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052273.075255, 1506052273.0752609)]]
['block_rmsd-397d7f2e2e366feb511a0e61c6848409', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052272.932462, 1506052273.077614)]]
['getitem-6dc6bb645e6313773a84e3b133bcf2c3', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052273.312368, 1506052273.312378)]]
['getitem-b31de8a631132b677859410b152b5629', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052273.312979, 1506052273.3129869)]]
['getitem-e4bcdc1460545128ff59315da7c5bd71', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052273.313325, 1506052273.3133318)]]
['block_rmsd-41687396155f26237d8a322b26358d27', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052273.1527002, 1506052273.311002)]]
['getitem-61f8432b92b61e4f16750bcb4fe8902b', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052273.092598, 1506052273.092607)]]
['getitem-a3a4ae5af07519023e89a91814fc22f9', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052273.093412, 1506052273.0934181)]]
['getitem-40eac7503103c0a7eceacf4d824cc905', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052273.093767, 1506052273.0937731)]]
['block_rmsd-5c3162bbcda5adaa9edda9cc79944a07', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052272.935096, 1506052273.087032)]]
['block_rmsd-56df42ad1314b6cdec343145fe8442e0', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052272.943669, 1506052273.108121)]]
['getitem-bf00ac907ee3f6f4644d32dd4b46d3a6', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052273.1206799, 1506052273.120688)]]
['getitem-fedf43120ab026745b9597a458d3ebf9', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052273.1213028, 1506052273.1213088)]]
['getitem-3b8859461c4da969e04785eebff9455d', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052273.121688, 1506052273.1216938)]]
['block_rmsd-0aa2131614280fe6f5acf97081fbd44a', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052272.931232, 1506052273.100723)]]
['block_rmsd-1f998c9470c17de9dff573b2240ace7e', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052272.934818, 1506052273.0896719)]]
['block_rmsd-ce8cb69f3c9704d8d8ebc7ccfb7c6fcf', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052272.936545, 1506052273.0863)]]
['block_rmsd-375c0a8690b7ac6182e9a2f56dd6f108', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052272.9314618, 1506052273.1066148)]]
['block_rmsd-ab9d1e72d1f0a9dc09fecb9b67f281ad', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052272.934752, 1506052273.084697)]]
['block_rmsd-8cd23170f0d70ec2b36cb88b9aa44379', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052272.941742, 1506052273.1053967)]]
['block_rmsd-37095ac6e4ae5ef5052502518682b267', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052272.933174, 1506052273.0900438)]]
['block_rmsd-bfde1ae041940c2f220a509b0302a6dc', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052272.9345772, 1506052273.1011512)]]
['getitem-4bb4982ec1e4285dd52797d0b8fb4ca7', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052273.083349, 1506052273.0833619)]]
['getitem-543bead9fec7420730610bc358ff994f', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052273.0839689, 1506052273.083974)]]
['getitem-e65cd37fa9138744aab7a32369f20671', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052273.084333, 1506052273.084339)]]
['block_rmsd-d1db5cd81a941776a5156a71b25a7314', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052272.9464028, 1506052273.093237)]]
['block_rmsd-ae5ff0f9c79bade0e3390405c002eec5', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052272.9324691, 1506052273.100164)]]
['block_rmsd-acf6187313636bea8c32f7f006ff092a', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052272.934057, 1506052273.098026)]]
['block_rmsd-84abe2e4ab5cf0da784ccc1c8d1490b4', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052272.944533, 1506052273.1069171)]]
['block_rmsd-55fd129575e7a639ffbf523d7a94633a', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052272.9350321, 1506052273.090572)]]
['block_rmsd-10eba8fb34dd1d8321a756b018b387df', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052272.93627, 1506052273.1041539)]]
['block_rmsd-f59f9f547ce1ea713cbbd69e4116cf50', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052272.994502, 1506052273.162818)]]
['block_rmsd-579bc8c1c352637f95673286611dac5b', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052272.9685109, 1506052273.1381938)]]
['block_rmsd-911d91ecb19cbb908956b38b9b5f2a2f', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052272.9758232, 1506052273.1373022)]]
['getitem-42b0c9dde6adb4de4a74bec781566729', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052273.148052, 1506052273.148061)]]
['getitem-574d56ae07010bd16b95b1e85d041fa4', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052273.148702, 1506052273.1487079)]]
['getitem-5b80d029bf074bece53e8253a858e7f1', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052273.149089, 1506052273.1490939)]]
['block_rmsd-f192b78472d4f93b9a3a01f819833a91', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052273.004707, 1506052273.157643)]]
['block_rmsd-fddb55c5586b9cafc12008f444f50917', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052273.0767121, 1506052273.241906)]]
['block_rmsd-c0276b91ab182726f414d8376692b5ba', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052273.190873, 1506052273.351995)]]
['getitem-c807670d01b1499ae03a7b55a9bcd642', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052273.3265939, 1506052273.326604)]]
['getitem-d5912134882f99588f4fc1dcc6fe810e', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052273.3272498, 1506052273.327256)]]
['getitem-511e7950a8b4402994bb2efa661fb2e5', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052273.327631, 1506052273.327637)]]
['block_rmsd-4aadd69c57c2cf0525136e7df8e46e4d', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052273.188294, 1506052273.3652701)]]
['block_rmsd-9e110c56c64487f2a50a22348ca25009', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052273.185776, 1506052273.343336)]]
['getitem-208c214bdbddbb7eb2d97c51fe252ef4', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052273.3360898, 1506052273.3360999)]]
['getitem-8b31272ae336692f37c0ed619d12e94f', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052273.3367138, 1506052273.33672)]]
['getitem-81734ab80037cccb140f4325466b7a5a', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052273.3371089, 1506052273.3371139)]]
['block_rmsd-5af3aa4e04e481d8cc348c738080dbdd', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052273.1401222, 1506052273.322128)]]
['block_rmsd-beae1a98cc5c5c074456086e17bcaec9', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052273.1402998, 1506052273.3142688)]]
['block_rmsd-d3d71c7409ee344a51319c7a46bdf037', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052273.139681, 1506052273.311346)]]
['block_rmsd-d1d5afadbdb6e1d1f80c34ec51190c3c', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052273.2252958, 1506052273.4065359)]]
['block_rmsd-201a95d1a80a609f7a119233a87aaf1a', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052273.24715, 1506052273.405905)]]
['block_rmsd-55e2c312916847a11f6cca8a50df186e', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052273.2302299, 1506052273.406215)]]
['block_rmsd-bd41cea33aa29fba569aa535cbfbb970', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052272.965823, 1506052273.1397648)]]
['block_rmsd-2fc09074aa776f7be8ba4fd1347eece4', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052272.9662888, 1506052273.135563)]]
['getitem-2e09b6300846911eea91218588c39389', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052273.118351, 1506052273.118361)]]
['getitem-3fc4bba7e107840346cbf99dff652ae0', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052273.1190171, 1506052273.119024)]]
['getitem-9c73ee70f8f7cf038a905f7c4877372c', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052273.1196861, 1506052273.119692)]]
['block_rmsd-8d814a8d089b44ec7eb0ee150b6327fb', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052272.945717, 1506052273.116413)]]
['block_rmsd-36079273efe6d01f63f5fcb782383d08', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052272.9607968, 1506052273.129844)]]
['block_rmsd-3e344ecf9c458d95870075bd803edcaa', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052272.9391289, 1506052273.1218219)]]
['block_rmsd-bbcaf16da8b88abc66169fd8b6b3467c', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052272.9694421, 1506052273.128292)]]
['block_rmsd-c990fac20c55918750383d5a9889de1a', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052272.9431322, 1506052273.111926)]]
['getitem-4e5e0099b26188f837103227543319b3', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052273.109874, 1506052273.109883)]]
['getitem-9ac352d2493b373038967e6dfb9eb524', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052273.110474, 1506052273.110479)]]
['getitem-53facefe76ce6f246f5371ec7a521f6f', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052273.110835, 1506052273.110841)]]
['block_rmsd-c72a40fa6ef3c736f363c08f750c3faf', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052272.932949, 1506052273.1152909)]]
['block_rmsd-e8b8dcb0b924cdf74a420dcba0c4afbd', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052272.969521, 1506052273.1297612)]]
['getitem-052af3c5a0c046682c551c0e3ee03c15', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052273.110186, 1506052273.1101952)]]
['getitem-19db269875ac0964eecae2bae5c70d83', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052273.1107051, 1506052273.110711)]]
['getitem-7aa19ca544330d57ff7c98ad246047c5', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052273.1111462, 1506052273.1111522)]]
['block_rmsd-beab7d05f78e33c2ebf97b3398d5bdd0', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052272.9441419, 1506052273.110097)]]
['block_rmsd-5c9d41d4244dcfeb7cc8831ffa975b4b', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052272.9441242, 1506052273.120392)]]
['block_rmsd-bd2e145e1651c0ca577a138f91b55b1a', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052272.945307, 1506052273.1303248)]]
['block_rmsd-9850937d33529c5ff5e6da22e4b08e6d', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052272.965389, 1506052273.1305642)]]
['block_rmsd-d59e755856bf5945ec6b2853b06eda49', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052272.9520948, 1506052273.1269808)]]
['block_rmsd-57bcb83eefd3f406f2c311bc0b3b7582', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052272.936562, 1506052273.137311)]]
['block_rmsd-ab5f5a249ac311825c32418ad6d642d3', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052272.946416, 1506052273.117362)]]
['block_rmsd-09759a5f4b6f884cbc8ec10a9ec2fff4', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052272.948475, 1506052273.123721)]]
['getitem-4eb1cba1ff42bca913c4ac3f4a5bbc9a', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052273.11002, 1506052273.110031)]]
['getitem-db114a8e3b68932c42b559797c3d2da7', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052273.110642, 1506052273.1106489)]]
['getitem-ef8ee73b1cdce93643a0d12c57b9360e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052273.111023, 1506052273.1110299)]]
['block_rmsd-63364a001bc692c6b3d4997f801fb14d', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052272.9520268, 1506052273.1251829)]]
['block_rmsd-6c94439a7b07451f89ad8f4bde94efbc', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052272.948371, 1506052273.1079519)]]
['block_rmsd-0213ccc6ff0ca8a91eb4a5c17038947d', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052272.963446, 1506052273.120725)]]
['block_rmsd-f337272729ee6d66f8aac1da46f846cb', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052272.9406803, 1506052273.111313)]]
['block_rmsd-c5e57815831dccd6af408628694b9a82', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052272.9405422, 1506052273.116636)]]
['block_rmsd-2662bfdb96be5b68654ec6876c01248a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052272.968935, 1506052273.1268)]]
['block_rmsd-4905571d413786ec114aa5b42852b8a4', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052272.955734, 1506052273.126112)]]
['block_rmsd-347c15a44ea685c8857d5c79dd9a5739', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052272.950419, 1506052273.114386)]]
['block_rmsd-3e1c59d9feddfddd87e0da8b34752228', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052272.952905, 1506052273.133003)]]
['block_rmsd-25a19f71ddb8120bb7e9144ea381151d', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052272.97037, 1506052273.130549)]]
['block_rmsd-be587bd851995d5740d09363c66aea73', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052272.948137, 1506052273.11836)]]
['block_rmsd-42ff8bfc9f560fc583c44a8baaadab96', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052272.953888, 1506052273.1294658)]]
['block_rmsd-b863ae7af4c4b60740b55a7adf518dcc', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052272.954751, 1506052273.120813)]]
['block_rmsd-1f46897b668261ae5d677ed2f96f8a7e', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052272.9500668, 1506052273.1315007)]]
['block_rmsd-e5572e4bc8527f1d847a329e81f52d6d', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052272.940001, 1506052273.121843)]]
['block_rmsd-cec5db5bc8bceafde3ae80c66fe5eba9', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052272.940692, 1506052273.125136)]]
['block_rmsd-8aa9b73e3991163efa1bcaee8099b3ac', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052272.956124, 1506052273.119461)]]
['block_rmsd-d162b9e47e91d1dad76db474556743e8', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052272.9619663, 1506052273.1342201)]]
