['block_rmsd-7c750aee570e8912347453e1ee233802', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053355.948765, 1506053356.198956)]]
['block_rmsd-3e1818e2235a3de9b76e8cdad17f0f94', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053355.974613, 1506053356.255687)]]
['block_rmsd-d47b836895a3407fabf2290250be2934', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053355.97845, 1506053356.282457)]]
['block_rmsd-ef8557a1995f34161c48039872b6ad1a', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053356.00338, 1506053356.285422)]]
['block_rmsd-cb05cee5fa1170665b942e3b2d84faf1', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053356.097738, 1506053356.4119709)]]
['getitem-6effddf30107e3b846519711ae6a5e81', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053356.2340517, 1506053356.2340608)]]
['getitem-90056e0b081274f2340dd7e5e52ab6e5', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053356.2346718, 1506053356.2346797)]]
['getitem-da95284de72d318f42fb589fdfd2d5e2', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053356.2350807, 1506053356.235087)]]
['block_rmsd-e99e83dd877fde1f56473b69ac49c6ba', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053356.1584191, 1506053356.458391)]]
['block_rmsd-e30fc20b8603a821144ded7d416dcf15', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053356.178953, 1506053356.488819)]]
['block_rmsd-2d2fb2c17706ec5c8ea947bc39cf2653', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053356.062014, 1506053356.362139)]]
['getitem-6deb0b2dce9aa7a5b274bc0e96b03445', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053356.452948, 1506053356.452955)]]
['getitem-455038e7df3ba476091b3fcfff4fa1fd', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053356.453542, 1506053356.453549)]]
['getitem-7242b2d8ebd54f5219b19709e3c16112', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053356.453862, 1506053356.453868)]]
['block_rmsd-e8cdd72b79a96e8467db5e2892c75d2b', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053355.948325, 1506053356.272729)]]
['block_rmsd-abd5ed9949ce1cda12bc62d6a367f6fb', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053356.099668, 1506053356.39328)]]
['block_rmsd-da6ff0b2d678bbad24dfb63d714f91b6', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053356.181306, 1506053356.477767)]]
['block_rmsd-744138cb282fae483ec0584bf4a2ba59', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053356.172677, 1506053356.4643252)]]
['getitem-cf2355f261325957fd0d3543d1037335', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053356.305162, 1506053356.30517)]]
['getitem-69e7b3d928ea26f975b6bfcb49e17799', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053356.306155, 1506053356.306161)]]
['getitem-4bfbced0a5175402546c10cfa1506117', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053356.306771, 1506053356.306775)]]
['getitem-b4ad2359ae7268697f2577494afaf0d2', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053356.539002, 1506053356.539009)]]
['getitem-a1e5b34ff31c4d4fe11bf0a6971c46bd', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053356.539598, 1506053356.539608)]]
['getitem-02d4d8994a43be346823794ea7d3c186', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053356.540014, 1506053356.54002)]]
['block_rmsd-2f8e3b443ab45b969fbea8050c55c9b4', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053356.181789, 1506053356.4890308)]]
['block_rmsd-eb5a907ced414ba0d749b7015a3f632f', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053355.95209, 1506053356.2875612)]]
['block_rmsd-cc08a473fe3e310e0bd8e39578a27103', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053356.036784, 1506053356.395935)]]
['block_rmsd-fe8e39c84895e4a10dd28a49b88db574', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053356.215617, 1506053356.586485)]]
['block_rmsd-8850607cf46203dff498c7157b23dc62', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053356.049592, 1506053356.407545)]]
['getitem-2ff676aa6cfb73e707eee8a398ba39af', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053356.29069, 1506053356.290697)]]
['getitem-0fde0a67fd9148b17c744aae68aade34', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053356.291321, 1506053356.291329)]]
['getitem-ae43f88118c874448dd2a7ddabcc6fbe', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053356.291657, 1506053356.291663)]]
['getitem-d3e653728f2ee0b8bfc9411cb86aa2fb', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053356.322699, 1506053356.3227081)]]
['getitem-512865509e907249c89f70161dc2de0e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053356.323609, 1506053356.32362)]]
['getitem-586c826720e8850cc0195b87b9c98ef8', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053356.3243861, 1506053356.324393)]]
['getitem-3500f75270f42099910af0b42c2c7559', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053356.320537, 1506053356.320543)]]
['getitem-69c02d104911b68929b8fe8b2ea10f21', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053356.3211792, 1506053356.321187)]]
['getitem-5248aa4ca0fe2d2e9af9860e1624a87c', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053356.321592, 1506053356.321598)]]
['block_rmsd-ad366885256fc2e08cde6aaa781a9ae3', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053356.019476, 1506053356.370275)]]
['getitem-f99ed50a5f0985c805fcc9975ae99cde', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053356.448267, 1506053356.448286)]]
['getitem-3720005db8a385f7e629641f95107c3c', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053356.4492629, 1506053356.449275)]]
['getitem-eeb0a5183fcb70466d8319c29eb25dcb', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053356.4499109, 1506053356.449919)]]
['block_rmsd-1f1168cf403265fa86bcf812696c1bf6', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053356.146455, 1506053356.5144188)]]
['block_rmsd-843a72164b2ca93da6a607a1a7096f8d', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053356.208515, 1506053356.569971)]]
['block_rmsd-bcccad87a14d2f1ae55f0c3cd567f6e0', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053356.179837, 1506053356.5707738)]]
['getitem-07cf093f95c8cb7878d60741be578bdb', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053356.4377182, 1506053356.4377291)]]
['getitem-fb56d52e1a467ee3db6e37ab49413785', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053356.4385362, 1506053356.4385452)]]
['getitem-cda43c703b9ad7317912699a2974a24a', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053356.4389312, 1506053356.43894)]]
['getitem-82da7e3543a13bdef4295406996ffd98', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053356.515288, 1506053356.515295)]]
['getitem-5826ef001db2e8ae03742742ece7595b', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053356.515889, 1506053356.515899)]]
['getitem-dce5a672af9e94259819a72aba535ef6', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053356.5163171, 1506053356.5163221)]]
['getitem-9c176db9769a62a352f9bf97850571ef', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053356.541627, 1506053356.5416358)]]
['getitem-2c275ded50767eea80ed9c8b259a6b22', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053356.542261, 1506053356.542271)]]
['getitem-174d6ca4b9dfed4396e50bfd6b6a8881', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053356.5426588, 1506053356.5426648)]]
['block_rmsd-a2f364b2a7c1f61f1e18ce1da2029a74', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053356.128731, 1506053356.504344)]]
['block_rmsd-243799ac0f9915c899c0cddaafff96dd', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053355.989001, 1506053356.350754)]]
['getitem-8d0137a353094e5472591e8ba3162833', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053356.421312, 1506053356.42132)]]
['getitem-907483e1f7381df91d03e4833ecb2d57', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053356.4219282, 1506053356.4219391)]]
['getitem-3381b1ec57d7be1fc3d1b5be73af8845', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053356.422518, 1506053356.422527)]]
['getitem-c62ba7f06bdc0db56f43723bbbd7be42', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053356.31857, 1506053356.318581)]]
['getitem-4f7ca06f26315a40308bae31f4e886e5', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053356.319277, 1506053356.319287)]]
['getitem-fbafa2de4970e6c5c786ee73b3feeb69', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053356.319794, 1506053356.319802)]]
['block_rmsd-44e913e08d1e5c59ec69bc3ebe979ee3', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053355.9684188, 1506053356.315435)]]
['getitem-22d8b35e75953f1b4cf5e644ec0ff0f2', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053356.525298, 1506053356.525308)]]
['getitem-250803a698ca63c1f61e26035fd6c75d', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053356.526026, 1506053356.526038)]]
['getitem-87c4421335a0f9a63ea891549f03e349', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053356.526481, 1506053356.526489)]]
['getitem-55d660dfc54790e26690c59262489c08', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053356.525254, 1506053356.525264)]]
['getitem-b3924ea7be346d52e83f373f29b29012', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053356.526088, 1506053356.526097)]]
['getitem-c7884da74203d4feaaf74463cf42c31e', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053356.526447, 1506053356.526452)]]
['block_rmsd-83e7fda0095d5c36b5f7d5951d969ac0', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053355.954055, 1506053356.360405)]]
['block_rmsd-80a32160b7c144f05704b9843af7cfe9', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053356.1534798, 1506053356.559016)]]
['block_rmsd-1ca963b9695857716af42ad69d958797', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053356.141577, 1506053356.563148)]]
['block_rmsd-8c5b4270acd7287035237ea9540135d0', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053356.000389, 1506053356.39859)]]
['block_rmsd-d7042685dce7b14b09a20f6660d03081', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053356.145473, 1506053356.537855)]]
['block_rmsd-745a505bda0c5980cdb65f756b4627e2', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053356.026184, 1506053356.4343581)]]
['block_rmsd-504328ba476e01c0f1110ca1c5ffe956', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053356.134642, 1506053356.533552)]]
['block_rmsd-12c82181589737c759c39890d52db755', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053356.0447688, 1506053356.4059138)]]
['block_rmsd-c11c9508387019cfb5324497f4153ef7', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053355.979401, 1506053356.343766)]]
['block_rmsd-59ed919fd124f8efbf7fb60ddaacece9', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053356.069473, 1506053356.443752)]]
['block_rmsd-806412508912981df39c9eba077acdea', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053356.029631, 1506053356.446548)]]
['block_rmsd-7968f7c1a3bd8f25d48f437356705a28', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053356.035856, 1506053356.42704)]]
['block_rmsd-47e803276636839d970fc3fe449a01ec', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053356.1110327, 1506053356.516707)]]
['block_rmsd-27e59a1e61f10d5dc4997f948d9c9e75', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053355.9987159, 1506053356.403621)]]
['block_rmsd-b8a8cbe005af62cc30004b24bc474f2b', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053356.077128, 1506053356.456743)]]
['getitem-25bd38f4a1ac75d0e5e8991d343937b1', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053356.5435688, 1506053356.5435839)]]
['getitem-f798149fc32f41679ba98d080c55530d', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053356.544293, 1506053356.544303)]]
['getitem-5cd61243bea58ee52e4a322940c87cef', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053356.5445888, 1506053356.5445938)]]
['block_rmsd-7f7ccbd99af8273d4331d9177419efd0', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053356.1678789, 1506053356.613873)]]
['block_rmsd-a0e91390f6ce9b40971c36f3a6375de9', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053356.1515372, 1506053356.6082292)]]
['getitem-b27dfe24ebde250a948b345e728fc081', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053356.472254, 1506053356.4722672)]]
['getitem-17027b9e9d3d989300c79bf9985a2979', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053356.4729972, 1506053356.4730082)]]
['getitem-a7ff00408133b475dd8d2d7a5fc5788b', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053356.4734402, 1506053356.4734461)]]
['block_rmsd-36b64628c2e82bddb01b5fe42a118ea3', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053356.145951, 1506053356.6036298)]]
['block_rmsd-39ee1d120463f1ae998ba58689d80353', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053356.0335271, 1506053356.4724321)]]
['getitem-7007dd240a582b570d920cc3c0e58ba4', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053356.4309099, 1506053356.430921)]]
['getitem-96e1fd9a2583b7b281192bb86fa39f8a', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053356.431521, 1506053356.43153)]]
['getitem-d898f90b96e2751e42b0155a5c70c69c', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053356.432027, 1506053356.432034)]]
['block_rmsd-e674a9888f9301cb22010a5ceb6680fa', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053356.050847, 1506053356.4679189)]]
['block_rmsd-5612e854fc225ce27c87d6da2d9d202e', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053356.029426, 1506053356.472433)]]
['block_rmsd-fa9799526e9eab4dd8937365e770bf53', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053356.047377, 1506053356.481281)]]
['getitem-2f811f93d6e6ce120886546fdb10bd80', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053356.3521042, 1506053356.3521142)]]
['getitem-5c4bb22a86e232e49327f27ee472bc14', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053356.35274, 1506053356.352749)]]
['getitem-b9278dd373b30e8e0888d7932e5cf562', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053356.35311, 1506053356.3531191)]]
['block_rmsd-d5017b6244601cb460746f653c46a3aa', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053356.1003852, 1506053356.5347831)]]
['getitem-c73840541edd0245bedfb9c9ac09bc44', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053356.463095, 1506053356.463105)]]
['getitem-2718e6954e8164c28a6775d315c8863b', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053356.4637709, 1506053356.46378)]]
['getitem-e6a6efeb4951a70695eb85dbf3f1ae46', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053356.464168, 1506053356.464177)]]
['getitem-e07dfa8f05f5ef75b58796365adf1647', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053356.645774, 1506053356.6457798)]]
['getitem-6d53ad84e40ef9c4cdf11676ec081e9e', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053356.646443, 1506053356.646452)]]
['getitem-e1231af7483c4e1db5a489d3bc85ef39', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053356.646787, 1506053356.646793)]]
['block_rmsd-9d752fe752fbd343a521aa2831d88988', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053356.038921, 1506053356.467174)]]
['getitem-fb1baf36c1011f704282b289c50f5f75', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053356.58195, 1506053356.58196)]]
['getitem-d2c735bf658fe2ff09833018ec995070', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053356.582546, 1506053356.582555)]]
['getitem-cc9dabbd33eec12ef3b8ceba6be66cb4', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053356.583026, 1506053356.583035)]]
['getitem-ae7fa3b34956328097e70888b84aa6e7', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053356.631078, 1506053356.631089)]]
['getitem-61d57a656c230f129e84cf2c6f95fbea', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053356.631798, 1506053356.631809)]]
['getitem-8f3a73e6a1a5db99a8f4a6f744ed0abd', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053356.632273, 1506053356.632282)]]
['getitem-f3ceb8c0185e92d1557bdf6a52669da1', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053356.660554, 1506053356.660563)]]
['getitem-c93f92d6af83f3c06e850afa28173074', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053356.661175, 1506053356.6611829)]]
['getitem-4dbc92f016ab07b45d90dd0af835df2c', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053356.6615639, 1506053356.6615689)]]
['block_rmsd-c6a38eca372f20973fafb104b87774c8', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053356.2052739, 1506053356.6564858)]]
['block_rmsd-f6a04e85e16e1b30a0c3fd57b63933da', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053356.163811, 1506053356.6688728)]]
['block_rmsd-b0c4766cdbafa9663b3e50996fd766c7', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053355.9510512, 1506053356.4505591)]]
['block_rmsd-f4c069bd1a93b881f3d19ed67aa71e9d', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053356.077011, 1506053356.561109)]]
['block_rmsd-ac08ed2ad3da8bc7b7673f855aaa0470', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053356.17318, 1506053356.639928)]]
['block_rmsd-17fb3702552fe2dd380b3e455cff0096', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053355.9594371, 1506053356.436264)]]
['getitem-0970cf1061f15c276a49a8531be0f983', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053356.4100528, 1506053356.410061)]]
['getitem-189777c8a217e7527b49f804e3293880', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053356.4106808, 1506053356.4106908)]]
