['block_rmsd-0e08d6f3d978e71aef3b36282a54662f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053345.410662, 1506053345.655474)]]
['getitem-8339111b261285e2503f5a314fb225c5', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053345.6965592, 1506053345.6965692)]]
['getitem-89c4d7d516f7c5bc6b98abb2e2631102', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053345.697165, 1506053345.697173)]]
['getitem-c061a7ff43fc04b0c5e0502d74524940', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053345.697546, 1506053345.6975532)]]
['block_rmsd-5c5c056df2ce9db5e517a126494ab390', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053345.394534, 1506053345.7203891)]]
['block_rmsd-274051d037cfa7f0eb2d82810abcb909', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053345.413616, 1506053345.721169)]]
['block_rmsd-225623f8102ece4d11c146c70e0fecac', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053345.4240332, 1506053345.749948)]]
['block_rmsd-fed257d8f91bc0a4645ba317781a6f7e', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053345.4496322, 1506053345.7422862)]]
['getitem-4fd075b898a17f79e271244419975221', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053345.737814, 1506053345.737825)]]
['getitem-b46330b9a716cda65d91babf8b618df6', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053345.73896, 1506053345.738968)]]
['getitem-66f20bf1141390f4cdd6b93319035464', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053345.7396739, 1506053345.73968)]]
['block_rmsd-37e15e135d4c22a9b2896b25512533bd', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053345.406328, 1506053345.705524)]]
['block_rmsd-0cc1ca13b230ccd5c7de42da73260512', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053345.421867, 1506053345.708322)]]
['getitem-96d98a91531d02a1611d582001e052c9', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053345.742774, 1506053345.742785)]]
['getitem-6cfdd97b2464772b03f3496da97254ed', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053345.743393, 1506053345.743399)]]
['getitem-e9c28383b03829ac82db5a8271f273a9', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053345.7437708, 1506053345.743777)]]
['block_rmsd-1a2a44ac55e345bf6a170277eba2afb5', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053345.40445, 1506053345.746759)]]
['block_rmsd-d97c1271f6f0ad6948697f48456bd922', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053345.3881981, 1506053345.7341552)]]
['getitem-4b072ef729584d2a69dcaf3775ff6f8b', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053345.8509657, 1506053345.8509758)]]
['getitem-c028cc71e01ee3ee2615fe53fe254093', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053345.851641, 1506053345.851647)]]
['getitem-883fcb620f6405e44fb56294c7c70dbd', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053345.8520398, 1506053345.8520458)]]
['getitem-c39c8d4dc31e1226a43a5c58891d0c43', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053345.7328699, 1506053345.732879)]]
['getitem-2bf5cf211c37d51f7c691e5db9a159f3', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053345.733413, 1506053345.733418)]]
['getitem-ec8dc3e5df2412d852275e8651fd7307', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053345.733789, 1506053345.733793)]]
['block_rmsd-ef4c3cca039de494f8fd2013a787cbb1', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053345.4554138, 1506053345.76471)]]
['block_rmsd-9420d8ca2c4bd85aed8bd642d072f003', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053345.4168909, 1506053345.754531)]]
['getitem-7c95967ba4cc38d3e78fdd9ebc80bf29', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053345.726816, 1506053345.726826)]]
['getitem-feedf97e90817945cb3d340475a63bd6', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053345.7275, 1506053345.727508)]]
['getitem-20efecc3858c23377a7d6a513f6f1440', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053345.7279341, 1506053345.72794)]]
['block_rmsd-ca7e161deef54387c07e240630700f1c', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053345.420431, 1506053345.7247767)]]
['getitem-741027bfd360e9c761228e681444a68e', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053345.7380178, 1506053345.7380269)]]
['getitem-0f8108b2d33650509b4f160da5e404c9', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053345.7386968, 1506053345.7387028)]]
['getitem-4a776954dca8cefa0ec87e81a924cfe9', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053345.7391138, 1506053345.739121)]]
['block_rmsd-b859d875a46e4dbc3c22e4a22b6bfd0a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053345.529142, 1506053345.8526518)]]
['block_rmsd-87d9bd27e93cd70cb9879b17e0bce915', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053345.418502, 1506053345.731471)]]
['getitem-bff7f876e7370312fd106d193e02efce', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053345.725783, 1506053345.7257931)]]
['getitem-d2bd7db333c47278101cc75bc8b66ff3', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053345.72679, 1506053345.726798)]]
['getitem-0c0a3f94ff124d1d7204c7d4aa4064ba', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053345.727471, 1506053345.727477)]]
['getitem-ccebd5bd2f6eb0518ed3e57593b8ae9d', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053345.72613, 1506053345.726141)]]
['getitem-cc30e483090a94178c818f6358c75caf', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053345.7267978, 1506053345.7268069)]]
['getitem-822e9f93e3fe24b28fdeb7f407749fe1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053345.7272239, 1506053345.727231)]]
['block_rmsd-24452bf7c7f9e1c834bf7356f77cf6f3', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053345.4142969, 1506053345.727181)]]
['block_rmsd-cc57fa81f2f925f9b78598d0d02f064e', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053345.405869, 1506053345.784334)]]
['getitem-53c4801c2649f50be3802cc05684a0b7', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053345.755527, 1506053345.755538)]]
['getitem-57121b855ef85517c9d351709021aa53', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053345.7563632, 1506053345.756369)]]
['getitem-47b39920daa1c71a0331192b273370fc', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053345.7570581, 1506053345.757065)]]
['getitem-874f80c8b7937e0026c662ee34f7498a', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053345.7955399, 1506053345.7955499)]]
['getitem-940d00016a6923a1ac10ec58a0a89377', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053345.796135, 1506053345.796141)]]
['getitem-ad4c2394b3b06699a7dd81c8beffa5cb', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053345.796501, 1506053345.796507)]]
['block_rmsd-c29b6e762728e4a87b01a5d7253b8280', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053345.40968, 1506053345.761837)]]
['getitem-486d5291f730dab73d2ff7e57fb6daf4', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053345.771106, 1506053345.771121)]]
['getitem-2b9e4531712d6c239982bdb9c01fb971', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053345.7721848, 1506053345.772194)]]
['getitem-0da0e59cbf37134c80ace4f3adbdf008', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053345.772917, 1506053345.772925)]]
['getitem-4913dce4c292065051aff999e48289d0', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053345.8079042, 1506053345.807917)]]
['getitem-4604de7f829c37db47b58e78bc08853b', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053345.808721, 1506053345.8087282)]]
['getitem-d3135020cab522b55a29fed9f9d11e9c', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053345.809142, 1506053345.8091502)]]
['getitem-64936640afe3e888632ba38996fac997', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053345.7717352, 1506053345.771744)]]
['getitem-7d188bb0ba4b5dd0aa921d82307e087c', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053345.772402, 1506053345.772409)]]
['getitem-fce4ce63cd01279b4964fa031999b8e3', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053345.772938, 1506053345.772944)]]
['getitem-23cd787aa84c6377c1ad5193a60555c5', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053345.771766, 1506053345.771776)]]
['getitem-db3801cd9beea70a597f0bd773e266a6', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053345.772439, 1506053345.772446)]]
['getitem-af92b4789ab2fda268327020ec52896f', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053345.772835, 1506053345.772842)]]
['block_rmsd-1ca754d5d1c73d4a738ba527ff0b31f4', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053345.409014, 1506053345.806103)]]
['block_rmsd-0111ae43d62de0ad862ab011fc354232', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053345.407021, 1506053345.805347)]]
['getitem-e6a3ad82ed8687748191b0ce42f9ac5b', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053345.7818372, 1506053345.7818472)]]
['getitem-90163d6fd452c32159ae0a847c0c0012', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053345.7824612, 1506053345.7824671)]]
['getitem-6892e0224a6e146e9425b61c8961c22e', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053345.782854, 1506053345.782859)]]
['block_rmsd-7ebb8c993b2370ad8ac16864fad102b1', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053345.4164762, 1506053345.796658)]]
['getitem-d6affb1f2528e2a141419739cea0b499', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053345.81059, 1506053345.8106031)]]
['getitem-bd362b7b6f97e415128ff9b7d5c8486c', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053345.811335, 1506053345.8113432)]]
['getitem-751a01f4c8551e8e4c73f50b4ff5003f', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053345.811723, 1506053345.811731)]]
['block_rmsd-5e88ec42ac81c04f47a6aadb7031e7a9', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053345.430383, 1506053345.820488)]]
['block_rmsd-7a1521840d1265fadeb89f38a7537cfd', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053345.4236822, 1506053345.8165112)]]
['block_rmsd-83f59459f7a59efa307fe0974bdcfd6c', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053345.4112272, 1506053345.7842143)]]
['getitem-355d46bb9b944383e01f2917737081aa', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053345.85077, 1506053345.850781)]]
['getitem-a4f99cfe8516440a8e1277f9624cd4bb', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053345.8518028, 1506053345.8518078)]]
['getitem-df19097d5bea0dbae9e022c3387d9177', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053345.852429, 1506053345.8524358)]]
['getitem-954ce862e08eefa8735b332b7515811f', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053345.8343878, 1506053345.8343978)]]
['getitem-c792a173e0459ae733dba4d28181ba1f', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053345.8350308, 1506053345.8350368)]]
['getitem-a483874f77b8ff9fcd6ee78ed6587756', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053345.8354437, 1506053345.835451)]]
['block_rmsd-8b8d7669229c8cdba3f753fe32af0d38', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053345.4239397, 1506053345.8629987)]]
['getitem-345faf1501004409822a15bcf7017a8f', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053345.814405, 1506053345.814414)]]
['getitem-3a74e6ff5f2e79ea01cba8210b29a8f3', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053345.815038, 1506053345.815044)]]
['getitem-bda1b5ca1da4f311af20bc9de166e99e', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053345.815422, 1506053345.815428)]]
['block_rmsd-c835138b92b80004abb76f82f61271db', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053345.4762332, 1506053345.9143703)]]
['block_rmsd-29475d04aed0f8cc42e6d7ab1d1ab917', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053345.4150698, 1506053345.814463)]]
['block_rmsd-fab59a7909a7288384b3aec18f7c2a18', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053345.395718, 1506053345.81447)]]
['getitem-5f6827043f4ef86892f71ada1beba27d', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053345.9348538, 1506053345.9348638)]]
['getitem-7deb00740d7cac4daf1874780eb704ca', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053345.9355347, 1506053345.9355419)]]
['getitem-09ae003ecd4b6b57fe57bcf53bb4768f', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053345.935938, 1506053345.9359438)]]
['block_rmsd-89febec55fd7325a06a8456e03e97ff3', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053345.4101899, 1506053345.8200128)]]
['getitem-4660175cb21867b81434f216db316b9f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053345.813911, 1506053345.813922)]]
['getitem-379bfebda262f40454c6e0daca49f034', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053345.814682, 1506053345.8146899)]]
['getitem-b695a6b074bdd6607a59aa37c0d3dfa6', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053345.815048, 1506053345.815054)]]
['block_rmsd-1b83ab7826bc1bab2c64cf723f0008f5', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053345.427575, 1506053345.835156)]]
['getitem-cfd16d4e37ac8e8538145b37be8d89da', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053345.8124032, 1506053345.812411)]]
['getitem-02d4ec4652c43a6304fe7b7f81620d7e', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053345.8130312, 1506053345.81304)]]
['getitem-a39fad43de9c7893533981cc2ae98979', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053345.813462, 1506053345.813466)]]
['block_rmsd-56506ff6acc982c474bb6c3b3b11997a', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053345.403344, 1506053345.8221388)]]
['block_rmsd-71412f3247d2b4ac2dd0896584f52b46', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053345.429173, 1506053345.8379009)]]
['getitem-9db90d1092a8ae8b0a55e5ef00d7cc33', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053345.823113, 1506053345.823122)]]
['getitem-f2913bf5fbc6c47bfbb71e1a4ba91b64', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053345.824216, 1506053345.824221)]]
