['block_rmsd-3e92c5650d3ef986843b738bda9bd9fd', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053298.206893, 1506053298.4638638)]]
['getitem-b95136402050381802c268352b7c898e', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053298.608339, 1506053298.608346)]]
['getitem-5f249fc76abf98e84db241d4ad6d9d00', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053298.608772, 1506053298.6087792)]]
['block_rmsd-9a4dd114a9498ca4533e977019c1cb0b', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053298.24489, 1506053298.605236)]]
['block_rmsd-b6743638048a799461ed372c4c12fc3c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053298.227063, 1506053298.610516)]]
['block_rmsd-7772db2c0316d59b5a98bb6dcf38b86d', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053298.235, 1506053298.616886)]]
['block_rmsd-8d1d0ca0d668862c9beb62b8fb5645fa', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053298.19807, 1506053298.6209111)]]
['block_rmsd-394093764353d914b41bf4bb391699e7', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053298.2414172, 1506053298.624732)]]
['block_rmsd-4cd927fdffa1ac691012bec315046cc0', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053298.236046, 1506053298.62554)]]
['block_rmsd-1359689f203dfcd1b77c6c827c6577bd', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053298.2000551, 1506053298.6235561)]]
['getitem-bcdac09d1c4f821f27b671af0e243dfc', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053298.6339822, 1506053298.633991)]]
['getitem-35ba6a716d777e5c55bd4704b611b19e', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053298.6356711, 1506053298.635679)]]
['getitem-e5b0f07d4ecbbe878bb1aeefc7e7da7a', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053298.636629, 1506053298.636635)]]
['getitem-79a4e1ac2ab58a4a1a79f0d5fdb1981b', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053298.634089, 1506053298.634204)]]
['getitem-b36f16827f64e70735fda16d3603ec53', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053298.635211, 1506053298.635222)]]
['getitem-3a74ac5c83e5865f39a9ab358569db7e', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053298.635715, 1506053298.635727)]]
['getitem-48a9086bedfe5718028cac586fc1a44f', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053298.634304, 1506053298.634312)]]
['getitem-496467a6236927d9fe85e9ff46ac8986', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053298.634995, 1506053298.635001)]]
['getitem-72ad37fbfaaa21723c896ec07db4ef8c', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053298.635361, 1506053298.635366)]]
['block_rmsd-f0e6cea68bdf97d8c052320ddc4e9a2b', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053298.213551, 1506053298.63386)]]
['getitem-68fb56745a9d038443552cdd747b7bb5', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053298.6366017, 1506053298.6366127)]]
['getitem-55798ce58dd9d22ff05e2c08308e4c1b', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053298.6376128, 1506053298.6376219)]]
['getitem-3af182db06f0c2a9c853afc2df53a618', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053298.6381757, 1506053298.6381829)]]
['getitem-3c41a3bd4541703111bd1369deeb2293', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053298.6381938, 1506053298.6382089)]]
['getitem-2993f1af3ca770db23e40654c08bd2f0', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053298.6392388, 1506053298.639248)]]
['getitem-6a9ddb913b7d6f86c73fdfc5d68ca2de', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053298.639965, 1506053298.640045)]]
['getitem-889c7752000891160b7f758b8f618a45', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053298.6352289, 1506053298.6352398)]]
['getitem-c6cfdadc899f13b6dea0f4f2effc4d2a', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053298.635962, 1506053298.6359699)]]
['getitem-c768bbfbceb4e268b4111fe3e4632c8d', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053298.636481, 1506053298.6364899)]]
['block_rmsd-cc69ca26e60cd170be0bcea90a1d8071', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053298.2552612, 1506053298.644668)]]
['getitem-e28276a7ed71dc3dec9090a7904cd971', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053298.647125, 1506053298.64714)]]
['getitem-525452277fd2e4995c01ce02d7d593ca', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053298.648297, 1506053298.648304)]]
['getitem-ddfb1b3a86e79923ec90784a90a09a55', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053298.6488822, 1506053298.648889)]]
['block_rmsd-3b68fea32b89836bfcaa5dfd48dba05c', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053298.201401, 1506053298.655138)]]
['block_rmsd-4222f7865027bfc2a08ab94e44b9ff51', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053298.2006052, 1506053298.645589)]]
['getitem-6c0c1bd8f191383febea9f1be0873d3d', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053298.64576, 1506053298.645773)]]
['getitem-627ed9417ed4dd4b1c603f23c872ab96', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053298.646635, 1506053298.646643)]]
['getitem-1d0d5bd4ebdaeccd5cebce11b1726d48', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053298.64705, 1506053298.647058)]]
['getitem-ed291c0f235970293531a766b2c323cf', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053298.645065, 1506053298.645089)]]
['getitem-c74dfa6714ea33b9bd4289cd9cd5c6ce', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053298.645719, 1506053298.645726)]]
['getitem-7e6b2d0d6b8ae6653fd71b44106ba8b9', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053298.646091, 1506053298.646097)]]
['block_rmsd-b987e9db8e01ea592cb3c2b51a08fcd0', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053298.2408428, 1506053298.654451)]]
['block_rmsd-85ae1384fb5aeed362ae18e9bf0c2879', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053298.239304, 1506053298.651673)]]
['getitem-58052a2f805485777f9e0cb7bd248ba5', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053298.645998, 1506053298.646024)]]
['getitem-2bb4377033a453508316e6fb1f868bca', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053298.6469772, 1506053298.646984)]]
['getitem-4a3520b8e634f723105dd2da85cb3dce', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053298.647681, 1506053298.647689)]]
['block_rmsd-cb1bef596be5c65af761ed43c3b82deb', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053298.1995661, 1506053298.658643)]]
['getitem-6aad05c8e408a9f9ba1af4ced46dbb35', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053298.6461089, 1506053298.64612)]]
['getitem-aca14c31627c60cb86fc29b17c500d52', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053298.647149, 1506053298.647157)]]
['getitem-38313d743eef6570b9f6c1376af72e0a', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053298.647607, 1506053298.647616)]]
['block_rmsd-2ccc3b8796f243bda4d85711b09edaa8', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053298.202418, 1506053298.671375)]]
['block_rmsd-d99d08cb5e318b9366f3836a5e4fcb41', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053298.243444, 1506053298.669212)]]
['getitem-ae51186d6f2601b757a01b12af3eb2af', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053298.6677783, 1506053298.6677892)]]
['getitem-95a56bc3c7d7ff7d1910153bcfaab775', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053298.6688612, 1506053298.668867)]]
['getitem-75ddc461302f577b17f0629ff7230937', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053298.6692712, 1506053298.669275)]]
['block_rmsd-549dd5eba41b89b6167806977dedeba9', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053298.21118, 1506053298.670837)]]
['block_rmsd-0c0b3517c4273c8494e2fa206023ef40', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053298.2064428, 1506053298.668359)]]
['block_rmsd-004c2a1197ff987f16173010f3fdc9c4', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053298.2634642, 1506053298.6687372)]]
['block_rmsd-7dda1bb37878db2ca61d1fbc39be37dd', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053298.202492, 1506053298.691324)]]
['block_rmsd-b10ccbb348750ad8c3ee3b7f9070fb2e', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053298.2024772, 1506053298.683763)]]
['block_rmsd-8dfeb7aabeb189bf95de535a73a4dca5', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053298.204542, 1506053298.685545)]]
['block_rmsd-6e2bf685d372b7882a8dc52753b28d3b', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053298.216553, 1506053298.689737)]]
['block_rmsd-06199b4b849c788a687404b0e0524209', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053298.257677, 1506053298.678391)]]
['block_rmsd-08295ddfa8c5a84d2c706eb0214944e1', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053298.219416, 1506053298.69289)]]
['block_rmsd-ca17c8061c0a0ec807bcfa9d70843ccd', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053298.196873, 1506053298.67624)]]
['block_rmsd-be340ca31decd833bf50886eec9cffd3', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053298.2525492, 1506053298.6863291)]]
['block_rmsd-3ffc870e90aba6d6ea586fa8ef098c3c', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053298.258687, 1506053298.674762)]]
['getitem-2cda077d4fe01e8037ba44e6623df619', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053298.676242, 1506053298.676254)]]
['getitem-720aef2437212a9fa8baad944882f049', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053298.676976, 1506053298.6769822)]]
['getitem-afaa2197b34738727f1344676e8ff085', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053298.677465, 1506053298.677473)]]
['block_rmsd-169c656629c149dc93011f77d0d9b9ae', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053298.242533, 1506053298.676264)]]
['block_rmsd-e75c10087461b93ccddba73ec50c810c', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053298.2441819, 1506053298.6779327)]]
['block_rmsd-68ae6b13da8b2240498badf3a8b2652e', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053298.2379463, 1506053298.6893432)]]
['block_rmsd-c2ea43d742a469c4007ee08868aa06c9', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053298.2536411, 1506053298.6955242)]]
['block_rmsd-58e869ffde51dd498164a2c51d2f60e5', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053298.215342, 1506053298.67945)]]
['block_rmsd-e07150f4cc1f2fd02d1837deca51601f', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053298.222371, 1506053298.693537)]]
['block_rmsd-40e13e9d85f1ff2e5f9c2c6090da90a7', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053298.2393901, 1506053298.684245)]]
['block_rmsd-477cfbbd5a9f37502459d3a592346ec5', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053298.206232, 1506053298.677296)]]
