['block_rmsd-e888315077935d65be678ab161bb5590', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053560.057887, 1506053560.558043)]]
['block_rmsd-9bb2662207f02701ce5f9978b02d733c', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053560.120272, 1506053560.648599)]]
['getitem-bdeea2208fc2f5a8c84270fa742606ad', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053560.6113498, 1506053560.6113598)]]
['getitem-55904464b2f7f9f568bee468e01c32c9', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053560.6119838, 1506053560.6119897)]]
['getitem-72843327851a1c3e2c141aec19e3a700', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053560.6123657, 1506053560.612372)]]
['block_rmsd-c2c4bac8622e0b909c6eba8d78ca5ab1', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053560.0686111, 1506053560.600661)]]
['getitem-e52ca4f8003fafdaf69c94c473f579d2', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053560.675307, 1506053560.675315)]]
['getitem-c03a437e9200e1dac1cc15ebd2480a7b', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053560.675919, 1506053560.675925)]]
['getitem-464909baa2f4bd69a1070d2541a0b89f', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053560.676332, 1506053560.676338)]]
['block_rmsd-341de64bafad07f098c0c31cf6408f1b', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053560.095748, 1506053560.602279)]]
['block_rmsd-1bc2b3bc5c3a288c4e9ca0e45326748f', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053560.070724, 1506053560.6057951)]]
['block_rmsd-ba95b2a174fbc158ad8d2b79a0361a64', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053560.0731168, 1506053560.6069388)]]
['block_rmsd-13c7204da2592d434e7c82ab3a9ded8e', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053560.070889, 1506053560.60764)]]
['block_rmsd-cb462ae8acb7c0bdccd106b760df4f16', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053560.096428, 1506053560.6071599)]]
['block_rmsd-6640c7e91ff8c1a1edcdc84ff6046f43', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053560.0655518, 1506053560.606207)]]
['getitem-98801ff50149c2a835385eaa584e09ef', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053560.5962818, 1506053560.5962908)]]
['getitem-8b648ac20151a3409ccb547b64f80c23', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053560.597267, 1506053560.597272)]]
['getitem-247553ca5550c6130ef879974fe7c5e3', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053560.5978768, 1506053560.5978818)]]
['block_rmsd-5b8c63f10833ae354082d4f0a088d2a6', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053560.073135, 1506053560.613342)]]
['block_rmsd-8fe08dfe88274983a82ab038c0904dc7', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053560.0876062, 1506053560.62403)]]
['getitem-a7a813261e41b12a3308dd9b0711c94d', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053560.6619818, 1506053560.661993)]]
['getitem-1251462bb3f9037576cb005becacf385', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053560.6626458, 1506053560.6626508)]]
['getitem-30ecf6398d926cbe6f07baea769919ab', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053560.663128, 1506053560.6631339)]]
['block_rmsd-8dd20044b72d729b2bbe82ffeb4e804c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053560.087086, 1506053560.611982)]]
['getitem-99352667d9b69341d9024d9e19786015', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053560.6123548, 1506053560.6123638)]]
['getitem-d5e5b68e036beb86504e353717250fff', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053560.6134038, 1506053560.613411)]]
['getitem-da2abf7110b925ae21fe98689baa6fb7', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053560.614147, 1506053560.6141548)]]
['block_rmsd-e5fb2df18db7b8c8333e8eaacbdec4db', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053560.066436, 1506053560.618807)]]
['block_rmsd-3c3907bf3391ff83a0d7716272938a70', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053560.0560918, 1506053560.6060839)]]
['block_rmsd-15472ea188c11bacde11a34165b66e7a', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053560.050563, 1506053560.6088452)]]
['block_rmsd-63d65959717d00e5562e9fff6bb1e83a', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053560.138909, 1506053560.685584)]]
['block_rmsd-a149f624fcf19f9c8d44c66de42d46b8', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053560.0885031, 1506053560.635668)]]
['block_rmsd-fbaaccf3caaf47a6e57ade10622a6ad5', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053560.080969, 1506053560.62136)]]
['block_rmsd-b74f7a783c693f67549ab090374ea6c9', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053560.0811832, 1506053560.6243942)]]
['block_rmsd-6d22ea1d4a7d8584182f1f6d992cbebb', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053560.05386, 1506053560.6381269)]]
['block_rmsd-eeadd30a2cc291e78f6fc28819b16c75', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053560.077148, 1506053560.632667)]]
['getitem-a91e662e686b7d025740af342689d73e', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053560.626628, 1506053560.626642)]]
['getitem-d687c97267fba865f69f6610c0f3286e', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053560.627343, 1506053560.6273491)]]
['getitem-49ba9e14a166bbeda0e89ae85fb269b1', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053560.627757, 1506053560.627763)]]
['block_rmsd-c13d7de4127a9e6a2267dec520c22744', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053560.080937, 1506053560.6182518)]]
['block_rmsd-b34215de8462037b54925126bfa2aa8a', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053560.053117, 1506053560.627693)]]
['block_rmsd-12ee47a6f39bb1afd09809be7b50b749', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053560.0923789, 1506053560.6305478)]]
['getitem-b9bc4989a27a0def121d8330589d4c4d', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053560.6474278, 1506053560.6474438)]]
['getitem-d9f27bca088668ca02b9bf4ee3a6ca46', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053560.6484969, 1506053560.6485038)]]
['getitem-4369e25a50fff483846235f3bac227f5', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053560.649149, 1506053560.6491559)]]
['getitem-a7733341bb18679a0f8c9e91d413471b', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053560.646459, 1506053560.646471)]]
['getitem-ce30016cd19ca3941c01a9486a7f62a8', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053560.647119, 1506053560.6471252)]]
['getitem-362bbafdbd7d7ee3b53e94f5b384e968', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053560.6475122, 1506053560.6475182)]]
['block_rmsd-193c880c9437450d20319ddcda06cf31', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053560.13655, 1506053560.690064)]]
['block_rmsd-15ae310c5f9031f92e15743efe0f375a', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053560.110965, 1506053560.6929622)]]
['getitem-a880c08d5bb9a75fa8ba7efd67d5988c', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053560.646524, 1506053560.646535)]]
['getitem-dcd57263ffceb275cfa07e9c6fe49db8', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053560.647513, 1506053560.647519)]]
['getitem-0e75a4d37c834dd3af4c4ca14044695a', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053560.648147, 1506053560.648152)]]
['block_rmsd-9fe8e329890f371dc9cbb3e0c9449125', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053560.07919, 1506053560.650931)]]
['block_rmsd-97acc7586fb31c14e0a577694feb1a49', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053560.1005042, 1506053560.6637752)]]
['getitem-287a458713a414f66d82a051ecfb6810', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053560.648881, 1506053560.648891)]]
['getitem-785b8ffdc5e8718181752d97ed98722d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053560.64985, 1506053560.649855)]]
['getitem-3343003f22395bc5f32a0703a9574a21', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053560.650887, 1506053560.6508908)]]
['getitem-ef09ab4e921c9e9d59977bd3772240d1', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053560.6614182, 1506053560.6614292)]]
['getitem-0ac348fd451da1aa0e7b8a7881b36774', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053560.662341, 1506053560.6623483)]]
['getitem-f177bc4960114fc278f35cafd1527064', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053560.6630561, 1506053560.6630642)]]
['getitem-76f8d67e457f6ab4071f15d0a2ef8d5c', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053560.66134, 1506053560.661352)]]
['getitem-8cfa4bcf74eae969bff8e235ab402a54', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053560.662328, 1506053560.662333)]]
['getitem-12d59859af8dff9e7695e3bd2742de32', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053560.663021, 1506053560.663026)]]
['getitem-491d0e9da4e09711e0bc7ea0b7cb574e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053560.6682, 1506053560.66821)]]
['getitem-1140379cc67179ce6a59aee3ad6e881c', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053560.668816, 1506053560.668822)]]
['getitem-4ae58ce4f4b7e85cc4c8364653a79179', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053560.669193, 1506053560.6692002)]]
['getitem-461eed7a5797db85cf646ec2fae537e3', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053560.668179, 1506053560.66819)]]
['getitem-38540c2b5e59956427a9ae12bae412a6', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053560.668822, 1506053560.668828)]]
['getitem-9091a7bd9bf2ed8908bbee45baf6fcc4', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053560.669214, 1506053560.669219)]]
['block_rmsd-fde7ad2f29ecdc0b013eec8abe747657', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053560.094075, 1506053560.693243)]]
['block_rmsd-9b6837680baa2c0c35338f08dd994cfa', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053560.073681, 1506053560.670752)]]
['block_rmsd-f320e025c474f3049ddd020f1f24bbfb', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053560.0633292, 1506053560.6771002)]]
['getitem-a7d3967128abb68c23cce9b84c72a1b0', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053560.665138, 1506053560.665149)]]
['getitem-71a87ff6e046f1847e08c5118ab2b0d4', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053560.665831, 1506053560.665837)]]
['getitem-2a98a167858001f5c0f0bd4aaf6bae87', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053560.66619, 1506053560.666196)]]
['getitem-cfd12a29ce3f0ded13ae585b2eefac13', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053560.6617498, 1506053560.661759)]]
['getitem-8c167371bede35dac62af8d7402a5579', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053560.6623957, 1506053560.6623998)]]
['getitem-f6644af2e388dafa5756382d44a372fa', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053560.6627588, 1506053560.6627638)]]
['getitem-f05bbaf230e532ed62a9fd416ea64808', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053560.684936, 1506053560.684944)]]
['getitem-c9ef1b022897b50064d56ce4d116182f', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053560.685564, 1506053560.68557)]]
['getitem-d034189eb7f213dc7898b5d350e02767', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053560.68597, 1506053560.685976)]]
['getitem-2df32e0ef172d3581cda7d913383a5dd', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053560.691074, 1506053560.6910858)]]
['getitem-45a9fd241ba3e32071df3ae052abe180', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053560.689189, 1506053560.689202)]]
['getitem-97e1df31b06da0e74cd7aed4b68a67ca', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053560.689842, 1506053560.68985)]]
['getitem-fe88340ff6f22a1ae59a5e5a623bf7e2', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053560.690221, 1506053560.690228)]]
['getitem-5438d4e708a42b7c15cc03860a9e8340', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053560.684969, 1506053560.684979)]]
['getitem-f7fe80b78ddbd6220d9c5c9e0ce60eae', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053560.6859891, 1506053560.685997)]]
['getitem-86599984c4df051eed0da8d7087755f4', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053560.686537, 1506053560.686546)]]
['block_rmsd-bade91731a71166658bd3707d26fddf6', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053560.057143, 1506053560.699257)]]
['getitem-3c8ecc727175f6cefd8c87f07be57ea9', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053560.6816473, 1506053560.681657)]]
['getitem-f44e7b35fc4a4e9a2345a335f73ef2f1', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053560.6822672, 1506053560.6822731)]]
['getitem-0a37769bf0e5a8aa2a9723affd23a4ef', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053560.6826622, 1506053560.6826713)]]
['getitem-fd876692787ccab9a383ac7df0d6f6a0', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053560.687799, 1506053560.687815)]]
['getitem-b24fe4c09f62a82c6788e222f61b0775', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053560.688537, 1506053560.688547)]]
['getitem-fe3919641c1ae22500f3966c85623e4d', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053560.6889489, 1506053560.6889598)]]
['getitem-545ca11a64ba6bfcc9128c27981fd657', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053560.681967, 1506053560.681975)]]
['getitem-775040b06e6a9532bf9122e08a083123', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053560.682557, 1506053560.682561)]]
['getitem-f9143d2e4a76b8149702823098c8193f', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053560.682976, 1506053560.68298)]]
['block_rmsd-68c01e6c069206db83025a88fbaba81c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053560.055, 1506053560.687103)]]
['getitem-3f32a3cc144a46400b6f778805d2a8a8', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053560.6824458, 1506053560.682463)]]
['getitem-fddfb75cdad9f24a608ea01a1dba69b5', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053560.6831398, 1506053560.6831458)]]
['getitem-71555b777b5c2e77d78dca9154a33b04', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053560.6835458, 1506053560.6835518)]]
['getitem-1caf17e9a25f445d1868f1ad6ee36e21', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053560.754242, 1506053560.754252)]]
['getitem-91863fe8293be24519ac8d0ed4348a23', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053560.755143, 1506053560.7551498)]]
['getitem-14ff96dca03f06c85e3d811e4d04e3d7', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053560.755725, 1506053560.7557309)]]
['getitem-8d706aea07672551f0a7aac682f742a4', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053560.751981, 1506053560.751993)]]
['getitem-3c5077115c362483af43c48310d9be95', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053560.752656, 1506053560.7526631)]]
['getitem-a16303ed0d77a710ebce040faca88a8b', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053560.752981, 1506053560.752988)]]
['block_rmsd-44e82b4e92ac03b88371f0dc6798d3e8', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053560.095764, 1506053560.7550051)]]
['getitem-73dcae4a7fd8deca7cb85857de972994', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053560.715164, 1506053560.715175)]]
['getitem-19fc98d6c0632d4a14c45b1078e59295', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053560.715816, 1506053560.715824)]]
['getitem-1d4599fa53171f9f71ad5a41bbed7240', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053560.716205, 1506053560.7162108)]]
['getitem-18aed8454b0a4f27e990901e67ae9a7c', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053560.7176142, 1506053560.7176242)]]
['getitem-a5d6291a10c944fa5b84c0cdd4f99eb8', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053560.718238, 1506053560.7182453)]]
['getitem-d62404cc2a6c5b1b783a16efdbd5b18b', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053560.7185872, 1506053560.7185931)]]
['getitem-a75b96230f0cc8e33e1a42c2b2766b03', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053560.7404442, 1506053560.7404602)]]
['getitem-da4b94f341d5a098198d0f5769285ef9', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053560.7412503, 1506053560.7412603)]]
['getitem-0e08d19af060a519aa474b37cd7695d2', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053560.7417672, 1506053560.7417772)]]
['block_rmsd-233aaeee9f5c8e4b3a7fad4ff1e38e36', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053560.065931, 1506053560.757633)]]
['block_rmsd-9d81ad7fd688640a3548dbe4cdc29452', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053560.0529218, 1506053560.7436898)]]
['block_rmsd-eac75313058b27a98fd9ac677c0bd4a4', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053560.1349792, 1506053560.8462021)]]
['getitem-52885be1f121f7ca4aebe15bdc31aa2f', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053560.756238, 1506053560.756248)]]
['getitem-deae47595c8792aa30aa167c3f3f7ded', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053560.756823, 1506053560.756831)]]
['getitem-690e9a1a4a099f7d940ec5e6878d3aab', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053560.757226, 1506053560.7572339)]]
['getitem-7ab15ca1c7e3a13692de3b9b0957d99e', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053560.7409492, 1506053560.7409601)]]
['getitem-5b5c5878483c796cee05e14c568467c5', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053560.74175, 1506053560.741758)]]
['getitem-c08007602472b6f72246382ebef416db', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053560.742145, 1506053560.7421541)]]
['getitem-cc7d49bcab2515936f444f0c8f50bcc2', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053560.775399, 1506053560.775413)]]
['getitem-2d06b9acdab9bb840a8cea36a0f7283c', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053560.776155, 1506053560.776164)]]
['getitem-ef78a9b00b1cda8c8fb852c1e0a9f7bb', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053560.776648, 1506053560.7766569)]]
['getitem-d27f87d3dd45330c42c8037457e3cfa3', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053560.775014, 1506053560.775022)]]
['getitem-812afbcd5854794a7b450f638e3f9b63', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053560.775626, 1506053560.77563)]]
['getitem-c3a8e87210d4337634e4b8789d845a8f', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053560.775982, 1506053560.775986)]]
['block_rmsd-8822881258a3bf2f116c3b18d5cd974a', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053560.081463, 1506053560.777288)]]
['block_rmsd-c374eca04d6e1fde49ed921715aa1642', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053560.05839, 1506053560.779409)]]
['block_rmsd-d3083039624295469d02131a583e1a41', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053560.063523, 1506053560.7939851)]]
['block_rmsd-a8bed382a83806bf770d8d1b6d6e0b50', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053560.05652, 1506053560.803421)]]
['block_rmsd-fe705c5d1ecf1388b4177adfeb3dd2fe', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053560.0570068, 1506053560.8045979)]]
['getitem-a60e25701e897a772a386f022c7d6d51', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053560.823106, 1506053560.823115)]]
