['block_rmsd-6c1fa5218f47765d28d1a15bdf1b72b5', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052277.8979418, 1506052277.988061)]]
['block_rmsd-d786ade10ae6c3296b00da58ffcca3a4', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052277.8900971, 1506052277.99123)]]
['block_rmsd-b0fbe2c1d1ed9c12dcae6505ed7311b5', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052277.8830912, 1506052277.9887002)]]
['block_rmsd-bd689321b1e8735e0cee56a6e144385b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052277.885127, 1506052277.991143)]]
['block_rmsd-138d56a63f269d7d1bc194fdfaf40850', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052277.897701, 1506052278.0087528)]]
['block_rmsd-19fc80c2b98fdcc0dd8d05220fb15415', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052277.947593, 1506052278.043882)]]
['getitem-e2868cd4ca11cc94e58e5ffa93958599', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052278.049887, 1506052278.049901)]]
['getitem-a6a2606fb48ed9461df0549a8ded37aa', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052278.0504918, 1506052278.0505)]]
['getitem-5891112ae92a454d75f392c34fc463d0', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052278.050875, 1506052278.050881)]]
['block_rmsd-657b9b060d3dfc82e96f97534a741d89', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052277.901194, 1506052278.010229)]]
['block_rmsd-ecdefae7ea6f770e3d69b042a76d3f12', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052277.924926, 1506052278.026426)]]
['getitem-89000a95d4a4e7097bb668ad85f5e021', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052278.037243, 1506052278.0372548)]]
['getitem-39484b89973e2993ae6c09892e23c0e8', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052278.0378718, 1506052278.0378768)]]
['getitem-43f13aa07cd2b8f5e066ae2a698faef0', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052278.0382118, 1506052278.0382178)]]
['getitem-7883e890a2ab3fbe6fa4ba7dc7ecc3e5', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052278.003303, 1506052278.003315)]]
['getitem-02ac03fc1d75e27093b6469cd8cc91fa', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052278.003927, 1506052278.0039341)]]
['getitem-a16b9188ab9af1826deab0ef71b10a8a', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052278.0049381, 1506052278.004944)]]
['getitem-8ca2204fa6d4e5938e57cc046cb23a30', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052278.00021, 1506052278.000221)]]
['getitem-779e9829927bf0ff31670aa33fa133d5', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052278.001352, 1506052278.001357)]]
['getitem-c58f1ec33fcb520a50f9e158e15e5ca5', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052278.001712, 1506052278.0017161)]]
['getitem-9fe00db88765b7523dc219fb97740b80', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052278.01443, 1506052278.014439)]]
['getitem-d9e6ddb8d1aa5c2219c9851efff651da', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052278.015416, 1506052278.015421)]]
['getitem-7e45723809d111c5bbb6b082c36fcc68', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052278.016093, 1506052278.016099)]]
['block_rmsd-aa6532776ad8a56db4733416cbff99e1', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052277.955451, 1506052278.045917)]]
['block_rmsd-4720b1892a0c2a277a142bbf7557999b', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052278.0940201, 1506052278.205357)]]
['getitem-8ff98e357d2026f00d483ca9766baf3e', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052278.010362, 1506052278.01037)]]
['getitem-e6c84cc52e92f0d7be2b0ef082df6ae3', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052278.010977, 1506052278.010981)]]
['getitem-2774394c4b9c2d75d8b09217f8bea7dc', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052278.011319, 1506052278.011323)]]
['block_rmsd-d66be81f6adc84d334159fff0a88ed59', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052277.89505, 1506052278.0136309)]]
['getitem-77c119a5b4c0c10384e83e3b67cba663', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052278.0165951, 1506052278.016603)]]
['getitem-14727b93d580d18a89f359df6bd151a9', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052278.0171452, 1506052278.017149)]]
['getitem-1f085887fc8bdfd0c8318d8faac19d69', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052278.0174801, 1506052278.0174842)]]
['block_rmsd-bebb8ca97b2de707bfae04b66246f48c', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052277.894847, 1506052278.009813)]]
['block_rmsd-2d991e00696df2908b312bc6460148d5', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052277.880961, 1506052278.020316)]]
['block_rmsd-5f6fd36d2e7f0702eaa7ae5048aafc9f', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052277.911829, 1506052278.0110378)]]
['getitem-d9b6a3bd746a4d1918351632a0cb2bf9', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052278.015692, 1506052278.0157)]]
['getitem-222e8b21a83b932eddccaa2adf5abaeb', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052278.016695, 1506052278.0167)]]
['getitem-69e836aad5e6327d2968463d7a35a3b5', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052278.017308, 1506052278.017314)]]
['block_rmsd-658fe6bdbc262b82779991c032781ddb', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052277.886843, 1506052278.005772)]]
['getitem-c585ccf6deb86e27c0a770d6bcb40d29', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052278.042098, 1506052278.042108)]]
['getitem-79cf9f5a0626c906b20be99ad740c627', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052278.043095, 1506052278.043101)]]
['getitem-9a5120ef557924edcdca277bbe5bd9fa', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052278.044408, 1506052278.044413)]]
['getitem-6c392a0c64ab3190e3acb4dba4f71f63', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052278.020544, 1506052278.020554)]]
['getitem-c1cb13bb10974b89d8b272eaae0d768a', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052278.0211499, 1506052278.021156)]]
['getitem-6ce97520c624a2be668da620300b3349', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052278.021544, 1506052278.02155)]]
['getitem-48816d1a8bbfbb6d51abb203bb913c47', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052278.078145, 1506052278.078157)]]
['getitem-df71993f112f02c0584ab55a16925bab', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052278.0788229, 1506052278.07883)]]
['getitem-08793101a86e4334a44c8bff22cb324d', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052278.079197, 1506052278.079202)]]
['block_rmsd-f103d2121542849864a41e0df2629fb4', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052277.878162, 1506052278.0320117)]]
['block_rmsd-f1ba2508591501f52cfe29f1c765e149', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052277.885394, 1506052278.0455601)]]
['block_rmsd-f878387aa2e8eb1ef5d7f3bdfc4d7556', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052277.921016, 1506052278.059833)]]
['getitem-a984528c4aa931500d5886ad38bbec43', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052278.070828, 1506052278.070836)]]
['getitem-76744a9fe23517cf2edd11a34cf9453d', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052278.071438, 1506052278.071443)]]
['getitem-89bfc5e0bc8159d0783bf74204bd2164', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052278.071814, 1506052278.071819)]]
['getitem-d9e6580ac343b34a41801667fbfe3d78', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052278.0570838, 1506052278.057093)]]
['getitem-48f124d3ab075e775dca9252461a2743', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052278.057668, 1506052278.057675)]]
['getitem-aa8fa87ddd89d684d0625cbd0e616d32', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052278.058018, 1506052278.058023)]]
['block_rmsd-a7a527c9d76c57496154ca3acac8c5e0', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052277.908543, 1506052278.0461261)]]
['block_rmsd-ba28cbc60842095e18402602349119c0', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052277.895508, 1506052278.047745)]]
['block_rmsd-daf8bf3abcc8da53fcbe7189f99a71ec', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052277.914548, 1506052278.0550687)]]
['block_rmsd-a4d73fb051c740a4dd30ac43d9343eb0', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052277.8773742, 1506052278.051013)]]
['block_rmsd-67cf17027e5827252508db7fce71e5d1', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052277.8854651, 1506052278.052148)]]
['block_rmsd-d98e51ba77456b8cd7458cb0ac84a982', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052277.882358, 1506052278.0471442)]]
['block_rmsd-1be54829dc2539f4da1b3d77c546c970', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052277.9026089, 1506052278.047044)]]
['getitem-9abe4431a48e12efaf9397a42e2bb493', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052278.029849, 1506052278.029861)]]
['getitem-582940316b5f13208879ad15fce62c97', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052278.0308201, 1506052278.0308301)]]
['getitem-d76752f46cb5a35c5c6fefe1c81c35f2', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052278.031408, 1506052278.031413)]]
['block_rmsd-74438e94b5eb536169087aefaccf6664', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052277.8877459, 1506052278.0377629)]]
['block_rmsd-a3cea85a61e051c947976d9db32f1403', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052277.8823411, 1506052278.049149)]]
['block_rmsd-85d2a9b20fc5e6c04f13147cecce9753', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052277.878823, 1506052278.04712)]]
['getitem-cc0304769ab8c02b91242abd842e4218', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052278.030584, 1506052278.030599)]]
['getitem-f1dbe6151d2cb31f032c0579139fa565', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052278.0316, 1506052278.0316062)]]
['getitem-f420476ea5c096e5da371ec8e92a011f', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052278.0321062, 1506052278.0321112)]]
['getitem-c88e119326422873d5a3fa8f04b077f8', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052278.030843, 1506052278.030855)]]
['getitem-b278e4976c9192afb53c3fed47aaab4b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052278.031456, 1506052278.031462)]]
['getitem-c3ccee4befdfcc24c3c94b8bc54eeb57', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052278.031802, 1506052278.031807)]]
['block_rmsd-1691b457a6a4ef2c52f8e9796b588cda', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052277.8779128, 1506052278.0533469)]]
['block_rmsd-155e9c58f0398f0f053b0353871693a0', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052277.9101212, 1506052278.0466812)]]
['block_rmsd-36f7aeed2ca4e1bb18d7a4aedda8feef', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052277.891062, 1506052278.0365539)]]
['block_rmsd-9f4f1e4c02c5efb63aa71c00d7ec01e0', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052277.9602532, 1506052278.1342802)]]
['block_rmsd-d4b8e94d7f4a2f54711cd702342a8657', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052277.9376152, 1506052278.106717)]]
['block_rmsd-d37328ac0ec5b1a97543f0f62257a42f', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052277.94473, 1506052278.097414)]]
['getitem-d35a71d0f831f5352281cf9b7be2bb3c', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052278.047901, 1506052278.04791)]]
['getitem-b04bcac3e91151f5a736570e1f8f69ac', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052278.048478, 1506052278.048483)]]
['getitem-84b2530be99e7ec23320ea5c52ae0e38', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052278.048816, 1506052278.04882)]]
['block_rmsd-421394562d8bf57aa8c16769533693ea', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052277.9270911, 1506052278.0939221)]]
['block_rmsd-fcc2de1bc279b69e5f007d1c7c442d62', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052277.9082708, 1506052278.076213)]]
['block_rmsd-838c71944bef58b8c4a6cb81541963a8', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052277.9091291, 1506052278.093136)]]
['block_rmsd-d853fa1f2c7dc313c833d1c502d5abbc', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052277.8965192, 1506052278.089205)]]
['block_rmsd-1d920d7b8a4c5ce67b5ac1f6a082eafb', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052277.8967478, 1506052278.0755699)]]
['block_rmsd-0dea68420cfc8c0645be0a12ba266f9c', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052277.946059, 1506052278.12205)]]
['block_rmsd-4d1fb7283d6b729a5efc13dd2b0e8404', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052277.941094, 1506052278.1210408)]]
['block_rmsd-27e21afd179534b1dabf07808beb250a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052277.946562, 1506052278.130437)]]
['block_rmsd-beaedd5b58524b6bad90cb2ccc0c1f87', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052277.957053, 1506052278.102238)]]
['getitem-07e4cd548d96dcee121b2aae96506b60', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052278.099828, 1506052278.0998368)]]
['getitem-2aaecd49bdfb9be48a454dfddb82616f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052278.100446, 1506052278.100451)]]
['getitem-b0425fd2f1d0abf2793fd0fab8ba832b', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052278.100805, 1506052278.1008139)]]
['block_rmsd-0c1a72d8f9daf1a65171e084913be116', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052278.093574, 1506052278.267811)]]
['block_rmsd-4295e7cb8206c9e16b8ca49a18eb112c', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052277.9822688, 1506052278.1575348)]]
['block_rmsd-206c87738e68dad49f6af6ca786c3689', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052277.9754171, 1506052278.161099)]]
['block_rmsd-a8c1dd52146237eba703004455872e07', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052277.945039, 1506052278.094358)]]
['getitem-8ac8ce44984261702047933d88468c5f', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052278.0648391, 1506052278.064847)]]
['getitem-01f8c43842416236e2e740e635d35e14', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052278.065507, 1506052278.065511)]]
['getitem-39f0f6fe51db0d587b788f4bd631e6d7', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052278.065928, 1506052278.065933)]]
['block_rmsd-2d8bb7579b3135a386c4b8c18008e313', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052277.908885, 1506052278.08869)]]
['block_rmsd-4f577214be94c0210d8cf51383fa4126', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052277.878793, 1506052278.0691411)]]
['block_rmsd-10b2fba1141bfed901aebd67a46b28ef', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052277.9008868, 1506052278.0755408)]]
['block_rmsd-3076559602cf5eea887b1eaec3c7bb26', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052277.887826, 1506052278.059488)]]
['block_rmsd-437a9baad545091f1293f58d10eee25f', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052277.906864, 1506052278.083586)]]
['block_rmsd-87e83501f7fd4540edcf9e956ea06fb9', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052277.9086592, 1506052278.057888)]]
['block_rmsd-9e0dbc7fd52ba01823b8e90b90857038', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052277.8793209, 1506052278.0695078)]]
['block_rmsd-f5a45b7a8b4d5dacc990eca62d13b2e3', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052277.8795488, 1506052278.073736)]]
['block_rmsd-403e23ca934b6a19da1f91f36f080ea6', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052277.9366739, 1506052278.100708)]]
['block_rmsd-259ecb25240ce43ce0a7165f81062061', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052277.932561, 1506052278.094435)]]
['block_rmsd-8f6122264a1c31d0a0b2d359ae208277', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052277.919982, 1506052278.111002)]]
['getitem-37b966d3c1eab7d6bf5b311189b79177', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052278.077349, 1506052278.077359)]]
['getitem-1b407051e9496a525e3e0ca15a30ffa4', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052278.078049, 1506052278.078057)]]
['getitem-a75432e6f11727bb6abd8a505d386afb', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052278.078474, 1506052278.07848)]]
['block_rmsd-0bc4b3e8948fedd56504fbeaeea84327', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052277.961226, 1506052278.1181622)]]
['block_rmsd-ccf12f255e1a3e3333116b7c6ac91d6e', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052277.949959, 1506052278.12557)]]
['block_rmsd-12331e7e630f1200b5812dcd284f068f', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052277.933967, 1506052278.119744)]]
['block_rmsd-35b052802646694458b723ab82928ac7', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052277.943582, 1506052278.1165462)]]
['block_rmsd-fd41ceba49f2efda02cef0f5b699a66a', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052277.934067, 1506052278.1031642)]]
['block_rmsd-207ffbb1740ffb840bcc91a3a61000ff', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052277.909589, 1506052278.087243)]]
['block_rmsd-59536c8f746f3f9714d4fd3d5e851b68', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052277.9290483, 1506052278.0916302)]]
['block_rmsd-bc3a6a310f07a3f47c7fcd6b3705c7ca', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052277.911416, 1506052278.0829012)]]
['block_rmsd-b3f362e0288f4cf5b5704bbcc2c9f676', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052277.923179, 1506052278.090919)]]
['block_rmsd-280fb7341b6ee46f1590251e53de309c', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052277.902024, 1506052278.071898)]]
