['block_rmsd-9b0af6fdb22739279c85afd79d78993f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052292.416711, 1506052292.5113401)]]
['block_rmsd-e6d86b13b7715d792e3a631663e57196', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052292.52971, 1506052292.6177258)]]
['getitem-df5cbf91123510f5b5bfaa8c839027d2', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052292.605524, 1506052292.6055312)]]
['getitem-9f5b0816c1118022088dfdfb4f597a1e', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052292.6061182, 1506052292.606125)]]
['getitem-079d47f446181240e79d45fdadf4d968', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052292.6064873, 1506052292.6064923)]]
['getitem-981e6004fbb04b803464128b40dff850', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052292.7239797, 1506052292.7239878)]]
['getitem-a89f369496c49ddede51597bf47b83cf', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052292.7249527, 1506052292.7249608)]]
['getitem-219f1330072473b4b704c07c72979baa', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052292.725607, 1506052292.7256129)]]
['block_rmsd-19c8e3664a20f419fbf1ebd2a572ca53', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052292.5766487, 1506052292.696061)]]
['block_rmsd-4b08dc5d8f06cc02f32b717448ccbbe6', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052292.47123, 1506052292.570941)]]
['block_rmsd-6292503e6cdcf6cff6245e27a49bed8d', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052292.440512, 1506052292.556614)]]
['block_rmsd-394eb4174d5fc9726fe9965a5e8a1e81', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052292.174038, 1506052292.285879)]]
['getitem-cce3c9cb9478057e52e353a1a12f6880', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052292.2931108, 1506052292.2931209)]]
['getitem-b711c9fdc2fbfc89bb7b4bcb12efca4c', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052292.2937207, 1506052292.2937307)]]
['getitem-8d57c8a076dd7630a892ce1efeb02910', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052292.2942228, 1506052292.294232)]]
['getitem-b2128cd028064d76c26d5248b34d61bd', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052292.2990842, 1506052292.299092)]]
['getitem-6981aed3103de40bdab935bfd3cb8f54', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052292.300069, 1506052292.3000772)]]
['getitem-f1c3896e5d7dbbac9a8eaaa9b55b58f1', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052292.300729, 1506052292.3007352)]]
['getitem-6ce698cb22562561908cb4eb0a882dc5', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052292.312167, 1506052292.312175)]]
['getitem-29fcf8cb1bae3028ef047514992d2f7d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052292.312891, 1506052292.312899)]]
['getitem-ce1278d1126313809f8d084310ed5730', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052292.31329, 1506052292.313296)]]
['getitem-e4b40c8082eb6419af769314f31e5664', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052292.702343, 1506052292.7023501)]]
['getitem-7cecda9b15aad47882bb5d9fe9d8d1b2', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052292.702963, 1506052292.702971)]]
['getitem-b238aae32b38796841b3e7408eb76c59', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052292.703331, 1506052292.703335)]]
['getitem-613f98e770e66b4e48cd84b293fff6bd', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052292.695735, 1506052292.695743)]]
['getitem-997a2265eb535b3b44fb1c81818c88a9', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052292.696331, 1506052292.696341)]]
['getitem-ec97017b31e02f797163b24c005b570f', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052292.696685, 1506052292.696692)]]
['block_rmsd-de38d89c43fee1f4baf43c0bc64fb712', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052292.5585299, 1506052292.7122428)]]
['block_rmsd-a7827e80a8d1a6b888b59dd26caecf38', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052292.575396, 1506052292.6836712)]]
['block_rmsd-26f852d315e2080595d8530f4e48cb6c', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052292.5354238, 1506052292.6818469)]]
['block_rmsd-0da203707ad0d471d8f1a5b380d10079', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052292.506506, 1506052292.623973)]]
['block_rmsd-078dd327ff382ba769abc3079ed88e69', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052292.3084652, 1506052292.420047)]]
['block_rmsd-8988710022cac5c8282b2d0a5ef3d0fb', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052292.201474, 1506052292.3016598)]]
['getitem-fce52912d1de778e7e8f9a00861fb49c', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052292.680011, 1506052292.680017)]]
['getitem-e4be6f450a7bce9c9315d2a09e80104c', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052292.680579, 1506052292.6805859)]]
['getitem-74156319d51691ea841bda8461d4dbbd', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052292.680974, 1506052292.680981)]]
['block_rmsd-205cdb44e493086004922b1fa3f55f60', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052292.553219, 1506052292.690832)]]
['block_rmsd-958a9805eb78652510d4a47b3f91a2c3', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052292.446477, 1506052292.552253)]]
['block_rmsd-670370f315f92ed40122728b28a8d84a', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052292.45987, 1506052292.590959)]]
['block_rmsd-231a06f275ab232fa7ad6a585019522b', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052292.506859, 1506052292.658872)]]
['block_rmsd-77a7d99578bf0cebf6435617751f9214', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052292.4735239, 1506052292.622307)]]
['block_rmsd-b0c6025a7a363ca5b612f3cb5431491e', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052292.6426141, 1506052292.755373)]]
['block_rmsd-d5e95d1ae15b3acbb09df2126c0e217e', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052292.615515, 1506052292.792417)]]
['block_rmsd-e91bb09bd5309b97f5fbd023dd9caaf3', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052292.6081011, 1506052292.7702363)]]
['block_rmsd-3d918c1e9940b74f7d7c2677f7434a07', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052292.630621, 1506052292.7727058)]]
['block_rmsd-748d24652ba3c3672404b175e089db72', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052292.603821, 1506052292.779164)]]
['block_rmsd-55acfb4df50904fd734a84cae295b77e', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052292.603597, 1506052292.779751)]]
['block_rmsd-ae045f3f27621aa0d2bcc3943795bc5c', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052292.620935, 1506052292.747753)]]
['getitem-cc76668a79f3fdd71dd7b3dfe425091c', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052292.7293627, 1506052292.7293737)]]
['getitem-96e2d38ba24f103513dbe93e6b3a1346', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052292.730512, 1506052292.7305229)]]
['getitem-c57641c3131778f20ea489f9fb2fea8a', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052292.7311249, 1506052292.7311327)]]
['block_rmsd-522d72f563163d063a3664d35b4f44d1', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052292.5800252, 1506052292.744908)]]
['block_rmsd-de4a1df2abc8b0063327ec7707bf0c01', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052292.5636759, 1506052292.714371)]]
['block_rmsd-f72f9938316e22da4eb3e16294b15eeb', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052292.585784, 1506052292.7132049)]]
['block_rmsd-08359fd9c27024875e2e2e5772a606ab', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052292.547162, 1506052292.7029192)]]
['block_rmsd-9f88e43c9679d4c902c6b3c45228d04f', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052292.551667, 1506052292.71613)]]
['block_rmsd-f81b6f49d96a9b089daa6fb6dba00aa3', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052292.533493, 1506052292.692675)]]
['block_rmsd-71358b202a070382b86899ca67b68ebd', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052292.53448, 1506052292.687736)]]
['block_rmsd-45760e2d453d2599881c2f109613c5a8', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052292.54819, 1506052292.69029)]]
['block_rmsd-f8846ce2bc8bf603b3a589801827b84d', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052292.531655, 1506052292.686374)]]
['block_rmsd-a31daee0997b68363154fa17b5f32873', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052292.525961, 1506052292.666847)]]
['block_rmsd-36137156e1e65e6f9dbc6562d0b24a23', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052292.484472, 1506052292.6654992)]]
['block_rmsd-cf5b3db3d36bb1344b71ec1fcd6644b6', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052292.519664, 1506052292.662881)]]
['block_rmsd-29ec5f4a425fb3c65ebf0ea3cae75ca9', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052292.4693148, 1506052292.656648)]]
['block_rmsd-e176ff88130500551e669ae2d2f0de93', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052292.472997, 1506052292.645128)]]
['block_rmsd-8f62a5484ca71d31389fb26d94446c38', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052292.470379, 1506052292.6166592)]]
['getitem-6ddaf0c5b6b43e9d5f6e068c080c973d', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052292.6083682, 1506052292.608375)]]
['getitem-6ed06d77535171889470ba5f0a4fa7c4', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052292.608968, 1506052292.6089761)]]
['getitem-340e5e593e59c57afa8b3ab87d912960', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052292.6094651, 1506052292.609471)]]
['block_rmsd-d76f50850d3eb8cc46f5dc996c8d1381', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052292.477655, 1506052292.623654)]]
['block_rmsd-fe21f1f55518aafaae5e6cf52ed45256', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052292.459817, 1506052292.602432)]]
['block_rmsd-1a67fe966f612b0362a62be2a10e02e6', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052292.4560077, 1506052292.6024208)]]
['block_rmsd-0341ce431849332ecde3d3232caed4ed', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052292.444016, 1506052292.606874)]]
['getitem-ba1170779c8149548b839753cb551f6c', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052292.589188, 1506052292.589195)]]
['getitem-ae074482f97a94c86842417b6858fafb', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052292.589866, 1506052292.589875)]]
['getitem-2faead4916d720fc84a38ac48cc013b0', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052292.590283, 1506052292.590288)]]
['block_rmsd-98d5e8c0c88bd3e444ec1bc8a82ec957', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052292.44443, 1506052292.5995321)]]
['block_rmsd-99b6b40f0108565e291d7a65d0b09273', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052292.342095, 1506052292.4899719)]]
['block_rmsd-62ea0e5d40f4fddc70f540cea7110004', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052292.237119, 1506052292.400405)]]
['block_rmsd-dbfeeeeb038f1035db6676596233204a', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052292.208156, 1506052292.377213)]]
['block_rmsd-af3416018b0d6e6379e1ab2419880068', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052292.214673, 1506052292.381242)]]
['block_rmsd-2bef6cf3260333e65e02695124b049ed', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052292.207977, 1506052292.353393)]]
['block_rmsd-fa629b4a06985be6a193f97cf3f56986', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052292.182467, 1506052292.344953)]]
['block_rmsd-7e540d3a9cd99c8665df410dc36cd1b2', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052292.2114172, 1506052292.3528292)]]
['block_rmsd-0c5ccca2beaa42f76b241d15dcc9495a', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052292.1690428, 1506052292.3285189)]]
['getitem-aec0174beaf6bdad50e50453a9635d9e', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052292.3221598, 1506052292.322166)]]
['getitem-0521d37b171828fe286ba6026e2b7692', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052292.322749, 1506052292.3227558)]]
['getitem-1b43c682a7ff26c7c6599154cd37a797', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052292.323278, 1506052292.323283)]]
['block_rmsd-b4d6170dbf63e4a8f881ce3c0e5c6b45', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052292.1911101, 1506052292.3593671)]]
['getitem-3fee20a672e4648cb964bad52b10cf3d', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052292.5815942, 1506052292.5816011)]]
['getitem-d41fb1c4efd556bfd73f57ab20925f98', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052292.5822582, 1506052292.5822673)]]
['getitem-f36ff1e71b2ef9c9a488deb14b889dd5', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052292.5826452, 1506052292.5826511)]]
['block_rmsd-9d4f919c8cb5c605a17fdc6a19238304', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052292.4182498, 1506052292.602937)]]
['block_rmsd-66678f93becb6bbfe3e02ff4d2ce33c9', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052292.400036, 1506052292.5459661)]]
['block_rmsd-47c0ee720a707198559c90aece961265', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052292.3700678, 1506052292.5386248)]]
['block_rmsd-73a62faaf26064bfb0120949c000dfd9', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052292.372076, 1506052292.5411491)]]
['block_rmsd-53c51466874f79e720a3d4bbe6805542', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052292.375093, 1506052292.554409)]]
['block_rmsd-203be549a9e3254649dbac62a39892e9', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052292.509345, 1506052292.682508)]]
['block_rmsd-f32107d613d14af9f224b67c654c1364', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052292.5137482, 1506052292.6840422)]]
['block_rmsd-dab322755b604a52a79c88938172e089', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052292.504311, 1506052292.655791)]]
['getitem-007196f19d0a4daf5652ba5a37fa60f8', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052292.649523, 1506052292.649531)]]
['getitem-5c66ba5b6c6702adb3a1b15433c471b2', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052292.6501489, 1506052292.650157)]]
['getitem-5b77d0270fb00f6d894d644c7bcc3b42', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052292.650521, 1506052292.650526)]]
['block_rmsd-c9d12a7259e8d3c58cff72548a3c6558', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052292.514604, 1506052292.673274)]]
['block_rmsd-17156ccb0d99190c46ac49b7fa284b4b', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052292.497184, 1506052292.6657162)]]
['block_rmsd-4744fed4b722dca01ddde4ceec567583', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052292.482591, 1506052292.6625679)]]
['block_rmsd-258513b062f539a49dabe2d2295a1bbc', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052292.501439, 1506052292.652289)]]
['block_rmsd-afe107f658c8c7b31bf8528f6eadb3f7', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052292.498039, 1506052292.636367)]]
['block_rmsd-d51cd747d1cd9457d7c260bbf0219b63', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052292.49015, 1506052292.685837)]]
['block_rmsd-8bf4c2c8fa79380b37086bed814d14ef', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052292.6319308, 1506052292.807152)]]
['block_rmsd-a74fc5dc198a2d9e4c73c0e6648cde3e', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052292.6229799, 1506052292.780465)]]
['block_rmsd-f5436046cb623c8831ce731a85922b0e', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052292.605595, 1506052292.796256)]]
['block_rmsd-b89ed480565b542171db6c9a2c20f659', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052292.617667, 1506052292.797017)]]
['block_rmsd-c1a8e0602d9980fdb53d027073358fb0', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052292.617495, 1506052292.796792)]]
['block_rmsd-7b0570fe236590c7055e13e6f44022f5', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052292.619219, 1506052292.794018)]]
['block_rmsd-f3809103ced5966e4c29f854c8dc8597', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052292.6090562, 1506052292.7815332)]]
['block_rmsd-bfce860d163cc7666af216483bc04f6d', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052292.591588, 1506052292.769587)]]
['block_rmsd-d7ce5ce2413cce4e3f007405f4a64687', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052292.5974407, 1506052292.7482069)]]
['block_rmsd-9a4b10144e1d12509f0ca84b7b5217fe', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052292.588316, 1506052292.7491667)]]
['block_rmsd-d09f6865493836d6a9ce18bae0f73503', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052292.5725682, 1506052292.724116)]]
['block_rmsd-76a72dbe90d242b3b4231abeaab96bc4', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052292.57105, 1506052292.747788)]]
['block_rmsd-90cf1a2dd7e84f25b834911ec00ea64d', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052292.495042, 1506052292.6729162)]]
['block_rmsd-73a3cab21c351ed573964fc65b76535c', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052292.461534, 1506052292.634567)]]
['block_rmsd-b44f834a53f25af63acde272624753b2', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052292.4752622, 1506052292.6426842)]]
['block_rmsd-1c29117e8d1fb95b9d04f3a199e24d3a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052292.468268, 1506052292.646499)]]
['block_rmsd-8e7f8fb273b4b9870b0b365931189baa', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052292.44736, 1506052292.623395)]]
['block_rmsd-657c459f8abb0ae4477bcd7492019e81', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052292.443148, 1506052292.619541)]]
['block_rmsd-ab025ca58fa923e965bfd8d661527a16', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052292.450743, 1506052292.614684)]]
['block_rmsd-856460b00e99b574417eedb2b73e200d', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052292.434503, 1506052292.612469)]]
['block_rmsd-4d46f2f24fb94228aaaec34751eef7ca', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052292.4328752, 1506052292.6114452)]]
['block_rmsd-2743ed61bd23db1888d1153a70b99939', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052292.2998562, 1506052292.474668)]]
['block_rmsd-fe696a8e0bc0644cbbc3e3736f0b39e1', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052292.2717211, 1506052292.435457)]]
['block_rmsd-bec9bf0ef31d2209c35314bc3d3d6378', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052292.1769218, 1506052292.352105)]]
['block_rmsd-0ef700fcc28061b72d3fe1733876869f', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052292.190211, 1506052292.3553731)]]
['block_rmsd-b224b02f7095162fc4bc68993a004f90', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052292.199101, 1506052292.374349)]]
