['block_rmsd-18f2af24568ec2017b3f828a94823826', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052263.9809399, 1506052264.0749319)]]
['block_rmsd-285b94e32d64169eff07eb51af68691c', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052264.110606, 1506052264.2070448)]]
['block_rmsd-e14974fce37c0fa9e34a539fc5dcd16b', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052264.106167, 1506052264.209605)]]
['getitem-99a1d7320eccdc34cb4802f9f90f18ac', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052264.171035, 1506052264.171042)]]
['getitem-ef88af46cb9b0572311cceb3e55c2308', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052264.1718872, 1506052264.171897)]]
['getitem-047c947541bc1dcb7c5c3990ead2c894', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052264.1725101, 1506052264.172517)]]
['block_rmsd-a732ed91eae678ed193023e553e0cef1', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052264.055048, 1506052264.1419759)]]
['block_rmsd-f867d090c3b422134bf65420bfe05008', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052264.0290642, 1506052264.123501)]]
['block_rmsd-2cb70a6e7a99a167940bb26d3d62fe1a', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052263.9171588, 1506052264.041431)]]
['block_rmsd-8059ef4ac7d234e74324328507dadef7', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052263.8634288, 1506052263.979694)]]
['block_rmsd-fbedb23fa5126f787ad8b1f9a6fb1c9d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052263.754934, 1506052263.8482041)]]
['block_rmsd-b71d26f4185b5cc63e75012fceb7af09', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052263.729177, 1506052263.84167)]]
['block_rmsd-3377be748006ff8d8f1ffcb389d70d97', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052263.798731, 1506052263.886333)]]
['block_rmsd-86250dc2d07c6c8fdf8b874038f28bea', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052263.737983, 1506052263.863316)]]
['block_rmsd-f67a0e6ea8bc4d320792dac71d21a7f9', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052263.757965, 1506052263.876385)]]
['getitem-a5c2d649dc7b0a0149e565fd138ff053', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052264.111017, 1506052264.111024)]]
['getitem-bc5bb2cb37238f3d444c0843c3fa265e', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052264.111635, 1506052264.111643)]]
['getitem-7d9aba0ba1749a3c8e8eb58111024592', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052264.111998, 1506052264.112003)]]
['block_rmsd-77ed9ad95310d06ea240e94088343aac', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052264.029371, 1506052264.155982)]]
['getitem-846a5736821495e9a43db1eecbbd71a2', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052264.1079402, 1506052264.107948)]]
['getitem-34df9a3186dbd3f89f64e5f03e665e78', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052264.1085382, 1506052264.108545)]]
['getitem-8100980f724deb45d01821558eed25a3', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052264.1089132, 1506052264.1089191)]]
['block_rmsd-63a42d9c00ee246ece6e646bdf93c8c1', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052264.0083642, 1506052264.1018193)]]
['getitem-da41df387684d6bed83a7e52941d77bd', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052264.1036248, 1506052264.103633)]]
['getitem-f2ad1e26578657f404ca6b0dac7364ab', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052264.104254, 1506052264.104265)]]
['getitem-426252d29533ab94b2d36e57938b2ada', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052264.1046548, 1506052264.1046638)]]
['block_rmsd-009ae785f350569b90b9de2549817900', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052263.8912818, 1506052264.0290108)]]
['getitem-d146df440c98480a09335ff8900c667b', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052264.0192459, 1506052264.019254)]]
['getitem-41ade9cac8a9ac3344e27af2b936824f', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052264.019938, 1506052264.019947)]]
['getitem-cc2961e2d6a311e2bcec50f964906380', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052264.0203319, 1506052264.020338)]]
['block_rmsd-a12dcaac0e6038eb3fe42be7e3686f8d', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052263.8999162, 1506052264.0171652)]]
['block_rmsd-fd8d2b6e125d175c9d83304a579694c8', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052263.783583, 1506052263.901105)]]
['block_rmsd-24b517ec4a59996eae34d38cd45626e0', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052263.783964, 1506052263.8716218)]]
['block_rmsd-3ee514f957f40ade118fac8ab8e00278', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052263.7495022, 1506052263.903321)]]
['block_rmsd-4bbee3457f2a2aac642c9e1957f906ff', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052263.781475, 1506052263.904094)]]
['block_rmsd-da2a5bb0622854bef5b1cd49e80a23a0', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052263.7728329, 1506052263.880045)]]
['block_rmsd-4d6e33aa117c952ce7e0f0445f6e5ed2', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052263.9511828, 1506052264.128663)]]
['block_rmsd-2543fb5e894ddf7c45a3eb654cf10884', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052263.933201, 1506052264.085266)]]
['block_rmsd-ef118b811c485cce0f00690b58872b73', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052263.9105039, 1506052264.079051)]]
['block_rmsd-1780ca59eb9e58a2f2c98577b709ba8b', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052263.8947551, 1506052264.0696611)]]
['block_rmsd-7c4cb9d0afdae71d05f150a2ff4bd6de', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052264.0536902, 1506052264.198079)]]
['block_rmsd-ba274c1ed833351dee91d49233f3f210', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052264.0278273, 1506052264.1772442)]]
['block_rmsd-6b57a741fb8e686d18a49a0708afb381', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052264.006963, 1506052264.160409)]]
['block_rmsd-609638627248faff856565c76a4df08b', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052264.0201511, 1506052264.142774)]]
['block_rmsd-de8a18a163137f0eb105ef2b6e0c4174', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052263.96232, 1506052264.139348)]]
['block_rmsd-a03780cc4b0e8cc3309ff903fe4a5e31', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052263.936403, 1506052264.083621)]]
['block_rmsd-788212369513457ad06f7faafb2458b6', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052263.9277952, 1506052264.03953)]]
['block_rmsd-287b508bf8371e137b5eeb3eebdcd159', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052263.8955941, 1506052264.037693)]]
['block_rmsd-925016c3f0e081287edc9b96e1d78f6e', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052263.892443, 1506052263.995251)]]
['block_rmsd-d1a38ec9855d2272d2968bc33bbe84f1', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052263.7240882, 1506052263.867706)]]
['block_rmsd-ec3e6dfd4dff0d680660707acae42e5e', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052263.71631, 1506052263.8605828)]]
['block_rmsd-dae11c09b72be095aeef62d4dccb9668', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052263.7611349, 1506052263.8546088)]]
['block_rmsd-1c7a30eea3109639a0f8a2108d70cd7b', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052263.764535, 1506052263.906855)]]
['block_rmsd-6376ca1b27b38407446b59405d6a5e31', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052263.7915938, 1506052263.930682)]]
['block_rmsd-88bdfc2ed9b5c813c41b0e31888609d2', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052263.767319, 1506052263.892125)]]
['block_rmsd-cfe32910e90ba181502e99202d58233e', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052263.7546191, 1506052263.901105)]]
['block_rmsd-431deac193ad27d3d3b1ac72c46e129e', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052263.8024182, 1506052263.9358523)]]
['getitem-eeba4d00d9a08c66b17c4abd5b2e77c4', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052263.922872, 1506052263.922884)]]
['getitem-331932d28e204a5a7f08ba344dc17ab2', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052263.923625, 1506052263.923635)]]
['getitem-630ccb9b1595765c611f7fb530e830d6', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052263.9242902, 1506052263.924299)]]
['block_rmsd-3a3091fed7fe250b8957d576bc6bbf1f', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052263.7384338, 1506052263.9178197)]]
['block_rmsd-b6dc62a4858b652142e423eaf9c417a9', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052263.7723072, 1506052263.929831)]]
['block_rmsd-d9559ceab9b274348ae1e5f101a4d0bd', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052263.823017, 1506052263.978605)]]
['block_rmsd-8447466a9f156b94244038a36bc9367f', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052263.8261511, 1506052263.993113)]]
['block_rmsd-7670bbc91578da79a28e4aa172208793', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052263.729139, 1506052263.9020789)]]
['block_rmsd-068b32059c3471a6c1dc53a905d84d59', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052263.778398, 1506052263.9229631)]]
['block_rmsd-7ce58b9d9c403a05fa63e4b2728ddf74', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052263.739961, 1506052263.9151258)]]
['getitem-dd82a395190dd321c8a475ba72f9555d', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052263.939761, 1506052263.939771)]]
['getitem-a6e28cf5e66a621f2fbd9aa853dbb512', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052263.940415, 1506052263.940423)]]
['getitem-27f68a1b0c428ea8fa5d806f9f70dd95', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052263.940784, 1506052263.94079)]]
['block_rmsd-270c41fc16249044537c9f9d7fc199d2', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052263.801508, 1506052263.986856)]]
['getitem-58350560c05d4169d925d8f474189a14', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052263.982818, 1506052263.982824)]]
['getitem-85c3990fccbc818fc90a6dcc0829573a', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052263.983383, 1506052263.98339)]]
['getitem-861fc285945c9688bbbd58ee1a5f24bb', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052263.983744, 1506052263.983749)]]
['block_rmsd-7382454c9bf13be95ce7a9e90f8114a5', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052263.827416, 1506052264.0015821)]]
['block_rmsd-c9e3493ad1ac943bb13550f6ec4dbe21', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052263.9465759, 1506052264.1142218)]]
['block_rmsd-64056d595d4f7aac9706a44526caf785', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052263.9224868, 1506052264.099403)]]
['getitem-4b35b7830d07ba4c8e924fcbdf3b52cc', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052264.078744, 1506052264.078752)]]
['getitem-b53a2113c1a7c72ffa54947b82d05eaa', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052264.079399, 1506052264.079406)]]
['getitem-cb7e1507f6ed325c125bee2fb2f40701', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052264.079772, 1506052264.079776)]]
['block_rmsd-c88a3f9490e19feea641527c439eabca', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052263.9192462, 1506052264.0929031)]]
['block_rmsd-f1bb0d704703a39c34944169be9f4049', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052264.183091, 1506052264.358718)]]
['block_rmsd-854e72df660f13c50e4ff382b438a876', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052264.138535, 1506052264.312143)]]
['getitem-4dc54d74d2a358bc23146507a81034a0', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052264.2931929, 1506052264.293202)]]
['getitem-2ffc2b11c40d7dba0d9f21a03e09451c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052264.293783, 1506052264.293792)]]
['getitem-0a79c2b17a90cf0902260ebb0539b328', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052264.294185, 1506052264.294191)]]
['getitem-fb044530ac904d5b4cbbc9f9343e3ad3', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052264.292703, 1506052264.2927139)]]
['getitem-9b7945d503e628404f6cb65c7f899dcb', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052264.2934198, 1506052264.293429)]]
['getitem-8ab162713ccdfb21970bc826a3d68de0', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052264.293834, 1506052264.29384)]]
['block_rmsd-216459b8a77836606d9b127a3d835192', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052264.1598892, 1506052264.3052142)]]
['block_rmsd-dae4f5a5d412661d3dc8bfc76bb2e279', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052264.119962, 1506052264.285039)]]
['block_rmsd-7af19c6f3199aeb916d1ee686255b01d', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052264.1339989, 1506052264.2932959)]]
['block_rmsd-19270f67391736b933c65a5053af95ef', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052264.1158922, 1506052264.290182)]]
['block_rmsd-6a016c1277fc4108d5a3b8cc53417e96', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052264.1019552, 1506052264.2791612)]]
['block_rmsd-31fece0b2c3b57b59eb7d2eae0b42ed1', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052264.123687, 1506052264.258464)]]
['getitem-5dd74fa5bd572d0cde61e14ff033c6db', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052264.261894, 1506052264.261999)]]
['getitem-5d98f2660c8a5b5234f7605079386106', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052264.2627358, 1506052264.262744)]]
['getitem-dbbc44610522d33f78f810279f28e4eb', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052264.2631528, 1506052264.26316)]]
['block_rmsd-5d08cb6e048420ea84490a91ca99bc5e', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052264.084101, 1506052264.268532)]]
['block_rmsd-fd9ea487e6a580fef602209a727a336a', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052264.0954692, 1506052264.2657843)]]
['getitem-5e1f773314d3f346ed5e94ef3b9c4cc3', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052264.258157, 1506052264.258166)]]
['getitem-4f33c7c844510cf24a90f7cd65114ff2', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052264.258859, 1506052264.25887)]]
['getitem-2815ba8fdd09fb9a4f227b4b87f5c289', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052264.25924, 1506052264.259248)]]
['block_rmsd-92abcaef0e00de9a5f695b7404c0472f', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052264.0974088, 1506052264.273104)]]
['block_rmsd-504aadfd507b78f11dbca1e9a4b42650', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052264.1040769, 1506052264.285291)]]
['block_rmsd-2016c93c3030e6ceeadc09a17578bc98', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052264.096616, 1506052264.249904)]]
['block_rmsd-43ac5a8c5cdf0cd28a3a83abf9676743', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052264.090863, 1506052264.271807)]]
['block_rmsd-422125a0b6b402aa911ffc090d61dc6e', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052264.092688, 1506052264.253488)]]
['block_rmsd-e7eb0341e1ab32d2fe17d9e9684ea35c', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052264.0632539, 1506052264.241215)]]
['block_rmsd-65c979d2a43641237691b157cfb867cb', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052264.063714, 1506052264.2398899)]]
['block_rmsd-0347396b4a38be30e0cae7f93cf48353', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052264.0482628, 1506052264.2357888)]]
['block_rmsd-b6037c4ff7511a32191e201d5e52684b', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052264.0834982, 1506052264.2096121)]]
['block_rmsd-0caf1fe62cfc84cf18cd90e324943d81', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052264.030479, 1506052264.211025)]]
['block_rmsd-2413fd9ca243443e7f1b0292d16f6b8e', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052264.030348, 1506052264.204894)]]
['block_rmsd-2249306f3ea3b3ab6d67da0a1cb7d7c3', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052264.040838, 1506052264.213548)]]
['block_rmsd-6dc6edd49dfb5e31faf551df8b98b5ed', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052264.061791, 1506052264.21777)]]
['block_rmsd-f802fc9d1db67c5ada6fbedb55f5d0ca', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052264.03975, 1506052264.214183)]]
['block_rmsd-33da42ea23ea37853ec7efa6a9d085ea', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052264.037685, 1506052264.214091)]]
['block_rmsd-4b676c7c4f8ab0ff87e8f764940ced96', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052264.0589879, 1506052264.2328458)]]
['block_rmsd-38b48e61873189f602355964a35df0bf', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052264.033215, 1506052264.207416)]]
['block_rmsd-1f07e43245caea873ee97a3c8d40fbd3', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052264.072527, 1506052264.233085)]]
['getitem-4feb0729e0eb0e2c439398aff77f64e0', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052264.201695, 1506052264.201701)]]
['getitem-8d92de9b616b3d62a56fb4336067931d', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052264.202319, 1506052264.2023258)]]
['getitem-273349cb3fe1def0767e414090f7b237', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052264.2026048, 1506052264.2026098)]]
['block_rmsd-fafadaa656000c4a756e0209a153861a', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052264.042131, 1506052264.204567)]]
['block_rmsd-834f60a6c6c934548428cc3803430139', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052264.037057, 1506052264.2043371)]]
['getitem-65882d3418c9621a4dd64520893b0618', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052264.182336, 1506052264.1823432)]]
['getitem-d293155370b1a5a6b2a51013651d9aad', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052264.1832352, 1506052264.1832442)]]
['getitem-062e249b080997b847da89e9efcafb67', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052264.1836362, 1506052264.183643)]]
['block_rmsd-c60a8b6aea43e5d654e9584f99ae70f8', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052264.0185971, 1506052264.197176)]]
['block_rmsd-2c8f8e2ae02590b4a3eef4c9c4197fc8', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052264.034262, 1506052264.2129068)]]
['block_rmsd-a8959f482af8b357d0132b3f878e704d', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052263.9979339, 1506052264.1789038)]]
['block_rmsd-4c89f415ad4eb59e217b7351d3266897', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052264.004097, 1506052264.1691139)]]
['block_rmsd-9bb331bdf9fcc390604ecdfb2692d2ad', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052264.026135, 1506052264.191091)]]
['block_rmsd-85cd3d37cf0e3828acac9c226639607e', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052264.0234067, 1506052264.1929698)]]
