['block_rmsd-24a402d496ba90e6cfa3bc420aaa1c52', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053331.445889, 1506053331.707247)]]
['block_rmsd-e2aec6754bb1ae9c8d940a119349e011', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053331.484006, 1506053331.787601)]]
['getitem-7a7cb2c1639ee3dee371bdc37df5d003', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053331.8727221, 1506053331.872729)]]
['getitem-c4fc66b71518b273b5f962b6eccc00de', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053331.8733852, 1506053331.873392)]]
['getitem-c955f0fef11689bd7460ef99d403f529', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053331.87381, 1506053331.8738163)]]
['getitem-e80543e4b2a68b09ffdf17c51707d1c2', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053331.543172, 1506053331.543178)]]
['getitem-6437f9aa052d790228a89fb0ce230920', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053331.5441499, 1506053331.544157)]]
['getitem-5b45ebfad6be5007c2f36d37ca57bfda', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053331.545102, 1506053331.545109)]]
['block_rmsd-8d1f1d218ee820c51026062f8e6c13e5', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053331.430218, 1506053331.7735841)]]
['block_rmsd-7fc8ded2642388008acb2ce854ec4706', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053331.489527, 1506053331.81688)]]
['getitem-17473c668df82fe1ae65cfeb04fa521e', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053331.8376892, 1506053331.837697)]]
['getitem-06c08db985f7dec0150865189d0cbeac', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053331.8386312, 1506053331.8386412)]]
['getitem-702fc4177f166a0cecad7f23ca0e7094', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053331.839437, 1506053331.839445)]]
['block_rmsd-97e46af294b9d43f0f1dcbfab12d520d', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053331.492503, 1506053331.804797)]]
['getitem-f4a368fe79036dd56667e281314e8d37', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053331.7245119, 1506053331.7245228)]]
['getitem-3ba327bc27f253e8bcb84b41f0eb0649', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053331.7255778, 1506053331.72559)]]
['getitem-e0aea42ab2c9e0836a4a9d30fa5b148d', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053331.7261498, 1506053331.7261589)]]
['block_rmsd-bb850d74399d86c5d886cdfe1675e710', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053331.5876708, 1506053331.929442)]]
['block_rmsd-c6238353e82d0408b0cc8f1f500e2e6d', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053331.3958972, 1506053331.7355971)]]
['block_rmsd-3ad048601e7ec3d5bf01ea3be1fa126a', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053331.4368632, 1506053331.7753372)]]
['getitem-a58b8725f5c9d3ccfc4faa1309268c05', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053331.7170439, 1506053331.717056)]]
['getitem-5f77b593c3eea9c8f79b12635dad8079', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053331.717667, 1506053331.717675)]]
['getitem-4ec53e69aba178984b91bf37f6704dbd', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053331.7180629, 1506053331.71807)]]
['getitem-bc18c0e4c551f99382913c336e61a54f', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053331.756871, 1506053331.75688)]]
['getitem-4cb5c967f86273295f6af83a9c256ddd', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053331.757625, 1506053331.757634)]]
['getitem-4fe308bf4b2c42aa66328daf0cca759d', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053331.758016, 1506053331.758022)]]
['block_rmsd-b644779ebbb6bc6b74bf1f3346ef6966', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053331.558022, 1506053331.90855)]]
['block_rmsd-da6b22e6a01061011082fcd1d4d55540', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053331.4221961, 1506053331.7834783)]]
['block_rmsd-00c376f8bf2757bffc83419c0defdcb6', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053331.572848, 1506053331.919653)]]
['block_rmsd-dc260ed61ed3855fb1473f1f90a2450d', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053331.499513, 1506053331.8233118)]]
['block_rmsd-cc64ece18c8b0761167b63386ab02fa6', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053331.572377, 1506053331.921186)]]
['block_rmsd-cec28eda2b3e1b2c7bff82734e068657', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053331.614564, 1506053331.9548788)]]
['getitem-d4deb3c684e4d849c371b52c6776ccd6', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053331.8381112, 1506053331.83812)]]
['getitem-205b60fef28f02a9ee32c09b4e7e8e3c', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053331.838869, 1506053331.83888)]]
['getitem-46ad76d40689aba48a2ff3fd23d3b77e', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053331.839247, 1506053331.839256)]]
['getitem-bd4bc302998a9fa99e35c13e9d5be9ac', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053331.7343202, 1506053331.734329)]]
['getitem-39044a61a4997d1abe3656b85a27f894', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053331.7350051, 1506053331.735013)]]
['getitem-441c3c11064e6fb66596b061cb14a7fb', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053331.735564, 1506053331.735569)]]
['getitem-28761196a2535e4ff7a1f0ded660a3b1', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053331.810461, 1506053331.8104722)]]
['getitem-4c6a688325ce22802250c410e0e8cd7d', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053331.8111053, 1506053331.811125)]]
['getitem-942e4d564cc86f91a42a8df761cd8078', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053331.81152, 1506053331.8115282)]]
['getitem-36a925444efd6acdd944246cb51819e6', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053331.8914618, 1506053331.89147)]]
['getitem-48c9e78bd599508dc5f146c3db1d733c', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053331.892098, 1506053331.8921068)]]
['getitem-9502f93285e05d71c6327b45f6d2fc48', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053331.892459, 1506053331.892463)]]
['block_rmsd-efce366a470504ca4a06ea40aacfd981', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053331.452125, 1506053331.8521361)]]
['getitem-8713163d7cc8b823001c268e36c1d5d7', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053331.813153, 1506053331.813163)]]
['getitem-e75339ae8594f81fcb04b56c5141dbca', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053331.8142421, 1506053331.8142502)]]
['getitem-5a7fc9743f8c0f8218af364b51762b3e', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053331.8149312, 1506053331.814938)]]
['block_rmsd-eff79c2d7436c86cebf76d7a8b9ae3fb', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053331.49807, 1506053331.875092)]]
['getitem-69f68d004db781b7a45d574735203947', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053331.981086, 1506053331.981095)]]
['getitem-81fb42665edb452e0b19fd2f8b702809', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053331.981697, 1506053331.9817061)]]
['getitem-f21f3e6e1dedc796378773cb7eb68dfe', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053331.982084, 1506053331.98209)]]
['block_rmsd-bd8ec20f28c5a21e0e68cf6310f9316f', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053331.514961, 1506053331.8851001)]]
['block_rmsd-d437462b7019cd7d02d9c3af2f64faa4', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053331.251643, 1506053331.655426)]]
['block_rmsd-65ad782472561735a7eff411279f53e6', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053331.251306, 1506053331.63148)]]
['block_rmsd-14ae0de2f91b10d696d3fa609f19d8e9', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053331.509283, 1506053331.889134)]]
['block_rmsd-552ddad598419b6f49400e66ca13bfce', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053331.458134, 1506053331.840702)]]
['getitem-28a1084e17ff2e5f5c3234ff2b702ab7', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053331.83099, 1506053331.830999)]]
['getitem-b2f64dd4fc6c6c9de58b6ec1df11e6d9', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053331.8315759, 1506053331.831584)]]
['getitem-884b2704c27654a5fd76d80cfebfddfd', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053331.8319778, 1506053331.831986)]]
['block_rmsd-7b41e0a1b3dd1d6fc6ca55d1cafc2c10', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053331.4183881, 1506053331.8088882)]]
['block_rmsd-fe6d3213791a670434cf29e59fd2fb72', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053331.246268, 1506053331.634416)]]
['getitem-16c9a4d445cbe5251e1706d20b3634b3', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053331.814548, 1506053331.8145561)]]
['getitem-75fdf095e71fc9ef0f4f2055f1079d3f', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053331.815171, 1506053331.815178)]]
['getitem-d7d53b7f4c4b6fe4fcadb2a100e418ec', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053331.815597, 1506053331.815603)]]
['block_rmsd-ae92dfeee76eb70b90d3c9183722b114', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053331.5774531, 1506053331.980007)]]
['getitem-5f039a328f7f402a148d78c4271dd5f4', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053331.840701, 1506053331.840711)]]
['getitem-9fd3c554e74de1eaa30e791302d8427a', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053331.8414311, 1506053331.841439)]]
['getitem-39cd1a05c22c29d0ea9aee2a0e491251', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053331.8418071, 1506053331.841814)]]
['getitem-314d1e364e32d2476c255cc51617240b', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053331.827948, 1506053331.827958)]]
['getitem-d770524e40883a6c7267e31a99c9ca43', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053331.828808, 1506053331.8288202)]]
['getitem-1b1a32eaed51125633be686684f198aa', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053331.829339, 1506053331.8293452)]]
['getitem-1128a7506cdb9aa87175531fa7dcd4d6', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053331.940891, 1506053331.940898)]]
['getitem-34b3ed54791ef571040dec470f763f39', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053331.941761, 1506053331.941768)]]
['getitem-4f699bbaf97d1c254609383be572b370', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053331.9421768, 1506053331.9421809)]]
['block_rmsd-9b5922b70b425ff54c044a12db15eb6b', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053331.631447, 1506053332.014376)]]
['getitem-a154f601f25942234e3703505838ee2d', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053331.8142939, 1506053331.814307)]]
['getitem-d3fbeec3a831b96381c496ae963ac244', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053331.815517, 1506053331.8155289)]]
['getitem-69099208796004b39754460b3db68c9c', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053331.81619, 1506053331.816201)]]
['block_rmsd-bb749c6c24632e3931a3505857398db7', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053331.5569308, 1506053331.954273)]]
['block_rmsd-368b4ac92a700beb04756d93fb2644b9', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053331.4711769, 1506053331.8682299)]]
['getitem-e5da16e5106fbcaac069457f6e9a2e47', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053331.9897559, 1506053331.989769)]]
['getitem-c2acb40b2bf145a049cc149e10378817', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053331.990371, 1506053331.990381)]]
['getitem-aa174ac74635b794ba452fe3966324eb', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053331.99073, 1506053331.9907389)]]
['getitem-f7a3349f356d49f4b45f7ecaa81019ef', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053331.862504, 1506053331.862514)]]
['getitem-ad57234c4c52088c82e6986d9cc7ee04', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053331.8632112, 1506053331.863223)]]
['getitem-9c19374a2b8086407e39fd91e15e6b49', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053331.863693, 1506053331.863702)]]
['block_rmsd-3d299643394064cd6e737f1142d41175', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053331.534742, 1506053331.950552)]]
['block_rmsd-95a9a69cffe591de214549c9341b80d7', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053331.431912, 1506053331.837889)]]
['block_rmsd-c2e065441c89ca0bece6975d4fb279de', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053331.4608488, 1506053331.866184)]]
['block_rmsd-7a727feca340ca608aa568eabfdbee6e', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053331.392538, 1506053331.823867)]]
['block_rmsd-63820e4ad964d3d666ab526d93ea84b7', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053331.658432, 1506053332.075278)]]
['getitem-9fdfb25cc969eacb8892413fc3a59427', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053331.815354, 1506053331.8153632)]]
['getitem-78b54c51ad1e3c9ba87262a71b121e64', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053331.81606, 1506053331.816068)]]
['getitem-fc99dc16091031a698539141f72ab6e3', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053331.816451, 1506053331.816456)]]
['block_rmsd-4d784f741798a005edd00026cd1dcc55', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053331.613553, 1506053332.0129552)]]
['block_rmsd-f94c52c240de74fdc286d9525ae13056', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053331.308711, 1506053331.743643)]]
['getitem-0d801ec0e46ea65513f4da8aae03c419', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053331.883256, 1506053331.8832629)]]
['getitem-60f7b7094312787d9909dafacb022326', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053331.883931, 1506053331.883941)]]
['getitem-1affc6b7850a88246d2fa86f853da9bd', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053331.884359, 1506053331.884365)]]
['getitem-b374882f957f22f26f510ad95d9544d7', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053332.009353, 1506053332.0093598)]]
['getitem-4b86122e0e7b90aed34161142ae8b98e', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053332.0099618, 1506053332.0099719)]]
['getitem-2faae1fbd7877dc433863572fa3563d9', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053332.010325, 1506053332.01033)]]
['getitem-cb99af8618a2b6353fe3e65523dfb8d1', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053331.8629591, 1506053331.8629682)]]
['getitem-cd38e3faaa406641c9cb2c515ae75e79', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053331.8635812, 1506053331.8635921)]]
['getitem-2a327e56b27d6fe60542cc287d7c109e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053331.8639853, 1506053331.8639922)]]
['block_rmsd-04ff4077a66c60efde5799dc78b845ee', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053331.544899, 1506053332.035152)]]
['block_rmsd-90dca6e892988813264dc197e9250d09', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053331.5545511, 1506053332.0131612)]]
