['block_rmsd-d1a4fc4d2739e483cf4b1bdd7689be22', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053544.785994, 1506053545.293104)]]
['block_rmsd-2b8f6acb531db97d1f3155a1399d3f73', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053544.779065, 1506053545.3360548)]]
['getitem-c0cf63b6e0b1159cf44e532f920d392a', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053545.380154, 1506053545.380164)]]
['getitem-37530f9d355e718866aedbd1ff3a5095', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053545.3810968, 1506053545.3811018)]]
['getitem-9522d0cedb27853f3bce0d2cbd92b942', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053545.381686, 1506053545.381692)]]
['block_rmsd-d901e890d2d045e312266e85f797cb2b', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053544.8005168, 1506053545.3289309)]]
['block_rmsd-680089a72a04c2b8d3c8318674c1837c', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053544.799774, 1506053545.334011)]]
['block_rmsd-ee9e58ab5edbdfbe69f467e731cc6db8', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053544.786485, 1506053545.353495)]]
['block_rmsd-a2e0aefba62a442eaa5787098bf297a6', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053544.823026, 1506053545.398369)]]
['block_rmsd-4c5c1d3a53aae28ad01619f974b07ce0', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053544.7908888, 1506053545.346155)]]
['block_rmsd-b3527e76159d00090f2886dee75b1279', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053544.7670798, 1506053545.330798)]]
['block_rmsd-09134fa4d0235d5f613cd488cea2a89b', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053544.8020158, 1506053545.3472629)]]
['getitem-47f7c17efb8d412a45f4e9cea0079bb4', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053545.329195, 1506053545.3292081)]]
['getitem-9a5f34d69261378270cfe009ca0e678e', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053545.330236, 1506053545.330242)]]
['getitem-53824c681d8cafad1828da105a72d4a4', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053545.330685, 1506053545.330692)]]
['block_rmsd-9961e1612c81b548fe58951422d2db69', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053544.787373, 1506053545.3411732)]]
['getitem-67440da1397048ffc0c160d8f811027a', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053545.342665, 1506053545.3426762)]]
['getitem-2dd2ae5d2750c64f08fac7524323e7d2', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053545.343296, 1506053545.343302)]]
['getitem-41a1b788c8927d2ac26114446aeb8f57', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053545.34366, 1506053545.3436651)]]
['block_rmsd-c7e6f4ee92a1c77a1f0b3b51f393fefc', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053544.7818532, 1506053545.3445802)]]
['block_rmsd-e4e7a086933cd74a2cff51d6cf55594f', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053544.7612052, 1506053545.348356)]]
['getitem-9bae74dd6e031935748c108bd583f987', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053545.3787038, 1506053545.3787158)]]
['getitem-1cc9b53348618dc3042058cfe6df9b83', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053545.3794057, 1506053545.3794138)]]
['getitem-924d306adc3d59e0737ccc9e4ebcaeb0', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053545.3797789, 1506053545.3797848)]]
['getitem-51fecaf11aded2e972ce67fd4dc0d53e', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053545.363077, 1506053545.363087)]]
['getitem-4d35e651e95573ba2b1952ee3f3adee3', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053545.364065, 1506053545.36407)]]
['getitem-0020cec67547b0ec1f554d8a3b578f89', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053545.364639, 1506053545.364644)]]
['block_rmsd-1277d487653b841587a2b3295999cc42', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053544.7667913, 1506053545.3527172)]]
['block_rmsd-587e28173cb042edcc2c8ca0449efd87', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053544.77427, 1506053545.363383)]]
['getitem-f255b8ff5a2cf5608ed24977609932f5', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053545.3522558, 1506053545.352265)]]
['getitem-9ffbfe9b22d4c381b7a834e9b5ff302f', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053545.352856, 1506053545.3528597)]]
['getitem-5d53700193f57ebed3112fd816930909', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053545.3531947, 1506053545.3531978)]]
['block_rmsd-d5506cdd11776f9f5b74042aac457044', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053544.807539, 1506053545.379164)]]
['block_rmsd-2add145f628993f726cb86a513608739', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053544.7867491, 1506053545.368433)]]
['block_rmsd-181000ae7be0fa3d9b448b3d6b862269', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053544.796382, 1506053545.385106)]]
['getitem-5a14caf5c96f1a204c82dd4c61ab6016', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053545.385732, 1506053545.385743)]]
['getitem-a32715b031319f3f4a0b796ccb07abbb', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053545.386766, 1506053545.386774)]]
['getitem-d6510d47ef71d64b4225bfb0fb07ae20', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053545.387173, 1506053545.387178)]]
['getitem-e43bcecdd2205df2a381ebf84ea6853a', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053545.394413, 1506053545.394422)]]
['getitem-3260fc4414a2753e4a0f47e59d20a878', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053545.396153, 1506053545.396159)]]
['getitem-6875ffe2da6917295bc3d79749d4dd1d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053545.396781, 1506053545.396787)]]
['getitem-e6a9d9fdfb9c20592d4f85e350789c28', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053545.3927429, 1506053545.3927548)]]
['getitem-5380407d26cac0f37fb3fde105e0ea08', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053545.393678, 1506053545.3936849)]]
['getitem-998bcbb62bf68734ec5bf0e28faa3873', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053545.3943758, 1506053545.394383)]]
['getitem-9f30e4f9fcc6cdf821fc6a5c8f323f54', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053545.37603, 1506053545.376042)]]
['getitem-389f33a46c659b636f24eda2f605640d', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053545.3769538, 1506053545.3769598)]]
['getitem-a1f093969ff4be31f9b8291ab291e146', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053545.3776798, 1506053545.377687)]]
['block_rmsd-d2a68af4779191c329a0c2f7b877734b', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053544.800767, 1506053545.410292)]]
['block_rmsd-d1c2c01d858e9154721b2558da279376', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053544.7773178, 1506053545.378207)]]
['getitem-2b45522f2c43fa3f18a9bb63835cf38b', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053545.3793418, 1506053545.3793538)]]
['getitem-f8eaa740383d18774aeedc64e22aa681', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053545.380504, 1506053545.3805099)]]
['getitem-b0a18ad93cbc6c0b60c4597233a81a9e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053545.3811917, 1506053545.3811967)]]
['block_rmsd-d402ca894086e88ce7f2f5012c7ace73', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053544.8014228, 1506053545.3977659)]]
['getitem-5d651c90a94a3832129408ae27a9206d', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053545.394182, 1506053545.394192)]]
['getitem-5fd5ea062db4ac353df6df9f324b9fc4', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053545.395198, 1506053545.3952072)]]
['getitem-d24da5fc08f30694a1a93efb79364275', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053545.395858, 1506053545.3958662)]]
['block_rmsd-f3846e915113912f2d44b23c61d1f587', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053544.7705278, 1506053545.394729)]]
['block_rmsd-e7a7f191e0a320a6f6d1ed870917fd22', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053544.778844, 1506053545.399243)]]
['getitem-355913b3754baea63d10b6e66070b933', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053545.408033, 1506053545.4080417)]]
['getitem-841e4af9bae113f5bfcc588fc9d5fb3e', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053545.438149, 1506053545.438161)]]
['getitem-e82a0d900d34055c2937a58f71f04e52', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053545.438825, 1506053545.438832)]]
['getitem-0c495ff7acc32084238719e7d78c3ce0', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053545.439269, 1506053545.439276)]]
['getitem-3280caa85c58a656dfe4c9f0926137e4', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053545.393371, 1506053545.393381)]]
['getitem-2978e068f434ca0a3ba4ab73f290f48c', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053545.394092, 1506053545.394098)]]
['getitem-bc5d61c572179277021971c32fe3a2f0', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053545.3944771, 1506053545.394483)]]
['getitem-dd374eb713cda844d54d2c0d953604bd', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053545.411132, 1506053545.4111462)]]
['getitem-e613f9502a2e9071c004eed68de2d113', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053545.411771, 1506053545.411777)]]
['getitem-a12a78d414ec50ebfe6921a6d5e08970', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053545.4121442, 1506053545.4121501)]]
['block_rmsd-2aa16bd60168bbee5dd6b388a7fa1e6a', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053544.77515, 1506053545.421654)]]
['getitem-c69f235e638cd38f094cf7524b02846e', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053545.4133933, 1506053545.4134033)]]
['getitem-2deefb26172a55d616214eb1b311434e', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053545.4144392, 1506053545.4144442)]]
['getitem-594f06ded73c5538ec41778223e8eed4', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053545.4148903, 1506053545.4148953)]]
['getitem-8988a85c901760928c15c71974c8ee8d', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053545.412172, 1506053545.412182)]]
['getitem-7a50d3fcadf62051e4e70b588ce36e71', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053545.412791, 1506053545.412797)]]
['getitem-29638fcdf50f2e2f7f0bfae0f754dc49', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053545.413158, 1506053545.413164)]]
['getitem-73bd72215b1a5d74e77799fc907541c1', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053545.4613779, 1506053545.4613888)]]
['getitem-49ff26d5b9b2edf0a022b7e2bada0914', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053545.462415, 1506053545.4624238)]]
['getitem-5d0e8ce01816e9f0186e910f0ad9678c', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053545.4630828, 1506053545.463091)]]
['getitem-644d08aa23125a0489492a1b1ad898ea', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053545.4356518, 1506053545.4356618)]]
['getitem-5cb6155fb5f63c900073ba4e2c98b97a', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053545.436354, 1506053545.4363618)]]
['getitem-584fd728455e245e397c300f33e32075', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053545.4367518, 1506053545.43676)]]
['getitem-3c074908bdf6d95a4975087f1a38855d', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053545.438343, 1506053545.438353)]]
['getitem-2a39a8a4d79d88e2f460dcb29b7b90f0', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053545.438966, 1506053545.4389722)]]
['getitem-ce20e23f5025dcb4221ca4a15cc48ea4', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053545.439306, 1506053545.4393122)]]
['getitem-1e9b5820a0075a5c420fbad8b70ac70d', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053545.441388, 1506053545.441399)]]
['getitem-52a66051fcc1dbaad5369b40eb268ed2', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053545.442028, 1506053545.442034)]]
['getitem-442dea3bb65df53d4e0042c45debad81', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053545.442417, 1506053545.442422)]]
['block_rmsd-f9f385c9847ba566ffe852cae396ee7f', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053544.7799358, 1506053545.4461029)]]
['getitem-a190ff02027f0f5be073f96216787e42', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053545.4565558, 1506053545.456569)]]
['getitem-836c9f2f36d13adfc9c7cf440532ae37', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053545.457305, 1506053545.457316)]]
['getitem-450ee30d17cfe127af08850327721cc5', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053545.457717, 1506053545.457742)]]
['getitem-206b0da7a064aaa8c61e2055d52fd9ed', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053545.465611, 1506053545.4656198)]]
['getitem-9ca06479bf382ab1eb52a28ad3486c43', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053545.46663, 1506053545.4666338)]]
['getitem-cde8715901b2a699f139127a45280125', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053545.4673028, 1506053545.4673069)]]
['getitem-9647245e9c84dae9ef2aa7e96d1669e4', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053545.477814, 1506053545.477823)]]
['getitem-4aee6784fc33308e517c1522df9901e6', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053545.47865, 1506053545.478655)]]
['getitem-15cf8d9f00b080299ea7e62dc7045159', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053545.479327, 1506053545.479332)]]
['block_rmsd-23342768db1fc4418022e4001e4d18d8', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053544.8204181, 1506053545.528973)]]
['block_rmsd-28b318b83e31f7f36b53ff2f84394c44', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053544.76394, 1506053545.4951599)]]
['block_rmsd-3d9afd17fb87c87760f430babd46464b', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053544.759109, 1506053545.4955)]]
['getitem-9b3cf7fb9d35ab7084185ed1bbfc2f82', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053545.5036588, 1506053545.5036697)]]
['getitem-75999ceb31eaf47a06355d85aa6af7a8', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053545.5042768, 1506053545.5042827)]]
['getitem-c97f4dac0758e2529190eea4172d1742', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053545.5046637, 1506053545.50467)]]
['block_rmsd-63ba535f4f793eac3195246aa205af9f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053544.80389, 1506053545.547179)]]
['getitem-bf913b2f419cfc089c9b4059170fd441', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053545.5171099, 1506053545.517119)]]
['getitem-0140f0ea61a6dde155fe05ef9dff7238', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053545.51774, 1506053545.517746)]]
['getitem-42befdc90772562057abaa391f11f5dc', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053545.518065, 1506053545.51807)]]
['block_rmsd-c29077a3dd6564e4a043dad3a71864dc', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053544.809695, 1506053545.553797)]]
['block_rmsd-0202bd982f7bf95cfb5998be0509c7b3', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053544.772455, 1506053545.531869)]]
['getitem-ed1c89d68b3bdd26568ce9fbd0e032f8', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053545.5198681, 1506053545.519879)]]
['getitem-80f7e47624c88feb29b0db64acfd4832', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053545.520553, 1506053545.52056)]]
['getitem-15da2bdc3121cfcb6745d3c2848ee559', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053545.5209992, 1506053545.521007)]]
['getitem-3668074be99366c9bbe541bf83976ed0', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053545.553939, 1506053545.553947)]]
['getitem-e87de4ffe47a7de5cc62ca14f8df3ca5', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053545.554917, 1506053545.554922)]]
