['block_rmsd-c5523738d49191246e3d6e180344757b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053516.291668, 1506053516.804776)]]
['block_rmsd-b17ec110e74556dd23ee723c24fc9f16', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053516.305812, 1506053516.842117)]]
['block_rmsd-792f550e2c4f619e871e35fd24e24e1d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053516.317725, 1506053516.851609)]]
['block_rmsd-08804de5abcb03909fc20a31bdd93727', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053516.329506, 1506053516.846328)]]
['getitem-8efda841ca3ce7ee32c608e034d46849', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053516.858301, 1506053516.858307)]]
['getitem-37b9d136310138c778dd83b09cc77323', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053516.858937, 1506053516.858944)]]
['getitem-6bebcabbdd7fbd50c221297f3d9f8f9a', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053516.859329, 1506053516.859335)]]
['getitem-dc4aefdc56aa0b1cb3e92df33bbc21a0', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053516.856557, 1506053516.856567)]]
['getitem-3de9aec32c56f7be3c0015ea3358acd9', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053516.8572419, 1506053516.857251)]]
['getitem-c9b087122d4548ae0ccc30e4449ac2cb', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053516.857722, 1506053516.857728)]]
['getitem-5c5510c277a7f3346b5a41d5db1c69d7', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053516.854819, 1506053516.8548262)]]
['getitem-d15558ab252070c3193d7cd4d446482c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053516.8557832, 1506053516.855791)]]
['getitem-1483b1537ebf00550822ca8675f950e3', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053516.8574302, 1506053516.8574362)]]
['getitem-c0160309660a520ca527c264892256b3', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053516.8546538, 1506053516.854661)]]
['getitem-e48bbc85ce75a5615d62c6be1e348d96', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053516.8554208, 1506053516.855428)]]
['getitem-26897ed47fcac2f0325edda792c719f4', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053516.8558078, 1506053516.8558128)]]
['getitem-c2612f3a0f5ab86e1381da256dedaf1c', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053516.855164, 1506053516.855172)]]
['getitem-090bd09cf243ebb4c7ca0a68ab448242', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053516.856177, 1506053516.8561869)]]
['getitem-10a5e048a26ded42e86ca4a14c5d6775', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053516.856881, 1506053516.856888)]]
['block_rmsd-1bbed20a534448fd1afe68a980f094b8', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053516.321772, 1506053516.862212)]]
['block_rmsd-417c8f69ce76f47c033dfa4e4f60f108', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053516.330823, 1506053516.8643658)]]
['block_rmsd-5499daae9dca7e3280d549925cb28174', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053516.3134198, 1506053516.8838289)]]
['block_rmsd-7d93f4ac7403f4306ece8d3cce7f6b1a', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053516.294063, 1506053516.8769603)]]
['block_rmsd-17eae5073c5b6588e55565d2747fe587', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053516.341944, 1506053516.893264)]]
['block_rmsd-77f5c2d18d14e9bf3836b5e1f98dd625', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053516.339443, 1506053516.879731)]]
['block_rmsd-0d98531619476c492deecf1e82f78374', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053516.3145611, 1506053516.8886662)]]
['block_rmsd-ec8a14a0e0e3345751e38eb28bc85e7b', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053516.316825, 1506053516.875377)]]
['block_rmsd-031a77a81398fe4e253bd90db8082d78', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053516.3151648, 1506053516.8676717)]]
['getitem-63d805e2e07184b4565642817288b5bb', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053516.8694959, 1506053516.8695068)]]
['getitem-c4932f467f5c62f1be911027ff757cf1', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053516.870533, 1506053516.870542)]]
['getitem-a801a001b67208e374cf5ac63e8ca6ec', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053516.871091, 1506053516.871098)]]
['getitem-20d5d51173e16463eb1c0e69f3bee312', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053516.869375, 1506053516.8693871)]]
['getitem-2a45695621c40234c696b0e8cc873d1b', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053516.870003, 1506053516.870014)]]
['getitem-316de236f08683eccc3f51fffaef05b3', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053516.870426, 1506053516.870436)]]
['block_rmsd-2cfdb727b58655c8eaf61db1bfed761c', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053516.3113701, 1506053516.886822)]]
['block_rmsd-8d35e946dd0d8e7ca2f7837eb299a555', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053516.29134, 1506053516.8941631)]]
['block_rmsd-24058bc61ab1ce8f953e9ce6871b09c0', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053516.2948341, 1506053516.8996792)]]
['getitem-1ec83fd1a2af470aeddd803ec6ce5216', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053516.893667, 1506053516.8936758)]]
['getitem-bcea079b45b50a6996d6ddab97b1c8a3', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053516.894274, 1506053516.894281)]]
['getitem-5fdf4b432bfd09297b4daa50cd42ff54', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053516.894625, 1506053516.89463)]]
['block_rmsd-6c4f4e231c6164fcd9a406a0bfc7e114', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053516.311054, 1506053516.907037)]]
['getitem-7b976b54242d79bad314dc26f04ef68c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053516.9106748, 1506053516.9106877)]]
['getitem-b77ae1b1c228d086a6c4cf0414c49289', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053516.911502, 1506053516.911512)]]
['getitem-da2e9538017698355a2f09f39140de2f', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053516.9121118, 1506053516.912119)]]
['getitem-ef14d2db4e2c6844e30ea3b887866edf', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053516.9104502, 1506053516.9104571)]]
['getitem-831b8aebe631d69764171b3b6b4009b0', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053516.9111133, 1506053516.9111192)]]
['getitem-9ae34e10d24deb3fd9b0bcb562d74a89', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053516.9116633, 1506053516.9116683)]]
['getitem-84b2bf86cbdfedaa0a68d0111bbad183', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053516.9146402, 1506053516.9146461)]]
['getitem-be8b05e925df73033d7c4225cefd2487', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053516.915266, 1506053516.9152741)]]
['getitem-2f5c8e78d91b5d6e7ec3bd3b4d3f86e9', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053516.9156702, 1506053516.9156752)]]
['getitem-6ad9b50e075bd8ec3e2618d643d6ec84', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053516.91177, 1506053516.911777)]]
['getitem-bdc599b3e639992d8d625b4937c48215', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053516.91277, 1506053516.912779)]]
['getitem-aa7a7b3e6102108b5f043f7d3d597e85', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053516.9133909, 1506053516.913396)]]
['getitem-763114c3c439d1232f7d041698e2cc4f', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053516.9126148, 1506053516.9126217)]]
['getitem-16ebae248bc7d30731281c298bdf3272', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053516.9135358, 1506053516.9135458)]]
['getitem-cc7bd83ad1b313e685adca23214cc60f', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053516.9141188, 1506053516.9141278)]]
['getitem-8b1ad8d21c3979c02ae437c457e532d6', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053516.926579, 1506053516.926593)]]
['getitem-de233cf09cd826d41dac7940f1399346', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053516.927233, 1506053516.927246)]]
['getitem-2a25f438c152ab87108474d46b9a0429', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053516.92774, 1506053516.927751)]]
['getitem-38c917a2ba7d64ddcde3699d594f8fca', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053516.927405, 1506053516.927416)]]
['getitem-231f414d0ee77bdf9c1d5e0132aaa61e', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053516.929456, 1506053516.929465)]]
['getitem-fee01a509061c6b98f7d5bc6b0e96e1e', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053516.93014, 1506053516.930146)]]
['getitem-2fe165ca6b3c98fd19d7cc6a42ea45ae', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053516.924763, 1506053516.924773)]]
['getitem-133cc5d46c642127785f8813fa6b883e', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053516.9258938, 1506053516.9259028)]]
['getitem-72cb468eaf52d018b0af2052da8976c5', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053516.927712, 1506053516.9277208)]]
['block_rmsd-9d44944dd3f1bc42c0455cdc9657a31c', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053516.31199, 1506053516.927496)]]
['block_rmsd-c3615de54b797d2af6ae763fca43436a', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053516.3137453, 1506053516.9446442)]]
['getitem-0931167c46fa9fe77270f53a2077e4dd', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053516.923607, 1506053516.9236171)]]
['getitem-0eb1622984ac868ef5f4e5af27ceb2bd', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053516.92468, 1506053516.9246922)]]
['getitem-cf6f6a70f25e7a96c2b133b1c883be40', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053516.925456, 1506053516.9254642)]]
['getitem-8b7886e38f1abb3bfb82b1e34a238883', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053516.924705, 1506053516.924712)]]
['getitem-8022721fa622c9de8953d500ff000781', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053516.925313, 1506053516.925321)]]
['getitem-194f50ae175a550a00212115fc48dfad', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053516.925704, 1506053516.92571)]]
['block_rmsd-e949fcae301d005ff2289774175881cd', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053516.3247511, 1506053516.93912)]]
['block_rmsd-ce88a8f19f87f70174dfea3fd0551978', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053516.321863, 1506053516.949218)]]
['block_rmsd-1534155c8bd28dea2fdbadac3cbc8fa8', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053516.3011189, 1506053516.955391)]]
['block_rmsd-c60b4b99ee9bb84674d8b2a1a1f77b97', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053516.309412, 1506053516.951719)]]
['block_rmsd-b948e1e3f5c2fd4d98592eb8b6a2320e', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053516.3324559, 1506053516.95447)]]
['block_rmsd-05986f99614bb53c666636f1a1ae2f46', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053516.318416, 1506053516.96616)]]
['getitem-3ab40dc7b8993636f7dad441917d743c', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053516.97741, 1506053516.977421)]]
['getitem-95aa0ebc5545e215961945318f7aa1ab', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053516.97808, 1506053516.97809)]]
['getitem-220e0e0ae7b9620ab6aee40bd2a40151', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053516.9784632, 1506053516.97847)]]
['getitem-9cad14f9072d3db00a95b78929be0a5a', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053516.9823291, 1506053516.9823391)]]
['getitem-6499c3348f1392699dd8e6f28eb0fa4d', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053516.9829233, 1506053516.982932)]]
['getitem-c632d76393a66feea5771ae42a8c9318', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053516.9833353, 1506053516.9833431)]]
['getitem-856c0d882e9976c8fe3fb105c87a36a2', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053516.976541, 1506053516.97655)]]
['getitem-5229370e00cf6021d0b6a478935e3cbd', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053516.977634, 1506053516.977642)]]
['getitem-9608fe5acd2966e8088b66095e78ae1e', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053516.978231, 1506053516.978236)]]
['block_rmsd-16681e532e69894855aab6f8ba6e339b', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053516.2931318, 1506053516.9806328)]]
['getitem-cdca89ee9ad57ffde3027fc2d2903f1e', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053516.9871948, 1506053516.987202)]]
['getitem-886c49993f4514880e33f6089d1bb42a', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053516.9887638, 1506053516.9887707)]]
['getitem-aa215a37749edf776e2acd391d22d077', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053516.98958, 1506053516.9895837)]]
['getitem-9dbd601e40aa2156eb198e98cc56cd56', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053516.988027, 1506053516.988034)]]
['getitem-909fc81bf6b6684d03ea6eeca59a074d', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053516.988652, 1506053516.98866)]]
['getitem-f81be49210fcd71d4fe42287e201fcab', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053516.989005, 1506053516.989011)]]
['getitem-160b997d158164a4b0750e74cef2e6a5', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053516.987581, 1506053516.987589)]]
['getitem-f88925b91b2a6312f9d76b5986768d10', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053516.9885569, 1506053516.9885669)]]
['getitem-8ecb8f5294e4880d2ccd98e5928e4003', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053516.9892828, 1506053516.989289)]]
['getitem-7070245792c87293e63198a35ee1f087', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053516.989794, 1506053516.989803)]]
['getitem-62731b947b952d3e7595cf5ede12c01e', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053516.990465, 1506053516.990475)]]
['getitem-53947586d490e8cc40f19e104410597e', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053516.990856, 1506053516.990863)]]
['getitem-5edf31d0605155cc2174849e3c2eb9ed', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053516.996968, 1506053516.996974)]]
['getitem-d5cb116c6816353d211e008e6cba369e', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053516.997499, 1506053516.997507)]]
['getitem-c76e8f15a537be5e7ad989cb0ad2ca80', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053516.9979591, 1506053516.997965)]]
['getitem-f5bee0f93fc563bd7e7b4d140304c7b8', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053517.0140307, 1506053517.0140388)]]
['getitem-5317db9fa323ee0483fdba5348da3ab9', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053517.0146708, 1506053517.0146787)]]
['getitem-710548ed43d5dc123c453b11be90e480', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053517.0150418, 1506053517.0150487)]]
['block_rmsd-2dda299ea88c9f863fa12bb8add91b94', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053516.358308, 1506053517.054102)]]
['block_rmsd-51d451b26f338fab6751eb643d4d05ea', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053516.2938201, 1506053517.031392)]]
['block_rmsd-3a3f52b6b0982cf64c819fed53e90381', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053516.338391, 1506053517.0675)]]
['getitem-4b128b426bc1cf3ac61ef87dcffac69d', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053517.083868, 1506053517.083875)]]
['getitem-2cfb6434e786d3746a076b75391d8238', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053517.084852, 1506053517.084858)]]
['getitem-3e73fa6e9e753ec3f1c6b405e969dd3f', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053517.085555, 1506053517.085559)]]
['block_rmsd-0c0a755fb58aed47cfb003ce91327f96', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053516.309644, 1506053517.051077)]]
['block_rmsd-de7de90c88c80f580f2bd56a4c79ea56', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053516.326489, 1506053517.049566)]]
['getitem-f226f4afba7c3803623a5b2473812e87', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053517.049938, 1506053517.049948)]]
['getitem-49ee1c580d846582150ebcc34ce08d1b', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053517.050555, 1506053517.0505621)]]
['getitem-02f553621539e17bedbf98c4c63c20de', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053517.050982, 1506053517.050988)]]
['getitem-790d432d0161ee28a201a35c53934da0', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053517.079188, 1506053517.0791972)]]
['getitem-d6c95d45c0ebb4e9db9240bb94b3388e', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053517.0802681, 1506053517.080276)]]
['getitem-39256329ac74b25d87929606bbda528b', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053517.0809221, 1506053517.080929)]]
['block_rmsd-ee071d11a19201734597798c6aebfc4d', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053516.298744, 1506053517.063029)]]
['block_rmsd-373db7bc9354fabb10b34841f3bdb622', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053516.317728, 1506053517.062728)]]
['getitem-32a29c71f7e8d6e541c1c79ea2f12ce2', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053517.069782, 1506053517.069792)]]
['getitem-5f5de171efd793883d05dbf3b588ed7a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053517.070391, 1506053517.0704)]]
['getitem-ce548abfaf23d163ff8e3adac3aa2b34', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053517.070804, 1506053517.070812)]]
['block_rmsd-621b00f1c616b3b78e517c80e30eb2e3', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053516.321806, 1506053517.100843)]]
['getitem-921c7166159cbde5b6534e2d22e3319a', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053517.0698478, 1506053517.069862)]]
['getitem-3c4df97acc329f24e1eb516f58ca8713', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053517.071589, 1506053517.0716028)]]
['getitem-e773bebb274b44ece98c21bd4e29b5a9', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053517.0723279, 1506053517.0723379)]]
['getitem-6c7d423add4c9fd6deb666fa4f9a5762', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053517.081197, 1506053517.081207)]]
