['block_rmsd-031e587a43531e9d7c6a6cb4d245e4e7', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052262.217331, 1506052262.319267)]]
['block_rmsd-33bb161d69d5e61c5ec0fcc8a410ae4e', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052262.421756, 1506052262.5406508)]]
['block_rmsd-9601d6d10a0668f51ef2999c8e5110f9', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052262.390289, 1506052262.5037792)]]
['block_rmsd-dd82cea4df4b39295821de6535d97ff2', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052262.3754349, 1506052262.488446)]]
['block_rmsd-c995ffd4937cd0d0d5fc451224af962e', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052262.338228, 1506052262.4536328)]]
['block_rmsd-e82b6c9577ceca768023844ae5400186', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052262.2454638, 1506052262.3496408)]]
['block_rmsd-d4e3b14d4c5fa63689e703dfb45060cc', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052262.1619759, 1506052262.2730489)]]
['block_rmsd-d19f72b8c77dfe87bf59ea2225d0ad99', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052262.0865753, 1506052262.1796732)]]
['getitem-c2bc5897e64bc89dc9fcc2159fe0ffa3', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052262.443944, 1506052262.44395)]]
['getitem-4f18f3195adf86fbed0d502aa75174d7', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052262.444586, 1506052262.444594)]]
['getitem-3a9496f58d84cec5bfcf4f6846a99e8c', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052262.444935, 1506052262.4449391)]]
['block_rmsd-077492e61b7d84663d7c54cdfab807b3', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052262.252305, 1506052262.379903)]]
['block_rmsd-f14fa0b21162af91007a243ae30c8054', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052262.2216702, 1506052262.339915)]]
['block_rmsd-f1a7ceba8a05c81b9ff0577981e4b954', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052262.432942, 1506052262.532443)]]
['block_rmsd-4fb599744cc634a438e3f4c482f1730d', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052262.397068, 1506052262.509799)]]
['getitem-31ea297e96c1a1440baadd3ab41ddf09', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052262.486862, 1506052262.486871)]]
['getitem-c176624228ec0aeb39f369330f01d99f', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052262.487483, 1506052262.487491)]]
['getitem-f983b661c4e92a4e7bf884069b29d2b1', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052262.48785, 1506052262.487859)]]
['block_rmsd-d165255504d1f994d3fa99d596bdbd44', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052262.311071, 1506052262.437088)]]
['block_rmsd-db79a1df1a887c7a7e0c77def3ddb972', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052262.2951088, 1506052262.406843)]]
['block_rmsd-fd99fec5094cf492b873fb3e473977d7', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052262.211163, 1506052262.315817)]]
['block_rmsd-b0e6da88c08604429db2fb2d3f124b27', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052262.180529, 1506052262.287401)]]
['block_rmsd-c57b583cd8c91ff60946e607de7a9287', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052262.187303, 1506052262.283726)]]
['block_rmsd-fa8db92349948c748bb25c41c98ce4b8', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052262.0816553, 1506052262.1893423)]]
['getitem-a9cc1b8c154ba13d0be80bc04349a926', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052262.3991, 1506052262.39911)]]
['getitem-1f348f5e66d62d6fcf87a049a9e67034', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052262.399987, 1506052262.399993)]]
['getitem-df06589850b39b971de874a45c5df329', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052262.400432, 1506052262.4004362)]]
['getitem-d0a04efd8a449ba9823fbaf367801682', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052262.564941, 1506052262.564949)]]
['getitem-544d4064e7d8aa01f39bcad85249a985', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052262.565525, 1506052262.565533)]]
['getitem-997941ce46b679af6f39fed27ae1f094', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052262.565875, 1506052262.56588)]]
['getitem-b73b5d1e74878235b1778c3163399fa6', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052262.530213, 1506052262.5302212)]]
['getitem-1ac123c965d03b5c91196ef2910be482', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052262.5307972, 1506052262.5308042)]]
['getitem-997c883603d5ca68caf4abd273d334e7', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052262.5311072, 1506052262.5311112)]]
['getitem-5ed1deef082c3ad7d952d8fc8ce24d47', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052262.473448, 1506052262.473457)]]
['getitem-1ae3372a26498a379528ccef86b07b03', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052262.474116, 1506052262.474124)]]
['getitem-f1333b76a0aa87d569b6999ef061369f', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052262.474552, 1506052262.474559)]]
['block_rmsd-a626365012026ecb73948bf390a6fc7d', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052262.294947, 1506052262.452895)]]
['getitem-94a678db895b19e727864b04196ef7ed', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052262.3430948, 1506052262.3431067)]]
['getitem-79d4f7ca2ec1a1c9758efaef2f96372d', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052262.343809, 1506052262.343818)]]
['getitem-58fb8403140353c657996914d9ee219e', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052262.3442268, 1506052262.3442378)]]
['block_rmsd-d5b679d3ecef22fbee1ab80cfadbc286', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052262.198911, 1506052262.330192)]]
['block_rmsd-fa12a7a7f777a4cdce565017aa84bb61', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052262.1658702, 1506052262.3044822)]]
['getitem-619c7c0fb97fbfdc35764f9637b338c6', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052262.293715, 1506052262.2937272)]]
['getitem-eeea3f664661a2374b9588da24dd6a17', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052262.2946942, 1506052262.2947042)]]
['getitem-9bf54ab26d44e240abe0bf53936d8856', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052262.2951, 1506052262.2951071)]]
['block_rmsd-fbea619d3016fae466b99d24eb6aa656', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052262.015753, 1506052262.1739562)]]
['getitem-766835e87598b12355eac196dc911e9e', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052262.165472, 1506052262.165478)]]
['getitem-e15a68bb322c1fc6d6e5c7a3784b99cf', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052262.166104, 1506052262.166114)]]
['getitem-edbb6a62218ada5811334f80a1a81f23', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052262.166531, 1506052262.166538)]]
['getitem-28ec830b160a7e1f41155b2940da2861', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052262.2132108, 1506052262.21322)]]
['getitem-370e3498431c3035c85f07c24da667b3', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052262.213817, 1506052262.213827)]]
['getitem-3a44bb2fcffb027fb0a63d0448b7748d', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052262.214228, 1506052262.2142358)]]
['block_rmsd-ff2c138eb826edd118eab4b6938cdff1', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052262.052769, 1506052262.214222)]]
['getitem-197a0b744890427bc801bba21e6ebda0', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052262.215361, 1506052262.2153702)]]
['getitem-b94e4680bfaab7a6a17e76d1530e924e', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052262.2160952, 1506052262.216103)]]
['getitem-c1087432aed49b600e96d923b289756b', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052262.2165291, 1506052262.2165363)]]
['block_rmsd-17831ba488c475b526d17923236ff385', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052262.3443348, 1506052262.492029)]]
['block_rmsd-977ec5d328362d0718f65f116dd07cf1', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052262.200875, 1506052262.378533)]]
['block_rmsd-b7653df328b8bd90aeec601a53c7a9b8', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052262.4258783, 1506052262.590495)]]
['getitem-990e73fbc07ccd4c736e6d68a72b71a9', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052262.523684, 1506052262.523691)]]
['getitem-7582a2f91cf87b76ae2bbb3f9d80ada4', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052262.524497, 1506052262.524504)]]
['getitem-a779413e30c25ac5f3c27ad4b71166ac', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052262.5250618, 1506052262.525066)]]
['block_rmsd-b5c4c86f56cf5a95457dff03f69dfe3d', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052262.345923, 1506052262.519346)]]
['block_rmsd-90bdb38608460b00edff4800d1000241', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052262.374555, 1506052262.5187812)]]
['block_rmsd-0a8d32d8e64f9a9d9a0eac5320b96d6b', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052262.3357248, 1506052262.4971788)]]
['block_rmsd-207fa2cf84b4231431e3ad7112133615', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052262.331093, 1506052262.511136)]]
['block_rmsd-d1fb67ce1886609100b81e84213443e3', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052262.330872, 1506052262.490416)]]
['getitem-b3cb243887458f56627bd727cfd3eaa2', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052262.4898689, 1506052262.489877)]]
['getitem-a88a2826f6c4f6ed473aadac7d695600', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052262.490465, 1506052262.4904728)]]
['getitem-528f6e21a09b86465d56e9ab0c489eac', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052262.4908168, 1506052262.4908218)]]
['block_rmsd-9536ce549b75843b56a7e5c29c68fc7f', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052262.340385, 1506052262.508021)]]
['block_rmsd-e62daf7c9ea1514e4849b62098cdbb6b', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052262.2882738, 1506052262.4461908)]]
['block_rmsd-851d15906e3025fbe45f631ff279aa03', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052262.283488, 1506052262.462751)]]
['block_rmsd-5b2f481cb3e9c9829fa72226785bc361', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052262.2888162, 1506052262.435224)]]
['block_rmsd-2195397f3a9a65a00eb20460d292182b', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052262.305491, 1506052262.4345798)]]
['block_rmsd-3bf391caee0a06389cfd145c0774947c', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052262.2722907, 1506052262.414332)]]
['getitem-4fb01cf2b55904cf261f3106bb46da18', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052262.3855639, 1506052262.3855748)]]
['getitem-68f0e9bce81b643ab633f910b29719f6', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052262.386209, 1506052262.3862178)]]
['getitem-3812b00733e3769ef3e15c00ab2affea', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052262.3866148, 1506052262.386623)]]
['block_rmsd-b93e5a8cc14bbff9c329f51e7b71d7b3', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052262.220553, 1506052262.389432)]]
['block_rmsd-e2b307cd7cbf9a257e9e13c3a103f0d2', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052262.2082021, 1506052262.384169)]]
['block_rmsd-784b4d9c9add9f35425276742e0593ae', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052262.1855521, 1506052262.3572102)]]
['block_rmsd-33c9f53cb67836580ae7085d79827a01', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052262.190262, 1506052262.3454442)]]
['block_rmsd-b52f027ef33bed95f2cb3babe53ab828', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052262.168663, 1506052262.3228471)]]
['getitem-80b7377227f5d6d2ecc5e10918185ec5', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052262.3075538, 1506052262.307565)]]
['getitem-54b1a989c96a9f3fc6dd361bf65ccd5e', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052262.3083198, 1506052262.3083298)]]
['getitem-3048a29847a817479faf079265e534ed', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052262.3089879, 1506052262.3089948)]]
['block_rmsd-10eda14df24edd8d624b913e9260bcdb', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052262.028302, 1506052262.178749)]]
['block_rmsd-4f496f696911643926335ff0e157706d', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052262.0212948, 1506052262.186899)]]
['block_rmsd-3d9b4bcd601b6f3138fd4b5706824bd2', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052262.020999, 1506052262.193821)]]
['block_rmsd-9310f28ad1d427b8b665a87353f008db', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052262.0569599, 1506052262.232621)]]
['block_rmsd-4bcaed24893aa8f8de3bcece355641b4', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052262.10319, 1506052262.274388)]]
['block_rmsd-ed6daf3cd5ee4bc57e4277d5b227d77e', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052262.094992, 1506052262.256659)]]
['getitem-41ea8348539a6d77f6d316ad705e410b', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052262.2438343, 1506052262.2438421)]]
['getitem-eb19f347f23a49a8d2227fbb05ebd143', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052262.2447731, 1506052262.24478)]]
['getitem-08d7a33b5a7e17ab85db8178f64a552b', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052262.245289, 1506052262.245294)]]
['block_rmsd-99ebed406b8a0712fac23d7a8aa958df', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052262.0793908, 1506052262.260942)]]
['block_rmsd-41cc87ef252e04713aa96c490f489aa5', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052262.065847, 1506052262.245501)]]
['block_rmsd-83392205b4198b449d171574b22f93ba', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052262.076056, 1506052262.254308)]]
['block_rmsd-3435229a77f02b449bca1cce4433da01', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052262.080055, 1506052262.2523022)]]
['block_rmsd-4d03c417b52ae59488eaab8fe0a9ce4e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052262.049884, 1506052262.234778)]]
['block_rmsd-147f857aa2ab3c67982eae5fda080d1f', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052262.061714, 1506052262.231464)]]
['block_rmsd-57fc9cb79cc38e09d894a66d94d21f7e', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052262.0545151, 1506052262.2399561)]]
['block_rmsd-7cdc3101297eac0113ec06765b0f6ea4', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052262.047982, 1506052262.237838)]]
['block_rmsd-3137a2d5376ee9506b65231e0bc5f930', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052262.0613701, 1506052262.240871)]]
['block_rmsd-bb894be235c2254475a32acd0dcf4e13', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052262.047982, 1506052262.232179)]]
['block_rmsd-f1851c82133ee299c0455d916b412c4a', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052262.352035, 1506052262.522715)]]
['block_rmsd-452fd08e40131efdf6c6c230f7e85574', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052262.2310529, 1506052262.42396)]]
['block_rmsd-7c26878464205aed90ffb86ec7edd0d9', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052262.230478, 1506052262.422711)]]
['block_rmsd-a602d653a6f4a1f354b0233bab4381dd', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052262.35262, 1506052262.54486)]]
['block_rmsd-ab1ef394b6b7796072b958d96efc760a', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052262.311225, 1506052262.49715)]]
['block_rmsd-a9396bb9e1b056a40f4c3be116784c40', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052262.2767031, 1506052262.468991)]]
['block_rmsd-234dc3b49aa5ff62175e8ce411b54360', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052262.2639148, 1506052262.457016)]]
['block_rmsd-d38dd64ada5bc79535de1ce8d105bcc7', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052262.271362, 1506052262.449784)]]
['getitem-d679815c25836f5baa46f39e82f94fef', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052262.432085, 1506052262.432095)]]
['getitem-4925f9b6a872453efd1d1a0a28063ed4', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052262.4331262, 1506052262.433135)]]
['getitem-ba4dfed1ae0a6f85807edb905891a531', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052262.4337451, 1506052262.4337502)]]
['block_rmsd-60290af425c35b876a083c20d5c361fd', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052262.223378, 1506052262.421393)]]
['block_rmsd-98d7908ece177f31f8c46f8db49733bf', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052262.242021, 1506052262.425765)]]
['block_rmsd-89e4491b4f10b13856c148e2a4ec1ee7', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052262.212889, 1506052262.4045758)]]
['block_rmsd-36242165f0f7338ee885c38823c9d779', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052262.2365189, 1506052262.41621)]]
['block_rmsd-2fa26e4dfd688471ddab175c5fb078e6', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052262.198225, 1506052262.3879561)]]
['getitem-483d8815a35ab1f87ad84394e2789671', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052262.382586, 1506052262.382596)]]
['getitem-833b33ef5cc3f90591c467d09a51af26', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052262.383238, 1506052262.383248)]]
['getitem-cfdd93bbe1c1597b6efd730dff8a9e28', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052262.383641, 1506052262.38365)]]
['block_rmsd-1a77d70c58dcfd2f7a7fe21abf82f702', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052262.201709, 1506052262.3917592)]]
['block_rmsd-9ff66d98181f614e245dac6acc29dc01', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052262.199846, 1506052262.397089)]]
['block_rmsd-858b4537946e12d3d32e39065e0232f0', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052262.456878, 1506052262.642905)]]
['block_rmsd-58054c8662ec9d183a2ff3fc528be9ce', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052262.4645789, 1506052262.6462898)]]
['block_rmsd-f38ab87c9e520896000e0496f7cfc5c4', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052262.4600961, 1506052262.636959)]]
['block_rmsd-df972c3c3445567dc31c81cf88e4eb83', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052262.481527, 1506052262.651878)]]
['block_rmsd-b8f3a4022050c20eeb2803609869bdd8', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052262.430415, 1506052262.620777)]]
['getitem-1eaa34b6d51b731aef5f28b8e584a1d1', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052262.5866508, 1506052262.586664)]]
['getitem-1ba80ead2feee691b1274501903b4b9f', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052262.587301, 1506052262.587311)]]
['getitem-50b247d74f22ff04c90c3fcc514ff589', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052262.587679, 1506052262.587686)]]
['block_rmsd-16db721f46bb69abcb3a93ba0d570faf', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052262.431986, 1506052262.610702)]]
