['block_rmsd-71f601e653d72660edd14d0997914395', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053539.5514092, 1506053540.0591772)]]
['getitem-1809b9718a2a444d6f37839d4354bbfa', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053540.071781, 1506053540.071788)]]
['block_rmsd-98511e8fc5b9b056392518fd133adce7', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053539.562154, 1506053540.074074)]]
['block_rmsd-421abdb27025f18b010e116b3ade8640', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053539.5360792, 1506053540.051758)]]
['block_rmsd-195a87d4508d1f04b6737fbf6f248e8b', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053539.521062, 1506053540.047116)]]
['block_rmsd-060ede5d4d31a41c54aee84fb366664d', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053539.543301, 1506053540.05341)]]
['block_rmsd-207039b7f152032cfa091bd09c6e34aa', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053539.557675, 1506053540.074221)]]
['block_rmsd-46353d276bd651dc1eb520ec6e115294', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053539.556812, 1506053540.068333)]]
['block_rmsd-841c8be427c295af71b16e3247f94da2', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053539.530685, 1506053540.050363)]]
['block_rmsd-d49be88a8f45fb48bab6c57847eab6d0', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053539.552085, 1506053540.076875)]]
['block_rmsd-d727fc36570bea13f6b9b5413da5ec35', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053539.537428, 1506053540.050821)]]
['block_rmsd-80647e5f47ed511a82ee979909e162ad', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053539.526913, 1506053540.0597901)]]
['getitem-ab0d51cf2a983f594914b27c3412c4d6', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053540.046028, 1506053540.0460398)]]
['getitem-1c993075a15ea2e328236dc6a4ca05cc', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053540.0466409, 1506053540.04665)]]
['getitem-2262c16e11b171fb7aca0033bd0a11fe', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053540.047021, 1506053540.0470288)]]
['block_rmsd-c6193458c600997c043224602c274dcb', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053539.5359843, 1506053540.0515351)]]
['block_rmsd-064ebe26db5cad6fd3e3460ea795667a', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053539.5473518, 1506053540.063273)]]
['block_rmsd-7a1a27ccc9fcaa79700d9d2626e119dc', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053539.52186, 1506053540.0537808)]]
['block_rmsd-d2fb5a680b00409c601a143c1ad69252', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053539.519623, 1506053540.0510252)]]
['block_rmsd-6b977d4fb91743b67a7e99b02b90c21d', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053539.529748, 1506053540.06411)]]
['block_rmsd-df9520b8c815916f487e7e821a14b2d4', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053539.569085, 1506053540.0945687)]]
['block_rmsd-22fab229806615d5f6c7224ec0f15d8c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053539.528327, 1506053540.065641)]]
['getitem-61ad1b74d02f050015a70fdf33d2a1e6', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053540.062659, 1506053540.062669)]]
['getitem-7b820fb294f94a63cf8f2ee4ffa9ec35', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053540.063217, 1506053540.063222)]]
['getitem-16ef40a2d491be4629c92ae2c7c147b5', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053540.063606, 1506053540.063611)]]
['getitem-a1c48b68687ae4ce3ad8cbdae9df4534', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053540.098599, 1506053540.098612)]]
['getitem-4a8269378340455c5835b7322e0b5240', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053540.0992339, 1506053540.099238)]]
['getitem-a90a0d4a283ab2bbe2ca216690ca8811', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053540.099562, 1506053540.099567)]]
['getitem-e5c1d2030e9122b38e19148adf5583a6', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053540.090324, 1506053540.090333)]]
['getitem-3f4ff17854515abb59e4508702d46c72', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053540.091279, 1506053540.0912828)]]
['getitem-b6db1cf4495e2345b9d2ab5f3d153e20', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053540.092156, 1506053540.0921628)]]
['block_rmsd-8e6042028d1b3197970b4b48b881f372', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053539.612784, 1506053540.135564)]]
['block_rmsd-481affc398212db29fcd894630cfccf5', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053539.546928, 1506053540.095614)]]
['block_rmsd-ef2472e7b63cb8462cf82623a2896d29', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053539.5445693, 1506053540.0805283)]]
['block_rmsd-48c13334b90a75d39279cc6c07d62ff5', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053539.536748, 1506053540.097493)]]
['block_rmsd-de7ba6349c6bbc22ada2388724b6ce91', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053539.5585341, 1506053540.100282)]]
['block_rmsd-40e6db9004b5141835024f0c993c8391', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053539.5836208, 1506053540.1338708)]]
['block_rmsd-8f7fc05d6faaeada101503f3340b1666', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053539.554396, 1506053540.103549)]]
['block_rmsd-04c81ce251669b2326d7e7a375af1189', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053539.5659642, 1506053540.103228)]]
['block_rmsd-ce983c6ab12b3c9337ade5919bc2d87c', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053539.530677, 1506053540.078534)]]
['block_rmsd-042fd11464ec3e967ae5129574679704', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053539.628012, 1506053540.164445)]]
['getitem-30d6ba84407898f3824efb0d3d9e55a0', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053540.113081, 1506053540.11309)]]
['getitem-918f4f48b34c7f6372e3fafa2178a1d2', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053540.113944, 1506053540.113951)]]
['getitem-07d6f069567d14bde8477c29ac77d2e7', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053540.114554, 1506053540.11456)]]
['getitem-cebced649d7219c82825643b877b195e', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053540.099777, 1506053540.099785)]]
['getitem-069694de239f41e25787d58abac191bc', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053540.100516, 1506053540.100523)]]
['getitem-4b5833f739169c1442b3d4ba0def1062', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053540.10101, 1506053540.101016)]]
['block_rmsd-cf4db777b39726a1297889cb7594fc85', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053539.517206, 1506053540.102182)]]
['block_rmsd-e8bf0de11a1c2177a167ec6d83dae973', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053539.541555, 1506053540.0989451)]]
['block_rmsd-90b1bd22c40daa9667cd62aebd133c9e', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053539.565684, 1506053540.164342)]]
['getitem-ba6626777da8be02a5b95681c189cab7', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053540.0989778, 1506053540.09899)]]
['getitem-3bfd974287866305c4489f067fcb0690', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053540.0995748, 1506053540.099581)]]
['getitem-4e2eb4693147cef29c096c175cc5ef77', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053540.0999608, 1506053540.099969)]]
['getitem-672842b048b9e8324fbcaaf8b988da1a', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053540.093312, 1506053540.0933201)]]
['getitem-15164e0a54aa95a2f77843204e5fbde9', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053540.093936, 1506053540.093942)]]
['getitem-9c0e83db9dfb2095be8bd5f52e595417', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053540.094324, 1506053540.094329)]]
['block_rmsd-f66fc8571bc13ae11f59d09ebebd6df7', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053539.556882, 1506053540.1304238)]]
['getitem-b45179a1b0fe58ec5f0e01471015a85d', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053540.125896, 1506053540.1259058)]]
['getitem-59f7e6f486b012e6df4a45b1f678f86e', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053540.1269348, 1506053540.126942)]]
['getitem-60b70fef229af825611fb7347e176921', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053540.127605, 1506053540.1276119)]]
['getitem-1b2954c673ecf0582f719ed8cf867d0c', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053540.090718, 1506053540.090727)]]
['getitem-90c4f9792e070a3d8812340758ff744e', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053540.091577, 1506053540.091583)]]
['getitem-3150f9d6ab3e4dedccdee889465817fc', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053540.092154, 1506053540.09216)]]
['block_rmsd-765da1ea30bb69f07565d84e0ca66901', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053539.506094, 1506053540.093535)]]
['getitem-da43bf089211fed409b30cbe63ba07bf', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053540.10727, 1506053540.10728)]]
['getitem-4455401f65ed9bb3b1318bd1c51b3d41', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053540.1078541, 1506053540.10786)]]
['getitem-979fd901da9d1d3b25e6a57477f3b32e', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053540.108212, 1506053540.108218)]]
['getitem-21a4607fd9859385f9242cbd3b9302d9', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053540.0927553, 1506053540.092765)]]
['getitem-5f9fda029214af907696ea840b2a7144', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053540.0938113, 1506053540.0938191)]]
['getitem-65f384d4a93455e91f84b3d5083ae833', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053540.0945032, 1506053540.0945103)]]
['block_rmsd-5160c6dc431a763b80fb34e31974dafb', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053539.566799, 1506053540.126988)]]
['getitem-1a809c4b5cd945f347fd6a17ff9e2d18', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053540.188603, 1506053540.188612)]]
['getitem-a06eea68c03f27fb3eb11f570e785b9f', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053540.18926, 1506053540.189265)]]
['getitem-90e23e3816afa3dc1e8ea4b8c3579b79', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053540.189643, 1506053540.189649)]]
['getitem-791d7133549fd65f0fcaaaa6c08e8ec9', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053540.116393, 1506053540.116406)]]
['getitem-646f61136bd5c35f34eb045f930537ba', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053540.117088, 1506053540.117094)]]
['getitem-59fe6c48a25b2d4b523ec65a6a2726be', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053540.1174421, 1506053540.1174471)]]
['getitem-299369be3edef793449272987db616af', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053540.146751, 1506053540.146762)]]
['getitem-af715ed95527df5127242c75b05d3856', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053540.1473699, 1506053540.1473758)]]
['getitem-2c4d5d4fc1b3ad8ee44d9e10dc8bb17d', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053540.1477509, 1506053540.1477568)]]
['block_rmsd-b0bc2f2ae8fa5dd6bd5c5ed3ab3b10fe', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053539.542588, 1506053540.129249)]]
['getitem-8611a1d209cdd43278c5e9bed6000b29', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053540.118875, 1506053540.118886)]]
['getitem-579661e596f72f88d4e8ae67f45c395b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053540.119558, 1506053540.119564)]]
['getitem-10c7c0ae50d09c3429e03998cf33b7ad', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053540.119947, 1506053540.1199532)]]
['getitem-2ceed1302e82970abfcb999b91634cb0', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053540.178969, 1506053540.1789818)]]
['getitem-747edf604e5c8de0c81d2d4469e714bc', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053540.179976, 1506053540.1799839)]]
['getitem-9a75a0d9ec47a1a523293eb866aa7dc1', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053540.1804829, 1506053540.1804888)]]
['getitem-2389cd95415629fdaedbcfce1aff77f5', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053540.148988, 1506053540.149)]]
['getitem-c38c3cadb27a17988e3840be832d2ba9', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053540.149782, 1506053540.1497889)]]
['getitem-b834cc32cdec6f9f88264c5744b1b18a', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053540.150256, 1506053540.1502628)]]
['getitem-54b2e4433ef79a9ca617cc2980156860', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053540.1655602, 1506053540.1655712)]]
['getitem-47e106c52885c3e28f0345d0b69727c9', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053540.1666312, 1506053540.1666381)]]
['getitem-6be9942c07e5126ac1d0e787ef0dcd7e', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053540.167318, 1506053540.167324)]]
['getitem-781970c915d59499421a8dc1ee0737ad', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053540.1363919, 1506053540.136402)]]
['getitem-76a0300df4a1e0c9aec6707df92597d6', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053540.137053, 1506053540.1370609)]]
['getitem-6d45cd4df320ca3f7b449bb8abe9ab23', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053540.137518, 1506053540.137526)]]
['block_rmsd-1753206e28308d2fec9207c46d0c1370', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053539.520819, 1506053540.138305)]]
['getitem-15842330a6a66927382e4d719ac12cef', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053540.220776, 1506053540.220831)]]
['getitem-6a693c1153d7cbcd59f3144a67878ec9', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053540.221862, 1506053540.221868)]]
['getitem-73ec0e85d426952dfb48fd62a9d8e244', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053540.222457, 1506053540.222463)]]
['getitem-48b3e2153e085f6ff112c66e3a98e73e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053540.144127, 1506053540.1441379)]]
['getitem-62bac49a0b0c93f9f5b17f55680b0160', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053540.1450348, 1506053540.145043)]]
['getitem-694601704155a1d60204d844c1b6c91d', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053540.1457617, 1506053540.145768)]]
['block_rmsd-396d7cc92f7f7ce4e2d85c5507db4d38', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053539.533155, 1506053540.14197)]]
['getitem-1758c0903b849023b284de64e1689cc6', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053540.1360862, 1506053540.1360972)]]
['getitem-2bcbbf99a3a5e6443db20b6ea783103f', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053540.1367612, 1506053540.136768)]]
['getitem-45c449eaa62fda84732698b2d5d1e2c1', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053540.1379032, 1506053540.1379142)]]
['getitem-5fa5cf462754fd21b6bf9284e67de2ff', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053540.159986, 1506053540.16)]]
['getitem-ecbbc6c1949d039a890ffab1930607cd', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053540.160943, 1506053540.1609502)]]
['getitem-3ef320650a7f5db34e811d7d2b0b9f22', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053540.161565, 1506053540.16157)]]
['block_rmsd-9a3bd56d1d66427ab5fe09f50c888d7d', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053539.537281, 1506053540.190728)]]
['getitem-f4da397b61321562c990a9cd0eb17016', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053540.172518, 1506053540.172527)]]
['getitem-01041577afa7dc0e49b2ad2c4b74ee5e', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053540.173157, 1506053540.173162)]]
['getitem-5305f0b7d3c3ccc87c86e102f65129fd', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053540.173548, 1506053540.173552)]]
['block_rmsd-939beb43b049790467659add7811b13d', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053539.5218031, 1506053540.1932323)]]
['getitem-339f53f6ab81e51fa1eceb9c06a70228', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053540.1803591, 1506053540.18037)]]
['getitem-2438fea375397e72372ac8ec7fc4237b', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053540.181048, 1506053540.181054)]]
['getitem-b7fa8e5845d1491b53e425cd52f4c2b6', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053540.181484, 1506053540.181489)]]
['getitem-f8d6d6a3f4d16ea58965d836fc9ed7a8', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053540.232511, 1506053540.232521)]]
['getitem-786ac957537f707ce5be9bf731816c03', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053540.233147, 1506053540.233156)]]
['getitem-306b03541aec4a513f48c7be19030383', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053540.233528, 1506053540.233536)]]
['getitem-a4de55ad4a83b31a0d1dfa09efab827f', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053540.20958, 1506053540.2095888)]]
['getitem-554c7ee5321b28e4f8e23dacaa86cd66', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053540.210224, 1506053540.2102299)]]
['getitem-4f046872b6bbdd0f56eaf3985fb529fa', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053540.210619, 1506053540.210626)]]
['block_rmsd-19734675edf7b4a5ad5e11a3ebc623ad', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053539.5264862, 1506053540.2069223)]]
['block_rmsd-799b6a858334f938292e53e1365b1b72', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053539.51291, 1506053540.224815)]]
['block_rmsd-52112a69cd7a8d0430fd9f2ef5e74248', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053539.5505688, 1506053540.2218578)]]
['getitem-566ff84c8795493490141d15ce73c88d', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053540.2037652, 1506053540.2037761)]]
['getitem-1bab8d9e1bf8869fb50fe99671745400', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053540.2044, 1506053540.2044072)]]
['getitem-787a9fcdeaadc6f5ee9b35e61be566fc', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053540.2047522, 1506053540.2047591)]]
['getitem-ecc55866140ada6d6de455de770712a8', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053540.256665, 1506053540.256679)]]
['getitem-76893569434b4eb1f9e64434d411aff4', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053540.257288, 1506053540.257296)]]
['getitem-615d0e235bc707254fa3edb4db0761d8', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053540.257698, 1506053540.257708)]]
['getitem-9255e73a1b9caeff014bc0f0d4c30db4', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053540.226424, 1506053540.226433)]]
['getitem-c9bc7ad6fa2e2badefb5fd04e47fadc6', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053540.227097, 1506053540.227102)]]
['getitem-1eabd3170cdc9fe1402f8e3cd04b0775', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053540.227444, 1506053540.227449)]]
['getitem-56879f196861e8aae2dc38683900af55', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053540.229879, 1506053540.229887)]]
['getitem-c7b215a383e034c8878d27ae3b42ba6f', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053540.230536, 1506053540.230541)]]
['getitem-7c329cbb33722ffb624bbc54b0359354', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053540.230895, 1506053540.2309)]]
['block_rmsd-0cdbc948d9f8c99b56d55e03b28a3d5a', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053539.544156, 1506053540.281206)]]
