['block_rmsd-f277f828116a9cd26f6f9e255700fb62', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053580.710844, 1506053581.222951)]]
['getitem-9a0a7073c5e4d194d4b400892a98f8c9', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053581.284955, 1506053581.284961)]]
['block_rmsd-ba07a86d7256a179ab1ebb3d1ec27405', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053580.876438, 1506053581.449007)]]
['getitem-8a54c1f7ad767cd39ffec2ac4a0f0409', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053581.337513, 1506053581.3375201)]]
['getitem-65582b8dde188c88254abc9830f4632a', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053581.338425, 1506053581.3384361)]]
['getitem-65b41e85df437228ac2b52f829651d7a', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053581.33885, 1506053581.3388581)]]
['block_rmsd-b78bb91ca46903fc0cdcdc98fec4eb68', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053580.885596, 1506053581.4299781)]]
['getitem-dc00fc9e3db3b0d8faf7c66764f888fc', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053581.283597, 1506053581.283603)]]
['getitem-71b942e661f9759ce68b8e9c64e0bc8f', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053581.284191, 1506053581.284198)]]
['getitem-6c76c6bfa77db425377105722600122f', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053581.284554, 1506053581.28456)]]
['block_rmsd-5256a81685c90931a05e04d76cc8d20e', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053580.8783312, 1506053581.4290771)]]
['block_rmsd-ee92cfb411158c829474c31e3a40488d', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053580.727504, 1506053581.287487)]]
['getitem-d58fe0bbf0259882b35ab4427218dcd5', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053581.285131, 1506053581.2851388)]]
['getitem-a47c51cb92b7f622c9a509d4e46324e2', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053581.2862039, 1506053581.286213)]]
['getitem-0d05c03737d2b4a0b07f5b4671f1016b', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053581.286893, 1506053581.2869)]]
['block_rmsd-cfd5b18ee7a9a5daa8183474c19b89ea', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053580.7361012, 1506053581.315054)]]
['block_rmsd-fce97d664c814094d372856c7d4796df', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053580.82369, 1506053581.376654)]]
['block_rmsd-60413367f7f539d236f7c0b26a750c53', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053580.800509, 1506053581.355016)]]
['getitem-2be1f797e350783856b73cbf0ac2e633', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053581.2982748, 1506053581.2982829)]]
['getitem-8bfe384aafcc92582df06c38c1e75807', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053581.298977, 1506053581.2989838)]]
['getitem-b58a6b425070d27b7d86a35a76fd5df4', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053581.2993639, 1506053581.2993698)]]
['getitem-ec9e0331991336c703939b68fb9574e0', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053581.312454, 1506053581.312466)]]
['getitem-cdb1b00ec152c5bcb653b7d6247f4690', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053581.313073, 1506053581.313083)]]
['getitem-aa0f4156424c0190314839f634d768f4', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053581.313507, 1506053581.313513)]]
['getitem-a20c0a84eeeadc687255c99fd272367e', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053581.3128028, 1506053581.3128128)]]
['getitem-0b287e3cb81e1f4b550a2372d4769ae6', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053581.3135858, 1506053581.3135958)]]
['getitem-84beb04867400ccba791acb2922031ba', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053581.3139699, 1506053581.3139758)]]
['getitem-140d3786bb15e67b2df330dcf8c646b9', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053581.312963, 1506053581.3129718)]]
['getitem-20e7116694b745265b58e890ae293793', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053581.3136158, 1506053581.313624)]]
['getitem-7e8a0e4bf7a827625653588eae66283c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053581.314031, 1506053581.314036)]]
['getitem-5062f42ba53a96bfa8874bd61c94261c', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053581.325161, 1506053581.3251688)]]
['getitem-85b2019b8e1c5b429cd7a2fbcd744da8', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053581.32586, 1506053581.325868)]]
['getitem-dbf996679b37f8287bf72a6944fae9a5', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053581.326259, 1506053581.3262658)]]
['getitem-84a87ec4634c479f687f530c0facc289', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053581.311683, 1506053581.31169)]]
['getitem-871b651f12ae2ba94c0d5527141f5641', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053581.312262, 1506053581.312268)]]
['getitem-753ebc066bb6320c97cd32db26f2fd04', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053581.312665, 1506053581.312669)]]
['getitem-5af8bbdafe3a19a40871bcfb18125793', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053581.418341, 1506053581.418349)]]
['getitem-a9ccbfd7a7bbd1c56584af736d014b39', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053581.4193609, 1506053581.419368)]]
['getitem-20b440ce29f0ddc24008ef08a1078367', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053581.4200559, 1506053581.4200609)]]
['getitem-b6260eeae7b4a75671879bda2efe16ac', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053581.312061, 1506053581.312069)]]
['getitem-30e82851a44fe5fdc5712b3c9a521777', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053581.312687, 1506053581.312695)]]
['getitem-6cc9f03388cce6f43e91a9d7f9918c97', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053581.313083, 1506053581.313088)]]
['getitem-e6f8ea80a2e5efc9f0bfa9e78f8e2bb1', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053581.50612, 1506053581.506128)]]
['getitem-4410e539c102573e4cb0ce69376fa21c', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053581.507135, 1506053581.507143)]]
['getitem-6a98cf37d171d3496fcb9131c47bbb97', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053581.507814, 1506053581.50782)]]
['getitem-5ce91feef4fec341ab444a970f12c7da', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053581.4918332, 1506053581.4918432)]]
['getitem-5caa962bb9bd2cc7788100a6e5741ff6', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053581.4928982, 1506053581.492907)]]
['getitem-c50bd3b93ea694a3cade1d994e0252a5', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053581.494523, 1506053581.4945302)]]
['getitem-3d72349083d232489c4e5720dda6872d', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053581.4777691, 1506053581.4777792)]]
['getitem-9882607f4f047a8630aac904e2432e45', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053581.478451, 1506053581.47846)]]
['getitem-49cee7f45e28f7b5791f6b1ce14bee17', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053581.4788582, 1506053581.4788642)]]
['block_rmsd-8ffb9e97584f581f4fcc344f7a3e270f', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053580.902443, 1506053581.5260599)]]
['getitem-8197efc153cb2963dad88e34b56335e5', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053581.341702, 1506053581.341709)]]
['getitem-d63f86685d890cb7b6b1f6b1fd495cfa', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053581.342352, 1506053581.34236)]]
['getitem-a373b685f4cac2293e0d412814efcf57', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053581.3427649, 1506053581.342771)]]
['getitem-43da6f2a87f65eed5be4b61ad7d024fb', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053581.411681, 1506053581.41169)]]
['getitem-db2048d2679eee74a6239ff0ca9d5243', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053581.412322, 1506053581.41233)]]
['getitem-0dda6f1024d72dc0742a55dd886dd7ea', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053581.412739, 1506053581.412748)]]
['block_rmsd-8a937494b872d8e39b190d956a2c3d98', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053580.729577, 1506053581.353902)]]
['block_rmsd-c937da52c9cfc4ddd1e403f941cacdc0', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053580.83622, 1506053581.495861)]]
['block_rmsd-e985760a83e25aa0fae41a788258b7bd', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053580.723278, 1506053581.3828712)]]
['block_rmsd-4eefe16fbaedb97158fc14bdaa24c174', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053580.922637, 1506053581.536361)]]
['getitem-797b7e825ae8c0445eded5dc3abca77d', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053581.35652, 1506053581.3565261)]]
['getitem-3cf56d903521f72ebe34edcb83b4c79e', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053581.35713, 1506053581.357137)]]
['getitem-704756b5f34cad8766b98a31c2189f59', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053581.357533, 1506053581.357539)]]
['getitem-15bf185378556b15772a114bd990fd4e', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053581.4275498, 1506053581.427558)]]
['getitem-1979c3dd3c4f72c9fb67c6a94808ba17', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053581.4281719, 1506053581.42818)]]
['getitem-17ec0f823688fc72950746290cfb0be2', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053581.428597, 1506053581.4286048)]]
['block_rmsd-7287a8a34d6cc17eadfe572b7a60c95d', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053580.712238, 1506053581.3920522)]]
['block_rmsd-ce14c71cb50efa5e98c40fa36d421aeb', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053580.78427, 1506053581.464663)]]
['getitem-b68279ca33f61aa52cf1769e763a0398', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053581.57774, 1506053581.577748)]]
['getitem-7779dd7d0aeb13f8e790e4d5d14b1912', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053581.578345, 1506053581.578353)]]
['getitem-dbfa990827d4f2e22cb00a628377840c', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053581.578796, 1506053581.5788019)]]
['getitem-cba5c81faaecf055bd0cd6470b4243de', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053581.4212952, 1506053581.4213011)]]
['getitem-2257ce98fd6249f904924e4b80c18111', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053581.421883, 1506053581.4218912)]]
['getitem-a0681a7d7b2507a6ebc180412446a720', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053581.4223351, 1506053581.4223452)]]
['getitem-79621b5ee885e14f7ae3ae4c9c1f3c79', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053581.4120421, 1506053581.412049)]]
['getitem-dd09e2a30b050af83ee5d89abb8cf099', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053581.413032, 1506053581.413038)]]
['getitem-c161ab358e5aa06bcaaae219f6e9a6de', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053581.413781, 1506053581.413789)]]
['getitem-390646625841d1d60933a7ac8061668d', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053581.593502, 1506053581.5935118)]]
['getitem-867e40506169d953ec331029d1390255', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053581.594265, 1506053581.594275)]]
['getitem-43f48a95085b3ec54b940dc5966ec329', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053581.5946689, 1506053581.594676)]]
['getitem-e3d075f589f1a6c1da57615554e5cc6e', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053581.416008, 1506053581.416017)]]
['getitem-f0a03f99723aff4e5bd12cfcc992d671', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053581.4166322, 1506053581.41664)]]
['getitem-3b5353ed4790137939eb1fdecd6f3f1d', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053581.417042, 1506053581.4170482)]]
['getitem-ad440b33ebf058efe9a12c14911425e5', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053581.486473, 1506053581.4864812)]]
['getitem-44b609f3ad5e807c9a75e3b864bb7cab', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053581.4874532, 1506053581.4874642)]]
['getitem-25d8ff7b034c9efc189cb7f6747d378a', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053581.489298, 1506053581.4893062)]]
['block_rmsd-83c8c878207956eb73f2c4eed9832e6f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053580.732359, 1506053581.426595)]]
['block_rmsd-379e6ffbf3621c20b4c2d9cac8f9ee35', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053580.9480772, 1506053581.652333)]]
['getitem-74410f3734c975e93f54db754804671b', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053581.446922, 1506053581.446932)]]
['getitem-acb35986218b0a499e39598b0376fdd4', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053581.6717992, 1506053581.6718092)]]
['getitem-4e601f52008cd47c95755afe97350904', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053581.6727982, 1506053581.6728091)]]
['getitem-1c1efec9fb344b8e07e22f07e0a48b08', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053581.673438, 1506053581.6734471)]]
['getitem-325d45b7621738ec74373ae38636942f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053581.447586, 1506053581.4475951)]]
['getitem-9fe0c2f483b7c8c3e777ff8ae96e1c50', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053581.448015, 1506053581.448021)]]
['block_rmsd-6e04cb48f43693728c643148a5b9ffd8', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053580.7388728, 1506053581.4830978)]]
['getitem-e9d6986b75f827496eb9c4a6bfa95859', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053581.4860008, 1506053581.486007)]]
['getitem-1c1f4b44f42c53e6706b76954f359b19', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053581.4866369, 1506053581.486645)]]
['getitem-ba6d06e6cb381e6b1e2da7b0247e0ad9', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053581.4870238, 1506053581.4870298)]]
['block_rmsd-8b9d9faed3cfb6475bef4d5cdbce9ec9', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053580.9222538, 1506053581.678938)]]
['getitem-e30a29552a743fbc5db6ce34fd15e51b', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053581.681866, 1506053581.6818728)]]
['getitem-525bae20602fe1fd7840e75e308ede87', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053581.682538, 1506053581.682545)]]
