['block_rmsd-0f20523a5e8eb805f00fd5af2831ae67', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053343.421701, 1506053343.68599)]]
['block_rmsd-7529eed51cc56f03802c621c373c564b', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053343.615361, 1506053343.899591)]]
['block_rmsd-828f3d3786d15843bbd81e47dfe73037', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053343.6255698, 1506053343.9454448)]]
['block_rmsd-a0ff610a31102a717b95a14c1a214eb3', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053343.583781, 1506053343.9040918)]]
['block_rmsd-53ed895a5fcaac3f08f6ed6ca642ce2c', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053343.589028, 1506053343.910709)]]
['block_rmsd-d51b4a94b9902168b742ee805da457d5', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053343.562389, 1506053343.866974)]]
['block_rmsd-1c0cff36923b83fc1e8a1d49b6cdf636', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053343.5496368, 1506053343.821097)]]
['block_rmsd-e4cc30133f0bb9664b8bd2ee12f401e4', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053343.554454, 1506053343.839083)]]
['block_rmsd-cb5827ea4441822614fe9fa7a5876b2d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053343.5336108, 1506053343.8061578)]]
['block_rmsd-937e1af8126920f9ad4094a05c86553e', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053343.6151462, 1506053343.914299)]]
['block_rmsd-85b73015b6cad58426f23e9cddea4b06', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053343.59472, 1506053343.86459)]]
['block_rmsd-2695149cf5458f3fed5f9cfd913aad60', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053343.6083438, 1506053343.883255)]]
['block_rmsd-1e6ded27dbb7e2fb14575132d2b1d7ee', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053343.598445, 1506053343.876113)]]
['block_rmsd-0caf0cb8aeffe393bcc0b9a7a3a84e5c', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053343.5931602, 1506053343.901828)]]
['block_rmsd-4a69f8df71c42cde230683921d5e3716', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053343.605788, 1506053343.8750951)]]
['block_rmsd-4c6ee135120a9e3efc5da9ee1ca542cd', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053343.5896568, 1506053343.84052)]]
['block_rmsd-aeec81f314f9969c2a67887c992748ad', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053343.590149, 1506053343.8577528)]]
['block_rmsd-b0ff45313a466cc7c8875692a071a1ff', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053343.550098, 1506053343.8907309)]]
['block_rmsd-d805272217093c5d29267f67ba9caac1', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053343.5480082, 1506053343.8772202)]]
['block_rmsd-f5a0e6ec5bd72c54b78b5a2598d6318e', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053343.5598989, 1506053343.8314407)]]
['block_rmsd-af1dbd9ac8771874a38296827781721e', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053343.5512109, 1506053343.8644328)]]
['block_rmsd-589e68af0f12e5842c0878cbef7e15f8', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053343.369928, 1506053343.640052)]]
['block_rmsd-ea396f6962cebc4f99e29daa151374d1', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053343.5689447, 1506053343.871626)]]
['block_rmsd-892508322e39e43dafca7e0e15cc3d21', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053343.559093, 1506053343.87216)]]
['block_rmsd-f12100fb173ea4785c7bdd1f8e562503', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053343.541606, 1506053343.817894)]]
['block_rmsd-7f860e33bfef03036ad790544f25cf09', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053343.4639518, 1506053343.7126648)]]
['block_rmsd-46b4664f343136ea7107feb5ba3f593b', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053343.460069, 1506053343.7522619)]]
['block_rmsd-eb1b4e7a529ae5a18331bed0e81cce39', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053343.5557892, 1506053343.8270862)]]
['block_rmsd-4415c291623f445a8abe66796e525fcb', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053343.3180842, 1506053343.5829282)]]
['block_rmsd-28861203553b08c917cfe83cb15641da', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053343.3126419, 1506053343.5819478)]]
['block_rmsd-fbfd24eb606e6053c13903a445455553', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053343.319872, 1506053343.59578)]]
['block_rmsd-6319aa5b4a9c381711d8ebe4e1467941', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053343.527788, 1506053343.7783449)]]
['block_rmsd-bbb266bb33eb5e3483ad3360f445c7ff', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053343.527247, 1506053343.776076)]]
['block_rmsd-6ab06445cab6f0466f05a4e5d673253a', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053343.3183758, 1506053343.586084)]]
['block_rmsd-3a132b12b2378b4614d2be2a25a955af', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053343.5324352, 1506053343.778983)]]
['block_rmsd-733363fd5e94126ddfba2e2ad672a182', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053343.5225952, 1506053343.774157)]]
['block_rmsd-8fe64ceefe010e5706d12fb4c1d5f08f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053343.504576, 1506053343.7501829)]]
['getitem-d5eb6ad1a8100ec28b4fd51886a7cf19', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053343.849113, 1506053343.849127)]]
['getitem-f8ba9e8e54b3118219c215a80a3f65ca', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053343.8503861, 1506053343.850392)]]
['getitem-ac05a3d7731f5bbc4a4873bb6c800a2d', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053343.850935, 1506053343.850944)]]
['getitem-a40877e1e31dddd365cdefc214353356', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053343.9057128, 1506053343.90573)]]
['getitem-9f8d6d132f2d3ce07c95aff96287e312', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053343.90669, 1506053343.906699)]]
['getitem-ef26f5d3fe237c1914634ba593c9ec1c', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053343.9073, 1506053343.9073088)]]
['getitem-99c24144e30780e18e73406fea69e679', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053343.9050028, 1506053343.905017)]]
['getitem-4d8554ac560112cf13d812880b0b8c08', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053343.905891, 1506053343.9059)]]
['getitem-e4d5757c3ab188e8ef804c89e1c4b691', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053343.906479, 1506053343.906487)]]
['getitem-ac45df889f7315dcf3a15d0b700b76b0', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053343.897685, 1506053343.8977041)]]
['getitem-dcf5dc8bd4ca2eecdbf19979ecdee77d', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053343.898753, 1506053343.898763)]]
['getitem-f89a494bdcf70544afb3188b83cc3552', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053343.900251, 1506053343.900261)]]
['getitem-fde999bd32f5fa6b09a2132ab32399c4', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053343.8768091, 1506053343.8768282)]]
['getitem-cb5f1c7a4a32f3d9a5715761736baa97', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053343.878092, 1506053343.878107)]]
['getitem-b1a80a4873ac4c83206a4cf416221541', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053343.8790922, 1506053343.8791041)]]
['getitem-d6e1f0ef251e716a4ad1d94a81f68ff6', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053343.856966, 1506053343.856978)]]
['getitem-2c7ac5b69d3219207752fe2a9df29f8b', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053343.858276, 1506053343.858284)]]
['getitem-acec7e2be18755a6161c7922a791c5af', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053343.858983, 1506053343.858991)]]
['getitem-9ce9ba4850f9164973b4757a5ffc765d', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053343.861152, 1506053343.861166)]]
['getitem-64633d604dbafaf93a4f6408ec51ca9e', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053343.8623068, 1506053343.862314)]]
['getitem-fc7b7edf3c0680c3ff74b70318fe53f6', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053343.863011, 1506053343.8630168)]]
['getitem-c9a3c42d2348dac78f27caddf7c58936', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053343.8384628, 1506053343.8384879)]]
['getitem-250c78c82064334242cad5a4327e8a04', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053343.839529, 1506053343.8395388)]]
['getitem-df3c3189550881d83b9f2b6db484d554', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053343.8402798, 1506053343.840293)]]
['getitem-d522b57f0be8c043acf1d9c0ada223df', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053343.834535, 1506053343.834554)]]
['getitem-496920d98a7c37c96d3ce49e19c84061', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053343.836063, 1506053343.836072)]]
['getitem-7dc671eb181eec194a6b7b45d43b0992', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053343.836995, 1506053343.837006)]]
['getitem-b23945926508b6a8feac659f1c2e88e3', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053343.957123, 1506053343.95714)]]
['getitem-ed9de673d07c8b734ee111218f753a7b', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053343.957867, 1506053343.9578779)]]
['getitem-974dc495e80f1262b3b09c95a0e1e006', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053343.958269, 1506053343.958281)]]
['getitem-c107ad740c60d9421290c59e46f32949', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053343.9506578, 1506053343.9506788)]]
['getitem-5e125815022145e047b0b81b83f6460e', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053343.9516299, 1506053343.9516408)]]
['getitem-59b4bf845c1c897eba37a13933869209', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053343.952303, 1506053343.952314)]]
['getitem-fd77dab78b30128640c9ba414184118e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053343.937789, 1506053343.937801)]]
['getitem-59df86ff664f55979394694ec4b6ed6a', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053343.9389129, 1506053343.938921)]]
['getitem-694443f2df5feb127d5c7db2ca5fd2c2', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053343.939668, 1506053343.9396758)]]
['block_rmsd-594fa65583be909d70ba52f19f97bad9', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053343.5111322, 1506053343.8834352)]]
['getitem-c679855ca73e61d840c2725fc5e7e9c8', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053343.9314501, 1506053343.9324791)]]
['getitem-136d35146ff0533ab18e6108b6bd4e1b', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053343.934294, 1506053343.934302)]]
['getitem-742763e2ec285b905ea8346a8302d863', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053343.9361372, 1506053343.9361532)]]
['getitem-d58bddf8dc2bf264b1455ffbcc55681f', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053344.042193, 1506053344.042207)]]
['getitem-01746cbab881346f6d6d474003c059c9', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053344.0433888, 1506053344.043396)]]
['getitem-fb10f66128bf6e38782e56dfd462bb44', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053344.0441039, 1506053344.0441098)]]
['getitem-c2c9f6bce3c8b05b8f07097d6dc45144', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053344.044431, 1506053344.044441)]]
['getitem-ae89b7bfc6884fc8810342b93867fbf2', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053344.04549, 1506053344.045496)]]
['getitem-4a18eda91cb8e1e82ea7cae25a52667e', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053344.046198, 1506053344.046203)]]
['block_rmsd-931c5997905022cc69cd52b0329d93eb', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053343.6169262, 1506053343.9893491)]]
['getitem-ea789a4497548cf9869bd8b74add1ab4', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053344.012496, 1506053344.012513)]]
['getitem-18cab2642de6aad10de491316ff92cba', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053344.013496, 1506053344.013504)]]
['getitem-81a2f02e4a43033ba8c1d9ea6ae60335', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053344.014102, 1506053344.014112)]]
['getitem-bb4bbc435cb3ed96731aab10e621f1fa', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053344.0059857, 1506053344.005998)]]
['getitem-6a6e9a8a88f768534169beeac606c9ca', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053344.0067418, 1506053344.0067499)]]
['getitem-24e9571eaf470a98ba23d1a7f71ae31c', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053344.007371, 1506053344.0073788)]]
['block_rmsd-ccc1951121ad9372af79e051cd13c68b', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053343.566775, 1506053343.917406)]]
['getitem-e40d47ac0b2b67ceb39fcc210c7be119', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053343.990797, 1506053343.990814)]]
['getitem-e3ce075e21a82740a1f907a582f62643', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053343.994167, 1506053343.994175)]]
['getitem-0506c003ae7e91cb54da668d19befaa7', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053343.995124, 1506053343.995133)]]
['getitem-b36e25e82aac9cce730d80c1c4be9145', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053343.966068, 1506053343.966095)]]
['getitem-85b26b0953117ac343eda18d35ecfa7b', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053343.9672039, 1506053343.967211)]]
['getitem-acb7c39c7264ed3abe5838c5549b3158', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053343.9681818, 1506053343.968191)]]
['getitem-a5b669cfe611f163f3d3f66fbbaf2b3c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053343.9693139, 1506053343.969326)]]
['getitem-3f288cea4f2fa619c7dd3915355ad732', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053343.9703789, 1506053343.970387)]]
['getitem-9efb96356e44cba4e322cbdf90eb7ffd', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053343.971052, 1506053343.971059)]]
['getitem-c3b5ddd8f38f332222ca5f73c89365a4', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053343.9526207, 1506053343.9526348)]]
['getitem-694cc56cb4716513d970281dc3928a6e', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053343.9536848, 1506053343.9536917)]]
['getitem-e9c03a7a2ee62cf6be3970e3d4cf6171', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053343.9543278, 1506053343.9543347)]]
['getitem-bbf9122fdd99fdc17675b734c17d17de', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053344.030944, 1506053344.030958)]]
['getitem-7006325b2df4da472a59b5bfdc6e576d', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053344.031632, 1506053344.0316381)]]
['getitem-8c0adae33eecb497981ab248ee150e53', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053344.031982, 1506053344.031989)]]
['getitem-d81a1b9c098ae5fff7fa34959c5fce50', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053344.022114, 1506053344.022128)]]
['getitem-f39b01631ecfb37d6e75e51921775963', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053344.022818, 1506053344.022826)]]
['getitem-a35c2b74d70f0a16b64f9028d6e28598', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053344.023294, 1506053344.023303)]]
['getitem-abbee2c6f68868b90d0c36baf259c67a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053344.0238628, 1506053344.0238788)]]
['getitem-3cb77947622b30150952d94fbe9963d8', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053344.0247128, 1506053344.024724)]]
['getitem-4b70b570e29bff178e5a1b8959d30549', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053344.0251899, 1506053344.025197)]]
['block_rmsd-d6d6476412eef7dd5a55c874dc7c16e2', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053343.584471, 1506053344.004955)]]
['getitem-caa195995b35baf7fb63cfbe4bb9bbc8', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053344.018694, 1506053344.01871)]]
['getitem-c6e95ad61975da9d72e3060c7fa36536', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053344.019456, 1506053344.0194669)]]
['getitem-f62a01e9dd3ca483651ee73b12e96402', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053344.019939, 1506053344.01995)]]
['getitem-cea6778c75c73be71ef4942e8233caef', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053344.015225, 1506053344.01524)]]
['getitem-8b32edbd061a16be4c489f357f15f060', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053344.015961, 1506053344.015969)]]
['getitem-c895dbf2b215acfa2663aad7d30efe95', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053344.016422, 1506053344.0164301)]]
['getitem-97e31d806814267862ea6c9085351d43', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053344.019465, 1506053344.019478)]]
['getitem-20edf72fef82015af3ffee860e28ba9f', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053344.0206602, 1506053344.020667)]]
['getitem-dbb44eb5e078fb5f066537b6b1271d35', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053344.021394, 1506053344.021401)]]
['getitem-c1ed6b3ff7adf449439068fad7322b11', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053344.0073318, 1506053344.007346)]]
['getitem-78b4ab2d35df8e77710df4906c9a6dc9', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053344.008453, 1506053344.00846)]]
['getitem-f8a920c0a12f3b60b8bbe3b8af6056cc', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053344.009121, 1506053344.0091288)]]
['block_rmsd-db7de23d7d3acb6645b0856252a36c19', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053343.5778072, 1506053343.9440823)]]
['getitem-a61e8def69b087da82a9efcffc2326ea', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053344.005138, 1506053344.005152)]]
['getitem-cccbb9c46fa483c1cbfef409df0cddaa', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053344.006145, 1506053344.006152)]]
['getitem-7e69ec54050ea27c6c13d970dd34d1b8', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053344.007501, 1506053344.007511)]]
['block_rmsd-cacfbad85d208581023a95a0e0fd8aca', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053343.565672, 1506053343.9585898)]]
['block_rmsd-c9ad16f6530658500de356871415620f', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053343.5658638, 1506053343.91451)]]
['block_rmsd-8bbb0f7e00a77e9e85114913a34593b7', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053343.564681, 1506053343.9641001)]]
['block_rmsd-249bd172774aedc7fc2d1e90e7dc2376', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053343.564364, 1506053343.9306858)]]
['getitem-e767bb9767b4d3fd56ce531ac9b62550', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053343.978437, 1506053343.978447)]]
['getitem-e49d2323e7d775cf9b7004f1311aa0f4', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053343.9790678, 1506053343.979075)]]
['getitem-0e7fe2d9533fa1748450025e25baf114', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053343.979452, 1506053343.97946)]]
['getitem-f6e6d7b4229743422e490210940fadcd', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053343.9770713, 1506053343.9770823)]]
['getitem-07aa7016fc3bacfcf8549ba960ca0d5c', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053343.97777, 1506053343.9777782)]]
['getitem-188a1ffc20b2a448e5ed258bd584ae52', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053343.9781473, 1506053343.9808981)]]
['getitem-cbff133648d21266d56c7c9da87409ef', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053343.9809499, 1506053343.9809618)]]
['getitem-18eec700c3370f6f5e396f3fdc34e857', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053343.9820688, 1506053343.9820778)]]
['getitem-01423269649f5f3f5d23a5db84af0d8e', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053343.9827788, 1506053343.9827888)]]
['getitem-d515157d50a215ceffbda6bdbe7b5c44', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053343.977203, 1506053343.977218)]]
['getitem-2dc426d987a9a02b73967ba956ca247f', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053343.9779367, 1506053343.9779468)]]
