['block_rmsd-b8ea5c2754de8800902c7433f26ad440', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052302.974092, 1506052303.0624669)]]
['block_rmsd-434bbb3aee279cb45dec7d958808f484', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052302.9912672, 1506052303.081644)]]
['block_rmsd-9b1b8c42bc539b893c1b4f12762df701', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052302.5140617, 1506052302.6285748)]]
['block_rmsd-9fd9fce9b77b1f6169b18dad0825bbe7', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052302.600694, 1506052302.697227)]]
['block_rmsd-ad521149165a8202f859a2a0f0189d23', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052302.584874, 1506052302.687455)]]
['block_rmsd-b8a6c93bfe5583dcd0897f98a0f59f83', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052302.543882, 1506052302.658912)]]
['block_rmsd-db27d5712ee18e8601338d260b469724', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052302.592624, 1506052302.690964)]]
['block_rmsd-b97a49807f5d5faf57a96e707ab27a72', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052302.660696, 1506052302.7591228)]]
['block_rmsd-8040d153f9148a4698a66bb9c557a0e9', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052302.647247, 1506052302.741301)]]
['block_rmsd-73538bff5fb7098e03e4367cffd16fa1', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052302.74452, 1506052302.8395479)]]
['block_rmsd-62d66f6e3e99d6313d5d2fe906971ea5', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052302.818547, 1506052302.904653)]]
['block_rmsd-c4d21303459528bf4fb0e020b3c697e5', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052302.9842, 1506052303.087257)]]
['block_rmsd-7ccc466ee5090c6deadd6d252427d946', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052302.972943, 1506052303.064453)]]
['block_rmsd-2d49307acae9d66f090642cd1d79ca79', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052302.512793, 1506052302.655751)]]
['block_rmsd-f773dd94a813cea911a97b37f8501a88', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052302.540509, 1506052302.637276)]]
['block_rmsd-5b9001d7009208d3de1537af098ec48f', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052302.5553482, 1506052302.641186)]]
['block_rmsd-4caa9ff8e1cda1d7087b937ea17c8d0e', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052302.5564911, 1506052302.654401)]]
['block_rmsd-fef69e32e4a1cfa9a961c394bfdf6070', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052302.6355731, 1506052302.7429662)]]
['block_rmsd-a2c9940159e52e70ee8f5180e2d15114', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052302.6099231, 1506052302.72802)]]
['block_rmsd-4878b5d7001f98abb60a000ae08fda6f', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052302.629936, 1506052302.7242289)]]
['block_rmsd-acddac1ca1ffd2a289d314d7c4db6a9e', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052302.629437, 1506052302.732456)]]
['getitem-7ca93a6a6137695a67c48b51f9ce9dff', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052302.733532, 1506052302.7335408)]]
['getitem-bea41bb9035aada3711cf3cfe2c6009a', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052302.734187, 1506052302.7341928)]]
['getitem-d85100c1f72688839684d48d909fa258', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052302.734572, 1506052302.734577)]]
['getitem-9067327bed0b036dd5ceb4dbd1dc51af', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052302.7224479, 1506052302.7224598)]]
['getitem-5af02ec8c71208ca13f0d6bd311846a8', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052302.7231, 1506052302.723106)]]
['getitem-38cc23fa7135d896219e8f670d39170b', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052302.723656, 1506052302.723662)]]
['getitem-c617ed3e646e5989262ade486294f29a', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052302.689591, 1506052302.689605)]]
['getitem-b15a50bbde37a43299e27a44bdde2ed5', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052302.690271, 1506052302.69028)]]
['getitem-96da8790926872644eac922898d67d00', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052302.690681, 1506052302.69069)]]
['getitem-94ce0f25f92a88d4588fbd2d1c3b534f', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052302.660239, 1506052302.660249)]]
['getitem-5740b6e82d6b928c94159d5e32372360', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052302.6607919, 1506052302.660796)]]
['getitem-08a4668b3cc25c18fd38eb8b4a514450', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052302.661196, 1506052302.661202)]]
['getitem-bcfef3cb550b32b02fdf3b2380cb5011', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052302.6619103, 1506052302.6619241)]]
['getitem-2b4efdad26594e14077f83a53219683e', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052302.6625702, 1506052302.6625762)]]
['getitem-592803c4e37672a21993fb3add414690', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052302.662975, 1506052302.66298)]]
['getitem-9c1cbf871d490f4f30ba6b6c98ad902b', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052302.666459, 1506052302.66647)]]
['getitem-fb5e5c8524b32dfb339b276baaedc4bf', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052302.667494, 1506052302.667501)]]
['getitem-fda1f378cb465123454d45d4c6e86513', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052302.6681762, 1506052302.668183)]]
['block_rmsd-64bcd2ed64569a90d4205729edf2f1f0', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052302.5189729, 1506052302.668192)]]
['getitem-6a68598c47673645f6fb4ec2ae634f57', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052302.6680503, 1506052302.6680613)]]
['getitem-3f0c8d8bb7ca0bb59c79e9218d338143', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052302.6686962, 1506052302.6687033)]]
['getitem-651055b8396f2f3832a7b86b75d52f90', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052302.6690633, 1506052302.6690693)]]
['getitem-6c52bc0db477b516eca4f00776cda288', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052302.8797069, 1506052302.8797169)]]
['getitem-bfa67cd8ace27011a5898a9600113c24', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052302.880863, 1506052302.8808699)]]
['getitem-1287c86674b468d4390391e986c90d69', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052302.881275, 1506052302.881281)]]
['block_rmsd-dee77eb170b192f109c0daedaa57b18f', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052302.969446, 1506052303.1143699)]]
['getitem-52ba18234ddcfd38df471d8f4a4f66ad', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052303.1119921, 1506052303.1120002)]]
['getitem-7bd6dd9d6bb032a9d76a0b58930a64c2', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052303.1130612, 1506052303.1130662)]]
['getitem-60aa5334bb2037a0b8eeab5db82ee166', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052303.113466, 1506052303.1134722)]]
['block_rmsd-dbc6012e076eebcf8cb5c93d7c88d8b7', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052302.974054, 1506052303.120827)]]
['getitem-d05683a58d4f714340402fe473f28114', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052302.6594698, 1506052302.659479)]]
['getitem-6af77e702dd2514afa3fe49214677ca3', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052302.660102, 1506052302.660107)]]
['getitem-c4d0e08cf797b2b4435ffa69a4eaf6ef', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052302.6604908, 1506052302.6604967)]]
['block_rmsd-086986d7c80d944354aa14b9e274e857', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052302.5141618, 1506052302.6635818)]]
['block_rmsd-933fa9ccf0f9a844c4353e65b28d80bf', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052302.5253148, 1506052302.6766028)]]
['block_rmsd-55d7ad1a448a0d79444eaffea6d7ed63', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052302.51173, 1506052302.678095)]]
['block_rmsd-724e54c1aca9c8fdd733687cc43b19cb', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052302.607706, 1506052302.756108)]]
['block_rmsd-dbb55eaf9fbedc780b3bb1ea7b4f11e1', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052302.575915, 1506052302.733194)]]
['getitem-5e60452d7af30f98b627e8a7d9d9a07c', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052302.723168, 1506052302.723178)]]
['getitem-adf0d96e820f0319f169b8cfe6a18c86', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052302.723854, 1506052302.723861)]]
['getitem-abab1b4881427aa2dc3a9d2396c3178d', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052302.72438, 1506052302.7243881)]]
['block_rmsd-0d39efa9c9be4714d0138b87b649c452', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052302.5698528, 1506052302.7224798)]]
['block_rmsd-6fa0e3b6b9df508860b41f4a4af26877', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052302.5466938, 1506052302.687983)]]
['block_rmsd-330fa8ccd398ac3a24134ab3956a43f9', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052302.531335, 1506052302.702363)]]
['block_rmsd-b5f02af3a6e82f1616d316ae65f0e8b3', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052302.525274, 1506052302.691364)]]
['block_rmsd-920b63a54ff3641deb0ef7d81f7761dc', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052302.531895, 1506052302.681395)]]
['block_rmsd-bf99cf02d4fbc3f4557ee89692a8c68c', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052302.564068, 1506052302.6906161)]]
['block_rmsd-55f44c8c3c320e21bfa98f87f8a05806', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052302.598638, 1506052302.761697)]]
['block_rmsd-56048958961b3903189089a197bd304a', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052302.7179542, 1506052302.8782191)]]
['block_rmsd-733a39cb0e65121196cef92cfcc7e5db', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052302.729601, 1506052302.879037)]]
['block_rmsd-88efdc08ed021ea3e7e6b63df245e283', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052302.741795, 1506052302.909945)]]
['block_rmsd-4e17dc18ff575a407dceb06a7d14d3fa', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052302.748671, 1506052302.890177)]]
['block_rmsd-ca1bd616720969f80311ee8ac6338f8a', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052302.953447, 1506052303.1092632)]]
['block_rmsd-09298a2544fe17b53efb73fc04ea86aa', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052302.943591, 1506052303.1038961)]]
['block_rmsd-fc8fe237a915941697f2504fa6539f72', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052302.9600701, 1506052303.1301541)]]
['block_rmsd-b753b331af43a9cf384107fec5d8da76', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052302.93378, 1506052303.0971231)]]
['block_rmsd-05cd62a817c04d9ea3bbb2d8b7d2ad0c', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052302.995608, 1506052303.162402)]]
['block_rmsd-d14c8c99e81b50a81686ebdc89f2b61a', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052303.001504, 1506052303.158323)]]
['block_rmsd-20ed202e79834624a03ea03b44b9de36', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052303.013603, 1506052303.17376)]]
['block_rmsd-dea08e6ed93371a5f4f40a9c5d096ad6', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052302.9897158, 1506052303.157404)]]
['block_rmsd-1de50369dbca8a0ebc04435969fd3353', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052303.00068, 1506052303.159553)]]
['block_rmsd-564c62576f5b441b778a18d04f1d7aec', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052302.530159, 1506052302.701825)]]
['block_rmsd-77395575ab9a8ef213f049cc50f4d0dc', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052302.556415, 1506052302.7452312)]]
['block_rmsd-4baf729970b35e58ab72cc7d3a7b18b3', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052302.542305, 1506052302.721338)]]
['getitem-dfa5624409b73bbad6ebd10d19cceeb7', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052302.6898801, 1506052302.68989)]]
['getitem-601c172f33788f6f134ef7f9aee08e84', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052302.690927, 1506052302.690934)]]
['getitem-a690a804f3535fc55b49eedd839504fe', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052302.691607, 1506052302.691614)]]
['block_rmsd-6b8d2d2111b2b122110bdd65170a30cf', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052302.5291803, 1506052302.7145832)]]
['block_rmsd-1ee8d68d4c6a9cea38a8b9bb8d8784d0', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052302.538461, 1506052302.710537)]]
['block_rmsd-c1785b6aad4b57e7cdcd9303a52d91c1', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052302.519028, 1506052302.710975)]]
['block_rmsd-81ff12ebd65a9419c3df280b959bac5b', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052302.534908, 1506052302.715788)]]
['block_rmsd-6aa11fcf556189d3a3659671b97c0d5c', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052302.552823, 1506052302.729194)]]
['block_rmsd-d0a0d6e998491e03cdff7f9136097c5e', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052302.541767, 1506052302.695852)]]
['block_rmsd-fab8d3b4fdd596015ae6c5ca4b0138f7', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052302.5553381, 1506052302.720509)]]
['block_rmsd-1b4b2e16d889449d549b8fb70324930c', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052302.526036, 1506052302.7064342)]]
['block_rmsd-f3e0a14094f78e86d9526655be530b7b', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052302.539328, 1506052302.7215593)]]
['block_rmsd-09c72e34014f8b9209705e1f453b50f6', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052302.5418131, 1506052302.7309692)]]
['getitem-43958e05b1c15c70e5d898527c09a483', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052302.688956, 1506052302.6889658)]]
['getitem-24fa388ef0a47259b8c43a36c1ee47e0', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052302.68993, 1506052302.6899369)]]
['getitem-657f82dd52565fc9f7e85e48f5990325', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052302.6905768, 1506052302.6905818)]]
['getitem-0907d26a445550cd7c1bd305ea523e28', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052302.690485, 1506052302.690495)]]
['getitem-89e4a9e71e665edd470dd3ac7391b391', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052302.6917162, 1506052302.6917222)]]
['getitem-f717cc06d641aaaa742249c7fdd0d64a', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052302.692094, 1506052302.6920981)]]
['block_rmsd-c687b20634ef64add34a8468489cc53c', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052302.511949, 1506052302.705687)]]
['block_rmsd-7949a0440007eefa84ade71f94dcb560', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052302.538399, 1506052302.736332)]]
['block_rmsd-f16c278f244e933c9363cbe5ab04e974', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052302.5266957, 1506052302.7283878)]]
['block_rmsd-897bd1554c05c326af7ab570ab7d767d', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052302.5559812, 1506052302.7329903)]]
['block_rmsd-3d83a5cb347dce4c8386d88257144861', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052302.529829, 1506052302.7246222)]]
['block_rmsd-1469c9ffdda084930a0b1c41c1e934fa', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052302.5446923, 1506052302.728135)]]
['block_rmsd-e3496433327edd137f4747f97d67c6b4', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052302.5505102, 1506052302.716393)]]
['block_rmsd-367c3a698d442f488bfa65063eb0b50f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052302.521029, 1506052302.719308)]]
['block_rmsd-bd0867230582dd5de0df9471519a80ed', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052302.5343692, 1506052302.7099771)]]
['getitem-0415bd23401821682c080a9a806df92a', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052302.6895971, 1506052302.689608)]]
['getitem-3eb8632ca88bd3d82c5dc06f9eaeddbe', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052302.690534, 1506052302.690542)]]
['getitem-d8de6492a9044178e9b3b1defb3f5daf', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052302.691234, 1506052302.69124)]]
['block_rmsd-5dcdfcd731e0869d807fabf30c4217ff', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052302.5438871, 1506052302.7241201)]]
['block_rmsd-bcd0a6aa72fea45f7a444a05360d0e64', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052302.5434742, 1506052302.730597)]]
['block_rmsd-fda34f62b1bbf4cb98d635d6293509df', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052302.534658, 1506052302.699875)]]
['block_rmsd-c8ebe006a2e077445d334aaa0b923429', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052302.54183, 1506052302.7258282)]]
['block_rmsd-788eb9de1aa4c19bf4b3b3bdd973c8f4', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052302.516851, 1506052302.699952)]]
['block_rmsd-cb280e2534fb5da244e766f3410a6e53', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052302.525945, 1506052302.6988811)]]
['getitem-3892eae056562eca15a1774f5e889e75', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052302.781178, 1506052302.781189)]]
['getitem-c84749bdd32dc6af854292bbf69311b3', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052302.78193, 1506052302.7819362)]]
['getitem-8719277e6ca8aa226a38d323f5d32464', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052302.782391, 1506052302.782397)]]
['block_rmsd-0f6af64f83eec2000e715865cf38e5f7', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052302.613691, 1506052302.785227)]]
['getitem-9535b1d502487d9debdfaf14e9a99974', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052302.777901, 1506052302.777913)]]
